Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
3998,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:03:51,6,-122,-7.8
3992,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:03:46,2,-122,-7.2
3985,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:03:40,1,-121,-11.5
3984,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:03:38,3,-121,-6.8
3980,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:03:35,3,-122,-7
3978,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:03:33,6,-120,-10.5
3976,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:03:30,8,-119,-3.2
3974,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:03:29,7,-122,-1.8
3973,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:03:29,0,-122,0
3966,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:03:22,6,-122,-4.5
3964,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:03:21,3,-121,-5.2
3963,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:03:20,5,-118,-11
3958,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:03:15,6,-115,0.5
3957,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:03:14,1,-118,-2.5
3956,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:03:13,3,-122,-8.2
3955,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:03:11,8,-116,-4.5
3950,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:03:08,6,-119,-0.8
3949,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:03:07,1,-119,-2.8
3943,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:03:02,4,-119,-3.2
3940,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:02:58,2,-121,-4.2
3938,869.4,LoRa,125,SF9,4/5,on,2015-07-06 13:02:57,7,-124,-4
3936,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:02:56,2,-121,-2
3935,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:02:54,5,-104,-8.2
3933,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:02:52,0,-122,-5.8
3931,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:02:51,4,-120,-3.2
3929,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:02:49,1,-122,-6.2
3928,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:02:48,3,-120,-5.2
3926,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:02:45,7,-122,0.2
3922,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:02:43,6,-119,-4
3918,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:02:39,7,-119,0.2
3915,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:02:37,4,-120,1.2
3913,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:02:33,8,-117,-5.2
3912,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:02:33,3,-121,-0.8
3910,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:02:32,7,-121,0.2
3908,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:02:30,2,-121,-4.2
3907,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:02:29,5,-121,-5.2
3905,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:02:26,0,-122,-7.5
3904,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:02:26,2,-121,-1.2
3900,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:02:23,3,-120,2.2
3894,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:02:18,6,-122,-5.8
3893,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:02:16,1,-120,-5.2
3888,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:02:12,3,-119,-1.5
3887,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:02:11,4,-121,-4.5
3884,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:02:07,3,-120,-2
3881,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:02:06,0,-122,-7
3880,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:02:05,2,-121,-4.5
3877,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:02:01,0,-121,-2.5
3875,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:02:00,5,-118,-5
3873,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:01:59,1,-121,-7.8
3870,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:01:55,6,-120,-2.8
3869,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:01:54,0,-120,0.2
3867,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:01:53,4,-120,-6.5
3866,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:01:52,6,-121,-4.5
3862,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:01:48,7,-116,3.8
3859,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:01:46,4,-120,-5
3856,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:01:42,3,-122,-3.5
3854,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:01:41,6,-120,-1
3852,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:01:40,2,-113,-1.8
3849,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:01:36,1,-121,-5.2
3845,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:01:33,1,-120,-3.8
3844,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:01:32,3,-122,-11.5
3843,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:01:30,8,-120,-7.8
3841,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:01:29,0,-120,-0.5
3840,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:01:29,3,-121,-4.8
3838,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:01:27,7,-120,-4.5
3837,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:01:26,1,-121,-6
3831,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:01:21,4,-121,-9.2
3830,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:01:19,7,-122,-8.8
3824,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:01:14,3,-122,-11.5
3823,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:01:13,4,-121,-7.8
3817,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:01:08,1,-120,-10
3816,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:01:07,2,-122,-8.8
3810,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:01:02,7,-122,-2.8
3802,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:00:54,6,-120,-7.5
3789,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:00:43,1,-121,-9.8
3785,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:00:39,0,-121,-4
3782,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:00:36,6,-122,-2.8
3781,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:00:35,1,-98,-15.8
3775,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:00:30,4,-119,-8
3774,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:00:29,6,-120,-6.8
3768,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:00:24,2,-122,-8
3764,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:00:20,2,-121,-11.8
3763,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:00:19,4,-122,-5
3761,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:00:18,0,-119,-4.5
3758,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:00:14,7,-124,-5
3757,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:00:13,1,-118,-7
3754,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:00:11,7,-124,-8.2
3753,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:00:10,1,-120,-8.5
3744,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:00:01,2,-121,-7
3743,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:00:01,4,-120,-6.5
3742,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:00:00,7,-121,-7.2
3741,868.1,LoRa,125,SF10,4/5,on,2015-07-06 12:59:59,0,-108,-8.5
3740,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:59:59,3,-122,-3
3736,867.1,LoRa,125,SF8,4/5,on,2015-07-06 12:59:54,3,-122,-6
3735,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:59:54,4,-121,-3.2
3732,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:59:51,2,-119,-3.2
3730,867.7,LoRa,125,SF7,4/5,on,2015-07-06 12:59:48,6,-121,-8.5
3728,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:59:47,3,-121,-6.5
3726,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:59:46,7,-121,-7.8
3723,867.5,LoRa,125,SF7,4/5,on,2015-07-06 12:59:42,5,-121,-6.5
3722,867.9,LoRa,125,SF8,4/5,on,2015-07-06 12:59:42,7,-124,-8.8
3721,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:59:41,0,-124,-9
3719,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:59:40,4,-120,-8.8
3718,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:59:38,6,-122,-10.8
3715,867.3,LoRa,125,SF8,4/5,on,2015-07-06 12:59:35,4,-121,-7.5
3714,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:59:35,6,-121,-6.8
3713,868.3,LoRa,125,SF10,4/5,on,2015-07-06 12:59:34,1,-120,-7.5
3712,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:59:33,2,-120,-6
3711,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:59:32,4,-120,-7.8
3705,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:59:27,0,-122,-8
3704,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:59:26,2,-120,-5.2
3700,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:59:22,2,-122,-7.5
3699,867.3,LoRa,125,SF10,4/5,on,2015-07-06 12:59:21,4,-121,-6.8
3698,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:59:21,7,-125,-12.5
3695,867.3,LoRa,125,SF7,4/5,on,2015-07-06 12:59:17,4,-121,-2.8
3692,868.5,LoRa,125,SF10,4/5,on,2015-07-06 12:59:15,2,-121,-10
3691,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:59:14,4,-121,-4
3687,867.3,LoRa,125,SF8,4/5,on,2015-07-06 12:59:10,4,-122,-7
3684,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:59:08,3,-119,-7.2
3681,868.1,LoRa,125,SF7,4/5,on,2015-07-06 12:59:04,0,-122,-6.5
3677,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:59:02,0,-122,-6
3674,867.7,LoRa,125,SF7,4/5,on,2015-07-06 12:58:58,6,-121,-6.2
3672,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:58:57,3,-122,-8.2
3670,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:58:55,7,-121,-4.5
3667,867.3,LoRa,125,SF7,4/5,on,2015-07-06 12:58:52,4,-121,-5.5
3666,867.9,LoRa,125,SF8,4/5,on,2015-07-06 12:58:51,7,-121,-3.2
3665,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:58:51,0,-124,-5
3664,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:58:50,3,-121,-3
3662,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:58:48,6,-122,-14.2
3656,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:58:43,2,-121,-4.2
3653,868.1,LoRa,125,SF7,4/5,on,2015-07-06 12:58:39,0,-122,-4.5
3649,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:58:36,1,-122,-9
3646,867.9,LoRa,125,SF7,4/5,on,2015-07-06 12:58:33,7,-122,-6.2
3645,868.1,LoRa,125,SF8,4/5,on,2015-07-06 12:58:32,0,-118,-8.5
3644,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:58:32,2,-122,-4.5
3642,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:58:30,6,-122,-9
3638,867.9,LoRa,125,SF8,4/5,on,2015-07-06 12:58:26,7,-122,-4
3636,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:58:25,3,-122,-9
3635,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:58:24,4,-120,-8.2
3631,867.5,LoRa,125,SF8,4/5,on,2015-07-06 12:58:19,5,-120,-3.8
3628,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:58:17,3,-121,-5.5
3627,867.5,LoRa,125,SF12,4/5,on,2015-07-06 12:58:16,5,-101,-3.8
3623,867.5,LoRa,125,SF9,4/5,on,2015-07-06 12:58:13,5,-120,-4.8
3622,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:58:12,6,-120,-5.2
3618,867.9,LoRa,125,SF7,4/5,on,2015-07-06 12:58:07,7,-122,-5.5
3617,868.1,LoRa,125,SF8,4/5,on,2015-07-06 12:58:07,0,-122,-4.8
3614,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:58:05,6,-121,-5.8
3613,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:58:04,0,-121,-5.8
3608,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:57:59,3,-120,-7.8
3606,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:57:57,7,-124,-4.5
3602,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:57:54,6,-121,-11
3600,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:57:52,3,-122,-5
3596,867.1,LoRa,125,SF8,4/5,on,2015-07-06 12:57:48,3,-120,-9
3592,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:57:45,3,-121,-5
3588,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:57:41,2,-122,-9.2
3586,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:57:40,6,-122,-4.2
3582,867.7,LoRa,125,SF8,4/5,on,2015-07-06 12:57:35,6,-121,-5.5
3581,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:57:35,0,-124,-3.5
3579,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:57:33,4,-121,-10.5
3576,867.1,LoRa,125,SF7,4/5,on,2015-07-06 12:57:29,3,-122,-5.5
3575,867.5,LoRa,125,SF8,4/5,on,2015-07-06 12:57:29,5,-119,-7.2
3574,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:57:28,6,-122,-11.2
3573,868.1,LoRa,125,SF10,4/5,on,2015-07-06 12:57:28,0,-121,-6.5
3572,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:57:27,2,-120,-12.2
3571,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:57:26,4,-122,-12.2
3567,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:57:22,4,-121,-9.2
3566,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:57:21,6,-122,-11.2
3565,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:57:21,1,-120,-9.8
3559,867.3,LoRa,125,SF10,4/5,on,2015-07-06 12:57:15,4,-122,-6.5
3554,867.7,LoRa,125,SF8,4/5,on,2015-07-06 12:57:10,6,-122,-8
3552,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:57:09,3,-121,-5.5
3548,868.5,LoRa,125,SF7,4/5,on,2015-07-06 12:57:04,2,-122,-7.8
3547,867.3,LoRa,125,SF8,4/5,on,2015-07-06 12:57:04,4,-121,-0.8
3546,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:57:03,6,-122,-4
3544,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:57:02,3,-122,-6.8
3543,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:57:00,4,-122,-5.8
3538,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:56:56,6,-120,-7.8
3537,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:56:55,1,-120,-9.8
3536,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:56:54,2,-122,-3.8
3532,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:56:50,3,-122,-7.8
3529,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:56:48,1,-121,-11.5
3522,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:56:41,7,-124,-8
3511,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:56:32,4,-121,-11.5
3509,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:56:30,0,-117,-1
3502,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:56:24,6,-119,-3.2
3501,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:56:22,0,-122,-10.8
3492,867.1,LoRa,125,SF7,4/5,on,2015-07-06 12:56:14,3,-124,-7.8
3488,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:56:11,3,-122,-7.2
3485,868.1,LoRa,125,SF7,4/5,on,2015-07-06 12:56:07,0,-124,-6.2
3481,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:56:05,0,-121,-5.5
3480,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:56:03,2,-119,-6.8
3474,867.25,LoRa,125,SF11,4/5,on,2015-07-06 12:55:58,7,-123,-17
3473,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:55:57,1,-121,-16
3467,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:55:52,4,-121,-8.5
3460,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:55:46,2,-121,-9
3453,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:55:39,1,-119,-8.2
3446,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:55:33,6,-122,-9.8
3439,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:55:27,4,-121,-9
3425,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:55:14,1,-122,-13.8
3424,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:55:13,3,-121,-11
3404,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:54:55,3,-122,-6
3400,867.1,LoRa,125,SF8,4/5,on,2015-07-06 12:54:51,3,-120,-7.2
3398,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:54:50,6,-122,-10
3397,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:54:49,0,-124,-7
3392,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:54:44,2,-121,-12.8
3391,867.3,LoRa,125,SF10,4/5,on,2015-07-06 12:54:43,4,-120,-4
3387,867.5,LoRa,125,SF7,4/5,on,2015-07-06 12:54:39,5,-120,-6.8
3379,867.3,LoRa,125,SF8,4/5,on,2015-07-06 12:54:32,4,-121,-4.2
3372,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:54:26,2,-121,-6
3371,867.5,LoRa,125,SF9,4/5,on,2015-07-06 12:54:25,5,-120,-2
3370,867.9,LoRa,125,SF10,4/5,on,2015-07-06 12:54:24,7,-121,-5
3369,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:54:24,0,-120,1.2
3366,867.7,LoRa,125,SF7,4/5,on,2015-07-06 12:54:20,6,-120,-0.8
3364,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:54:19,3,-118,1.8
3362,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:54:17,7,-121,1
3358,867.9,LoRa,125,SF8,4/5,on,2015-07-06 12:54:13,7,-122,-3.5
3357,868.3,LoRa,125,SF9,4/5,on,2015-07-06 12:54:12,1,-121,-1
3356,868.5,LoRa,125,SF10,4/5,on,2015-07-06 12:54:12,2,-119,-1.2
3353,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:54:08,8,-113,-4.2
3352,868.5,LoRa,125,SF7,4/5,on,2015-07-06 12:54:07,2,-121,-2.5
3351,867.3,LoRa,125,SF8,4/5,on,2015-07-06 12:54:07,4,-119,-3.2
3350,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:54:06,6,-120,-9.8
3349,868.3,LoRa,125,SF10,4/5,on,2015-07-06 12:54:05,1,-120,-4.2
3348,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:54:05,3,-121,-8
3345,868.3,LoRa,125,SF7,4/5,on,2015-07-06 12:54:01,1,-121,-3.5
3343,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:54:00,4,-122,-3.5
3342,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:53:59,6,-121,-8.8
3341,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:53:58,1,-120,-1.5
3339,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:53:55,8,-120,-4.5
3337,868.3,LoRa,125,SF8,4/5,on,2015-07-06 12:53:54,1,-120,-0.2
3336,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:53:54,2,-122,-2.5
3334,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:53:52,6,-119,-9
3333,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:53:51,1,-119,-8
3332,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:53:49,8,-119,-6
3328,868.5,LoRa,125,SF10,4/5,on,2015-07-06 12:53:47,2,-119,-1.2
3326,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:53:44,6,-121,-12.2
3325,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:53:42,8,-115,-6.5
3324,868.5,LoRa,125,SF7,4/5,on,2015-07-06 12:53:42,2,-121,-2.8
3323,867.3,LoRa,125,SF8,4/5,on,2015-07-06 12:53:41,4,-121,-7.8
3320,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:53:39,3,-120,1
3317,868.3,LoRa,125,SF7,4/5,on,2015-07-06 12:53:36,1,-120,-3
3315,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:53:35,4,-120,-8.5
3313,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:53:33,0,-124,-8.8
3312,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:53:32,2,-120,-7.8
3311,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:53:30,8,-117,-7
3308,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:53:28,2,-122,-6
3306,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:53:27,6,-119,-1.8
3305,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:53:25,1,-120,-7.8
3299,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:53:20,4,-121,-5.2
3298,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:53:19,6,-121,-6.5
3294,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:53:16,6,-121,1
3292,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:53:14,3,-114,4.8
3289,868.3,LoRa,125,SF7,4/5,on,2015-07-06 12:53:10,1,-120,-6
3288,867.1,LoRa,125,SF8,4/5,on,2015-07-06 12:53:10,3,-120,0.8
3286,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:53:09,6,-120,-3.5
3285,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:53:08,0,-120,2
3282,867.9,LoRa,125,SF7,4/5,on,2015-07-06 12:53:04,7,-120,-0.8
3280,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:53:03,3,-121,-0.2
3279,867.3,LoRa,125,SF10,4/5,on,2015-07-06 12:53:02,4,-120,-4.5
3278,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:53:01,6,-120,2.5
3275,867.3,LoRa,125,SF7,4/5,on,2015-07-06 12:52:58,4,-120,-2.8
3274,867.9,LoRa,125,SF8,4/5,on,2015-07-06 12:52:57,7,-121,-1
3273,868.3,LoRa,125,SF9,4/5,on,2015-07-06 12:52:57,1,-120,-5
3272,868.75,LoRa,125,SF10,4/5,on,2015-07-06 12:52:56,3,-116,4
3271,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:52:55,4,-120,-3
3269,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:52:52,8,-118,-4.8
3266,867.9,LoRa,125,SF9,4/5,on,2015-07-06 12:52:50,7,-121,1.8
3265,868.3,LoRa,125,SF10,4/5,on,2015-07-06 12:52:50,1,-122,-5
3264,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:52:49,2,-120,1.8
3260,867.1,LoRa,125,SF8,4/5,on,2015-07-06 12:52:45,3,-118,2.2
3259,867.5,LoRa,125,SF9,4/5,on,2015-07-06 12:52:44,5,-120,1.5
3258,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:52:43,6,-121,-2.8
3257,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:52:42,1,-119,-1.2
3255,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:52:39,8,-119,-4.5
3254,867.9,LoRa,125,SF7,4/5,on,2015-07-06 12:52:39,7,-121,-2.5
3252,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:52:38,3,-118,4.8
3250,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:52:36,7,-121,2.5
3247,867.5,LoRa,125,SF7,4/5,on,2015-07-06 12:52:32,5,-112,4
3245,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:52:31,0,-124,-8.8
3243,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:52:30,4,-122,-7.2
3242,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:52:29,7,-122,-4.8
3237,868.1,LoRa,125,SF10,4/5,on,2015-07-06 12:52:24,0,-122,-12.5
3236,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:52:24,2,-121,-8
3230,867.9,LoRa,125,SF10,4/5,on,2015-07-06 12:52:18,7,-122,-7.8
3221,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:52:10,1,-120,-17
3209,868.3,LoRa,125,SF10,4/5,on,2015-07-06 12:51:59,1,-122,-12.5
3200,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:51:51,2,-122,-13
3193,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:51:44,0,-124,-15
3182,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:51:34,6,-122,-13.5
3181,868.1,LoRa,125,SF10,4/5,on,2015-07-06 12:51:34,0,-122,-12.8
3174,867.9,LoRa,125,SF10,4/5,on,2015-07-06 12:51:27,7,-122,-14.5
3154,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:51:09,6,-122,-11.2
3151,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:51:06,4,-120,-13.5
3144,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:51:00,3,-121,-17
3139,867.3,LoRa,125,SF10,4/5,on,2015-07-06 12:50:56,4,-122,-12.2
3138,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:50:55,6,-122,-8.5
3133,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:50:50,0,-124,-9.5
3130,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:50:47,7,-124,-12.8
3117,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:50:36,0,-122,-9
3116,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:50:35,3,-122,-16.2
