Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
365,2015-07-08 08:52:16,868.3,1,LoRa,125,SF12,4/5,on,-121,-7.5,2,0026be0b3403e2424041200416ea00ec,00,26be,0b34,03e2,25.98 %,45.17887654052693,5.750871390208172,00ec
362,2015-07-08 08:52:13,867.9,7,LoRa,125,SF8,4/5,on,-121,-6.2,2,0026be0b3403df404041200416ea00ec,00,26be,0b34,03df,25.2 %,45.17887654052693,5.750871390208172,00ec
359,2015-07-08 08:52:11,867.5,5,LoRa,125,SF11,4/5,on,-122,-13,2,0026bc0b2e03e64040411e0416ea00ec,00,26bc,0b2e,03e6,25.2 %,45.17885508285225,5.750871390208172,00ec
358,2015-07-08 08:52:10,867.7,6,LoRa,125,SF12,4/5,on,-120,-9.8,2,0026bd0b3403e04240411e0416ea00ec,00,26bd,0b34,03e0,25.98 %,45.17885508285225,5.750871390208172,00ec
357,2015-07-08 08:52:08,868.3,8,LoRa,250,SF7,4/5,on,-119,-7.5,2,0026be0b2e03e44040411e0416ea00ec,00,26be,0b2e,03e4,25.2 %,45.17885508285225,5.750871390208172,00ec
356,2015-07-08 08:52:08,867.1,3,LoRa,125,SF7,4/5,on,-121,-2.5,2,0026be0b2e03dd3f40411e0416ea00ec,00,26be,0b2e,03dd,24.8 %,45.17885508285225,5.750871390208172,00ec
355,2015-07-08 08:52:07,867.3,4,LoRa,125,SF8,4/5,on,-120,0,2,0026bd0b2e03e03f40411e0416ea00ec,00,26bd,0b2e,03e0,24.8 %,45.17885508285225,5.750871390208172,00ec
353,2015-07-08 08:52:06,868.1,0,LoRa,125,SF10,4/5,on,-120,-2.8,2,0026be0b2e03dc3f40411e0416ea00ec,00,26be,0b2e,03dc,24.8 %,45.17885508285225,5.750871390208172,00ec
351,2015-07-08 08:52:04,867.3,4,LoRa,125,SF12,4/5,on,-122,-0.5,2,0026bc0b2e03f03f40411c0416eb00ec,00,26bc,0b2e,03f0,24.8 %,45.178833625177575,5.750892847882849,00ec
349,2015-07-08 08:52:01,868.1,0,LoRa,125,SF7,4/5,on,-121,-3,2,0026bb0b2803f94140411c0416eb00ec,00,26bb,0b28,03f9,25.59 %,45.178833625177575,5.750892847882849,00ec
348,2015-07-08 08:52:01,867.1,3,LoRa,125,SF8,4/5,on,-119,-4.5,2,0026bb0b2803f34140411c0416eb00ec,00,26bb,0b28,03f3,25.59 %,45.178833625177575,5.750892847882849,00ec
346,2015-07-08 08:52:00,867.7,6,LoRa,125,SF10,4/5,on,-118,-3,2,0026be0b2803e04040411c0416eb00ec,00,26be,0b28,03e0,25.2 %,45.178833625177575,5.750892847882849,00ec
345,2015-07-08 08:51:59,868.3,1,LoRa,125,SF11,4/5,on,-115,-1,2,0026be0b2803e14040411c0416eb00ec,00,26be,0b28,03e1,25.2 %,45.178833625177575,5.750892847882849,00ec
343,2015-07-08 08:51:55,868.3,8,LoRa,250,SF7,4/5,on,-119,-6.8,2,0026bf0b2e03e44240411c0416eb00ec,00,26bf,0b2e,03e4,25.98 %,45.178833625177575,5.750892847882849,00ec
341,2015-07-08 08:51:54,868.1,0,LoRa,125,SF8,4/5,on,-120,-0.2,2,0026bc0b2803e53e40411c0416eb00ec,00,26bc,0b28,03e5,24.41 %,45.178833625177575,5.750892847882849,00ec
340,2015-07-08 08:51:54,867.1,3,LoRa,125,SF9,4/5,on,-122,-5,2,0026bd0b2803de4240411c0416eb00ec,00,26bd,0b28,03de,25.98 %,45.178833625177575,5.750892847882849,00ec
338,2015-07-08 08:51:52,867.7,6,LoRa,125,SF11,4/5,on,-122,-3,2,0026be0b2803d64040411c0416eb00ec,00,26be,0b28,03d6,25.2 %,45.178833625177575,5.750892847882849,00ec
337,2015-07-08 08:51:51,868.1,0,LoRa,125,SF12,4/5,on,-121,-5.2,2,0026bd0b2803de4040411c0416eb00ec,00,26bd,0b28,03de,25.2 %,45.178833625177575,5.750892847882849,00ec
336,2015-07-08 08:51:49,868.3,8,LoRa,250,SF7,4/5,on,-118,-7.8,2,0026be0b2803e44140411c0416eb00ec,00,26be,0b28,03e4,25.59 %,45.178833625177575,5.750892847882849,00ec
335,2015-07-08 08:51:49,867.3,4,LoRa,125,SF7,4/5,on,-120,-1.5,2,0026bd0b2203d74240411c0416eb00ec,00,26bd,0b22,03d7,25.98 %,45.178833625177575,5.750892847882849,00ec
334,2015-07-08 08:51:48,867.9,7,LoRa,125,SF8,4/5,on,-122,-5.2,2,0026bc0b2203de4240411c0416eb00ec,00,26bc,0b22,03de,25.98 %,45.178833625177575,5.750892847882849,00ec
331,2015-07-08 08:51:46,867.3,4,LoRa,125,SF11,4/5,on,-117,-0.2,2,0026bd0b1b03dd4040411c0416eb00ec,00,26bd,0b1b,03dd,25.2 %,45.178833625177575,5.750892847882849,00ec
327,2015-07-08 08:51:42,867.3,4,LoRa,125,SF8,4/5,on,-122,-5.2,2,0026be0b2203e03f40411a0416ed00ed,00,26be,0b22,03e0,24.8 %,45.1788121675029,5.750935763232203,00ed
326,2015-07-08 08:51:41,867.9,7,LoRa,125,SF9,4/5,on,-122,-8,2,0026bc0b1b03e74240411a0416ed00ed,00,26bc,0b1b,03e7,25.98 %,45.1788121675029,5.750935763232203,00ed
324,2015-07-08 08:51:40,868.5,2,LoRa,125,SF11,4/5,on,-121,-3.2,2,0026bc0b1b03e84240411a0416ed00ed,00,26bc,0b1b,03e8,25.98 %,45.1788121675029,5.750935763232203,00ed
323,2015-07-08 08:51:38,867.3,4,LoRa,125,SF12,4/5,on,-122,-0.8,2,0026be0b1b03e73f40411a0416ed00ed,00,26be,0b1b,03e7,24.8 %,45.1788121675029,5.750935763232203,00ed
320,2015-07-08 08:51:36,867.1,3,LoRa,125,SF8,4/5,on,-121,-4.8,2,0026bd0b1b03d93f40411a0416ed00ed,00,26bd,0b1b,03d9,24.8 %,45.1788121675029,5.750935763232203,00ed
319,2015-07-08 08:51:35,867.3,4,LoRa,125,SF9,4/5,on,-121,-1.8,2,0026be0b1b03dc3e40411a0416ed00ed,00,26be,0b1b,03dc,24.41 %,45.1788121675029,5.750935763232203,00ed
317,2015-07-08 08:51:33,868.1,0,LoRa,125,SF11,4/5,on,-119,1.2,2,0026bd0b1503df3f40411a0416ed00ed,00,26bd,0b15,03df,24.8 %,45.1788121675029,5.750935763232203,00ed
316,2015-07-08 08:51:32,868.5,2,LoRa,125,SF12,4/5,on,-114,-7,2,0026bf0b1b03d93f4041190416ee00ed,00,26bf,0b1b,03d9,24.8 %,45.17880143866556,5.75095722090688,00ed
315,2015-07-08 08:51:30,868.3,8,LoRa,250,SF7,4/5,on,-118,-6.5,2,0026be0b1b03d53f4041190416ee00ed,00,26be,0b1b,03d5,24.8 %,45.17880143866556,5.75095722090688,00ed
313,2015-07-08 08:51:29,868.3,1,LoRa,125,SF8,4/5,on,-117,-6.2,2,0026bd0b0f03e2424041190416ee00ed,00,26bd,0b0f,03e2,25.98 %,45.17880143866556,5.75095722090688,00ed
312,2015-07-08 08:51:29,868.5,2,LoRa,125,SF9,4/5,on,-124,-2.2,2,0026bd0b1503e3404041190416ee00ed,00,26bd,0b15,03e3,25.2 %,45.17880143866556,5.75095722090688,00ed
311,2015-07-08 08:51:28,867.3,4,LoRa,125,SF10,4/5,on,-121,-5.5,2,0026bd0b1503dd414041190416ee00ed,00,26bd,0b15,03dd,25.59 %,45.17880143866556,5.75095722090688,00ed
310,2015-07-08 08:51:27,867.7,6,LoRa,125,SF11,4/5,on,-119,-5.8,2,0026bd0b0f03e23e4041190416ee00ed,00,26bd,0b0f,03e2,24.41 %,45.17880143866556,5.75095722090688,00ed
309,2015-07-08 08:51:26,868.3,1,LoRa,125,SF12,4/5,on,-121,-6.8,2,0026bf0b1503d23f4041190416ee00ed,00,26bf,0b15,03d2,24.8 %,45.17880143866556,5.75095722090688,00ed
307,2015-07-08 08:51:23,867.3,4,LoRa,125,SF7,4/5,on,-118,-2.2,2,0026c00b1503d0424041190416ee00ed,00,26c0,0b15,03d0,25.98 %,45.17880143866556,5.75095722090688,00ed
306,2015-07-08 08:51:23,867.9,7,LoRa,125,SF8,4/5,on,-122,-2.5,2,0026bf0b0f03d8404041190416ee00ed,00,26bf,0b0f,03d8,25.2 %,45.17880143866556,5.75095722090688,00ed
304,2015-07-08 08:51:22,868.5,2,LoRa,125,SF10,4/5,on,-118,-5,2,0026c00b1503d6414041170416ef00eb,00,26c0,0b15,03d6,25.59 %,45.17877998099088,5.750978678581557,00eb
303,2015-07-08 08:51:21,867.3,4,LoRa,125,SF11,4/5,on,-118,-2,2,0026bf0b0f03d8404041170416ef00eb,00,26bf,0b0f,03d8,25.2 %,45.17877998099088,5.750978678581557,00eb
299,2015-07-08 08:51:17,867.3,4,LoRa,125,SF8,4/5,on,-118,-2.2,2,0026be0b0f03d7424041170416ef00eb,00,26be,0b0f,03d7,25.98 %,45.17877998099088,5.750978678581557,00eb
296,2015-07-08 08:51:15,868.5,2,LoRa,125,SF11,4/5,on,-119,-5,2,0026bd0b0f03d2414041170416ef00eb,00,26bd,0b0f,03d2,25.59 %,45.17877998099088,5.750978678581557,00eb
295,2015-07-08 08:51:13,867.5,5,LoRa,125,SF12,4/5,on,-124,-8.2,2,0026be0b0f03dd4240410e0416f200e4,00,26be,0b0f,03dd,25.98 %,45.178683421454835,5.751043051605588,00e4
292,2015-07-08 08:51:10,867.1,3,LoRa,125,SF8,4/5,on,-120,-6,2,0026bc0b0903da4240410e0416f200e4,00,26bc,0b09,03da,25.98 %,45.178683421454835,5.751043051605588,00e4
291,2015-07-08 08:51:10,867.5,5,LoRa,125,SF9,4/5,on,-120,-3.8,2,0026bd0b0903e24240410e0416f200e4,00,26bd,0b09,03e2,25.98 %,45.178683421454835,5.751043051605588,00e4
290,2015-07-08 08:51:09,867.9,7,LoRa,125,SF10,4/5,on,-121,-6.8,2,0026be0b0903e34240410e0416f200e4,00,26be,0b09,03e3,25.98 %,45.178683421454835,5.751043051605588,00e4
289,2015-07-08 08:51:08,868.3,1,LoRa,125,SF11,4/5,on,-120,-6.8,2,0026bc0b0903e64140410e0416f200e4,00,26bc,0b09,03e6,25.59 %,45.178683421454835,5.751043051605588,00e4
286,2015-07-08 08:51:04,867.7,6,LoRa,125,SF7,4/5,on,-120,-3.2,2,0026bd0b0f03d93e40410e0416f200e4,00,26bd,0b0f,03d9,24.41 %,45.178683421454835,5.751043051605588,00e4
284,2015-07-08 08:51:03,868.5,2,LoRa,125,SF9,4/5,on,-116,-6,2,0026bd0b0903dc4040410e0416f200e4,00,26bd,0b09,03dc,25.2 %,45.178683421454835,5.751043051605588,00e4
277,2015-07-08 08:50:57,868.3,1,LoRa,125,SF9,4/5,on,-118,-7,2,0026bd0b0903dd414040f60416f700d0,00,26bd,0b09,03dd,25.59 %,45.17842592935871,5.751150339978974,00d0
276,2015-07-08 08:50:56,868.5,2,LoRa,125,SF10,4/5,on,-118,-3.5,2,0026bd0b0203d6414040f60416f700d0,00,26bd,0b02,03d6,25.59 %,45.17842592935871,5.751150339978974,00d0
275,2015-07-08 08:50:56,867.5,5,LoRa,125,SF11,4/5,on,-119,-6.2,2,0026bd0b0203e3424040f60416f700d0,00,26bd,0b02,03e3,25.98 %,45.17842592935871,5.751150339978974,00d0
274,2015-07-08 08:50:54,867.9,7,LoRa,125,SF12,4/5,on,-120,-2.5,2,0026bd0b0903df424040f60416f700d0,00,26bd,0b09,03df,25.98 %,45.17842592935871,5.751150339978974,00d0
272,2015-07-08 08:50:52,868.5,2,LoRa,125,SF7,4/5,on,-120,-5.2,2,0026bd0b0903e3424040f60416f700d0,00,26bd,0b09,03e3,25.98 %,45.17842592935871,5.751150339978974,00d0
271,2015-07-08 08:50:51,867.3,4,LoRa,125,SF8,4/5,on,-119,-1.5,2,0026bc0b0203ee3e4040f60416f700d0,00,26bc,0b02,03ee,24.41 %,45.17842592935871,5.751150339978974,00d0
269,2015-07-08 08:50:50,868.3,1,LoRa,125,SF10,4/5,on,-120,-13.2,2,0026bc0b0203de404040f60416f700d0,00,26bc,0b02,03de,25.2 %,45.17842592935871,5.751150339978974,00d0
268,2015-07-08 08:50:49,868.5,2,LoRa,125,SF11,4/5,on,-122,-1.8,2,0026bc0b0203e8424040f60416f700d0,00,26bc,0b02,03e8,25.98 %,45.17842592935871,5.751150339978974,00d0
267,2015-07-08 08:50:48,867.3,4,LoRa,125,SF12,4/5,on,-121,-3.8,2,0026be0b0903e23e4040f60416f700d0,00,26be,0b09,03e2,24.41 %,45.17842592935871,5.751150339978974,00d0
264,2015-07-08 08:50:45,868.5,2,LoRa,125,SF8,4/5,on,-121,-8.8,2,0026bd0b0203e53f4040f60416f700d0,00,26bd,0b02,03e5,24.8 %,45.17842592935871,5.751150339978974,00d0
263,2015-07-08 08:50:44,867.5,5,LoRa,125,SF9,4/5,on,-121,-12.2,2,0026bd0b0203e33e4040f60416f700d0,00,26bd,0b02,03e3,24.41 %,45.17842592935871,5.751150339978974,00d0
262,2015-07-08 08:50:44,867.7,6,LoRa,125,SF10,4/5,on,-119,-5.8,2,0026bd0b0203e0424040f60416f700d0,00,26bd,0b02,03e0,25.98 %,45.17842592935871,5.751150339978974,00d0
261,2015-07-08 08:50:43,868.1,0,LoRa,125,SF11,4/5,on,-121,-3.5,2,0026bd0b0203e4414040f50416f700d0,00,26bd,0b02,03e4,25.59 %,45.17841520052137,5.751150339978974,00d0
260,2015-07-08 08:50:42,868.5,2,LoRa,125,SF12,4/5,on,-121,-4.5,2,0026bd0b0903e2404040f50416f700d0,00,26bd,0b09,03e2,25.2 %,45.17841520052137,5.751150339978974,00d0
254,2015-07-08 08:50:37,867.7,6,LoRa,125,SF11,4/5,on,-121,-10,2,0026bf0afc03db414040f50416f700d0,00,26bf,0afc,03db,25.59 %,45.17841520052137,5.751150339978974,00d0
250,2015-07-08 08:50:32,867.9,7,LoRa,125,SF8,4/5,on,-121,-2,2,0026bb0b0203e13e4040f50416f700d0,00,26bb,0b02,03e1,24.41 %,45.17841520052137,5.751150339978974,00d0
249,2015-07-08 08:50:32,868.3,1,LoRa,125,SF9,4/5,on,-120,-1,2,0026bb0b0203eb404040f50416f700d0,00,26bb,0b02,03eb,25.2 %,45.17841520052137,5.751150339978974,00d0
247,2015-07-08 08:50:30,867.5,5,LoRa,125,SF11,4/5,on,-119,-2.2,2,0026bd0afc03e13f4040f50416f700d0,00,26bd,0afc,03e1,24.8 %,45.17841520052137,5.751150339978974,00d0
246,2015-07-08 08:50:29,867.9,7,LoRa,125,SF12,4/5,on,-121,-6.2,2,0026bc0b0903e43f4040f50416f700d0,00,26bc,0b09,03e4,24.8 %,45.17841520052137,5.751150339978974,00d0
245,2015-07-08 08:50:27,868.3,8,LoRa,250,SF7,4/5,on,-115,-5.2,2,0026be0b0903e4414040f50416f700d0,00,26be,0b09,03e4,25.59 %,45.17841520052137,5.751150339978974,00d0
244,2015-07-08 08:50:26,868.5,2,LoRa,125,SF7,4/5,on,-120,-3.2,2,0026bd0b0903e3404040f50416f700d0,00,26bd,0b09,03e3,25.2 %,45.17841520052137,5.751150339978974,00d0
242,2015-07-08 08:50:25,867.7,6,LoRa,125,SF9,4/5,on,-118,-3,2,0026bd0b0203e5404040f50416f700d0,00,26bd,0b02,03e5,25.2 %,45.17841520052137,5.751150339978974,00d0
237,2015-07-08 08:50:20,868.1,0,LoRa,125,SF7,4/5,on,-120,-1,2,0026bf0b0903de414040f40416f600d0,00,26bf,0b09,03de,25.59 %,45.17840447168403,5.751128882304297,00d0
236,2015-07-08 08:50:20,868.5,2,LoRa,125,SF8,4/5,on,-119,-0.8,2,0026be0b0903d33e4040f40416f600d0,00,26be,0b09,03d3,24.41 %,45.17840447168403,5.751128882304297,00d0
235,2015-07-08 08:50:19,867.3,4,LoRa,125,SF9,4/5,on,-120,-4.5,2,0026bd0b0903e6404040f40416f600d0,00,26bd,0b09,03e6,25.2 %,45.17840447168403,5.751128882304297,00d0
233,2015-07-08 08:50:18,868.1,0,LoRa,125,SF11,4/5,on,-118,2,2,0026bd0b0203e63f4040f40416f600d0,00,26bd,0b02,03e6,24.8 %,45.17840447168403,5.751128882304297,00d0
232,2015-07-08 08:50:16,867.1,3,LoRa,125,SF12,4/5,on,-122,-5.5,2,0026bc0b0903ee404040f40416f600d0,00,26bc,0b09,03ee,25.2 %,45.17840447168403,5.751128882304297,00d0
231,2015-07-08 08:50:14,868.3,8,LoRa,250,SF7,4/5,on,-114,-8,2,0026bc0b0903f83f4040f40416f600d0,00,26bc,0b09,03f8,24.8 %,45.17840447168403,5.751128882304297,00d0
230,2015-07-08 08:50:14,867.9,7,LoRa,125,SF7,4/5,on,-121,-5.8,2,0026bb0b0903e73e4040f40416f600d0,00,26bb,0b09,03e7,24.41 %,45.17840447168403,5.751128882304297,00d0
228,2015-07-08 08:50:13,867.1,3,LoRa,125,SF9,4/5,on,-121,-9.2,2,0026be0b0203e2404040f40416f600d0,00,26be,0b02,03e2,25.2 %,45.17840447168403,5.751128882304297,00d0
223,2015-07-08 08:50:08,867.3,4,LoRa,125,SF7,4/5,on,-120,-3.5,2,0026bd0b0903e6414040fe0416f300d0,00,26bd,0b09,03e6,25.59 %,45.17851176005742,5.7510645092802655,00d0
222,2015-07-08 08:50:07,867.7,6,LoRa,125,SF8,4/5,on,-121,-2,2,0026bd0b0903e13f4040fe0416f300d0,00,26bd,0b09,03e1,24.8 %,45.17851176005742,5.7510645092802655,00d0
221,2015-07-08 08:50:06,868.3,1,LoRa,125,SF9,4/5,on,-120,-3,2,0026bd0b0903da414040fe0416f300d0,00,26bd,0b09,03da,25.59 %,45.17851176005742,5.7510645092802655,00d0
220,2015-07-08 08:50:06,867.1,3,LoRa,125,SF10,4/5,on,-120,-3.8,2,0026bf0b0903e43e4040fe0416f300d0,00,26bf,0b09,03e4,24.41 %,45.17851176005742,5.7510645092802655,00d0
217,2015-07-08 08:50:02,868.3,8,LoRa,250,SF7,4/5,on,-116,-3.8,2,0026bd0b1503e4414041040416f600d0,00,26bd,0b15,03e4,25.59 %,45.17857613308145,5.751128882304297,00d0
216,2015-07-08 08:50:01,867.1,3,LoRa,125,SF7,4/5,on,-119,-4.8,2,0026bd0b1b03e9404041040416f600d0,00,26bd,0b1b,03e9,25.2 %,45.17857613308145,5.751128882304297,00d0
214,2015-07-08 08:50:00,867.7,6,LoRa,125,SF9,4/5,on,-119,-1.2,2,0026bb0b1b03fd424041040416f600d0,00,26bb,0b1b,03fd,25.98 %,45.17857613308145,5.751128882304297,00d0
210,2015-07-08 08:49:55,868.3,8,LoRa,250,SF7,4/5,on,-114,-4,2,0026bc0b4704013e4041040416f600d0,00,26bc,0b47,0401,24.41 %,45.17857613308145,5.751128882304297,00d0
209,2015-07-08 08:49:55,868.3,1,LoRa,125,SF7,4/5,on,-119,-2.2,2,0026be0b4703e33f4041040416f600d0,00,26be,0b47,03e3,24.8 %,45.17857613308145,5.751128882304297,00d0
207,2015-07-08 08:49:54,867.3,4,LoRa,125,SF9,4/5,on,-118,-1.2,2,0026be0b4703cf404041040416f600d0,00,26be,0b47,03cf,25.2 %,45.17857613308145,5.751128882304297,00d0
203,2015-07-08 08:49:49,868.3,8,LoRa,250,SF7,4/5,on,-114,-1.2,2,0026bc0b6603e53e4041000416fb00cf,00,26bc,0b66,03e5,24.41 %,45.178533217732095,5.751236170677682,00cf
202,2015-07-08 08:49:49,867.9,7,LoRa,125,SF7,4/5,on,-119,-1.8,2,0026bc0b6d03ee3f4041000416fb00cf,00,26bc,0b6d,03ee,24.8 %,45.178533217732095,5.751236170677682,00cf
198,2015-07-08 08:49:46,867.7,6,LoRa,125,SF11,4/5,on,-122,3,2,0026b70b790410404041000416fb00cf,00,26b7,0b79,0410,25.2 %,45.178533217732095,5.751236170677682,00cf
196,2015-07-08 08:49:43,868.3,8,LoRa,250,SF7,4/5,on,-118,-4.8,2,0026bd0b8c03e9414041000416fb00cf,00,26bd,0b8c,03e9,25.59 %,45.178533217732095,5.751236170677682,00cf
195,2015-07-08 08:49:42,867.3,4,LoRa,125,SF7,4/5,on,-118,1.5,2,0026bc0b8c03e33e000000000000ffff,00,26bc,0b8c,03e3,24.41 %,0.0,0.0,ffff
194,2015-07-08 08:49:42,867.9,7,LoRa,125,SF8,4/5,on,-121,-3.5,2,0026b90b9204483f000000000000ffff,00,26b9,0b92,0448,24.8 %,0.0,0.0,ffff
191,2015-07-08 08:49:40,867.3,4,LoRa,125,SF11,4/5,on,-120,-5.2,2,0026bd0b9803dc3e000000000000ffff,00,26bd,0b98,03dc,24.41 %,0.0,0.0,ffff
185,2015-07-08 08:49:34,868.3,1,LoRa,125,SF10,4/5,on,-114,1.2,2,0026ba0ba5040b40000000000000ffff,00,26ba,0ba5,040b,25.2 %,0.0,0.0,ffff
183,2015-07-08 08:49:32,867.3,4,LoRa,125,SF12,4/5,on,-110,-1.2,2,0026be0bab03e441000000000000ffff,00,26be,0bab,03e4,25.59 %,0.0,0.0,ffff
181,2015-07-08 08:49:30,868.1,0,LoRa,125,SF7,4/5,on,-113,1,2,0026bc0bab03f23f000000000000ffff,00,26bc,0bab,03f2,24.8 %,0.0,0.0,ffff
180,2015-07-08 08:49:29,867.1,3,LoRa,125,SF8,4/5,on,-114,0.5,2,0026bd0bab03f33f000000000000ffff,00,26bd,0bab,03f3,24.8 %,0.0,0.0,ffff
179,2015-07-08 08:49:29,867.5,5,LoRa,125,SF9,4/5,on,-118,-4.2,2,0026bc0ba503e640000000000000ffff,00,26bc,0ba5,03e6,25.2 %,0.0,0.0,ffff
177,2015-07-08 08:49:27,868.1,0,LoRa,125,SF11,4/5,on,-121,-3.2,2,0026bb0ba503f53e000000000000ffff,00,26bb,0ba5,03f5,24.41 %,0.0,0.0,ffff
176,2015-07-08 08:49:26,868.5,2,LoRa,125,SF12,4/5,on,-112,-4.5,2,0026bb0bb104023e000000000000ffff,00,26bb,0bb1,0402,24.41 %,0.0,0.0,ffff
171,2015-07-08 08:49:22,867.5,5,LoRa,125,SF10,4/5,on,-116,-0.8,2,0026bb0bb103ed3f000000000000ffff,00,26bb,0bb1,03ed,24.8 %,0.0,0.0,ffff
168,2015-07-08 08:49:17,868.3,8,LoRa,250,SF7,4/5,on,-114,-2.5,2,0026bf0bb103d53e000000000000ffff,00,26bf,0bb1,03d5,24.41 %,0.0,0.0,ffff
167,2015-07-08 08:49:17,867.3,4,LoRa,125,SF7,4/5,on,-119,-1.2,2,0026be0bb103d440000000000000ffff,00,26be,0bb1,03d4,25.2 %,0.0,0.0,ffff
163,2015-07-08 08:49:14,867.5,5,LoRa,125,SF11,4/5,on,-114,1,2,0026be0bab03da3f000000000000ffff,00,26be,0bab,03da,24.8 %,0.0,0.0,ffff
160,2015-07-08 08:49:11,867.1,3,LoRa,125,SF7,4/5,on,-121,-2,2,0026bd0bbe03e741000000000000ffff,00,26bd,0bbe,03e7,25.59 %,0.0,0.0,ffff
159,2015-07-08 08:49:10,867.3,4,LoRa,125,SF8,4/5,on,-121,-2.8,2,0026bd0bb803ee40000000000000ffff,00,26bd,0bb8,03ee,25.2 %,0.0,0.0,ffff
158,2015-07-08 08:49:10,867.9,7,LoRa,125,SF9,4/5,on,-122,-1,2,0026bd0bb803e13f000000000000ffff,00,26bd,0bb8,03e1,24.8 %,0.0,0.0,ffff
156,2015-07-08 08:49:08,867.1,3,LoRa,125,SF11,4/5,on,-118,-3.5,2,0026bc0bb803e340000000000000ffff,00,26bc,0bb8,03e3,25.2 %,0.0,0.0,ffff
154,2015-07-08 08:49:05,868.3,8,LoRa,250,SF7,4/5,on,-115,-1.5,2,0026bb0bbe03e341000000000000ffff,00,26bb,0bbe,03e3,25.59 %,0.0,0.0,ffff
153,2015-07-08 08:49:04,868.3,1,LoRa,125,SF7,4/5,on,-114,-0.5,2,0026bd0bbe03e93e000000000000ffff,00,26bd,0bbe,03e9,24.41 %,0.0,0.0,ffff
151,2015-07-08 08:49:03,867.3,4,LoRa,125,SF9,4/5,on,-121,-4.2,2,0026ba0bb803f541000000000000ffff,00,26ba,0bb8,03f5,25.59 %,0.0,0.0,ffff
150,2015-07-08 08:49:03,867.9,7,LoRa,125,SF10,4/5,on,-116,0,2,0026bc0bbe03ff40000000000000ffff,00,26bc,0bbe,03ff,25.2 %,0.0,0.0,ffff
149,2015-07-08 08:49:02,868.1,0,LoRa,125,SF11,4/5,on,-119,-5,2,0026be0bbe03c93f000000000000ffff,00,26be,0bbe,03c9,24.8 %,0.0,0.0,ffff
146,2015-07-08 08:48:58,867.9,7,LoRa,125,SF7,4/5,on,-120,-3.8,2,0026bb0bc403fc3f000000000000ffff,00,26bb,0bc4,03fc,24.8 %,0.0,0.0,ffff
143,2015-07-08 08:48:56,867.3,4,LoRa,125,SF10,4/5,on,-121,-2.5,2,0026bc0bc403eb40000000000000ffff,00,26bc,0bc4,03eb,25.2 %,0.0,0.0,ffff
137,2015-07-08 08:48:51,868.1,0,LoRa,125,SF9,4/5,on,-122,-4.5,2,0026ba0bc403ef40000000000000ffff,00,26ba,0bc4,03ef,25.2 %,0.0,0.0,ffff
135,2015-07-08 08:48:49,867.3,4,LoRa,125,SF11,4/5,on,-118,-5,2,0026bc0bca03f03f000000000000ffff,00,26bc,0bca,03f0,24.8 %,0.0,0.0,ffff
131,2015-07-08 08:48:45,867.3,4,LoRa,125,SF8,4/5,on,-121,-6.8,2,0026bd0bca03eb3f000000000000ffff,00,26bd,0bca,03eb,24.8 %,0.0,0.0,ffff
127,2015-07-08 08:48:42,867.5,5,LoRa,125,SF12,4/5,on,-120,-4.8,2,0026bb0bd103f43f000000000000ffff,00,26bb,0bd1,03f4,24.8 %,0.0,0.0,ffff
117,2015-07-08 08:48:32,868.1,0,LoRa,125,SF8,4/5,on,-120,-2.2,2,0026ba0bca03fb3e000000000000ffff,00,26ba,0bca,03fb,24.41 %,0.0,0.0,ffff
115,2015-07-08 08:48:31,867.5,5,LoRa,125,SF10,4/5,on,-111,-3.5,2,0026bb0bca03f741000000000000ffff,00,26bb,0bca,03f7,25.59 %,0.0,0.0,ffff
114,2015-07-08 08:48:30,867.9,7,LoRa,125,SF11,4/5,on,-122,-3.2,2,0026b90bc403f240000000000000ffff,00,26b9,0bc4,03f2,25.2 %,0.0,0.0,ffff
113,2015-07-08 08:48:29,868.1,0,LoRa,125,SF12,4/5,on,-119,-0.2,2,0026bc0bca03f93e000000000000ffff,00,26bc,0bca,03f9,24.41 %,0.0,0.0,ffff
107,2015-07-08 08:48:24,867.5,5,LoRa,125,SF11,4/5,on,-114,-0.2,2,0026ba0bc403ff40000000000000ffff,00,26ba,0bc4,03ff,25.2 %,0.0,0.0,ffff
104,2015-07-08 08:48:20,867.1,3,LoRa,125,SF7,4/5,on,-120,-1,2,0026ba0bc4040140000000000000ffff,00,26ba,0bc4,0401,25.2 %,0.0,0.0,ffff
101,2015-07-08 08:48:18,868.1,0,LoRa,125,SF10,4/5,on,-120,-2.2,2,0026b90bc403ff41000000000000ffff,00,26b9,0bc4,03ff,25.59 %,0.0,0.0,ffff
90,2015-07-08 08:48:07,867.7,6,LoRa,125,SF7,4/5,on,-121,-3.5,2,0026bc0bb803ed3f000000000000ffff,00,26bc,0bb8,03ed,24.8 %,0.0,0.0,ffff
85,2015-07-08 08:48:04,868.3,1,LoRa,125,SF12,4/5,on,-118,-8.5,2,0026bc0bb103eb3d000000000000ffff,00,26bc,0bb1,03eb,24.02 %,0.0,0.0,ffff
