Port,Time,Sequence #,Data
2,2015-07-16 13:32:00,13894,0026a90df0048c35404659041a3400db
2,2015-07-16 13:31:59,13893,0026aa0df0048e34404659041a3400db
2,2015-07-16 13:31:59,13892,0026a90dea048c35404659041a3400db
2,2015-07-16 13:31:57,13890,0026a90dea049034404659041a3400db
2,2015-07-16 13:31:56,13889,0026aa0df0048e35404659041a3400db
2,2015-07-16 13:31:53,13888,0026a90df0048034404659041a3400db
2,2015-07-16 13:31:53,13887,0026a90dea048e34404659041a3400db
2,2015-07-16 13:31:53,13886,0026a90df0048833404659041a3400db
2,2015-07-16 13:31:52,13885,0026a90dea049035404658041a3400db
2,2015-07-16 13:31:51,13883,0026a90df0048b34404658041a3400db
2,2015-07-16 13:31:50,13882,0026aa0df0048234404658041a3400db
2,2015-07-16 13:31:47,13881,0026aa0df0048a34404658041a3400db
2,2015-07-16 13:31:47,13880,0026a90df0048e34404658041a3400db
2,2015-07-16 13:31:47,13879,0026a90df0048f33404658041a3400db
2,2015-07-16 13:31:46,13878,0026a80df0048e34404658041a3400db
2,2015-07-16 13:31:44,13876,0026a90df0048d35404658041a3400db
2,2015-07-16 13:31:43,13875,0026aa0df0048e35404659041a3400da
2,2015-07-16 13:31:41,13874,0026aa0df0049235404659041a3400da
2,2015-07-16 13:31:41,13873,0026a90df0048b35404659041a3400da
2,2015-07-16 13:31:40,13872,0026a80df0048e33404659041a3400da
2,2015-07-16 13:31:40,13871,0026a90dea048b34404659041a3400da
2,2015-07-16 13:31:38,13869,0026a90dea048a34404659041a3400da
2,2015-07-16 13:31:37,13868,0026aa0df0049234404659041a3400da
2,2015-07-16 13:31:35,13867,0026a90df0048634404659041a3400da
2,2015-07-16 13:31:35,13866,0026aa0df0048f33404659041a3400da
2,2015-07-16 13:31:34,13865,0026a80df0048e35404659041a3400da
2,2015-07-16 13:31:34,13864,0026a90df0048635404659041a3400da
2,2015-07-16 13:31:32,13862,0026aa0df0049334404659041a3300d9
2,2015-07-16 13:31:31,13861,0026a90df0048d33404659041a3300d9
2,2015-07-16 13:31:28,13860,0026a90df0048838404659041a3300d9
2,2015-07-16 13:31:28,13859,0026a90dea049534404659041a3300d9
2,2015-07-16 13:31:28,13858,0026aa0df0048634404659041a3300d9
2,2015-07-16 13:31:27,13857,0026a80df0048934404659041a3300d9
2,2015-07-16 13:31:26,13855,0026a90dea048d34404659041a3300d9
2,2015-07-16 13:31:24,13854,0026a90df0049035404659041a3300d9
2,2015-07-16 13:31:22,13853,0026aa0df0048d35404658041a3300d9
2,2015-07-16 13:31:22,13852,0026a90df0048c35404658041a3300d9
2,2015-07-16 13:31:21,13851,0026aa0df0048f35404658041a3300d9
2,2015-07-16 13:31:21,13850,0026a80df0049135404658041a3300d9
2,2015-07-16 13:31:19,13848,0026a90df0048e35404658041a3300d9
2,2015-07-16 13:31:18,13847,0026aa0df0049035404658041a3300d9
2,2015-07-16 13:31:16,13846,0026a90df0048934404658041a3300d9
2,2015-07-16 13:31:16,13845,0026a90df0048b35404658041a3300d9
2,2015-07-16 13:31:15,13844,0026aa0dea048d35404658041a3300d9
2,2015-07-16 13:31:15,13843,0026a90df0048635404658041a3300d9
2,2015-07-16 13:31:13,13841,0026a90dea048b33404658041a3200d9
2,2015-07-16 13:31:12,13840,0026aa0df7048835404658041a3200d9
2,2015-07-16 13:31:09,13839,0026aa0df0048d35404658041a3200d9
2,2015-07-16 13:31:09,13838,0026a80df0048b33404658041a3200d9
2,2015-07-16 13:31:09,13837,0026a90dea048635404658041a3200d9
2,2015-07-16 13:31:08,13836,0026a90dea049235404658041a3200d9
2,2015-07-16 13:31:07,13834,0026a80df0048d35404658041a3200d9
2,2015-07-16 13:31:05,13833,0026a90df7048435404658041a3200d9
2,2015-07-16 13:31:03,13832,0026a90df0048934404658041a3200d9
2,2015-07-16 13:31:03,13831,0026aa0df0048835404658041a3200d9
2,2015-07-16 13:31:02,13830,0026a90df0048935404657041a3300d9
2,2015-07-16 13:31:02,13829,0026a90df0048e33404657041a3300d9
2,2015-07-16 13:31:00,13827,0026a90df0048734404657041a3300d9
2,2015-07-16 13:30:59,13826,0026aa0df0048734404657041a3300d9
2,2015-07-16 13:30:57,13825,0026a90df0048934404657041a3300d9
2,2015-07-16 13:30:57,13824,0026a90df0048634404657041a3300d9
2,2015-07-16 13:30:56,13823,0026a90df0048435404657041a3300d9
2,2015-07-16 13:30:56,13822,0026a80df0048835404657041a3300d9
2,2015-07-16 13:30:54,13820,0026a90dea048e35404657041a3300d9
2,2015-07-16 13:30:53,13819,0026aa0df0048b35404657041a3300d9
2,2015-07-16 13:30:50,13818,0026a90df0048a34404657041a3300d9
2,2015-07-16 13:30:50,13817,0026a90df0048b34404657041a3300d9
2,2015-07-16 13:30:50,13816,0026a90df0048e34404657041a3300d9
2,2015-07-16 13:30:49,13815,0026a80df0048e33404657041a3300d9
2,2015-07-16 13:30:48,13813,0026a80df0049133404657041a3300d9
2,2015-07-16 13:30:46,13812,0026aa0df7048335404657041a3300d9
2,2015-07-16 13:30:44,13811,0026aa0df0048e34404657041a3300d9
2,2015-07-16 13:30:44,13810,0026a90df0048b35404657041a3300d9
2,2015-07-16 13:30:43,13809,0026a90df0048e35404657041a3300d9
2,2015-07-16 13:30:43,13808,0026a90dea048a34404657041a3300d9
2,2015-07-16 13:30:41,13806,0026a90df0048d35404658041a3400d8
2,2015-07-16 13:30:40,13805,0026a90df7048735404658041a3400d8
2,2015-07-16 13:30:38,13804,0026a90df0048934404658041a3400d8
2,2015-07-16 13:30:38,13803,0026aa0df0048a34404658041a3400d8
2,2015-07-16 13:30:37,13802,0026a90df0048d35404658041a3400d8
2,2015-07-16 13:30:37,13801,0026aa0dea049433404658041a3400d8
2,2015-07-16 13:30:35,13799,0026a90df0048a34404658041a3400d8
2,2015-07-16 13:30:34,13798,0026a90df0048b34404659041a3300d8
2,2015-07-16 13:30:31,13797,0026aa0df7048836404659041a3300d8
2,2015-07-16 13:30:31,13796,0026aa0df0048634404659041a3300d8
2,2015-07-16 13:30:31,13795,0026a90df0048e35404659041a3300d8
2,2015-07-16 13:30:30,13794,0026aa0df0048e33404659041a3300d8
2,2015-07-16 13:30:29,13792,0026a90df0048e33404659041a3300d8
2,2015-07-16 13:30:28,13791,0026aa0df7048536404659041a3300d8
2,2015-07-16 13:30:25,13790,0026aa0df7048b34404659041a3300d8
2,2015-07-16 13:30:25,13789,0026a90dea048d34404659041a3300d8
2,2015-07-16 13:30:25,13788,0026a90df0048d33404659041a3300d8
2,2015-07-16 13:30:24,13787,0026a90dea048733404659041a3300d8
2,2015-07-16 13:30:23,13786,0026aa0df0048933404659041a3300d8
2,2015-07-16 13:30:22,13785,0026a80df0048e3540465a041a3300d8
2,2015-07-16 13:30:19,13783,0026aa0df004853340465a041a3300d8
2,2015-07-16 13:30:19,13782,0026a90df0048e3540465a041a3300d8
2,2015-07-16 13:30:18,13781,0026a90df0048c3440465a041a3300d8
2,2015-07-16 13:30:18,13780,0026a80df0048d3440465a041a3300d8
2,2015-07-16 13:30:16,13778,0026a90dea048e3440465a041a3300d8
2,2015-07-16 13:30:15,13777,0026aa0df704883440465a041a3300d8
2,2015-07-16 13:30:12,13776,0026aa0df004883540465a041a3300d8
2,2015-07-16 13:30:12,13775,0026a90df0048e3440465b041a3300d8
2,2015-07-16 13:30:12,13774,0026aa0df0048c3440465b041a3300d8
2,2015-07-16 13:30:11,13773,0026a90df004853440465b041a3300d8
2,2015-07-16 13:30:10,13771,0026a90df0048a3340465b041a3300d8
2,2015-07-16 13:30:09,13770,0026aa0df704893440465b041a3300d8
2,2015-07-16 13:30:06,13769,0026aa0df0048b3440465b041a3300d8
2,2015-07-16 13:30:06,13768,0026aa0df004863440465b041a3300d8
2,2015-07-16 13:30:06,13767,0026a90df004883540465b041a3300d8
2,2015-07-16 13:30:05,13766,0026aa0df0048a3440465b041a3300d8
2,2015-07-16 13:30:04,13764,0026aa0df004883340465b041a3300d8
2,2015-07-16 13:30:02,13763,0026aa0df004863340465b041a3300d8
2,2015-07-16 13:30:00,13762,0026aa0df704873440465b041a3300d8
2,2015-07-16 13:30:00,13761,0026aa0df7048b3540465b041a3300d8
2,2015-07-16 13:29:59,13760,0026a90df0048b3540465b041a3300d8
2,2015-07-16 13:29:59,13759,0026aa0df004863540465b041a3300d8
2,2015-07-16 13:29:57,13757,0026a90df0048b3440465b041a3300d8
2,2015-07-16 13:29:56,13756,0026ab0df0048c3440465b041a3300d8
2,2015-07-16 13:29:53,13755,0026aa0df7048b3340465b041a3300d8
2,2015-07-16 13:29:53,13754,0026a90df004913640465b041a3300d8
2,2015-07-16 13:29:53,13753,0026a90df004833440465b041a3300d8
2,2015-07-16 13:29:52,13752,0026a80df004893340465c041a3300d8
2,2015-07-16 13:29:51,13750,0026a90df004893540465c041a3300d8
2,2015-07-16 13:29:50,13749,0026aa0df704893440465c041a3300d8
2,2015-07-16 13:29:47,13748,0026a90df704893440465c041a3300d8
2,2015-07-16 13:29:47,13747,0026a90df7048b3540465c041a3300d8
2,2015-07-16 13:29:47,13746,0026aa0df704833540465c041a3300d8
2,2015-07-16 13:29:46,13745,0026a90df0048b3440465c041a3300d8
2,2015-07-16 13:29:45,13743,0026a90df0048e3540465c041a3300d8
2,2015-07-16 13:29:43,13742,0026aa0df704883340465c041a3400d8
2,2015-07-16 13:29:41,13741,0026a90df704873340465c041a3400d8
2,2015-07-16 13:29:41,13740,0026a90df704883340465c041a3400d8
2,2015-07-16 13:29:40,13739,0026a90df004903540465c041a3400d8
2,2015-07-16 13:29:40,13738,0026a90df004843340465c041a3400d8
2,2015-07-16 13:29:38,13736,0026a90df0048b3340465c041a3400d8
2,2015-07-16 13:29:37,13735,0026aa0dfd048d3440465c041a3400d8
2,2015-07-16 13:29:34,13734,0026a90df7048d3640465c041a3400d8
2,2015-07-16 13:29:34,13733,0026a90df704903340465c041a3400d8
2,2015-07-16 13:29:34,13732,0026aa0df7048e3440465c041a3400d8
2,2015-07-16 13:29:33,13731,0026aa0df7048b3640465c041a3400d8
2,2015-07-16 13:29:32,13729,0026a80df0048c3540465c041a3500d8
2,2015-07-16 13:29:31,13728,0026a90df704863440465c041a3500d8
2,2015-07-16 13:29:28,13727,0026aa0dfd04893540465c041a3500d8
2,2015-07-16 13:29:28,13726,0026aa0dfd048b3540465c041a3500d8
2,2015-07-16 13:29:28,13725,0026a90df704863440465c041a3500d8
2,2015-07-16 13:29:27,13724,0026a80df704873540465c041a3500d8
2,2015-07-16 13:29:26,13722,0026aa0df004893540465c041a3500d8
2,2015-07-16 13:29:24,13721,0026aa0dfd04873640465c041a3500d8
2,2015-07-16 13:29:22,13720,0026ab0df7048c3440465c041a3600d8
2,2015-07-16 13:29:22,13719,0026a90df704893540465c041a3600d8
2,2015-07-16 13:29:21,13718,0026a90df7048f3540465c041a3600d8
2,2015-07-16 13:29:21,13717,0026a90df7048d3440465c041a3600d8
2,2015-07-16 13:29:19,13715,0026a90df0048a3540465c041a3600d8
2,2015-07-16 13:29:18,13714,0026aa0df704863540465c041a3600d8
2,2015-07-16 13:29:15,13713,0026aa0dfd04843440465c041a3600d8
2,2015-07-16 13:29:15,13712,0026aa0df704903440465c041a3600d8
2,2015-07-16 13:29:15,13711,0026a90df704873440465c041a3600d8
2,2015-07-16 13:29:14,13710,0026a90df0048b3440465c041a3600d8
2,2015-07-16 13:29:13,13708,0026aa0df7048b3340465c041a3600d8
2,2015-07-16 13:29:12,13707,0026aa0dfd048b3440465c041a3600d8
2,2015-07-16 13:29:09,13706,0026a90dfd04893540465c041a3600d8
2,2015-07-16 13:29:09,13705,0026a90df704883440465c041a3600d8
2,2015-07-16 13:29:09,13704,0026a90df704873440465c041a3600d8
2,2015-07-16 13:29:08,13703,0026a90df7048d3440465c041a3600d8
2,2015-07-16 13:29:07,13701,0026aa0df704883340465c041a3600d8
2,2015-07-16 13:29:05,13700,0026a90dfd04883540465c041a3600d8
2,2015-07-16 13:29:03,13699,0026ab0df7048d3440465c041a3600d8
2,2015-07-16 13:29:02,13698,0026aa0df7048a3540465c041a3600d8
2,2015-07-16 13:29:02,13697,0026aa0df7048b3340465c041a3600d8
2,2015-07-16 13:29:02,13696,0026a90df704893440465c041a3600d8
2,2015-07-16 13:29:00,13694,0026a90df704843540465c041a3600d8
2,2015-07-16 13:28:59,13693,0026a90df704893340465c041a3600d8
2,2015-07-16 13:28:56,13692,0026aa0df704833440465c041a3600d8
2,2015-07-16 13:28:57,13691,0026a80df704893440465c041a3600d8
2,2015-07-16 13:28:56,13690,0026a80df7048b3540465c041a3600d8
2,2015-07-16 13:28:56,13689,0026a90dfd048b3340465c041a3600d8
2,2015-07-16 13:28:54,13687,0026a90df7048e3540465c041a3600d8
2,2015-07-16 13:28:53,13686,0026aa0dfd04893640465c041a3600d8
2,2015-07-16 13:28:50,13685,0026aa0dfd048d3340465c041a3600d8
2,2015-07-16 13:28:50,13684,0026a90df704893440465c041a3600d8
2,2015-07-16 13:28:50,13683,0026a90dfd04833440465c041a3600d8
2,2015-07-16 13:28:49,13682,0026a90df704883540465c041a3600d8
2,2015-07-16 13:28:48,13680,0026aa0df704863540465c041a3600d8
2,2015-07-16 13:28:46,13679,0026aa0dfd04843440465c041a3600d8
2,2015-07-16 13:28:44,13678,0026ab0dfd04893340465c041a3600d8
2,2015-07-16 13:28:44,13677,0026aa0df704883440465c041a3600d8
2,2015-07-16 13:28:43,13676,0026a90df704873440465c041a3600d8
2,2015-07-16 13:28:43,13675,0026aa0df704883540465c041a3600d8
2,2015-07-16 13:28:41,13673,0026a90df7048d3540465c041a3500d8
2,2015-07-16 13:28:40,13672,0026aa0dfd04873540465c041a3500d8
2,2015-07-16 13:28:38,13671,0026aa0dfd04893340465c041a3500d8
2,2015-07-16 13:28:38,13670,0026aa0dfd04853540465c041a3500d8
2,2015-07-16 13:28:37,13669,0026a90dfd04863440465c041a3500d8
2,2015-07-16 13:28:37,13668,0026a90dfd04883540465c041a3500d8
2,2015-07-16 13:28:35,13666,0026aa0df704863540465c041a3500d8
2,2015-07-16 13:28:34,13665,0026aa0dfd048d3440465e041a3400d8
2,2015-07-16 13:28:31,13664,0026aa0df7048c3340465e041a3400d8
2,2015-07-16 13:28:31,13663,0026aa0df704833340465e041a3400d8
2,2015-07-16 13:28:31,13662,0026a90df704883440465e041a3400d8
2,2015-07-16 13:28:30,13661,0026aa0df7048f3440465e041a3400d8
2,2015-07-16 13:28:29,13659,0026a80df7048b3440465e041a3400d8
2,2015-07-16 13:28:27,13658,0026aa0dfd04873540465e041a3400d8
2,2015-07-16 13:28:25,13657,0026aa0dfd04893440465e041a3400d8
2,2015-07-16 13:28:24,13656,0026aa0dfd048b3640465e041a3400d8
2,2015-07-16 13:28:24,13655,0026aa0df7048e3340465e041a3400d8
2,2015-07-16 13:28:24,13654,0026aa0df7048b3440465e041a3400d8
2,2015-07-16 13:28:22,13652,0026a90df7048835404661041a3400d8
2,2015-07-16 13:28:21,13651,0026aa0dfd048635404661041a3400d8
2,2015-07-16 13:28:19,13650,0026aa0dfd048e35404661041a3400d8
2,2015-07-16 13:28:19,13649,0026a90dfd048434404661041a3400d8
2,2015-07-16 13:28:18,13648,0026a90df7048935404661041a3400d8
2,2015-07-16 13:28:18,13647,0026a90df7048834404661041a3400d8
2,2015-07-16 13:28:16,13645,0026a90df7048734404661041a3400d8
2,2015-07-16 13:28:15,13644,0026ab0dfd048d35404661041a3400d8
2,2015-07-16 13:28:12,13643,0026aa0dfd048735404661041a3400d8
2,2015-07-16 13:28:12,13642,0026aa0dfd048b34404661041a3400d8
2,2015-07-16 13:28:12,13641,0026aa0dfd048e34404661041a3400d8
2,2015-07-16 13:28:10,13638,0026a90dfd048d33404661041a3400d8
2,2015-07-16 13:28:08,13637,0026aa0dfd048435404661041a3400d8
2,2015-07-16 13:28:06,13636,0026aa0dfd048834404661041a3400d8
2,2015-07-16 13:28:06,13635,0026aa0dfd048d34404661041a3400d8
2,2015-07-16 13:28:05,13634,0026a90df7048335404661041a3400d8
2,2015-07-16 13:28:05,13633,0026a90dfd048734404661041a3400d8
2,2015-07-16 13:28:03,13631,0026aa0df7048d35404661041a3400d8
2,2015-07-16 13:28:02,13630,0026aa0dfd048435404661041a3700d8
2,2015-07-16 13:28:00,13629,0026aa0dfd048d35404661041a3700d8
2,2015-07-16 13:28:00,13628,0026a90dfd048e35404661041a3700d8
2,2015-07-16 13:27:59,13627,0026aa0dfd048c35404661041a3700d8
2,2015-07-16 13:27:59,13626,0026a90df7048e35404661041a3700d8
2,2015-07-16 13:27:57,13624,0026a90df7048e34404661041a3700d8
2,2015-07-16 13:27:56,13623,0026aa0e03048c34404661041a3700d8
2,2015-07-16 13:27:53,13622,0026aa0dfd049034404661041a3700d8
2,2015-07-16 13:27:53,13621,0026a90dfd048934404661041a3700d8
2,2015-07-16 13:27:52,13620,0026aa0df7048934404661041a3700d8
2,2015-07-16 13:27:52,13619,0026aa0df7048d34404660041a3700d8
2,2015-07-16 13:27:51,13617,0026aa0dfd048b36404660041a3700d8
2,2015-07-16 13:27:50,13616,0026aa0dfd048434404660041a3700d8
2,2015-07-16 13:27:47,13615,0026aa0dfd048e33404660041a3700d8
2,2015-07-16 13:27:47,13614,0026ab0dfd048635404660041a3700d8
2,2015-07-16 13:27:47,13613,0026aa0dfd048b34404660041a3700d8
2,2015-07-16 13:27:46,13612,0026a80dfd048e34404660041a3700d8
2,2015-07-16 13:27:44,13610,0026a90df7048834404660041a3700d8
2,2015-07-16 13:27:43,13609,0026a90dfd048734404660041a3800d8
2,2015-07-16 13:27:41,13608,0026aa0e03048835404660041a3800d8
2,2015-07-16 13:27:41,13607,0026aa0dfd048735404660041a3800d8
2,2015-07-16 13:27:40,13606,0026a90dfd048c34404660041a3800d8
2,2015-07-16 13:27:40,13605,0026a90df7048633404660041a3800d8
2,2015-07-16 13:27:38,13603,0026a90df7048e35404660041a3800d8
2,2015-07-16 13:27:37,13602,0026aa0e03048634404660041a3800d8
2,2015-07-16 13:27:34,13601,0026aa0dfd048635404660041a3800d8
2,2015-07-16 13:27:34,13600,0026aa0dfd048935404660041a3800d8
2,2015-07-16 13:27:33,13599,0026a90dfd049334404660041a3800d8
2,2015-07-16 13:27:33,13598,0026a90df7048a33404660041a3800d8
2,2015-07-16 13:27:32,13596,0026a90df7048934404660041a3900d8
2,2015-07-16 13:27:31,13595,0026a90e03048834404660041a3900d8
2,2015-07-16 13:27:28,13594,0026aa0dfd048635404660041a3900d8
2,2015-07-16 13:27:28,13593,0026aa0dfd048834404660041a3900d8
2,2015-07-16 13:27:28,13592,0026aa0dfd048b34404660041a3900d8
2,2015-07-16 13:27:27,13591,0026a90dfd048834404660041a3900d8
2,2015-07-16 13:27:26,13590,0026a90dfd048434404660041a3900d8
2,2015-07-16 13:27:26,13589,0026a90dfd048e35404660041a3900d8
2,2015-07-16 13:27:22,13587,0026a90dfd048434404660041a3a00d8
2,2015-07-16 13:27:21,13586,0026a90dfd048634404660041a3a00d8
2,2015-07-16 13:27:21,13585,0026a90dfd048d35404660041a3a00d8
2,2015-07-16 13:27:21,13584,0026a90df7048d35404660041a3a00d8
2,2015-07-16 13:27:19,13582,0026a90df7048535404660041a3a00d8
2,2015-07-16 13:27:18,13581,0026aa0dfd048b34404660041a3a00d8
2,2015-07-16 13:27:15,13580,0026ab0dfd048735404660041a3a00d8
2,2015-07-16 13:27:15,13579,0026a90dfd048935404660041a3a00d8
2,2015-07-16 13:27:15,13578,0026a90dfd048335404660041a3a00d8
2,2015-07-16 13:27:14,13577,0026a90df7049235404660041a3a00d8
2,2015-07-16 13:27:13,13575,0026a90dfd048f35404660041a3900d8
2,2015-07-16 13:27:12,13574,0026aa0e03048b34404660041a3900d8
2,2015-07-16 13:27:09,13573,0026a90e03048834404660041a3900d8
2,2015-07-16 13:27:09,13572,0026aa0dfd048834404660041a3900d8
2,2015-07-16 13:27:09,13571,0026a90dfd048d34404660041a3900d8
2,2015-07-16 13:27:08,13570,0026a90dfd048834404660041a3900d8
2,2015-07-16 13:27:07,13568,0026a90df7048f34404660041a3900d8
2,2015-07-16 13:27:05,13567,0026aa0dfd048b35404660041a3900d8
2,2015-07-16 13:27:03,13566,0026aa0dfd049035404660041a3900d8
2,2015-07-16 13:27:03,13565,0026a90dfd048834404660041a3900d8
2,2015-07-16 13:27:02,13564,0026aa0dfd048835404660041a3900d8
2,2015-07-16 13:27:02,13563,0026a90dfd048935404660041a3900d8
2,2015-07-16 13:27:00,13561,0026a90dfd048934404660041a3900d8
2,2015-07-16 13:26:59,13560,0026aa0e03048b33404660041a3900d8
2,2015-07-16 13:26:56,13559,0026a90dfd048534404660041a3900d8
2,2015-07-16 13:26:56,13558,0026aa0dfd048b35404660041a3900d8
2,2015-07-16 13:26:56,13557,0026a90dfd048e35404660041a3900d8
2,2015-07-16 13:26:55,13556,0026aa0df7048e33404660041a3900d8
2,2015-07-16 13:26:54,13554,0026a90dfd048d33404660041a3900d8
2,2015-07-16 13:26:53,13553,0026a90e03048a3440465f041a3800d8
2,2015-07-16 13:26:50,13552,0026a90dfd04893440465f041a3800d8
2,2015-07-16 13:26:50,13551,0026aa0e0304883440465f041a3800d8
2,2015-07-16 13:26:50,13550,0026a90dfd048b3540465f041a3800d8
2,2015-07-16 13:26:49,13549,0026a90dfd048a3640465f041a3800d8
2,2015-07-16 13:26:48,13547,0026a90dfd048d3540465f041a3800d8
2,2015-07-16 13:26:46,13546,0026aa0dfd04863440465f041a3800d8
2,2015-07-16 13:26:44,13545,0026aa0e03048e3540465f041a3800d8
2,2015-07-16 13:26:43,13544,0026a90dfd048a3340465f041a3800d8
2,2015-07-16 13:26:43,13543,0026a90dfd04863440465f041a3800d8
2,2015-07-16 13:26:43,13542,0026a90dfd048b3440465f041a3800d8
2,2015-07-16 13:26:41,13540,0026a90dfd048b3440465f041a3800d8
2,2015-07-16 13:26:40,13539,0026ab0dfd048d3640465f041a3800d8
2,2015-07-16 13:26:37,13538,0026aa0e0304883540465f041a3800d8
2,2015-07-16 13:26:37,13537,0026aa0dfd048b3440465f041a3800d8
2,2015-07-16 13:26:37,13536,0026a90dfd048d3540465f041a3800d8
2,2015-07-16 13:26:36,13535,0026a90df7048d3440465f041a3800d8
2,2015-07-16 13:26:35,13533,0026a90dfd048d3540465f041a3800d8
2,2015-07-16 13:26:34,13532,0026ab0dfd048e3540465e041a3700d8
2,2015-07-16 13:26:31,13531,0026aa0e0304893440465e041a3700d8
2,2015-07-16 13:26:31,13530,0026a90dfd04853440465e041a3700d8
2,2015-07-16 13:26:31,13529,0026a90dfd04843540465e041a3700d8
2,2015-07-16 13:26:30,13528,0026a90dfd04883540465e041a3700d8
2,2015-07-16 13:26:29,13526,0026a90dfd04863540465e041a3700d8
2,2015-07-16 13:26:27,13525,0026aa0e0304923540465e041a3700d8
2,2015-07-16 13:26:25,13524,0026aa0e0304883540465e041a3700d8
2,2015-07-16 13:26:25,13523,0026aa0dfd04813540465e041a3700d8
2,2015-07-16 13:26:24,13521,0026a90dfd04883540465e041a3700d8
2,2015-07-16 13:26:22,13519,0026a90dfd048b3440465f041a3600d8
2,2015-07-16 13:26:21,13518,0026aa0e0304893440465f041a3600d8
2,2015-07-16 13:26:18,13517,0026aa0e0304893540465f041a3600d8
2,2015-07-16 13:26:19,13516,0026aa0dfd04863540465f041a3600d8
2,2015-07-16 13:26:18,13515,0026a90dfd04893540465f041a3600d8
2,2015-07-16 13:26:17,13514,0026aa0dfd048a3440465f041a3600d8
2,2015-07-16 13:26:16,13512,0026aa0df704863540465f041a3600d8
2,2015-07-16 13:26:15,13511,0026aa0dfd04843440465f041a3600d8
2,2015-07-16 13:26:12,13510,0026aa0e0304873540465f041a3600d8
2,2015-07-16 13:26:12,13509,0026aa0dfd048d3440465e041a3600d7
2,2015-07-16 13:26:12,13508,0026a90dfd04883440465e041a3600d7
2,2015-07-16 13:26:11,13507,0026aa0dfd04893640465e041a3600d7
2,2015-07-16 13:26:10,13505,0026a90dfd04893540465e041a3600d7
2,2015-07-16 13:26:08,13504,0026a90e03048b3440465e041a3600d7
2,2015-07-16 13:26:06,13503,0026aa0dfd048e3540465e041a3600d7
2,2015-07-16 13:26:06,13502,0026a90e0304883440465e041a3600d7
2,2015-07-16 13:26:05,13501,0026a90dfd04863340465e041a3600d7
2,2015-07-16 13:26:05,13500,0026a90dfd04893340465e041a3600d7
2,2015-07-16 13:26:03,13498,0026a90dfd04833440465e041a3600d7
2,2015-07-16 13:26:02,13497,0026aa0e03048634404660041a3700d7
2,2015-07-16 13:26:00,13496,0026aa0dfd048434404660041a3700d7
2,2015-07-16 13:26:00,13495,0026a90dfd048e35404660041a3700d7
2,2015-07-16 13:25:59,13493,0026a90dfd048b33404660041a3700d7
2,2015-07-16 13:25:57,13491,0026a90dfd048935404660041a3700d7
2,2015-07-16 13:25:56,13490,0026a90e03048835404660041a3700d7
2,2015-07-16 13:25:53,13489,0026aa0e03048635404660041a3700d7
2,2015-07-16 13:25:53,13488,0026aa0dfd048b34404660041a3700d7
2,2015-07-16 13:25:53,13487,0026a90dfd048b36404660041a3700d7
2,2015-07-16 13:25:52,13486,0026a90dfd048d34404660041a3700d7
