Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
13609,2015-07-16 13:27:43,867.9,7,LoRa,125,SF12,4/5,on,-86,12,2,0026a90dfd048734404660041a3800d8,00,26a9,0dfd,0487,20.47 %,45.193296097909936,5.7690245829849935,00d8
13608,2015-07-16 13:27:41,868.3,8,LoRa,250,SF7,4/5,on,-76,9.8,2,0026aa0e03048835404660041a3800d8,00,26aa,0e03,0488,20.87 %,45.193296097909936,5.7690245829849935,00d8
13607,2015-07-16 13:27:40,867.1,3,LoRa,125,SF7,4/5,on,-71,10,2,0026aa0dfd048735404660041a3800d8,00,26aa,0dfd,0487,20.87 %,45.193296097909936,5.7690245829849935,00d8
13606,2015-07-16 13:27:40,867.5,5,LoRa,125,SF8,4/5,on,-70,8.2,2,0026a90dfd048c34404660041a3800d8,00,26a9,0dfd,048c,20.47 %,45.193296097909936,5.7690245829849935,00d8
13605,2015-07-16 13:27:39,867.9,7,LoRa,125,SF9,4/5,on,-76,13.2,2,0026a90df7048633404660041a3800d8,00,26a9,0df7,0486,20.08 %,45.193296097909936,5.7690245829849935,00d8
13603,2015-07-16 13:27:38,868.5,2,LoRa,125,SF11,4/5,on,-72,10,2,0026a90df7048e35404660041a3800d8,00,26a9,0df7,048e,20.87 %,45.193296097909936,5.7690245829849935,00d8
13602,2015-07-16 13:27:36,867.5,5,LoRa,125,SF12,4/5,on,-71,11.2,2,0026aa0e03048634404660041a3800d8,00,26aa,0e03,0486,20.47 %,45.193296097909936,5.7690245829849935,00d8
13601,2015-07-16 13:27:34,868.3,8,LoRa,250,SF7,4/5,on,-73,9.8,2,0026aa0dfd048635404660041a3800d8,00,26aa,0dfd,0486,20.87 %,45.193296097909936,5.7690245829849935,00d8
13600,2015-07-16 13:27:34,868.1,0,LoRa,125,SF7,4/5,on,-73,11.2,2,0026aa0dfd048935404660041a3800d8,00,26aa,0dfd,0489,20.87 %,45.193296097909936,5.7690245829849935,00d8
13599,2015-07-16 13:27:33,868.5,2,LoRa,125,SF8,4/5,on,-72,8.2,2,0026a90dfd049334404660041a3800d8,00,26a9,0dfd,0493,20.47 %,45.193296097909936,5.7690245829849935,00d8
13598,2015-07-16 13:27:33,867.3,4,LoRa,125,SF9,4/5,on,-74,12.2,2,0026a90df7048a33404660041a3800d8,00,26a9,0df7,048a,20.08 %,45.193296097909936,5.7690245829849935,00d8
13596,2015-07-16 13:27:31,868.1,0,LoRa,125,SF11,4/5,on,-73,12.8,2,0026a90df7048934404660041a3900d8,00,26a9,0df7,0489,20.47 %,45.193296097909936,5.769046040659671,00d8
13595,2015-07-16 13:27:30,868.5,2,LoRa,125,SF12,4/5,on,-90,5.2,2,0026a90e03048834404660041a3900d8,00,26a9,0e03,0488,20.47 %,45.193296097909936,5.769046040659671,00d8
13594,2015-07-16 13:27:28,868.3,8,LoRa,250,SF7,4/5,on,-76,10,2,0026aa0dfd048635404660041a3900d8,00,26aa,0dfd,0486,20.87 %,45.193296097909936,5.769046040659671,00d8
13593,2015-07-16 13:27:28,867.7,6,LoRa,125,SF7,4/5,on,-71,9.5,2,0026aa0dfd048834404660041a3900d8,00,26aa,0dfd,0488,20.47 %,45.193296097909936,5.769046040659671,00d8
13592,2015-07-16 13:27:27,868.1,0,LoRa,125,SF8,4/5,on,-74,11,2,0026aa0dfd048b34404660041a3900d8,00,26aa,0dfd,048b,20.47 %,45.193296097909936,5.769046040659671,00d8
13591,2015-07-16 13:27:27,867.1,3,LoRa,125,SF9,4/5,on,-76,11.8,2,0026a90dfd048834404660041a3900d8,00,26a9,0dfd,0488,20.47 %,45.193296097909936,5.769046040659671,00d8
13590,2015-07-16 13:27:26,867.3,4,LoRa,125,SF10,4/5,on,-69,11.8,2,0026a90dfd048434404660041a3900d8,00,26a9,0dfd,0484,20.47 %,45.193296097909936,5.769046040659671,00d8
13589,2015-07-16 13:27:25,867.9,7,LoRa,125,SF11,4/5,on,-72,13.8,2,0026a90dfd048e35404660041a3900d8,00,26a9,0dfd,048e,20.87 %,45.193296097909936,5.769046040659671,00d8
13587,2015-07-16 13:27:22,868.3,8,LoRa,250,SF7,4/5,on,-74,9.8,2,0026a90dfd048434404660041a3a00d8,00,26a9,0dfd,0484,20.47 %,45.193296097909936,5.769067498334348,00d8
13586,2015-07-16 13:27:21,867.5,5,LoRa,125,SF7,4/5,on,-72,7.2,2,0026a90dfd048634404660041a3a00d8,00,26a9,0dfd,0486,20.47 %,45.193296097909936,5.769067498334348,00d8
13585,2015-07-16 13:27:21,867.7,6,LoRa,125,SF8,4/5,on,-73,12,2,0026a90dfd048d35404660041a3a00d8,00,26a9,0dfd,048d,20.87 %,45.193296097909936,5.769067498334348,00d8
13584,2015-07-16 13:27:20,868.1,0,LoRa,125,SF9,4/5,on,-78,12.8,2,0026a90df7048d35404660041a3a00d8,00,26a9,0df7,048d,20.87 %,45.193296097909936,5.769067498334348,00d8
13582,2015-07-16 13:27:19,867.5,5,LoRa,125,SF11,4/5,on,-73,9.8,2,0026a90df7048535404660041a3a00d8,00,26a9,0df7,0485,20.87 %,45.193296097909936,5.769067498334348,00d8
13581,2015-07-16 13:27:17,867.5,7,LoRa,125,SF12,4/5,on,-102,11.8,2,0026aa0dfd048b34404660041a3a00d8,00,26aa,0dfd,048b,20.47 %,45.193296097909936,5.769067498334348,00d8
13580,2015-07-16 13:27:15,868.3,8,LoRa,250,SF7,4/5,on,-76,9.5,2,0026ab0dfd048735404660041a3a00d8,00,26ab,0dfd,0487,20.87 %,45.193296097909936,5.769067498334348,00d8
13579,2015-07-16 13:27:15,867.1,3,LoRa,125,SF7,4/5,on,-73,11.2,2,0026a90dfd048935404660041a3a00d8,00,26a9,0dfd,0489,20.87 %,45.193296097909936,5.769067498334348,00d8
13578,2015-07-16 13:27:14,867.3,4,LoRa,125,SF8,4/5,on,-71,10.8,2,0026a90dfd048335404660041a3a00d8,00,26a9,0dfd,0483,20.87 %,45.193296097909936,5.769067498334348,00d8
13577,2015-07-16 13:27:14,868.75,7,LoRa,125,SF9,4/5,on,-86,11.5,2,0026a90df7049235404660041a3a00d8,00,26a9,0df7,0492,20.87 %,45.193296097909936,5.769067498334348,00d8
13575,2015-07-16 13:27:12,867.1,3,LoRa,125,SF11,4/5,on,-69,12.8,2,0026a90dfd048f35404660041a3900d8,00,26a9,0dfd,048f,20.87 %,45.193296097909936,5.769046040659671,00d8
13574,2015-07-16 13:27:11,867.3,4,LoRa,125,SF12,4/5,on,-72,12.8,2,0026aa0e03048b34404660041a3900d8,00,26aa,0e03,048b,20.47 %,45.193296097909936,5.769046040659671,00d8
13573,2015-07-16 13:27:09,868.3,8,LoRa,250,SF7,4/5,on,-73,9.2,2,0026a90e03048834404660041a3900d8,00,26a9,0e03,0488,20.47 %,45.193296097909936,5.769046040659671,00d8
13572,2015-07-16 13:27:09,868.3,1,LoRa,125,SF7,4/5,on,-74,9.8,2,0026aa0dfd048834404660041a3900d8,00,26aa,0dfd,0488,20.47 %,45.193296097909936,5.769046040659671,00d8
13571,2015-07-16 13:27:08,867.1,3,LoRa,125,SF8,4/5,on,-71,11,2,0026a90dfd048d34404660041a3900d8,00,26a9,0dfd,048d,20.47 %,45.193296097909936,5.769046040659671,00d8
13570,2015-07-16 13:27:08,867.3,4,LoRa,125,SF9,4/5,on,-74,13.5,2,0026a90dfd048834404660041a3900d8,00,26a9,0dfd,0488,20.47 %,45.193296097909936,5.769046040659671,00d8
13568,2015-07-16 13:27:06,868.1,0,LoRa,125,SF11,4/5,on,-76,10.8,2,0026a90df7048f34404660041a3900d8,00,26a9,0df7,048f,20.47 %,45.193296097909936,5.769046040659671,00d8
13567,2015-07-16 13:27:05,868.5,2,LoRa,125,SF12,4/5,on,-82,5,2,0026aa0dfd048b35404660041a3900d8,00,26aa,0dfd,048b,20.87 %,45.193296097909936,5.769046040659671,00d8
13566,2015-07-16 13:27:03,868.3,8,LoRa,250,SF7,4/5,on,-76,10,2,0026aa0dfd049035404660041a3900d8,00,26aa,0dfd,0490,20.87 %,45.193296097909936,5.769046040659671,00d8
13565,2015-07-16 13:27:02,867.7,6,LoRa,125,SF7,4/5,on,-74,10.5,2,0026a90dfd048834404660041a3900d8,00,26a9,0dfd,0488,20.47 %,45.193296097909936,5.769046040659671,00d8
13564,2015-07-16 13:27:02,868.3,1,LoRa,125,SF8,4/5,on,-76,11.5,2,0026aa0dfd048835404660041a3900d8,00,26aa,0dfd,0488,20.87 %,45.193296097909936,5.769046040659671,00d8
13563,2015-07-16 13:27:01,867.1,3,LoRa,125,SF9,4/5,on,-76,12.8,2,0026a90dfd048935404660041a3900d8,00,26a9,0dfd,0489,20.87 %,45.193296097909936,5.769046040659671,00d8
13561,2015-07-16 13:27:00,867.7,6,LoRa,125,SF11,4/5,on,-72,11.5,2,0026a90dfd048934404660041a3900d8,00,26a9,0dfd,0489,20.47 %,45.193296097909936,5.769046040659671,00d8
13560,2015-07-16 13:26:59,868.1,0,LoRa,125,SF12,4/5,on,-74,6,2,0026aa0e03048b33404660041a3900d8,00,26aa,0e03,048b,20.08 %,45.193296097909936,5.769046040659671,00d8
13559,2015-07-16 13:26:56,868.3,8,LoRa,250,SF7,4/5,on,-74,10.5,2,0026a90dfd048534404660041a3900d8,00,26a9,0dfd,0485,20.47 %,45.193296097909936,5.769046040659671,00d8
13558,2015-07-16 13:26:56,867.5,5,LoRa,125,SF7,4/5,on,-70,7.2,2,0026aa0dfd048b35404660041a3900d8,00,26aa,0dfd,048b,20.87 %,45.193296097909936,5.769046040659671,00d8
13557,2015-07-16 13:26:56,867.9,7,LoRa,125,SF8,4/5,on,-74,11.8,2,0026a90dfd048e35404660041a3900d8,00,26a9,0dfd,048e,20.87 %,45.193296097909936,5.769046040659671,00d8
13556,2015-07-16 13:26:55,868.3,1,LoRa,125,SF9,4/5,on,-73,11.8,2,0026aa0df7048e33404660041a3900d8,00,26aa,0df7,048e,20.08 %,45.193296097909936,5.769046040659671,00d8
13554,2015-07-16 13:26:53,867.5,5,LoRa,125,SF11,4/5,on,-72,10.8,2,0026a90dfd048d33404660041a3900d8,00,26a9,0dfd,048d,20.08 %,45.193296097909936,5.769046040659671,00d8
13553,2015-07-16 13:26:52,867.7,6,LoRa,125,SF12,4/5,on,-69,13.2,2,0026a90e03048a3440465f041a3800d8,00,26a9,0e03,048a,20.47 %,45.1932853690726,5.7690245829849935,00d8
13552,2015-07-16 13:26:50,868.3,8,LoRa,250,SF7,4/5,on,-75,10,2,0026a90dfd04893440465f041a3800d8,00,26a9,0dfd,0489,20.47 %,45.1932853690726,5.7690245829849935,00d8
13551,2015-07-16 13:26:50,868.5,2,LoRa,125,SF7,4/5,on,-77,7.5,2,0026aa0e0304883440465f041a3800d8,00,26aa,0e03,0488,20.47 %,45.1932853690726,5.7690245829849935,00d8
13550,2015-07-16 13:26:49,867.5,5,LoRa,125,SF8,4/5,on,-68,9,2,0026a90dfd048b3540465f041a3800d8,00,26a9,0dfd,048b,20.87 %,45.1932853690726,5.7690245829849935,00d8
13549,2015-07-16 13:26:49,867.7,6,LoRa,125,SF9,4/5,on,-78,13.8,2,0026a90dfd048a3640465f041a3800d8,00,26a9,0dfd,048a,21.26 %,45.1932853690726,5.7690245829849935,00d8
13547,2015-07-16 13:26:47,867.1,3,LoRa,125,SF11,4/5,on,-70,13.5,2,0026a90dfd048d3540465f041a3800d8,00,26a9,0dfd,048d,20.87 %,45.1932853690726,5.7690245829849935,00d8
13546,2015-07-16 13:26:46,867.5,5,LoRa,125,SF12,4/5,on,-72,11,2,0026aa0dfd04863440465f041a3800d8,00,26aa,0dfd,0486,20.47 %,45.1932853690726,5.7690245829849935,00d8
13545,2015-07-16 13:26:44,868.3,8,LoRa,250,SF7,4/5,on,-75,10.5,2,0026aa0e03048e3540465f041a3800d8,00,26aa,0e03,048e,20.87 %,45.1932853690726,5.7690245829849935,00d8
13544,2015-07-16 13:26:43,868.3,1,LoRa,125,SF7,4/5,on,-74,9.2,2,0026a90dfd048a3340465f041a3800d8,00,26a9,0dfd,048a,20.08 %,45.1932853690726,5.7690245829849935,00d8
13543,2015-07-16 13:26:43,867.1,3,LoRa,125,SF8,4/5,on,-72,9.8,2,0026a90dfd04863440465f041a3800d8,00,26a9,0dfd,0486,20.47 %,45.1932853690726,5.7690245829849935,00d8
13542,2015-07-16 13:26:42,867.3,4,LoRa,125,SF9,4/5,on,-73,11.8,2,0026a90dfd048b3440465f041a3800d8,00,26a9,0dfd,048b,20.47 %,45.1932853690726,5.7690245829849935,00d8
13540,2015-07-16 13:26:41,868.1,0,LoRa,125,SF11,4/5,on,-76,9.5,2,0026a90dfd048b3440465f041a3800d8,00,26a9,0dfd,048b,20.47 %,45.1932853690726,5.7690245829849935,00d8
13539,2015-07-16 13:26:40,868.5,2,LoRa,125,SF12,4/5,on,-78,5.8,2,0026ab0dfd048d3640465f041a3800d8,00,26ab,0dfd,048d,21.26 %,45.1932853690726,5.7690245829849935,00d8
13538,2015-07-16 13:26:37,868.3,8,LoRa,250,SF7,4/5,on,-77,10,2,0026aa0e0304883540465f041a3800d8,00,26aa,0e03,0488,20.87 %,45.1932853690726,5.7690245829849935,00d8
13537,2015-07-16 13:26:37,867.7,6,LoRa,125,SF7,4/5,on,-73,10.2,2,0026aa0dfd048b3440465f041a3800d8,00,26aa,0dfd,048b,20.47 %,45.1932853690726,5.7690245829849935,00d8
13536,2015-07-16 13:26:37,868.3,1,LoRa,125,SF8,4/5,on,-77,12.5,2,0026a90dfd048d3540465f041a3800d8,00,26a9,0dfd,048d,20.87 %,45.1932853690726,5.7690245829849935,00d8
13535,2015-07-16 13:26:36,867.1,3,LoRa,125,SF9,4/5,on,-76,13.8,2,0026a90df7048d3440465f041a3800d8,00,26a9,0df7,048d,20.47 %,45.1932853690726,5.7690245829849935,00d8
13533,2015-07-16 13:26:35,868.75,7,LoRa,125,SF11,4/5,on,-73,12,2,0026a90dfd048d3540465f041a3800d8,00,26a9,0dfd,048d,20.87 %,45.1932853690726,5.7690245829849935,00d8
13532,2015-07-16 13:26:33,868.3,1,LoRa,125,SF12,4/5,on,-74,6.5,2,0026ab0dfd048e3540465e041a3700d8,00,26ab,0dfd,048e,20.87 %,45.19327464023526,5.7690031253103164,00d8
13531,2015-07-16 13:26:31,868.3,8,LoRa,250,SF7,4/5,on,-74,9.2,2,0026aa0e0304893440465e041a3700d8,00,26aa,0e03,0489,20.47 %,45.19327464023526,5.7690031253103164,00d8
13530,2015-07-16 13:26:31,867.5,5,LoRa,125,SF7,4/5,on,-73,7.5,2,0026a90dfd04853440465e041a3700d8,00,26a9,0dfd,0485,20.47 %,45.19327464023526,5.7690031253103164,00d8
13529,2015-07-16 13:26:30,867.7,6,LoRa,125,SF8,4/5,on,-74,12.5,2,0026a90dfd04843540465e041a3700d8,00,26a9,0dfd,0484,20.87 %,45.19327464023526,5.7690031253103164,00d8
13528,2015-07-16 13:26:30,868.1,0,LoRa,125,SF9,4/5,on,-76,12,2,0026a90dfd04883540465e041a3700d8,00,26a9,0dfd,0488,20.87 %,45.19327464023526,5.7690031253103164,00d8
13526,2015-07-16 13:26:28,867.5,5,LoRa,125,SF11,4/5,on,-73,10.2,2,0026a90dfd04863540465e041a3700d8,00,26a9,0dfd,0486,20.87 %,45.19327464023526,5.7690031253103164,00d8
13525,2015-07-16 13:26:27,867.7,6,LoRa,125,SF12,4/5,on,-70,12.5,2,0026aa0e0304923540465e041a3700d8,00,26aa,0e03,0492,20.87 %,45.19327464023526,5.7690031253103164,00d8
13524,2015-07-16 13:26:25,868.3,8,LoRa,250,SF7,4/5,on,-76,9.5,2,0026aa0e0304883540465e041a3700d8,00,26aa,0e03,0488,20.87 %,45.19327464023526,5.7690031253103164,00d8
13523,2015-07-16 13:26:24,867.1,3,LoRa,125,SF7,4/5,on,-73,10,2,0026aa0dfd04813540465e041a3700d8,00,26aa,0dfd,0481,20.87 %,45.19327464023526,5.7690031253103164,00d8
13521,2015-07-16 13:26:23,867.7,6,LoRa,125,SF9,4/5,on,-74,11.8,2,0026a90dfd04883540465e041a3700d8,00,26a9,0dfd,0488,20.87 %,45.19327464023526,5.7690031253103164,00d8
13519,2015-07-16 13:26:22,869.4,3,LoRa,125,SF11,4/5,on,-71,12.5,2,0026a90dfd048b3440465f041a3600d8,00,26a9,0dfd,048b,20.47 %,45.1932853690726,5.768981667635639,00d8
13518,2015-07-16 13:26:21,867.5,5,LoRa,125,SF12,4/5,on,-70,10.5,2,0026aa0e0304893440465f041a3600d8,00,26aa,0e03,0489,20.47 %,45.1932853690726,5.768981667635639,00d8
13517,2015-07-16 13:26:18,868.3,8,LoRa,250,SF7,4/5,on,-75,10,2,0026aa0e0304893540465f041a3600d8,00,26aa,0e03,0489,20.87 %,45.1932853690726,5.768981667635639,00d8
13516,2015-07-16 13:26:18,868.3,1,LoRa,125,SF7,4/5,on,-76,10.2,2,0026aa0dfd04863540465f041a3600d8,00,26aa,0dfd,0486,20.87 %,45.1932853690726,5.768981667635639,00d8
13515,2015-07-16 13:26:18,867.1,3,LoRa,125,SF8,4/5,on,-74,12.5,2,0026a90dfd04893540465f041a3600d8,00,26a9,0dfd,0489,20.87 %,45.1932853690726,5.768981667635639,00d8
13514,2015-07-16 13:26:17,867.3,4,LoRa,125,SF9,4/5,on,-76,12.2,2,0026aa0dfd048a3440465f041a3600d8,00,26aa,0dfd,048a,20.47 %,45.1932853690726,5.768981667635639,00d8
13512,2015-07-16 13:26:16,868.3,1,LoRa,125,SF11,4/5,on,-76,10.2,2,0026aa0df704863540465f041a3600d8,00,26aa,0df7,0486,20.87 %,45.1932853690726,5.768981667635639,00d8
13511,2015-07-16 13:26:14,868.5,2,LoRa,125,SF12,4/5,on,-79,5.5,2,0026aa0dfd04843440465f041a3600d8,00,26aa,0dfd,0484,20.47 %,45.1932853690726,5.768981667635639,00d8
13510,2015-07-16 13:26:12,868.3,8,LoRa,250,SF7,4/5,on,-77,10.2,2,0026aa0e0304873540465f041a3600d8,00,26aa,0e03,0487,20.87 %,45.1932853690726,5.768981667635639,00d8
13509,2015-07-16 13:26:12,867.7,6,LoRa,125,SF7,4/5,on,-71,9,2,0026aa0dfd048d3440465e041a3600d7,00,26aa,0dfd,048d,20.47 %,45.19327464023526,5.768981667635639,00d7
13508,2015-07-16 13:26:11,868.1,0,LoRa,125,SF8,4/5,on,-73,11.2,2,0026a90dfd04883440465e041a3600d7,00,26a9,0dfd,0488,20.47 %,45.19327464023526,5.768981667635639,00d7
13507,2015-07-16 13:26:11,867.1,3,LoRa,125,SF9,4/5,on,-78,13.8,2,0026aa0dfd04893640465e041a3600d7,00,26aa,0dfd,0489,21.26 %,45.19327464023526,5.768981667635639,00d7
13505,2015-07-16 13:26:09,867.7,6,LoRa,125,SF11,4/5,on,-70,12.5,2,0026a90dfd04893540465e041a3600d7,00,26a9,0dfd,0489,20.87 %,45.19327464023526,5.768981667635639,00d7
13504,2015-07-16 13:26:08,868.1,0,LoRa,125,SF12,4/5,on,-73,5.2,2,0026a90e03048b3440465e041a3600d7,00,26a9,0e03,048b,20.47 %,45.19327464023526,5.768981667635639,00d7
13503,2015-07-16 13:26:06,868.3,8,LoRa,250,SF7,4/5,on,-75,10,2,0026aa0dfd048e3540465e041a3600d7,00,26aa,0dfd,048e,20.87 %,45.19327464023526,5.768981667635639,00d7
13502,2015-07-16 13:26:05,867.3,4,LoRa,125,SF7,4/5,on,-71,9.8,2,0026a90e0304883440465e041a3600d7,00,26a9,0e03,0488,20.47 %,45.19327464023526,5.768981667635639,00d7
13501,2015-07-16 13:26:05,867.7,6,LoRa,125,SF8,4/5,on,-73,12,2,0026a90dfd04863340465e041a3600d7,00,26a9,0dfd,0486,20.08 %,45.19327464023526,5.768981667635639,00d7
13500,2015-07-16 13:26:04,868.3,1,LoRa,125,SF9,4/5,on,-78,12.5,2,0026a90dfd04893340465e041a3600d7,00,26a9,0dfd,0489,20.08 %,45.19327464023526,5.768981667635639,00d7
13498,2015-07-16 13:26:03,867.3,4,LoRa,125,SF11,4/5,on,-72,12.5,2,0026a90dfd04833440465e041a3600d7,00,26a9,0dfd,0483,20.47 %,45.19327464023526,5.768981667635639,00d7
13497,2015-07-16 13:26:02,867.9,7,LoRa,125,SF12,4/5,on,-72,11,2,0026aa0e03048634404660041a3700d7,00,26aa,0e03,0486,20.47 %,45.193296097909936,5.7690031253103164,00d7
13496,2015-07-16 13:26:00,868.3,8,LoRa,250,SF7,4/5,on,-77,9.8,2,0026aa0dfd048434404660041a3700d7,00,26aa,0dfd,0484,20.47 %,45.193296097909936,5.7690031253103164,00d7
13495,2015-07-16 13:25:59,868.5,2,LoRa,125,SF7,4/5,on,-79,7,2,0026a90dfd048e35404660041a3700d7,00,26a9,0dfd,048e,20.87 %,45.193296097909936,5.7690031253103164,00d7
13493,2015-07-16 13:25:58,867.9,7,LoRa,125,SF9,4/5,on,-73,11.2,2,0026a90dfd048b33404660041a3700d7,00,26a9,0dfd,048b,20.08 %,45.193296097909936,5.7690031253103164,00d7
13491,2015-07-16 13:25:57,867.5,3,LoRa,125,SF11,4/5,on,-66,12,2,0026a90dfd048935404660041a3700d7,00,26a9,0dfd,0489,20.87 %,45.193296097909936,5.7690031253103164,00d7
13490,2015-07-16 13:25:55,867.3,4,LoRa,125,SF12,4/5,on,-68,11.2,2,0026a90e03048835404660041a3700d7,00,26a9,0e03,0488,20.87 %,45.193296097909936,5.7690031253103164,00d7
13489,2015-07-16 13:25:53,868.3,8,LoRa,250,SF7,4/5,on,-72,9.8,2,0026aa0e03048635404660041a3700d7,00,26aa,0e03,0486,20.87 %,45.193296097909936,5.7690031253103164,00d7
13488,2015-07-16 13:25:53,868.3,1,LoRa,125,SF7,4/5,on,-71,9.5,2,0026aa0dfd048b34404660041a3700d7,00,26aa,0dfd,048b,20.47 %,45.193296097909936,5.7690031253103164,00d7
13487,2015-07-16 13:25:52,868.5,2,LoRa,125,SF8,4/5,on,-74,8.8,2,0026a90dfd048b36404660041a3700d7,00,26a9,0dfd,048b,21.26 %,45.193296097909936,5.7690031253103164,00d7
13486,2015-07-16 13:25:52,867.3,4,LoRa,125,SF9,4/5,on,-68,12,2,0026a90dfd048d34404660041a3700d7,00,26a9,0dfd,048d,20.47 %,45.193296097909936,5.7690031253103164,00d7
13484,2015-07-16 13:25:50,868.3,1,LoRa,125,SF11,4/5,on,-73,12.5,2,0026a90df7048b36404660041a3700d7,00,26a9,0df7,048b,21.26 %,45.193296097909936,5.7690031253103164,00d7
13483,2015-07-16 13:25:49,867.1,3,LoRa,125,SF12,4/5,on,-67,11.8,2,0026aa0dfd048634404660041a3700d7,00,26aa,0dfd,0486,20.47 %,45.193296097909936,5.7690031253103164,00d7
13482,2015-07-16 13:25:47,868.3,8,LoRa,250,SF7,4/5,on,-74,9.2,2,0026aa0e03048b35404660041a3700d7,00,26aa,0e03,048b,20.87 %,45.193296097909936,5.7690031253103164,00d7
13481,2015-07-16 13:25:46,867.9,7,LoRa,125,SF7,4/5,on,-71,9.8,2,0026a90dfd048835404660041a3700d7,00,26a9,0dfd,0488,20.87 %,45.193296097909936,5.7690031253103164,00d7
13480,2015-07-16 13:25:46,868.1,0,LoRa,125,SF8,4/5,on,-73,12.8,2,0026a90dfd048834404660041a3700d7,00,26a9,0dfd,0488,20.47 %,45.193296097909936,5.7690031253103164,00d7
13479,2015-07-16 13:25:45,867.1,3,LoRa,125,SF9,4/5,on,-67,11.8,2,0026a90dfd048d34404660041a3700d7,00,26a9,0dfd,048d,20.47 %,45.193296097909936,5.7690031253103164,00d7
13477,2015-07-16 13:25:44,867.7,6,LoRa,125,SF11,4/5,on,-68,13.5,2,0026a90dfd048935404660041a3700d7,00,26a9,0dfd,0489,20.87 %,45.193296097909936,5.7690031253103164,00d7
13476,2015-07-16 13:25:43,868.1,0,LoRa,125,SF12,4/5,on,-71,7.8,2,0026a90e03048835404663041a3900d6,00,26a9,0e03,0488,20.87 %,45.19332828442195,5.769046040659671,00d6
13475,2015-07-16 13:25:41,868.3,8,LoRa,250,SF7,4/5,on,-73,10,2,0026aa0e03049134404663041a3900d6,00,26aa,0e03,0491,20.47 %,45.19332828442195,5.769046040659671,00d6
13474,2015-07-16 13:25:40,867.3,4,LoRa,125,SF7,4/5,on,-69,8.5,2,0026aa0e03048b35404663041a3900d6,00,26aa,0e03,048b,20.87 %,45.19332828442195,5.769046040659671,00d6
13473,2015-07-16 13:25:40,867.7,6,LoRa,125,SF8,4/5,on,-72,11.5,2,0026a90dfd048f35404663041a3900d6,00,26a9,0dfd,048f,20.87 %,45.19332828442195,5.769046040659671,00d6
13472,2015-07-16 13:25:39,868.3,1,LoRa,125,SF9,4/5,on,-74,11.8,2,0026a90dfd048b35404663041a3900d6,00,26a9,0dfd,048b,20.87 %,45.19332828442195,5.769046040659671,00d6
13470,2015-07-16 13:25:38,867.3,4,LoRa,125,SF11,4/5,on,-71,12,2,0026a90dfd048034404663041a3900d6,00,26a9,0dfd,0480,20.47 %,45.19332828442195,5.769046040659671,00d6
13469,2015-07-16 13:25:36,867.7,6,LoRa,125,SF12,4/5,on,-70,13.2,2,0026aa0e03048835404663041a3900d6,00,26aa,0e03,0488,20.87 %,45.19332828442195,5.769046040659671,00d6
13468,2015-07-16 13:25:34,868.3,8,LoRa,250,SF7,4/5,on,-77,10.2,2,0026aa0dfd048935404663041a3900d6,00,26aa,0dfd,0489,20.87 %,45.19332828442195,5.769046040659671,00d6
13467,2015-07-16 13:25:34,867.1,3,LoRa,125,SF7,4/5,on,-70,9.5,2,0026aa0dfd048834404663041a3900d6,00,26aa,0dfd,0488,20.47 %,45.19332828442195,5.769046040659671,00d6
13466,2015-07-16 13:25:33,867.3,4,LoRa,125,SF8,4/5,on,-71,12.5,2,0026a90dfd048b35404663041a3900d6,00,26a9,0dfd,048b,20.87 %,45.19332828442195,5.769046040659671,00d6
13465,2015-07-16 13:25:33,867.9,7,LoRa,125,SF9,4/5,on,-74,11.5,2,0026a90dfd048136404663041a3900d6,00,26a9,0dfd,0481,21.26 %,45.19332828442195,5.769046040659671,00d6
13463,2015-07-16 13:25:31,868.5,2,LoRa,125,SF11,4/5,on,-75,10,2,0026a90dfd048335404664041a3900d6,00,26a9,0dfd,0483,20.87 %,45.19333901325929,5.769046040659671,00d6
13462,2015-07-16 13:25:30,867.3,4,LoRa,125,SF12,4/5,on,-71,12.8,2,0026ab0e03048f35404664041a3900d6,00,26ab,0e03,048f,20.87 %,45.19333901325929,5.769046040659671,00d6
13461,2015-07-16 13:25:28,868.3,8,LoRa,250,SF7,4/5,on,-75,10,2,0026aa0dfd048a35404664041a3900d6,00,26aa,0dfd,048a,20.87 %,45.19333901325929,5.769046040659671,00d6
13460,2015-07-16 13:25:28,868.3,1,LoRa,125,SF7,4/5,on,-76,11,2,0026aa0e03048735404664041a3900d6,00,26aa,0e03,0487,20.87 %,45.19333901325929,5.769046040659671,00d6
13459,2015-07-16 13:25:27,868.5,2,LoRa,125,SF8,4/5,on,-76,8.5,2,0026aa0dfd048335404664041a3900d6,00,26aa,0dfd,0483,20.87 %,45.19333901325929,5.769046040659671,00d6
13458,2015-07-16 13:25:26,867.5,5,LoRa,125,SF9,4/5,on,-78,8.8,2,0026a90dfd048b34404664041a3900d6,00,26a9,0dfd,048b,20.47 %,45.19333901325929,5.769046040659671,00d6
13456,2015-07-16 13:25:25,868.1,0,LoRa,125,SF11,4/5,on,-74,11.5,2,0026a90df7048e35404664041a3900d6,00,26a9,0df7,048e,20.87 %,45.19333901325929,5.769046040659671,00d6
