Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
4228,2015-07-06 12:42:58,868.3,8,LoRa,250,SF7,4/5,on,-117,-8,2,0026c40e7a03af8e40454a041be300d8,00,26c4,0e7a,03af,55.91 %,45.19031348112982,5.778187010072113,00d8
4227,2015-07-06 12:42:58,867.9,7,LoRa,125,SF7,4/5,on,-121,-2.2,2,0026c30e7a03ac8d40454a041be300d8,00,26c3,0e7a,03ac,55.51 %,45.19031348112982,5.778187010072113,00d8
4226,2015-07-06 12:42:57,868.3,1,LoRa,125,SF8,4/5,on,-119,-3.2,2,0026c30e8003b48c40454a041be300d8,00,26c3,0e80,03b4,55.12 %,45.19031348112982,5.778187010072113,00d8
4225,2015-07-06 12:42:57,868.5,2,LoRa,125,SF9,4/5,on,-119,-2.8,2,0026c20e7a03b48c40454a041be300d8,00,26c2,0e7a,03b4,55.12 %,45.19031348112982,5.778187010072113,00d8
4221,2015-07-06 12:42:52,868.3,8,LoRa,250,SF7,4/5,on,-115,-7.2,2,0026c30e8003b28e40453f041be200d8,00,26c3,0e80,03b2,55.91 %,45.190195463919096,5.778165552397436,00d8
4220,2015-07-06 12:42:52,867.3,4,LoRa,125,SF7,4/5,on,-120,1.2,2,0026c30e8003b18d40453f041be200d8,00,26c3,0e80,03b1,55.51 %,45.190195463919096,5.778165552397436,00d8
4215,2015-07-06 12:42:48,867.7,6,LoRa,125,SF12,4/5,on,-119,-5.5,2,0026c30e8003ac8d40453f041be200d8,00,26c3,0e80,03ac,55.51 %,45.190195463919096,5.778165552397436,00d8
4209,2015-07-06 12:42:43,868.5,2,LoRa,125,SF11,4/5,on,-118,-0.5,2,0026c20e7a03b689404533041be000d9,00,26c2,0e7a,03b6,53.94 %,45.190066717871034,5.778122637048082,00d9
4203,2015-07-06 12:42:37,867.7,6,LoRa,125,SF10,4/5,on,-118,1.2,2,0026c30e7a03b08a404533041be000d9,00,26c3,0e7a,03b0,54.33 %,45.190066717871034,5.778122637048082,00d9
4200,2015-07-06 12:42:33,868.3,8,LoRa,250,SF7,4/5,on,-117,-4.8,2,0026c30e8003ae8d404528041bdf00da,00,26c3,0e80,03ae,55.51 %,45.18994870066031,5.7781011793734045,00da
4199,2015-07-06 12:42:33,867.9,7,LoRa,125,SF7,4/5,on,-122,-7,2,0026c30e7a03b28c404528041bdf00da,00,26c3,0e7a,03b2,55.12 %,45.18994870066031,5.7781011793734045,00da
4195,2015-07-06 12:42:30,867.9,7,LoRa,125,SF11,4/5,on,-121,-2,2,0026c20e7a03b58a404528041bdf00da,00,26c2,0e7a,03b5,54.33 %,45.18994870066031,5.7781011793734045,00da
4191,2015-07-06 12:42:26,867.7,6,LoRa,125,SF8,4/5,on,-120,-2.2,2,0026c20e7a03b68c404528041bdf00da,00,26c2,0e7a,03b6,55.12 %,45.18994870066031,5.7781011793734045,00da
4190,2015-07-06 12:42:25,868.3,1,LoRa,125,SF9,4/5,on,-121,-6.2,2,0026c20e7a03b38b40451d041bdf00da,00,26c2,0e7a,03b3,54.72 %,45.189830683449586,5.7781011793734045,00da
4187,2015-07-06 12:42:22,867.9,7,LoRa,125,SF12,4/5,on,-121,4.2,2,0026c30e8003b38e40451d041bdf00da,00,26c3,0e80,03b3,55.91 %,45.189830683449586,5.7781011793734045,00da
4186,2015-07-06 12:42:20,868.3,8,LoRa,250,SF7,4/5,on,-114,-5.5,2,0026c30e7a03b58f40451d041bdf00da,00,26c3,0e7a,03b5,56.3 %,45.189830683449586,5.7781011793734045,00da
4181,2015-07-06 12:42:17,867.1,3,LoRa,125,SF11,4/5,on,-120,-2.5,2,0026c20e7403b68c40451d041bdf00da,00,26c2,0e74,03b6,55.12 %,45.189830683449586,5.7781011793734045,00da
4179,2015-07-06 12:42:14,868.3,8,LoRa,250,SF7,4/5,on,-115,-1.5,2,0026c30e8003b68e404510041bdd00d9,00,26c3,0e80,03b6,55.91 %,45.189691208564184,5.77805826402405,00d9
4176,2015-07-06 12:42:13,867.5,5,LoRa,125,SF9,4/5,on,-122,1.8,2,0026c20e7a03b78c404510041bdd00d9,00,26c2,0e7a,03b7,55.12 %,45.189691208564184,5.77805826402405,00d9
4174,2015-07-06 12:42:11,868.1,0,LoRa,125,SF11,4/5,on,-120,1,2,0026c10e7403b48b404510041bdd00d9,00,26c1,0e74,03b4,54.72 %,45.189691208564184,5.77805826402405,00d9
4171,2015-07-06 12:42:07,867.7,6,LoRa,125,SF7,4/5,on,-119,3,2,0026c20e7a03b68d404510041bdd00d9,00,26c2,0e7a,03b6,55.51 %,45.189691208564184,5.77805826402405,00d9
4167,2015-07-06 12:42:05,867.25,7,LoRa,125,SF11,4/5,on,-122,-0.8,2,0026c20e7403b98b404505041bdc00d8,00,26c2,0e74,03b9,54.72 %,45.18957319135346,5.778036806349373,00d8
4164,2015-07-06 12:42:01,867.5,5,LoRa,125,SF7,4/5,on,-120,-3,2,0026c20e7a03b48d404505041bdc00d8,00,26c2,0e7a,03b4,55.51 %,45.18957319135346,5.778036806349373,00d8
4157,2015-07-06 12:41:55,868.5,2,LoRa,125,SF7,4/5,on,-120,-3.5,2,0026c20e7a03b68d4044f9041bdb00d8,00,26c2,0e7a,03b6,55.51 %,45.1894444453054,5.778015348674696,00d8
4156,2015-07-06 12:41:54,867.5,5,LoRa,125,SF8,4/5,on,-118,-9.5,2,0026c20e7a03b88c4044f9041bdb00d8,00,26c2,0e7a,03b8,55.12 %,45.1894444453054,5.778015348674696,00d8
4155,2015-07-06 12:41:54,867.9,7,LoRa,125,SF9,4/5,on,-121,1.5,2,0026c20e7a03bb8c4044f9041bdb00d8,00,26c2,0e7a,03bb,55.12 %,45.1894444453054,5.778015348674696,00d8
4152,2015-07-06 12:41:51,867.3,4,LoRa,125,SF12,4/5,on,-114,-1.2,2,0026c40e8003b38e4044f9041bdb00d8,00,26c4,0e80,03b3,55.91 %,45.1894444453054,5.778015348674696,00d8
4147,2015-07-06 12:41:47,867.7,6,LoRa,125,SF10,4/5,on,-121,0,2,0026c20e7a03b38b4044f9041bdb00d8,00,26c2,0e7a,03b3,54.72 %,45.1894444453054,5.778015348674696,00d8
4146,2015-07-06 12:41:46,868.1,0,LoRa,125,SF11,4/5,on,-122,0,2,0026c20e7403bb8c4044f1041bda00d7,00,26c2,0e74,03bb,55.12 %,45.18935861460669,5.777993891000019,00d7
4143,2015-07-06 12:41:42,867.7,6,LoRa,125,SF7,4/5,on,-121,-2.5,2,0026c20e7a03b48e4044f1041bda00d7,00,26c2,0e7a,03b4,55.91 %,45.18935861460669,5.777993891000019,00d7
4142,2015-07-06 12:41:42,868.1,0,LoRa,125,SF8,4/5,on,-119,-0.5,2,0026c20e7a03b58c4044f1041bda00d7,00,26c2,0e7a,03b5,55.12 %,45.18935861460669,5.777993891000019,00d7
4137,2015-07-06 12:41:36,868.3,8,LoRa,250,SF7,4/5,on,-119,-6.5,2,0026c30e8003b38e4044f1041bda00d7,00,26c3,0e80,03b3,55.91 %,45.18935861460669,5.777993891000019,00d7
4136,2015-07-06 12:41:36,867.3,4,LoRa,125,SF7,4/5,on,-119,-1,2,0026c20e7a03b78e4044f1041bda00d7,00,26c2,0e7a,03b7,55.91 %,45.18935861460669,5.777993891000019,00d7
4134,2015-07-06 12:41:35,868.3,1,LoRa,125,SF9,4/5,on,-118,-4,2,0026c20e7a03bb8b4044e6041bda00d8,00,26c2,0e7a,03bb,54.72 %,45.189240597395965,5.777993891000019,00d8
4132,2015-07-06 12:41:33,867.5,5,LoRa,125,SF11,4/5,on,-119,-1.2,2,0026c20e7403bd8b4044e6041bda00d8,00,26c2,0e74,03bd,54.72 %,45.189240597395965,5.777993891000019,00d8
4129,2015-07-06 12:41:29,867.1,3,LoRa,125,SF7,4/5,on,-120,-0.2,2,0026c20e7a03bb8e4044e6041bda00d8,00,26c2,0e7a,03bb,55.91 %,45.189240597395965,5.777993891000019,00d8
4128,2015-07-06 12:41:29,867.3,4,LoRa,125,SF8,4/5,on,-117,-2.8,2,0026c20e7a03b48e4044e6041bda00d8,00,26c2,0e7a,03b4,55.91 %,45.189240597395965,5.777993891000019,00d8
4127,2015-07-06 12:41:28,867.9,7,LoRa,125,SF9,4/5,on,-121,2.8,2,0026c20e7403b88d4044e6041bda00d8,00,26c2,0e74,03b8,55.51 %,45.189240597395965,5.777993891000019,00d8
4123,2015-07-06 12:41:23,868.3,8,LoRa,250,SF7,4/5,on,-118,-5.2,2,0026c30e8003b28f4044da041bda00db,00,26c3,0e80,03b2,56.3 %,45.1891118513479,5.777993891000019,00db
4121,2015-07-06 12:41:23,868.5,2,LoRa,125,SF8,4/5,on,-119,0.2,2,0026c20e7403b98c4044da041bda00db,00,26c2,0e74,03b9,55.12 %,45.1891118513479,5.777993891000019,00db
4111,2015-07-06 12:41:14,867.7,6,LoRa,125,SF11,4/5,on,-119,-2.2,2,0026c20e7403b68b4044d0041bda00dc,00,26c2,0e74,03b6,54.72 %,45.18900456297452,5.777993891000019,00dc
4108,2015-07-06 12:41:10,867.3,4,LoRa,125,SF7,4/5,on,-120,-1,2,0026c30e7a03b68e4044d0041bda00dc,00,26c3,0e7a,03b6,55.91 %,45.18900456297452,5.777993891000019,00dc
4107,2015-07-06 12:41:10,867.7,6,LoRa,125,SF8,4/5,on,-120,-3.2,2,0026c30e7a03b98e4044d0041bda00dc,00,26c3,0e7a,03b9,55.91 %,45.18900456297452,5.777993891000019,00dc
4101,2015-07-06 12:41:04,867.1,3,LoRa,125,SF7,4/5,on,-117,-1.5,2,0026c20e7a03b78f4044c5041bd800db,00,26c2,0e7a,03b7,56.3 %,45.18888654576379,5.777950975650665,00db
4100,2015-07-06 12:41:04,867.3,4,LoRa,125,SF8,4/5,on,-119,-1.2,2,0026c20e7403b78e4044c5041bd800db,00,26c2,0e74,03b7,55.91 %,45.18888654576379,5.777950975650665,00db
4096,2015-07-06 12:41:00,867.5,5,LoRa,125,SF12,4/5,on,-119,-9.5,2,0026c30e7a03b48f4044c5041bd800db,00,26c3,0e7a,03b4,56.3 %,45.18888654576379,5.777950975650665,00db
4082,2015-07-06 12:40:48,868.1,0,LoRa,125,SF12,4/5,on,-121,-2.8,2,0026c30e7a03b68f4044bc041bdc00da,00,26c3,0e7a,03b6,56.3 %,45.18878998622775,5.778036806349373,00da
4076,2015-07-06 12:40:43,867.5,5,LoRa,125,SF11,4/5,on,-118,-6.5,2,0026c20e6d03bd8d4044b6041be000d9,00,26c2,0e6d,03bd,55.51 %,45.188725613203715,5.778122637048082,00d9
4073,2015-07-06 12:40:39,867.1,3,LoRa,125,SF7,4/5,on,-120,-5,2,0026c20e7403b48c4044b6041be000d9,00,26c2,0e74,03b4,55.12 %,45.188725613203715,5.778122637048082,00d9
4071,2015-07-06 12:40:38,867.7,6,LoRa,125,SF9,4/5,on,-122,-5,2,0026c20e7403b48e4044b6041be000d9,00,26c2,0e74,03b4,55.91 %,45.188725613203715,5.778122637048082,00d9
4066,2015-07-06 12:40:33,868.3,1,LoRa,125,SF7,4/5,on,-119,-2.8,2,0026c30e7403b6904044ad041be400d9,00,26c3,0e74,03b6,56.69 %,45.18862905366767,5.77820846774679,00d9
4065,2015-07-06 12:40:32,867.1,3,LoRa,125,SF8,4/5,on,-122,-3,2,0026c20e7403b68e4044ad041be400d9,00,26c2,0e74,03b6,55.91 %,45.18862905366767,5.77820846774679,00d9
4063,2015-07-06 12:40:31,867.7,6,LoRa,125,SF10,4/5,on,-121,-6.2,2,0026c20e7403b58e4044ad041be400d9,00,26c2,0e74,03b5,55.91 %,45.18862905366767,5.77820846774679,00d9
4062,2015-07-06 12:40:30,868.1,0,LoRa,125,SF11,4/5,on,-119,-5.8,2,0026c20e7403b68c4044ad041be400d9,00,26c2,0e74,03b6,55.12 %,45.18862905366767,5.77820846774679,00d9
4059,2015-07-06 12:40:26,867.7,6,LoRa,125,SF7,4/5,on,-118,0.8,2,0026c20e7403b58e4044ad041be400d9,00,26c2,0e74,03b5,55.91 %,45.18862905366767,5.77820846774679,00d9
4058,2015-07-06 12:40:26,868.1,0,LoRa,125,SF8,4/5,on,-121,0,2,0026c20e7403b48f4044ad041be400d9,00,26c2,0e74,03b4,56.3 %,45.18862905366767,5.77820846774679,00d9
4057,2015-07-06 12:40:25,867.1,3,LoRa,125,SF9,4/5,on,-121,-3.8,2,0026c20e6d03b18e4044a2041be600d7,00,26c2,0e6d,03b1,55.91 %,45.188511036456944,5.778251383096144,00d7
4055,2015-07-06 12:40:24,867.7,6,LoRa,125,SF11,4/5,on,-117,-0.2,2,0026c20e7403b98c4044a2041be600d7,00,26c2,0e74,03b9,55.12 %,45.188511036456944,5.778251383096144,00d7
4052,2015-07-06 12:40:20,867.3,4,LoRa,125,SF7,4/5,on,-120,-8,2,0026c20e7403b2904044a2041be600d7,00,26c2,0e74,03b2,56.69 %,45.188511036456944,5.778251383096144,00d7
4050,2015-07-06 12:40:19,868.1,0,LoRa,125,SF9,4/5,on,-120,1,2,0026c10e6d03b58f4044a2041be600d7,00,26c1,0e6d,03b5,56.3 %,45.188511036456944,5.778251383096144,00d7
4049,2015-07-06 12:40:18,867.1,3,LoRa,125,SF10,4/5,on,-118,0.2,2,0026c20e7403ba8d4044a2041be600d7,00,26c2,0e74,03ba,55.51 %,45.188511036456944,5.778251383096144,00d7
4048,2015-07-06 12:40:17,867.5,5,LoRa,125,SF11,4/5,on,-120,-8,2,0026c10e7403bf8e4044a2041be600d7,00,26c1,0e74,03bf,55.91 %,45.188511036456944,5.778251383096144,00d7
4043,2015-07-06 12:40:13,867.9,7,LoRa,125,SF9,4/5,on,-121,-4,2,0026c10e6d03bf8e404499041be800d7,00,26c1,0e6d,03bf,55.91 %,45.1884144769209,5.778294298445498,00d7
4038,2015-07-06 12:40:07,868.3,1,LoRa,125,SF7,4/5,on,-117,-0.2,2,0026c20e7403bb8f404499041be800d7,00,26c2,0e74,03bb,56.3 %,45.1884144769209,5.778294298445498,00d7
4037,2015-07-06 12:40:07,868.5,2,LoRa,125,SF8,4/5,on,-119,-0.5,2,0026c20e7403b68e404499041be800d7,00,26c2,0e74,03b6,55.91 %,45.1884144769209,5.778294298445498,00d7
4036,2015-07-06 12:40:06,867.3,4,LoRa,125,SF9,4/5,on,-119,-2.2,2,0026c20e6d03c28f404499041be800d7,00,26c2,0e6d,03c2,56.3 %,45.1884144769209,5.778294298445498,00d7
4031,2015-07-06 12:40:01,867.9,7,LoRa,125,SF7,4/5,on,-121,-0.8,2,0026c20e7403bb8d404490041bec00d7,00,26c2,0e74,03bb,55.51 %,45.18831791738485,5.778380129144207,00d7
4029,2015-07-06 12:40:00,868.5,2,LoRa,125,SF9,4/5,on,-124,-0.2,2,0026c10e6d03bb8c404490041bec00d7,00,26c1,0e6d,03bb,55.12 %,45.18831791738485,5.778380129144207,00d7
4024,2015-07-06 12:39:55,867.5,5,LoRa,125,SF7,4/5,on,-120,-3,2,0026c20e7403ba8f404487041bf000d7,00,26c2,0e74,03ba,56.3 %,45.1882213578488,5.778465959842915,00d7
4022,2015-07-06 12:39:54,868.1,0,LoRa,125,SF9,4/5,on,-122,-1.8,2,0026c10e6d03bc8d404487041bf000d7,00,26c1,0e6d,03bc,55.51 %,45.1882213578488,5.778465959842915,00d7
4016,2015-07-06 12:39:48,867.5,5,LoRa,125,SF8,4/5,on,-114,-0.5,2,0026c10e7403bb8f404487041bf000d7,00,26c1,0e74,03bb,56.3 %,45.1882213578488,5.778465959842915,00d7
4015,2015-07-06 12:39:47,867.9,7,LoRa,125,SF9,4/5,on,-120,3.2,2,0026c20e6d03b88d404487041bf000d7,00,26c2,0e6d,03b8,55.51 %,45.1882213578488,5.778465959842915,00d7
4013,2015-07-06 12:39:46,867.1,3,LoRa,125,SF11,4/5,on,-119,0.5,2,0026c10e6d03bc8f40447e041bf500d6,00,26c1,0e6d,03bc,56.3 %,45.18812479831276,5.778573248216301,00d6
4011,2015-07-06 12:39:42,868.3,8,LoRa,250,SF7,4/5,on,-115,-4,2,0026c30e7403b68f40447e041bf500d6,00,26c3,0e74,03b6,56.3 %,45.18812479831276,5.778573248216301,00d6
4010,2015-07-06 12:39:42,868.3,1,LoRa,125,SF7,4/5,on,-118,-6,2,0026c20e6d03b78f40447e041bf500d6,00,26c2,0e6d,03b7,56.3 %,45.18812479831276,5.778573248216301,00d6
4006,2015-07-06 12:39:39,868.3,1,LoRa,125,SF11,4/5,on,-121,-4,2,0026c10e6d03ba8d40447e041bf500d6,00,26c1,0e6d,03ba,55.51 %,45.18812479831276,5.778573248216301,00d6
4003,2015-07-06 12:39:36,867.9,7,LoRa,125,SF7,4/5,on,-121,-0.2,2,0026c20e7403b98f40447e041bf500d6,00,26c2,0e74,03b9,56.3 %,45.18812479831276,5.778573248216301,00d6
3996,2015-07-06 12:39:29,867.5,5,LoRa,125,SF7,4/5,on,-121,-7.5,2,0026c20e6d03b68f404477041bfb00d6,00,26c2,0e6d,03b6,56.3 %,45.18804969645139,5.778701994264363,00d6
3989,2015-07-06 12:39:23,867.1,3,LoRa,125,SF7,4/5,on,-121,-0.8,2,0026c20e6d03b88f404470041c0000d7,00,26c2,0e6d,03b8,56.3 %,45.18797459459002,5.778809282637749,00d7
3988,2015-07-06 12:39:23,867.5,5,LoRa,125,SF8,4/5,on,-115,-1.5,2,0026c20e6d03b88f404470041c0000d7,00,26c2,0e6d,03b8,56.3 %,45.18797459459002,5.778809282637749,00d7
3987,2015-07-06 12:39:22,867.7,6,LoRa,125,SF9,4/5,on,-121,2.2,2,0026c20e6d03b98f404470041c0000d7,00,26c2,0e6d,03b9,56.3 %,45.18797459459002,5.778809282637749,00d7
3984,2015-07-06 12:39:19,867.5,5,LoRa,125,SF12,4/5,on,-113,-5,2,0026c30e6d03b48f404470041c0000d7,00,26c3,0e6d,03b4,56.3 %,45.18797459459002,5.778809282637749,00d7
3980,2015-07-06 12:39:16,867.5,5,LoRa,125,SF9,4/5,on,-115,-2.5,2,0026c10e6d03b88e404470041c0000d7,00,26c1,0e6d,03b8,55.91 %,45.18797459459002,5.778809282637749,00d7
3976,2015-07-06 12:39:11,868.3,8,LoRa,250,SF7,4/5,on,-118,-4.8,2,0026c20e6d03b69140446a041c0600d6,00,26c2,0e6d,03b6,57.09 %,45.187910221565986,5.778938028685811,00d6
3975,2015-07-06 12:39:10,867.9,7,LoRa,125,SF7,4/5,on,-118,0.5,2,0026c20e6d03b99140446a041c0600d6,00,26c2,0e6d,03b9,57.09 %,45.187910221565986,5.778938028685811,00d6
3974,2015-07-06 12:39:10,868.1,0,LoRa,125,SF8,4/5,on,-122,-5.2,2,0026c10e6d03bc8f40446a041c0600d6,00,26c1,0e6d,03bc,56.3 %,45.187910221565986,5.778938028685811,00d6
3973,2015-07-06 12:39:09,867.1,3,LoRa,125,SF9,4/5,on,-121,-4.8,2,0026c10e6703b78e40446a041c0600d6,00,26c1,0e67,03b7,55.91 %,45.187910221565986,5.778938028685811,00d6
3971,2015-07-06 12:39:08,867.7,6,LoRa,125,SF11,4/5,on,-120,-3.5,2,0026c10e6703b78d40446a041c0600d6,00,26c1,0e67,03b7,55.51 %,45.187910221565986,5.778938028685811,00d6
3969,2015-07-06 12:39:04,868.3,8,LoRa,250,SF7,4/5,on,-116,-7.5,2,0026c20e6d03b990404462041c0b00d6,00,26c2,0e6d,03b9,56.69 %,45.18782439086728,5.779045317059197,00d6
3967,2015-07-06 12:39:04,867.7,6,LoRa,125,SF8,4/5,on,-121,-3.8,2,0026c20e6d03bb8f404462041c0b00d6,00,26c2,0e6d,03bb,56.3 %,45.18782439086728,5.779045317059197,00d6
3966,2015-07-06 12:39:03,868.1,0,LoRa,125,SF9,4/5,on,-122,-1,2,0026c10e6703b78e404462041c0b00d6,00,26c1,0e67,03b7,55.91 %,45.18782439086728,5.779045317059197,00d6
3965,2015-07-06 12:39:02,868.5,2,LoRa,125,SF10,4/5,on,-119,-3.2,2,0026c30e6d03b48f404462041c0b00d6,00,26c3,0e6d,03b4,56.3 %,45.18782439086728,5.779045317059197,00d6
3961,2015-07-06 12:38:58,868.5,2,LoRa,125,SF7,4/5,on,-119,-1.8,2,0026c10e6d03b691404462041c0b00d6,00,26c1,0e6d,03b6,57.09 %,45.18782439086728,5.779045317059197,00d6
3960,2015-07-06 12:38:57,867.3,4,LoRa,125,SF8,4/5,on,-120,-2.8,2,0026c20e6703b68f404462041c0b00d6,00,26c2,0e67,03b6,56.3 %,45.18782439086728,5.779045317059197,00d6
3957,2015-07-06 12:38:55,867.1,3,LoRa,125,SF11,4/5,on,-119,-1,2,0026c20e6703bf8e40445b041c1100d5,00,26c2,0e67,03bf,55.91 %,45.18774928900591,5.779174063107259,00d5
3952,2015-07-06 12:38:50,867.3,4,LoRa,125,SF9,4/5,on,-118,3.2,2,0026c20e6703bc8f40445b041c1100d5,00,26c2,0e67,03bc,56.3 %,45.18774928900591,5.779174063107259,00d5
3951,2015-07-06 12:38:50,867.9,7,LoRa,125,SF10,4/5,on,-120,-0.2,2,0026c20e6703b48f40445b041c1100d5,00,26c2,0e67,03b4,56.3 %,45.18774928900591,5.779174063107259,00d5
3945,2015-07-06 12:38:44,868.5,2,LoRa,125,SF9,4/5,on,-121,0,2,0026c10e6703b98f404455041c1800d5,00,26c1,0e67,03b9,56.3 %,45.187684915981876,5.779324266829999,00d5
3943,2015-07-06 12:38:43,867.7,6,LoRa,125,SF11,4/5,on,-120,-4,2,0026c10e6703bb8d404455041c1800d5,00,26c1,0e67,03bb,55.51 %,45.187684915981876,5.779324266829999,00d5
3939,2015-07-06 12:38:38,867.7,6,LoRa,125,SF8,4/5,on,-120,-5.5,2,0026c20e6703b98d404455041c1800d5,00,26c2,0e67,03b9,55.51 %,45.187684915981876,5.779324266829999,00d5
3936,2015-07-06 12:38:36,867.3,4,LoRa,125,SF11,4/5,on,-121,-5.2,2,0026c10e6703bb8e404455041c1800d5,00,26c1,0e67,03bb,55.91 %,45.187684915981876,5.779324266829999,00d5
3933,2015-07-06 12:38:32,867.1,3,LoRa,125,SF7,4/5,on,-119,0,2,0026c20e6d03bc90404453041c2000d5,00,26c2,0e6d,03bc,56.69 %,45.1876634583072,5.779495928227416,00d5
3930,2015-07-06 12:38:31,868.1,0,LoRa,125,SF10,4/5,on,-118,-3.5,2,0026c20e6703b78e404453041c2000d5,00,26c2,0e67,03b7,55.91 %,45.1876634583072,5.779495928227416,00d5
3929,2015-07-06 12:38:30,868.5,2,LoRa,125,SF11,4/5,on,-120,-4.5,2,0026c20e6703b98e404453041c2000d5,00,26c2,0e67,03b9,55.91 %,45.1876634583072,5.779495928227416,00d5
3924,2015-07-06 12:38:25,867.3,4,LoRa,125,SF9,4/5,on,-120,-2,2,0026c10e6703bb8f40444e041c2700d6,00,26c1,0e67,03bb,56.3 %,45.187609814120506,5.779646131950155,00d6
3922,2015-07-06 12:38:24,868.1,0,LoRa,125,SF11,4/5,on,-121,-4,2,0026c20e6103bc8e40444e041c2700d6,00,26c2,0e61,03bc,55.91 %,45.187609814120506,5.779646131950155,00d6
3917,2015-07-06 12:38:19,868.5,2,LoRa,125,SF9,4/5,on,-121,-1,2,0026c20e6103b79040444e041c2700d6,00,26c2,0e61,03b7,56.69 %,45.187609814120506,5.779646131950155,00d6
3913,2015-07-06 12:38:14,868.3,8,LoRa,250,SF7,4/5,on,-117,-3.2,2,0026c30e6703b791404447041c2c00d6,00,26c3,0e67,03b7,57.09 %,45.187534712259136,5.779753420323541,00d6
3908,2015-07-06 12:38:11,867.5,5,LoRa,125,SF11,4/5,on,-114,-6.8,2,0026c20e6103bb8f404447041c2c00d6,00,26c2,0e61,03bb,56.3 %,45.187534712259136,5.779753420323541,00d6
3904,2015-07-06 12:38:07,867.3,4,LoRa,125,SF8,4/5,on,-116,3.2,2,0026c20e6103bc91404447041c2c00d6,00,26c2,0e61,03bc,57.09 %,45.187534712259136,5.779753420323541,00d6
3902,2015-07-06 12:38:05,868.3,1,LoRa,125,SF10,4/5,on,-113,-9.8,2,0026c10e6103bc9040443f041c3200d7,00,26c1,0e61,03bc,56.69 %,45.18744888156043,5.779882166371603,00d7
3896,2015-07-06 12:38:00,867.3,4,LoRa,125,SF9,4/5,on,-118,0.8,2,0026c10e6103bc9040443f041c3200d7,00,26c1,0e61,03bc,56.69 %,45.18744888156043,5.779882166371603,00d7
3888,2015-07-06 12:37:53,867.5,5,LoRa,125,SF10,4/5,on,-114,4.2,2,0026c20e6103bb9040443c041c3900d8,00,26c2,0e61,03bb,56.69 %,45.18741669504841,5.780032370094343,00d8
3887,2015-07-06 12:37:52,867.7,6,LoRa,125,SF11,4/5,on,-111,4.5,2,0026c10e6103c18d40443c041c3900d8,00,26c1,0e61,03c1,55.51 %,45.18741669504841,5.780032370094343,00d8
3885,2015-07-06 12:37:49,868.3,8,LoRa,250,SF7,4/5,on,-115,0.2,2,0026c20e6703bb9340443c041c3900d8,00,26c2,0e67,03bb,57.87 %,45.18741669504841,5.780032370094343,00d8
3883,2015-07-06 12:37:48,867.7,6,LoRa,125,SF8,4/5,on,-106,8.2,2,0026c10e6103b59240443c041c3900d8,00,26c1,0e61,03b5,57.48 %,45.18741669504841,5.780032370094343,00d8
3882,2015-07-06 12:37:47,868.1,0,LoRa,125,SF9,4/5,on,-118,6.8,2,0026c10e6103b78d40443c041c3900d8,00,26c1,0e61,03b7,55.51 %,45.18741669504841,5.780032370094343,00d8
3878,2015-07-06 12:37:42,868.3,8,LoRa,250,SF7,4/5,on,-115,-7,2,0026c30e6703b79140443c041c4000d8,00,26c3,0e67,03b7,57.09 %,45.18741669504841,5.780182573817083,00d8
3877,2015-07-06 12:37:42,867.1,3,LoRa,125,SF7,4/5,on,-117,1,2,0026c20e6103b69140443c041c4000d8,00,26c2,0e61,03b6,57.09 %,45.18741669504841,5.780182573817083,00d8
3875,2015-07-06 12:37:41,867.7,6,LoRa,125,SF9,4/5,on,-119,0.5,2,0026c20e6103bc9040443c041c4000d8,00,26c2,0e61,03bc,56.69 %,45.18741669504841,5.780182573817083,00d8
3874,2015-07-06 12:37:40,868.3,1,LoRa,125,SF10,4/5,on,-116,-0.8,2,0026c20e6103b98e40443c041c4000d8,00,26c2,0e61,03b9,55.91 %,45.18741669504841,5.780182573817083,00d8
3873,2015-07-06 12:37:39,868.5,2,LoRa,125,SF11,4/5,on,-116,0.5,2,0026c20e6103b78e40443c041c4000d8,00,26c2,0e61,03b7,55.91 %,45.18741669504841,5.780182573817083,00d8
3871,2015-07-06 12:37:36,868.3,8,LoRa,250,SF7,4/5,on,-115,-2.5,2,0026c30e6103b19040443c041c4000d8,00,26c3,0e61,03b1,56.69 %,45.18741669504841,5.780182573817083,00d8
3866,2015-07-06 12:37:33,868.1,0,LoRa,125,SF11,4/5,on,-118,-1.8,2,0026c20e5b03b78e40443f041c4700d8,00,26c2,0e5b,03b7,55.91 %,45.18744888156043,5.780332777539822,00d8
3863,2015-07-06 12:37:29,867.9,7,LoRa,125,SF7,4/5,on,-121,0.8,2,0026c30e6103b59140443f041c4700d8,00,26c3,0e61,03b5,57.09 %,45.18744888156043,5.780332777539822,00d8
3860,2015-07-06 12:37:28,867.5,5,LoRa,125,SF10,4/5,on,-118,-3.2,2,0026c20e6103b58f40443f041c4700d8,00,26c2,0e61,03b5,56.3 %,45.18744888156043,5.780332777539822,00d8
3859,2015-07-06 12:37:27,867.7,6,LoRa,125,SF11,4/5,on,-120,2.8,2,0026c20e5b03b69040443f041c4700d8,00,26c2,0e5b,03b6,56.69 %,45.18744888156043,5.780332777539822,00d8
