Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
5223,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:57:58,6,-62,12.2
5222,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:57:56,8,-82,9.8
5221,868.5,LoRa,125,SF7,4/5,on,2015-07-06 12:57:55,2,-70,7.8
5220,867.3,LoRa,125,SF8,4/5,on,2015-07-06 12:57:55,4,-67,10.8
5219,867.9,LoRa,125,SF9,4/5,on,2015-07-06 12:57:54,7,-70,12.8
5218,868.1,LoRa,125,SF10,4/5,on,2015-07-06 12:57:54,0,-74,10
5217,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:57:53,2,-56,9.8
5215,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:57:49,8,-70,9.8
5214,868.3,LoRa,125,SF7,4/5,on,2015-07-06 12:57:49,1,-73,9.5
5212,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:57:48,4,-86,12.8
5210,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:57:46,1,-64,10.5
5209,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:57:45,2,-62,4.2
5208,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:57:43,8,-71,8.2
5207,867.9,LoRa,125,SF7,4/5,on,2015-07-06 12:57:43,7,-51,9
5205,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:57:42,3,-70,13.8
5203,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:57:40,6,-67,10.2
5202,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:57:39,1,-68,6
5201,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:57:37,8,-81,10
5200,867.5,LoRa,125,SF7,4/5,on,2015-07-06 12:57:36,5,-73,8
5199,867.7,LoRa,125,SF8,4/5,on,2015-07-06 12:57:36,6,-76,10.8
5198,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:57:35,0,-84,12.2
5197,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:57:35,3,-67,12
5196,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:57:34,4,-72,12.2
5194,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:57:30,8,-83,9.5
5193,868.5,LoRa,125,SF7,4/5,on,2015-07-06 12:57:30,2,-76,7.5
5191,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:57:29,6,-78,12.5
5189,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:57:28,3,-68,12.2
5188,867.5,LoRa,125,SF12,4/5,on,2015-07-06 12:57:26,5,-77,10
5187,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:57:24,8,-72,9.8
5186,868.3,LoRa,125,SF7,4/5,on,2015-07-06 12:57:24,1,-66,10.5
5185,867.1,LoRa,125,SF8,4/5,on,2015-07-06 12:57:23,3,-73,12
5184,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:57:23,4,-70,11.2
5183,867.9,LoRa,125,SF10,4/5,on,2015-07-06 12:57:22,7,-71,10.2
5182,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:57:21,1,-79,10.8
5180,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:57:18,8,-85,9.8
5179,867.7,LoRa,125,SF7,4/5,on,2015-07-06 12:57:17,6,-84,11.2
5178,868.3,LoRa,125,SF8,4/5,on,2015-07-06 12:57:17,1,-84,11.2
5177,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:57:16,3,-90,13.5
5175,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:57:15,6,-75,12.2
5174,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:57:14,0,-85,12.8
5173,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:57:12,8,-92,9.5
5172,867.5,LoRa,125,SF7,4/5,on,2015-07-06 12:57:11,5,-84,7
5171,867.9,LoRa,125,SF8,4/5,on,2015-07-06 12:57:11,7,-85,11
5170,868.3,LoRa,125,SF9,4/5,on,2015-07-06 12:57:10,1,-84,11
5168,867.5,LoRa,125,SF11,4/5,on,2015-07-06 12:57:09,5,-100,10
5167,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:57:07,7,-83,11.5
5166,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:57:05,8,-91,8.8
5165,867.1,LoRa,125,SF7,4/5,on,2015-07-06 12:57:05,3,-100,10.8
5164,867.3,LoRa,125,SF8,4/5,on,2015-07-06 12:57:04,4,-88,11
5163,867.9,LoRa,125,SF9,4/5,on,2015-07-06 12:57:04,7,-94,12.5
5162,868.1,LoRa,125,SF10,4/5,on,2015-07-06 12:57:03,0,-84,10.5
5161,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:57:02,3,-76,9.8
5159,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:56:59,8,-90,9.5
5158,868.3,LoRa,125,SF7,4/5,on,2015-07-06 12:56:58,1,-85,9.8
5156,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:56:57,4,-92,12.2
5154,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:56:56,0,-88,11.5
5153,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:56:55,3,-83,12.2
5152,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:56:53,8,-85,9.5
5151,867.9,LoRa,125,SF7,4/5,on,2015-07-06 12:56:52,7,-80,9.5
5149,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:56:51,3,-90,10
5147,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:56:50,7,-88,12.5
5146,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:56:48,0,-106,3.5
5145,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:56:46,8,-93,9.5
5144,867.5,LoRa,125,SF7,4/5,on,2015-07-06 12:56:46,5,-88,7
5142,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:56:45,0,-94,12.2
5140,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:56:43,4,-91,9
5139,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:56:42,6,-91,12
5138,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:56:40,8,-89,10
5137,868.5,LoRa,125,SF7,4/5,on,2015-07-06 12:56:39,2,-98,7.8
5136,867.5,LoRa,125,SF8,4/5,on,2015-07-06 12:56:39,5,-96,9
5135,867.9,LoRa,125,SF9,4/5,on,2015-07-06 12:56:38,7,-102,11.5
5134,868.1,LoRa,125,SF10,4/5,on,2015-07-06 12:56:38,0,-85,11
5133,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:56:37,3,-89,11.5
5131,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:56:34,8,-93,10.2
5130,868.1,LoRa,125,SF7,4/5,on,2015-07-06 12:56:33,0,-92,11
5129,867.1,LoRa,125,SF8,4/5,on,2015-07-06 12:56:33,3,-103,11.5
5128,867.5,LoRa,125,SF9,4/5,on,2015-07-06 12:56:32,5,-92,8.2
5127,867.9,LoRa,125,SF10,4/5,on,2015-07-06 12:56:31,7,-96,11.2
5126,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:56:31,1,-112,10
5124,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:56:27,8,-100,3.2
5123,867.9,LoRa,125,SF7,4/5,on,2015-07-06 12:56:27,7,-94,9.2
5121,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:56:26,2,-101,8.5
5119,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:56:24,7,-91,12
5118,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:56:23,1,-91,3
5117,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:56:21,8,-107,9.8
5116,867.3,LoRa,125,SF7,4/5,on,2015-07-06 12:56:21,4,-104,9.5
5115,867.7,LoRa,125,SF8,4/5,on,2015-07-06 12:56:20,6,-98,11.8
5114,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:56:20,0,-96,12.8
5113,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:56:19,3,-96,11.2
5112,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:56:18,4,-92,11
5110,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:56:15,8,-93,9.8
5109,867.1,LoRa,125,SF7,4/5,on,2015-07-06 12:56:14,3,-91,8.8
5108,867.5,LoRa,125,SF8,4/5,on,2015-07-06 12:56:14,5,-97,9
5107,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:56:13,6,-94,12
5104,867.5,LoRa,125,SF12,4/5,on,2015-07-06 12:56:10,5,-94,9.2
5103,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:56:08,8,-94,9.2
5102,868.3,LoRa,125,SF7,4/5,on,2015-07-06 12:56:08,1,-95,9.2
5101,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:56:07,2,-94,8.5
5100,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:56:07,4,-104,12.5
5099,867.9,LoRa,125,SF10,4/5,on,2015-07-06 12:56:06,7,-89,10.2
5098,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:56:05,1,-104,10.8
5096,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:56:02,8,-96,9
5095,867.9,LoRa,125,SF7,4/5,on,2015-07-06 12:56:02,7,-96,9
5093,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:56:01,2,-90,7.8
5091,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:55:59,6,-95,10.2
5090,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:55:58,0,-96,4
5089,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:55:56,8,-92,9
5088,867.5,LoRa,125,SF7,4/5,on,2015-07-06 12:55:55,5,-103,7.2
5087,867.7,LoRa,125,SF8,4/5,on,2015-07-06 12:55:55,6,-94,11.8
5086,868.3,LoRa,125,SF9,4/5,on,2015-07-06 12:55:54,1,-96,14.2
5085,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:55:54,3,-95,10.8
5082,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:55:49,8,-98,10
5081,868.5,LoRa,125,SF7,4/5,on,2015-07-06 12:55:49,2,-110,7.5
5080,867.5,LoRa,125,SF8,4/5,on,2015-07-06 12:55:48,5,-91,6.5
5079,867.9,LoRa,125,SF9,4/5,on,2015-07-06 12:55:48,7,-97,12
5078,868.1,LoRa,125,SF10,4/5,on,2015-07-06 12:55:47,0,-104,10.8
5077,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:55:46,3,-101,10.2
5075,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:55:43,8,-99,9
5074,868.1,LoRa,125,SF7,4/5,on,2015-07-06 12:55:43,0,-92,10
5073,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:55:42,2,-96,8.8
5072,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:55:42,4,-94,13
5071,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:55:41,6,-102,10.8
5070,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:55:40,1,-92,9.5
5068,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:55:37,8,-97,9.2
5067,867.9,LoRa,125,SF7,4/5,on,2015-07-06 12:55:36,7,-97,9
5066,868.3,LoRa,125,SF8,4/5,on,2015-07-06 12:55:36,1,-107,10.2
5065,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:55:35,2,-96,9.2
5064,867.5,LoRa,125,SF10,4/5,on,2015-07-06 12:55:35,5,-91,7.5
5063,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:55:34,7,-92,8.5
5061,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:55:30,8,-104,5.2
5060,867.3,LoRa,125,SF7,4/5,on,2015-07-06 12:55:30,4,-104,9.5
5059,867.7,LoRa,125,SF8,4/5,on,2015-07-06 12:55:29,6,-98,10.5
5058,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:55:29,0,-109,10.2
5055,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:55:26,6,-110,9.8
5054,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:55:24,8,-95,9.5
5053,868.5,LoRa,125,SF7,4/5,on,2015-07-06 12:55:24,2,-102,7
5052,867.3,LoRa,125,SF8,4/5,on,2015-07-06 12:55:23,4,-98,11.8
5051,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:55:23,6,-96,12.2
5050,868.3,LoRa,125,SF10,4/5,on,2015-07-06 12:55:22,1,-98,10.8
5049,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:55:21,2,-91,8.5
5047,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:55:18,8,-99,9.5
5046,868.1,LoRa,125,SF7,4/5,on,2015-07-06 12:55:17,0,-95,9.2
5045,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:55:17,2,-97,8.8
5044,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:55:16,4,-108,11
5042,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:55:15,0,-98,11.8
5041,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:55:14,2,-90,3.2
5040,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:55:11,8,-89,9.5
5039,867.9,LoRa,125,SF7,4/5,on,2015-07-06 12:55:11,7,-94,9.2
5037,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:55:10,2,-86,8.5
5035,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:55:08,6,-113,12
5034,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:55:07,0,-100,1.5
5033,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:55:05,8,-91,9.2
5032,867.3,LoRa,125,SF7,4/5,on,2015-07-06 12:55:05,4,-100,10
5031,867.9,LoRa,125,SF8,4/5,on,2015-07-06 12:55:04,7,-95,12
5030,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:55:04,0,-100,12.2
5029,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:55:03,3,-87,10.8
5028,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:55:02,4,-94,10.5
5026,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:54:59,8,-95,9.8
5025,868.5,LoRa,125,SF7,4/5,on,2015-07-06 12:54:58,2,-104,7.2
5023,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:54:57,6,-98,11.5
5021,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:54:56,3,-101,10.5
5020,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:54:55,4,-102,12
5019,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:54:52,8,-92,10
5018,868.1,LoRa,125,SF7,4/5,on,2015-07-06 12:54:52,0,-98,9.5
5016,867.5,LoRa,125,SF9,4/5,on,2015-07-06 12:54:51,5,-100,9.2
5014,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:54:50,0,-96,10.2
5013,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:54:48,2,-112,2.5
5012,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:54:46,8,-100,9
5011,867.7,LoRa,125,SF7,4/5,on,2015-07-06 12:54:46,6,-109,9.2
5010,868.3,LoRa,125,SF8,4/5,on,2015-07-06 12:54:45,1,-108,9.2
5009,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:54:45,2,-91,9.2
5008,867.5,LoRa,125,SF10,4/5,on,2015-07-06 12:54:44,5,-103,6.5
5007,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:54:43,6,-93,11.5
5005,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:54:40,8,-111,5.8
5004,867.5,LoRa,125,SF7,4/5,on,2015-07-06 12:54:39,5,-109,7.5
5003,867.7,LoRa,125,SF8,4/5,on,2015-07-06 12:54:39,6,-95,12
5002,868.3,LoRa,125,SF9,4/5,on,2015-07-06 12:54:38,1,-102,11.2
5001,868.5,LoRa,125,SF10,4/5,on,2015-07-06 12:54:38,2,-114,7
5000,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:54:37,4,-102,9
4998,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:54:33,8,-97,9.8
4997,868.5,LoRa,125,SF7,4/5,on,2015-07-06 12:54:33,2,-91,8.2
4996,867.3,LoRa,125,SF8,4/5,on,2015-07-06 12:54:33,4,-97,11.8
4995,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:54:32,6,-98,10.2
4994,868.3,LoRa,125,SF10,4/5,on,2015-07-06 12:54:31,1,-97,6
4993,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:54:31,2,-99,8.5
4991,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:54:27,8,-103,8.2
4990,868.3,LoRa,125,SF7,4/5,on,2015-07-06 12:54:27,1,-103,8.8
4989,867.1,LoRa,125,SF8,4/5,on,2015-07-06 12:54:26,3,-98,3.5
4988,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:54:26,4,-112,10.8
4987,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:54:25,6,-101,11.8
4986,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:54:24,1,-102,9
4984,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:54:21,8,-103,8.2
4983,867.7,LoRa,125,SF7,4/5,on,2015-07-06 12:54:20,6,-100,9.8
4982,868.1,LoRa,125,SF8,4/5,on,2015-07-06 12:54:20,0,-109,5.5
4981,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:54:19,2,-98,9
4978,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:54:17,0,-115,1.2
4977,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:54:15,8,-99,9.2
4976,867.5,LoRa,125,SF7,4/5,on,2015-07-06 12:54:14,5,-103,7.2
4975,867.7,LoRa,125,SF8,4/5,on,2015-07-06 12:54:14,6,-100,11
4974,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:54:13,0,-112,7
4973,868.5,LoRa,125,SF10,4/5,on,2015-07-06 12:54:12,2,-103,7.2
4972,867.5,LoRa,125,SF11,4/5,on,2015-07-06 12:54:12,5,-103,5.8
4970,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:54:08,8,-99,9.5
4969,867.1,LoRa,125,SF7,4/5,on,2015-07-06 12:54:08,3,-110,9.2
4967,867.9,LoRa,125,SF9,4/5,on,2015-07-06 12:54:07,7,-110,12.8
4965,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:54:05,3,-100,10.2
4964,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:54:04,4,-100,10.5
4963,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:54:02,8,-96,7.8
4962,868.1,LoRa,125,SF7,4/5,on,2015-07-06 12:54:01,0,-102,10.2
4960,867.5,LoRa,125,SF9,4/5,on,2015-07-06 12:54:00,5,-109,8
4958,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:53:59,0,-103,8.2
4957,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:53:58,3,-114,11
4956,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:53:56,8,-106,8.5
4955,867.9,LoRa,125,SF7,4/5,on,2015-07-06 12:53:55,7,-103,8.5
4954,868.3,LoRa,125,SF8,4/5,on,2015-07-06 12:53:55,1,-101,11
4953,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:53:54,2,-92,9.5
4952,867.3,LoRa,125,SF10,4/5,on,2015-07-06 12:53:53,4,-101,11.8
4951,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:53:53,6,-108,10.5
4949,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:53:49,8,-107,7.8
4948,867.3,LoRa,125,SF7,4/5,on,2015-07-06 12:53:49,4,-102,9.8
4947,867.7,LoRa,125,SF8,4/5,on,2015-07-06 12:53:48,6,-106,9.8
4946,868.3,LoRa,125,SF9,4/5,on,2015-07-06 12:53:48,1,-106,11
4944,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:53:46,4,-110,12
4943,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:53:45,7,-118,9.8
4942,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:53:43,8,-103,8
4941,867.1,LoRa,125,SF7,4/5,on,2015-07-06 12:53:43,3,-108,8
4940,867.3,LoRa,125,SF8,4/5,on,2015-07-06 12:53:42,4,-106,10.2
4939,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:53:41,6,-110,11
4937,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:53:40,2,-110,7.8
4936,867.5,LoRa,125,SF12,4/5,on,2015-07-06 12:53:39,5,-116,7.2
4935,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:53:37,8,-108,7.5
4934,868.3,LoRa,125,SF7,4/5,on,2015-07-06 12:53:36,1,-103,7
4933,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:53:36,2,-116,8.2
4932,867.5,LoRa,125,SF9,4/5,on,2015-07-06 12:53:35,5,-108,5.2
4930,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:53:34,1,-104,8
4929,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:53:32,2,-118,-0.2
4928,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:53:30,8,-105,6.8
4927,867.9,LoRa,125,SF7,4/5,on,2015-07-06 12:53:30,7,-116,4
4926,868.3,LoRa,125,SF8,4/5,on,2015-07-06 12:53:29,1,-107,9
4925,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:53:29,3,-104,10.2
4923,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:53:27,7,-104,10.5
4921,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:53:24,8,-105,8.8
4920,867.5,LoRa,125,SF7,4/5,on,2015-07-06 12:53:24,5,-115,-5.5
4919,867.9,LoRa,125,SF8,4/5,on,2015-07-06 12:53:23,7,-114,4
4918,868.3,LoRa,125,SF9,4/5,on,2015-07-06 12:53:23,1,-106,10.2
4917,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:53:22,3,-106,9.2
4914,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:53:18,8,-103,7.8
4913,867.1,LoRa,125,SF7,4/5,on,2015-07-06 12:53:17,3,-113,6.8
4911,867.9,LoRa,125,SF9,4/5,on,2015-07-06 12:53:16,7,-114,10.2
4909,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:53:15,3,-95,9
4907,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:53:11,8,-115,4.8
4906,868.3,LoRa,125,SF7,4/5,on,2015-07-06 12:53:11,1,-102,9.8
4904,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:53:10,4,-108,10.2
4902,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:53:08,1,-113,7.8
4901,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:53:07,3,-122,9.8
4900,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:53:05,8,-111,4.5
4899,867.9,LoRa,125,SF7,4/5,on,2015-07-06 12:53:05,7,-104,9.5
4898,868.3,LoRa,125,SF8,4/5,on,2015-07-06 12:53:04,1,-114,7
4897,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:53:04,3,-108,10.8
4896,867.3,LoRa,125,SF10,4/5,on,2015-07-06 12:53:03,4,-100,10
4895,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:53:02,7,-103,10.2
4893,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:52:59,8,-101,8.8
4892,867.5,LoRa,125,SF7,4/5,on,2015-07-06 12:52:58,5,-104,5
4890,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:52:57,0,-108,10
4888,867.5,LoRa,125,SF11,4/5,on,2015-07-06 12:52:56,5,-112,8.5
4887,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:52:54,6,-104,10.2
4886,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:52:52,8,-97,9.8
4885,867.1,LoRa,125,SF7,4/5,on,2015-07-06 12:52:52,3,-106,9.2
4883,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:52:51,6,-102,12.8
4881,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:52:49,3,-102,8.2
4880,867.5,LoRa,125,SF12,4/5,on,2015-07-06 12:52:48,5,-102,8.5
4879,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:52:46,8,-111,6.5
4878,868.1,LoRa,125,SF7,4/5,on,2015-07-06 12:52:46,0,-108,6.8
4877,867.1,LoRa,125,SF8,4/5,on,2015-07-06 12:52:45,3,-106,11.5
4876,867.5,LoRa,125,SF9,4/5,on,2015-07-06 12:52:45,5,-118,4.5
4875,867.9,LoRa,125,SF10,4/5,on,2015-07-06 12:52:44,7,-102,8.5
4874,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:52:43,0,-113,9
4872,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:52:40,8,-107,8
4871,867.9,LoRa,125,SF7,4/5,on,2015-07-06 12:52:39,7,-118,7.2
4869,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:52:38,3,-114,9.8
4867,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:52:37,6,-113,9.8
4866,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:52:35,0,-108,0.2
4865,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:52:33,8,-114,3.2
4864,867.3,LoRa,125,SF7,4/5,on,2015-07-06 12:52:33,4,-120,4.8
4862,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:52:32,0,-110,3.8
4860,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:52:30,4,-109,8.8
4859,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:52:29,6,-106,10.2
4858,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:52:27,8,-112,4.2
4857,868.5,LoRa,125,SF7,4/5,on,2015-07-06 12:52:27,2,-119,2.8
4855,867.9,LoRa,125,SF9,4/5,on,2015-07-06 12:52:26,7,-112,6
4853,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:52:24,3,-108,8.8
4851,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:52:21,8,-109,3.2
4850,868.3,LoRa,125,SF7,4/5,on,2015-07-06 12:52:20,1,-119,2
4849,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:52:20,2,-115,5
4848,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:52:19,4,-121,4.5
4847,867.9,LoRa,125,SF10,4/5,on,2015-07-06 12:52:19,7,-109,9.5
4846,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:52:18,0,-115,8
4844,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:52:14,8,-110,-6.2
4843,867.7,LoRa,125,SF7,4/5,on,2015-07-06 12:52:14,6,-112,7.5
4841,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:52:13,2,-107,4.2
4839,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:52:12,6,-119,7.5
4838,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:52:10,0,-116,-0.5
4837,868.3,LoRa,250,SF7,4/5,on,2015-07-06 12:52:08,8,-111,4.2
4836,867.3,LoRa,125,SF7,4/5,on,2015-07-06 12:52:08,4,-119,4.5
4835,867.7,LoRa,125,SF8,4/5,on,2015-07-06 12:52:07,6,-108,5.5
4834,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:52:07,0,-114,6.2
