Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
670,2015-07-06 11:49:27,868.3,1,LoRa,125,SF8,4/5,on,-121,-7,2,0026c80d860384b14047ed041a3500e8,00,26c8,0d86,0384,69.69 %,45.19755544633334,5.768960209960962,00e8
669,2015-07-06 11:49:26,868.5,2,LoRa,125,SF9,4/5,on,-121,-6.8,2,0026c90d800381af4047ed041a3500e8,00,26c9,0d80,0381,68.9 %,45.19755544633334,5.768960209960962,00e8
667,2015-07-06 11:49:25,867.1,7,LoRa,125,SF11,4/5,on,-122,-4.5,2,0026c80d860382af4047ed041a3400e7,00,26c8,0d86,0382,68.9 %,45.19755544633334,5.768938752286285,00e7
666,2015-07-06 11:49:23,868.1,0,LoRa,125,SF12,4/5,on,-122,-5.8,2,0026c90d8c037cb24047ed041a3400e7,00,26c9,0d8c,037c,70.08 %,45.19755544633334,5.768938752286285,00e7
663,2015-07-06 11:49:20,867.7,6,LoRa,125,SF8,4/5,on,-121,-6,2,0026c80d860385b14047ed041a3400e7,00,26c8,0d86,0385,69.69 %,45.19755544633334,5.768938752286285,00e7
662,2015-07-06 11:49:20,868.3,1,LoRa,125,SF9,4/5,on,-122,-8.5,2,0026c90d860384ae4047ed041a3400e7,00,26c9,0d86,0384,68.5 %,45.19755544633334,5.768938752286285,00e7
661,2015-07-06 11:49:19,867.1,3,LoRa,125,SF10,4/5,on,-121,-4.8,2,0026c90d80037db04047ed041a3400e7,00,26c9,0d80,037d,69.29 %,45.19755544633334,5.768938752286285,00e7
660,2015-07-06 11:49:18,867.3,4,LoRa,125,SF11,4/5,on,-121,-5.2,2,0026c80d80037eae4047ed041a3400e7,00,26c8,0d80,037e,68.5 %,45.19755544633334,5.768938752286285,00e7
656,2015-07-06 11:49:14,867.5,5,LoRa,125,SF8,4/5,on,-119,-1.2,2,0026c80d860384af4047e9041a3000e7,00,26c8,0d86,0384,68.9 %,45.197512530983985,5.768852921587577,00e7
653,2015-07-06 11:49:12,868.5,2,LoRa,125,SF11,4/5,on,-121,-5.8,2,0026c90d800382af4047e9041a3000e7,00,26c9,0d80,0382,68.9 %,45.197512530983985,5.768852921587577,00e7
652,2015-07-06 11:49:11,867.3,4,LoRa,125,SF12,4/5,on,-122,-10.2,2,0026ca0d8c0384b14047e9041a3000e7,00,26ca,0d8c,0384,69.69 %,45.197512530983985,5.768852921587577,00e7
646,2015-07-06 11:49:06,868.1,0,LoRa,125,SF11,4/5,on,-124,-8.8,2,0026c90d800381af4047e8041a2d00e7,00,26c9,0d80,0381,68.9 %,45.19750180214665,5.7687885485635455,00e7
640,2015-07-06 11:49:00,867.3,4,LoRa,125,SF10,4/5,on,-121,-11,2,0026c90d860383af4047e8041a2d00e7,00,26c9,0d86,0383,68.9 %,45.19750180214665,5.7687885485635455,00e7
633,2015-07-06 11:48:54,867.1,3,LoRa,125,SF10,4/5,on,-121,-4.2,2,0026ca0d86037db04047e7041a2c00e7,00,26ca,0d86,037d,69.29 %,45.19749107330931,5.768767090888868,00e7
632,2015-07-06 11:48:53,867.3,4,LoRa,125,SF11,4/5,on,-121,-0.5,2,0026c80d80037eb04047e7041a2c00e7,00,26c8,0d80,037e,69.29 %,45.19749107330931,5.768767090888868,00e7
628,2015-07-06 11:48:49,867.3,4,LoRa,125,SF8,4/5,on,-120,-3.8,2,0026c90d860381b04047e7041a2c00e7,00,26c9,0d86,0381,69.29 %,45.19749107330931,5.768767090888868,00e7
627,2015-07-06 11:48:48,867.9,7,LoRa,125,SF9,4/5,on,-122,-14,2,0026c80d86037eb24047e7041a2c00e7,00,26c8,0d86,037e,70.08 %,45.19749107330931,5.768767090888868,00e7
625,2015-07-06 11:48:47,867.1,3,LoRa,125,SF11,4/5,on,-122,-12.5,2,0026c90d80037daf4047e7041a2c00e7,00,26c9,0d80,037d,68.9 %,45.19749107330931,5.768767090888868,00e7
622,2015-07-06 11:48:43,868.1,0,LoRa,125,SF7,4/5,on,-121,-8.8,2,0026c90d860384b24047e3041a2900e7,00,26c9,0d86,0384,70.08 %,45.197448157959954,5.768702717864837,00e7
621,2015-07-06 11:48:42,867.1,3,LoRa,125,SF8,4/5,on,-124,-8,2,0026c80d86037db14047e3041a2900e7,00,26c8,0d86,037d,69.69 %,45.197448157959954,5.768702717864837,00e7
618,2015-07-06 11:48:40,868.1,0,LoRa,125,SF11,4/5,on,-124,-14.2,2,0026c80d80037baf4047e3041a2900e7,00,26c8,0d80,037b,68.9 %,45.197448157959954,5.768702717864837,00e7
617,2015-07-06 11:48:39,868.5,2,LoRa,125,SF12,4/5,on,-121,-8.5,2,0026ca0d860380b24047e3041a2900e7,00,26ca,0d86,0380,70.08 %,45.197448157959954,5.768702717864837,00e7
613,2015-07-06 11:48:36,867.1,3,LoRa,125,SF9,4/5,on,-122,-9,2,0026c90d80037ab24047e3041a2900e7,00,26c9,0d80,037a,70.08 %,45.197448157959954,5.768702717864837,00e7
611,2015-07-06 11:48:34,867.7,6,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026c90d800381b04047e1041a2700e7,00,26c9,0d80,0381,69.29 %,45.19742670028528,5.768659802515483,00e7
608,2015-07-06 11:48:30,867.3,4,LoRa,125,SF7,4/5,on,-120,-7.8,2,0026c90d86037db24047e1041a2700e7,00,26c9,0d86,037d,70.08 %,45.19742670028528,5.768659802515483,00e7
603,2015-07-06 11:48:26,867.7,6,LoRa,125,SF12,4/5,on,-122,-6,2,0026ca0d8c037bb34047dd041a2400e6,00,26ca,0d8c,037b,70.47 %,45.19738378493592,5.768595429491452,00e6
599,2015-07-06 11:48:23,867.9,7,LoRa,125,SF9,4/5,on,-122,-6.5,2,0026c90d86037bb14047dd041a2400e6,00,26c9,0d86,037b,69.69 %,45.19738378493592,5.768595429491452,00e6
597,2015-07-06 11:48:21,867.1,3,LoRa,125,SF11,4/5,on,-122,-4.2,2,0026c90d80037bae4047dd041a2400e6,00,26c9,0d80,037b,68.5 %,45.19738378493592,5.768595429491452,00e6
590,2015-07-06 11:48:15,868.1,0,LoRa,125,SF11,4/5,on,-122,-16.8,2,0026ca0d860381b14047da041a1f00e6,00,26ca,0d86,0381,69.69 %,45.19735159842391,5.768488141118066,00e6
585,2015-07-06 11:48:10,868.5,2,LoRa,125,SF9,4/5,on,-121,-8.2,2,0026c80d86037fb14047da041a1f00e6,00,26c8,0d86,037f,69.69 %,45.19735159842391,5.768488141118066,00e6
583,2015-07-06 11:48:09,867.7,6,LoRa,125,SF11,4/5,on,-121,0,2,0026c90d86037ab14047da041a1f00e6,00,26c9,0d86,037a,69.69 %,45.19735159842391,5.768488141118066,00e6
582,2015-07-06 11:48:07,868.3,1,LoRa,125,SF12,4/5,on,-122,-8.5,2,0026ca0d8c037db44047da041a1f00e6,00,26ca,0d8c,037d,70.87 %,45.19735159842391,5.768488141118066,00e6
580,2015-07-06 11:48:05,867.5,5,LoRa,125,SF7,4/5,on,-121,-6.5,2,0026c90d86037bb34047d5041a1a00e6,00,26c9,0d86,037b,70.47 %,45.197297954237214,5.768380852744681,00e6
578,2015-07-06 11:48:04,868.1,0,LoRa,125,SF9,4/5,on,-124,-7.8,2,0026c90d860380b14047d5041a1a00e6,00,26c9,0d86,0380,69.69 %,45.197297954237214,5.768380852744681,00e6
576,2015-07-06 11:48:02,867.3,4,LoRa,125,SF11,4/5,on,-119,-7.5,2,0026c90d86037bae4047d5041a1a00e6,00,26c9,0d86,037b,68.5 %,45.197297954237214,5.768380852744681,00e6
575,2015-07-06 11:48:01,867.9,7,LoRa,125,SF12,4/5,on,-121,-7.5,2,0026c90d8c037db24047d5041a1a00e6,00,26c9,0d8c,037d,70.08 %,45.197297954237214,5.768380852744681,00e6
573,2015-07-06 11:47:59,868.5,2,LoRa,125,SF7,4/5,on,-121,-6.5,2,0026ca0d860373b44047d5041a1a00e6,00,26ca,0d86,0373,70.87 %,45.197297954237214,5.768380852744681,00e6
571,2015-07-06 11:47:58,867.9,7,LoRa,125,SF9,4/5,on,-124,-5,2,0026c90d86037caf4047d5041a1a00e6,00,26c9,0d86,037c,68.9 %,45.197297954237214,5.768380852744681,00e6
569,2015-07-06 11:47:56,868.5,2,LoRa,125,SF11,4/5,on,-121,-0.5,2,0026c80d86037db24047d5041a1a00e6,00,26c8,0d86,037d,70.08 %,45.197297954237214,5.768380852744681,00e6
566,2015-07-06 11:47:52,868.1,0,LoRa,125,SF7,4/5,on,-121,-6.2,2,0026c90d8c037eb24047d1041a1400e7,00,26c9,0d8c,037e,70.08 %,45.19725503888786,5.768252106696618,00e7
561,2015-07-06 11:47:49,868.5,2,LoRa,125,SF12,4/5,on,-122,-4.8,2,0026ca0d8c037db34047d1041a1400e7,00,26ca,0d8c,037d,70.47 %,45.19725503888786,5.768252106696618,00e7
555,2015-07-06 11:47:44,867.7,6,LoRa,125,SF11,4/5,on,-121,-6.5,2,0026c90d86037db04047cc041a1000e7,00,26c9,0d86,037d,69.29 %,45.19720139470117,5.76816627599791,00e7
554,2015-07-06 11:47:42,868.3,1,LoRa,125,SF12,4/5,on,-120,-2.8,2,0026ca0d8c037db34047cc041a1000e7,00,26ca,0d8c,037d,70.47 %,45.19720139470117,5.76816627599791,00e7
550,2015-07-06 11:47:39,868.3,1,LoRa,125,SF9,4/5,on,-122,-4.5,2,0026c90d86037ab14047cc041a1000e7,00,26c9,0d86,037a,69.69 %,45.19720139470117,5.76816627599791,00e7
548,2015-07-06 11:47:37,867.3,4,LoRa,125,SF11,4/5,on,-119,-2.8,2,0026c90d86037fb14047cc041a1000e7,00,26c9,0d86,037f,69.69 %,45.19720139470117,5.76816627599791,00e7
547,2015-07-06 11:47:36,867.7,6,LoRa,125,SF12,4/5,on,-118,-12.5,2,0026ca0d8c037bb54047c7041a0b00e8,00,26ca,0d8c,037b,71.26 %,45.197147750514475,5.768058987624524,00e8
545,2015-07-06 11:47:33,868.5,2,LoRa,125,SF7,4/5,on,-121,-5.5,2,0026ca0d86037cb44047c7041a0b00e8,00,26ca,0d86,037c,70.87 %,45.197147750514475,5.768058987624524,00e8
541,2015-07-06 11:47:31,868.5,2,LoRa,125,SF11,4/5,on,-121,-5.5,2,0026c80d86037db04047c7041a0b00e8,00,26c8,0d86,037d,69.29 %,45.197147750514475,5.768058987624524,00e8
538,2015-07-06 11:47:27,868.1,0,LoRa,125,SF7,4/5,on,-122,-7.2,2,0026c90d8c037cb24047c7041a0b00e8,00,26c9,0d8c,037c,70.08 %,45.197147750514475,5.768058987624524,00e8
536,2015-07-06 11:47:26,867.3,4,LoRa,125,SF9,4/5,on,-121,-0.8,2,0026c90d86037bb24047c7041a0b00e8,00,26c9,0d86,037b,70.08 %,45.197147750514475,5.768058987624524,00e8
534,2015-07-06 11:47:25,868.3,1,LoRa,125,SF11,4/5,on,-122,-7.2,2,0026c80d86037db24047c4041a0500e9,00,26c8,0d86,037d,70.08 %,45.19711556400246,5.767930241576462,00e9
530,2015-07-06 11:47:20,868.1,0,LoRa,125,SF8,4/5,on,-122,-10,2,0026c90d86037db34047c4041a0500e9,00,26c9,0d86,037d,70.47 %,45.19711556400246,5.767930241576462,00e9
527,2015-07-06 11:47:18,867.7,6,LoRa,125,SF11,4/5,on,-121,-5.2,2,0026c80d86037fb04047c4041a0500e9,00,26c8,0d86,037f,69.29 %,45.19711556400246,5.767930241576462,00e9
526,2015-07-06 11:47:17,868.1,0,LoRa,125,SF12,4/5,on,-122,-8.8,2,0026c90d8c037eb64047c4041a0500e9,00,26c9,0d8c,037e,71.65 %,45.19711556400246,5.767930241576462,00e9
522,2015-07-06 11:47:13,868.1,0,LoRa,125,SF9,4/5,on,-122,-11.2,2,0026c80d86037eb44047c10419ff00ea,00,26c8,0d86,037e,70.87 %,45.19708337749044,5.767801495528399,00ea
520,2015-07-06 11:47:12,867.3,4,LoRa,125,SF11,4/5,on,-122,-12,2,0026c90d86037db24047c10419ff00ea,00,26c9,0d86,037d,70.08 %,45.19708337749044,5.767801495528399,00ea
515,2015-07-06 11:47:07,867.7,6,LoRa,125,SF9,4/5,on,-120,-4,2,0026c80d860381b04047c10419ff00ea,00,26c8,0d86,0381,69.29 %,45.19708337749044,5.767801495528399,00ea
514,2015-07-06 11:47:06,868.1,0,LoRa,125,SF10,4/5,on,-116,-8,2,0026c90d860373b34047c10419ff00ea,00,26c9,0d86,0373,70.47 %,45.19708337749044,5.767801495528399,00ea
513,2015-07-06 11:47:06,867.1,3,LoRa,125,SF11,4/5,on,-122,-4.5,2,0026c90d860381b24047bb0419fa00ea,00,26c9,0d86,0381,70.08 %,45.19701900446641,5.767694207155014,00ea
510,2015-07-06 11:47:02,868.3,1,LoRa,125,SF7,4/5,on,-121,-5.2,2,0026ca0d8c0382b44047bb0419fa00ea,00,26ca,0d8c,0382,70.87 %,45.19701900446641,5.767694207155014,00ea
509,2015-07-06 11:47:01,867.1,3,LoRa,125,SF8,4/5,on,-121,-1.8,2,0026c80d8c037eb44047bb0419fa00ea,00,26c8,0d8c,037e,70.87 %,45.19701900446641,5.767694207155014,00ea
507,2015-07-06 11:47:00,867.9,7,LoRa,125,SF10,4/5,on,-124,-8,2,0026c90d8c037cb44047bb0419fa00ea,00,26c9,0d8c,037c,70.87 %,45.19701900446641,5.767694207155014,00ea
506,2015-07-06 11:46:59,868.3,1,LoRa,125,SF11,4/5,on,-119,-10.2,2,0026c90d80037aaf4047bb0419fa00ea,00,26c9,0d80,037a,68.9 %,45.19701900446641,5.767694207155014,00ea
505,2015-07-06 11:46:58,868.5,2,LoRa,125,SF12,4/5,on,-122,-12,2,0026c90d8c037ab44047bb0419fa00ea,00,26c9,0d8c,037a,70.87 %,45.19701900446641,5.767694207155014,00ea
503,2015-07-06 11:46:55,867.7,6,LoRa,125,SF7,4/5,on,-122,-7,2,0026c90d86037bb54047bb0419fa00ea,00,26c9,0d86,037b,71.26 %,45.19701900446641,5.767694207155014,00ea
499,2015-07-06 11:46:53,867.7,6,LoRa,125,SF11,4/5,on,-121,-5.8,2,0026c80d860381b34047b80419f700e9,00,26c8,0d86,0381,70.47 %,45.1969868179544,5.767629834130982,00e9
498,2015-07-06 11:46:52,868.1,0,LoRa,125,SF12,4/5,on,-122,-5,2,0026ca0d8c0378b64047b80419f700e9,00,26ca,0d8c,0378,71.65 %,45.1969868179544,5.767629834130982,00e9
495,2015-07-06 11:46:49,867.9,7,LoRa,125,SF8,4/5,on,-122,-5.2,2,0026c90d860380b34047b80419f700e9,00,26c9,0d86,0380,70.47 %,45.1969868179544,5.767629834130982,00e9
494,2015-07-06 11:46:48,868.3,1,LoRa,125,SF9,4/5,on,-115,-4.8,2,0026c90d86037db34047b80419f700e9,00,26c9,0d86,037d,70.47 %,45.1969868179544,5.767629834130982,00e9
492,2015-07-06 11:46:47,867.3,4,LoRa,125,SF11,4/5,on,-121,-10,2,0026c90d86037cb34047b80419f700e9,00,26c9,0d86,037c,70.47 %,45.1969868179544,5.767629834130982,00e9
491,2015-07-06 11:46:45,867.7,6,LoRa,125,SF12,4/5,on,-122,-6.2,2,0026cb0d8c0379b54047b40419f400e9,00,26cb,0d8c,0379,71.26 %,45.19694390260504,5.767565461106951,00e9
489,2015-07-06 11:46:43,868.5,2,LoRa,125,SF7,4/5,on,-122,-6.5,2,0026ca0d860375b44047b40419f400e9,00,26ca,0d86,0375,70.87 %,45.19694390260504,5.767565461106951,00e9
487,2015-07-06 11:46:42,867.9,7,LoRa,125,SF9,4/5,on,-120,-4,2,0026c90d860377b34047b40419f400e9,00,26c9,0d86,0377,70.47 %,45.19694390260504,5.767565461106951,00e9
485,2015-07-06 11:46:40,868.5,2,LoRa,125,SF11,4/5,on,-121,-8.2,2,0026c90d800377b14047b40419f400e9,00,26c9,0d80,0377,69.69 %,45.19694390260504,5.767565461106951,00e9
484,2015-07-06 11:46:39,867.3,4,LoRa,125,SF12,4/5,on,-121,-3,2,0026ca0d86037cb34047b40419f400e9,00,26ca,0d86,037c,70.47 %,45.19694390260504,5.767565461106951,00e9
481,2015-07-06 11:46:36,868.5,2,LoRa,125,SF8,4/5,on,-119,-3,2,0026c90d86037fb34047b40419f400e9,00,26c9,0d86,037f,70.47 %,45.19694390260504,5.767565461106951,00e9
478,2015-07-06 11:46:34,868.3,1,LoRa,125,SF11,4/5,on,-121,-11,2,0026c90d86037db34047b00419f100e9,00,26c9,0d86,037d,70.47 %,45.19690098725569,5.76750108808292,00e9
477,2015-07-06 11:46:33,867.1,3,LoRa,125,SF12,4/5,on,-122,-6.5,2,0026cb0d8c037bb64047b00419f100e9,00,26cb,0d8c,037b,71.65 %,45.19690098725569,5.76750108808292,00e9
473,2015-07-06 11:46:29,868.5,2,LoRa,125,SF9,4/5,on,-122,-3.8,2,0026c90d860378b34047b00419f100e9,00,26c9,0d86,0378,70.47 %,45.19690098725569,5.76750108808292,00e9
472,2015-07-06 11:46:29,867.3,4,LoRa,125,SF10,4/5,on,-120,-8.8,2,0026ca0d86037bb14047b00419f100e9,00,26ca,0d86,037b,69.69 %,45.19690098725569,5.76750108808292,00e9
464,2015-07-06 11:46:21,867.3,4,LoRa,125,SF11,4/5,on,-121,-9.8,2,0026c90d800378b24047ae0419f000ea,00,26c9,0d80,0378,70.08 %,45.19687952958101,5.767479630408243,00ea
463,2015-07-06 11:46:20,867.7,6,LoRa,125,SF12,4/5,on,-122,-15.2,2,0026ca0d8c0372b44047ae0419f000ea,00,26ca,0d8c,0372,70.87 %,45.19687952958101,5.767479630408243,00ea
459,2015-07-06 11:46:17,867.9,7,LoRa,125,SF9,4/5,on,-122,-10.2,2,0026c90d86037ab24047ae0419f000ea,00,26c9,0d86,037a,70.08 %,45.19687952958101,5.767479630408243,00ea
458,2015-07-06 11:46:16,868.3,1,LoRa,125,SF10,4/5,on,-120,-10.5,2,0026c90d86037bb54047ae0419f000ea,00,26c9,0d86,037b,71.26 %,45.19687952958101,5.767479630408243,00ea
457,2015-07-06 11:46:15,868.5,2,LoRa,125,SF11,4/5,on,-120,-4.8,2,0026c80d80037cb54047ab0419ed00ea,00,26c8,0d80,037c,71.26 %,45.196847343068995,5.7674152573842115,00ea
450,2015-07-06 11:46:09,868.1,0,LoRa,125,SF11,4/5,on,-120,-9.8,2,0026c90d800378b44047ab0419ed00ea,00,26c9,0d80,0378,70.87 %,45.196847343068995,5.7674152573842115,00ea
447,2015-07-06 11:46:05,867.9,7,LoRa,125,SF7,4/5,on,-120,-1,2,0026ca0d86037bb54047a10419e900ed,00,26ca,0d86,037b,71.26 %,45.19674005469561,5.767329426685503,00ed
446,2015-07-06 11:46:04,868.1,0,LoRa,125,SF8,4/5,on,-120,-3.2,2,0026ca0d86037bb54047a10419e900ed,00,26ca,0d86,037b,71.26 %,45.19674005469561,5.767329426685503,00ed
445,2015-07-06 11:46:04,867.1,3,LoRa,125,SF9,4/5,on,-120,0.8,2,0026c90d80037bb44047a10419e900ed,00,26c9,0d80,037b,70.87 %,45.19674005469561,5.767329426685503,00ed
444,2015-07-06 11:46:03,867.3,4,LoRa,125,SF10,4/5,on,-120,-4.5,2,0026ca0d860378b54047a10419e900ed,00,26ca,0d86,0378,71.26 %,45.19674005469561,5.767329426685503,00ed
443,2015-07-06 11:46:02,867.7,6,LoRa,125,SF11,4/5,on,-120,-10.8,2,0026c80d7a0379b24047a10419e900ed,00,26c8,0d7a,0379,70.08 %,45.19674005469561,5.767329426685503,00ed
439,2015-07-06 11:45:58,867.7,6,LoRa,125,SF8,4/5,on,-121,-5,2,0026c80d86037bb64047a10419e900ed,00,26c8,0d86,037b,71.65 %,45.19674005469561,5.767329426685503,00ed
435,2015-07-06 11:45:55,867.9,7,LoRa,125,SF12,4/5,on,-124,-5.5,2,0026ca0d860378b740479e0419e700ec,00,26ca,0d86,0378,72.05 %,45.196707868183594,5.767286511336149,00ec
432,2015-07-06 11:45:52,867.3,4,LoRa,125,SF8,4/5,on,-119,-1.5,2,0026c90d80037db540479e0419e700ec,00,26c9,0d80,037d,71.26 %,45.196707868183594,5.767286511336149,00ec
431,2015-07-06 11:45:51,867.7,6,LoRa,125,SF9,4/5,on,-119,-7,2,0026c80d80037fb540479e0419e700ec,00,26c8,0d80,037f,71.26 %,45.196707868183594,5.767286511336149,00ec
430,2015-07-06 11:45:51,868.1,0,LoRa,125,SF10,4/5,on,-120,2.5,2,0026c90d80037bb340479e0419e700ec,00,26c9,0d80,037b,70.47 %,45.196707868183594,5.767286511336149,00ec
429,2015-07-06 11:45:50,867.1,3,LoRa,125,SF11,4/5,on,-119,-6.5,2,0026c80d7a0384b340479e0419e700ec,00,26c8,0d7a,0384,70.47 %,45.196707868183594,5.767286511336149,00ec
426,2015-07-06 11:45:46,868.3,1,LoRa,125,SF7,4/5,on,-122,-8.5,2,0026ca0d800381b640479e0419e700ec,00,26ca,0d80,0381,71.65 %,45.196707868183594,5.767286511336149,00ec
424,2015-07-06 11:45:45,867.3,4,LoRa,125,SF9,4/5,on,-121,-7.2,2,0026c90d800377b440479d0419e500ec,00,26c9,0d80,0377,70.87 %,45.196697139346256,5.767243595986795,00ec
423,2015-07-06 11:45:44,867.9,7,LoRa,125,SF10,4/5,on,-120,-4.5,2,0026ca0d80037db440479d0419e500ec,00,26ca,0d80,037d,70.87 %,45.196697139346256,5.767243595986795,00ec
422,2015-07-06 11:45:43,868.3,1,LoRa,125,SF11,4/5,on,-120,-9.5,2,0026c90d7a037db240479d0419e500ec,00,26c9,0d7a,037d,70.08 %,45.196697139346256,5.767243595986795,00ec
419,2015-07-06 11:45:40,867.7,6,LoRa,125,SF7,4/5,on,-121,-3,2,0026ca0d80037ab540479d0419e500ec,00,26ca,0d80,037a,71.26 %,45.196697139346256,5.767243595986795,00ec
418,2015-07-06 11:45:39,868.1,0,LoRa,125,SF8,4/5,on,-121,-4.8,2,0026c90d800379b540479d0419e500ec,00,26c9,0d80,0379,71.26 %,45.196697139346256,5.767243595986795,00ec
417,2015-07-06 11:45:39,867.1,3,LoRa,125,SF9,4/5,on,-122,-4.5,2,0026c90d800380b640479d0419e500ec,00,26c9,0d80,0380,71.65 %,45.196697139346256,5.767243595986795,00ec
415,2015-07-06 11:45:37,867.9,7,LoRa,125,SF11,4/5,on,-119,-8.5,2,0026c90d7a037cb540479d0419e500ec,00,26c9,0d7a,037c,71.26 %,45.196697139346256,5.767243595986795,00ec
414,2015-07-06 11:45:36,868.1,0,LoRa,125,SF12,4/5,on,-121,2.2,2,0026ca0d86037ab740479f0419e600eb,00,26ca,0d86,037a,72.05 %,45.19671859702093,5.767265053661472,00eb
411,2015-07-06 11:45:33,867.9,7,LoRa,125,SF8,4/5,on,-120,0.2,2,0026c90d80037eb240479f0419e600eb,00,26c9,0d80,037e,70.08 %,45.19671859702093,5.767265053661472,00eb
410,2015-07-06 11:45:32,868.1,0,LoRa,125,SF9,4/5,on,-122,0.5,2,0026ca0d7a037ab540479f0419e600eb,00,26ca,0d7a,037a,71.26 %,45.19671859702093,5.767265053661472,00eb
408,2015-07-06 11:45:31,867.3,4,LoRa,125,SF11,4/5,on,-118,2.2,2,0026c90d7a037cb240479f0419e600eb,00,26c9,0d7a,037c,70.08 %,45.19671859702093,5.767265053661472,00eb
407,2015-07-06 11:45:29,867.7,6,LoRa,125,SF12,4/5,on,-121,-3.8,2,0026cb0d800378b840479f0419e600eb,00,26cb,0d80,0378,72.44 %,45.19671859702093,5.767265053661472,00eb
405,2015-07-06 11:45:27,867.1,3,LoRa,125,SF7,4/5,on,-121,-3.2,2,0026ca0d7a0372b640479f0419e600eb,00,26ca,0d7a,0372,71.65 %,45.19671859702093,5.767265053661472,00eb
403,2015-07-06 11:45:26,867.9,7,LoRa,125,SF9,4/5,on,-122,-7.8,2,0026c90d7a0376b540479f0419e600eb,00,26c9,0d7a,0376,71.26 %,45.19671859702093,5.767265053661472,00eb
401,2015-07-06 11:45:24,868.5,2,LoRa,125,SF11,4/5,on,-120,-5.5,2,0026c90d7a0377b64047a10419e700eb,00,26c9,0d7a,0377,71.65 %,45.19674005469561,5.767286511336149,00eb
400,2015-07-06 11:45:23,867.3,4,LoRa,125,SF12,4/5,on,-119,-8.5,2,0026cb0d800378b94047a10419e700eb,00,26cb,0d80,0378,72.83 %,45.19674005469561,5.767286511336149,00eb
399,2015-07-06 11:45:21,868.3,8,LoRa,250,SF7,4/5,on,-117,-3.8,2,0026cb0d800372b44047a10419e700eb,00,26cb,0d80,0372,70.87 %,45.19674005469561,5.767286511336149,00eb
397,2015-07-06 11:45:20,867.1,3,LoRa,125,SF8,4/5,on,-123,-5,2,0026ca0d7a0373b54047a10419e700eb,00,26ca,0d7a,0373,71.26 %,45.19674005469561,5.767286511336149,00eb
396,2015-07-06 11:45:20,867.3,4,LoRa,125,SF9,4/5,on,-120,-2.2,2,0026ca0d7a0376b54047a10419e700eb,00,26ca,0d7a,0376,71.26 %,45.19674005469561,5.767286511336149,00eb
394,2015-07-06 11:45:18,868.1,0,LoRa,125,SF11,4/5,on,-122,2.8,2,0026ca0d730370b74047a10419e700eb,00,26ca,0d73,0370,72.05 %,45.19674005469561,5.767286511336149,00eb
393,2015-07-06 11:45:17,868.5,2,LoRa,125,SF12,4/5,on,-119,-7,2,0026cb0d7a0371b84047a10419e700eb,00,26cb,0d7a,0371,72.44 %,45.19674005469561,5.767286511336149,00eb
390,2015-07-06 11:45:14,868.3,1,LoRa,125,SF8,4/5,on,-120,-7.5,2,0026cb0d730375b84047a00419e800e9,00,26cb,0d73,0375,72.44 %,45.19672932585827,5.767307969010826,00e9
389,2015-07-06 11:45:13,867.1,3,LoRa,125,SF9,4/5,on,-122,-1.2,2,0026cb0d730378b54047a00419e800e9,00,26cb,0d73,0378,71.26 %,45.19672932585827,5.767307969010826,00e9
387,2015-07-06 11:45:12,867.7,6,LoRa,125,SF11,4/5,on,-121,-12.8,2,0026c90d73037cb64047a00419e800e9,00,26c9,0d73,037c,71.65 %,45.19672932585827,5.767307969010826,00e9
384,2015-07-06 11:45:08,867.3,4,LoRa,125,SF7,4/5,on,-121,-5.2,2,0026c90d730382b84047a00419e800e9,00,26c9,0d73,0382,72.44 %,45.19672932585827,5.767307969010826,00e9
382,2015-07-06 11:45:07,868.1,0,LoRa,125,SF9,4/5,on,-124,-6.5,2,0026c70d73038fb44047a00419e800e9,00,26c7,0d73,038f,70.87 %,45.19672932585827,5.767307969010826,00e9
379,2015-07-06 11:45:04,867.7,6,LoRa,125,SF12,4/5,on,-122,-9.2,2,0026c80d7a038dba4047a00419ec00e9,00,26c8,0d7a,038d,73.23 %,45.19672932585827,5.767393799709534,00e9
374,2015-07-06 11:45:00,868.1,0,LoRa,125,SF10,4/5,on,-121,-7.5,2,0026c60d73038fb54047a00419ec00e9,00,26c6,0d73,038f,71.26 %,45.19672932585827,5.767393799709534,00e9
371,2015-07-06 11:44:56,868.3,8,LoRa,250,SF7,4/5,on,-119,-6,2,0026c70d730390b84047a00419ec00e9,00,26c7,0d73,0390,72.44 %,45.19672932585827,5.767393799709534,00e9
370,2015-07-06 11:44:55,868.3,1,LoRa,125,SF7,4/5,on,-120,-6.8,2,0026c70d730391b74047a00419ec00e9,00,26c7,0d73,0391,72.05 %,45.19672932585827,5.767393799709534,00e9
366,2015-07-06 11:44:53,868.1,0,LoRa,125,SF11,4/5,on,-122,-6.8,2,0026c60d6d038fb640479a0419f000e9,00,26c6,0d6d,038f,71.65 %,45.19666495283424,5.767479630408243,00e9
365,2015-07-06 11:44:52,868.5,2,LoRa,125,SF12,4/5,on,-124,-7,2,0026c80d73038bb840479a0419f000e9,00,26c8,0d73,038b,72.44 %,45.19666495283424,5.767479630408243,00e9
