Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
1969,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:44:26,0,-121,-6.8
1968,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:44:25,2,-122,-9.8
1966,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:44:23,7,-124,-7.5
1965,868.3,LoRa,125,SF8,4/5,on,2015-07-06 10:44:22,1,-119,-8.5
1963,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:44:21,4,-121,-10
1962,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:44:20,6,-122,-14
1961,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:44:19,0,-121,-5.8
1958,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:44:16,7,-124,-9.5
1957,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:44:15,0,-125,-10
1956,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:44:15,3,-122,-10
1955,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:44:14,4,-122,-9.2
1954,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:44:13,7,-124,-9
1948,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:44:08,2,-120,-12
1944,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:44:03,3,-123,-10.2
1943,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:44:03,4,-122,-13.5
1942,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:44:02,6,-122,-14.2
1935,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:43:56,4,-122,-12.2
1934,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:43:55,6,-122,-10.8
1933,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:43:54,7,-124,-8.2
1930,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:43:51,6,-122,-7.8
1928,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:43:49,2,-121,-10.5
1927,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:43:49,4,-122,-10.2
1926,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:43:47,7,-121,-12.5
1922,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:43:44,6,-122,-11.2
1921,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:43:43,1,-122,-9.2
1920,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:43:42,4,-122,-9.5
1919,867.5,LoRa,125,SF12,4/5,on,2015-07-06 10:43:41,5,-102,-15.2
1916,868.5,LoRa,125,SF8,4/5,on,2015-07-06 10:43:38,2,-120,-7.5
1915,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:43:37,4,-122,-10
1914,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:43:37,6,-122,-12.5
1913,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:43:36,1,-119,-7
1912,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:43:35,2,-121,-5
1908,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:43:31,3,-125,-9
1906,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:43:30,4,-122,-10.5
1905,867.5,LoRa,125,SF12,4/5,on,2015-07-06 10:43:28,5,-121,-9.5
1902,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:43:25,7,-124,-9.5
1901,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:43:25,1,-121,-7.8
1900,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:43:24,3,-121,-11.8
1898,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:43:22,7,-124,-9.8
1894,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:43:18,6,-122,-10.2
1892,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:43:17,3,-125,-10.2
1891,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:43:16,4,-124,-9.8
1886,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:43:11,7,-124,-7.8
1885,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:43:11,0,-121,-10.2
1884,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:43:09,2,-122,-8
1880,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:43:06,3,-122,-10
1878,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:43:04,7,-123,-14
1877,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:43:03,1,-122,-7
1872,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:42:59,3,-122,-8.5
1870,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:42:57,6,-120,-9.2
1866,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:42:53,7,-123,-10
1864,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:42:52,3,-122,-6.8
1860,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:42:47,3,-122,-8.8
1859,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:42:47,4,-124,-10
1858,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:42:46,7,-123,-11.2
1857,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:42:45,0,-122,-6.5
1856,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:42:44,3,-122,-8.2
1854,867.7,LoRa,125,SF7,4/5,on,2015-07-06 10:42:42,6,-120,-6.2
1853,868.3,LoRa,125,SF8,4/5,on,2015-07-06 10:42:41,1,-121,-6
1852,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:42:41,3,-121,-10.2
1850,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:42:39,6,-121,-3
1849,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:42:38,0,-122,-8.2
1844,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:42:34,3,-124,-9.8
1842,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:42:31,7,-122,-9.5
1836,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:42:26,3,-122,-8.8
1830,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:42:21,6,-122,-10
1829,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:42:20,1,-120,-6.8
1828,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:42:19,3,-122,-7.8
1824,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:42:15,3,-122,-10.2
1822,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:42:14,7,-124,-6
1821,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:42:12,1,-121,-6
1817,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:42:09,1,-122,-6.5
1816,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:42:08,3,-124,-8
1815,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:42:07,4,-121,-9.8
1814,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:42:06,7,-122,-8.8
1810,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:42:03,6,-122,-11.5
1808,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:42:01,2,-121,-7.5
1807,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:42:00,4,-120,-7.2
1802,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:41:56,7,-121,-8
1801,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:41:55,0,-124,-9
1798,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:41:51,7,-122,-8.2
1796,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:41:50,3,-124,-8.2
1794,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:41:48,7,-121,-6.5
1793,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:41:47,1,-122,-9
1788,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:41:43,3,-122,-10.2
1786,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:41:41,7,-121,-6.8
1782,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:41:37,6,-118,-13.2
1781,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:41:37,0,-122,-8.5
1780,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:41:36,2,-122,-7.5
1774,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:41:30,6,-120,-9.8
1773,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:41:30,1,-121,-8.5
1772,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:41:28,6,-121,-7.8
1766,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:41:23,7,-122,-8.5
1765,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:41:22,3,-120,-8.2
1761,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:41:19,3,-122,-11
1760,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:41:18,4,-122,-14.2
1759,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:41:18,7,-122,-9.5
1758,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:41:16,0,-125,-8
1755,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:41:13,7,-121,-5.8
1754,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:41:13,1,-122,-8
1753,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:41:12,3,-124,-10
1752,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:41:11,4,-121,-7
1751,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:41:10,7,-122,-5.2
1747,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:41:06,7,-122,-9
1746,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:41:06,0,-121,-8.8
1745,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:41:05,2,-120,-7
1739,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:40:59,6,-122,-10.2
1738,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:40:59,1,-121,-6.8
1737,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:40:57,2,-121,-8
1734,868.3,LoRa,125,SF8,4/5,on,2015-07-06 10:40:54,1,-120,-6
1732,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:40:53,4,-121,-10.5
1731,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:40:52,7,-122,-6.8
1730,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:40:51,1,-119,-6
1726,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:40:48,0,-124,-6.8
1723,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:40:45,6,-121,-10.2
1720,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:40:42,4,-120,-7.8
1719,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:40:41,7,-124,-6.2
1718,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:40:41,0,-122,-9.5
1717,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:40:40,2,-122,-12.8
1712,867.3,LoRa,125,SF9,4/5,on,2015-07-06 10:40:35,4,-121,-8.8
1711,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:40:34,7,-122,-7
1710,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:40:33,0,-125,-10.8
1709,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:40:32,2,-122,-11
1706,868.3,LoRa,125,SF8,4/5,on,2015-07-06 10:40:29,1,-120,-7.8
1703,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:40:27,6,-120,-7.5
1699,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:40:23,7,-124,-9
1698,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:40:22,0,-124,-8.8
1697,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:40:22,2,-122,-8
1696,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:40:21,4,-124,-8.2
1695,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:40:19,6,-122,-10.8
1691,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:40:16,7,-121,-9.2
1690,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:40:15,1,-118,-7.8
1689,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:40:14,3,-124,-12.5
1688,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:40:13,4,-121,-7.5
1683,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:40:09,6,-120,-12.8
1682,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:40:08,0,-124,-8.5
1677,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:40:03,2,-121,-9.5
1676,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:40:03,4,-122,-10.2
1675,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:40:02,6,-120,-6.5
1674,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:40:00,1,-120,-7.8
1667,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:39:54,6,-121,-10.8
1663,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:39:51,7,-124,-9.5
1662,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:39:50,1,-121,-10.8
1661,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:39:49,3,-122,-9.5
1660,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:39:48,4,-121,-13.5
1655,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:39:44,7,-121,-10
1654,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:39:43,0,-124,-7
1651,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:39:39,7,-121,-5.5
1647,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:39:37,6,-122,-8.8
1646,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:39:35,0,-121,-7
1642,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:39:32,1,-121,-10.5
1641,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:39:31,2,-120,-9.2
1640,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:39:30,4,-124,-12
1639,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:39:29,7,-122,-5.2
1634,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:39:25,0,-122,-8.2
1633,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:39:24,2,-120,-11.5
1632,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:39:23,4,-122,-13
1627,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:39:18,7,-124,-8.8
1626,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:39:18,0,-124,-9.5
1625,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:39:16,3,-123,-11.5
1621,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:39:13,2,-120,-10.5
1619,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:39:11,6,-122,-15
1618,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:39:10,1,-122,-8.2
1615,868.1,LoRa,125,SF8,4/5,on,2015-07-06 10:39:07,0,-121,-7.2
1614,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:39:06,1,-122,-7
1606,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:38:59,0,-121,-9.5
1605,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:38:59,4,-124,-14.5
1604,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:38:57,6,-121,-13.2
1599,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:38:53,6,-122,-10.5
1598,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:38:52,1,-122,-9.8
1597,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:38:51,2,-121,-7
1595,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:38:48,7,-122,-5.2
1594,868.1,LoRa,125,SF8,4/5,on,2015-07-06 10:38:48,0,-122,-6.5
1593,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:38:47,2,-121,-7.2
1592,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:38:47,4,-122,-12.2
1586,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:38:41,0,-122,-6.8
1585,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:38:40,3,-125,-11.2
1584,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:38:40,4,-122,-7.8
1579,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:38:35,7,-124,-11
1577,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:38:33,3,-124,-10
1570,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:38:27,0,-122,-6.5
1563,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:38:21,7,-122,-13.5
1562,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:38:19,0,-124,-8.8
1557,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:38:15,4,-122,-11.5
1555,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:38:13,0,-122,-6.5
1551,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:38:10,7,-121,-5.8
1550,868.3,LoRa,125,SF10,4/5,on,2015-07-06 10:38:09,1,-122,-8.2
1549,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:38:08,2,-120,-5.5
1543,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:38:03,7,-124,-7.8
1542,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:38:02,0,-124,-6.8
1541,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:38:00,2,-121,-6.2
1538,868.1,LoRa,125,SF8,4/5,on,2015-07-06 10:37:57,0,-121,-8.5
1537,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:37:57,2,-122,-6.5
1535,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:37:55,7,-122,-9.2
1534,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:37:54,1,-117,-7
1530,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:37:51,0,-122,-6.5
1527,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:37:48,6,-121,-6.5
1523,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:37:44,7,-122,-6.8
1522,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:37:44,0,-124,-7.5
1521,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:37:43,2,-120,-5
1520,867.5,LoRa,125,SF12,4/5,on,2015-07-06 10:37:42,5,-119,-14.2
1515,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:37:37,7,-124,-9.2
1514,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:37:36,1,-121,-3.2
1513,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:37:35,2,-122,-5
1507,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:37:30,7,-121,-7.8
1506,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:37:29,0,-122,-10.5
1503,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:37:26,7,-122,-9.8
1499,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:37:23,7,-122,-8.8
1496,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:37:20,4,-121,-8.2
1495,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:37:19,7,-122,-6.2
1492,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:37:16,4,-120,-6.5
1487,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:37:12,6,-120,-6.2
1486,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:37:11,0,-122,-11
1485,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:37:10,3,-122,-13.2
1480,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:37:06,4,-121,-9
1479,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:37:05,6,-121,-9
1478,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:37:04,1,-112,-4.2
1472,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:36:59,4,-120,-5.2
1471,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:36:57,7,-124,-6.2
1468,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:36:54,4,-122,-8
1467,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:36:54,6,-122,-12
1465,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:36:52,2,-121,-6.5
1464,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:36:51,4,-122,-7.5
1459,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:36:47,6,-122,-12.2
1458,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:36:46,0,-124,-8.8
1453,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:36:41,2,-122,-7.8
1452,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:36:40,4,-121,-7.5
1450,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:36:38,6,-121,-12.5
1445,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:36:34,3,-125,-13.2
1444,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:36:33,4,-122,-6.8
1443,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:36:32,6,-122,-13.5
1439,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:36:28,7,-122,-9
1438,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:36:28,0,-121,-7
1437,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:36:27,3,-125,-11
1436,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:36:26,4,-121,-5
1433,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:36:23,3,-125,-11.5
1431,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:36:22,7,-124,-13
1429,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:36:19,2,-122,-4
1425,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:36:16,2,-121,-4
1423,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:36:14,6,-121,-7.5
1422,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:36:13,1,-122,-9.5
1418,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:36:10,1,-122,-9
1416,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:36:08,4,-119,-6
1415,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:36:07,6,-122,-10.5
1411,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:36:03,6,-122,-11.2
1410,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:36:03,0,-122,-7.2
1409,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:36:02,2,-121,-7.8
1408,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:36:00,4,-121,-9.2
1406,868.1,LoRa,125,SF7,4/5,on,2015-07-06 10:35:58,0,-122,-4.5
1403,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:35:56,7,-124,-12.5
1402,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:35:55,0,-122,-6.2
1398,868.3,LoRa,125,SF8,4/5,on,2015-07-06 10:35:51,1,-122,-8.2
1397,868.5,LoRa,125,SF9,4/5,on,2015-07-06 10:35:51,2,-120,-8.8
1396,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:35:50,4,-122,-13.2
1395,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:35:49,7,-121,-8
1394,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:35:48,0,-124,-5
1390,868.1,LoRa,125,SF9,4/5,on,2015-07-06 10:35:44,0,-124,-8.2
1387,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:35:41,7,-122,-7.5
1382,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:35:37,0,-122,-6.8
1381,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:35:36,2,-120,-4.8
1380,867.3,LoRa,125,SF12,4/5,on,2015-07-06 10:35:35,4,-120,-13
1378,868.1,LoRa,125,SF7,4/5,on,2015-07-06 10:35:33,0,-122,-5.2
1374,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:35:30,0,-122,-6.2
1373,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:35:29,3,-124,-11
1370,868.1,LoRa,125,SF8,4/5,on,2015-07-06 10:35:26,0,-121,-4.2
1369,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:35:25,3,-126,-12
1367,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:35:24,6,-121,-11.2
1366,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:35:23,0,-124,-3.5
1361,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:35:18,2,-122,-8
1359,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:35:16,7,-122,-6.8
1355,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:35:13,7,-121,-8.2
1354,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:35:12,0,-121,-8.5
1353,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:35:11,2,-121,-6.5
1349,868.5,LoRa,125,SF8,4/5,on,2015-07-06 10:35:07,2,-120,-9
1347,867.7,LoRa,125,SF10,4/5,on,2015-07-06 10:35:06,6,-122,-13.8
1346,868.1,LoRa,125,SF11,4/5,on,2015-07-06 10:35:05,0,-122,-11
1345,868.5,LoRa,125,SF12,4/5,on,2015-07-06 10:35:04,2,-121,-7.2
1341,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:35:00,3,-124,-10.2
1339,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:34:59,7,-122,-6
1338,868.1,LoRa,125,SF12,4/5,on,2015-07-06 10:34:57,0,-124,-7.8
1335,867.7,LoRa,125,SF8,4/5,on,2015-07-06 10:34:54,6,-122,-9.5
1334,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:34:54,1,-120,-9.5
1333,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:34:53,2,-122,-14
1332,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:34:52,4,-122,-9.5
1331,867.9,LoRa,125,SF12,4/5,on,2015-07-06 10:34:51,7,-124,-6.5
1327,867.7,LoRa,125,SF9,4/5,on,2015-07-06 10:34:47,6,-121,-12.5
1326,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:34:47,0,-124,-12.2
1325,867.1,LoRa,125,SF11,4/5,on,2015-07-06 10:34:46,3,-123,-11.5
1318,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:34:40,1,-114,-13.5
1317,867.1,LoRa,125,SF12,4/5,on,2015-07-06 10:34:38,3,-124,-9
1315,867.9,LoRa,125,SF7,4/5,on,2015-07-06 10:34:36,7,-121,-6.8
1313,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:34:35,3,-125,-11.5
1311,867.7,LoRa,125,SF11,4/5,on,2015-07-06 10:34:33,6,-122,-11
1310,868.3,LoRa,125,SF12,4/5,on,2015-07-06 10:34:32,1,-118,-9.2
1307,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:34:29,7,-124,-7.5
1306,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:34:29,1,-122,-8
1304,867.3,LoRa,125,SF11,4/5,on,2015-07-06 10:34:27,4,-122,-10
1303,867.7,LoRa,125,SF12,4/5,on,2015-07-06 10:34:26,6,-122,-11.5
1298,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:34:22,0,-122,-7
