Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
68,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:22:09,7,-122,-8
66,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:22:08,2,-122,-10
64,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:22:06,6,-120,-3.8
60,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:22:02,7,-122,-7
58,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:22:01,3,-121,-8.5
51,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:21:54,4,-120,-8
46,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:21:49,6,-121,-7.8
45,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:21:49,1,-121,-10
33,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:21:37,4,-122,-6.8
32,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:21:36,7,-120,-5
31,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:21:36,3,-122,-11
30,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:21:35,6,-120,-8.5
29,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:21:34,2,-121,-8.2
23,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:21:28,2,-121,-7
22,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:21:27,6,-121,-8.2
19,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:21:24,0,-122,-8.2
18,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:21:24,7,-122,-7.5
16,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:21:22,6,-119,-9
15,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:21:21,1,-119,-6.5
12,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:21:18,4,-121,-8
11,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:21:17,0,-124,-8.2
10,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:21:16,4,-121,-8
5,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:21:11,4,-120,-6
4,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:21:11,7,-122,-7
2,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:21:09,7,-119,-5.2
1,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:21:08,4,-120,-4.8
193,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:20:47,2,-122,-8.2
191,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:20:43,0,-122,-7.5
189,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:20:42,6,-120,-8.5
188,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:20:41,1,-120,-11.2
186,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:20:40,2,-121,-10.2
185,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:20:39,2,-122,-11.5
184,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:20:38,4,-120,-8
183,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:20:37,7,-122,-6.8
182,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:20:37,3,-121,-9.8
177,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:20:32,4,-121,-5.2
176,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:20:30,7,-121,-6
174,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:20:28,4,-121,-5.2
173,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:20:27,1,-113,-10.8
169,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:20:23,4,-121,-6.2
167,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:20:21,1,-116,-6.5
164,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:20:18,1,-119,-9.8
161,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:20:15,1,-121,-6.2
159,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:20:13,1,-120,-6.5
157,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:20:11,4,-121,-4.5
156,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:20:10,6,-122,-8.2
155,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:20:09,4,-121,-6.5
152,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:20:08,3,-122,-8.5
151,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:20:06,4,-119,-6.2
150,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:20:05,2,-121,-9.2
141,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:19:55,1,-116,-6.2
139,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:19:53,7,-121,-6.2
133,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:19:47,0,-120,-5.5
132,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:19:45,0,-122,-6
128,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:19:42,0,-121,-5
123,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:19:38,7,-120,-6.5
116,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:19:32,2,-121,-11
115,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:19:30,7,-122,-4.8
111,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:19:26,0,-120,-4
110,867.5,LoRa,125,SF9,4/5,on,2015-07-06 11:19:23,5,-120,-6.8
106,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:19:20,7,-124,-6.8
105,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:19:18,0,-122,-5.5
103,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:19:17,4,-120,-4
102,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:19:15,6,-120,-10.5
101,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:19:14,1,-120,-8.2
98,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:19:11,4,-121,-6.8
96,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:19:09,3,-122,-10.2
94,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:19:07,1,-122,-8
93,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:19:07,2,-121,-12
91,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:19:05,2,-121,-9.8
89,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:19:02,1,-119,-8.2
87,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:19:00,4,-121,-7.2
82,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:18:57,7,-119,-4.5
81,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:18:55,4,-121,-6
80,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:18:54,0,-115,-4.2
77,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:18:48,0,-121,-7.2
75,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:18:46,4,-121,-9.2
74,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:18:46,1,-120,-3.8
72,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:18:43,0,-121,-6
69,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:18:40,1,-120,-8.5
67,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:18:38,2,-122,-9.8
65,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:18:37,1,-119,-8
63,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:18:34,7,-122,-6.2
61,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:18:33,0,-122,-6.5
58,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:18:30,4,-120,-5.5
57,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:18:28,7,-122,-6
56,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:18:26,1,-106,-8
53,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:18:21,3,-121,-10
51,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:18:21,7,-122,-4.5
45,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:18:14,4,-120,-6.5
44,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:18:14,7,-122,-5
43,868.3,LoRa,125,SF7,4/5,on,2015-07-06 11:18:13,1,-120,-7
42,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:18:13,6,-120,-9.8
41,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:18:12,6,-121,-9
39,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:18:09,6,-121,-11
37,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:18:08,6,-120,-11
35,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:18:06,6,-121,-10.8
32,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:18:04,4,-120,-9.8
30,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:18:02,6,-120,-8.5
28,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:18:01,4,-121,-6.8
25,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:17:59,0,-115,-6
24,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:17:57,4,-120,-6.8
19,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:17:55,6,-122,-7.8
18,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:17:52,7,-122,-5
15,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:17:49,4,-121,-6.2
14,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:17:49,7,-124,-3.2
13,868.3,LoRa,125,SF8,4/5,on,2015-07-06 11:17:47,1,-119,-7.8
11,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:17:46,4,-121,-4.8
9,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:17:44,6,-122,-9
7,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:17:42,6,-121,-8.8
4,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:17:40,4,-121,-5.8
3,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:17:38,7,-120,-3.2
1,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:17:36,3,-121,-9
51,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:17:16,7,-121,-7
49,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:17:13,6,-122,-9.2
45,867.5,LoRa,125,SF9,4/5,on,2015-07-06 11:17:09,5,-121,-7.5
42,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:17:07,2,-122,-9
36,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:17:03,6,-120,-8.2
35,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:17:02,4,-120,-4.5
34,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:17:01,4,-122,-3.5
33,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:17:00,7,-121,-3
27,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:16:55,7,-124,-4.5
26,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:16:55,4,-121,-6.8
25,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:16:54,0,-122,-7
24,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:16:53,4,-121,-5.2
22,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:16:52,4,-122,-5
21,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:16:51,7,-121,-4.8
20,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:16:50,0,-124,-7.5
19,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:16:50,3,-120,-8.2
18,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:16:48,4,-120,-4.5
17,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:16:46,2,-121,-7.5
12,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:16:42,7,-122,-6
11,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:16:42,4,-121,-6.5
10,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:16:41,0,-122,-6.5
9,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:16:41,4,-121,-7.2
6,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:16:39,7,-122,-7.2
5,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:16:38,0,-124,-7.5
4,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:16:38,2,-122,-9
3,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:16:37,7,-122,-6.2
2,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:16:36,1,-115,-16.2
1,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:16:35,2,-122,-6.8
3,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:16:13,7,-122,-8
225,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:16:08,7,-121,-4.5
221,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:16:04,3,-122,-11.5
220,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:16:04,4,-121,-6.5
219,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:16:03,6,-121,-6.8
218,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:16:02,3,-122,-13.8
212,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:15:57,7,-122,-8.5
211,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:15:56,4,-121,-9
208,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:15:52,4,-121,-8.8
205,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:15:50,6,-121,-6
204,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:15:49,0,-107,-18.5
201,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:15:46,6,-120,-7
200,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:15:45,0,-122,-6.5
199,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:15:45,3,-122,-12.2
191,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:15:38,2,-122,-11.2
184,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:15:31,1,-116,-7
178,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:15:24,1,-121,-7.2
177,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:15:23,6,-121,-7
176,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:15:22,6,-122,-6.5
149,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:14:59,0,-122,-4.2
148,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:14:58,3,-122,-8
147,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:14:56,0,-122,-4
141,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:14:50,2,-121,-11
134,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:14:45,0,-121,-8.2
133,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:14:43,6,-121,-7.8
122,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:14:34,6,-122,-7
121,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:14:33,1,-115,-8.8
116,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:14:26,6,-122,-6.8
115,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:14:26,4,-122,-6.5
113,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:14:24,7,-124,-8
112,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:14:22,3,-121,-9.2
108,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:14:18,4,-120,-5
107,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:14:17,1,-121,-8.2
98,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:14:09,2,-124,-12.8
95,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:14:06,4,-120,-5.8
93,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:14:05,3,-122,-10
92,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:14:04,4,-120,-5.2
81,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:13:52,3,-124,-10
79,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:13:51,1,-120,-7.5
78,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:13:50,3,-122,-9.2
77,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:13:48,0,-121,-6.2
72,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:13:43,6,-121,-5.5
64,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:13:37,0,-122,-5
63,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:13:35,6,-120,-4.5
59,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:13:32,4,-122,-6.2
57,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:13:30,1,-120,-9
52,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:13:26,4,-120,-6.2
51,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:13:25,7,-121,-8.8
47,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:13:19,6,-120,-6.2
40,868.3,LoRa,125,SF8,4/5,on,2015-07-06 11:13:11,1,-120,-8
30,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:13:04,4,-121,-8.5
24,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:12:58,7,-124,-9.5
23,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:12:57,3,-121,-11.2
19,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:12:53,6,-120,-5.8
17,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:12:52,1,-120,-8
16,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:12:51,2,-122,-15.2
15,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:12:50,4,-121,-7.2
14,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:12:48,1,-120,-8
8,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:12:42,1,-121,-9.5
7,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:12:41,6,-120,-4.2
4,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:12:38,4,-121,-7.5
2,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:12:36,1,-121,-8.8
1444,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:12:20,4,-119,-8.2
1443,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:12:19,1,-122,-14.8
1431,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:12:08,4,-122,-8.5
1430,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:12:07,6,-121,-12.8
1426,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:12:03,7,-122,-9.2
1423,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:12:01,4,-121,-6.8
1419,867.5,LoRa,125,SF8,4/5,on,2015-07-06 11:11:57,5,-117,-8.8
1418,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:11:56,6,-121,-13
1415,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:11:53,0,-124,-10.5
1411,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:11:50,4,-122,-7.8
1410,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:11:49,6,-122,-11.5
1408,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:11:47,6,-122,-11
1403,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:11:43,7,-122,-8.5
1402,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:11:42,7,-121,-6
1398,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:11:38,7,-122,-6.2
1397,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:11:37,0,-122,-10.5
1395,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:11:36,0,-122,-8.8
1391,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:11:31,4,-121,-8.2
1390,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:11:31,7,-122,-6.8
1388,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:11:29,6,-122,-14
1387,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:11:28,7,-122,-6.5
1381,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:11:23,0,-122,-9.2
1375,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:11:18,7,-124,-8.5
1374,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:11:17,6,-122,-12.5
1367,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:11:10,7,-124,-9.2
1360,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:11:04,2,-121,-13.8
1359,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:11:03,7,-124,-9.8
1353,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:10:58,0,-121,-10.5
1352,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:10:56,6,-122,-15.2
1347,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:10:52,7,-122,-7.8
1345,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:10:50,3,-121,-13.5
1339,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:10:45,7,-122,-6.5
1334,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:10:40,0,-124,-10
1332,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:10:39,2,-121,-12.5
1331,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:10:38,7,-124,-7
1327,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:10:34,7,-121,-8.2
1324,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:10:31,2,-122,-12.2
1319,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:10:27,7,-122,-9.2
1318,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:10:26,1,-121,-11.2
1317,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:10:25,3,-122,-12.2
1311,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:10:20,4,-122,-6.5
1310,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:10:19,2,-122,-12.5
1307,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:10:16,4,-122,-8.8
1304,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:10:13,6,-122,-13.8
1303,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:10:12,0,-122,-8.5
1299,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:10:09,4,-120,-7
1296,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:10:06,2,-124,-13
1290,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:10:01,2,-122,-10
1285,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:09:56,2,-121,-12.5
1283,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:09:54,0,-122,-8.8
1282,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:09:53,2,-122,-11.8
1276,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:09:48,2,-121,-11.8
1275,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:09:47,0,-122,-8.8
1271,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:09:43,4,-121,-7.5
1269,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:09:42,0,-121,-9.8
1255,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:09:29,7,-122,-7
1254,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:09:28,2,-121,-12.8
1253,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:09:26,4,-122,-7.2
1248,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:09:21,4,-122,-7.5
1247,867.75,LoRa,125,SF12,4/5,on,2015-07-06 11:09:20,7,-122,-8
1246,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:09:18,4,-122,-6.2
1244,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:09:15,7,-122,-9.5
1240,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:09:12,7,-121,-8.2
1237,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:09:07,7,-122,-7.5
1234,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:09:05,4,-121,-5.2
1233,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:09:04,6,-120,-10.5
1232,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:09:02,4,-122,-6
1227,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:08:57,4,-121,-8.2
1226,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:08:56,6,-121,-10
1220,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:08:51,4,-120,-8.2
1219,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:08:50,6,-122,-11
1215,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:08:46,6,-121,-11.2
1213,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:08:45,3,-122,-12.8
1212,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:08:43,4,-121,-6.8
1207,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:08:39,7,-122,-7.2
1205,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:08:37,2,-120,-12.8
1199,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:08:32,7,-122,-6.2
1195,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:08:28,7,-122,-9.5
1192,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:08:26,4,-122,-7.5
1191,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:08:25,6,-122,-16.5
1187,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:08:21,7,-124,-7
1186,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:08:20,0,-124,-10.5
1184,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:08:18,4,-120,-7.8
1180,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:08:15,4,-122,-8.8
1177,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:08:12,3,-122,-13.5
1172,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:08:08,4,-122,-9.2
1170,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:08:06,0,-122,-10.8
1158,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:07:55,0,-124,-12.2
1157,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:07:54,3,-121,-11.2
1156,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:07:53,4,-120,-5.2
1151,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:07:49,7,-122,-9.8
1149,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:07:47,3,-122,-11
1143,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:07:42,7,-122,-8.2
1142,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:07:40,0,-124,-12
1137,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:07:36,2,-121,-15.8
1135,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:07:34,6,-121,-16.5
1131,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:07:30,7,-124,-11.2
1114,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:07:15,0,-124,-10.2
1108,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:07:10,4,-121,-5.8
1103,867.5,LoRa,125,SF9,4/5,on,2015-07-06 11:07:05,7,-122,-7.5
1102,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:07:05,0,-122,-11
