Port,Time,Sequence #,Data
2,2015-07-06 11:50:39,750,0026c90d8c038aaf4047ff041a4b00e6
2,2015-07-06 11:50:36,747,0026c80d860389af4047ff041a4b00e6
2,2015-07-06 11:50:34,744,0026c80d800389ae4047ff041a4a00e6
2,2015-07-06 11:50:33,743,0026c90d860387b04047ff041a4a00e6
2,2015-07-06 11:50:28,737,0026c70d800389ae4047ff041a4a00e6
2,2015-07-06 11:50:24,733,0026c80d800385ae4047fc041a4700e7
2,2015-07-06 11:50:22,730,0026c70d800384ae4047fc041a4700e7
2,2015-07-06 11:50:20,729,0026c90d8c0384ae4047fc041a4700e7
2,2015-07-06 11:50:15,723,0026c70d800387ae4047f9041a4200e7
2,2015-07-06 11:50:14,722,0026c90d8c0383b24047f9041a4200e7
2,2015-07-06 11:50:10,718,0026c70d86038aaf4047f9041a4200e7
2,2015-07-06 11:50:08,715,0026c90d8c0382b24047f9041a4200e7
2,2015-07-06 11:50:04,710,0026c90d860384ae4047f3041a3d00e7
2,2015-07-06 11:50:03,709,0026c80d860389ad4047f3041a3d00e7
2,2015-07-06 11:49:59,706,0026c80d860385b04047f3041a3d00e7
2,2015-07-06 11:49:55,701,0026c90d8c0382b24047f0041a3900e8
2,2015-07-06 11:49:50,695,0026c80d800385af4047f0041a3900e8
2,2015-07-06 11:49:49,694,0026c80d8c0380b24047f0041a3900e8
2,2015-07-06 11:49:44,689,0026c90d860381ad4047ed041a3500e8
2,2015-07-06 11:49:43,687,0026c90d8c0380b14047ed041a3500e8
2,2015-07-06 11:49:40,684,0026c80d860387b04047ed041a3500e8
2,2015-07-06 11:49:39,683,0026c80d860384ae4047ed041a3500e8
2,2015-07-06 11:49:38,682,0026c90d86037eaf4047ed041a3500e8
2,2015-07-06 11:49:38,681,0026c80d800384ad4047ed041a3500e8
2,2015-07-06 11:49:32,675,0026c90d860380ae4047ed041a3500e8
2,2015-07-06 11:49:27,671,0026c90d86037db04047ed041a3500e8
2,2015-07-06 11:49:27,670,0026c80d860384b14047ed041a3500e8
2,2015-07-06 11:49:26,669,0026c90d800381af4047ed041a3500e8
2,2015-07-06 11:49:25,667,0026c80d860382af4047ed041a3400e7
2,2015-07-06 11:49:23,666,0026c90d8c037cb24047ed041a3400e7
2,2015-07-06 11:49:21,663,0026c80d860385b14047ed041a3400e7
2,2015-07-06 11:49:20,662,0026c90d860384ae4047ed041a3400e7
2,2015-07-06 11:49:19,661,0026c90d80037db04047ed041a3400e7
2,2015-07-06 11:49:19,660,0026c80d80037eae4047ed041a3400e7
2,2015-07-06 11:49:14,656,0026c80d860384af4047e9041a3000e7
2,2015-07-06 11:49:12,653,0026c90d800382af4047e9041a3000e7
2,2015-07-06 11:49:11,652,0026ca0d8c0384b14047e9041a3000e7
2,2015-07-06 11:49:06,646,0026c90d800381af4047e8041a2d00e7
2,2015-07-06 11:49:00,640,0026c90d860383af4047e8041a2d00e7
2,2015-07-06 11:48:54,633,0026ca0d86037db04047e7041a2c00e7
2,2015-07-06 11:48:53,632,0026c80d80037eb04047e7041a2c00e7
2,2015-07-06 11:48:49,628,0026c90d860381b04047e7041a2c00e7
2,2015-07-06 11:48:48,627,0026c80d86037eb24047e7041a2c00e7
2,2015-07-06 11:48:47,625,0026c90d80037daf4047e7041a2c00e7
2,2015-07-06 11:48:43,622,0026c90d860384b24047e3041a2900e7
2,2015-07-06 11:48:42,621,0026c80d86037db14047e3041a2900e7
2,2015-07-06 11:48:41,618,0026c80d80037baf4047e3041a2900e7
2,2015-07-06 11:48:39,617,0026ca0d860380b24047e3041a2900e7
2,2015-07-06 11:48:36,613,0026c90d80037ab24047e3041a2900e7
2,2015-07-06 11:48:34,611,0026c90d800381b04047e1041a2700e7
2,2015-07-06 11:48:31,608,0026c90d86037db24047e1041a2700e7
2,2015-07-06 11:48:27,603,0026ca0d8c037bb34047dd041a2400e6
2,2015-07-06 11:48:23,599,0026c90d86037bb14047dd041a2400e6
2,2015-07-06 11:48:22,597,0026c90d80037bae4047dd041a2400e6
2,2015-07-06 11:48:15,590,0026ca0d860381b14047da041a1f00e6
2,2015-07-06 11:48:11,585,0026c80d86037fb14047da041a1f00e6
2,2015-07-06 11:48:09,583,0026c90d86037ab14047da041a1f00e6
2,2015-07-06 11:48:07,582,0026ca0d8c037db44047da041a1f00e6
2,2015-07-06 11:48:05,580,0026c90d86037bb34047d5041a1a00e6
2,2015-07-06 11:48:04,578,0026c90d860380b14047d5041a1a00e6
2,2015-07-06 11:48:03,576,0026c90d86037bae4047d5041a1a00e6
2,2015-07-06 11:48:01,575,0026c90d8c037db24047d5041a1a00e6
2,2015-07-06 11:47:59,573,0026ca0d860373b44047d5041a1a00e6
2,2015-07-06 11:47:58,571,0026c90d86037caf4047d5041a1a00e6
2,2015-07-06 11:47:56,569,0026c80d86037db24047d5041a1a00e6
2,2015-07-06 11:47:53,566,0026c90d8c037eb24047d1041a1400e7
2,2015-07-06 11:47:49,561,0026ca0d8c037db34047d1041a1400e7
2,2015-07-06 11:47:44,555,0026c90d86037db04047cc041a1000e7
2,2015-07-06 11:47:42,554,0026ca0d8c037db34047cc041a1000e7
2,2015-07-06 11:47:39,550,0026c90d86037ab14047cc041a1000e7
2,2015-07-06 11:47:37,548,0026c90d86037fb14047cc041a1000e7
2,2015-07-06 11:47:36,547,0026ca0d8c037bb54047c7041a0b00e8
2,2015-07-06 11:47:34,545,0026ca0d86037cb44047c7041a0b00e8
2,2015-07-06 11:47:31,541,0026c80d86037db04047c7041a0b00e8
2,2015-07-06 11:47:27,538,0026c90d8c037cb24047c7041a0b00e8
2,2015-07-06 11:47:26,536,0026c90d86037bb24047c7041a0b00e8
2,2015-07-06 11:47:25,534,0026c80d86037db24047c4041a0500e9
2,2015-07-06 11:47:20,530,0026c90d86037db34047c4041a0500e9
2,2015-07-06 11:47:18,527,0026c80d86037fb04047c4041a0500e9
2,2015-07-06 11:47:17,526,0026c90d8c037eb64047c4041a0500e9
2,2015-07-06 11:47:14,522,0026c80d86037eb44047c10419ff00ea
2,2015-07-06 11:47:12,520,0026c90d86037db24047c10419ff00ea
2,2015-07-06 11:47:07,515,0026c80d860381b04047c10419ff00ea
2,2015-07-06 11:47:06,514,0026c90d860373b34047c10419ff00ea
2,2015-07-06 11:47:06,513,0026c90d860381b24047bb0419fa00ea
2,2015-07-06 11:47:02,510,0026ca0d8c0382b44047bb0419fa00ea
2,2015-07-06 11:47:02,509,0026c80d8c037eb44047bb0419fa00ea
2,2015-07-06 11:47:00,507,0026c90d8c037cb44047bb0419fa00ea
2,2015-07-06 11:46:59,506,0026c90d80037aaf4047bb0419fa00ea
2,2015-07-06 11:46:58,505,0026c90d8c037ab44047bb0419fa00ea
2,2015-07-06 11:46:56,503,0026c90d86037bb54047bb0419fa00ea
2,2015-07-06 11:46:53,499,0026c80d860381b34047b80419f700e9
2,2015-07-06 11:46:52,498,0026ca0d8c0378b64047b80419f700e9
2,2015-07-06 11:46:49,495,0026c90d860380b34047b80419f700e9
2,2015-07-06 11:46:48,494,0026c90d86037db34047b80419f700e9
2,2015-07-06 11:46:47,492,0026c90d86037cb34047b80419f700e9
2,2015-07-06 11:46:45,491,0026cb0d8c0379b54047b40419f400e9
2,2015-07-06 11:46:43,489,0026ca0d860375b44047b40419f400e9
2,2015-07-06 11:46:42,487,0026c90d860377b34047b40419f400e9
2,2015-07-06 11:46:41,485,0026c90d800377b14047b40419f400e9
2,2015-07-06 11:46:39,484,0026ca0d86037cb34047b40419f400e9
2,2015-07-06 11:46:36,481,0026c90d86037fb34047b40419f400e9
2,2015-07-06 11:46:34,478,0026c90d86037db34047b00419f100e9
2,2015-07-06 11:46:33,477,0026cb0d8c037bb64047b00419f100e9
2,2015-07-06 11:46:29,473,0026c90d860378b34047b00419f100e9
2,2015-07-06 11:46:29,472,0026ca0d86037bb14047b00419f100e9
2,2015-07-06 11:46:22,464,0026c90d800378b24047ae0419f000ea
2,2015-07-06 11:46:20,463,0026ca0d8c0372b44047ae0419f000ea
2,2015-07-06 11:46:17,459,0026c90d86037ab24047ae0419f000ea
2,2015-07-06 11:46:16,458,0026c90d86037bb54047ae0419f000ea
2,2015-07-06 11:46:15,457,0026c80d80037cb54047ab0419ed00ea
2,2015-07-06 11:46:09,450,0026c90d800378b44047ab0419ed00ea
2,2015-07-06 11:46:05,447,0026ca0d86037bb54047a10419e900ed
2,2015-07-06 11:46:05,446,0026ca0d86037bb54047a10419e900ed
2,2015-07-06 11:46:04,445,0026c90d80037bb44047a10419e900ed
2,2015-07-06 11:46:03,444,0026ca0d860378b54047a10419e900ed
2,2015-07-06 11:46:03,443,0026c80d7a0379b24047a10419e900ed
2,2015-07-06 11:45:58,439,0026c80d86037bb64047a10419e900ed
2,2015-07-06 11:45:55,435,0026ca0d860378b740479e0419e700ec
2,2015-07-06 11:45:52,432,0026c90d80037db540479e0419e700ec
2,2015-07-06 11:45:52,431,0026c80d80037fb540479e0419e700ec
2,2015-07-06 11:45:51,430,0026c90d80037bb340479e0419e700ec
2,2015-07-06 11:45:50,429,0026c80d7a0384b340479e0419e700ec
2,2015-07-06 11:45:46,426,0026ca0d800381b640479e0419e700ec
2,2015-07-06 11:45:45,424,0026c90d800377b440479d0419e500ec
2,2015-07-06 11:45:45,423,0026ca0d80037db440479d0419e500ec
2,2015-07-06 11:45:44,422,0026c90d7a037db240479d0419e500ec
2,2015-07-06 11:45:40,419,0026ca0d80037ab540479d0419e500ec
2,2015-07-06 11:45:39,418,0026c90d800379b540479d0419e500ec
2,2015-07-06 11:45:39,417,0026c90d800380b640479d0419e500ec
2,2015-07-06 11:45:37,415,0026c90d7a037cb540479d0419e500ec
2,2015-07-06 11:45:36,414,0026ca0d86037ab740479f0419e600eb
2,2015-07-06 11:45:33,411,0026c90d80037eb240479f0419e600eb
2,2015-07-06 11:45:33,410,0026ca0d7a037ab540479f0419e600eb
2,2015-07-06 11:45:31,408,0026c90d7a037cb240479f0419e600eb
2,2015-07-06 11:45:30,407,0026cb0d800378b840479f0419e600eb
2,2015-07-06 11:45:27,405,0026ca0d7a0372b640479f0419e600eb
2,2015-07-06 11:45:26,403,0026c90d7a0376b540479f0419e600eb
2,2015-07-06 11:45:25,401,0026c90d7a0377b64047a10419e700eb
2,2015-07-06 11:45:23,400,0026cb0d800378b94047a10419e700eb
2,2015-07-06 11:45:21,399,0026cb0d800372b44047a10419e700eb
2,2015-07-06 11:45:20,397,0026ca0d7a0373b54047a10419e700eb
2,2015-07-06 11:45:20,396,0026ca0d7a0376b54047a10419e700eb
2,2015-07-06 11:45:18,394,0026ca0d730370b74047a10419e700eb
2,2015-07-06 11:45:17,393,0026cb0d7a0371b84047a10419e700eb
2,2015-07-06 11:45:14,390,0026cb0d730375b84047a00419e800e9
2,2015-07-06 11:45:14,389,0026cb0d730378b54047a00419e800e9
2,2015-07-06 11:45:12,387,0026c90d73037cb64047a00419e800e9
2,2015-07-06 11:45:08,384,0026c90d730382b84047a00419e800e9
2,2015-07-06 11:45:07,382,0026c70d73038fb44047a00419e800e9
2,2015-07-06 11:45:04,379,0026c80d7a038dba4047a00419ec00e9
2,2015-07-06 11:45:00,374,0026c60d73038fb54047a00419ec00e9
2,2015-07-06 11:44:56,371,0026c70d730390b84047a00419ec00e9
2,2015-07-06 11:44:56,370,0026c70d730391b74047a00419ec00e9
2,2015-07-06 11:44:53,366,0026c60d6d038fb640479a0419f000e9
2,2015-07-06 11:44:52,365,0026c80d73038bb840479a0419f000e9
2,2015-07-06 11:44:47,359,0026c60d67038ab640479a0419f000e9
2,2015-07-06 11:44:45,358,0026c90d730387ba4047900419f300e8
2,2015-07-06 11:44:42,354,0026c70d670380b64047900419f300e8
2,2015-07-06 11:44:39,351,0026ca0d6d037ebb4047900419f300e8
2,2015-07-06 11:44:28,339,0026cb0d670370b74047870419f100e5
2,2015-07-06 11:44:27,337,0026cb0d67036bba40477c0419f000e1
2,2015-07-06 11:44:20,330,0026cb0d670370bb40477c0419f000e1
2,2015-07-06 11:44:15,324,0026ca0d610377b94047710419f100e0
2,2015-07-06 11:44:14,323,0026cc0d61036cbc4047710419f100e0
2,2015-07-06 11:44:09,317,0026c90d5a036db54047710419f100e0
2,2015-07-06 11:44:08,316,0026cc0d61036ebc4047710419f100e0
2,2015-07-06 11:44:03,311,0026cb0d61036cb84047650419f100e3
2,2015-07-06 11:43:57,304,0026cb0d5a0369b74047650419f100e3
2,2015-07-06 11:43:56,303,0026cb0d540368ba4047650419f100e3
2,2015-07-06 11:43:55,302,0026cc0d610367bc40475a0419f300e2
2,2015-07-06 11:43:52,299,0026cb0d5a036cba40475a0419f300e2
2,2015-07-06 11:43:51,298,0026cb0d54036eba40475a0419f300e2
2,2015-07-06 11:43:51,297,0026cb0d540370ba40475a0419f300e2
2,2015-07-06 11:43:50,296,0026ca0d54036bb840475a0419f300e2
2,2015-07-06 11:43:49,295,0026cc0d5a0368bc40475a0419f300e2
2,2015-07-06 11:43:46,293,0026cb0d540369bc40475a0419f300e2
2,2015-07-06 11:43:42,288,0026cb0d54036bbe40474d0419f300e2
2,2015-07-06 11:43:39,284,0026ca0d4e0370bc40474d0419f300e2
2,2015-07-06 11:43:38,283,0026cb0d54036db940474d0419f300e2
2,2015-07-06 11:43:37,282,0026ca0d4e036eba40474d0419f300e2
2,2015-07-06 11:43:36,281,0026cb0d540369be4047450419f100de
2,2015-07-06 11:43:32,277,0026ca0d4e0373bb4047450419f100de
2,2015-07-06 11:43:25,268,0026c90d480373bc40473a0419f100d4
2,2015-07-06 11:43:23,267,0026cb0d4e036dc040473a0419f100d4
2,2015-07-06 11:43:18,261,0026ca0d480370b840473a0419f100d4
2,2015-07-06 11:43:13,255,0026c90d48037bb94047320419f200ca
2,2015-07-06 11:43:11,253,0026ca0d48037dbd4047320419f200ca
2,2015-07-06 11:43:06,247,0026c90d41037cbe40472c0419f000b9
2,2015-07-06 11:43:04,246,0026ca0d48037bc040472c0419f000b9
2,2015-07-06 11:43:01,243,0026ca0d41037bbc40472c0419f000b9
2,2015-07-06 11:42:58,239,0026c90d41037abf40472c0419f000b9
2,2015-07-06 11:42:53,233,0026c90d35037fba4047270419ee00a3
2,2015-07-06 11:42:49,229,0026c80d350380bd4047270419ee00a3
2,2015-07-06 11:42:47,226,0026c80d350380bd4047270419ee00a3
2,2015-07-06 11:42:40,219,0026c80d2f037dbd4047240419ed007b
2,2015-07-06 11:42:36,215,0026c90d2f0380c14047240419ed007b
2,2015-07-06 11:42:36,214,0026c80d2f037ebe4047240419ed007b
2,2015-07-06 11:42:33,211,0026ca0d35037ac0000000000000ffff
2,2015-07-06 11:42:28,205,0026c70d280382c0000000000000ffff
2,2015-07-06 11:42:21,198,0026c80d220387c0000000000000ffff
2,2015-07-06 11:42:17,194,0026c80d220385c1000000000000ffff
2,2015-07-06 11:42:17,193,0026c80d220384c1000000000000ffff
2,2015-07-06 11:42:14,190,0026c90d280384c4000000000000ffff
2,2015-07-06 11:42:09,184,0026c60d1c038ac2000000000000ffff
2,2015-07-06 11:42:08,183,0026c80d220381c6000000000000ffff
2,2015-07-06 11:42:02,177,0026c70d1c0387c3000000000000ffff
2,2015-07-06 11:41:52,165,0026c80d160386c6000000000000ffff
2,2015-07-06 11:41:50,163,0026c70d160389c6000000000000ffff
2,2015-07-06 11:41:44,157,0026c80d0f0387c6000000000000ffff
2,2015-07-06 11:41:42,155,0026c80d160388c9000000000000ffff
2,2015-07-06 11:41:40,153,0026c80d0f0385c8000000000000ffff
2,2015-07-06 11:41:38,149,0026c80d09038ac8000000000000ffff
2,2015-07-06 11:41:32,144,0026c80d090381c8000000000000ffff
2,2015-07-06 11:41:31,142,0026c90d030380c9000000000000ffff
2,2015-07-06 11:41:30,141,0026c90d0f0380cd000000000000ffff
2,2015-07-06 11:41:26,137,0026c80d030381ca000000000000ffff
2,2015-07-06 11:41:17,127,0026c90d03037ecf000000000000ffff
2,2015-07-06 11:41:14,125,0026c90cfd037ece000000000000ffff
2,2015-07-06 11:41:13,123,0026c90cf6037dcc000000000000ffff
2,2015-07-06 11:41:13,122,0026c90cfd037ace000000000000ffff
2,2015-07-06 11:41:08,118,0026c90cf60380d0000000000000ffff
2,2015-07-06 11:41:06,114,0026c80cf00381d1000000000000ffff
2,2015-07-06 11:41:05,113,0026ca0cf6037bd4000000000000ffff
2,2015-07-06 11:41:01,109,0026c90cf0037bd2000000000000ffff
2,2015-07-06 11:40:59,107,0026c80cf00382d0000000000000ffff
2,2015-07-06 11:40:58,106,0026ca0cf6037bd4000000000000ffff
2,2015-07-06 11:40:53,100,0026c80cf60382d2000000000000ffff
2,2015-07-06 11:40:52,99,0026ca0cfd037ed7000000000000ffff
2,2015-07-06 11:40:50,98,0026c90cfd0377d7000000000000ffff
2,2015-07-06 11:40:48,96,0026c90cf6037ed5000000000000ffff
2,2015-07-06 11:40:47,93,0026c80cf6037dd5000000000000ffff
2,2015-07-06 11:40:41,87,0026c90cfd0384d5000000000000ffff
2,2015-07-06 11:40:39,85,0026c90cfd0381d9000000000000ffff
2,2015-07-06 11:40:36,81,0026c80cf60380d8000000000000ffff
2,2015-07-06 11:40:34,79,0026c80cf60380d9000000000000ffff
2,2015-07-06 11:40:33,78,0026ca0cfd0383dc000000000000ffff
2,2015-07-06 11:40:26,71,0026c60cfd037edd000000000000ffff
2,2015-07-06 11:40:17,61,0026c80cf60381de000000000000ffff
2,2015-07-06 11:40:17,60,0026c80cf60380dc000000000000ffff
2,2015-07-06 11:40:16,59,0026c80cf60386db000000000000ffff
2,2015-07-06 11:40:15,58,0026c70cf00386de000000000000ffff
2,2015-07-06 11:40:14,57,0026c90cf60386e2000000000000ffff
2,2015-07-06 11:40:11,55,0026c90cf60384e0000000000000ffff
2,2015-07-06 11:40:10,52,0026c90cf00385e0000000000000ffff
2,2015-07-06 11:40:09,51,0026c70cea0383de000000000000ffff
2,2015-07-06 11:40:08,50,0026c90cf60382e3000000000000ffff
2,2015-07-06 11:40:05,48,0026c90cf00382e3000000000000ffff
2,2015-07-06 11:40:03,44,0026c70cf00384e3000000000000ffff
2,2015-07-06 11:39:56,37,0026c70cf0038ae4000000000000ffff
2,2015-07-06 11:39:55,36,0026c90cf6037ae8000000000000ffff
2,2015-07-06 11:39:52,34,0026c90cf60385e8000000000000ffff
2,2015-07-06 11:39:50,30,0026c70cf0038ce8000000000000ffff
2,2015-07-06 11:39:49,29,0026c70cfd038fea000000000000ffff
2,2015-07-06 11:39:46,27,0026c80cf6038eeb000000000000ffff
2,2015-07-06 11:39:44,23,0026c70cf60389ea000000000000ffff
2,2015-07-06 11:39:40,20,0026c70cfd0389ee000000000000ffff
2,2015-07-06 11:39:39,19,0026c70cf60389ed000000000000ffff
2,2015-07-06 11:39:39,18,0026c60cf6038aed000000000000ffff
2,2015-07-06 11:39:37,16,0026c70cf60391ed000000000000ffff
2,2015-07-06 11:39:33,12,0026c80cfd038ef1000000000000ffff
2,2015-07-06 11:39:31,9,0026c70cfd038df3000000000000ffff
2,2015-07-06 11:39:30,8,0026c70d03038ff9000000000000ffff
2,2015-07-06 11:39:26,4,0026c60cfd0389f9000000000000ffff
2,2015-07-06 11:39:23,1,0026c60cfd039307000000000000ffff
2,2015-07-06 11:33:51,22,0026bb0dd103f3f1000000000000ffff
2,2015-07-06 11:33:40,9,0026b90dd103f6f5000000000000ffff
2,2015-07-06 11:27:18,275,0026b30f6104333e404646041a290092
2,2015-07-06 11:27:17,274,0026b40f6e04333e404648041a290092
2,2015-07-06 11:27:12,268,0026b30f67043b3c404648041a290092
2,2015-07-06 11:27:10,267,0026b40f6e04333c404648041a290092
2,2015-07-06 11:27:06,262,0026b40f6704333d404648041a290092
2,2015-07-06 11:27:05,261,0026b30f6104383c40464a041a290091
2,2015-07-06 11:26:59,255,0026b40f61042e3f40464a041a290091
2,2015-07-06 11:26:59,254,0026b30f6104343d40464a041a290091
2,2015-07-06 11:26:57,253,0026b40f6704303d40464a041a290091
2,2015-07-06 11:26:54,249,0026b30f6104313f40464b041a290091
2,2015-07-06 11:26:51,246,0026b40f6704313e40464b041a290091
2,2015-07-06 11:26:46,240,0026b30f6104343e40464e041a26008d
2,2015-07-06 11:26:45,239,0026b40f6704343f40464e041a26008d
2,2015-07-06 11:26:39,233,0026b30f5b04373d40464e041a26008d
2,2015-07-06 11:26:38,232,0026b40f61042e3c40464e041a26008d
2,2015-07-06 11:26:34,228,0026b40f6104334140464f041a260089
2,2015-07-06 11:26:33,226,0026b30f5b04363d40464f041a260089
2,2015-07-06 11:26:32,225,0026b40f6104333e40464f041a260089
2,2015-07-06 11:26:25,218,0026b40f6104383e404650041a250082
2,2015-07-06 11:26:22,215,0026b40f5b04313f404650041a250082
2,2015-07-06 11:26:20,212,0026b30f5b04373e404650041a250082
2,2015-07-06 11:26:19,211,0026b40f6104333d404650041a250082
2,2015-07-06 11:26:14,205,0026b30f5504303e40464f041a23007a
2,2015-07-06 11:26:08,199,0026b30f5504353e40464f041a23007a
2,2015-07-06 11:26:07,198,0026b30f4e04383d40464f041a23007a
2,2015-07-06 11:26:06,197,0026b40f5b04363c404650041a200072
2,2015-07-06 11:26:02,193,0026b30f5504333d404650041a200072
2,2015-07-06 11:25:57,187,0026b30f5504313f404650041a200072
2,2015-07-06 11:25:55,184,0026b20f4e04393e40464f041a060065
2,2015-07-06 11:25:53,183,0026b40f5504343d40464f041a060065
2,2015-07-06 11:25:48,177,0026b20f4e043a3e40464f041a060065
2,2015-07-06 11:25:43,171,0026b30f4e04363d40464f041a060065
2,2015-07-06 11:25:42,170,0026b20f4804393e40464f041a060065
2,2015-07-06 11:25:41,169,0026b30f4e04383e40464f041a060065
2,2015-07-06 11:25:37,165,0026b30f48043d3d40464f041a060065
2,2015-07-06 11:25:35,163,0026b30f4804323c000000000000ffff
2,2015-07-06 11:25:34,162,0026b40f5504343d000000000000ffff
2,2015-07-06 11:25:31,159,0026b40f4e04383e000000000000ffff
2,2015-07-06 11:25:30,157,0026b40f4e042e3f000000000000ffff
2,2015-07-06 11:25:25,153,0026b40f4e04323d000000000000ffff
2,2015-07-06 11:25:17,143,0026b40f4804313d000000000000ffff
2,2015-07-06 11:25:16,142,0026b30f4804383c000000000000ffff
2,2015-07-06 11:25:11,137,0026b30f4204333f000000000000ffff
2,2015-07-06 11:25:05,131,0026b30f4804363d000000000000ffff
2,2015-07-06 11:25:03,128,0026b40f42042f3e000000000000ffff
2,2015-07-06 11:25:02,127,0026b40f4804343d000000000000ffff
2,2015-07-06 11:24:59,124,0026b40f42042b3e000000000000ffff
2,2015-07-06 11:24:57,121,0026b30f4204313d000000000000ffff
2,2015-07-06 11:24:55,120,0026b40f4804333c000000000000ffff
2,2015-07-06 11:24:51,115,0026b40f42042d3d000000000000ffff
2,2015-07-06 11:24:46,109,0026b40f3c04313e000000000000ffff
2,2015-07-06 11:24:40,103,0026b40f3c04303f000000000000ffff
2,2015-07-06 11:24:38,100,0026b30f3c04363d000000000000ffff
2,2015-07-06 11:24:37,99,0026b40f4204333e000000000000ffff
2,2015-07-06 11:24:32,93,0026b30f3504313d000000000000ffff
2,2015-07-06 11:24:30,92,0026b40f4204313e000000000000ffff
2,2015-07-06 11:24:26,87,0026b50f3c04293d000000000000ffff
2,2015-07-06 11:24:25,86,0026b40f35042d3e000000000000ffff
2,2015-07-06 11:24:24,85,0026b40f3c04313c000000000000ffff
2,2015-07-06 11:24:20,81,0026b40f35042a3e000000000000ffff
2,2015-07-06 11:24:19,80,0026b50f3504293d000000000000ffff
2,2015-07-06 11:24:19,79,0026b40f35042d3e000000000000ffff
2,2015-07-06 11:24:14,75,0026b40f3504273d000000000000ffff
2,2015-07-06 11:24:13,73,0026b50f3504253c000000000000ffff
2,2015-07-06 11:24:12,72,0026b40f2f042e3d000000000000ffff
2,2015-07-06 11:24:04,64,0026b50f35042d3d000000000000ffff
2,2015-07-06 11:24:02,62,0026b50f35042a3d000000000000ffff
2,2015-07-06 11:24:01,60,0026b50f2904293d000000000000ffff
2,2015-07-06 11:23:59,58,0026b40f2f042b3d000000000000ffff
2,2015-07-06 11:23:58,57,0026b50f3504283e000000000000ffff
2,2015-07-06 11:23:54,52,0026b50f2904253d000000000000ffff
2,2015-07-06 11:23:53,51,0026b50f29042c3d000000000000ffff
2,2015-07-06 11:23:52,50,0026b50f2f04293c000000000000ffff
2,2015-07-06 11:23:48,46,0026b40f2f04253f000000000000ffff
2,2015-07-06 11:23:46,44,0026b40f2904273d000000000000ffff
2,2015-07-06 11:23:45,43,0026b50f2f042d3d000000000000ffff
2,2015-07-06 11:23:42,40,0026b40f2904253c000000000000ffff
2,2015-07-06 11:23:41,38,0026b50f2904293e000000000000ffff
2,2015-07-06 11:23:40,37,0026b40f2904263d000000000000ffff
2,2015-07-06 11:23:36,34,0026b50f2904283e000000000000ffff
2,2015-07-06 11:23:35,32,0026b50f29042a3d000000000000ffff
2,2015-07-06 11:23:35,31,0026b50f29042a3d000000000000ffff
2,2015-07-06 11:23:34,30,0026b40f2904313c000000000000ffff
2,2015-07-06 11:23:32,29,0026b50f2f042d3d000000000000ffff
2,2015-07-06 11:23:29,25,0026b40f2904283e000000000000ffff
2,2015-07-06 11:23:27,23,0026b40f2304333d000000000000ffff
2,2015-07-06 11:23:26,22,0026b40f29042e3b000000000000ffff
2,2015-07-06 11:23:23,19,0026b50f23042a3e000000000000ffff
2,2015-07-06 11:23:22,18,0026b50f23042a3d000000000000ffff
2,2015-07-06 11:23:21,16,0026b40f2304313d000000000000ffff
2,2015-07-06 11:23:17,12,0026b40f23042e3e000000000000ffff
2,2015-07-06 11:23:15,9,0026b40f1c04273e000000000000ffff
2,2015-07-06 11:23:13,8,0026b50f2304293c000000000000ffff
2,2015-07-06 11:23:10,4,0026b60f1c04223c000000000000ffff
2,2015-07-06 11:23:08,2,0026b70f1c041b3d000000000000ffff
2,2015-07-06 11:22:59,121,0026b40f16042c3d404659041a3200ee
2,2015-07-06 11:22:54,116,0026b50f16042a3c404659041a3200ee
2,2015-07-06 11:22:47,109,0026b40f1604293e404658041a3200ee
2,2015-07-06 11:22:41,103,0026b40f16042c3d404659041a3300ee
2,2015-07-06 11:22:41,102,0026b40f16042a3e404659041a3300ee
2,2015-07-06 11:22:40,101,0026b50f1604293e404659041a3300ee
2,2015-07-06 11:22:39,100,0026b30f16042d3d404659041a3300ee
2,2015-07-06 11:22:33,93,0026b30f1604303d404659041a3300ee
2,2015-07-06 11:22:32,92,0026b50f1604313d404659041a3300ee
2,2015-07-06 11:22:27,87,0026b40f10042c3d404659041a3300ee
2,2015-07-06 11:22:26,86,0026b40f10042d3d404659041a3300ee
2,2015-07-06 11:22:25,85,0026b50f1604303e404659041a3300ee
2,2015-07-06 11:22:22,82,0026b50f10042b3d404658041a3400ee
2,2015-07-06 11:22:20,79,0026b50f10042e3e404658041a3400ee
2,2015-07-06 11:22:13,72,0026b40f0a042a3f404657041a3500ee
2,2015-07-06 11:22:12,71,0026b50f16042f3e404657041a3500ee
2,2015-07-06 11:22:09,68,0026b50f1004293e404657041a3500ee
2,2015-07-06 11:22:08,66,0026b50f1004263d404657041a3500ee
2,2015-07-06 11:22:06,64,0026b50f1004293f404657041a3500ee
2,2015-07-06 11:22:02,60,0026b50f0a042b3d404653041a3500ed
2,2015-07-06 11:22:01,58,0026b40f0a04283f404653041a3500ed
2,2015-07-06 11:21:55,51,0026b50f03042c3d404653041a3500ed
2,2015-07-06 11:21:49,46,0026b50f0304253d000000000000ffff
2,2015-07-06 11:21:49,45,0026b50f03042c3d000000000000ffff
2,2015-07-06 11:21:37,33,0026b90f0a03f83e000000000000ffff
2,2015-07-06 11:21:37,32,0026b40f0a042f3e000000000000ffff
2,2015-07-06 11:21:36,31,0026b40f0a042b3c000000000000ffff
