Port,Time,Sequence #,Data
2,2015-07-06 12:18:00,2567,0026c50dbe039c9b404641041c1700e4
2,2015-07-06 12:17:59,2566,0026c50dbe039c9c404641041c1700e4
2,2015-07-06 12:17:58,2564,0026c50db803999b404641041c1700e4
2,2015-07-06 12:17:53,2559,0026c50db8039c9b40464e041c1600e3
2,2015-07-06 12:17:52,2558,0026c60db803989b40464e041c1600e3
2,2015-07-06 12:17:47,2554,0026c60dbe039c9c40464e041c1600e3
2,2015-07-06 12:17:47,2553,0026c50db803999c40464e041c1600e3
2,2015-07-06 12:17:46,2552,0026c40db803999a40464e041c1600e3
2,2015-07-06 12:17:44,2549,0026c60dbe03999c40465c041c1300e2
2,2015-07-06 12:17:39,2543,0026c50db2039e9c40465c041c1300e2
2,2015-07-06 12:17:34,2539,0026c60db8039998404662041c1300df
2,2015-07-06 12:17:28,2533,0026c60db803989c404662041c1300df
2,2015-07-06 12:17:28,2532,0026c50db8039e9b404662041c1300df
2,2015-07-06 12:17:22,2525,0026c60db8039d9c404668041c1100dd
2,2015-07-06 12:17:21,2524,0026c50db8039b9b404668041c1100dd
2,2015-07-06 12:17:16,2519,0026c60db8039c9c404668041c1100dd
2,2015-07-06 12:17:15,2518,0026c60db8039d9b404670041c1000db
2,2015-07-06 12:17:14,2516,0026c50db8039c99404670041c1000db
2,2015-07-06 12:17:13,2515,0026c50db2039c9b404670041c1000db
2,2015-07-06 12:17:09,2512,0026c60db8039d9d404670041c1000db
2,2015-07-06 12:17:09,2511,0026c50db8039c9c404670041c1000db
2,2015-07-06 12:17:02,2503,0026c60db2039a9c404678041c1300da
2,2015-07-06 12:16:54,2494,0026c50dac039b9a404682041c1500da
2,2015-07-06 12:16:51,2491,0026c60db203999d404682041c1500da
2,2015-07-06 12:16:50,2489,0026c50db2039b9d404682041c1500da
2,2015-07-06 12:16:48,2487,0026c50dac039b9b404682041c1500da
2,2015-07-06 12:16:44,2484,0026c60db203969b40468b041c1300da
2,2015-07-06 12:16:43,2482,0026c50db2039b9c40468b041c1300da
2,2015-07-06 12:16:43,2481,0026c60db2039a9a40468b041c1300da
2,2015-07-06 12:16:42,2480,0026c50dac03999b40468b041c1300da
2,2015-07-06 12:16:38,2477,0026c60db2039d9d40468b041c1300da
2,2015-07-06 12:16:37,2475,0026c50db2039d9b40468b041c1300da
2,2015-07-06 12:16:35,2473,0026c50db203969d404698041c1200d9
2,2015-07-06 12:16:32,2471,0026c60db203979a404698041c1200d9
2,2015-07-06 12:16:32,2470,0026c60db2039d9d404698041c1200d9
2,2015-07-06 12:16:29,2466,0026c50dac039e9a404698041c1200d9
2,2015-07-06 12:16:19,2456,0026c60db203949d40469f041c1000d9
2,2015-07-06 12:16:18,2455,0026c60dac03989d40469f041c1000d9
2,2015-07-06 12:16:18,2454,0026c50db203989b40469f041c1000d9
2,2015-07-06 12:16:13,2449,0026c60db203969e4046a4041c0e00da
2,2015-07-06 12:16:12,2448,0026c60db203969c4046a4041c0e00da
2,2015-07-06 12:16:12,2447,0026c60dac039b9c4046a4041c0e00da
2,2015-07-06 12:16:06,2441,0026c60db203989c4046a4041c0e00da
2,2015-07-06 12:16:05,2440,0026c60db2039e9c4046ac041c0c00d9
2,2015-07-06 12:16:05,2439,0026c60dac0394984046ac041c0c00d9
2,2015-07-06 12:16:00,2435,0026c60db203949d4046ac041c0c00d9
2,2015-07-06 12:15:59,2433,0026c50db203989c4046ac041c0c00d9
2,2015-07-06 12:15:57,2431,0026c50dac039e994046ac041c0c00d9
2,2015-07-06 12:15:54,2428,0026c60db2039b9e4046ba041c0c00d9
2,2015-07-06 12:15:53,2426,0026c50db2039b9c4046ba041c0c00d9
2,2015-07-06 12:15:51,2424,0026c50dac03979c4046ba041c0c00d9
2,2015-07-06 12:15:48,2422,0026c60db803979f4046ba041c0c00d9
2,2015-07-06 12:15:47,2421,0026c60db203989e4046ba041c0c00d9
2,2015-07-06 12:15:46,2419,0026c50dac03989b4046ba041c0c00d9
2,2015-07-06 12:15:46,2418,0026c60db203989a4046ba041c0c00d9
2,2015-07-06 12:15:45,2417,0026c50dac039d9b4046cc041c0d00d9
2,2015-07-06 12:15:41,2414,0026c60db203939d4046cc041c0d00d9
2,2015-07-06 12:15:41,2413,0026c50db2039a9d4046cc041c0d00d9
2,2015-07-06 12:15:40,2412,0026c50dac039b9c4046cc041c0d00d9
2,2015-07-06 12:15:37,2409,0026c60db80396a04046cc041c0d00d9
2,2015-07-06 12:15:35,2408,0026c70db803999c4046ce041c0f00d9
2,2015-07-06 12:15:35,2407,0026c60db203969d4046ce041c0f00d9
2,2015-07-06 12:15:34,2406,0026c50db203979d4046ce041c0f00d9
2,2015-07-06 12:15:34,2405,0026c50dac03989c4046ce041c0f00d9
2,2015-07-06 12:15:29,2401,0026c70db203949e4046ce041c0f00d9
2,2015-07-06 12:15:28,2400,0026c60dac039d9e4046ce041c0f00d9
2,2015-07-06 12:15:28,2399,0026c60dac03989e4046ce041c0f00d9
2,2015-07-06 12:15:27,2398,0026c50dac039d9b4046ce041c0f00d9
2,2015-07-06 12:15:22,2394,0026c60db203949e4046d2041c1200da
2,2015-07-06 12:15:22,2393,0026c50db203989d4046d2041c1200da
2,2015-07-06 12:15:21,2391,0026c50dac03969c4046d2041c1200da
2,2015-07-06 12:15:20,2389,0026c50dac039c9d4046d2041c1200da
2,2015-07-06 12:15:16,2387,0026c60db203949e4046d2041c1200da
2,2015-07-06 12:15:16,2386,0026c60dac03969f4046d2041c1200da
2,2015-07-06 12:15:15,2385,0026c50dac03989d4046d9041c1300db
2,2015-07-06 12:15:15,2384,0026c50dac03989c4046d9041c1300db
2,2015-07-06 12:15:14,2383,0026c70dac03919b4046d9041c1300db
2,2015-07-06 12:15:13,2382,0026c50dac03929d4046d9041c1300db
2,2015-07-06 12:15:10,2380,0026c60dac038f9d4046d9041c1300db
2,2015-07-06 12:15:09,2379,0026c70dac03919f4046d9041c1300db
2,2015-07-06 12:15:08,2377,0026c50dac03969d4046d9041c1300db
2,2015-07-06 12:15:07,2375,0026c50da50396994046d9041c1300db
2,2015-07-06 12:15:06,2374,0026c70db203909b4046db041c1500dc
2,2015-07-06 12:15:04,2373,0026c60db203919c4046db041c1500dc
2,2015-07-06 12:15:03,2372,0026c70dac03929c4046db041c1500dc
2,2015-07-06 12:15:03,2371,0026c60dac03939e4046db041c1500dc
2,2015-07-06 12:15:02,2370,0026c60dac039c9a4046db041c1500dc
2,2015-07-06 12:15:01,2369,0026c70dac03939d4046db041c1500dc
2,2015-07-06 12:15:01,2368,0026c50da503979d4046db041c1500dc
2,2015-07-06 12:14:57,2366,0026c70dac03939e4046db041c1500dc
2,2015-07-06 12:14:57,2365,0026c60dac03949c4046db041c1500dc
2,2015-07-06 12:14:56,2364,0026c60da5039b9d4046db041c1500dc
2,2015-07-06 12:14:56,2363,0026c60da503949c4046db041c1500dc
2,2015-07-06 12:14:55,2362,0026c70dac03999c4046e8041c1700dd
2,2015-07-06 12:14:54,2361,0026c50da503919b4046e8041c1700dd
2,2015-07-06 12:14:50,2358,0026c70dac03939e4046e8041c1700dd
2,2015-07-06 12:14:50,2357,0026c70dac03949d4046e8041c1700dd
2,2015-07-06 12:14:49,2356,0026c60da503989a4046e8041c1700dd
2,2015-07-06 12:14:47,2353,0026c70dac038ea04046e9041c1700dd
2,2015-07-06 12:14:45,2352,0026c70dac03999f4046e9041c1700dd
2,2015-07-06 12:14:44,2351,0026c60dac03979d4046e9041c1700dd
2,2015-07-06 12:14:44,2350,0026c60da503999b4046e9041c1700dd
2,2015-07-06 12:14:43,2349,0026c60da503919c4046e9041c1700dd
2,2015-07-06 12:14:42,2347,0026c60da503939c4046e9041c1700dd
2,2015-07-06 12:14:38,2345,0026c60dac03929f4046e9041c1700dd
2,2015-07-06 12:14:38,2344,0026c60da503909e4046e9041c1700dd
2,2015-07-06 12:14:37,2343,0026c60da503979e4046e9041c1700dd
2,2015-07-06 12:14:37,2342,0026c50d9f03949d4046e9041c1700dd
2,2015-07-06 12:14:36,2341,0026c70da503919d4046e9041c1700dd
2,2015-07-06 12:14:35,2340,0026c60d9f0394994046f0041c1900de
2,2015-07-06 12:14:32,2338,0026c70dac038a9d4046f0041c1900de
2,2015-07-06 12:14:32,2337,0026c70da503939f4046f0041c1900de
2,2015-07-06 12:14:31,2336,0026c60da503919c4046f0041c1900de
2,2015-07-06 12:14:30,2335,0026c60da503919c4046f0041c1900de
2,2015-07-06 12:14:24,2328,0026c60da5039a9d4046f5041c1a00df
2,2015-07-06 12:14:23,2326,0026c50d9f03959c4046f5041c1a00df
2,2015-07-06 12:14:19,2324,0026c80da503989d4046f5041c1a00df
2,2015-07-06 12:14:19,2323,0026c70da503939f4046f5041c1a00df
2,2015-07-06 12:14:18,2322,0026c70da503949d4046f5041c1a00df
2,2015-07-06 12:14:13,2316,0026c60da503969f4046fb041c1c00e0
2,2015-07-06 12:14:12,2315,0026c60d9f03989e4046fb041c1c00e0
2,2015-07-06 12:14:12,2314,0026c50d9f039a9e4046fb041c1c00e0
2,2015-07-06 12:14:07,2310,0026c50da503a69e4046fb041c1c00e0
2,2015-07-06 12:14:06,2309,0026c40d9f03a89c4046fb041c1c00e0
2,2015-07-06 12:14:06,2308,0026c40d9f03aa9d4046fb041c1c00e0
2,2015-07-06 12:14:05,2307,0026c30d9f03a89d4046fe041c1b00e0
2,2015-07-06 12:14:04,2305,0026c30d9f03aa9d4046fe041c1b00e0
2,2015-07-06 12:14:02,2304,0026c50da503a9a04046fe041c1b00e0
2,2015-07-06 12:14:00,2303,0026c40da503ac9e4046fe041c1b00e0
2,2015-07-06 12:14:00,2302,0026c40d9f03a89d4046fe041c1b00e0
2,2015-07-06 12:13:59,2300,0026c30d9f03ad9d4046fe041c1b00e0
2,2015-07-06 12:13:58,2299,0026c40d9f03aa9b4046fe041c1b00e0
2,2015-07-06 12:13:54,2296,0026c40da503aa9b404702041c1a00e2
2,2015-07-06 12:13:54,2295,0026c40d9f03b09e404702041c1a00e2
2,2015-07-06 12:13:53,2294,0026c30d9f03aa9e404702041c1a00e2
2,2015-07-06 12:13:53,2293,0026c40d9903ad9d404702041c1a00e2
2,2015-07-06 12:13:50,2290,0026c50d9f03a79d404702041c1a00e2
2,2015-07-06 12:13:48,2289,0026c40d9f03aa9c404702041c1a00e2
2,2015-07-06 12:13:47,2288,0026c30d9f03ad9d404702041c1a00e2
2,2015-07-06 12:13:46,2286,0026c20d9f03b19c404702041c1a00e2
2,2015-07-06 12:13:45,2284,0026c30d9903a79d40470d041c1800e1
2,2015-07-06 12:13:41,2281,0026c30d9903aa9c40470d041c1800e1
2,2015-07-06 12:13:40,2280,0026c30d9f03b29e40470d041c1800e1
2,2015-07-06 12:13:40,2279,0026c30d9903ae9d40470d041c1800e1
2,2015-07-06 12:13:39,2278,0026c40d9903ac9b40470d041c1800e1
2,2015-07-06 12:13:38,2277,0026c30d9903aa9d40470d041c1800e1
2,2015-07-06 12:13:35,2275,0026c40d9903a89d404717041c1700e0
2,2015-07-06 12:13:35,2274,0026c40d9903aa9e404717041c1700e0
2,2015-07-06 12:13:34,2273,0026c40d9903a99e404717041c1700e0
2,2015-07-06 12:13:34,2272,0026c30d9903a99d404717041c1700e0
2,2015-07-06 12:13:33,2271,0026c40d9903ac9d404717041c1700e0
2,2015-07-06 12:13:32,2270,0026c30d9903ac9b404717041c1700e0
2,2015-07-06 12:13:28,2267,0026c40d9903ad9d404717041c1700e0
2,2015-07-06 12:13:28,2266,0026c30d9903af9e404717041c1700e0
2,2015-07-06 12:13:26,2263,0026c40d9303af9d404720041c1400e1
2,2015-07-06 12:13:22,2261,0026c40d9903ac9b404720041c1400e1
2,2015-07-06 12:13:20,2256,0026c30d9303ac9a404720041c1400e1
2,2015-07-06 12:13:16,2253,0026c40d9303af9e404720041c1400e1
2,2015-07-06 12:13:13,2249,0026c30d9303ad9b40472a041c1200e1
2,2015-07-06 12:13:09,2246,0026c40d9303ad9c40472a041c1200e1
2,2015-07-06 12:13:08,2244,0026c30d9303aa9e40472a041c1200e1
2,2015-07-06 12:13:07,2242,0026c30d9303a79e40472a041c1200e1
2,2015-07-06 12:13:03,2240,0026c50d9903a89e404734041c1100e1
2,2015-07-06 12:13:03,2238,0026c30d8c03b19e404734041c1100e1
2,2015-07-06 12:13:02,2237,0026c30d8c03a39e404734041c1100e1
2,2015-07-06 12:13:00,2235,0026c40d8c03a89a404734041c1100e1
2,2015-07-06 12:12:59,2234,0026c60d9303a29e404734041c1100e1
2,2015-07-06 12:12:57,2233,0026c50d8c03a29f404734041c1100e1
2,2015-07-06 12:12:57,2232,0026c50d9303a39e404734041c1100e1
2,2015-07-06 12:12:56,2230,0026c40d8c03a69f404734041c1100e1
2,2015-07-06 12:12:54,2228,0026c30d8603a99e40473e041c0f00e0
2,2015-07-06 12:12:53,2227,0026c50d9303a79f40473e041c0f00e0
2,2015-07-06 12:12:51,2226,0026c50d9303a79f40473e041c0f00e0
2,2015-07-06 12:12:50,2225,0026c40d8c03a8a040473e041c0f00e0
2,2015-07-06 12:12:50,2224,0026c40d8c03a39d40473e041c0f00e0
2,2015-07-06 12:12:49,2223,0026c40d8603ac9c40473e041c0f00e0
2,2015-07-06 12:12:49,2222,0026c40d8c03a39d40473e041c0f00e0
2,2015-07-06 12:12:44,2219,0026c50d9303a6a0404748041c0e00de
2,2015-07-06 12:12:44,2218,0026c40d8c03a89f404748041c0e00de
2,2015-07-06 12:12:44,2217,0026c40d8603a89c404748041c0e00de
2,2015-07-06 12:12:43,2216,0026c40d8603a59c404748041c0e00de
2,2015-07-06 12:12:38,2212,0026c50d8c03a29f404748041c0e00de
2,2015-07-06 12:12:38,2211,0026c50d8603a89e404748041c0e00de
2,2015-07-06 12:12:37,2209,0026c30d8603a99c404748041c0e00de
2,2015-07-06 12:12:35,2207,0026c30d8003b19e404751041c0a00df
2,2015-07-06 12:12:32,2205,0026c50d8c03a89e404751041c0a00df
2,2015-07-06 12:12:31,2203,0026c40d8603aa9d404751041c0a00df
2,2015-07-06 12:12:30,2202,0026c40d8603a69c404751041c0a00df
2,2015-07-06 12:12:25,2196,0026c30d8603a99e40475a041c0800e0
2,2015-07-06 12:12:24,2194,0026c40d8603ad9d40475a041c0800e0
2,2015-07-06 12:12:23,2193,0026c30d8003b29c40475a041c0800e0
2,2015-07-06 12:12:19,2191,0026c40d8c03ae9f40475a041c0800e0
2,2015-07-06 12:12:19,2190,0026c40d8603a5a040475a041c0800e0
2,2015-07-06 12:12:18,2189,0026c30d8603a89d40475a041c0800e0
2,2015-07-06 12:12:13,2184,0026c50d8603a49e404764041c0700e0
2,2015-07-06 12:12:12,2183,0026c40d8603a69e404764041c0700e0
2,2015-07-06 12:12:12,2182,0026c40d8603a69b404764041c0700e0
2,2015-07-06 12:12:11,2181,0026c30d8603a79c404764041c0700e0
2,2015-07-06 12:12:10,2179,0026c30d8003ae9a404764041c0700e0
2,2015-07-06 12:12:09,2178,0026c50d8c03a79e404764041c0700e0
2,2015-07-06 12:12:07,2177,0026c50d8c03a9a0404764041c0700e0
2,2015-07-06 12:12:06,2176,0026c40d8603a79f404764041c0700e0
2,2015-07-06 12:12:06,2175,0026c30d8603a89e404764041c0700e0
2,2015-07-06 12:12:05,2174,0026c30d8603ad9e40476c041c0600e0
2,2015-07-06 12:12:00,2170,0026c50d8c03a3a140476c041c0600e0
2,2015-07-06 12:11:59,2167,0026c40d8003ae9d40476c041c0600e0
2,2015-07-06 12:11:54,2163,0026c50d8c03a59f404775041c0400df
2,2015-07-06 12:11:54,2162,0026c40d8603ab9d404775041c0400df
2,2015-07-06 12:11:53,2161,0026c40d8603ac9b404775041c0400df
2,2015-07-06 12:11:51,2158,0026c30d8003a89d404775041c0400df
2,2015-07-06 12:11:47,2155,0026c40d8603aa9d404775041c0400df
2,2015-07-06 12:11:47,2154,0026c40d8603a89f404775041c0400df
2,2015-07-06 12:11:41,2149,0026c50d8603a19d40477f041c0200df
2,2015-07-06 12:11:40,2146,0026c30d8003a69f40477f041c0200df
2,2015-07-06 12:11:38,2144,0026c30d8003ad9c40477f041c0200df
2,2015-07-06 12:11:37,2143,0026c40d8603a79e40477f041c0200df
2,2015-07-06 12:11:35,2142,0026c50d8603a39f404789041c0000e0
2,2015-07-06 12:11:35,2141,0026c40d8603a99f404789041c0000e0
2,2015-07-06 12:11:34,2139,0026c30d8603ad9e404789041c0000e0
2,2015-07-06 12:11:32,2137,0026c30d8003af9c404789041c0000e0
2,2015-07-06 12:11:28,2134,0026c40d8603a69e404789041c0000e0
2,2015-07-06 12:11:28,2133,0026c30d8003a8a0404789041c0000e0
2,2015-07-06 12:11:27,2132,0026c30d8003a59e404789041c0000e0
2,2015-07-06 12:11:22,2128,0026c40d8603a7a1404792041bff00df
2,2015-07-06 12:11:21,2126,0026c40d8003a89f404792041bff00df
2,2015-07-06 12:11:21,2125,0026c30d8003b19e404792041bff00df
2,2015-07-06 12:11:21,2124,0026c40d8003a79f404792041bff00df
2,2015-07-06 12:11:16,2121,0026c40d8603a89e404792041bff00df
2,2015-07-06 12:11:16,2120,0026c40d8603aa9e404792041bff00df
2,2015-07-06 12:11:15,2119,0026c40d8003a79e40479a041bfe00df
2,2015-07-06 12:11:15,2118,0026c30d8003aa9e40479a041bfe00df
2,2015-07-06 12:11:14,2117,0026c40d8003a59d40479a041bfe00df
2,2015-07-06 12:11:13,2116,0026c30d8003a79d40479a041bfe00df
2,2015-07-06 12:11:10,2114,0026c50d8603ac9e40479a041bfe00df
2,2015-07-06 12:11:09,2113,0026c40d8603a59e40479a041bfe00df
2,2015-07-06 12:11:09,2112,0026c30d8003a69c40479a041bfe00df
2,2015-07-06 12:11:08,2111,0026c30d8003aa9e40479a041bfe00df
2,2015-07-06 12:11:08,2110,0026c40d8003aaa040479a041bfe00df
2,2015-07-06 12:11:03,2107,0026c50d8603a59f4047a3041bfd00df
2,2015-07-06 12:11:03,2106,0026c40d8003a89f4047a3041bfd00df
2,2015-07-06 12:11:02,2105,0026c40d8003a79e4047a3041bfd00df
2,2015-07-06 12:11:02,2104,0026c30d8003aa9d4047a3041bfd00df
2,2015-07-06 12:11:01,2103,0026c40d8003a89d4047a3041bfd00df
2,2015-07-06 12:11:00,2102,0026c30d8003ac9e4047a3041bfd00df
2,2015-07-06 12:10:57,2100,0026c40d8003a1a04047a3041bfd00df
2,2015-07-06 12:10:57,2099,0026c40d8003aa9d4047a3041bfd00df
2,2015-07-06 12:10:56,2097,0026c30d8003a69d4047a3041bfd00df
2,2015-07-06 12:10:54,2095,0026c30d8003aa9f4047ac041bfc00de
2,2015-07-06 12:10:53,2094,0026c40d8603a3a14047ac041bfc00de
2,2015-07-06 12:10:51,2093,0026c50d8003a29f4047ac041bfc00de
2,2015-07-06 12:10:50,2092,0026c40d80039f9f4047ac041bfc00de
2,2015-07-06 12:10:50,2091,0026c40d8003a69e4047ac041bfc00de
2,2015-07-06 12:10:49,2090,0026c30d8003ad9d4047ac041bfc00de
2,2015-07-06 12:10:49,2089,0026c40d8003aa9f4047ac041bfc00de
2,2015-07-06 12:10:48,2088,0026c30d7a03aa9f4047ac041bfc00de
2,2015-07-06 12:10:44,2086,0026c50d8003a8a04047b5041bfb00de
2,2015-07-06 12:10:42,2081,0026c30d7a03a79f4047b5041bfb00de
2,2015-07-06 12:10:38,2079,0026c50d8003a5a14047b5041bfb00de
2,2015-07-06 12:10:38,2078,0026c40d8003a7a04047b5041bfb00de
2,2015-07-06 12:10:37,2076,0026c30d7a03ada04047b5041bfb00de
2,2015-07-06 12:10:35,2074,0026c30d7a03ae9f4047be041bfa00de
2,2015-07-06 12:10:31,2071,0026c40d8003ada04047be041bfa00de
2,2015-07-06 12:10:31,2070,0026c30d8003a99e4047be041bfa00de
2,2015-07-06 12:10:30,2069,0026c30d7a03ab9e4047be041bfa00de
2,2015-07-06 12:10:28,2066,0026c50d8603a3a14047be041bfa00de
2,2015-07-06 12:10:25,2065,0026c50d8003a49e4047be041bfa00de
2,2015-07-06 12:10:25,2064,0026c40d7a03a59f4047c6041bf800de
2,2015-07-06 12:10:25,2063,0026c40d8003ae9d4047c6041bf800de
2,2015-07-06 12:10:24,2062,0026c30d7a03a99e4047c6041bf800de
2,2015-07-06 12:10:23,2061,0026c40d7a03a89c4047c6041bf800de
2,2015-07-06 12:10:23,2060,0026c30d7303aba04047c6041bf800de
2,2015-07-06 12:10:19,2058,0026c50d8003a8a24047c6041bf800de
2,2015-07-06 12:10:19,2057,0026c40d8003a69e4047c6041bf800de
2,2015-07-06 12:10:18,2055,0026c30d7a03ad9e4047c6041bf800de
2,2015-07-06 12:10:16,2053,0026c40d7a03a99f4047c6041bf800de
2,2015-07-06 12:10:15,2052,0026c50d8003a39f4047cf041bf700de
2,2015-07-06 12:10:13,2051,0026c40d7a03a7a14047cf041bf700de
2,2015-07-06 12:10:12,2050,0026c40d7a03a49e4047cf041bf700de
2,2015-07-06 12:10:12,2049,0026c40d7a03a69f4047cf041bf700de
2,2015-07-06 12:10:10,2046,0026c30d7303aa9e4047cf041bf700de
2,2015-07-06 12:10:09,2045,0026c40d7a03aaa04047cf041bf700de
2,2015-07-06 12:10:06,2044,0026c40d8003a4a14047cf041bf700de
2,2015-07-06 12:10:06,2043,0026c40d7a03a89d4047cf041bf700de
2,2015-07-06 12:10:06,2042,0026c40d7a03aa9f4047cf041bf700de
2,2015-07-06 12:10:05,2041,0026c30d7303aa9c4047d8041bf500dd
2,2015-07-06 12:10:04,2040,0026c40d7303ac9e4047d8041bf500dd
2,2015-07-06 12:10:04,2039,0026c30d7303ad9f4047d8041bf500dd
2,2015-07-06 12:10:00,2036,0026c40d7a03aaa24047d8041bf500dd
2,2015-07-06 12:09:57,2032,0026c30d7303a79c4047d8041bf500dd
2,2015-07-06 12:09:56,2031,0026c40d7a03aa9f4047e3041bf400dc
2,2015-07-06 12:09:54,2030,0026c40d8003aca24047e3041bf400dc
2,2015-07-06 12:09:53,2029,0026c30d7a03aca24047e3041bf400dc
2,2015-07-06 12:09:53,2028,0026c30d7303a89f4047e3041bf400dc
2,2015-07-06 12:09:52,2027,0026c30d7303ae9f4047e3041bf400dc
2,2015-07-06 12:09:50,2024,0026c40d7a03aaa14047e3041bf400dc
2,2015-07-06 12:09:48,2023,0026c40d7a03aca24047e3041bf400dc
2,2015-07-06 12:09:47,2022,0026c40d7303aaa14047e3041bf400dc
2,2015-07-06 12:09:43,2017,0026c50d7a03ac9f4047ed041bf400da
2,2015-07-06 12:09:41,2016,0026c40d7a03aaa34047ed041bf400da
2,2015-07-06 12:09:41,2015,0026c40d7303aea14047ed041bf400da
2,2015-07-06 12:09:40,2014,0026c30d7303aca04047ed041bf400da
2,2015-07-06 12:09:34,2008,0026c40d7303a59e4047f5041bf400d6
2,2015-07-06 12:09:28,2000,0026c60d6d03a29f4047f5041bf400d6
2,2015-07-06 12:09:21,1993,0026c70d6d03939e4047fd041bf400d6
2,2015-07-06 12:09:07,1976,0026c60d670390a1404806041bf300d8
2,2015-07-06 12:09:02,1971,0026c60d67038fa140480f041bf100d9
2,2015-07-06 12:09:00,1969,0026c60d6703929f40480f041bf100d9
2,2015-07-06 12:08:56,1964,0026c70d67038fa140480f041bf100d9
2,2015-07-06 12:08:48,1955,0026c60d61038fa1404818041bf000d8
2,2015-07-06 12:08:43,1950,0026c70d61038e9f404820041bee00d8
2,2015-07-06 12:08:30,1936,0026c70d6103919d40482a041bec00d9
2,2015-07-06 12:08:18,1922,0026c70d5a038aa1404832041bea00d9
2,2015-07-06 12:08:12,1916,0026c80d610384a1404837041be800da
2,2015-07-06 12:08:09,1912,0026c80d610386a4404837041be800da
2,2015-07-06 12:08:04,1907,0026c70d6103879e40483d041be600db
2,2015-07-06 12:07:59,1902,0026c80d5a0389a340483d041be600db
2,2015-07-06 12:07:52,1894,0026c80d5a0387a2404845041be500dc
2,2015-07-06 12:07:45,1885,0026c70d54038aa1404850041be200db
2,2015-07-06 12:07:43,1884,0026c80d5a0386a3404850041be200db
2,2015-07-06 12:07:37,1877,0026c80d5a0385a1404857041be000db
2,2015-07-06 12:07:21,1859,0026c80d4e03869f40485c041be000da
2,2015-07-06 12:07:18,1856,0026c80d540386a440485c041be000da
2,2015-07-06 12:07:14,1851,0026c80d540385a2404865041bdd00d9
2,2015-07-06 12:06:53,1828,0026c90d4e0384a4404875041bd700d7
2,2015-07-06 12:06:48,1822,0026c70d480385a2404875041bd700d7
2,2015-07-06 12:06:35,1808,0026c70d410389a3404887041bd300d3
2,2015-07-06 12:06:34,1807,0026c80d480384a4404887041bd300d3
2,2015-07-06 12:06:29,1801,0026c70d41038aa3404887041bd300d3
2,2015-07-06 12:06:23,1795,0026c90d410385a1404885041bd100d2
2,2015-07-06 12:06:16,1787,0026c70d3b038aa4404888041bcf00d4
2,2015-07-06 12:06:15,1786,0026c80d480387a4404888041bcf00d4
2,2015-07-06 12:05:58,1767,0026c80d410380a140488e041bce00d5
2,2015-07-06 12:05:00,1703,0026c70d350386a34048b9041bb800db
2,2015-07-06 12:04:18,1657,0026c80d350386a44048d4041ba300dd
2,2015-07-06 12:04:17,1655,0026c70d350387a34048d4041ba300dd
2,2015-07-06 12:04:03,1640,0026c70d2f0389a44048de041b9a00dd
2,2015-07-06 12:03:58,1634,0026c80d35038aa34048de041b9a00dd
2,2015-07-06 12:03:40,1615,0026c70d35038aa44048e5041b8f00de
2,2015-07-06 12:03:25,1598,0026c60d2f038ba44048ed041b8800de
2,2015-07-06 12:03:19,1591,0026c70d2f038fa44048ed041b8800de
2,2015-07-06 12:03:13,1584,0026c70d2f038fa44048f1041b8200df
2,2015-07-06 12:03:06,1577,0026c70d2f038da34048f1041b8200df
2,2015-07-06 12:03:05,1576,0026c80d3b0385a54048f5041b7d00df
2,2015-07-06 12:02:59,1569,0026c80d3b0386a74048f5041b7d00df
2,2015-07-06 12:02:48,1557,0026c90d35038ca34048f9041b7800e0
2,2015-07-06 12:02:29,1535,0026c70d35038ca14048fe041b6e00e0
2,2015-07-06 12:02:27,1534,0026c90d3b0382a44048fe041b6e00e0
2,2015-07-06 12:02:23,1529,0026c80d3b0385a5404901041b6900e1
2,2015-07-06 12:02:22,1528,0026c70d350385a3404901041b6900e1
2,2015-07-06 12:02:03,1507,0026c80d350386a5404905041b5e00e1
2,2015-07-06 12:01:58,1501,0026c90d3b0383a2404905041b5e00e1
2,2015-07-06 12:01:51,1493,0026c80d350386a3404906041b5800e2
2,2015-07-06 12:01:45,1487,0026c80d3b0382a5404908041b5300e2
2,2015-07-06 12:01:38,1479,0026c80d3b0385a5404908041b5300e2
2,2015-07-06 12:01:32,1472,0026c80d3b0381a3404909041b4e00e2
2,2015-07-06 12:01:28,1469,0026c80d410380a6404909041b4e00e2
2,2015-07-06 12:01:25,1465,0026c80d3b0382a640490a041b4900e2
2,2015-07-06 12:01:21,1460,0026c80d3b0382a540490a041b4900e2
2,2015-07-06 12:01:19,1458,0026c80d3b0385a540490a041b4900e2
2,2015-07-06 12:01:18,1457,0026c90d410380a740490a041b4900e2
2,2015-07-06 12:01:03,1441,0026c90d41037fa740490c041b3d00e3
2,2015-07-06 12:01:00,1437,0026c80d410380a540490c041b3d00e3
2,2015-07-06 12:00:56,1433,0026c80d41037da740490c041b3d00e3
2,2015-07-06 12:00:55,1431,0026c90d41037fa440490c041b3700e4
2,2015-07-06 12:00:47,1423,0026c80d41037ea540490c041b3700e4
2,2015-07-06 12:00:41,1416,0026c80d41037fa540490a041b3200e4
2,2015-07-06 12:00:36,1410,0026c90d41037da540490b041b2f00e4
2,2015-07-06 12:00:30,1404,0026c90d41037fa340490b041b2f00e4
2,2015-07-06 12:00:11,1383,0026c80d48037da340490c041b2200e5
