Port,Time,Sequence #,Data
2,2015-07-06 11:20:03,148,0026b40f0304273cb20d3c596f78ffff
2,2015-07-06 11:19:56,141,0026b40f03042c3cb20d3c596f78ffff
2,2015-07-06 11:19:54,140,0026b40efd04273e404621041a2900ee
2,2015-07-06 11:19:51,135,0026b50efd04293d404621041a2900ee
2,2015-07-06 11:19:46,132,0026b50f03042b3d404621041a2900ee
2,2015-07-06 11:19:43,128,0026b50f0304273e404621041a2900ee
2,2015-07-06 11:19:41,125,0026b50f0304253f404621041a2900ee
2,2015-07-06 11:19:35,120,0026b40efd04263b404621041a2900ee
2,2015-07-06 11:19:33,116,0026b60efd04253e404621041a2900ee
2,2015-07-06 11:19:29,114,0026b60f0304243d404621041a2900ee
2,2015-07-06 11:19:26,111,0026b50efd04293e404621041a2900ee
2,2015-07-06 11:19:24,110,0026b50ef704293d404621041a2900ee
2,2015-07-06 11:19:23,109,0026b50f0304273c404621041a2900ee
2,2015-07-06 11:19:21,108,0026b60efd04253d404621041a2900ee
2,2015-07-06 11:19:20,106,0026b50efd04253c404621041a2900ee
2,2015-07-06 11:19:19,105,0026b60efd04283d404621041a2900ee
2,2015-07-06 11:19:16,102,0026b50efd042a3d404621041a2900ee
2,2015-07-06 11:19:14,101,0026b50ef704283c404621041a2900ee
2,2015-07-06 11:19:13,100,0026b60efd04293d404621041a2900ee
2,2015-07-06 11:19:12,98,0026b50efd042c3c404621041a2900ee
2,2015-07-06 11:19:10,96,0026b60efd04223d404621041a2900ee
2,2015-07-06 11:19:08,94,0026b50efd04273b404621041a2900ee
2,2015-07-06 11:19:07,93,0026b50efd04243e404621041a2900ee
2,2015-07-06 11:19:06,92,0026b50ef7042a3e404621041a2900ee
2,2015-07-06 11:19:05,91,0026b50ef704263d000000000000ffff
2,2015-07-06 11:19:03,90,0026b50ef704243c000000000000ffff
2,2015-07-06 11:19:03,89,0026b50efd04263c000000000000ffff
2,2015-07-06 11:19:01,87,0026b50ef704283c000000000000ffff
2,2015-07-06 11:19:00,86,0026b50ef704203c000000000000ffff
2,2015-07-06 11:18:59,84,0026b60ef704233d000000000000ffff
2,2015-07-06 11:18:58,82,0026b50ef704243e000000000000ffff
2,2015-07-06 11:18:56,81,0026b50ef1041d3c000000000000ffff
2,2015-07-06 11:18:54,80,0026b50ef104233c000000000000ffff
2,2015-07-06 11:18:51,78,0026b50ef704243d000000000000ffff
2,2015-07-06 11:18:49,77,0026b60ef704253d000000000000ffff
2,2015-07-06 11:18:47,76,0026b50ef104243e000000000000ffff
2,2015-07-06 11:18:46,74,0026b50ef104283d000000000000ffff
2,2015-07-06 11:18:45,73,0026b50ef104243e000000000000ffff
2,2015-07-06 11:18:44,72,0026b50ef104293c000000000000ffff
2,2015-07-06 11:18:38,65,0026b50ef1042a3c000000000000ffff
2,2015-07-06 11:18:35,63,0026b50ef104223e000000000000ffff
2,2015-07-06 11:18:34,61,0026b60ef104243d000000000000ffff
2,2015-07-06 11:18:28,57,0026b50ef104253c000000000000ffff
2,2015-07-06 11:18:24,54,0026b50ef104253d000000000000ffff
2,2015-07-06 11:18:22,53,0026b60ef104223e000000000000ffff
2,2015-07-06 11:18:21,51,0026b50ef104283e000000000000ffff
2,2015-07-06 11:18:19,50,0026b40ef104293e000000000000ffff
2,2015-07-06 11:18:18,48,0026b50ef104283c000000000000ffff
2,2015-07-06 11:18:15,46,0026b50ef1042a3e000000000000ffff
2,2015-07-06 11:18:13,43,0026b60eea04223c000000000000ffff
2,2015-07-06 11:18:05,34,0026b60ef104253d000000000000ffff
2,2015-07-06 11:18:04,32,0026b50eea04223d000000000000ffff
2,2015-07-06 11:18:00,26,0026b50ef104253e000000000000ffff
2,2015-07-06 11:17:59,25,0026b50eea04233d000000000000ffff
2,2015-07-06 11:17:52,17,0026b50eea04273e000000000000ffff
2,2015-07-06 11:17:49,14,0026b60eea04273f000000000000ffff
2,2015-07-06 11:17:44,9,0026b60eea04243c000000000000ffff
2,2015-07-06 11:17:42,7,0026b60eea041e3e000000000000ffff
2,2015-07-06 11:17:40,4,0026b70ee404193f000000000000ffff
2,2015-07-06 11:17:38,3,0026b60ee4041e3e000000000000ffff
2,2015-07-06 11:17:36,1,0026b60ee4041b3c000000000000ffff
2,2015-07-06 11:17:17,51,0026b50ede04223e000000000000ffff
2,2015-07-06 11:17:16,50,0026b50ede04203d000000000000ffff
2,2015-07-06 11:17:13,49,0026b60eea04263c000000000000ffff
2,2015-07-06 11:17:10,46,0026b50ee404223c000000000000ffff
2,2015-07-06 11:17:10,45,0026b50ee404243e000000000000ffff
2,2015-07-06 11:17:09,44,0026b50ee404213c000000000000ffff
2,2015-07-06 11:17:08,42,0026b50ee404223c000000000000ffff
2,2015-07-06 11:17:04,36,0026b50ee404253d000000000000ffff
2,2015-07-06 11:17:03,35,0026b60ee4041f3d000000000000ffff
2,2015-07-06 11:17:02,34,0026b50ee404263d000000000000ffff
2,2015-07-06 11:17:01,33,0026b60ee404203d000000000000ffff
2,2015-07-06 11:16:56,28,0026b50ee404223c000000000000ffff
2,2015-07-06 11:16:54,25,0026b50eea041f3d000000000000ffff
2,2015-07-06 11:16:54,24,0026b60ee4041d3c000000000000ffff
2,2015-07-06 11:16:52,22,0026b60ee404203d000000000000ffff
2,2015-07-06 11:16:51,20,0026b60ee4041b3e000000000000ffff
2,2015-07-06 11:16:50,19,0026b50ee404223d000000000000ffff
2,2015-07-06 11:16:49,18,0026b40ee404283d000000000000ffff
2,2015-07-06 11:16:47,17,0026b60eea04253d000000000000ffff
2,2015-07-06 11:16:42,11,0026b60eea041e3c000000000000ffff
2,2015-07-06 11:16:39,5,0026b60eea041a3d000000000000ffff
2,2015-07-06 11:16:36,2,0026b70eea041a3d000000000000ffff
2,2015-07-06 11:16:35,1,0026b70eea04163d000000000000ffff
2,2015-07-06 11:16:14,4,0026b60ef7041c3e000000000000ffff
2,2015-07-06 11:16:08,225,0026b70efd041a3e404655041a3600ee
2,2015-07-06 11:16:04,220,0026b70ef704153e404655041a3600ee
2,2015-07-06 11:16:03,219,0026b80ef104103e404655041a3600ee
2,2015-07-06 11:16:02,218,0026be0ef703df3d404655041a3600ee
2,2015-07-06 11:16:00,215,0026bd0ef103e83e404655041a3500ee
2,2015-07-06 11:15:59,214,0026bb0ef103ef3e404655041a3500ee
2,2015-07-06 11:15:56,211,0026b50ef104243f404655041a3500ee
2,2015-07-06 11:15:55,210,0026b60ef104243e404655041a3500ee
2,2015-07-06 11:15:51,205,0026b50eea04223f404655041a3500ee
2,2015-07-06 11:15:49,204,0026b60ef1041e3d404655041a3500ee
2,2015-07-06 11:15:43,197,0026b70ef1041f3d404655041a3500ee
2,2015-07-06 11:15:39,193,0026b60eea041d3d404655041a3500ee
2,2015-07-06 11:15:38,191,0026b50eea041e3e404655041a3500ee
2,2015-07-06 11:15:37,190,0026b70ef1041b3f404655041a3500ee
2,2015-07-06 11:15:34,187,0026b60eea041d3e404655041a3500ee
2,2015-07-06 11:15:32,184,0026b60eea041a3e404655041a3500ee
2,2015-07-06 11:15:26,180,0026b60ef1041e3d404655041a3500ee
2,2015-07-06 11:15:19,172,0026b50eea041d3d404654041a3500ed
2,2015-07-06 11:15:18,170,0026b60eea04223e404654041a3500ed
2,2015-07-06 11:15:13,163,0026b60ee4041f3e404654041a3500ed
2,2015-07-06 11:15:12,162,0026b70ef1041d3f404654041a3500ed
2,2015-07-06 11:15:08,157,0026b70eea04133e404656041a3400ed
2,2015-07-06 11:15:07,156,0026b60eea041a3f404656041a3400ed
2,2015-07-06 11:15:06,155,0026b60eea041a3d404656041a3400ed
2,2015-07-06 11:15:04,154,0026b70eea041a3d404656041a3400ed
2,2015-07-06 11:14:59,149,0026b70ee404133d404657041a3500ed
2,2015-07-06 11:14:58,148,0026b50ee404203c404657041a3500ed
2,2015-07-06 11:14:56,147,0026b60eea041d3d404657041a3500ed
2,2015-07-06 11:14:51,142,0026b60ee4041a3e404657041a3500ed
2,2015-07-06 11:14:48,137,0026b70ee404183c404657041a3500ed
2,2015-07-06 11:14:47,136,0026b60ee404173c404657041a3500ed
2,2015-07-06 11:14:46,135,0026b70ee404183d404657041a3500ed
2,2015-07-06 11:14:45,134,0026b60ee4041f3e404657041a3500ed
2,2015-07-06 11:14:41,131,0026b70eea041a3e404657041a3500ed
2,2015-07-06 11:14:40,130,0026b60ee404163e404657041a3400ed
2,2015-07-06 11:14:39,128,0026b60ede04193d404657041a3400ed
2,2015-07-06 11:14:38,127,0026b70eea04193e404657041a3400ed
2,2015-07-06 11:14:35,123,0026b70ee404133d404657041a3400ed
2,2015-07-06 11:14:33,121,0026b70ede04113d404657041a3400ed
2,2015-07-06 11:14:32,120,0026b70ee4041d3e404657041a3400ed
2,2015-07-06 11:14:30,119,0026b70ee404183e404657041a3400ed
2,2015-07-06 11:14:24,113,0026b60ede04153d404657041a3400ed
2,2015-07-06 11:14:22,112,0026b70ee4041a3e404657041a3400ed
2,2015-07-06 11:14:19,110,0026b60ee4041e3d404657041a3400ed
2,2015-07-06 11:14:19,109,0026b60ee404203e404657041a3400ed
2,2015-07-06 11:14:09,98,0026b70ee404203c404657041a3300f0
2,2015-07-06 11:14:05,93,0026b60ede041a3d404657041a3300f0
2,2015-07-06 11:14:01,88,0026b70ede04183e404657041a3300f0
2,2015-07-06 11:13:52,80,0026b80ede04123d404657041a3200ed
2,2015-07-06 11:13:51,79,0026b80ed8040f3d404657041a3200ed
2,2015-07-06 11:13:50,78,0026b60ed8041a3f000000000000ffff
2,2015-07-06 11:13:48,77,0026b60ede04113d000000000000ffff
2,2015-07-06 11:13:46,75,0026b60ed804193d000000000000ffff
2,2015-07-06 11:13:44,73,0026b60ed8041d3d000000000000ffff
2,2015-07-06 11:13:43,72,0026b70ede041b3c000000000000ffff
2,2015-07-06 11:13:43,71,0026b70ede04193d000000000000ffff
2,2015-07-06 11:13:40,68,0026b70ed804133d000000000000ffff
2,2015-07-06 11:13:38,64,0026b60ed804123d000000000000ffff
2,2015-07-06 11:13:36,63,0026b70ede041f3e000000000000ffff
2,2015-07-06 11:13:34,62,0026b70ede04173f000000000000ffff
2,2015-07-06 11:13:33,60,0026b70ed804163d000000000000ffff
2,2015-07-06 11:13:31,58,0026b70ed804153c000000000000ffff
2,2015-07-06 11:13:25,51,0026b80ed104153e000000000000ffff
2,2015-07-06 11:13:24,50,0026b70ed104113d000000000000ffff
2,2015-07-06 11:13:19,46,0026b80ed8040e3d000000000000ffff
2,2015-07-06 11:13:16,43,0026b70ed104163e000000000000ffff
2,2015-07-06 11:13:12,40,0026b70ed8041a3d000000000000ffff
2,2015-07-06 11:13:11,39,0026b70ed104163f000000000000ffff
2,2015-07-06 11:13:06,32,0026b80ed8040d3e000000000000ffff
2,2015-07-06 11:13:05,31,0026b80ed104133c000000000000ffff
2,2015-07-06 11:13:02,28,0026b70ed804133d000000000000ffff
2,2015-07-06 11:12:58,24,0026b70ed104113d000000000000ffff
2,2015-07-06 11:12:57,22,0026b80ed804173d000000000000ffff
2,2015-07-06 11:12:53,18,0026b80ecb040c3e000000000000ffff
2,2015-07-06 11:12:53,17,0026b90ecb040f3d000000000000ffff
2,2015-07-06 11:12:52,16,0026b80ecb040b3e000000000000ffff
2,2015-07-06 11:12:50,15,0026b70ecb04103d000000000000ffff
2,2015-07-06 11:12:48,14,0026b70ed804133d000000000000ffff
2,2015-07-06 11:12:42,8,0026b70ecb040e3e000000000000ffff
2,2015-07-06 11:12:41,7,0026b80ed104143e000000000000ffff
2,2015-07-06 11:12:37,3,0026ba0ed103fe3d000000000000ffff
2,2015-07-06 11:12:36,2,0026bb0ecb04033e000000000000ffff
2,2015-07-06 11:12:35,1,0026bb0ec503f23d000000000000ffff
2,2015-07-06 11:12:20,1444,0026bc0ec503ec3d404655041a3700e2
2,2015-07-06 11:12:19,1443,0026bd0ecb03ea3d404653041a3600e1
2,2015-07-06 11:12:15,1438,0026bd0ecb03e13e404653041a3600e1
2,2015-07-06 11:12:14,1437,0026bc0ec503e93d404653041a3600e1
2,2015-07-06 11:12:13,1436,0026bd0ed103eb3c404653041a3600e1
2,2015-07-06 11:12:09,1432,0026bc0ecb03ee3d404653041a3600e1
2,2015-07-06 11:12:08,1430,0026bd0ecb03e73d404654041a3600e1
2,2015-07-06 11:12:06,1429,0026bd0ed103e43e404654041a3600e1
2,2015-07-06 11:12:02,1424,0026bd0ecb03e23e404654041a3600e1
2,2015-07-06 11:12:01,1423,0026bc0ecb03e83d404654041a3600e1
2,2015-07-06 11:11:56,1417,0026bd0ecb03df3e404653041a3600e0
2,2015-07-06 11:11:55,1416,0026bc0ecb03ed3e404653041a3600e0
2,2015-07-06 11:11:54,1415,0026bc0ed103e73d404653041a3600e0
2,2015-07-06 11:11:49,1409,0026bc0ecb03e43c404653041a3600df
2,2015-07-06 11:11:48,1408,0026bd0ed103e33e404653041a3600df
2,2015-07-06 11:11:44,1404,0026bc0ecb03e53e404653041a3600df
2,2015-07-06 11:11:43,1403,0026bd0ecb03e93e404653041a3600df
2,2015-07-06 11:11:42,1402,0026bd0ecb03e43d404653041a3600df
2,2015-07-06 11:11:41,1401,0026bd0ed103de3d404653041a3600df
2,2015-07-06 11:11:38,1397,0026bc0ecb03e93c404654041a3600df
2,2015-07-06 11:11:36,1395,0026bc0ecb03e83c404654041a3600df
2,2015-07-06 11:11:35,1394,0026be0ed103e63d404654041a3600df
2,2015-07-06 11:11:23,1381,0026bc0ecb03e33e404658041a3600df
2,2015-07-06 11:11:19,1376,0026bd0ecb03ea3e404658041a3600df
2,2015-07-06 11:11:16,1373,0026be0ed103e63e40465a041a3500de
2,2015-07-06 11:11:11,1367,0026bc0ec503eb3d40465a041a3500de
2,2015-07-06 11:11:10,1366,0026bd0ecb03e33c404659041a3400dd
2,2015-07-06 11:11:05,1361,0026bd0ecb03e43e404659041a3400dd
2,2015-07-06 11:11:04,1360,0026bc0ecb03e53e404659041a3400dd
2,2015-07-06 11:11:00,1355,0026bc0ecb03e43e404659041a3400dd
2,2015-07-06 11:10:59,1354,0026bd0ecb03e13e404659041a3400dd
2,2015-07-06 11:10:58,1353,0026bc0ecb03e23e404655041a3600dc
2,2015-07-06 11:10:51,1345,0026be0ed103df3e404655041a3600dc
2,2015-07-06 11:10:46,1339,0026bc0ec503e33c404651041a3900dd
2,2015-07-06 11:10:44,1338,0026be0ed103df3e404651041a3900dd
2,2015-07-06 11:10:41,1334,0026bd0ecb03e33e404651041a3900dd
2,2015-07-06 11:10:39,1332,0026bc0ec503df3d40464e041a3a00dd
2,2015-07-06 11:10:33,1325,0026bd0ec503e23e40464e041a3a00dd
2,2015-07-06 11:10:32,1324,0026bd0ed103e23e40464e041a3a00dd
2,2015-07-06 11:10:25,1317,0026be0ed103e83e40464e041a3900de
2,2015-07-06 11:10:20,1311,0026bc0ecb03e93d40464e041a3900de
2,2015-07-06 11:10:19,1310,0026bd0ed103e53d404651041a3900df
2,2015-07-06 11:10:13,1303,0026bd0ed103e93e404651041a3900df
2,2015-07-06 11:10:08,1297,0026bc0ecb03e93c404652041a3800df
2,2015-07-06 11:10:06,1296,0026bd0ed103e93e404652041a3800df
2,2015-07-06 11:10:03,1292,0026bd0ecb03e63c404652041a3800df
2,2015-07-06 11:10:01,1290,0026bc0ecb03e33c404652041a3800df
2,2015-07-06 11:10:00,1289,0026bd0ed103e63d404652041a3800df
2,2015-07-06 11:09:57,1286,0026bd0ecb03e83c404652041a3800df
2,2015-07-06 11:09:56,1285,0026bc0ecb03e93e404652041a3800df
2,2015-07-06 11:09:55,1283,0026bc0ecb03e63d404652041a3800df
2,2015-07-06 11:09:54,1282,0026bd0ed103e83d404652041a3800df
2,2015-07-06 11:09:49,1276,0026bd0ecb03e33d404653041a3700df
2,2015-07-06 11:09:47,1275,0026bd0ed103e73d404653041a3700df
2,2015-07-06 11:09:44,1272,0026bd0ec503de3e404653041a3700df
2,2015-07-06 11:09:44,1271,0026bd0ecb03e53d404653041a3700df
2,2015-07-06 11:09:43,1270,0026bd0ecb03e33f404653041a3700df
2,2015-07-06 11:09:42,1269,0026bd0ecb03e63d404653041a3700df
2,2015-07-06 11:09:41,1268,0026bd0ecb03e33c404653041a3700df
2,2015-07-06 11:09:37,1264,0026bd0ecb03e03d404653041a3800df
2,2015-07-06 11:09:36,1262,0026bd0ecb03e03d404653041a3800df
2,2015-07-06 11:09:35,1261,0026bf0ed103e33e404653041a3800df
2,2015-07-06 11:09:30,1256,0026be0ecb03d93f404653041a3800df
2,2015-07-06 11:09:30,1255,0026bd0ec503dd3f404653041a3800df
2,2015-07-06 11:09:28,1254,0026bd0ecb03dd3d404653041a3800df
2,2015-07-06 11:09:26,1253,0026be0ecb03db3d404653041a3800df
2,2015-07-06 11:09:22,1249,0026be0ecb03df3d404653041a3800df
2,2015-07-06 11:09:22,1248,0026bd0ec503df3f404653041a3800df
2,2015-07-06 11:09:18,1246,0026be0ed103dd3d404654041a3700de
2,2015-07-06 11:09:12,1240,0026bd0ec503e13d404654041a3700de
2,2015-07-06 11:09:10,1239,0026bf0ecb03df3e404654041a3700de
2,2015-07-06 11:09:07,1235,0026be0ec503dc3e404653041a3700de
2,2015-07-06 11:09:06,1234,0026bd0ec503e03f404653041a3700de
2,2015-07-06 11:09:02,1232,0026be0ed103db3e404653041a3700de
2,2015-07-06 11:08:59,1229,0026be0ec503dc3d404653041a3700de
2,2015-07-06 11:08:59,1228,0026be0ecb03dc3d404654041a3800de
2,2015-07-06 11:08:58,1227,0026bd0ec503e13f404654041a3800de
2,2015-07-06 11:08:56,1226,0026be0ed103de3e404654041a3800de
2,2015-07-06 11:08:53,1222,0026bd0ecb03e13d404654041a3800de
2,2015-07-06 11:08:52,1221,0026be0ecb03de3e404654041a3800de
2,2015-07-06 11:08:51,1220,0026bd0ec503de3f404654041a3800de
2,2015-07-06 11:08:50,1219,0026be0ed103df3e404654041a3800de
2,2015-07-06 11:08:46,1214,0026bd0ec503dd3f404656041a3800df
2,2015-07-06 11:08:45,1213,0026bc0ecb03dd3d404656041a3800df
2,2015-07-06 11:08:44,1212,0026be0ecb03e13e404656041a3800df
2,2015-07-06 11:08:39,1206,0026be0ec503da3f404656041a3900df
2,2015-07-06 11:08:38,1205,0026be0ecb03df3d404656041a3900df
2,2015-07-06 11:08:34,1201,0026be0ec503dc3f404656041a3900df
2,2015-07-06 11:08:33,1199,0026bd0ec503de3e404656041a3900df
2,2015-07-06 11:08:31,1198,0026be0ed103de3e404656041a3900df
2,2015-07-06 11:08:28,1195,0026bd0ec503de3f404654041a3900df
2,2015-07-06 11:08:27,1193,0026be0ecb03de3f404654041a3900df
2,2015-07-06 11:08:26,1192,0026bd0ecb03e33f404654041a3900df
2,2015-07-06 11:08:20,1185,0026be0ec503e23e404654041a3900df
2,2015-07-06 11:08:19,1184,0026be0ed103d93e404653041a3900df
2,2015-07-06 11:08:16,1181,0026bd0ecb03dc3e404653041a3900df
2,2015-07-06 11:08:14,1179,0026be0ecb03e03f404653041a3900df
2,2015-07-06 11:08:14,1178,0026bd0ecb03e13f404653041a3900df
2,2015-07-06 11:08:12,1177,0026be0ed103da3e404653041a3900df
2,2015-07-06 11:08:09,1173,0026bd0ecb03e13f404653041a3900df
2,2015-07-06 11:08:07,1171,0026bd0ecb03e13e404653041a3800de
2,2015-07-06 11:08:06,1170,0026be0ed103df3f404653041a3800de
2,2015-07-06 11:08:02,1165,0026be0ecb03dd3f404653041a3800de
2,2015-07-06 11:07:59,1163,0026be0ed103de3e404653041a3800de
2,2015-07-06 11:07:55,1158,0026be0ecb03de3d404653041a3800de
2,2015-07-06 11:07:55,1157,0026be0ecb03dd3e404653041a3800de
2,2015-07-06 11:07:53,1156,0026be0ed103df3d404653041a3800de
2,2015-07-06 11:07:50,1153,0026bd0ed103df3d404653041a3800de
2,2015-07-06 11:07:49,1151,0026bd0ed103e43f404653041a3800de
2,2015-07-06 11:07:47,1149,0026be0ed803de3e404653041a3800de
2,2015-07-06 11:07:43,1145,0026be0ecb03de3d404653041a3800de
2,2015-07-06 11:07:42,1143,0026bd0ecb03da3f404653041a3800de
2,2015-07-06 11:07:41,1142,0026be0ed103de3f404653041a3800de
2,2015-07-06 11:07:31,1131,0026bd0ecb03dd3f404654041a3a00de
2,2015-07-06 11:07:30,1130,0026be0ed103da3f404654041a3a00de
2,2015-07-06 11:07:29,1129,0026bd0ecb03de3f404654041a3a00de
2,2015-07-06 11:07:26,1126,0026be0ed103df3f404657041a3b00dd
2,2015-07-06 11:07:23,1122,0026bd0ecb03dc3f404657041a3b00dd
2,2015-07-06 11:07:22,1121,0026bf0ed103dd3e404657041a3b00dd
2,2015-07-06 11:07:19,1118,0026bd0ed103e13f404657041a3b00dd
2,2015-07-06 11:07:18,1117,0026be0ecb03df3f404657041a3b00dd
2,2015-07-06 11:07:10,1108,0026be0ecb03de3f404657041a3b00dd
2,2015-07-06 11:07:09,1107,0026be0ed103d93e404656041a3a00dd
2,2015-07-06 11:07:04,1101,0026be0ecb03de3e404656041a3a00dd
2,2015-07-06 11:07:00,1097,0026bd0ed103dd3d404656041a3a00dd
2,2015-07-06 11:06:59,1096,0026bd0ecb03da3f404656041a3a00dd
2,2015-07-06 11:06:58,1094,0026bd0ecb03dc3d404656041a3a00dd
2,2015-07-06 11:06:57,1093,0026bf0ed103dc3f404656041a3a00dd
2,2015-07-06 11:06:53,1090,0026bd0ecb03dc3f404656041a3a00dd
2,2015-07-06 11:06:53,1089,0026bd0ecb03d93e404656041a3a00dd
2,2015-07-06 11:06:51,1087,0026be0ecb03de3f404656041a3a00dd
2,2015-07-06 11:06:50,1086,0026be0ed103da3d404656041a3a00dd
2,2015-07-06 11:06:46,1081,0026be0ecb03da3f404658041a3900de
2,2015-07-06 11:06:44,1079,0026be0ed103dc3f404658041a3900de
2,2015-07-06 11:06:40,1075,0026bd0ecb03de3e404658041a3900de
2,2015-07-06 11:06:39,1073,0026bd0ecb03dc3e404657041a3700df
2,2015-07-06 11:06:31,1065,0026be0ed103dc3f404657041a3700df
2,2015-07-06 11:06:26,1059,0026bd0ecb03dd3e404656041a3700df
2,2015-07-06 11:06:25,1058,0026be0ecb03da3f404656041a3700df
2,2015-07-06 11:06:21,1053,0026be0ec503da3f404656041a3700df
2,2015-07-06 11:06:20,1052,0026bd0ec503de3f404656041a3700df
2,2015-07-06 11:06:19,1051,0026be0ecb03de3f404656041a3700e0
2,2015-07-06 11:06:13,1045,0026bd0ec503de3e404656041a3700e0
2,2015-07-06 11:06:07,1038,0026bd0ebf03de3e404655041a3800e1
2,2015-07-06 11:06:06,1037,0026bf0ec503d43d404655041a3800e1
2,2015-07-06 11:06:02,1033,0026bd0ec503dc3f404655041a3800e1
2,2015-07-06 11:06:02,1032,0026bf0ec503d73d404655041a3800e1
2,2015-07-06 11:06:01,1031,0026bd0ebf03d73d404655041a3800e1
2,2015-07-06 11:05:59,1030,0026bf0ecb03d43e404653041a3900e2
2,2015-07-06 11:05:57,1027,0026bd0ec503d83f404653041a3900e2
2,2015-07-06 11:05:55,1025,0026bf0ec503d93f404653041a3900e2
2,2015-07-06 11:05:53,1023,0026bf0ec503da3f404653041a3900e2
2,2015-07-06 11:05:48,1017,0026bd0ebf03e13f404653041a3900e2
2,2015-07-06 11:05:47,1016,0026bf0ec503d93e404653041a3900e2
2,2015-07-06 11:05:42,1010,0026bd0ebf03dd3f404653041a3900e2
2,2015-07-06 11:05:41,1009,0026bf0ec503d43f404653041a3900e2
2,2015-07-06 11:05:38,1006,0026be0ebf03dd3e404654041a3900e2
2,2015-07-06 11:05:34,1002,0026bf0ebf03d83e404654041a3900e2
2,2015-07-06 11:05:24,990,0026be0ebf03da3e404653041a3900e2
2,2015-07-06 11:05:23,989,0026be0ebf03d83f404653041a3900e2
2,2015-07-06 11:05:22,988,0026bf0ec503d83d404653041a3900e2
2,2015-07-06 11:05:19,985,0026be0ebf03dc3e404653041a3900e2
2,2015-07-06 11:05:17,982,0026bd0ebf03d83f404654041a3800e2
2,2015-07-06 11:05:15,981,0026bf0ec503d73f404654041a3800e2
2,2015-07-06 11:05:12,977,0026be0ebf03dc3d404654041a3800e2
2,2015-07-06 11:05:09,974,0026bf0ec503da3f404654041a3800e2
2,2015-07-06 11:05:05,970,0026be0ebf03da3f404654041a3800e2
2,2015-07-06 11:05:05,969,0026be0ec503db3e404654041a3800e2
2,2015-07-06 11:05:04,968,0026bd0ebf03d93e404654041a3800e2
2,2015-07-06 11:05:03,967,0026bf0ec503d93f404654041a3800e2
2,2015-07-06 11:04:58,962,0026bf0ebf03da3e404656041a3700e1
2,2015-07-06 11:04:58,961,0026bd0ebf03d83e404656041a3700e1
2,2015-07-06 11:04:53,957,0026be0ebf03d83d404656041a3700e1
2,2015-07-06 11:04:51,954,0026be0ebf03d93f404656041a3700e1
2,2015-07-06 11:04:50,953,0026bf0ec503d63f404656041a3700e1
2,2015-07-06 11:04:47,949,0026bd0ebf03d93f404656041a3600e1
2,2015-07-06 11:04:46,948,0026be0ebf03da3e404656041a3600e1
2,2015-07-06 11:04:44,946,0026c00ec503d53f404656041a3600e1
2,2015-07-06 11:04:40,941,0026be0ebf03da3f404656041a3600e1
2,2015-07-06 11:04:33,934,0026be0ebf03d73f404656041a3600e1
2,2015-07-06 11:04:32,933,0026be0eb803d73e404656041a3600e1
2,2015-07-06 11:04:31,932,0026be0ebf03d43f404656041a3600e1
2,2015-07-06 11:04:26,926,0026bd0eb803da3f404656041a3600e1
2,2015-07-06 11:04:25,925,0026bf0ebf03d53f404656041a3600e1
2,2015-07-06 11:04:21,921,0026be0eb803d73d404656041a3600e1
2,2015-07-06 11:04:18,918,0026bf0ebf03d83e404657041a3600e1
2,2015-07-06 11:04:15,914,0026bd0eb803db3f404657041a3600e1
2,2015-07-06 11:04:14,913,0026be0eb803d73f404657041a3600e1
2,2015-07-06 11:04:12,911,0026bf0ebf03d43f404657041a3600e1
2,2015-07-06 11:04:08,906,0026be0eb803d73f404657041a3600e1
2,2015-07-06 11:04:07,905,0026bd0eb803d73e404657041a3600e1
2,2015-07-06 11:04:06,904,0026bf0ebf03d43f404657041a3600e1
2,2015-07-06 11:04:03,901,0026be0eb803df3f404657041a3600e1
2,2015-07-06 11:04:01,898,0026bd0eb203dc3f404657041a3600e1
2,2015-07-06 11:03:54,891,0026bd0eb203dc3e404657041a3600e1
2,2015-07-06 11:03:53,890,0026bf0eb803da3f404657041a3600e1
2,2015-07-06 11:03:49,885,0026be0eb803d93f404657041a3600e1
2,2015-07-06 11:03:43,878,0026be0eb203dd3e404657041a3500e1
2,2015-07-06 11:03:42,877,0026bc0eb203e03e404657041a3500e1
2,2015-07-06 11:03:41,876,0026c00eb803d83e404657041a3500e1
2,2015-07-06 11:03:36,871,0026be0eb203df3f404657041a3500e1
2,2015-07-06 11:03:35,870,0026bd0eb203df3f404657041a3500e1
2,2015-07-06 11:03:34,869,0026be0eb803da3d404657041a3500e1
2,2015-07-06 11:03:31,865,0026bd0eb203df3f404657041a3500e1
2,2015-07-06 11:03:29,863,0026bd0eb203df3e404658041a3500e1
2,2015-07-06 11:03:24,857,0026be0eb203de3f404658041a3500e1
2,2015-07-06 11:03:23,856,0026bd0eb203de3e404658041a3500e1
2,2015-07-06 11:03:17,849,0026bc0eb203e33f404658041a3800e1
2,2015-07-06 11:03:10,842,0026bd0eac03db3f404658041a3800e1
