Port,Time,Sequence #,Data
2,2015-07-06 13:12:36,414,0026b50fb904243b4046e00419d3006a
2,2015-07-06 13:12:33,410,0026b50fb204213c4046e00419d3006a
2,2015-07-06 13:12:31,408,0026b40fac04293c4046e00419d3006a
2,2015-07-06 13:12:26,403,0026b40fac042d3b4046e00419d3006a
2,2015-07-06 13:12:26,402,0026b50fb204243a4046e00419d3006a
2,2015-07-06 13:12:25,401,0026b50fac04273a4046e00419d3006a
2,2015-07-06 13:12:19,394,0026b50fac04293a4046e00419d3006a
2,2015-07-06 13:12:11,386,0026b60fac04263a4046e00419d3006a
2,2015-07-06 13:12:07,382,0026b40fa604263a4046e00419d3006a
2,2015-07-06 13:12:06,381,0026b60fac04263c4046e00419d3006a
2,2015-07-06 13:12:06,380,0026b40fa604263a4046e00419d3006a
2,2015-07-06 13:12:01,375,0026b40fa604273c4046e00419d3006a
2,2015-07-06 13:12:00,374,0026b50fa604283b4046e00419d3006a
2,2015-07-06 13:11:59,373,0026b40fa6042a3a4046e00419d3006a
2,2015-07-06 13:11:54,367,0026b50fa60428394046e00419d3006a
2,2015-07-06 13:11:52,365,0026b50fa604293b4046e00419d3006a
2,2015-07-06 13:11:49,361,0026b40fa0042f3b4046e00419d3006a
2,2015-07-06 13:11:47,360,0026b50fa004253b4046e00419d3006a
2,2015-07-06 13:11:46,358,0026b60fa6042d3a4046e00419d3006a
2,2015-07-06 13:11:42,353,0026b50fa0042c3a4046e00419d3006a
2,2015-07-06 13:11:41,352,0026b40f99042c3c4046e00419d3006a
2,2015-07-06 13:11:34,345,0026b40f99042a3a4046e40419d20069
2,2015-07-06 13:11:33,344,0026b60fa00426394046e40419d20069
2,2015-07-06 13:11:29,339,0026b50fa004293a4046e30419d40069
2,2015-07-06 13:11:28,338,0026b40f99042f3a4046e30419d40069
2,2015-07-06 13:11:23,333,0026b40f9904313b4046e30419d40069
2,2015-07-06 13:11:22,332,0026b50f99042b3a4046e30419d40069
2,2015-07-06 13:11:20,330,0026b50fa0042a3b4046e20419d50069
2,2015-07-06 13:11:16,325,0026b50f99042a3a4046e20419d50069
2,2015-07-06 13:11:14,323,0026b40f99042a394046e20419d50069
2,2015-07-06 13:11:09,317,0026b40f8d04283c4046e00419d70069
2,2015-07-06 13:11:08,316,0026b50f93042a3a4046e00419d70069
2,2015-07-06 13:11:03,311,0026b50f93042e3a4046e00419d70069
2,2015-07-06 13:11:03,310,0026b40f8d042f3a4046e00419d70069
2,2015-07-06 13:11:01,309,0026b60f93042f3b4046e00419d70069
2,2015-07-06 13:10:58,305,0026b40f8d042f3c4046df0419d80069
2,2015-07-06 13:10:57,304,0026b50f8d042e3a4046df0419d80069
2,2015-07-06 13:10:55,302,0026b50f8d042b394046df0419d80069
2,2015-07-06 13:10:53,300,0026b40f8d04313a4046df0419d80069
2,2015-07-06 13:10:52,298,0026b50f87042c3a4046df0419d80069
2,2015-07-06 13:10:49,295,0026b50f8d042f3b4046de0419d80069
2,2015-07-06 13:10:46,292,0026b40f87042b3b4046de0419d80069
2,2015-07-06 13:10:45,290,0026b50f87042c394046de0419d80069
2,2015-07-06 13:10:44,289,0026b40f8004303a4046de0419d80069
2,2015-07-06 13:10:43,288,0026b50f8704283c4046de0419d80069
2,2015-07-06 13:10:37,282,0026b40f80042c3a4046dd0419d90069
2,2015-07-06 13:10:36,281,0026b50f8704293a4046dd0419d90069
2,2015-07-06 13:10:31,275,0026b40f7a042f3a4046dd0419d90069
2,2015-07-06 13:10:26,270,0026b40f7a042e3b4046dd0419d90069
2,2015-07-06 13:10:25,268,0026b40f7a04313b4046dd0419d90069
2,2015-07-06 13:10:19,262,0026b50f7a042d394046dc0419d90069
2,2015-07-06 13:10:19,261,0026b40f7404293a4046dc0419d90069
2,2015-07-06 13:10:17,260,0026b50f7a042b394046dc0419d90069
2,2015-07-06 13:10:12,254,0026b40f6e04303b4046dc0419d90069
2,2015-07-06 13:10:11,253,0026b50f74042f3b4046e90419d20064
2,2015-07-06 13:10:08,250,0026b40f6e042a3b4046e90419d20064
2,2015-07-06 13:10:07,249,0026b40f6e042c3b4046e90419d20064
2,2015-07-06 13:10:06,248,0026b50f6e042d394046e90419d20064
2,2015-07-06 13:10:06,247,0026b40f67042c3a4046e90419d20064
2,2015-07-06 13:10:02,244,0026b40f6e042a3b4046e90419d20064
2,2015-07-06 13:10:01,243,0026b50f6e0425394046e90419d20064
2,2015-07-06 13:10:00,241,0026b60f6e04283b4046e90419d20064
2,2015-07-06 13:09:59,240,0026b50f67042c3a4046eb0419d20065
2,2015-07-06 13:09:53,233,0026b50f6104223b4046eb0419d20065
2,2015-07-06 13:09:52,232,0026b60f6704223c4046eb0419d20065
2,2015-07-06 13:09:49,229,0026b60f61041f3a4046f30419d00065
2,2015-07-06 13:09:48,228,0026b60f610422394046f30419d00065
2,2015-07-06 13:09:47,226,0026b60f610422394046f30419d00065
2,2015-07-06 13:09:46,225,0026b70f6104183a4046f30419d00065
2,2015-07-06 13:09:43,222,0026b60f5b041f3b4046f30419d00065
2,2015-07-06 13:09:42,221,0026b60f5b04203c4046f30419d00065
2,2015-07-06 13:09:41,220,0026b70f5b04183a4046f30419d00065
2,2015-07-06 13:09:40,219,0026b60f5b04223a4046f30419d00065
2,2015-07-06 13:09:39,218,0026b70f6104183a4046f10419d20065
2,2015-07-06 13:09:36,214,0026b60f5b041d3b4046f10419d20065
2,2015-07-06 13:09:34,212,0026b60f55041a3a4046f10419d20065
2,2015-07-06 13:09:33,211,0026b70f5b0417394046f10419d20065
2,2015-07-06 13:09:28,205,0026b60f5504183a4046f10419d20065
2,2015-07-06 13:09:24,201,0026b70f5504143c4046f10419d20065
2,2015-07-06 13:09:22,198,0026b60f4e04193b4046f10419d20065
2,2015-07-06 13:09:17,194,0026b60f4804133b4046f00419d30065
2,2015-07-06 13:09:17,193,0026b60f48041a3a4046f00419d30065
2,2015-07-06 13:09:16,192,0026b70f4804153b4046f00419d30065
2,2015-07-06 13:09:10,185,0026b80f4804103a4046f00419d30065
2,2015-07-06 13:09:09,184,0026b60f42041a3a4046f20419d20065
2,2015-07-06 13:09:05,180,0026b70f4204113b4046f20419d20065
2,2015-07-06 13:09:04,178,0026b70f4204153a4046f20419d20065
2,2015-07-06 13:09:03,177,0026b70f3c04163a4046f20419d20065
2,2015-07-06 13:08:56,170,0026b70f3c04123a4046f50419d00065
2,2015-07-06 13:08:55,169,0026b80f3c04113a4046f50419d00065
2,2015-07-06 13:08:52,165,0026b80f3504173a4046f50419d00065
2,2015-07-06 13:08:45,158,0026b80f2f040e3c4046ef0419d30065
2,2015-07-06 13:08:44,156,0026b70f2f04103c4046ef0419d30065
2,2015-07-06 13:08:38,150,0026b80f2f04113baaaaa955554effff
2,2015-07-06 13:08:37,149,0026b70f2904123aaaaaa955554effff
2,2015-07-06 13:08:32,144,0026b70f2304113baaaaa955554effff
2,2015-07-06 13:08:31,142,0026b70f2304113caaaaa955554effff
2,2015-07-06 13:08:24,134,0026b80f2304153caaaaa955554effff
2,2015-07-06 13:08:19,129,0026b80f1604103aaaaaa955554effff
2,2015-07-06 13:08:18,128,0026b70f1604143baaaaa955554effff
2,2015-07-06 13:08:13,122,0026b80f10040e39aaaaa955554effff
2,2015-07-06 13:08:12,121,0026b60f1004143caaaaa955554effff
2,2015-07-06 13:08:05,113,0026b80f10040e3caaaaa955554effff
2,2015-07-06 13:07:58,106,0026b80f0a04103aaaaaa955554effff
2,2015-07-06 13:07:55,102,0026b70efd04113caaaaa955554effff
2,2015-07-06 13:07:54,101,0026b80f0304113baaaaa955554effff
2,2015-07-06 13:07:48,94,0026b80efd040b3aaaaaa955554effff
2,2015-07-06 13:07:47,93,0026b70ef704103aaaaaa955554effff
2,2015-07-06 13:07:41,86,0026b70ef104103baaaaa955554effff
2,2015-07-06 13:07:33,78,0026b90ef104123baaaaa955554effff
2,2015-07-06 13:07:29,74,0026b70eea04113aaaaaa955554effff
2,2015-07-06 13:07:28,72,0026b60eea04103a000000000000ffff
2,2015-07-06 13:07:24,69,0026b80eea04113a000000000000ffff
2,2015-07-06 13:07:24,68,0026b70eea04103c000000000000ffff
2,2015-07-06 13:07:22,65,0026b70ee404133a000000000000ffff
2,2015-07-06 13:07:15,58,0026b80ede04113b000000000000ffff
2,2015-07-06 13:07:10,53,0026b70ede04113a000000000000ffff
2,2015-07-06 13:07:10,52,0026b80ede040e3b000000000000ffff
2,2015-07-06 13:07:09,51,0026b70ed804163a000000000000ffff
2,2015-07-06 13:07:08,50,0026b80ede04113b000000000000ffff
2,2015-07-06 13:07:04,46,0026b70ed804143a000000000000ffff
2,2015-07-06 13:06:57,38,0026b70ed104153c000000000000ffff
2,2015-07-06 13:06:56,37,0026b70ed104133c000000000000ffff
2,2015-07-06 13:06:52,34,0026b80ed104143c000000000000ffff
2,2015-07-06 13:06:50,30,0026b70ecb04103c000000000000ffff
2,2015-07-06 13:06:46,26,0026b70ed104143a000000000000ffff
2,2015-07-06 13:06:45,24,0026b80ecb040c3b000000000000ffff
2,2015-07-06 13:06:44,23,0026b70ecb04113a000000000000ffff
2,2015-07-06 13:06:39,18,0026b70ecb04103a000000000000ffff
2,2015-07-06 13:06:37,16,0026b60ecb04143b000000000000ffff
2,2015-07-06 13:06:31,9,0026b60ecb04153b000000000000ffff
2,2015-07-06 13:06:30,8,0026b80ed104123d000000000000ffff
2,2015-07-06 13:06:27,5,0026b70ecb041b3c000000000000ffff
2,2015-07-06 13:06:25,2,0026b60ecb04103b000000000000ffff
2,2015-07-06 11:36:35,893,0026bf0f8d03d23d404657041a3300da
2,2015-07-06 11:36:34,891,0026c00f8703cd3a404657041a3300da
2,2015-07-06 11:36:33,890,0026c00f8d03ce3d404657041a3300da
2,2015-07-06 11:36:28,885,0026c10f8703c93a404657041a3300da
2,2015-07-06 11:36:28,884,0026bf0f8d03d03a404657041a3300da
2,2015-07-06 11:36:26,883,0026c00f8d03cf3a404657041a3300da
2,2015-07-06 11:36:22,878,0026c10f8703cb3c404657041a3300da
2,2015-07-06 11:36:16,872,0026c00f8703ce3b404656041a3200da
2,2015-07-06 11:36:16,871,0026c00f8d03c839404656041a3200da
2,2015-07-06 11:36:15,870,0026bf0f8003d23a404656041a3200da
2,2015-07-06 11:36:10,865,0026bf0f8003d03c404656041a3200da
2,2015-07-06 11:36:09,863,0026c00f8003cf3c404656041a3200da
2,2015-07-06 11:36:02,856,0026c00f8003ca3b404656041a3200da
2,2015-07-06 11:36:01,855,0026c10f8703c73a404657041a3200d9
2,2015-07-06 11:35:57,851,0026c00f8003cb3a404657041a3200d9
2,2015-07-06 11:35:56,849,0026c00f8003cf3a404657041a3200d9
2,2015-07-06 11:35:54,848,0026c00f8703cd3a404657041a3200d9
2,2015-07-06 11:35:52,845,0026c00f8003ce3c404657041a3200d9
2,2015-07-06 11:35:48,841,0026c10f8703c83a404657041a3200d9
2,2015-07-06 11:35:45,837,0026c00f8003cf3a404657041a3200d9
2,2015-07-06 11:35:43,835,0026c00f8003c53a404657041a3200d9
2,2015-07-06 11:35:38,829,0026c10f8003c63c404658041a3200d9
2,2015-07-06 11:35:32,824,0026c00f8003c63c404658041a3200d9
2,2015-07-06 11:35:29,820,0026c00f8703c93a404657041a3200d9
2,2015-07-06 11:35:26,816,0026c10f7a03cb3c404657041a3200d9
2,2015-07-06 11:35:23,813,0026c10f8003c33b404657041a3200d9
2,2015-07-06 11:35:19,808,0026c10f8003c33a404658041a3200d9
2,2015-07-06 11:35:18,807,0026c00f7a03cc3c404658041a3200d9
2,2015-07-06 11:35:13,801,0026c10f8003cc3c404658041a3200d9
2,2015-07-06 11:35:12,800,0026c00f8003c43a404658041a3300d9
2,2015-07-06 11:35:10,799,0026c10f8003ce3c404658041a3300d9
2,2015-07-06 11:35:06,793,0026c00f7a03c63a404658041a3300d9
2,2015-07-06 11:35:04,792,0026c10f8003c83c404658041a3300d9
2,2015-07-06 11:34:48,775,0026c10f7a03c93a404657041a3200d9
2,2015-07-06 11:34:48,774,0026c00f7403c33c404657041a3200d9
2,2015-07-06 11:34:47,773,0026c10f7a03c33b404657041a3200d9
2,2015-07-06 11:34:46,772,0026c10f7403c33b404657041a3200d9
2,2015-07-06 11:34:45,771,0026c10f7a03c33b404657041a3200d9
2,2015-07-06 11:34:43,769,0026c10f7a03bf3c404657041a3200d9
2,2015-07-06 11:34:42,767,0026c00f7403c13a404657041a3200d9
2,2015-07-06 11:34:41,766,0026c10f7a03c83c404655041a3200d9
2,2015-07-06 11:34:40,765,0026c10f7403c73b404655041a3200d9
2,2015-07-06 11:34:39,764,0026c10f7a03c33a404655041a3200d9
2,2015-07-06 11:34:36,762,0026c10f7403c33a404655041a3200d9
2,2015-07-06 11:34:36,761,0026c10f7a03c73c404655041a3200d9
2,2015-07-06 11:34:34,759,0026c10f7a03c63c404655041a3200d9
2,2015-07-06 11:34:34,758,0026c00f7403c23c404655041a3200d9
2,2015-07-06 11:34:33,757,0026c10f7a03c83b404654041a3200d8
2,2015-07-06 11:34:29,754,0026c00f7403c43a404654041a3200d8
2,2015-07-06 11:34:29,753,0026c00f7403c53b404654041a3200d8
2,2015-07-06 11:34:28,751,0026c10f7403c43a404654041a3200d8
2,2015-07-06 11:34:24,748,0026c20f7403c53c404654041a3200d8
2,2015-07-06 11:34:21,744,0026c00f7403c439404653041a3100d8
2,2015-07-06 11:34:20,743,0026c20f7a03c83a404653041a3100d8
2,2015-07-06 11:34:16,739,0026c00f7403ca3d404653041a3100d8
2,2015-07-06 11:34:15,737,0026c10f7403c03a404653041a3100d8
2,2015-07-06 11:34:14,736,0026c20f7403c23d404653041a3100d8
2,2015-07-06 11:34:10,732,0026c10f6e03c63a404653041a3100d8
2,2015-07-06 11:34:09,731,0026c10f7403c23b404653041a3100d8
2,2015-07-06 11:34:09,730,0026c10f6e03be3a404653041a3100d8
2,2015-07-06 11:34:07,729,0026c20f7403c63a404653041a3100d8
2,2015-07-06 11:34:04,725,0026c10f6e03c33a404653041a3100d8
2,2015-07-06 11:34:03,724,0026c20f7403bf3c404653041a3100d8
2,2015-07-06 11:33:57,717,0026c20f6e03c139404653041a3100d8
2,2015-07-06 11:33:56,716,0026c10f6e03c03c404653041a3100d8
2,2015-07-06 11:33:51,712,0026c10f6e03c23c404653041a3100d8
2,2015-07-06 11:33:50,710,0026c20f6e03c03c404653041a3100d6
2,2015-07-06 11:33:50,709,0026c20f6703c339404653041a3100d6
2,2015-07-06 11:33:42,701,0026c10f6703c43a404654041a3100d5
2,2015-07-06 11:33:37,695,0026c10f6703bf3c404654041a3100d5
2,2015-07-06 11:33:36,694,0026c20f6703c13c404654041a3100d5
2,2015-07-06 11:33:31,689,0026c10f6703bf3a404654041a3100d5
2,2015-07-06 11:33:31,688,0026c10f6103c23c404654041a3100d5
2,2015-07-06 11:33:24,681,0026c10f6103bd3c404654041a3100d5
2,2015-07-06 11:33:23,680,0026c20f6103bb3b404654041a3100d5
2,2015-07-06 11:33:18,674,0026c20f5b03c13c404654041a3100d5
2,2015-07-06 11:33:14,670,0026c20f6103bf3a404654041a3100d5
2,2015-07-06 11:33:12,667,0026c10f5b03bc3a404655041a3100d3
2,2015-07-06 11:33:05,660,0026c20f5b03b73c404655041a3100d3
2,2015-07-06 11:33:04,659,0026c20f5b03bc3a404655041a3100d3
2,2015-07-06 11:33:00,655,0026c20f5503bb3c404655041a3100d3
2,2015-07-06 11:32:59,654,0026c20f5b03b73c404655041a3100d3
2,2015-07-06 11:32:59,653,0026c10f5503bb3c404655041a3100d3
2,2015-07-06 11:32:58,652,0026c30f5b03bc3c404655041a3100d3
2,2015-07-06 11:32:54,649,0026c20f5b03bb39404655041a3100d3
2,2015-07-06 11:32:54,648,0026c20f5503b73c404655041a3100d3
2,2015-07-06 11:32:53,646,0026c10f5503bf3c404655041a3100d3
2,2015-07-06 11:32:45,638,0026c30f5503b539404654041a3100d3
2,2015-07-06 11:32:40,633,0026c30f5503b53a404654041a3100d3
2,2015-07-06 11:32:40,632,0026c20f5503bc3a404654041a3100d3
2,2015-07-06 11:32:36,628,0026c20f5503b53b404654041a3100d3
2,2015-07-06 11:32:35,627,0026c20f4e03b83c404654041a3100d3
2,2015-07-06 11:32:34,625,0026c10f5503b73b404654041a3100d3
2,2015-07-06 11:32:32,624,0026c20f5503b63a404653041a3000d3
2,2015-07-06 11:32:29,620,0026c10f4e03bc3b404653041a3000d3
2,2015-07-06 11:32:23,614,0026c30f4e03b03b404653041a3000d3
2,2015-07-06 11:32:22,612,0026c40f5503ac3b404653041a3000d3
2,2015-07-06 11:32:21,611,0026c20f5503b13c404653041a3000d3
2,2015-07-06 11:32:16,605,0026c20f5503b239404653041a3000d3
2,2015-07-06 11:32:15,604,0026c20f4e03b63c404653041a3000d3
2,2015-07-06 11:32:13,603,0026c30f5503ad3b404653041a3000d3
2,2015-07-06 11:32:08,597,0026c10f4803b939404652041a3000d1
2,2015-07-06 11:32:07,596,0026c40f5503b03b404652041a3000d1
2,2015-07-06 11:32:04,593,0026c20f4e03b638404652041a3000d1
2,2015-07-06 11:32:02,591,0026c30f4e03b439404652041a3000d1
2,2015-07-06 11:32:01,589,0026c30f5503ac39404651041a2f00c8
2,2015-07-06 11:31:56,583,0026c20f4e03b53b404651041a2f00c8
2,2015-07-06 11:31:54,582,0026c30f4e03ad3a404651041a2f00c8
2,2015-07-06 11:31:48,575,0026c30f4e03af3b40464f041a2d00bb
2,2015-07-06 11:31:35,561,0026c40f4e03b23940464c041a2d00ac
2,2015-07-06 11:31:26,552,0026c30f4803b43a40463f041a360092
2,2015-07-06 11:31:24,548,0026c20f4203b43940463f041a360092
2,2015-07-06 11:31:11,534,0026c20f4203b83c000000000000ffff
2,2015-07-06 11:31:07,530,0026c10f4203b439000000000000ffff
2,2015-07-06 11:31:05,528,0026c30f4203b539000000000000ffff
2,2015-07-06 11:31:05,527,0026c20f4203b33a000000000000ffff
2,2015-07-06 11:31:04,526,0026c40f4203af39000000000000ffff
2,2015-07-06 11:30:58,520,0026c20f3c03b53c000000000000ffff
2,2015-07-06 11:30:53,514,0026c30f3c03b139000000000000ffff
2,2015-07-06 11:30:51,512,0026c40f4203b13a000000000000ffff
2,2015-07-06 11:30:47,508,0026c20f3c03b13c000000000000ffff
2,2015-07-06 11:30:46,506,0026c20f3503b63a000000000000ffff
2,2015-07-06 11:30:45,505,0026c50f4203af3a000000000000ffff
2,2015-07-06 11:30:40,500,0026c40f3c03b239000000000000ffff
2,2015-07-06 11:30:38,498,0026c30f4203aa3a000000000000ffff
2,2015-07-06 11:30:33,492,0026c20f3503b03c000000000000ffff
2,2015-07-06 11:30:29,488,0026c30f3c03ad3a000000000000ffff
2,2015-07-06 11:30:27,485,0026c20f3503b239000000000000ffff
2,2015-07-06 11:30:21,479,0026c30f3c03af3b000000000000ffff
2,2015-07-06 11:30:21,478,0026c20f3503b139000000000000ffff
2,2015-07-06 11:30:19,477,0026c40f4203a839000000000000ffff
2,2015-07-06 11:30:13,470,0026c50f3c03a93c000000000000ffff
2,2015-07-06 11:30:02,457,0026c20f3503ad3b000000000000ffff
2,2015-07-06 11:29:56,451,0026c40f3c03af3a000000000000ffff
2,2015-07-06 11:29:55,450,0026c30f3503ae3b000000000000ffff
2,2015-07-06 11:29:48,442,0026c40f4203ab39000000000000ffff
2,2015-07-06 11:29:43,436,0026c30f3503b23b000000000000ffff
2,2015-07-06 11:29:41,435,0026c40f4203a93a000000000000ffff
2,2015-07-06 11:29:35,428,0026c40f3c03a739000000000000ffff
2,2015-07-06 11:29:31,423,0026c30f3c03ac3a000000000000ffff
2,2015-07-06 11:29:30,422,0026c30f3503aa3b000000000000ffff
2,2015-07-06 11:29:29,421,0026c40f3c03ab3b000000000000ffff
2,2015-07-06 11:29:24,415,0026c20f3503ad3b000000000000ffff
2,2015-07-06 11:29:23,414,0026c50f3c03a639000000000000ffff
2,2015-07-06 11:29:18,409,0026c40f3c03a83b000000000000ffff
2,2015-07-06 11:29:16,407,0026c40f4203a83b000000000000ffff
2,2015-07-06 11:29:12,402,0026c30f4203b339000000000000ffff
2,2015-07-06 11:29:05,394,0026c20f3c03aa39000000000000ffff
2,2015-07-06 11:29:04,393,0026c50f4203ac3c000000000000ffff
2,2015-07-06 11:28:57,386,0026c40f4203a83c000000000000ffff
2,2015-07-06 11:28:54,382,0026c20f3c03af39000000000000ffff
2,2015-07-06 11:28:52,380,0026c20f3c03b039000000000000ffff
2,2015-07-06 11:28:48,376,0026c20f3c03af39000000000000ffff
2,2015-07-06 11:28:40,366,0026c20f3c03ac3b000000000000ffff
2,2015-07-06 11:28:35,362,0026c30f3c03b23a000000000000ffff
2,2015-07-06 11:28:33,359,0026c30f3c03b039000000000000ffff
2,2015-07-06 11:28:32,358,0026c40f4203a63a000000000000ffff
2,2015-07-06 11:28:27,353,0026c40f3c03ac3a000000000000ffff
2,2015-07-06 11:28:27,352,0026c20f3c03ae39000000000000ffff
2,2015-07-06 11:28:26,351,0026c40f4203a23a000000000000ffff
2,2015-07-06 11:28:23,348,0026c20f3c03ac3c000000000000ffff
2,2015-07-06 11:28:21,346,0026c30f3c03af3b000000000000ffff
2,2015-07-06 11:28:20,345,0026c20f3503b03b000000000000ffff
2,2015-07-06 11:28:19,344,0026c40f4203ac3c000000000000ffff
2,2015-07-06 11:28:14,338,0026c20f3c03ab3a000000000000ffff
2,2015-07-06 11:28:13,337,0026c40f3c03a83b000000000000ffff
2,2015-07-06 11:28:09,333,0026c20f3c03ae3b000000000000ffff
2,2015-07-06 11:28:09,332,0026c30f3c03af3b000000000000ffff
2,2015-07-06 11:28:07,330,0026c40f3c03a83b000000000000ffff
2,2015-07-06 11:28:02,324,0026c30f3503b03b000000000000ffff
2,2015-07-06 11:27:54,316,0026c40f3c03a83b000000000000ffff
2,2015-07-06 11:27:49,310,0026c20f3503b239000000000000ffff
2,2015-07-06 11:27:48,309,0026c40f3c03aa39000000000000ffff
2,2015-07-06 11:27:43,304,0026c40f3c03ac3b000000000000ffff
2,2015-07-06 11:27:42,302,0026c40f3c03a73a000000000000ffff
2,2015-07-06 11:27:38,298,0026c30f3503b13b000000000000ffff
2,2015-07-06 11:27:35,295,0026c50f3503a53a000000000000ffff
2,2015-07-06 11:27:29,288,0026c50f3503a33b000000000000ffff
2,2015-07-06 11:27:24,282,0026c30f3503ad3c000000000000ffff
2,2015-07-06 11:27:22,281,0026c50f3c03a53c000000000000ffff
2,2015-07-06 11:27:17,275,0026c20f2f03ac3b000000000000ffff
2,2015-07-06 11:27:13,270,0026c30f2f03ac39000000000000ffff
2,2015-07-06 11:27:12,269,0026c30f3503ad39000000000000ffff
2,2015-07-06 11:27:05,261,0026c20f2f03ae39000000000000ffff
2,2015-07-06 11:26:58,254,0026c40f2f03ac3b000000000000ffff
2,2015-07-06 11:26:51,246,0026c40f2f03a53a000000000000ffff
2,2015-07-06 11:26:47,242,0026c30f2903ac39000000000000ffff
2,2015-07-06 11:26:45,240,0026c20f2903b13b000000000000ffff
2,2015-07-06 11:26:40,234,0026c40f2903aa39000000000000ffff
2,2015-07-06 11:26:39,233,0026c30f2903aa3a000000000000ffff
2,2015-07-06 11:26:38,232,0026c40f2f03a73b000000000000ffff
2,2015-07-06 11:26:33,226,0026c30f2303aa39000000000000ffff
2,2015-07-06 11:26:28,222,0026c40f2903aa39000000000000ffff
2,2015-07-06 11:26:26,219,0026c30f2903ac39000000000000ffff
2,2015-07-06 11:26:20,212,0026c20f2303b339000000000000ffff
2,2015-07-06 11:26:19,211,0026c40f2903a73b000000000000ffff
2,2015-07-06 11:26:07,198,0026c20f1c03ad39000000000000ffff
2,2015-07-06 11:26:06,197,0026c40f2303a839000000000000ffff
2,2015-07-06 11:25:49,179,0026c30f1c03ad39000000000000ffff
2,2015-07-06 11:25:43,172,0026c30f1c03ad39000000000000ffff
2,2015-07-06 11:25:42,171,0026c40f1c03ac39000000000000ffff
2,2015-07-06 11:25:41,170,0026c30f1603aa3b000000000000ffff
2,2015-07-06 11:25:40,169,0026c50f1c03a33a000000000000ffff
2,2015-07-06 11:25:35,163,0026c20f1c03b03b000000000000ffff
2,2015-07-06 11:25:34,162,0026c40f1c039e39000000000000ffff
2,2015-07-06 11:25:24,152,0026c30f1c03ad39000000000000ffff
2,2015-07-06 11:25:24,151,0026c30f1603ae39000000000000ffff
2,2015-07-06 11:25:23,150,0026c40f1603a539000000000000ffff
2,2015-07-06 11:25:21,148,0026c40f1c03a539000000000000ffff
2,2015-07-06 11:25:08,134,0026c50f1c03a239000000000000ffff
2,2015-07-06 11:24:55,120,0026c40f1003a43a000000000000ffff
2,2015-07-06 11:24:52,116,0026c30f1003ac39000000000000ffff
2,2015-07-06 11:24:39,102,0026c30f0a03aa39000000000000ffff
2,2015-07-06 11:24:36,99,0026c50f1003a039000000000000ffff
2,2015-07-06 11:24:31,93,0026c30f0a03ac3a000000000000ffff
2,2015-07-06 11:24:30,92,0026c50f1003a43b000000000000ffff
2,2015-07-06 11:24:26,89,0026c40f0a03a53a000000000000ffff
2,2015-07-06 11:24:23,85,0026c50f1003a239000000000000ffff
2,2015-07-06 11:24:18,79,0026c30f0a03a338000000000000ffff
2,2015-07-06 11:24:12,73,0026c50f0a03a338000000000000ffff
2,2015-07-06 11:24:12,72,0026c40f0303a53a000000000000ffff
2,2015-07-06 11:24:06,66,0026c40f0a039f3a000000000000ffff
2,2015-07-06 11:24:01,61,0026c40f0303a538000000000000ffff
2,2015-07-06 11:23:58,57,0026c50f0a039c3a000000000000ffff
2,2015-07-06 11:23:55,54,0026c40f03039f39000000000000ffff
2,2015-07-06 11:23:53,51,0026c40f0303a338000000000000ffff
2,2015-07-06 11:23:51,50,0026c50f0303a338000000000000ffff
2,2015-07-06 11:23:47,45,0026c40f0303a339000000000000ffff
2,2015-07-06 11:23:46,44,0026c40f0303a439000000000000ffff
2,2015-07-06 11:23:45,43,0026c50f03039b39000000000000ffff
2,2015-07-06 11:23:42,40,0026c40f0303a138000000000000ffff
2,2015-07-06 11:23:40,37,0026c30efd03a73b000000000000ffff
2,2015-07-06 11:23:35,33,0026c40f0303a039000000000000ffff
2,2015-07-06 11:23:34,31,0026c50efd039e39000000000000ffff
2,2015-07-06 11:23:33,30,0026c30efd03a53a000000000000ffff
2,2015-07-06 11:23:32,29,0026c50f0303993a000000000000ffff
2,2015-07-06 11:23:29,26,0026c30efd03a538000000000000ffff
2,2015-07-06 11:23:28,24,0026c50f0303a73b000000000000ffff
2,2015-07-06 11:23:27,23,0026c30efd03a539000000000000ffff
2,2015-07-06 11:23:26,22,0026c50f03039b3c000000000000ffff
2,2015-07-06 11:23:21,17,0026c40efd03a139000000000000ffff
2,2015-07-06 11:23:19,15,0026c60efd039e3a000000000000ffff
2,2015-07-06 11:23:16,11,0026c40efd03a83a000000000000ffff
2,2015-07-06 11:23:15,10,0026c50efd039f3a000000000000ffff
2,2015-07-06 11:23:14,9,0026c30efd03a439000000000000ffff
2,2015-07-06 11:23:13,8,0026c60f03039b39000000000000ffff
2,2015-07-06 11:23:08,2,0026c30efd03a53a000000000000ffff
2,2015-07-06 11:22:57,46,0026c70f03039039000000000000ffff
2,2015-07-06 11:22:56,45,0026c60f0303993b000000000000ffff
2,2015-07-06 11:22:50,40,0026c40f03039f39000000000000ffff
2,2015-07-06 11:22:49,37,0026c50efd03a33a000000000000ffff
2,2015-07-06 11:22:47,36,0026c50f03039839000000000000ffff
