Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
398,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:12:21,7,-124,-6.2
396,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:12:20,4,-121,-7.8
395,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:12:19,6,-121,-5.8
394,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:12:18,7,-124,-3.8
387,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:12:12,6,-121,-9
384,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:12:08,3,-121,-3.5
382,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:12:07,7,-124,-5.8
380,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:12:06,3,-122,-3.8
376,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:12:01,4,-121,-9
369,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:11:55,2,-120,-5.5
368,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:11:54,3,-122,-4.5
366,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:11:53,0,-122,-9.2
361,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:11:48,2,-119,-4.5
359,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:11:47,6,-121,-7.8
356,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:11:43,4,-121,-5.5
352,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:11:40,4,-122,-5.2
349,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:11:37,2,-121,-6.8
345,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:11:34,2,-120,-4.5
340,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:11:29,4,-121,-8.8
338,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:11:28,0,-121,-9.2
335,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:11:24,6,-121,-8.5
333,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:11:23,2,-122,-6.8
328,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:11:18,4,-121,-6.8
327,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:11:17,6,-121,-8.2
324,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:11:15,4,-121,-5.5
318,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:11:10,7,-124,-7.5
317,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:11:09,2,-121,-3
312,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:11:04,4,-122,-8.8
310,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:11:02,0,-122,-7.2
306,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:10:58,7,-122,-5.2
304,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:10:57,3,-121,-5.8
303,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:10:56,6,-120,-8.8
300,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:10:52,3,-125,-6.2
298,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:10:51,7,-121,-8
296,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:10:50,4,-122,-4.5
292,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:10:46,3,-124,-5.5
291,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:10:45,6,-122,-10
290,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:10:44,0,-121,-11
289,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:10:43,2,-120,-5
286,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:10:40,7,-121,-5.8
285,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:10:39,2,-122,-5.5
284,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:10:39,4,-121,-5.5
282,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:10:37,0,-124,-10
279,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:10:33,6,-121,-8.5
278,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:10:33,7,-124,-7.2
277,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:10:32,2,-122,-6.2
276,867.5,LoRa,125,SF10,4/5,on,2015-07-06 13:10:32,3,-122,-4.2
275,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:10:31,6,-121,-6.2
272,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:10:27,3,-122,-5.5
270,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:10:26,0,-122,-10.5
269,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:10:25,2,-120,-5.8
268,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:10:24,4,-121,-3.2
265,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:10:21,2,-124,-4.5
264,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:10:20,4,-122,-4
263,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:10:20,6,-121,-7.2
260,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:10:17,3,-122,-8
256,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:10:13,3,-120,-5
254,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:10:12,0,-121,-10.8
250,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:10:08,7,-121,-4.8
249,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:10:07,2,-122,-6.5
248,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:10:06,4,-120,-3.8
247,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:10:06,6,-122,-8
244,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:10:02,3,-122,-6
243,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:10:01,6,-122,-7.2
242,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:10:01,7,-122,-4.2
241,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:10:00,2,-122,-6.2
240,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:09:59,4,-121,-4.2
236,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:09:55,4,-121,-9.2
233,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:09:53,2,-121,-4.2
229,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:09:49,2,-121,-6.5
228,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:09:48,3,-122,-9.2
227,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:09:47,6,-121,-8.5
226,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:09:47,0,-119,-10.8
221,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:09:42,2,-122,-6.2
220,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:09:41,3,-122,-6.8
219,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:09:40,6,-120,-6.5
214,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:09:35,7,-124,-6.8
213,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:09:35,1,-118,-9.2
212,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:09:34,4,-122,-8.2
207,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:09:29,6,-122,-10.8
206,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:09:28,0,-121,-11.8
205,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:09:28,1,-119,-10.2
201,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:09:23,2,-121,-4.5
200,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:09:23,3,-123,-9.5
198,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:09:21,0,-121,-9.8
197,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:09:20,1,-115,-9.8
194,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:09:17,7,-122,-7.5
193,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:09:16,2,-119,-6.8
192,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:09:16,3,-122,-5.2
191,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:09:15,6,-121,-6.2
188,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:09:11,3,-121,-5.5
184,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:09:09,4,-121,-5.2
183,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:09:07,6,-121,-5
181,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:09:05,2,-119,-5.8
180,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:09:04,3,-124,-4.2
178,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:09:03,0,-122,-11.5
177,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:09:02,1,-118,-9
173,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:08:58,2,-121,-4.8
172,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:08:58,4,-120,-8.8
171,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:08:57,6,-122,-9
170,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:08:56,0,-121,-12.2
164,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:08:51,4,-120,-8.2
162,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:08:48,7,-122,-8.5
160,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:08:46,3,-122,-5.5
159,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:08:45,6,-121,-7
158,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:08:45,0,-122,-11.5
156,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:08:43,3,-124,-5
155,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:08:42,6,-122,-7.2
152,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:08:39,4,-120,-9.2
149,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:08:37,1,-119,-7.2
148,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:08:36,4,-117,-12.5
145,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:08:33,2,-120,-5
144,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:08:32,4,-124,-8.2
142,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:08:31,7,-124,-5.2
136,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:08:25,4,-120,-8.5
130,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:08:20,7,-124,-9.2
129,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:08:19,2,-120,-5.5
128,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:08:18,4,-120,-5.5
125,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:08:14,2,-119,-6.2
124,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:08:14,3,-122,-5.8
121,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:08:12,2,-118,-6.2
120,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:08:11,3,-124,-4.2
118,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:08:08,7,-122,-8.2
116,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:08:07,3,-124,-5.8
114,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:08:05,7,-124,-9
108,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:08:00,3,-122,-8.2
104,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:07:55,4,-120,-7
102,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:07:54,7,-124,-11
101,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:07:54,2,-117,-5.8
100,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:07:53,3,-124,-9.2
97,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:07:49,2,-121,-6.5
94,867.25,LoRa,125,SF10,4/5,on,2015-07-06 13:07:47,7,-121,-12.2
93,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:07:47,1,-109,-9.2
88,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:07:42,4,-122,-8
87,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:07:41,6,-121,-11.2
86,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:07:40,0,-124,-13.8
81,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:07:35,2,-117,-5.2
80,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:07:35,4,-122,-8
79,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:07:34,6,-122,-8.2
78,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:07:33,7,-122,-8.8
74,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:07:29,0,-122,-12.2
72,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:07:28,3,-120,-6.2
69,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:07:24,2,-121,-6.5
68,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:07:23,3,-122,-8.2
67,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:07:23,6,-122,-12.2
65,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:07:21,2,-120,-4.8
60,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:07:16,3,-121,-7.5
59,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:07:16,6,-120,-10.2
58,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:07:15,7,-124,-9
57,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:07:14,1,-111,-6.8
53,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:07:10,2,-121,-4.8
52,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:07:09,4,-122,-10.5
51,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:07:09,6,-121,-8.2
48,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:07:05,3,-122,-6.2
47,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:07:04,6,-121,-8.8
46,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:07:04,7,-125,-9.5
45,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:07:03,2,-120,-3.5
44,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:07:02,3,-121,-6
43,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:07:01,6,-121,-6.5
41,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:06:59,2,-121,-4.8
40,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:06:58,4,-121,-7.2
39,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:06:58,6,-121,-7.2
38,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:06:57,0,-122,-10
37,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:06:56,2,-120,-4.5
33,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:06:52,2,-120,-7
32,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:06:51,4,-124,-9.2
23,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:06:43,6,-122,-10.5
22,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:06:42,0,-122,-16.2
20,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:06:40,4,-121,-7.8
16,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:06:37,3,-121,-4.2
12,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:06:33,4,-121,-10.5
9,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:06:31,1,-120,-8.5
5,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:06:26,2,-122,-6.5
4,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:06:26,3,-121,-9.2
2,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:06:24,0,-122,-8
1,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:06:23,1,-115,-7.8
895,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:36:36,4,-121,-4.5
894,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:36:36,6,-121,-6.2
893,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:36:35,0,-122,-8.2
891,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:36:34,3,-122,-3
890,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:36:32,6,-122,-7.2
887,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:36:29,3,-124,-7
885,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:36:28,0,-121,-11
883,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:36:26,3,-121,-4.5
880,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:36:23,2,-121,-7.2
879,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:36:22,3,-124,-5.5
878,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:36:22,6,-122,-7.2
877,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:36:21,7,-121,-6.5
876,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:36:20,1,-118,-9.5
872,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:36:16,2,-121,-7.5
871,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:36:15,4,-121,-4
870,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:36:15,6,-120,-8.8
869,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:36:13,7,-122,-9.5
867,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:36:11,4,-121,-6.5
866,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:36:10,6,-120,-9.8
864,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:36:09,2,-121,-10
863,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:36:08,4,-121,-3
862,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:36:07,5,-115,-12.2
859,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:36:04,4,-120,-3.8
857,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:36:03,7,-124,-8.5
856,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:36:02,1,-119,-14.2
855,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:36:01,4,-120,-2
852,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:35:58,2,-121,-6.8
851,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:35:57,4,-120,-3.2
850,867.5,LoRa,125,SF10,4/5,on,2015-07-06 11:35:56,5,-112,-13.5
849,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:35:56,0,-122,-10
846,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:35:52,6,-120,-3
845,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:35:51,0,-118,-9.8
843,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:35:50,3,-122,-5.5
841,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:35:48,0,-121,-8.2
839,867.1,LoRa,125,SF7,4/5,on,2015-07-06 11:35:46,3,-121,-3.8
837,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:35:45,0,-124,-10
836,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:35:44,2,-120,-3.5
835,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:35:43,4,-120,-1.8
834,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:35:42,6,-120,-6.2
832,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:35:39,2,-116,-6.5
831,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:35:39,4,-122,-3
830,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:35:38,6,-122,-8
829,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:35:38,0,-121,-8.8
828,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:35:37,2,-121,-4.2
827,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:35:35,4,-121,-2.5
825,867.9,LoRa,125,SF7,4/5,on,2015-07-06 11:35:33,7,-122,-7.2
823,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:35:32,4,-121,-5.8
821,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:35:30,7,-122,-7
820,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:35:29,2,-121,-4
818,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:35:27,6,-121,-6.8
817,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:35:26,7,-124,-7.2
815,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:35:25,4,-120,-5
814,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:35:24,5,-114,-13
813,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:35:23,0,-122,-7.5
811,867.1,LoRa,125,SF7,4/5,on,2015-07-06 11:35:20,3,-122,-4.5
810,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:35:20,6,-121,-8.5
809,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:35:19,7,-124,-7
807,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:35:18,3,-121,-3.5
806,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:35:16,5,-110,-12.2
804,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:35:14,2,-119,-4.2
803,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:35:13,4,-120,-3.8
802,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:35:13,6,-122,-7.2
801,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:35:12,0,-124,-9.8
800,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:35:11,1,-118,-9
799,869.4,LoRa,125,SF12,4/5,on,2015-07-06 11:35:10,3,-122,-2.5
797,867.9,LoRa,125,SF7,4/5,on,2015-07-06 11:35:08,7,-122,-6
795,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:35:07,3,-124,-3.2
793,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:35:05,7,-122,-4.5
792,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:35:04,1,-102,-9
790,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:35:01,6,-121,-6.8
789,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:35:01,7,-122,-6.8
788,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:35:00,2,-121,-4.2
786,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:34:59,5,-115,-12.5
785,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:34:57,0,-121,-9.8
783,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:34:55,4,-121,-3
779,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:34:52,4,-120,-2
778,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:34:51,6,-120,-5.2
775,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:34:48,4,-122,-3.2
774,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:34:48,6,-120,-8.8
773,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:34:47,0,-122,-10.5
772,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:34:46,1,-118,-9.8
771,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:34:45,3,-122,-1.8
769,868.1,LoRa,125,SF7,4/5,on,2015-07-06 11:34:42,0,-122,-8.8
768,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:34:42,2,-121,-5
767,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:34:41,4,-119,-8
766,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:34:41,6,-122,-8.5
765,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:34:40,7,-122,-5.2
764,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:34:39,1,-109,-9.5
762,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:34:36,6,-121,-8
761,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:34:36,0,-120,-10.2
759,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:34:34,3,-121,-3.5
758,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:34:33,6,-122,-5
757,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:34:32,7,-121,-5.8
754,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:34:29,6,-120,-9.2
753,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:34:29,7,-122,-7
752,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:34:28,2,-120,-4.2
751,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:34:27,3,-121,-1.8
750,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:34:26,5,-113,-16.2
748,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:34:23,2,-122,-6.5
747,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:34:23,3,-122,-4.5
745,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:34:22,7,-122,-5.5
744,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:34:21,1,-113,-13
743,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:34:20,3,-121,-3.5
740,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:34:17,2,-122,-4.8
739,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:34:16,4,-124,-5.2
737,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:34:15,0,-122,-9
731,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:34:09,3,-122,-7.2
730,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:34:08,6,-122,-10.5
729,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:34:07,7,-121,-10.8
727,867.1,LoRa,125,SF7,4/5,on,2015-07-06 11:34:04,3,-124,-6.8
725,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:34:03,0,-122,-9.8
723,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:34:02,3,-121,-3.2
722,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:34:01,5,-122,-10.8
719,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:33:58,4,-122,-3
718,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:33:57,6,-119,-8.2
717,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:33:56,0,-122,-8.5
716,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:33:56,2,-121,-4.5
715,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:33:54,3,-119,-4.8
713,867.9,LoRa,125,SF7,4/5,on,2015-07-06 11:33:52,7,-122,-5.2
711,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:33:51,3,-120,-6.2
709,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:33:49,0,-124,-8.2
708,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:33:48,2,-120,-4.8
705,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:33:45,7,-124,-7.8
703,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:33:44,4,-121,-4.2
701,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:33:42,7,-122,-9.5
699,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:33:39,4,-122,-5.2
697,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:33:38,7,-124,-7
696,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:33:37,2,-121,-7
695,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:33:37,3,-125,-5
