Port,Time,Sequence #,Data
2,2015-07-06 13:27:06,1378,0026b7100404173a4046cf0419ef0073
2,2015-07-06 13:27:05,1376,0026b70ffd04153c4046cf0419ef0073
2,2015-07-06 13:27:03,1374,0026b60ffd04173b4046cf0419ef0073
2,2015-07-06 13:26:58,1368,0026b70ffd041b3a4046d00419ef0072
2,2015-07-06 13:26:57,1367,0026b60ffd041b3a4046d00419ef0072
2,2015-07-06 13:26:53,1364,0026b7100404183c4046d00419ef0072
2,2015-07-06 13:26:53,1363,0026b61004041c3c4046d00419ef0072
2,2015-07-06 13:26:52,1362,0026b70ffd04193b4046d00419ef0072
2,2015-07-06 13:26:51,1361,0026b70ffd04173c4046d00419ef0072
2,2015-07-06 13:26:51,1360,0026b60ffd041a394046d00419ef0072
2,2015-07-06 13:26:46,1356,0026b6100404133c4046d10419ef0072
2,2015-07-06 13:26:45,1354,0026b7100404193b4046d10419ef0072
2,2015-07-06 13:26:39,1348,0026b60ffd041a3c4046d10419ef0072
2,2015-07-06 13:26:39,1347,0026b7100404173c4046d10419ef0072
2,2015-07-06 13:26:38,1346,0026b61004041a3a4046d10419ef0072
2,2015-07-06 13:26:34,1342,0026b61004041a3b4046d10419ef0072
2,2015-07-06 13:26:33,1340,0026b81004041a3c4046d10419ef0072
2,2015-07-06 13:26:27,1334,0026b61004041d3a4046d00419ef0072
2,2015-07-06 13:26:25,1332,0026b60ffd041b394046d00419ef0072
2,2015-07-06 13:26:21,1328,0026b6100404193c4046d00419ef0072
2,2015-07-06 13:26:21,1327,0026b51004041d3b4046d00419ef0072
2,2015-07-06 13:26:20,1326,0026b7100404193c4046d00419ef0072
2,2015-07-06 13:26:19,1325,0026b60ffd04183a4046d00419ee0072
2,2015-07-06 13:26:14,1320,0026b70ffd041f3b4046d00419ee0072
2,2015-07-06 13:26:13,1318,0026b60ffd041a3b4046d00419ee0072
2,2015-07-06 13:26:08,1313,0026b61004041b3b4046d00419ee0072
2,2015-07-06 13:26:07,1312,0026b6100404173b4046d00419ee0072
2,2015-07-06 13:26:02,1306,0026b60ffd041f3a4046d00419ee0072
2,2015-07-06 13:26:00,1304,0026b60ffd041f3b4046d10419ed0072
2,2015-07-06 13:25:56,1301,0026b71004041b3b4046d10419ed0072
2,2015-07-06 13:25:56,1300,0026b6100404163a4046d10419ed0072
2,2015-07-06 13:25:53,1296,0026b7100a041a3c4046d10419ed0072
2,2015-07-06 13:25:49,1292,0026b6100404193a4046d20419ed0072
2,2015-07-06 13:25:48,1290,0026b60ffd041b3b4046d20419ed0072
2,2015-07-06 13:25:42,1284,0026b60ffd041a3c4046d20419ed0072
2,2015-07-06 13:25:41,1283,0026b60ffd041c3a4046d20419ed0072
2,2015-07-06 13:25:36,1278,0026b5100404163a4046d30419ed0072
2,2015-07-06 13:25:35,1276,0026b61004041f394046d30419ed0072
2,2015-07-06 13:25:29,1270,0026b7100404173c4046d30419ed0072
2,2015-07-06 13:25:29,1269,0026b6100404223a4046d30419ed0072
2,2015-07-06 13:25:24,1265,0026b61004041d3c4046d30419ed0072
2,2015-07-06 13:25:24,1264,0026b60ffd041a3c4046d30419ed0072
2,2015-07-06 13:25:22,1262,0026b6100404203b4046d30419ed0072
2,2015-07-06 13:25:21,1261,0026b7100a04163c4046d30419ed0072
2,2015-07-06 13:25:17,1257,0026b6100404243a4046d30419ed0072
2,2015-07-06 13:25:17,1256,0026b61004041b3a4046d30419ed0072
2,2015-07-06 13:25:16,1255,0026b51004041e3c4046d30419ed0072
2,2015-07-06 13:25:12,1252,0026b6100a041b3c4046d30419ed0072
2,2015-07-06 13:25:11,1250,0026b61004041b3c4046d30419ed0072
2,2015-07-06 13:25:10,1248,0026b60ffd041e3c4046d30419ed0072
2,2015-07-06 13:25:05,1243,0026b61004041a3c4046d30419ed0072
2,2015-07-06 13:25:04,1242,0026b6100404173c4046d30419ed0072
2,2015-07-06 13:25:03,1241,0026b50ffd041c3a4046d30419ed0072
2,2015-07-06 13:24:58,1236,0026b50ffd041d3a4046d20419ed0072
2,2015-07-06 13:24:57,1234,0026b60ffd0422394046d20419ed0072
2,2015-07-06 13:24:53,1231,0026b6100404163b4046d20419ed0072
2,2015-07-06 13:24:53,1230,0026b60ffd041d3a4046d20419ed0072
2,2015-07-06 13:24:52,1229,0026b60ffd041d3c4046d20419ed0072
2,2015-07-06 13:24:52,1228,0026b71004041b3a4046d20419ed0072
2,2015-07-06 13:24:51,1227,0026b60ffd041d394046d20419ed0072
2,2015-07-06 13:24:47,1224,0026b61004041b3c4046d30419ec0072
2,2015-07-06 13:24:46,1222,0026b60ffd04193b4046d30419ec0072
2,2015-07-06 13:24:44,1220,0026b60ffd04203c4046d30419ec0072
2,2015-07-06 13:24:40,1215,0026b60ffd041d3c4046d30419ed0072
2,2015-07-06 13:24:39,1214,0026b70ffd041d3c4046d30419ed0072
2,2015-07-06 13:24:34,1210,0026b71004041a3b4046d30419ed0072
2,2015-07-06 13:24:33,1209,0026b60ffd04183b4046d30419ed0072
2,2015-07-06 13:24:33,1208,0026b60ffd04223a4046d30419ed0072
2,2015-07-06 13:24:32,1206,0026b60ffd04203a4046d30419ed0072
2,2015-07-06 13:24:27,1202,0026b60ffd041e3c4046d30419ec0072
2,2015-07-06 13:24:27,1201,0026b60ffd04203a4046d30419ec0072
2,2015-07-06 13:24:26,1200,0026b70ffd041b3c4046d30419ec0072
2,2015-07-06 13:24:21,1196,0026b60ffd04193a4046d30419ec0072
2,2015-07-06 13:24:21,1195,0026b70ffd041f3b4046d30419ec0072
2,2015-07-06 13:24:21,1194,0026b60ffd041f3c4046d30419ec0072
2,2015-07-06 13:24:20,1193,0026b70ffd041e3c4046d30419ec0072
2,2015-07-06 13:24:19,1192,0026b60ffd041d3a4046d30419ec0072
2,2015-07-06 13:24:15,1188,0026b60ffd041d3b4046d30419ec0072
2,2015-07-06 13:24:14,1187,0026b60ff7041f3a4046d30419ec0072
2,2015-07-06 13:24:14,1186,0026b60ffd041f3c4046d30419ec0072
2,2015-07-06 13:24:13,1185,0026b60ff7041a3a4046d30419ec0072
2,2015-07-06 13:24:09,1183,0026b7100404193a4046d20419ec0072
2,2015-07-06 13:24:09,1182,0026b70ffd041c3a4046d20419ec0072
2,2015-07-06 13:24:08,1181,0026b60ffd041e3a4046d20419ec0072
2,2015-07-06 13:24:08,1180,0026b60ff70420394046d20419ec0072
2,2015-07-06 13:24:07,1179,0026b60ffd04203a4046d20419ec0072
2,2015-07-06 13:24:06,1178,0026b50ffd041f3a4046d20419ec0072
2,2015-07-06 13:24:02,1174,0026b60ff704223c4046d20419ec0072
2,2015-07-06 13:24:02,1173,0026b60ff7041e3c4046d20419ec0072
2,2015-07-06 13:24:00,1171,0026b60ff704203c4046d20419eb0072
2,2015-07-06 13:23:59,1170,0026b70ffd041b3b4046d20419eb0072
2,2015-07-06 13:23:56,1168,0026b60ff7041e3a4046d20419eb0072
2,2015-07-06 13:23:56,1167,0026b60ff704203c4046d20419eb0072
2,2015-07-06 13:23:55,1166,0026b60ff7041f3a4046d20419eb0072
2,2015-07-06 13:23:54,1164,0026b50ff704253c4046d20419eb0072
2,2015-07-06 13:23:49,1160,0026b60ff704203b4046d20419eb0072
2,2015-07-06 13:23:49,1159,0026b60ff704213c4046d10419ec0072
2,2015-07-06 13:23:48,1158,0026b70ff704203c4046d10419ec0072
2,2015-07-06 13:23:47,1157,0026b50ff704223c4046d10419ec0072
2,2015-07-06 13:23:44,1154,0026b50ff704183a4046d10419ec0072
2,2015-07-06 13:23:43,1152,0026b50ff704223c4046d10419ec0072
2,2015-07-06 13:23:41,1150,0026b50ff1041d3c4046d10419ec0072
2,2015-07-06 13:23:37,1146,0026b50ff704213b4046d00419ec0072
2,2015-07-06 13:23:30,1138,0026b60ff7041b3b4046d00419ec0072
2,2015-07-06 13:23:29,1136,0026b60ff1041f3b4046d10419ec0072
2,2015-07-06 13:23:27,1135,0026b70ffd041e3a4046d10419ec0072
2,2015-07-06 13:23:24,1132,0026b60ff7041b3b4046d10419ec0072
2,2015-07-06 13:23:23,1130,0026b60ff704213c4046d10419ec0072
2,2015-07-06 13:23:22,1129,0026b50ff10422394046d10419ec0072
2,2015-07-06 13:23:17,1124,0026b50ff704223c4046d00419ec0072
2,2015-07-06 13:23:16,1122,0026b50ff1041f3b4046d00419ec0072
2,2015-07-06 13:23:12,1119,0026b60ff1041d3b4046d00419ec0072
2,2015-07-06 13:23:11,1117,0026b60ff1041d3c4046d00419ec0072
2,2015-07-06 13:23:10,1116,0026b70ff1041f3c4046d00419ec0072
2,2015-07-06 13:23:09,1115,0026b50ff1041e3c4046d00419ec0072
2,2015-07-06 13:23:06,1112,0026b60ff704203b4046d00419ec0072
2,2015-07-06 13:23:05,1111,0026b60ff7041f3a4046d00419ec0072
2,2015-07-06 13:23:05,1110,0026b50ff104243a4046d00419ec0072
2,2015-07-06 13:23:03,1108,0026b50ff7041a3b4046d00419ec0072
2,2015-07-06 13:22:57,1101,0026b50ff1041e3b4046d00419ec0072
2,2015-07-06 13:22:53,1098,0026b60ff704243c4046d00419ec0072
2,2015-07-06 13:22:52,1096,0026b60ff104223c4046d00419ec0072
2,2015-07-06 13:22:51,1094,0026b50ff1041f3b4046d00419ec0072
2,2015-07-06 13:22:46,1090,0026b60ff7041c3b4046d00419ec0072
2,2015-07-06 13:22:40,1084,0026b60ff7041f3b4046d00419ec0072
2,2015-07-06 13:22:38,1080,0026b50ff104243b4046d00419ec0072
2,2015-07-06 13:22:27,1069,0026b60ff1041f3b4046d00419ec0072
2,2015-07-06 13:22:27,1068,0026b50ff1041f3b4046d00419ec0072
2,2015-07-06 13:22:26,1067,0026b70ff1041b3a4046d00419ec0072
2,2015-07-06 13:22:25,1066,0026b60ff104203a4046d00419ec0072
2,2015-07-06 13:22:21,1062,0026b50ff104233c4046d00419ec0072
2,2015-07-06 13:22:20,1061,0026b60ff1041e3b4046d00419ec0072
2,2015-07-06 13:22:20,1060,0026b70ff7041f3c4046d00419ec0072
2,2015-07-06 13:22:15,1056,0026b60ff7041f3c4046d00419eb0072
2,2015-07-06 13:22:14,1054,0026b50ff1041e3a4046d00419eb0072
2,2015-07-06 13:22:14,1053,0026b60ff10420394046d00419eb0072
2,2015-07-06 13:22:13,1052,0026b60ff104223b4046d00419eb0072
2,2015-07-06 13:22:08,1048,0026b60ff7041d3a4046d10419eb0072
2,2015-07-06 13:22:08,1047,0026b50ff104223c4046d10419eb0072
2,2015-07-06 13:22:07,1046,0026b70ff1041b3a4046d10419eb0072
2,2015-07-06 13:22:06,1045,0026b50ff1041a3a4046d10419eb0072
2,2015-07-06 13:22:02,1042,0026b60ff7041b3b4046d10419eb0072
2,2015-07-06 13:22:01,1040,0026b50ff1041e3a4046d10419eb0072
2,2015-07-06 13:22:00,1038,0026b50ff104243c4046d10419ea0072
2,2015-07-06 13:21:56,1034,0026b50ff104203c4046d10419ea0072
2,2015-07-06 13:21:54,1032,0026b60ff1041a3b4046d10419ea0072
2,2015-07-06 13:21:50,1028,0026b70ff104203c4046d10419ea0072
2,2015-07-06 13:21:47,1024,0026b60ff104203c4046d10419ea0072
2,2015-07-06 13:21:43,1020,0026b60ff704223b4046d10419ea0072
2,2015-07-06 13:21:42,1018,0026b60ff7041c3a4046d10419ea0072
2,2015-07-06 13:21:41,1017,0026b60ff7041e3b4046d10419ea0072
2,2015-07-06 13:21:36,1012,0026b50ff1041f3a4046d10419ea0072
2,2015-07-06 13:21:35,1010,0026b50ff1041b3b4046d10419ea0072
2,2015-07-06 13:21:30,1005,0026b60ff1041f3a4046d10419ea0072
2,2015-07-06 13:21:29,1004,0026b60ff704203c4046d10419ea0072
2,2015-07-06 13:21:27,1002,0026b60ff704203a4046d10419ea0072
2,2015-07-06 13:21:22,996,0026b50ff1041e3c4046d10419ea0072
2,2015-07-06 13:21:18,992,0026b60ff704233c4046d00419ea0072
2,2015-07-06 13:21:16,989,0026b60ff104203a4046d00419ea0072
2,2015-07-06 13:21:11,984,0026b60ff104243b4046d00419ea0072
2,2015-07-06 13:21:10,983,0026b60ff1041f3a4046d00419ea0072
2,2015-07-06 13:21:04,976,0026b60ff1041e3a4046d00419ea0072
2,2015-07-06 13:20:59,972,0026b60ff1041f3b4046d00419ea0072
2,2015-07-06 13:20:57,968,0026b50ff1041f3c4046d00419ea0072
2,2015-07-06 13:20:55,967,0026b70ff7041f3c4046d00419ea0072
2,2015-07-06 13:20:52,964,0026b60ff104243b4046d00419ea0072
2,2015-07-06 13:20:52,963,0026b50ff104233c4046d00419ea0072
2,2015-07-06 13:20:51,962,0026b60ff10420394046d00419ea0072
2,2015-07-06 13:20:46,957,0026b50ff104253b4046d10419ea0072
2,2015-07-06 13:20:46,956,0026b50ff104213c4046d10419ea0072
2,2015-07-06 13:20:44,954,0026b60ff104223c4046d10419ea0072
2,2015-07-06 13:20:39,949,0026b60feb04243a4046d10419ea0072
2,2015-07-06 13:20:39,948,0026b70ff1041e3c4046d10419ea0072
2,2015-07-06 13:20:38,947,0026b50feb0422394046d10419ea0072
2,2015-07-06 13:20:32,941,0026b60ff1041a3c4046d10419ea0072
2,2015-07-06 13:20:31,940,0026b40feb04203a4046d10419ea0072
2,2015-07-06 13:20:27,936,0026b60feb04243a4046d10419e90072
2,2015-07-06 13:20:27,935,0026b50feb04213b4046d10419e90072
2,2015-07-06 13:20:25,933,0026b60feb04203b4046d10419e90072
2,2015-07-06 13:20:20,928,0026b50feb041c3b4046d10419e90072
2,2015-07-06 13:20:14,921,0026b50feb041f3b4046d20419e90072
2,2015-07-06 13:20:11,918,0026b60ff1041d3a4046d20419e90072
2,2015-07-06 13:20:08,914,0026b60feb041d3a4046d10419e90072
2,2015-07-06 13:20:06,912,0026b60feb04243c4046d10419e90072
2,2015-07-06 13:20:00,905,0026b50feb041f3a4046d20419e80072
2,2015-07-06 13:19:56,901,0026b60feb0420394046d20419e80072
2,2015-07-06 13:19:55,900,0026b50feb04203c4046d20419e80072
2,2015-07-06 13:19:54,899,0026b70ff1041d3a4046d20419e80072
2,2015-07-06 13:19:54,898,0026b50feb04203a4046d20419e80072
2,2015-07-06 13:19:48,892,0026b60ff1041e3b4046d20419e80072
2,2015-07-06 13:19:43,888,0026b60ff1041c3c4046d20419e80072
2,2015-07-06 13:19:41,884,0026b50feb04233c4046d20419e80072
2,2015-07-06 13:19:36,879,0026b60feb04223b4046d30419e80072
2,2015-07-06 13:19:35,877,0026b50ff104263b4046d30419e80072
2,2015-07-06 13:19:30,873,0026b60feb04203b4046d30419e80072
2,2015-07-06 13:19:30,872,0026b50feb04223a4046d30419e80072
2,2015-07-06 13:19:29,871,0026b60feb041d3a4046d30419e70072
2,2015-07-06 13:19:28,870,0026b50feb04213a4046d30419e70072
2,2015-07-06 13:19:24,866,0026b50feb04223c4046d30419e70072
2,2015-07-06 13:19:23,865,0026b50feb041f3c4046d30419e70072
2,2015-07-06 13:19:23,864,0026b60feb041d3a4046d30419e70072
2,2015-07-06 13:19:22,863,0026b60feb041f3b4046d30419e70072
2,2015-07-06 13:19:18,860,0026b70ff104243a4046d30419e70071
2,2015-07-06 13:19:18,859,0026b60ff1041f3c4046d30419e70071
2,2015-07-06 13:19:17,858,0026b60feb04213b4046d30419e70071
2,2015-07-06 13:19:17,857,0026b60ff104223c4046d30419e70071
2,2015-07-06 13:19:16,856,0026b50feb041e3a4046d30419e70071
2,2015-07-06 13:19:12,853,0026b50ff1041f3c4046d30419e70071
2,2015-07-06 13:19:11,852,0026b60ff104233c4046d30419e70071
2,2015-07-06 13:19:10,850,0026b60ff1041c3a4046d30419e70071
2,2015-07-06 13:19:09,849,0026b50fe4041d3c4046d30419e70071
2,2015-07-06 13:19:04,844,0026b60feb04213c4046d30419e70071
2,2015-07-06 13:19:03,842,0026b50feb0420394046d30419e70071
2,2015-07-06 13:19:02,841,0026b70ff1041d3b4046d30419e70071
2,2015-07-06 13:18:58,837,0026b50feb041a3b4046d20419e70071
2,2015-07-06 13:18:57,835,0026b60feb04243a4046d20419e70071
2,2015-07-06 13:18:53,832,0026b60ff1041d394046d20419e70071
2,2015-07-06 13:18:50,828,0026b60feb041f3a4046d20419e70071
2,2015-07-06 13:18:46,824,0026b50ff104233c4046d20419e70071
2,2015-07-06 13:18:44,821,0026b50feb0420394046d20419e70071
2,2015-07-06 13:18:40,817,0026b50ff1041f3c4046d20419e70071
2,2015-07-06 13:18:39,816,0026b50feb041d3c4046d10419e70071
2,2015-07-06 13:18:38,814,0026b50feb04203b4046d10419e70071
2,2015-07-06 13:18:34,810,0026b50feb04203c4046d10419e70071
2,2015-07-06 13:18:33,809,0026b50feb0425394046d10419e70071
2,2015-07-06 13:18:28,804,0026b60feb041f3a4046d00419e80071
2,2015-07-06 13:18:27,802,0026b60feb041d3c4046d00419e80071
2,2015-07-06 13:18:26,801,0026b60feb041d3b4046d00419e80071
2,2015-07-06 13:18:25,800,0026b60feb041f3b4046d00419e80071
2,2015-07-06 13:18:21,797,0026b60feb04233b4046d00419e80071
2,2015-07-06 13:18:21,796,0026b60feb04223c4046d00419e80071
2,2015-07-06 13:18:20,794,0026b60feb041e3a4046d00419e80071
2,2015-07-06 13:18:19,793,0026b60feb041f3c4046d00419e80071
2,2015-07-06 13:18:14,788,0026b50feb04223c4046d00419e80071
2,2015-07-06 13:18:13,787,0026b70feb041a3a4046d00419e80071
2,2015-07-06 13:18:13,786,0026b60feb04223a4046d00419e80071
2,2015-07-06 13:18:07,780,0026b60feb041f3a4046cf0419e80071
2,2015-07-06 13:18:06,779,0026b50feb04243b4046cf0419e80071
2,2015-07-06 13:18:02,776,0026b60feb041d3a4046cf0419e80071
2,2015-07-06 13:18:02,775,0026b60feb04203a4046cf0419e80071
2,2015-07-06 13:18:01,774,0026b50feb04243b4046cf0419e80071
2,2015-07-06 13:18:01,773,0026b60feb041b3a4046cf0419e80071
2,2015-07-06 13:18:00,772,0026b50fe404203a4046ce0419e80071
2,2015-07-06 13:17:56,769,0026b60feb041f3a4046ce0419e80071
2,2015-07-06 13:17:55,768,0026b60fe404203a4046ce0419e80071
2,2015-07-06 13:17:54,766,0026b60feb04223b4046ce0419e80071
2,2015-07-06 13:17:54,765,0026b50fe4041d3c4046ce0419e80071
2,2015-07-06 13:17:49,760,0026b50fe4041f3a4046cf0419e70071
2,2015-07-06 13:17:47,758,0026b50fe404223c4046cf0419e70071
2,2015-07-06 13:17:42,753,0026b50fe4041f3c4046cf0419e70071
2,2015-07-06 13:17:42,752,0026b60feb041e3c4046cf0419e70071
2,2015-07-06 13:17:37,748,0026b60fe404203d4046ce0419e70071
2,2015-07-06 13:17:37,747,0026b60fe404213a4046ce0419e70071
2,2015-07-06 13:17:36,746,0026b50fe4041f3b4046ce0419e70071
2,2015-07-06 13:17:35,745,0026b60fe4041b3a4046ce0419e70071
2,2015-07-06 13:17:35,744,0026b50fe404223c4046ce0419e70071
2,2015-07-06 13:17:30,740,0026b50fe40424394046ce0419e70071
2,2015-07-06 13:17:30,739,0026b50fe404213b4046ce0419e70071
2,2015-07-06 13:17:29,738,0026b60fe4041a3c4046ce0419e70071
2,2015-07-06 13:17:28,737,0026b50fe404243a4046ce0419e70071
2,2015-07-06 13:17:23,732,0026b60fe4041e3b4046ce0419e70071
2,2015-07-06 13:17:22,730,0026b50fe4041e3c4046ce0419e70071
2,2015-07-06 13:17:17,725,0026b60fe404203b4046cd0419e70071
2,2015-07-06 13:17:16,724,0026b60fe4041d3c4046cd0419e70071
2,2015-07-06 13:17:16,723,0026b60fe4041f3c4046cd0419e70071
2,2015-07-06 13:17:11,718,0026b50fe404233c4046cd0419e70071
2,2015-07-06 13:17:09,716,0026b50fe404233c4046cd0419e70071
2,2015-07-06 13:17:05,713,0026b60feb041b3b4046cd0419e70071
2,2015-07-06 13:17:05,712,0026b50fe4041e3a4046cd0419e70071
2,2015-07-06 13:17:04,710,0026b60fe4041b3b4046cd0419e70071
2,2015-07-06 13:17:03,709,0026b50fe4041a3a4046cd0419e70071
2,2015-07-06 13:16:58,705,0026b50feb04203c4046cc0419e70071
2,2015-07-06 13:16:58,704,0026b60fe4041d3b4046cc0419e70071
2,2015-07-06 13:16:57,702,0026b50fe404223a4046cc0419e70071
2,2015-07-06 13:16:52,698,0026b50fe404243b4046cc0419e70071
2,2015-07-06 13:16:52,697,0026b50fe404223c4046cc0419e70071
2,2015-07-06 13:16:51,696,0026b60fe4041e394046cc0419e70071
2,2015-07-06 13:16:50,695,0026b50fe404203a4046cc0419e70071
2,2015-07-06 13:16:46,692,0026b60feb04223c4046cc0419e70071
2,2015-07-06 13:16:45,689,0026b60feb041e3a4046cc0419e70071
2,2015-07-06 13:16:44,688,0026b50fe404223b4046cc0419e70071
2,2015-07-06 13:16:39,683,0026b60fe404203a4046cb0419e70071
2,2015-07-06 13:16:39,682,0026b60fe404203b4046cb0419e70071
2,2015-07-06 13:16:33,677,0026b60feb041e3c4046cb0419e70071
2,2015-07-06 13:16:33,676,0026b60fe4041b3c4046cb0419e70071
2,2015-07-06 13:16:31,674,0026b60fe4041e3b4046cb0419e70071
2,2015-07-06 13:16:26,668,0026b70fe4041b3b4046cb0419e70071
2,2015-07-06 13:16:25,667,0026b50fde041f3b4046cb0419e70071
2,2015-07-06 13:16:21,664,0026b70fe404203b4046cb0419e70071
2,2015-07-06 13:16:19,660,0026b60fde041c3c4046ca0419e80070
2,2015-07-06 13:16:14,656,0026b50fe4041f3a4046ca0419e80070
2,2015-07-06 13:16:13,654,0026b60fe404213b4046ca0419e80070
2,2015-07-06 13:16:12,653,0026b50fe4041f3c4046ca0419e80070
2,2015-07-06 13:16:09,650,0026b60fe4041e3c4046cb0419e70070
2,2015-07-06 13:16:08,649,0026b50fe404223b4046cb0419e70070
2,2015-07-06 13:16:08,648,0026b50fe404223a4046cb0419e70070
2,2015-07-06 13:16:06,646,0026b60fde04203a4046cb0419e70070
2,2015-07-06 13:16:02,643,0026b50fe404223c4046cb0419e70070
2,2015-07-06 13:16:01,641,0026b60fde04243b4046cb0419e70070
2,2015-07-06 13:15:59,639,0026b50fde04223c4046cc0419e70070
2,2015-07-06 13:15:56,636,0026b60fe404223a4046cc0419e70070
2,2015-07-06 13:15:55,634,0026b60fde04243b4046cc0419e70070
2,2015-07-06 13:15:53,632,0026b60fde041f3a4046cc0419e70070
2,2015-07-06 13:15:52,631,0026b60fe4041d3a4046cc0419e70070
2,2015-07-06 13:15:49,628,0026b60fde041e3b4046d50419df006c
2,2015-07-06 13:15:49,627,0026b60fde041f3c4046d50419df006c
2,2015-07-06 13:15:48,626,0026b60fde04223a4046d50419df006c
2,2015-07-06 13:15:47,625,0026b50fd8041f3a4046d50419df006c
2,2015-07-06 13:15:43,621,0026b50fde04243b4046d50419df006c
2,2015-07-06 13:15:42,620,0026b50fde041e3a4046d50419df006c
2,2015-07-06 13:15:41,618,0026b50fde04263c4046d50419df006c
2,2015-07-06 13:15:36,614,0026b50fde04243b4046d60419de006c
2,2015-07-06 13:15:36,613,0026b50fd804243b4046d60419de006c
2,2015-07-06 13:15:35,612,0026b60fde041e3c4046d60419de006c
2,2015-07-06 13:15:34,611,0026b50fd804213c4046d60419de006c
2,2015-07-06 13:15:30,607,0026b60fde0424394046d60419de006c
2,2015-07-06 13:15:30,606,0026b50fde04203b4046d60419de006c
2,2015-07-06 13:15:28,604,0026b50fd804223a4046d70419dd006c
2,2015-07-06 13:15:23,599,0026b50fd804223a4046d70419dd006c
2,2015-07-06 13:15:23,598,0026b60fd804203a4046d70419dd006c
2,2015-07-06 13:15:22,597,0026b50fde04293a4046d70419dd006c
2,2015-07-06 13:15:18,594,0026b50fde04263c4046d80419dd006c
2,2015-07-06 13:15:17,592,0026b50fd804273a4046d80419dd006c
2,2015-07-06 13:15:16,590,0026b40fd804203a4046d80419dd006c
2,2015-07-06 13:15:11,586,0026b50fd804213a4046d80419dd006c
2,2015-07-06 13:15:11,585,0026b50fd204253b4046d80419dd006c
2,2015-07-06 13:15:05,580,0026b50fd804243c4046d70419dd006c
2,2015-07-06 13:15:04,578,0026b50fd804253b4046d70419dd006c
2,2015-07-06 13:15:03,576,0026b40fd204243a4046d70419dd006c
2,2015-07-06 13:14:59,572,0026b60fd804283a4046d70419dd006c
2,2015-07-06 13:14:57,570,0026b50fd804243c4046d70419dd006c
2,2015-07-06 13:14:57,569,0026b40fd204293a4046d70419dd006c
2,2015-07-06 13:14:52,565,0026b40fd804203b4046d70419dd006c
2,2015-07-06 13:14:52,564,0026b50fd804253b4046d70419dd006c
2,2015-07-06 13:14:50,562,0026b40fd204283c4046d70419dd006c
2,2015-07-06 13:14:46,558,0026b50fd204243b4046d70419dc006c
2,2015-07-06 13:14:44,555,0026b40fd20427394046d70419dc006c
2,2015-07-06 13:14:40,552,0026b60fd804253c4046d70419dc006c
2,2015-07-06 13:14:39,550,0026b50fd204223c4046d70419dc006c
2,2015-07-06 13:14:38,548,0026b50fd204293b4046d70419dc006c
2,2015-07-06 13:14:36,547,0026b60fd804253a4046d70419dc006c
2,2015-07-06 13:14:33,543,0026b50fd204273a4046d70419dc006c
2,2015-07-06 13:14:28,538,0026b50fd204243c4046d80419dc006c
2,2015-07-06 13:14:27,536,0026b50fd204223b4046d80419dc006c
2,2015-07-06 13:14:26,535,0026b50fd204223c4046d80419dc006c
2,2015-07-06 13:14:25,534,0026b50fd204243b4046d80419dc006c
2,2015-07-06 13:14:19,527,0026b50fcb04273a4046d80419db006b
2,2015-07-06 13:14:15,524,0026b60fd204213a4046d80419db006b
2,2015-07-06 13:14:14,522,0026b50fcb04253d4046d80419db006b
2,2015-07-06 13:14:12,520,0026b50fcb04213b4046d80419db006b
2,2015-07-06 13:14:09,517,0026b60fcb04203a4046da0419da006b
2,2015-07-06 13:14:08,516,0026b50fcb04243b4046da0419da006b
2,2015-07-06 13:14:02,509,0026b50fcb04233a4046da0419da006b
2,2015-07-06 13:14:01,508,0026b50fcb04243c4046da0419da006b
2,2015-07-06 13:13:59,506,0026b40fc504213c4046da0419da006b
2,2015-07-06 13:13:56,503,0026b60fcb04253a4046da0419da006b
2,2015-07-06 13:13:55,502,0026b50fcb04233b4046da0419da006b
2,2015-07-06 13:13:53,499,0026b40fc5042a3c4046da0419da006b
2,2015-07-06 13:13:49,496,0026b50fcb04253a4046da0419da006b
2,2015-07-06 13:13:47,492,0026b40fcb042a3b4046e10419d5006a
2,2015-07-06 13:13:43,489,0026b50fcb04223c4046e10419d5006a
2,2015-07-06 13:13:43,488,0026b50fc504253a4046e10419d5006a
2,2015-07-06 13:13:41,485,0026b40fc504263b4046e10419d5006a
2,2015-07-06 13:13:36,481,0026b50fc504253b4046e30419d3006a
2,2015-07-06 13:13:36,480,0026b40fc504253c4046e30419d3006a
2,2015-07-06 13:13:34,478,0026b40fc504253b4046e30419d3006a
2,2015-07-06 13:13:29,472,0026b50fc504293a4046e40419d3006a
2,2015-07-06 13:13:28,471,0026b50fbf04263c4046e40419d3006a
2,2015-07-06 13:13:24,468,0026b50fc504263c4046e40419d3006a
2,2015-07-06 13:13:23,466,0026b50fc504263a4046e40419d3006a
2,2015-07-06 13:13:22,464,0026b40fbf04283a4046e40419d3006a
2,2015-07-06 13:13:17,460,0026b60fc504223b4046e30419d3006a
2,2015-07-06 13:13:16,458,0026b60fbf04243c4046e30419d3006a
2,2015-07-06 13:13:11,452,0026b50fbf0425394046e30419d3006a
2,2015-07-06 13:13:09,450,0026b40fbf04253a4046e30419d3006a
2,2015-07-06 13:13:03,443,0026b40fb904293c4046e30419d3006a
2,2015-07-06 13:12:59,440,0026b50fbf0424394046e20419d3006a
2,2015-07-06 13:12:58,438,0026b50fb904293b4046e20419d3006a
2,2015-07-06 13:12:57,436,0026b50fb90425394046e20419d3006a
