Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
2382,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:42:13,7,-90,13.8
2381,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:42:12,1,-120,13.2
2380,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:42:10,8,-92,9.8
2379,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:42:09,5,-80,7.8
2378,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:42:09,7,-85,11.8
2377,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:42:08,2,-86,9
2375,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:42:07,5,-79,10
2374,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:42:06,7,-88,12.5
2373,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:42:04,8,-89,9
2372,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:42:03,4,-80,9.5
2371,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:42:03,5,-82,8.8
2370,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:42:02,7,-85,11.8
2368,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:42:01,3,-84,12.5
2367,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:41:59,5,-80,9.5
2366,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:41:57,8,-87,9.5
2365,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:41:57,2,-84,7.2
2363,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:41:56,6,-82,12.5
2361,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:41:54,1,-85,12
2360,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:41:53,3,-79,12.5
2359,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:41:51,8,-90,9.2
2358,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:41:51,0,-90,9.2
2357,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:41:50,1,-90,11.2
2356,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:41:50,3,-86,13
2354,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:41:48,0,-94,12.8
2353,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:41:47,2,-87,4.8
2352,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:41:45,8,-94,9.2
2351,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:41:44,5,-79,7.5
2350,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:41:44,0,-90,11.2
2347,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:41:42,6,-82,13
2346,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:41:40,0,-91,5.5
2345,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:41:38,8,-88,9.2
2344,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:41:38,4,-82,10.8
2342,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:41:37,0,-90,12
2340,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:41:35,4,-84,12.8
2339,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:41:34,5,-102,9.8
2338,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:41:32,8,-93,9.5
2337,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:41:32,2,-86,8
2336,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:41:31,4,-82,12
2335,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:41:31,5,-84,9.8
2333,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:41:29,2,-83,11.5
2332,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:41:28,3,-80,12.5
2331,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:41:26,8,-91,9
2330,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:41:25,0,-91,9.5
2328,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:41:24,4,-79,11.2
2326,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:41:23,7,-90,12
2325,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:41:21,1,-92,13
2324,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:41:19,8,-89,9.5
2323,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:41:19,5,-80,7.2
2321,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:41:18,1,-94,12.5
2319,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:41:16,6,-79,13.5
2318,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:41:15,0,-88,3.2
2317,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:41:13,8,-91,9
2316,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:41:13,4,-79,9.2
2315,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:41:12,5,-84,9.5
2314,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:41:12,0,-92,12.5
2312,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:41:10,4,-82,10
2310,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:41:07,8,-90,9.2
2309,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:41:06,2,-86,7.8
2308,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:41:06,4,-79,10.8
2307,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:41:05,5,-80,9
2305,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:41:04,1,-88,12
2304,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:41:02,3,-82,12
2303,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:41:00,8,-88,9.8
2302,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:41:00,0,-88,10.5
2300,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:40:59,3,-80,11.8
2298,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:40:57,7,-88,11.5
2297,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:40:56,1,-87,14
2296,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:40:54,8,-89,10
2295,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:40:54,6,-82,10
2294,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:40:53,7,-85,11.8
2293,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:40:53,2,-84,9.8
2291,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:40:51,5,-79,10
2290,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:40:50,7,-82,13.2
2289,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:40:48,8,-89,9.8
2288,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:40:47,3,-80,9.8
2287,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:40:47,5,-84,9
2286,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:40:46,0,-92,12.5
2284,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:40:45,4,-84,10.2
2283,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:40:44,6,-80,12.2
2282,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:40:41,8,-88,10
2281,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:40:41,2,-85,7.5
2280,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:40:41,3,-84,12.5
2279,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:40:40,6,-86,12.8
2277,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:40:38,1,-90,11
2276,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:40:37,3,-80,11.8
2275,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:40:35,8,-92,9.8
2274,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:40:35,7,-85,8.8
2273,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:40:34,1,-92,10
2272,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:40:34,4,-84,13.8
2270,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:40:32,0,-92,12.5
2269,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:40:31,2,-85,5.5
2268,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:40:29,8,-91,9
2267,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:40:28,6,-81,9.5
2266,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:40:28,7,-85,11.5
2265,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:40:27,1,-96,12.2
2263,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:40:26,6,-79,10
2262,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:40:25,7,-84,13.2
2261,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:40:22,8,-96,9.2
2260,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:40:22,4,-82,10
2259,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:40:22,6,-83,11.5
2258,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:40:21,0,-92,13
2256,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:40:20,4,-84,10.2
2254,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:40:16,8,-89,9.5
2253,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:40:16,2,-82,7.5
2252,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:40:15,3,-82,10.8
2251,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:40:15,5,-85,8.8
2249,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:40:13,2,-81,10
2248,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:40:12,4,-80,11.2
2247,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:40:10,8,-89,9.5
2246,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:40:09,7,-88,10
2245,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:40:09,2,-85,9.2
2244,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:40:08,4,-84,12.8
2243,867.5,LoRa,125,SF10,4/5,on,2015-07-06 13:40:08,5,-78,7.5
2242,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:40:07,0,-92,10.5
2240,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:40:04,8,-87,9.5
2239,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:40:03,6,-83,9.8
2238,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:40:03,7,-88,11.8
2237,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:40:02,2,-85,9
2235,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:40:01,6,-80,11.8
2234,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:39:59,7,-85,12.8
2233,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:39:57,8,-86,10
2232,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:39:57,3,-83,10.5
2231,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:39:56,5,-80,9
2230,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:39:56,0,-92,12
2228,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:39:54,3,-79,13.2
2227,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:39:53,5,-86,9.8
2226,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:39:51,8,-86,9.2
2225,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:39:50,1,-86,10.2
2224,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:39:50,4,-82,12.2
2223,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:39:49,5,-82,9.5
2221,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:39:48,1,-84,12
2220,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:39:47,4,-80,12
2219,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:39:45,8,-85,10
2218,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:39:44,7,-85,9.8
2217,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:39:44,2,-84,9
2216,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:39:43,3,-88,13
2214,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:39:42,7,-88,10.8
2213,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:39:40,2,-77,1.8
2212,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:39:38,8,-85,9.8
2211,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:39:38,6,-82,9.5
2210,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:39:37,0,-86,10.8
2209,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:39:37,1,-84,11.8
2207,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:39:35,6,-79,11.8
2206,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:39:34,0,-86,13.8
2205,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:39:32,8,-84,10
2204,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:39:32,4,-80,9.8
2203,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:39:31,6,-84,12
2202,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:39:30,0,-85,11.5
2200,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:39:29,3,-84,12
2199,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:39:28,6,-80,12
2198,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:39:26,8,-85,9.8
2197,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:39:25,1,-86,9.5
2196,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:39:25,4,-82,13
2195,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:39:24,6,-83,12.2
2193,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:39:23,1,-85,10.2
2192,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:39:21,3,-79,12.2
2191,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:39:19,8,-87,9.5
2190,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:39:19,0,-88,10
2189,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:39:18,2,-84,8.5
2188,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:39:18,3,-84,13.5
2186,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:39:16,0,-90,12
2185,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:39:15,1,-85,4.2
2184,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:39:13,8,-87,9.2
2183,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:39:13,5,-82,7.5
2182,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:39:12,0,-90,11.8
2181,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:39:12,1,-92,12
2179,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:39:10,6,-80,14.5
2178,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:39:09,0,-88,4.8
2177,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:39:07,8,-85,9.8
2176,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:39:06,4,-80,10.8
2175,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:39:06,6,-84,12.2
2174,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:39:05,7,-88,14
2172,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:39:04,4,-82,13.5
2171,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:39:02,6,-80,13.2
2170,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:39:00,8,-87,9.8
2169,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:39:00,2,-86,8
2168,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:38:59,4,-82,12.5
2167,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:38:59,6,-83,12.2
2165,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:38:57,2,-82,9.8
2164,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:38:56,3,-79,11.2
2163,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:38:54,8,-87,9.8
2162,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:38:54,0,-89,10.2
2161,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:38:53,1,-89,11.2
2160,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:38:53,4,-84,13.2
2158,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:38:51,0,-92,12.5
2157,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:38:50,2,-81,5.8
2156,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:38:48,8,-88,9.5
2155,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:38:47,5,-83,7.8
2154,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:38:47,0,-92,12.2
2153,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:38:46,1,-92,12.2
2151,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:38:45,6,-81,12.2
2150,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:38:43,0,-94,13.5
2149,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:38:41,8,-90,9.8
2148,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:38:41,3,-80,9.5
2147,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:38:40,6,-86,12.2
2146,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:38:40,7,-91,11.8
2144,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:38:38,3,-80,13.2
2143,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:38:37,6,-81,13.5
2142,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:38:35,8,-91,10.5
2141,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:38:35,2,-85,7.5
2140,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:38:34,4,-82,11
2139,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:38:34,5,-83,9.2
2137,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:38:32,1,-87,13
2136,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:38:31,3,-79,10.5
2135,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:38:29,8,-88,9.2
2134,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:38:28,7,-85,8.8
2132,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:38:27,3,-84,13.8
2130,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:38:26,0,-92,12.8
2129,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:38:24,2,-85,5.2
2128,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:38:22,8,-89,9.5
2127,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:38:22,5,-80,8
2126,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:38:22,7,-88,12
2125,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:38:21,2,-84,9.2
2123,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:38:19,5,-80,10.2
2122,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:38:18,7,-86,12.8
2121,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:38:16,8,-88,9.5
2120,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:38:16,3,-80,9.8
2119,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:38:15,6,-82,11.2
2118,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:38:15,7,-85,12.5
2116,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:38:13,3,-79,13
2115,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:38:12,5,-76,9.2
2114,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:38:10,8,-90,9.2
2113,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:38:09,2,-86,7
2112,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:38:09,4,-80,10.8
2111,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:38:08,5,-84,9.2
2109,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:38:07,1,-89,10.8
2108,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:38:06,3,-80,12
2107,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:38:03,8,-89,9.8
2106,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:38:03,0,-87,9
2105,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:38:03,2,-86,8.5
2104,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:38:02,3,-84,12.5
2103,867.5,LoRa,125,SF10,4/5,on,2015-07-06 13:38:01,5,-80,8
2102,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:38:01,7,-86,12.5
2101,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:37:59,2,-84,3.8
2100,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:37:57,8,-88,9.2
2099,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:37:57,6,-82,10.2
2098,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:37:56,0,-90,11.8
2097,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:37:56,1,-91,12.2
2095,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:37:54,6,-79,11.8
2094,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:37:53,7,-85,13
2093,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:37:51,8,-90,9.5
2092,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:37:50,3,-80,9.5
2091,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:37:50,5,-84,8.5
2090,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:37:49,7,-88,13.5
2088,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:37:48,3,-84,12.5
2087,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:37:47,5,-78,10.2
2086,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:37:44,8,-89,8.2
2085,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:37:44,1,-102,10.5
2084,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:37:44,4,-82,12.2
2083,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:37:43,6,-86,12.2
2081,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:37:42,2,-84,10.2
2080,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:37:40,4,-79,11.2
2079,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:37:38,8,-90,9.2
2078,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:37:38,7,-85,8.5
2076,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:37:37,3,-84,13.2
2074,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:37:35,0,-92,13.8
2073,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:37:34,1,-87,13
2072,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:37:32,8,-90,9.2
2071,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:37:31,5,-80,7.8
2070,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:37:31,7,-85,11.2
2069,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:37:30,1,-92,12.8
2067,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:37:29,6,-80,11.2
2066,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:37:28,0,-86,13.8
2065,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:37:26,8,-90,12
2064,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:37:25,3,-82,10.5
2063,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:37:25,6,-82,11.8
2062,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:37:24,0,-94,14
2060,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:37:23,3,-80,12.8
2059,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:37:21,6,-79,11.5
2058,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:37:19,8,-92,9.5
2057,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:37:19,2,-88,8.5
2056,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:37:18,3,-80,11.2
2055,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:37:18,5,-84,9.5
2053,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:37:16,1,-92,12.2
2052,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:37:15,4,-79,12.2
2051,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:37:13,8,-89,10
2050,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:37:12,7,-86,9
2049,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:37:12,2,-88,8.5
2048,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:37:11,4,-82,13.2
2046,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:37:10,7,-88,11
2045,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:37:09,1,-97,13.2
2044,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:37:07,8,-91,9.5
2043,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:37:06,5,-79,7.8
2042,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:37:06,0,-91,11.2
2041,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:37:05,2,-90,9.8
2040,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:37:04,4,-79,13.8
2039,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:37:04,6,-79,9.8
2036,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:37:00,3,-84,10
2035,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:36:59,5,-80,9
2034,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:36:59,0,-92,12.2
2032,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:36:57,3,-79,12.2
2031,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:36:56,5,-102,11
2030,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:36:54,8,-90,10
2029,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:36:54,2,-86,7.8
2028,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:36:53,4,-78,10.5
2027,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:36:52,6,-82,13
2025,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:36:51,2,-84,10
2024,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:36:50,4,-77,12.5
2023,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:36:48,8,-93,9.2
2022,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:36:47,7,-84,9.5
2020,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:36:46,4,-82,13.8
2018,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:36:45,0,-94,11
2017,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:36:43,1,-110,13.8
2016,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:36:41,8,-93,10
2015,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:36:41,6,-81,8.8
2014,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:36:40,0,-91,11.5
