Port,Time,Sequence #,Data
2,2015-07-06 13:39:16,2186,0026b50ffd042a3c4046de0419f10078
2,2015-07-06 13:39:15,2185,0026b6100a04263c4046de0419f10078
2,2015-07-06 13:39:13,2184,0026b5100a0422394046de0419f10078
2,2015-07-06 13:39:13,2183,0026b5100404283a4046de0419f10078
2,2015-07-06 13:39:12,2182,0026b50ffd04263a4046de0419f10078
2,2015-07-06 13:39:12,2181,0026b5100404283c4046de0419f10078
2,2015-07-06 13:39:10,2179,0026b40ffd04263b4046df0419f10077
2,2015-07-06 13:39:09,2178,0026b6100404273c4046df0419f10077
2,2015-07-06 13:39:07,2177,0026b6100404243c4046df0419f10077
2,2015-07-06 13:39:06,2176,0026b6100404263b4046df0419f10077
2,2015-07-06 13:39:06,2175,0026b5100404273a4046df0419f10077
2,2015-07-06 13:39:05,2174,0026b5100404253c4046df0419f10077
2,2015-07-06 13:39:04,2172,0026b50ffd04243a4046df0419f10077
2,2015-07-06 13:39:03,2171,0026b6100a041f3c4046df0419f10077
2,2015-07-06 13:39:00,2170,0026b5100404223b4046df0419f10077
2,2015-07-06 13:39:00,2169,0026b51004042a3c4046df0419f10077
2,2015-07-06 13:38:59,2168,0026b5100404293a4046df0419f10077
2,2015-07-06 13:38:59,2167,0026b50ffd04273a4046df0419f00077
2,2015-07-06 13:38:57,2165,0026b50ffd042f3a4046df0419f00077
2,2015-07-06 13:38:56,2164,0026b5100404243b4046df0419f00077
2,2015-07-06 13:38:54,2163,0026b5100404253c4046df0419f00077
2,2015-07-06 13:38:54,2162,0026b6100404273c4046df0419f00077
2,2015-07-06 13:38:53,2161,0026b5100404253b4046df0419f00077
2,2015-07-06 13:38:53,2160,0026b50ffd04263a4046df0419f00077
2,2015-07-06 13:38:51,2158,0026b4100404263a4046df0419f00077
2,2015-07-06 13:38:50,2157,0026b6100a04253b4046e30419ef0077
2,2015-07-06 13:38:48,2156,0026b6100404223a4046e30419ef0077
2,2015-07-06 13:38:47,2155,0026b5100404293c4046e30419ef0077
2,2015-07-06 13:38:47,2154,0026b51004042a3b4046e30419ef0077
2,2015-07-06 13:38:46,2153,0026b5100404283a4046e30419ef0077
2,2015-07-06 13:38:45,2151,0026b51004042a3c4046e30419ef0077
2,2015-07-06 13:38:44,2150,0026b6100404213b4046e30419ef0077
2,2015-07-06 13:38:41,2149,0026b61004041f3c4046e30419ef0077
2,2015-07-06 13:38:41,2148,0026b5100404253b4046e30419ef0077
2,2015-07-06 13:38:40,2147,0026b5100404253b4046e30419ef0077
2,2015-07-06 13:38:40,2146,0026b410040427394046e30419ef0077
2,2015-07-06 13:38:39,2144,0026b50ffd0424394046e40419ef0077
2,2015-07-06 13:38:37,2143,0026b6100a04213b4046e40419ef0077
2,2015-07-06 13:38:35,2142,0026b5100404253c4046e40419ef0077
2,2015-07-06 13:38:35,2141,0026b6100404243a4046e40419ef0077
2,2015-07-06 13:38:34,2140,0026b5100404283c4046e40419ef0077
2,2015-07-06 13:38:34,2139,0026b40ffd04263b4046e40419ef0077
2,2015-07-06 13:38:32,2137,0026b5100404283a4046e40419ef0077
2,2015-07-06 13:38:31,2136,0026b6100a04253c4046e40419f00077
2,2015-07-06 13:38:29,2135,0026b6100404283b4046e40419f00077
2,2015-07-06 13:38:28,2134,0026b5100404223c4046e40419f00077
2,2015-07-06 13:38:27,2132,0026b5100404223a4046e40419f00077
2,2015-07-06 13:38:26,2130,0026b5100404243a4046e40419f00077
2,2015-07-06 13:38:25,2129,0026b6100a04283b4046e40419f00077
2,2015-07-06 13:38:22,2128,0026b5100a04273a4046e40419f00077
2,2015-07-06 13:38:22,2127,0026b6100404243a4046e40419f00077
2,2015-07-06 13:38:22,2126,0026b5100404293c4046e40419f00077
2,2015-07-06 13:38:21,2125,0026b4100404243c4046e40419f00077
2,2015-07-06 13:38:19,2123,0026b5100404253a4046e20419f00077
2,2015-07-06 13:38:18,2122,0026b6100a041f3c4046e20419f00077
2,2015-07-06 13:38:16,2121,0026b6100a04243b4046e20419f00077
2,2015-07-06 13:38:16,2120,0026b5100404253a4046e20419f00077
2,2015-07-06 13:38:15,2119,0026b5100404253c4046e20419f00077
2,2015-07-06 13:38:15,2118,0026b51004042c3a4046e20419f00077
2,2015-07-06 13:38:13,2116,0026b5100404253c4046e20419f00077
2,2015-07-06 13:38:12,2115,0026b6100a04253b4046e20419f00077
2,2015-07-06 13:38:10,2114,0026b6100a04243a4046e20419f00077
2,2015-07-06 13:38:09,2113,0026b6100a04223a4046e20419f00077
2,2015-07-06 13:38:09,2112,0026b6100404203a4046e20419f00077
2,2015-07-06 13:38:08,2111,0026b50ffd04253b4046e20419f00077
2,2015-07-06 13:38:07,2109,0026b510040422394046e20419f00077
2,2015-07-06 13:38:06,2108,0026b6100a04203b4046e20419f00077
2,2015-07-06 13:38:03,2107,0026b6100a041f3d4046e20419f00077
2,2015-07-06 13:38:03,2106,0026b61004041f3b4046e20419f00077
2,2015-07-06 13:38:03,2105,0026b4100404253c4046e20419f00077
2,2015-07-06 13:38:02,2104,0026b6100404203a4046e20419f00077
2,2015-07-06 13:38:01,2103,0026b5100a0420394046e20419f00077
2,2015-07-06 13:38:01,2102,0026b50ffd04273a4046e20419f00077
2,2015-07-06 13:37:59,2101,0026b6100a04233b4046e20419f00077
2,2015-07-06 13:37:57,2100,0026b61004041d3a4046e20419f00077
2,2015-07-06 13:37:57,2099,0026b5100404243a4046e20419f00077
2,2015-07-06 13:37:56,2098,0026b5100404243c4046e20419f00077
2,2015-07-06 13:37:56,2097,0026b4100404243b4046e20419f00077
2,2015-07-06 13:37:54,2095,0026b5100404253c4046e20419f00077
2,2015-07-06 13:37:53,2094,0026b6100a04203c4046e20419f00077
2,2015-07-06 13:37:51,2093,0026b6100404203b4046e20419f00077
2,2015-07-06 13:37:50,2092,0026b6100404243c4046e20419f00077
2,2015-07-06 13:37:50,2091,0026b610040423394046e20419f00077
2,2015-07-06 13:37:49,2090,0026b60ffd04243a4046e10419f00077
2,2015-07-06 13:37:48,2088,0026b60ffd04203a4046e10419f00077
2,2015-07-06 13:37:47,2087,0026b61004041d3a4046e10419f00077
2,2015-07-06 13:37:44,2086,0026b6100404213a4046e10419f00077
2,2015-07-06 13:37:44,2085,0026b5100404213b4046e10419f00077
2,2015-07-06 13:37:44,2084,0026b5100404243a4046e10419f00077
2,2015-07-06 13:37:43,2083,0026b51004041f3c4046e10419f00077
2,2015-07-06 13:37:42,2081,0026b50ffd04203a4046e10419f00077
2,2015-07-06 13:37:40,2080,0026b71004041f3c4046e20419ef0077
2,2015-07-06 13:37:38,2079,0026b61004041d3a4046e20419ef0077
2,2015-07-06 13:37:38,2078,0026b61004041f3c4046e20419ef0077
2,2015-07-06 13:37:37,2076,0026b50ffd04283b4046e20419ef0077
2,2015-07-06 13:37:35,2074,0026b60ffd041b3b4046e20419ef0077
2,2015-07-06 13:37:34,2073,0026b6100404253a4046e20419ef0077
2,2015-07-06 13:37:32,2072,0026b61004041c3a4046e20419ef0077
2,2015-07-06 13:37:31,2071,0026b5100404223b4046e20419ef0077
2,2015-07-06 13:37:31,2070,0026b60ffd04243c4046e20419ef0077
2,2015-07-06 13:37:30,2069,0026b5100404253a4046e20419ef0077
2,2015-07-06 13:37:29,2067,0026b50ffd04243a4046e10419f00077
2,2015-07-06 13:37:28,2066,0026b60ffd04203c4046e10419f00077
2,2015-07-06 13:37:26,2065,0026b7100404233a4046e10419f00077
2,2015-07-06 13:37:25,2064,0026b5100404213a4046e10419f00077
2,2015-07-06 13:37:25,2063,0026b50ffd04233c4046e10419f00077
2,2015-07-06 13:37:24,2062,0026b50ffd04243a4046e10419f00077
2,2015-07-06 13:37:23,2060,0026b60ffd041f3a4046e10419f00077
2,2015-07-06 13:37:21,2059,0026b71004041f3b4046e10419f00077
2,2015-07-06 13:37:19,2058,0026b61004041e3a4046e10419f00077
2,2015-07-06 13:37:19,2057,0026b60ffd04203a4046e10419f00077
2,2015-07-06 13:37:18,2056,0026b50ffd041d3a4046e10419f00077
2,2015-07-06 13:37:18,2055,0026b50ffd04213c4046e10419f00077
2,2015-07-06 13:37:16,2053,0026b60ffd04243c4046e10419f00077
2,2015-07-06 13:37:15,2052,0026b6100404223b4046e10419f00077
2,2015-07-06 13:37:13,2051,0026b60ffd041e3b4046e10419f00077
2,2015-07-06 13:37:12,2050,0026b60ffd0421394046e10419f00077
2,2015-07-06 13:37:12,2049,0026b50ffd04203c4046e10419f00077
2,2015-07-06 13:37:11,2048,0026b50ffd04293c4046e10419f00077
2,2015-07-06 13:37:10,2046,0026b60ffd04243b4046df0419f10077
2,2015-07-06 13:37:09,2045,0026b61004041d3b4046df0419f10077
2,2015-07-06 13:37:07,2044,0026b60ffd041f3a4046df0419f10077
2,2015-07-06 13:37:06,2043,0026b50ffd04243a4046df0419f10077
2,2015-07-06 13:37:06,2042,0026b60ffd04203c4046df0419f10077
2,2015-07-06 13:37:05,2041,0026b50ffd0421394046df0419f10077
2,2015-07-06 13:37:05,2040,0026b60ffd04223a4046df0419f10077
2,2015-07-06 13:37:04,2039,0026b60ffd04243c4046df0419f10077
2,2015-07-06 13:37:00,2036,0026b60ffd041d3b4046df0419f10077
2,2015-07-06 13:36:59,2035,0026b60ffd041f3c4046df0419f10077
2,2015-07-06 13:36:59,2034,0026b60ff704203a4046dd0419f10076
2,2015-07-06 13:36:57,2032,0026b50ffd04233b4046dd0419f10076
2,2015-07-06 13:36:56,2031,0026b7100404183a4046dd0419f10076
2,2015-07-06 13:36:54,2030,0026b60ffd041e3b4046dd0419f10076
2,2015-07-06 13:36:54,2029,0026b60ffd04203a4046dd0419f10076
2,2015-07-06 13:36:53,2028,0026b60ffd041f3b4046dd0419f10076
2,2015-07-06 13:36:53,2027,0026b60ffd04233a4046dd0419f10076
2,2015-07-06 13:36:51,2025,0026b60ff7041f3a4046dd0419f10076
2,2015-07-06 13:36:50,2024,0026b60ffd04243c4046d90419f10075
2,2015-07-06 13:36:48,2023,0026b70ffd041d3d4046d90419f10075
2,2015-07-06 13:36:47,2022,0026b60ffd041b3a4046d90419f10075
2,2015-07-06 13:36:46,2020,0026b50ff704203a4046d90419f10075
2,2015-07-06 13:36:45,2018,0026b50ff704203a4046d90419f10075
2,2015-07-06 13:36:43,2017,0026b70ffd041a3c4046d90419f10075
2,2015-07-06 13:36:41,2016,0026b60ffd041c3c4046d90419f10075
2,2015-07-06 13:36:41,2015,0026b60ffd041f3c4046d90419f10075
2,2015-07-06 13:36:40,2014,0026b60ffd041e3c4046d90419f10075
2,2015-07-06 13:36:40,2013,0026b50ffd04243a4046d90419f10075
2,2015-07-06 13:36:38,2011,0026b60ff7041d3c4046d80419f20075
2,2015-07-06 13:36:37,2010,0026b70ffd041e3b4046d80419f20075
2,2015-07-06 13:36:35,2009,0026b60ffd04183a4046d80419f20075
2,2015-07-06 13:36:35,2008,0026b60ffd04223a4046d80419f20075
2,2015-07-06 13:36:34,2007,0026b60ff7041f3a4046d80419f20075
2,2015-07-06 13:36:34,2006,0026b50ff704223c4046d80419f20075
2,2015-07-06 13:36:32,2004,0026b50ff704223c4046d80419f20075
2,2015-07-06 13:36:31,2003,0026b70ffd04163a4046d70419f20075
2,2015-07-06 13:36:29,2002,0026b70ffd041a3a4046d70419f20075
2,2015-07-06 13:36:28,2001,0026b60ff7041b3a4046d70419f20075
2,2015-07-06 13:36:28,2000,0026b60ff7041f3c4046d70419f20075
2,2015-07-06 13:36:27,1999,0026b60ff7041e3a4046d70419f20075
2,2015-07-06 13:36:26,1997,0026b60ff1041f3c4046d70419f20075
2,2015-07-06 13:36:25,1996,0026b60ffd041e3a4046d70419f20075
2,2015-07-06 13:36:22,1995,0026b60ffd041b3c4046d70419f20075
2,2015-07-06 13:36:22,1994,0026b60ffd04203a4046d70419f20075
2,2015-07-06 13:36:21,1993,0026b60ff704203b4046d70419f20075
2,2015-07-06 13:36:21,1992,0026b50ff7041e394046d70419f20075
2,2015-07-06 13:36:20,1990,0026b50ff7041f3a4046d60419f20075
2,2015-07-06 13:36:18,1989,0026b60ffd04173a4046d60419f20075
2,2015-07-06 13:36:16,1988,0026b70ffd04203b4046d60419f20075
2,2015-07-06 13:36:16,1987,0026b60ffd04253b4046d60419f20075
2,2015-07-06 13:36:15,1986,0026b50ff704213c4046d60419f20075
2,2015-07-06 13:36:15,1985,0026b50ff7041f3c4046d60419f20075
2,2015-07-06 13:36:13,1983,0026b50ff7041f3b4046d60419f20075
2,2015-07-06 13:36:12,1982,0026b70ffd04233a4046d60419f20075
2,2015-07-06 13:36:10,1981,0026b70ffd041b3b4046d60419f20075
2,2015-07-06 13:36:09,1980,0026b60ffd041e3a4046d60419f20075
2,2015-07-06 13:36:09,1979,0026b60ff7041d3a4046d50419f20075
2,2015-07-06 13:36:08,1978,0026b60ff7041d3b4046d50419f20075
2,2015-07-06 13:36:07,1976,0026b60ff1041e3a4046d50419f20075
2,2015-07-06 13:36:06,1975,0026b60ffd041f3a4046d50419f20075
2,2015-07-06 13:36:03,1974,0026b70ffd04203b4046d50419f20075
2,2015-07-06 13:36:03,1973,0026b70ff7041f3a4046d50419f20075
2,2015-07-06 13:36:03,1972,0026b60ff704223a4046d50419f20075
2,2015-07-06 13:36:02,1971,0026b60ff7041f3b4046d50419f20075
2,2015-07-06 13:36:01,1969,0026b50ff704243b4046d50419f20075
2,2015-07-06 13:35:59,1968,0026b70ffd04203a4046d40419f20075
2,2015-07-06 13:35:57,1967,0026b70ffd04193a4046d40419f20075
2,2015-07-06 13:35:57,1966,0026b60ffd04203a4046d40419f20075
2,2015-07-06 13:35:56,1965,0026b60ff7041e394046d40419f20075
2,2015-07-06 13:35:56,1964,0026b60ff704233a4046d40419f20075
2,2015-07-06 13:35:54,1962,0026b60ff704233b4046d40419f20075
2,2015-07-06 13:35:53,1961,0026b70ffd041d3a4046d40419f20075
2,2015-07-06 13:35:51,1960,0026b70ffd04223b4046d40419f20075
2,2015-07-06 13:35:50,1959,0026b60ffd04203b4046d40419f20075
2,2015-07-06 13:35:50,1958,0026b50ff7041f3c4046d40419f20075
2,2015-07-06 13:35:49,1957,0026b60ff704203b4046d40419f20075
2,2015-07-06 13:35:48,1955,0026b50ff7041c3c4046d40419f20075
2,2015-07-06 13:35:47,1954,0026b70ffd041a3c4046d40419f20075
2,2015-07-06 13:35:44,1953,0026b70ffd041b3c4046d40419f20075
2,2015-07-06 13:35:44,1952,0026b60ffd041a3a4046d40419f20075
2,2015-07-06 13:35:44,1951,0026b60ff704183b4046d40419f20075
2,2015-07-06 13:35:43,1950,0026b50ff7041b3c4046d40419f20075
2,2015-07-06 13:35:41,1948,0026b60ff704253c4046d40419f20075
2,2015-07-06 13:35:40,1947,0026b60ffd041b3c4046d30419f20075
2,2015-07-06 13:35:38,1946,0026b60ffd041e3b4046d30419f20075
2,2015-07-06 13:35:38,1945,0026b60ffd041c3a4046d30419f20075
2,2015-07-06 13:35:37,1944,0026b60ff7041f3c4046d30419f20075
2,2015-07-06 13:35:37,1943,0026b50ff7041f3b4046d30419f20075
2,2015-07-06 13:35:35,1941,0026b50ff704223a4046d30419f20075
2,2015-07-06 13:35:34,1940,0026b70ffd041c3c4046d30419f20075
2,2015-07-06 13:35:32,1939,0026b70ffd0418394046d30419f20075
2,2015-07-06 13:35:31,1938,0026b70ff7041d394046d30419f20075
2,2015-07-06 13:35:30,1936,0026b50ff7041e3b4046d30419f20075
2,2015-07-06 13:35:29,1934,0026b50ff104243a4046d30419f20075
2,2015-07-06 13:35:28,1933,0026b70ffd041d3c4046d30419f20075
2,2015-07-06 13:35:25,1932,0026b70ffd041f3c4046d30419f20075
2,2015-07-06 13:35:25,1931,0026b60ffd041d3b4046d30419f20075
2,2015-07-06 13:35:25,1930,0026b60ff7041b3c4046d30419f20075
2,2015-07-06 13:35:24,1929,0026b50ff704203b4046d30419f20075
2,2015-07-06 13:35:23,1927,0026b50ff7041a3a4046d30419f20075
2,2015-07-06 13:35:21,1926,0026b70ffd041e3b4046d30419f20075
2,2015-07-06 13:35:19,1925,0026b70ffd041d394046d20419f20075
2,2015-07-06 13:35:19,1924,0026b60ff704223b4046d20419f20075
2,2015-07-06 13:35:18,1923,0026b60ff704203b4046d20419f20075
2,2015-07-06 13:35:18,1922,0026b60ff7041e3b4046d20419f20075
2,2015-07-06 13:35:16,1920,0026b60ff7041b3a4046d20419f20075
2,2015-07-06 13:35:15,1919,0026b70ffd041e3a4046d20419f20075
2,2015-07-06 13:35:13,1918,0026b70ff7041d394046d20419f20075
2,2015-07-06 13:35:12,1917,0026b60ff7041f3a4046d20419f20075
2,2015-07-06 13:35:12,1916,0026b60ff7041e3c4046d20419f20075
2,2015-07-06 13:35:11,1915,0026b60ff7041b3b4046d20419f20075
2,2015-07-06 13:35:11,1914,0026b60ff7041c3b4046d20419f20075
2,2015-07-06 13:35:10,1913,0026b50ff704243c4046d10419f20075
2,2015-07-06 13:35:06,1911,0026b70ffd041a3c4046d10419f20075
2,2015-07-06 13:35:06,1910,0026b60ff7041e394046d10419f20075
2,2015-07-06 13:35:06,1909,0026b60ff7041d3a4046d10419f20075
2,2015-07-06 13:35:05,1908,0026b60ff7041d3a4046d10419f20075
2,2015-07-06 13:35:04,1907,0026b70ff704213a4046d10419f20075
2,2015-07-06 13:35:04,1906,0026b60ff704203c4046d10419f20075
2,2015-07-06 13:35:02,1905,0026b70ff7041d3c4046d10419f20075
2,2015-07-06 13:35:00,1904,0026b60ffd041a3b4046d10419f20075
2,2015-07-06 13:35:00,1903,0026b60ff7041b3b4046d10419f20075
2,2015-07-06 13:34:59,1902,0026b50ff7041e3b4046d00419f20075
2,2015-07-06 13:34:59,1901,0026b60ff704203c4046d00419f20075
2,2015-07-06 13:34:57,1899,0026b60ff1041e394046d00419f20075
2,2015-07-06 13:34:56,1898,0026b70ff7041b3c4046d00419f20075
2,2015-07-06 13:34:54,1897,0026b70ff7041b3c4046d00419f20075
2,2015-07-06 13:34:53,1896,0026b70ff7041a3b4046d00419f20075
2,2015-07-06 13:34:53,1895,0026b60ff704203b4046d00419f20075
2,2015-07-06 13:34:53,1894,0026b60ff7041d3a4046d00419f20075
2,2015-07-06 13:34:51,1892,0026b60ff104213b4046d00419f20075
2,2015-07-06 13:34:50,1891,0026b70ff7041b3c4046d00419f20074
2,2015-07-06 13:34:48,1890,0026b70ff7041d3c4046d00419f20074
2,2015-07-06 13:34:47,1889,0026b60ff7041d394046d00419f20074
2,2015-07-06 13:34:47,1888,0026b60ff7041d3b4046d00419f20074
2,2015-07-06 13:34:46,1887,0026b60ff104203a4046d00419f20074
2,2015-07-06 13:34:45,1885,0026b50ff1041f3a4046d00419f20074
2,2015-07-06 13:34:43,1884,0026b70ffd041f3b4046d00419f20074
2,2015-07-06 13:34:41,1883,0026b60ff704193b4046d00419f20074
2,2015-07-06 13:34:41,1882,0026b60ff7041f3b4046d00419f20074
2,2015-07-06 13:34:40,1881,0026b60ff7041d3a4046d00419f20074
2,2015-07-06 13:34:40,1880,0026b50ff104203c4046d00419f20074
2,2015-07-06 13:34:38,1878,0026b60ff1041f3b4046d00419f20074
2,2015-07-06 13:34:37,1877,0026b70ff7041b3b4046d00419f20074
2,2015-07-06 13:34:35,1876,0026b60ff7041d3b4046d00419f20074
2,2015-07-06 13:34:34,1875,0026b70ff7041d3b4046d00419f20074
2,2015-07-06 13:34:34,1874,0026b60ff7041f3c4046d00419f20074
2,2015-07-06 13:34:34,1873,0026b60ff104183c4046d00419f20074
2,2015-07-06 13:34:32,1871,0026b60ff1041f3a4046d00419f20074
2,2015-07-06 13:34:31,1870,0026b70ffd0416394046d00419f10074
2,2015-07-06 13:34:29,1869,0026b70ffd04203c4046d00419f10074
2,2015-07-06 13:34:28,1868,0026b60ff7041d3b4046d00419f10074
2,2015-07-06 13:34:27,1866,0026b60ff1041b3b4046d00419f10074
2,2015-07-06 13:34:26,1864,0026b50ff104213c4046d00419f10074
2,2015-07-06 13:34:24,1863,0026b70ff7041b3c4046d00419f10074
2,2015-07-06 13:34:22,1862,0026b60ff7041a3a4046d00419f10074
2,2015-07-06 13:34:22,1861,0026b60ff704173c4046d00419f10074
2,2015-07-06 13:34:21,1860,0026b60ff7041d3c4046d00419f10074
2,2015-07-06 13:34:21,1859,0026b50ff7041f3a4046d00419f10074
2,2015-07-06 13:34:20,1858,0026b70ff7041f3b4046d00419f10074
2,2015-07-06 13:34:19,1857,0026b60ff1041c3c4046d00419f10074
2,2015-07-06 13:34:18,1856,0026b70ff7041b3c4046d00419f10074
2,2015-07-06 13:34:16,1855,0026b70ffd04163c4046d00419f10074
2,2015-07-06 13:34:16,1854,0026b60ff7041f3a4046d00419f10074
2,2015-07-06 13:34:15,1853,0026b60ff104203b4046d00419f10074
2,2015-07-06 13:34:15,1852,0026b60ff7041b3b4046d00419f10074
2,2015-07-06 13:34:14,1851,0026b70ff7041a3a4046d00419f10074
2,2015-07-06 13:34:13,1850,0026b60ff104243c4046d00419f10074
2,2015-07-06 13:34:10,1848,0026b70ff7041d3c4046d00419f10074
2,2015-07-06 13:34:09,1847,0026b60ff7041f3b4046d00419f10074
2,2015-07-06 13:34:09,1846,0026b60ff1041e394046d00419f10074
2,2015-07-06 13:34:08,1845,0026b50ff704193b4046d00419f10074
2,2015-07-06 13:34:07,1843,0026b60ff1041f394046d00419f10074
2,2015-07-06 13:34:06,1842,0026b60ff7041f3a4046d00419f10074
2,2015-07-06 13:34:03,1841,0026b60ff7041b3c4046d00419f10074
2,2015-07-06 13:34:03,1840,0026b50ff7041a3c4046d00419f10074
2,2015-07-06 13:34:02,1839,0026b60ff7041e394046d00419f10074
2,2015-07-06 13:34:02,1838,0026b50ff104243a4046d00419f10074
2,2015-07-06 13:34:00,1836,0026b50ff704203c4046d00419f10074
2,2015-07-06 13:33:59,1835,0026b70ff7041a3a4046cf0419f00074
2,2015-07-06 13:33:57,1834,0026b60ffd041d3c4046cf0419f00074
2,2015-07-06 13:33:57,1833,0026b60ff7041d3b4046cf0419f00074
2,2015-07-06 13:33:56,1832,0026b60ff7041f3b4046cf0419f00074
2,2015-07-06 13:33:56,1831,0026b60ff704213a4046cf0419f00074
2,2015-07-06 13:33:55,1830,0026b60ff7041b3a4046cf0419f00074
2,2015-07-06 13:33:54,1829,0026b50ff1041e3c4046cf0419f00074
2,2015-07-06 13:33:53,1828,0026b70ffd041d3b4046cf0419f00074
2,2015-07-06 13:33:51,1827,0026b60ffd04223b4046cf0419f00074
2,2015-07-06 13:33:50,1826,0026b50ff704203a4046cf0419f00074
2,2015-07-06 13:33:50,1825,0026b60ff1041b3b4046cf0419f00074
2,2015-07-06 13:33:49,1824,0026b60ff1041d3c4046ce0419f00074
2,2015-07-06 13:33:48,1822,0026b60ff104223a4046ce0419f00074
2,2015-07-06 13:33:47,1821,0026b70ffd041b3c4046ce0419f00074
2,2015-07-06 13:33:44,1820,0026b60ff7041f3b4046ce0419f00074
2,2015-07-06 13:33:44,1819,0026b60ff704243c4046ce0419f00074
2,2015-07-06 13:33:44,1818,0026b50ff1041e3a4046ce0419f00074
2,2015-07-06 13:33:43,1817,0026b60ff1041f3c4046ce0419f00074
2,2015-07-06 13:33:41,1815,0026b50ff104203a4046ce0419f00074
2,2015-07-06 13:33:40,1814,0026b60ff7041e3b4046cd0419ef0074
2,2015-07-06 13:33:38,1813,0026b60ff7041f3a4046cd0419ef0074
2,2015-07-06 13:33:38,1812,0026b50ff704203c4046cd0419ef0074
2,2015-07-06 13:33:37,1810,0026b50ff104243a4046cd0419ef0074
2,2015-07-06 13:33:35,1808,0026b60ff104223a4046cd0419ef0074
2,2015-07-06 13:33:34,1807,0026b70ff70419394046cd0419ef0074
2,2015-07-06 13:33:32,1806,0026b60ff7041d3a4046cd0419ef0074
2,2015-07-06 13:33:31,1805,0026b60ff704203c4046cd0419ef0074
2,2015-07-06 13:33:31,1804,0026b60ff104263a4046cd0419ef0074
2,2015-07-06 13:33:30,1803,0026b50ff10422394046cd0419ef0074
2,2015-07-06 13:33:29,1801,0026b50ff104243b4046cd0419ef0074
2,2015-07-06 13:33:28,1800,0026b60ffd041c3c4046cd0419ef0074
2,2015-07-06 13:33:25,1799,0026b70ff704203a4046cd0419ef0074
2,2015-07-06 13:33:25,1798,0026b60ff704223a4046cd0419ef0074
2,2015-07-06 13:33:24,1797,0026b50ff1041f3c4046cd0419ef0074
2,2015-07-06 13:33:24,1796,0026b60ff104213b4046cd0419ef0074
2,2015-07-06 13:33:23,1794,0026b50ff104223a4046cd0419ef0074
2,2015-07-06 13:33:21,1793,0026b60ff7041c3c4046cd0419ef0074
2,2015-07-06 13:33:19,1792,0026b60ff7041d3b4046cc0419f00074
2,2015-07-06 13:33:19,1791,0026b60ff1041f3b4046cc0419f00074
2,2015-07-06 13:33:18,1790,0026b50ff1041b3a4046cc0419f00074
2,2015-07-06 13:33:18,1789,0026b50ff104203c4046cc0419f00074
2,2015-07-06 13:33:16,1787,0026b60ff104223c4046cc0419f00074
2,2015-07-06 13:33:15,1786,0026b70ff7041d3c4046cc0419f00074
2,2015-07-06 13:33:13,1785,0026b70ff7041c3c4046cc0419f00074
2,2015-07-06 13:33:12,1784,0026b60ff1041e3c4046cc0419f00074
2,2015-07-06 13:33:12,1783,0026b50ff1041c3a4046cc0419f00074
2,2015-07-06 13:33:11,1782,0026b60ff104243b4046cc0419f00074
2,2015-07-06 13:33:10,1780,0026b60ff104243a4046cc0419f00074
2,2015-07-06 13:33:09,1779,0026b70ff7041f3a4046cc0419f00074
2,2015-07-06 13:33:06,1778,0026b70ff104203c4046cc0419f00074
2,2015-07-06 13:33:06,1777,0026b50ff1041d3a4046cc0419f00074
2,2015-07-06 13:33:06,1776,0026b60ff104223a4046cc0419f00074
2,2015-07-06 13:33:05,1775,0026b50feb041e3d4046cc0419f00074
2,2015-07-06 13:33:04,1773,0026b50feb041e3c4046cc0419f00074
2,2015-07-06 13:33:02,1772,0026b60ff1041b3c4046cc0419f00074
2,2015-07-06 13:33:00,1771,0026b70ff7041b3c4046cc0419f00074
2,2015-07-06 13:33:00,1770,0026b50ff104223c4046cc0419f00074
2,2015-07-06 13:32:59,1768,0026b60feb04223a4046cc0419f00074
2,2015-07-06 13:32:57,1766,0026b60feb04213c4046cc0419f00074
2,2015-07-06 13:32:56,1765,0026b70ff1041f3c4046cc0419f00074
2,2015-07-06 13:32:54,1764,0026b70ff7041d3d4046cc0419f00074
2,2015-07-06 13:32:53,1763,0026b60ff104203a4046cc0419f00074
2,2015-07-06 13:32:53,1762,0026b60ff104223c4046cc0419f00074
2,2015-07-06 13:32:52,1761,0026b60feb041d3c4046cc0419f00074
