Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
220,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:09:41,3,-121,-7.5
218,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:09:39,0,-122,-7
216,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:09:37,4,-122,-8.8
212,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:09:34,4,-122,-11.8
211,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:09:33,6,-121,-14
208,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:09:30,3,-122,-5.8
205,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:09:28,1,-121,-9.5
204,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:09:27,3,-121,-6.5
201,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:09:24,2,-122,-7.8
200,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:09:23,3,-121,-6.5
198,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:09:22,0,-122,-7.8
197,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:09:20,1,-119,-6.2
193,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:09:17,2,-122,-8.8
192,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:09:16,3,-119,-4.8
191,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:09:15,6,-122,-16.2
190,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:09:14,7,-122,-10
185,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:09:10,2,-122,-6.2
184,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:09:09,4,-122,-10.8
183,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:09:08,6,-122,-13.2
180,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:09:05,3,-121,-6.5
178,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:09:04,0,-125,-10.8
177,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:09:03,1,-121,-11
176,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:09:01,4,-121,-8.8
173,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:08:58,2,-121,-8.5
172,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:08:58,4,-121,-9.8
170,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:08:56,0,-124,-9.8
165,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:08:52,1,-121,-10
164,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:08:51,4,-121,-7.5
162,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:08:49,7,-124,-5.5
160,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:08:46,3,-122,-5
157,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:08:45,2,-120,-8.5
156,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:08:44,3,-121,-3
155,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:08:42,6,-120,-12.2
152,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:08:39,4,-121,-7.2
151,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:08:39,5,-114,-8.5
149,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:08:37,1,-120,-13.2
148,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:08:36,4,-120,-6
142,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:08:31,7,-122,-5.2
141,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:08:30,2,-119,-3.5
134,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:08:23,7,-124,-7
130,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:08:20,7,-124,-6.8
129,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:08:19,2,-122,-6.8
128,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:08:18,4,-121,-8.8
125,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:08:15,2,-121,-7.2
123,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:08:14,5,-121,-13.8
122,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:08:13,7,-124,-9.5
121,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:08:12,2,-120,-7.8
120,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:08:11,3,-124,-6.2
116,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:08:07,3,-124,-5.8
114,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:08:06,7,-124,-11.8
113,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:08:05,2,-121,-6.2
106,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:07:58,7,-122,-11.5
102,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:07:55,7,-121,-9.2
101,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:07:54,2,-121,-9.5
100,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:07:53,3,-122,-3.5
96,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:07:49,4,-120,-5.2
93,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:07:47,1,-121,-11
92,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:07:46,4,-120,-4
88,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:07:42,4,-122,-7
86,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:07:41,0,-123,-8.8
85,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:07:39,2,-121,-5.8
81,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:07:36,2,-121,-7
80,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:07:35,4,-122,-4.8
72,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:07:28,3,-120,-2
71,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:07:27,5,-120,-10.2
68,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:07:24,3,-121,-6
65,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:07:22,2,-121,-5.5
64,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:07:20,3,-120,-5.5
58,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:07:15,7,-124,-5.8
57,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:07:14,1,-120,-13
53,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:07:10,2,-122,-6.2
52,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:07:10,4,-122,-5.2
50,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:07:08,7,-122,-4
46,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:07:04,7,-122,-7.5
44,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:07:03,3,-122,-6.8
43,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:07:01,6,-121,-8.8
40,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:06:58,4,-121,-9.2
39,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:06:58,6,-121,-11.5
37,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:06:56,2,-121,-8.8
36,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:06:55,4,-121,-8.8
29,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:06:49,2,-121,-5.2
24,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:06:45,4,-121,-13
23,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:06:44,6,-121,-12.5
22,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:06:42,0,-123,-7.2
18,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:06:39,0,-124,-8.5
16,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:06:37,3,-122,-3.5
15,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:06:36,6,-121,-11.2
13,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:06:34,2,-122,-7.2
12,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:06:33,4,-122,-6.2
11,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:06:33,6,-122,-11
10,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:06:32,7,-122,-7
9,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:06:31,1,-114,-11.2
8,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:06:30,4,-122,-6.2
6,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:06:27,0,-122,-7
5,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:06:27,2,-120,-8
2,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:06:25,0,-122,-7
892,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:36:35,1,-122,-11.2
891,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:36:34,3,-122,-7
890,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:36:33,6,-122,-10.2
888,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:36:30,2,-121,-6.5
886,867.5,LoRa,125,SF9,4/5,on,2015-07-06 11:36:29,5,-121,-7.5
885,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:36:28,0,-123,-12
884,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:36:28,1,-120,-9.2
880,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:36:23,2,-122,-6.5
879,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:36:23,3,-121,-4.8
877,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:36:21,7,-123,-13.5
876,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:36:20,1,-122,-12
872,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:36:16,2,-120,-8.8
871,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:36:16,4,-122,-6.2
869,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:36:14,7,-124,-6.8
865,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:36:10,0,-124,-12
864,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:36:09,2,-121,-5
863,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:36:09,4,-121,-13
857,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:36:03,7,-125,-8.8
856,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:36:02,1,-121,-10.8
855,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:36:01,4,-124,-7.5
851,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:35:57,4,-122,-8.5
843,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:35:51,3,-121,-10
841,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:35:48,0,-124,-10.5
836,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:35:44,2,-119,-6.5
835,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:35:43,4,-122,-10.2
834,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:35:42,6,-121,-13
832,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:35:40,2,-122,-4.5
831,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:35:39,4,-121,-8
828,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:35:37,2,-121,-3
827,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:35:36,4,-122,-6.8
823,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:35:32,4,-122,-6
821,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:35:31,7,-123,-9
820,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:35:29,2,-121,-6
817,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:35:26,7,-122,-7.2
816,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:35:26,1,-122,-9.5
813,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:35:23,0,-122,-9
809,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:35:20,7,-124,-8
808,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:35:19,2,-121,-6
804,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:35:14,2,-121,-7.5
803,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:35:14,4,-122,-8
802,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:35:13,6,-121,-11
801,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:35:13,0,-124,-8
800,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:35:12,1,-119,-12
793,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:35:05,7,-122,-4.8
792,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:35:04,1,-119,-9.8
787,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:35:00,3,-122,-10.2
780,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:34:54,2,-120,-8.8
779,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:34:53,4,-121,-7.2
778,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:34:51,6,-121,-10.8
774,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:34:48,6,-122,-10.8
772,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:34:46,1,-122,-10.2
771,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:34:45,3,-124,-9
768,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:34:42,2,-120,-4.5
767,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:34:42,4,-121,-11.5
766,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:34:41,6,-122,-7.8
765,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:34:40,7,-122,-13.8
762,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:34:36,6,-121,-7.8
758,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:34:34,6,-122,-6.2
757,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:34:33,7,-122,-7.5
753,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:34:29,7,-123,-8.5
752,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:34:28,2,-121,-4.8
751,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:34:28,3,-122,-10
748,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:34:24,2,-120,-4.5
745,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:34:22,7,-122,-7.5
744,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:34:21,1,-121,-11.5
743,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:34:20,3,-121,-7.5
740,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:34:17,2,-120,-7.2
736,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:34:14,1,-122,-8.8
733,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:34:11,7,-122,-7.8
731,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:34:09,3,-124,-8.8
730,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:34:09,6,-122,-11.2
723,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:34:02,3,-122,-6.8
718,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:33:57,6,-120,-10.8
717,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:33:57,0,-122,-9.8
716,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:33:56,2,-109,-4.2
715,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:33:55,3,-121,-9
711,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:33:51,3,-121,-9.2
710,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:33:50,1,-119,-13.2
709,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:33:50,0,-122,-13.5
708,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:33:48,2,-120,-3.8
705,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:33:45,7,-124,-8.5
701,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:33:42,7,-122,-8.8
698,867.5,LoRa,125,SF8,4/5,on,2015-07-06 11:33:39,5,-121,-7.2
697,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:33:38,7,-124,-8
696,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:33:38,2,-120,-6.5
695,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:33:37,3,-122,-7.8
694,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:33:36,6,-120,-13
691,867.5,LoRa,125,SF8,4/5,on,2015-07-06 11:33:33,5,-121,-9
690,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:33:32,7,-125,-8.2
689,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:33:31,1,-122,-8.8
688,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:33:31,3,-124,-7.8
684,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:33:26,4,-122,-7.8
682,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:33:25,7,-124,-8
681,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:33:24,2,-121,-7
680,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:33:23,3,-121,-7
674,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:33:18,7,-124,-3.8
673,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:33:17,2,-119,-6.8
668,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:33:12,3,-122,-6.2
667,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:33:12,6,-122,-9.5
666,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:33:10,7,-121,-4.2
660,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:33:05,3,-122,-7.2
659,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:33:04,6,-121,-8.2
657,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:33:02,2,-121,-7.5
656,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:33:01,3,-124,-8.5
655,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:33:00,6,-122,-7.5
653,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:32:59,1,-118,-8.8
652,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:32:58,4,-122,-10
648,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:32:54,4,-121,-11.2
646,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:32:53,7,-121,-4
645,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:32:51,2,-119,-4.5
640,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:32:47,3,-121,-8.5
639,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:32:46,6,-122,-9.2
638,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:32:45,7,-122,-5.8
632,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:32:40,3,-124,-7
629,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:32:36,2,-122,-4.5
627,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:32:35,6,-122,-8.5
626,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:32:35,7,-124,-6.5
624,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:32:32,3,-121,-6.8
621,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:32:29,2,-122,-6
618,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:32:27,0,-122,-6.2
617,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:32:26,0,-121,-8.2
615,868.3,LoRa,125,SF7,4/5,on,2015-07-06 11:32:24,1,-121,-8.2
614,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:32:23,4,-121,-4
612,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:32:22,7,-122,-4.8
611,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:32:21,3,-122,-10.5
606,867.5,LoRa,125,SF9,4/5,on,2015-07-06 11:32:16,5,-119,-11
605,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:32:15,7,-122,-5.8
604,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:32:15,1,-121,-12
599,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:32:10,3,-121,-10.8
597,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:32:08,7,-122,-5.2
596,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:32:07,2,-121,-7
593,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:32:04,7,-125,-10
589,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:32:01,6,-121,-9
583,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:31:56,2,-121,-8.5
582,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:31:54,4,-122,-9.2
578,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:31:51,7,-124,-10
576,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:31:49,1,-119,-11
575,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:31:48,4,-121,-7.5
570,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:31:44,0,-124,-13.2
568,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:31:42,3,-122,-7.8
566,867.9,LoRa,125,SF7,4/5,on,2015-07-06 11:31:39,7,-123,-7.8
563,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:31:37,6,-121,-8
562,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:31:36,7,-122,-5
561,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:31:35,2,-121,-6
557,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:31:32,2,-120,-7.5
556,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:31:31,3,-122,-12
554,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:31:29,7,-122,-6.8
551,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:31:26,7,-122,-8.5
550,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:31:25,7,-122,-8.8
548,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:31:24,4,-121,-11.2
547,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:31:23,6,-121,-10.2
542,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:31:18,2,-120,-10.2
541,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:31:17,3,-122,-8.5
540,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:31:16,6,-122,-7.2
536,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:31:13,7,-121,-7.8
534,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:31:11,4,-124,-11
527,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:31:05,2,-119,-5
526,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:31:04,3,-121,-6.2
524,867.9,LoRa,125,SF7,4/5,on,2015-07-06 11:31:01,7,-121,-5
523,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:31:01,2,-120,-9.5
520,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:30:58,0,-122,-16
519,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:30:57,1,-118,-13.2
512,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:30:51,7,-121,-3.8
509,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:30:48,6,-122,-7.8
507,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:30:47,2,-120,-3.8
506,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:30:46,3,-122,-9.8
505,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:30:45,6,-122,-3.5
501,867.5,LoRa,125,SF9,4/5,on,2015-07-06 11:30:41,5,-121,-10.5
500,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:30:40,0,-122,-10
499,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:30:40,1,-120,-7.8
498,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:30:38,4,-122,-7.5
496,867.9,LoRa,125,SF7,4/5,on,2015-07-06 11:30:36,7,-122,-6.8
492,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:30:33,7,-124,-6.8
491,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:30:32,1,-121,-7.8
488,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:30:29,7,-122,-5.5
486,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:30:28,3,-122,-7
485,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:30:27,6,-121,-6
484,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:30:26,0,-124,-14.2
479,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:30:21,1,-120,-9
478,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:30:21,3,-122,-6
477,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:30:19,6,-120,-4.5
475,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:30:17,2,-121,-5.2
474,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:30:16,4,-121,-9
472,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:30:15,0,-123,-9.8
471,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:30:14,1,-121,-11.5
470,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:30:13,3,-122,-8.8
466,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:30:09,4,-121,-6.5
463,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:30:07,2,-119,-5.8
458,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:30:02,4,-121,-5
457,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:30:02,6,-121,-12.2
456,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:30:00,7,-121,-9.2
451,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:29:56,2,-121,-4.8
450,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:29:55,4,-125,-5
447,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:29:52,2,-120,-4.5
444,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:29:50,7,-121,-11.2
442,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:29:48,3,-124,-9.2
435,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:29:41,1,-121,-11
431,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:29:38,2,-120,-6.8
428,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:29:35,7,-124,-13
424,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:29:32,0,-124,-10.2
422,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:29:30,4,-122,-4.2
421,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:29:29,6,-122,-9.2
419,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:29:26,2,-122,-5.2
416,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:29:25,0,-122,-12.2
415,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:29:24,1,-120,-8
411,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:29:19,2,-121,-6.5
410,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:29:19,3,-124,-9.8
409,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:29:18,6,-120,-7
408,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:29:17,0,-124,-8.8
407,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:29:16,2,-124,-5.5
