Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
753,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:17:42,2,-121,-6.8
744,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:17:34,4,-121,-5
739,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:17:29,6,-120,-9.5
737,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:17:28,1,-120,-11
731,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:17:22,6,-121,-9.2
730,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:17:22,7,-124,-9.5
727,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:17:18,6,-121,-8
725,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:17:17,2,-122,-7.2
723,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:17:15,6,-120,-5.2
717,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:17:10,1,-122,-10.2
716,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:17:09,4,-122,-5
712,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:17:05,4,-120,-7.5
709,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:17:03,1,-119,-10.5
708,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:17:01,3,-124,-11.5
705,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:16:58,2,-121,-6
702,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:16:56,0,-122,-5
701,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:16:55,1,-120,-9.5
695,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:16:50,6,-120,-6
694,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:16:49,7,-121,-7.5
688,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:16:44,3,-124,-17.5
681,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:16:37,1,-122,-9.5
680,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:16:36,4,-120,-7.5
676,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:16:33,3,-121,-11
674,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:16:31,7,-121,-5.8
670,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:16:27,7,-123,-8.5
660,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:16:18,4,-120,-6.8
656,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:16:14,4,-121,-9.5
653,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:16:12,1,-121,-9
652,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:16:11,4,-120,-7.5
648,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:16:07,4,-122,-8.5
646,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:16:06,7,-124,-10
645,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:16:04,2,-121,-7.2
641,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:16:01,2,-122,-8.2
640,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:16:00,4,-121,-7
633,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:15:54,2,-122,-9.8
632,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:15:53,4,-122,-6
625,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:15:47,1,-118,-8.2
621,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:15:42,2,-120,-7.5
620,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:15:42,4,-122,-5.8
618,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:15:40,7,-122,-6.5
617,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:15:39,2,-121,-6.2
610,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:15:33,7,-124,-9.2
606,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:15:29,0,-124,-4.5
605,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:15:29,1,-121,-8.5
597,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:15:21,1,-120,-10.5
596,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:15:20,4,-121,-6.2
590,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:15:15,0,-124,-4.2
589,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:15:14,2,-120,-3.8
586,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:15:11,0,-121,-7.5
578,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:15:04,0,-122,-7
577,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:15:03,1,-121,-12.5
576,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:15:03,3,-122,-13.5
569,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:14:56,2,-121,-6.2
568,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:14:55,3,-121,-9.5
565,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:14:52,2,-120,-7.2
564,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:14:51,3,-122,-10.2
563,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:14:51,6,-120,-9.2
562,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:14:50,7,-124,-9.8
561,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:14:49,1,-121,-11.2
554,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:14:42,7,-122,-7.8
548,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:14:37,4,-121,-4.5
544,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:14:33,3,-122,-9.2
543,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:14:32,6,-121,-9.2
534,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:14:25,7,-124,-6
533,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:14:23,2,-122,-5
528,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:14:19,3,-121,-9.5
522,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:14:13,7,-122,-6.8
521,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:14:13,2,-122,-6.8
520,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:14:12,3,-122,-9.5
517,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:14:08,2,-122,-7
514,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:14:06,7,-122,-10.8
513,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:14:06,1,-121,-12.8
512,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:14:04,4,-121,-10
509,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:14:01,2,-120,-7
506,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:13:59,7,-124,-8.2
505,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:13:58,2,-122,-5.8
501,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:13:55,1,-121,-11.5
499,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:13:53,6,-121,-11.2
492,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:13:47,3,-122,-10.8
486,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:13:41,7,-124,-12
485,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:13:40,2,-122,-6.5
481,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:13:36,1,-122,-8
478,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:13:34,7,-122,-7.8
477,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:13:33,2,-121,-6.8
473,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:13:29,1,-121,-10
472,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:13:29,4,-121,-7.8
471,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:13:28,6,-120,-10.8
470,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:13:26,7,-124,-7.2
466,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:13:23,0,-124,-7.2
464,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:13:21,4,-122,-6.2
463,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:13:20,6,-122,-10.2
460,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:13:17,4,-120,-7.2
458,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:13:16,0,-124,-6.5
457,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:13:15,1,-120,-6.5
452,867.75,LoRa,125,SF9,4/5,on,2015-07-06 13:13:10,3,-122,-13
450,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:13:09,7,-124,-8.2
449,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:13:07,1,-122,-7
446,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:13:04,0,-121,-8.8
445,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:13:04,1,-121,-9.5
443,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:13:02,6,-122,-9.2
442,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:13:01,0,-121,-6.5
438,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:12:58,7,-124,-9
437,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:12:57,1,-121,-7.2
436,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:12:56,4,-121,-8.5
431,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:12:51,5,-120,-10.2
430,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:12:51,0,-122,-6.8
429,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:12:50,2,-119,-7.2
428,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:12:49,4,-122,-9.8
422,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:12:43,7,-121,-5.8
421,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:12:42,2,-122,-6
414,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:12:36,0,-124,-5.2
410,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:12:32,7,-124,-9.8
408,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:12:31,4,-121,-9
403,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:12:26,6,-121,-10.5
402,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:12:25,7,-124,-11
401,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:12:25,1,-122,-9.2
394,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:12:18,7,-124,-7.2
386,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:12:11,0,-124,-6
382,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:12:07,7,-124,-8.2
381,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:12:06,2,-122,-6.8
380,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:12:06,3,-124,-10
375,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:12:01,5,-122,-10.8
374,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:12:00,0,-122,-5
373,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:11:59,1,-120,-12
367,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:11:54,6,-121,-12
365,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:11:52,1,-115,-10
361,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:11:48,2,-121,-7
360,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:11:47,3,-122,-13.2
358,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:11:45,0,-124,-4.8
353,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:11:41,1,-121,-10.2
352,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:11:40,4,-121,-7
345,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:11:34,2,-120,-5.5
344,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:11:33,4,-121,-3.8
339,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:11:28,6,-122,-12.5
338,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:11:28,0,-121,-7
333,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:11:23,2,-121,-7.2
332,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:11:22,3,-122,-7.8
330,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:11:20,0,-124,-7
325,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:11:16,1,-118,-12.2
323,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:11:14,6,-120,-8.5
317,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:11:09,2,-121,-4.2
316,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:11:07,3,-121,-9.5
311,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:11:03,6,-120,-9.8
310,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:11:02,0,-124,-4.8
309,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:11:01,1,-122,-9.2
305,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:10:58,1,-122,-11.8
304,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:10:57,3,-122,-7.5
302,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:10:55,7,-124,-6.5
300,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:10:52,3,-122,-6.2
298,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:10:51,7,-124,-8.2
295,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:10:48,6,-121,-7.2
292,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:10:45,3,-122,-9.8
290,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:10:44,0,-121,-5.5
289,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:10:43,2,-122,-5.2
288,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:10:42,3,-121,-7.2
282,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:10:37,0,-122,-4
281,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:10:36,2,-120,-6
275,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:10:31,6,-121,-11.8
270,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:10:26,0,-122,-7.8
268,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:10:24,4,-121,-7.8
262,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:10:19,0,-124,-7
261,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:10:18,1,-121,-11.2
260,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:10:17,3,-122,-6.5
254,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:10:12,0,-124,-4.2
253,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:10:10,2,-121,-5
250,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:10:08,7,-122,-9.5
249,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:10:07,2,-121,-7.5
248,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:10:06,4,-122,-9.8
247,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:10:05,6,-120,-6.8
244,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:10:02,3,-121,-7.8
243,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:10:01,6,-121,-7
241,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:10:00,2,-121,-7.5
240,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:09:59,4,-120,-6.5
233,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:09:53,2,-121,-6
232,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:09:52,3,-122,-10
229,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:09:49,2,-120,-7
228,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:09:48,3,-122,-8.8
226,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:09:47,0,-121,-4
225,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:09:45,2,-120,-4
222,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:09:42,7,-121,-8.8
221,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:09:42,2,-121,-5.5
220,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:09:41,3,-121,-13.8
219,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:09:40,6,-121,-6.8
218,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:09:39,0,-121,-3.5
214,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:09:35,7,-124,-10.8
212,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:09:34,4,-120,-8
211,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:09:33,6,-122,-9
205,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:09:28,1,-120,-13.2
201,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:09:23,2,-120,-8
198,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:09:21,0,-121,-6.2
194,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:09:17,7,-124,-8.5
193,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:09:16,2,-122,-7.8
192,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:09:16,3,-122,-12.5
185,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:09:09,2,-122,-9.2
184,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:09:09,4,-122,-9.5
180,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:09:04,3,-121,-10.2
178,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:09:03,0,-122,-5.5
177,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:09:02,1,-120,-9.5
170,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:08:56,0,-124,-5.2
169,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:08:55,2,-120,-10.8
165,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:08:51,1,-122,-10.8
158,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:08:45,0,-120,-8.8
156,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:08:43,3,-121,-12.5
150,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:08:38,0,-122,-6.5
149,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:08:37,1,-120,-11.2
144,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:08:32,4,-121,-5.8
142,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:08:31,7,-125,-10.8
134,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:08:23,7,-119,-14
129,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:08:19,2,-121,-7.8
128,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:08:18,4,-122,-6.5
122,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:08:13,7,-122,-10.2
121,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:08:12,2,-120,-9.8
113,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:08:04,2,-121,-8.2
106,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:07:58,7,-122,-9
102,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:07:54,7,-124,-11
101,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:07:54,2,-121,-6.8
94,867.25,LoRa,125,SF10,4/5,on,2015-07-06 13:07:47,7,-122,-10.5
93,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:07:46,1,-121,-11.2
86,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:07:40,0,-124,-6
78,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:07:33,7,-124,-9.5
74,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:07:29,0,-124,-7.8
72,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:07:28,3,-121,-9.2
69,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:07:24,2,-121,-6.8
68,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:07:23,3,-122,-10.8
65,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:07:21,2,-122,-5
58,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:07:15,7,-124,-7
53,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:07:10,2,-122,-8
52,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:07:09,4,-122,-10
51,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:07:09,6,-122,-9.2
50,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:07:07,7,-122,-7
46,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:07:04,7,-124,-9.5
38,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:06:57,0,-124,-8.2
37,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:06:56,2,-120,-7
34,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:06:52,0,-122,-7.5
30,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:06:50,0,-124,-5.5
26,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:06:45,0,-122,-9
24,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:06:44,4,-122,-9.5
23,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:06:43,6,-121,-10.8
18,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:06:38,0,-124,-9.8
16,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:06:37,3,-124,-14.8
9,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:06:31,1,-122,-8.5
8,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:06:29,4,-121,-11
5,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:06:26,2,-120,-6.8
2,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:06:24,0,-121,-8.8
893,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:36:35,0,-124,-6.5
891,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:36:34,3,-124,-9.8
890,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:36:32,6,-119,-6.8
885,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:36:28,0,-122,-7.2
884,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:36:27,1,-120,-8.8
883,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:36:26,3,-122,-9.8
878,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:36:22,6,-120,-9
872,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:36:16,2,-122,-10
871,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:36:15,4,-122,-5.2
870,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:36:15,6,-121,-6.8
865,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:36:10,0,-122,-4.8
863,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:36:08,4,-122,-5
856,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:36:02,1,-122,-8.2
855,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:36:01,4,-119,-3.2
851,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:35:57,4,-121,-5.8
849,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:35:56,0,-121,-4.2
848,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:35:54,1,-112,-10
845,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:35:51,0,-121,-8
841,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:35:48,0,-122,-6.5
837,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:35:44,0,-124,-6.2
835,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:35:43,4,-121,-5
829,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:35:37,0,-121,-6.2
824,868.3,LoRa,125,SF8,4/5,on,2015-07-06 11:35:32,1,-122,-9.2
820,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:35:29,2,-122,-6.8
816,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:35:25,1,-120,-10.2
813,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:35:23,0,-124,-5
808,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:35:19,2,-121,-8.5
807,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:35:18,3,-122,-10.5
801,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:35:12,0,-124,-6.8
800,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:35:11,1,-114,-13.2
799,869.4,LoRa,125,SF12,4/5,on,2015-07-06 11:35:10,3,-124,-12.2
793,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:35:05,7,-122,-14.5
792,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:35:04,1,-114,-6.5
775,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:34:48,4,-120,-7.8
774,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:34:48,6,-121,-9
773,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:34:47,0,-122,-6
772,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:34:46,1,-122,-8.5
771,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:34:45,3,-124,-7.8
769,868.1,LoRa,125,SF7,4/5,on,2015-07-06 11:34:42,0,-122,-5.5
767,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:34:41,4,-120,-7.5
766,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:34:41,6,-122,-8.8
765,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:34:40,7,-122,-14.2
764,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:34:38,1,-120,-8.8
762,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:34:36,6,-122,-8
761,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:34:35,0,-124,-6.5
759,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:34:34,3,-122,-10
758,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:34:33,6,-122,-5.5
757,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:34:32,7,-122,-9
754,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:34:29,6,-122,-8.8
753,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:34:29,7,-124,-12.5
751,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:34:27,3,-122,-8.5
748,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:34:23,2,-121,-6.8
744,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:34:21,1,-119,-8.8
743,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:34:20,3,-124,-9.2
739,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:34:16,4,-120,-7.8
737,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:34:14,0,-122,-5.8
736,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:34:13,1,-121,-10
732,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:34:10,1,-121,-10
731,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:34:09,3,-122,-12.5
730,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:34:08,6,-121,-9.8
729,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:34:07,7,-122,-10.5
725,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:34:03,0,-122,-9.5
