Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
2041,2015-07-06 13:37:05,868.5,2,LoRa,125,SF9,4/5,on,-119,-4.2,2,0026b50ffd0421394046df0419f10077,00,26b5,0ffd,0421,22.44 %,45.19465866025193,5.76750108808292,0077
2039,2015-07-06 13:37:03,867.7,6,LoRa,125,SF11,4/5,on,-121,-5.2,2,0026b60ffd04243c4046df0419f10077,00,26b6,0ffd,0424,23.62 %,45.19465866025193,5.76750108808292,0077
2036,2015-07-06 13:37:00,867.1,3,LoRa,125,SF7,4/5,on,-122,-5.2,2,0026b60ffd041d3b4046df0419f10077,00,26b6,0ffd,041d,23.23 %,45.19465866025193,5.76750108808292,0077
2034,2015-07-06 13:36:59,868.1,0,LoRa,125,SF9,4/5,on,-120,-8,2,0026b60ff704203a4046dd0419f10076,00,26b6,0ff7,0420,22.83 %,45.194637202577255,5.76750108808292,0076
2033,2015-07-06 13:36:58,868.5,2,LoRa,125,SF10,4/5,on,-121,-4,2,0026b70ffd041c3b4046dd0419f10076,00,26b7,0ffd,041c,23.23 %,45.194637202577255,5.76750108808292,0076
2032,2015-07-06 13:36:57,867.1,3,LoRa,125,SF11,4/5,on,-120,-3.2,2,0026b50ffd04233b4046dd0419f10076,00,26b5,0ffd,0423,23.23 %,45.194637202577255,5.76750108808292,0076
2029,2015-07-06 13:36:53,868.5,2,LoRa,125,SF7,4/5,on,-120,-5,2,0026b60ffd04203a4046dd0419f10076,00,26b6,0ffd,0420,22.83 %,45.194637202577255,5.76750108808292,0076
2027,2015-07-06 13:36:52,867.7,6,LoRa,125,SF9,4/5,on,-121,-6,2,0026b60ffd04233a4046dd0419f10076,00,26b6,0ffd,0423,22.83 %,45.194637202577255,5.76750108808292,0076
2025,2015-07-06 13:36:51,868.5,2,LoRa,125,SF11,4/5,on,-119,-2,2,0026b60ff7041f3a4046dd0419f10076,00,26b6,0ff7,041f,22.83 %,45.194637202577255,5.76750108808292,0076
2022,2015-07-06 13:36:47,867.9,7,LoRa,125,SF7,4/5,on,-122,-5.5,2,0026b60ffd041b3a4046d90419f10075,00,26b6,0ffd,041b,22.83 %,45.1945942872279,5.76750108808292,0075
2021,2015-07-06 13:36:46,868.5,2,LoRa,125,SF8,4/5,on,-121,-4.2,2,0026b50ff704203c4046d90419f10075,00,26b5,0ff7,0420,23.62 %,45.1945942872279,5.76750108808292,0075
2020,2015-07-06 13:36:46,867.3,4,LoRa,125,SF9,4/5,on,-122,-3.5,2,0026b50ff704203a4046d90419f10075,00,26b5,0ff7,0420,22.83 %,45.1945942872279,5.76750108808292,0075
2018,2015-07-06 13:36:44,868.1,0,LoRa,125,SF11,4/5,on,-122,-8.2,2,0026b50ff704203a4046d90419f10075,00,26b5,0ff7,0420,22.83 %,45.1945942872279,5.76750108808292,0075
2015,2015-07-06 13:36:41,867.7,6,LoRa,125,SF7,4/5,on,-119,-5.2,2,0026b60ffd041f3c4046d90419f10075,00,26b6,0ffd,041f,23.62 %,45.1945942872279,5.76750108808292,0075
2014,2015-07-06 13:36:40,868.1,0,LoRa,125,SF8,4/5,on,-121,-7.5,2,0026b60ffd041e3c4046d90419f10075,00,26b6,0ffd,041e,23.62 %,45.1945942872279,5.76750108808292,0075
2013,2015-07-06 13:36:40,868.5,2,LoRa,125,SF9,4/5,on,-121,-2.5,2,0026b50ffd04243a4046d90419f10075,00,26b5,0ffd,0424,22.83 %,45.1945942872279,5.76750108808292,0075
2012,2015-07-06 13:36:39,867.3,4,LoRa,125,SF10,4/5,on,-120,-1.2,2,0026b60ffd04223a4046d80419f20075,00,26b6,0ffd,0422,22.83 %,45.19458355839056,5.767522545757597,0075
2008,2015-07-06 13:36:34,867.3,4,LoRa,125,SF7,4/5,on,-120,-2.5,2,0026b60ffd04223a4046d80419f20075,00,26b6,0ffd,0422,22.83 %,45.19458355839056,5.767522545757597,0075
2007,2015-07-06 13:36:34,867.7,6,LoRa,125,SF8,4/5,on,-121,-4.2,2,0026b60ff7041f3a4046d80419f20075,00,26b6,0ff7,041f,22.83 %,45.19458355839056,5.767522545757597,0075
2006,2015-07-06 13:36:33,867.9,7,LoRa,125,SF9,4/5,on,-122,-4.5,2,0026b50ff704223c4046d80419f20075,00,26b5,0ff7,0422,23.62 %,45.19458355839056,5.767522545757597,0075
2005,2015-07-06 13:36:33,868.3,1,LoRa,125,SF10,4/5,on,-113,-14,2,0026b60ffd041e3b4046d80419f20075,00,26b6,0ffd,041e,23.23 %,45.19458355839056,5.767522545757597,0075
2004,2015-07-06 13:36:32,867.3,4,LoRa,125,SF11,4/5,on,-120,-2.2,2,0026b50ff704223c4046d80419f20075,00,26b5,0ff7,0422,23.62 %,45.19458355839056,5.767522545757597,0075
2001,2015-07-06 13:36:28,868.3,1,LoRa,125,SF7,4/5,on,-119,-7.5,2,0026b60ff7041b3a4046d70419f20075,00,26b6,0ff7,041b,22.83 %,45.19457282955322,5.767522545757597,0075
2000,2015-07-06 13:36:28,867.3,4,LoRa,125,SF8,4/5,on,-120,-3.5,2,0026b60ff7041f3c4046d70419f20075,00,26b6,0ff7,041f,23.62 %,45.19457282955322,5.767522545757597,0075
1999,2015-07-06 13:36:27,867.7,6,LoRa,125,SF9,4/5,on,-121,-2.8,2,0026b60ff7041e3a4046d70419f20075,00,26b6,0ff7,041e,22.83 %,45.19457282955322,5.767522545757597,0075
1998,2015-07-06 13:36:26,867.9,7,LoRa,125,SF10,4/5,on,-120,-2.8,2,0026b60ffd041e3c4046d70419f20075,00,26b6,0ffd,041e,23.62 %,45.19457282955322,5.767522545757597,0075
1997,2015-07-06 13:36:25,868.3,1,LoRa,125,SF11,4/5,on,-118,-7.5,2,0026b60ff1041f3c4046d70419f20075,00,26b6,0ff1,041f,23.62 %,45.19457282955322,5.767522545757597,0075
1994,2015-07-06 13:36:22,867.9,7,LoRa,125,SF7,4/5,on,-121,-4,2,0026b60ffd04203a4046d70419f20075,00,26b6,0ffd,0420,22.83 %,45.19457282955322,5.767522545757597,0075
1992,2015-07-06 13:36:21,867.3,4,LoRa,125,SF9,4/5,on,-120,-6.2,2,0026b50ff7041e394046d70419f20075,00,26b5,0ff7,041e,22.44 %,45.19457282955322,5.767522545757597,0075
1991,2015-07-06 13:36:20,867.7,6,LoRa,125,SF10,4/5,on,-120,-6,2,0026b60ffd041b3a4046d70419f20075,00,26b6,0ffd,041b,22.83 %,45.19457282955322,5.767522545757597,0075
1990,2015-07-06 13:36:19,868.1,0,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026b50ff7041f3a4046d60419f20075,00,26b5,0ff7,041f,22.83 %,45.194562100715885,5.767522545757597,0075
1982,2015-07-06 13:36:12,867.9,7,LoRa,125,SF12,4/5,on,-124,-3.8,2,0026b70ffd04233a4046d60419f20075,00,26b7,0ffd,0423,22.83 %,45.194562100715885,5.767522545757597,0075
1980,2015-07-06 13:36:09,867.1,3,LoRa,125,SF7,4/5,on,-122,-4.2,2,0026b60ffd041e3a4046d60419f20075,00,26b6,0ffd,041e,22.83 %,45.194562100715885,5.767522545757597,0075
1978,2015-07-06 13:36:08,868.1,0,LoRa,125,SF9,4/5,on,-121,-8.2,2,0026b60ff7041d3b4046d50419f20075,00,26b6,0ff7,041d,23.23 %,45.194551371878546,5.767522545757597,0075
1977,2015-07-06 13:36:07,868.3,1,LoRa,125,SF10,4/5,on,-105,-10,2,0026b60ff704223a4046d50419f20075,00,26b6,0ff7,0422,22.83 %,45.194551371878546,5.767522545757597,0075
1976,2015-07-06 13:36:07,867.5,3,LoRa,125,SF11,4/5,on,-124,-3,2,0026b60ff1041e3a4046d50419f20075,00,26b6,0ff1,041e,22.83 %,45.194551371878546,5.767522545757597,0075
1974,2015-07-06 13:36:03,868.3,8,LoRa,250,SF7,4/5,on,-119,-8.2,2,0026b70ffd04203b4046d50419f20075,00,26b7,0ffd,0420,23.23 %,45.194551371878546,5.767522545757597,0075
1973,2015-07-06 13:36:03,868.5,2,LoRa,125,SF7,4/5,on,-121,-3.5,2,0026b70ff7041f3a4046d50419f20075,00,26b7,0ff7,041f,22.83 %,45.194551371878546,5.767522545757597,0075
1972,2015-07-06 13:36:02,867.1,3,LoRa,125,SF8,4/5,on,-121,-5,2,0026b60ff704223a4046d50419f20075,00,26b6,0ff7,0422,22.83 %,45.194551371878546,5.767522545757597,0075
1971,2015-07-06 13:36:02,867.7,6,LoRa,125,SF9,4/5,on,-121,-7.2,2,0026b60ff7041f3b4046d50419f20075,00,26b6,0ff7,041f,23.23 %,45.194551371878546,5.767522545757597,0075
1970,2015-07-06 13:36:01,868.1,0,LoRa,125,SF10,4/5,on,-122,-7.2,2,0026b70ff704193c4046d50419f20075,00,26b7,0ff7,0419,23.62 %,45.194551371878546,5.767522545757597,0075
1969,2015-07-06 13:36:00,868.5,2,LoRa,125,SF11,4/5,on,-120,-2,2,0026b50ff704243b4046d50419f20075,00,26b5,0ff7,0424,23.23 %,45.194551371878546,5.767522545757597,0075
1965,2015-07-06 13:35:56,868.5,2,LoRa,125,SF8,4/5,on,-121,-3.8,2,0026b60ff7041e394046d40419f20075,00,26b6,0ff7,041e,22.44 %,45.19454064304121,5.767522545757597,0075
1964,2015-07-06 13:35:55,867.3,4,LoRa,125,SF9,4/5,on,-119,-5.5,2,0026b60ff704233a4046d40419f20075,00,26b6,0ff7,0423,22.83 %,45.19454064304121,5.767522545757597,0075
1962,2015-07-06 13:35:54,868.1,0,LoRa,125,SF11,4/5,on,-124,-5.5,2,0026b60ff704233b4046d40419f20075,00,26b6,0ff7,0423,23.23 %,45.19454064304121,5.767522545757597,0075
1958,2015-07-06 13:35:50,868.1,0,LoRa,125,SF8,4/5,on,-122,-9,2,0026b50ff7041f3c4046d40419f20075,00,26b5,0ff7,041f,23.62 %,45.19454064304121,5.767522545757597,0075
1956,2015-07-06 13:35:48,867.1,3,LoRa,125,SF10,4/5,on,-120,-3.5,2,0026b70ff7041f3a4046d40419f20075,00,26b7,0ff7,041f,22.83 %,45.19454064304121,5.767522545757597,0075
1952,2015-07-06 13:35:44,867.1,3,LoRa,125,SF7,4/5,on,-121,-3,2,0026b60ffd041a3a4046d40419f20075,00,26b6,0ffd,041a,22.83 %,45.19454064304121,5.767522545757597,0075
1950,2015-07-06 13:35:43,868.1,0,LoRa,125,SF9,4/5,on,-121,-6.2,2,0026b50ff7041b3c4046d40419f20075,00,26b5,0ff7,041b,23.62 %,45.19454064304121,5.767522545757597,0075
1949,2015-07-06 13:35:42,868.3,1,LoRa,125,SF10,4/5,on,-114,-11.8,2,0026b60ff7041b3b4046d40419f20075,00,26b6,0ff7,041b,23.23 %,45.19454064304121,5.767522545757597,0075
1948,2015-07-06 13:35:41,867.3,4,LoRa,125,SF11,4/5,on,-122,-3.5,2,0026b60ff704253c4046d40419f20075,00,26b6,0ff7,0425,23.62 %,45.19454064304121,5.767522545757597,0075
1944,2015-07-06 13:35:37,867.1,3,LoRa,125,SF8,4/5,on,-122,-3.8,2,0026b60ff7041f3c4046d30419f20075,00,26b6,0ff7,041f,23.62 %,45.19452991420387,5.767522545757597,0075
1942,2015-07-06 13:35:36,868.1,0,LoRa,125,SF10,4/5,on,-112,-14.2,2,0026b60ff7041e3a4046d30419f20075,00,26b6,0ff7,041e,22.83 %,45.19452991420387,5.767522545757597,0075
1941,2015-07-06 13:35:35,868.3,1,LoRa,125,SF11,4/5,on,-119,-10.5,2,0026b50ff704223a4046d30419f20075,00,26b5,0ff7,0422,22.83 %,45.19452991420387,5.767522545757597,0075
1938,2015-07-06 13:35:31,867.9,7,LoRa,125,SF7,4/5,on,-121,-5.8,2,0026b70ff7041d394046d30419f20075,00,26b7,0ff7,041d,22.44 %,45.19452991420387,5.767522545757597,0075
1937,2015-07-06 13:35:31,868.5,2,LoRa,125,SF8,4/5,on,-120,-8.2,2,0026b60ff704203c4046d30419f20075,00,26b6,0ff7,0420,23.62 %,45.19452991420387,5.767522545757597,0075
1936,2015-07-06 13:35:30,867.1,3,LoRa,125,SF9,4/5,on,-122,-4,2,0026b50ff7041e3b4046d30419f20075,00,26b5,0ff7,041e,23.23 %,45.19452991420387,5.767522545757597,0075
1934,2015-07-06 13:35:29,867.9,7,LoRa,125,SF11,4/5,on,-124,-5,2,0026b50ff104243a4046d30419f20075,00,26b5,0ff1,0424,22.83 %,45.19452991420387,5.767522545757597,0075
1931,2015-07-06 13:35:25,867.7,6,LoRa,125,SF7,4/5,on,-120,-7.5,2,0026b60ffd041d3b4046d30419f20075,00,26b6,0ffd,041d,23.23 %,45.19452991420387,5.767522545757597,0075
1929,2015-07-06 13:35:24,868.3,1,LoRa,125,SF9,4/5,on,-114,-8.5,2,0026b50ff704203b4046d30419f20075,00,26b5,0ff7,0420,23.23 %,45.19452991420387,5.767522545757597,0075
1927,2015-07-06 13:35:22,867.7,6,LoRa,125,SF11,4/5,on,-121,-6.8,2,0026b50ff7041a3a4046d30419f20075,00,26b5,0ff7,041a,22.83 %,45.19452991420387,5.767522545757597,0075
1926,2015-07-06 13:35:21,867.9,7,LoRa,125,SF12,4/5,on,-121,-8.2,2,0026b70ffd041e3b4046d30419f20075,00,26b7,0ffd,041e,23.23 %,45.19452991420387,5.767522545757597,0075
1924,2015-07-06 13:35:19,867.3,4,LoRa,125,SF7,4/5,on,-120,-5.5,2,0026b60ff704223b4046d20419f20075,00,26b6,0ff7,0422,23.23 %,45.19451918536653,5.767522545757597,0075
1922,2015-07-06 13:35:17,868.1,0,LoRa,125,SF9,4/5,on,-124,-10.5,2,0026b60ff7041e3b4046d20419f20075,00,26b6,0ff7,041e,23.23 %,45.19451918536653,5.767522545757597,0075
1920,2015-07-06 13:35:16,867.3,4,LoRa,125,SF11,4/5,on,-120,-8,2,0026b60ff7041b3a4046d20419f20075,00,26b6,0ff7,041b,22.83 %,45.19451918536653,5.767522545757597,0075
1919,2015-07-06 13:35:15,867.5,5,LoRa,125,SF12,4/5,on,-109,-17.8,2,0026b70ffd041e3a4046d20419f20075,00,26b7,0ffd,041e,22.83 %,45.19451918536653,5.767522545757597,0075
1916,2015-07-06 13:35:12,867.1,3,LoRa,125,SF8,4/5,on,-122,-6.5,2,0026b60ff7041e3c4046d20419f20075,00,26b6,0ff7,041e,23.62 %,45.19451918536653,5.767522545757597,0075
1915,2015-07-06 13:35:11,867.7,6,LoRa,125,SF9,4/5,on,-121,-8,2,0026b60ff7041b3b4046d20419f20075,00,26b6,0ff7,041b,23.23 %,45.19451918536653,5.767522545757597,0075
1914,2015-07-06 13:35:11,867.9,7,LoRa,125,SF10,4/5,on,-122,-9.2,2,0026b60ff7041c3b4046d20419f20075,00,26b6,0ff7,041c,23.23 %,45.19451918536653,5.767522545757597,0075
1913,2015-07-06 13:35:10,868.3,1,LoRa,125,SF11,4/5,on,-120,-8.5,2,0026b50ff704243c4046d10419f20075,00,26b5,0ff7,0424,23.62 %,45.19450845652919,5.767522545757597,0075
1909,2015-07-06 13:35:05,868.5,2,LoRa,125,SF8,4/5,on,-121,-7.8,2,0026b60ff7041d3a4046d10419f20075,00,26b6,0ff7,041d,22.83 %,45.19450845652919,5.767522545757597,0075
1908,2015-07-06 13:35:05,867.1,3,LoRa,125,SF9,4/5,on,-124,-7,2,0026b60ff7041d3a4046d10419f20075,00,26b6,0ff7,041d,22.83 %,45.19450845652919,5.767522545757597,0075
1907,2015-07-06 13:35:04,867.7,6,LoRa,125,SF10,4/5,on,-121,-9,2,0026b70ff704213a4046d10419f20075,00,26b7,0ff7,0421,22.83 %,45.19450845652919,5.767522545757597,0075
1906,2015-07-06 13:35:03,868.1,0,LoRa,125,SF11,4/5,on,-124,-6.5,2,0026b60ff704203c4046d10419f20075,00,26b6,0ff7,0420,23.62 %,45.19450845652919,5.767522545757597,0075
1902,2015-07-06 13:34:59,867.9,7,LoRa,125,SF8,4/5,on,-124,-9,2,0026b50ff7041e3b4046d00419f20075,00,26b5,0ff7,041e,23.23 %,45.194497727691854,5.767522545757597,0075
1901,2015-07-06 13:34:59,868.5,2,LoRa,125,SF9,4/5,on,-119,-8,2,0026b60ff704203c4046d00419f20075,00,26b6,0ff7,0420,23.62 %,45.194497727691854,5.767522545757597,0075
1900,2015-07-06 13:34:58,867.3,4,LoRa,125,SF10,4/5,on,-120,-5.5,2,0026b70ff704163c4046d00419f20075,00,26b7,0ff7,0416,23.62 %,45.194497727691854,5.767522545757597,0075
1895,2015-07-06 13:34:53,867.7,6,LoRa,125,SF8,4/5,on,-121,-11,2,0026b60ff704203b4046d00419f20075,00,26b6,0ff7,0420,23.23 %,45.194497727691854,5.767522545757597,0075
1893,2015-07-06 13:34:52,868.5,2,LoRa,125,SF10,4/5,on,-120,-6.8,2,0026b70ff7041a3c4046d00419f20075,00,26b7,0ff7,041a,23.62 %,45.194497727691854,5.767522545757597,0075
1892,2015-07-06 13:34:51,867.1,3,LoRa,125,SF11,4/5,on,-121,-4.8,2,0026b60ff104213b4046d00419f20075,00,26b6,0ff1,0421,23.23 %,45.194497727691854,5.767522545757597,0075
1889,2015-07-06 13:34:47,868.5,2,LoRa,125,SF7,4/5,on,-120,-7,2,0026b60ff7041d394046d00419f20074,00,26b6,0ff7,041d,22.44 %,45.194497727691854,5.767522545757597,0074
1885,2015-07-06 13:34:44,868.3,1,LoRa,125,SF11,4/5,on,-116,-12,2,0026b50ff1041f3a4046d00419f20074,00,26b5,0ff1,041f,22.83 %,45.194497727691854,5.767522545757597,0074
1880,2015-07-06 13:34:40,867.3,4,LoRa,125,SF9,4/5,on,-121,-2.2,2,0026b50ff104203c4046d00419f20074,00,26b5,0ff1,0420,23.62 %,45.194497727691854,5.767522545757597,0074
1879,2015-07-06 13:34:39,867.5,5,LoRa,125,SF10,4/5,on,-113,-14.2,2,0026b60ff7041f394046d00419f20074,00,26b6,0ff7,041f,22.44 %,45.194497727691854,5.767522545757597,0074
1878,2015-07-06 13:34:38,867.9,7,LoRa,125,SF11,4/5,on,-124,-6.5,2,0026b60ff1041f3b4046d00419f20074,00,26b6,0ff1,041f,23.23 %,45.194497727691854,5.767522545757597,0074
1874,2015-07-06 13:34:34,868.1,0,LoRa,125,SF8,4/5,on,-124,-6.5,2,0026b60ff7041f3c4046d00419f20074,00,26b6,0ff7,041f,23.62 %,45.194497727691854,5.767522545757597,0074
1873,2015-07-06 13:34:33,868.5,2,LoRa,125,SF9,4/5,on,-119,-5.2,2,0026b60ff104183c4046d00419f20074,00,26b6,0ff1,0418,23.62 %,45.194497727691854,5.767522545757597,0074
1872,2015-07-06 13:34:33,867.1,3,LoRa,125,SF10,4/5,on,-122,-4,2,0026b60ff704213c4046d00419f20074,00,26b6,0ff7,0421,23.62 %,45.194497727691854,5.767522545757597,0074
1871,2015-07-06 13:34:32,867.5,5,LoRa,125,SF11,4/5,on,-114,-14.8,2,0026b60ff1041f3a4046d00419f20074,00,26b6,0ff1,041f,22.83 %,45.194497727691854,5.767522545757597,0074
1868,2015-07-06 13:34:28,867.3,4,LoRa,125,SF7,4/5,on,-122,-5.8,2,0026b60ff7041d3b4046d00419f10074,00,26b6,0ff7,041d,23.23 %,45.194497727691854,5.76750108808292,0074
1866,2015-07-06 13:34:27,867.25,7,LoRa,125,SF9,4/5,on,-122,-6.5,2,0026b60ff1041b3b4046d00419f10074,00,26b6,0ff1,041b,23.23 %,45.194497727691854,5.76750108808292,0074
1864,2015-07-06 13:34:25,867.3,4,LoRa,125,SF11,4/5,on,-121,-3.2,2,0026b50ff104213c4046d00419f10074,00,26b5,0ff1,0421,23.62 %,45.194497727691854,5.76750108808292,0074
1863,2015-07-06 13:34:24,867.5,5,LoRa,125,SF12,4/5,on,-116,-14.8,2,0026b70ff7041b3c4046d00419f10074,00,26b7,0ff7,041b,23.62 %,45.194497727691854,5.76750108808292,0074
1861,2015-07-06 13:34:22,868.5,2,LoRa,125,SF7,4/5,on,-120,-3.8,2,0026b60ff704173c4046d00419f10074,00,26b6,0ff7,0417,23.62 %,45.194497727691854,5.76750108808292,0074
1860,2015-07-06 13:34:21,867.3,4,LoRa,125,SF8,4/5,on,-122,-5,2,0026b60ff7041d3c4046d00419f10074,00,26b6,0ff7,041d,23.62 %,45.194497727691854,5.76750108808292,0074
1859,2015-07-06 13:34:21,867.7,6,LoRa,125,SF9,4/5,on,-120,-6.8,2,0026b50ff7041f3a4046d00419f10074,00,26b5,0ff7,041f,22.83 %,45.194497727691854,5.76750108808292,0074
1858,2015-07-06 13:34:20,868.1,0,LoRa,125,SF10,4/5,on,-120,-6.5,2,0026b70ff7041f3b4046d00419f10074,00,26b7,0ff7,041f,23.23 %,45.194497727691854,5.76750108808292,0074
1852,2015-07-06 13:34:14,867.1,3,LoRa,125,SF9,4/5,on,-122,-8.2,2,0026b60ff7041b3b4046d00419f10074,00,26b6,0ff7,041b,23.23 %,45.194497727691854,5.76750108808292,0074
1850,2015-07-06 13:34:13,868.1,0,LoRa,125,SF11,4/5,on,-122,-5.5,2,0026b60ff104243c4046d00419f10074,00,26b6,0ff1,0424,23.62 %,45.194497727691854,5.76750108808292,0074
1847,2015-07-06 13:34:09,867.7,6,LoRa,125,SF7,4/5,on,-120,-8.2,2,0026b60ff7041f3b4046d00419f10074,00,26b6,0ff7,041f,23.23 %,45.194497727691854,5.76750108808292,0074
1846,2015-07-06 13:34:09,867.9,7,LoRa,125,SF8,4/5,on,-121,-6.8,2,0026b60ff1041e394046d00419f10074,00,26b6,0ff1,041e,22.44 %,45.194497727691854,5.76750108808292,0074
1845,2015-07-06 13:34:08,868.3,1,LoRa,125,SF9,4/5,on,-120,-7.8,2,0026b50ff704193b4046d00419f10074,00,26b5,0ff7,0419,23.23 %,45.194497727691854,5.76750108808292,0074
1843,2015-07-06 13:34:06,867.7,6,LoRa,125,SF11,4/5,on,-119,-5.2,2,0026b60ff1041f394046d00419f10074,00,26b6,0ff1,041f,22.44 %,45.194497727691854,5.76750108808292,0074
1841,2015-07-06 13:34:03,868.3,8,LoRa,250,SF7,4/5,on,-115,-8.8,2,0026b60ff7041b3c4046d00419f10074,00,26b6,0ff7,041b,23.62 %,45.194497727691854,5.76750108808292,0074
1840,2015-07-06 13:34:03,867.3,4,LoRa,125,SF7,4/5,on,-122,-6.5,2,0026b50ff7041a3c4046d00419f10074,00,26b5,0ff7,041a,23.62 %,45.194497727691854,5.76750108808292,0074
1839,2015-07-06 13:34:02,867.7,6,LoRa,125,SF8,4/5,on,-121,-4.8,2,0026b60ff7041e394046d00419f10074,00,26b6,0ff7,041e,22.44 %,45.194497727691854,5.76750108808292,0074
1838,2015-07-06 13:34:02,868.1,0,LoRa,125,SF9,4/5,on,-121,-6.5,2,0026b50ff104243a4046d00419f10074,00,26b5,0ff1,0424,22.83 %,45.194497727691854,5.76750108808292,0074
1837,2015-07-06 13:34:01,868.5,2,LoRa,125,SF10,4/5,on,-120,-3.8,2,0026b60ff7041e3a4046d00419f10074,00,26b6,0ff7,041e,22.83 %,45.194497727691854,5.76750108808292,0074
1836,2015-07-06 13:34:00,867.3,4,LoRa,125,SF11,4/5,on,-122,-7,2,0026b50ff704203c4046d00419f10074,00,26b5,0ff7,0420,23.62 %,45.194497727691854,5.76750108808292,0074
1829,2015-07-06 13:33:54,868.5,2,LoRa,125,SF11,4/5,on,-120,-5.2,2,0026b50ff1041e3c4046cf0419f00074,00,26b5,0ff1,041e,23.62 %,45.194486998854515,5.767479630408243,0074
1828,2015-07-06 13:33:53,867.3,4,LoRa,125,SF12,4/5,on,-122,-4.2,2,0026b70ffd041d3b4046cf0419f00074,00,26b7,0ffd,041d,23.23 %,45.194486998854515,5.767479630408243,0074
1826,2015-07-06 13:33:50,867.9,7,LoRa,125,SF7,4/5,on,-122,-7.5,2,0026b50ff704203a4046cf0419f00074,00,26b5,0ff7,0420,22.83 %,45.194486998854515,5.767479630408243,0074
1824,2015-07-06 13:33:49,867.3,4,LoRa,125,SF9,4/5,on,-121,-9,2,0026b60ff1041d3c4046ce0419f00074,00,26b6,0ff1,041d,23.62 %,45.19447627001718,5.767479630408243,0074
1822,2015-07-06 13:33:48,868.1,0,LoRa,125,SF11,4/5,on,-124,-8,2,0026b60ff104223a4046ce0419f00074,00,26b6,0ff1,0422,22.83 %,45.19447627001718,5.767479630408243,0074
1821,2015-07-06 13:33:46,868.5,2,LoRa,125,SF12,4/5,on,-119,-3,2,0026b70ffd041b3c4046ce0419f00074,00,26b7,0ffd,041b,23.62 %,45.19447627001718,5.767479630408243,0074
1818,2015-07-06 13:33:43,867.9,7,LoRa,125,SF8,4/5,on,-122,-6.2,2,0026b50ff1041e3a4046ce0419f00074,00,26b5,0ff1,041e,22.83 %,45.19447627001718,5.767479630408243,0074
1817,2015-07-06 13:33:43,868.5,2,LoRa,125,SF9,4/5,on,-120,-3.2,2,0026b60ff1041f3c4046ce0419f00074,00,26b6,0ff1,041f,23.62 %,45.19447627001718,5.767479630408243,0074
1816,2015-07-06 13:33:42,867.3,4,LoRa,125,SF10,4/5,on,-122,-6.8,2,0026b60ff1041c3a4046ce0419f00074,00,26b6,0ff1,041c,22.83 %,45.19447627001718,5.767479630408243,0074
1812,2015-07-06 13:33:37,867.1,3,LoRa,125,SF7,4/5,on,-122,-6.8,2,0026b50ff704203c4046cd0419ef0074,00,26b5,0ff7,0420,23.62 %,45.19446554117984,5.767458172733566,0074
1810,2015-07-06 13:33:36,867.9,7,LoRa,125,SF9,4/5,on,-125,-8.2,2,0026b50ff104243a4046cd0419ef0074,00,26b5,0ff1,0424,22.83 %,45.19446554117984,5.767458172733566,0074
1808,2015-07-06 13:33:35,867.3,4,LoRa,125,SF11,4/5,on,-122,-4.5,2,0026b60ff104223a4046cd0419ef0074,00,26b6,0ff1,0422,22.83 %,45.19446554117984,5.767458172733566,0074
1805,2015-07-06 13:33:31,868.5,2,LoRa,125,SF7,4/5,on,-120,-5.5,2,0026b60ff704203c4046cd0419ef0074,00,26b6,0ff7,0420,23.62 %,45.19446554117984,5.767458172733566,0074
1804,2015-07-06 13:33:31,867.3,4,LoRa,125,SF8,4/5,on,-120,-6,2,0026b60ff104263a4046cd0419ef0074,00,26b6,0ff1,0426,22.83 %,45.19446554117984,5.767458172733566,0074
1802,2015-07-06 13:33:29,867.9,7,LoRa,125,SF10,4/5,on,-122,-7.5,2,0026b70ff7041c3a4046cd0419ef0074,00,26b7,0ff7,041c,22.83 %,45.19446554117984,5.767458172733566,0074
1801,2015-07-06 13:33:29,868.5,2,LoRa,125,SF11,4/5,on,-119,-3,2,0026b50ff104243b4046cd0419ef0074,00,26b5,0ff1,0424,23.23 %,45.19446554117984,5.767458172733566,0074
1797,2015-07-06 13:33:24,868.5,2,LoRa,125,SF8,4/5,on,-119,-4.8,2,0026b50ff1041f3c4046cd0419ef0074,00,26b5,0ff1,041f,23.62 %,45.19446554117984,5.767458172733566,0074
1796,2015-07-06 13:33:24,867.1,3,LoRa,125,SF9,4/5,on,-122,-7.2,2,0026b60ff104213b4046cd0419ef0074,00,26b6,0ff1,0421,23.23 %,45.19446554117984,5.767458172733566,0074
1794,2015-07-06 13:33:22,868.1,0,LoRa,125,SF11,4/5,on,-122,-9,2,0026b50ff104223a4046cd0419ef0074,00,26b5,0ff1,0422,22.83 %,45.19446554117984,5.767458172733566,0074
1793,2015-07-06 13:33:21,868.3,1,LoRa,125,SF12,4/5,on,-116,-12,2,0026b60ff7041c3c4046cd0419ef0074,00,26b6,0ff7,041c,23.62 %,45.19446554117984,5.767458172733566,0074
