Port,Time,Sequence #,Data
2,2015-07-06 13:16:51,696,0026b60fe4041e394046cc0419e70071
2,2015-07-06 13:16:50,695,0026b50fe404203a4046cc0419e70071
2,2015-07-06 13:16:49,694,0026b70feb041d3c4046cc0419e70071
2,2015-07-06 13:16:46,690,0026b50fe4041f3a4046cc0419e70071
2,2015-07-06 13:16:45,689,0026b60feb041e3a4046cc0419e70071
2,2015-07-06 13:16:44,688,0026b50fe404223b4046cc0419e70071
2,2015-07-06 13:16:39,682,0026b60fe404203b4046cb0419e70071
2,2015-07-06 13:16:38,681,0026b50fe404223a4046cb0419e70071
2,2015-07-06 13:16:36,680,0026b70feb041e3c4046cb0419e70071
2,2015-07-06 13:16:33,677,0026b60feb041e3c4046cb0419e70071
2,2015-07-06 13:16:33,676,0026b60fe4041b3c4046cb0419e70071
2,2015-07-06 13:16:31,674,0026b60fe4041e3b4046cb0419e70071
2,2015-07-06 13:16:27,670,0026b60fe404223c4046cb0419e70071
2,2015-07-06 13:16:26,668,0026b70fe4041b3b4046cb0419e70071
2,2015-07-06 13:16:25,667,0026b50fde041f3b4046cb0419e70071
2,2015-07-06 13:16:24,666,0026b60feb04193b4046cb0419e70071
2,2015-07-06 13:16:20,661,0026b60fe404203b4046ca0419e80070
2,2015-07-06 13:16:19,660,0026b60fde041c3c4046ca0419e80070
2,2015-07-06 13:16:13,654,0026b60fe404213b4046ca0419e80070
2,2015-07-06 13:16:12,653,0026b50fe4041f3c4046ca0419e80070
2,2015-07-06 13:16:11,652,0026b60fe4041d3b4046ca0419e80070
2,2015-07-06 13:16:08,648,0026b50fe404223a4046cb0419e70070
2,2015-07-06 13:16:06,646,0026b60fde04203a4046cb0419e70070
2,2015-07-06 13:16:05,645,0026b70feb041d3a4046cb0419e70070
2,2015-07-06 13:16:02,642,0026b50fe404203a4046cb0419e70070
2,2015-07-06 13:16:01,641,0026b60fde04243b4046cb0419e70070
2,2015-07-06 13:15:59,638,0026b60fe4041b3a4046cc0419e70070
2,2015-07-06 13:15:55,634,0026b60fde04243b4046cc0419e70070
2,2015-07-06 13:15:54,633,0026b60fde041f3b4046cc0419e70070
2,2015-07-06 13:15:53,632,0026b60fde041f3a4046cc0419e70070
2,2015-07-06 13:15:48,626,0026b60fde04223a4046d50419df006c
2,2015-07-06 13:15:47,625,0026b50fd8041f3a4046d50419df006c
2,2015-07-06 13:15:46,624,0026b60fe4041d3c4046d50419df006c
2,2015-07-06 13:15:43,622,0026b60fde04223c4046d50419df006c
2,2015-07-06 13:15:42,620,0026b50fde041e3a4046d50419df006c
2,2015-07-06 13:15:41,618,0026b50fde04263c4046d50419df006c
2,2015-07-06 13:15:40,617,0026b60fe4041f394046d60419de006c
2,2015-07-06 13:15:36,613,0026b50fd804243b4046d60419de006c
2,2015-07-06 13:15:35,612,0026b60fde041e3c4046d60419de006c
2,2015-07-06 13:15:33,610,0026b60fde041e3a4046d60419de006c
2,2015-07-06 13:15:30,606,0026b50fde04203b4046d60419de006c
2,2015-07-06 13:15:28,604,0026b50fd804223a4046d70419dd006c
2,2015-07-06 13:15:27,603,0026b60fe4041b3c4046d70419dd006c
2,2015-07-06 13:15:23,599,0026b50fd804223a4046d70419dd006c
2,2015-07-06 13:15:21,596,0026b70fde04233a4046d80419dd006c
2,2015-07-06 13:15:16,590,0026b40fd804203a4046d80419dd006c
2,2015-07-06 13:15:14,589,0026b60fde04223c4046d80419dd006c
2,2015-07-06 13:15:11,585,0026b50fd204253b4046d80419dd006c
2,2015-07-06 13:15:08,582,0026b60fde04223c4046d70419dd006c
2,2015-07-06 13:15:03,576,0026b40fd204243a4046d70419dd006c
2,2015-07-06 13:14:57,569,0026b40fd204293a4046d70419dd006c
2,2015-07-06 13:14:55,568,0026b60fd804283a4046d70419dd006c
2,2015-07-06 13:14:52,564,0026b50fd804253b4046d70419dd006c
2,2015-07-06 13:14:51,563,0026b60fd8041e3a4046d70419dd006c
2,2015-07-06 13:14:50,562,0026b40fd204283c4046d70419dd006c
2,2015-07-06 13:14:49,561,0026b60fd804223c4046d70419dc006c
2,2015-07-06 13:14:44,555,0026b40fd20427394046d70419dc006c
2,2015-07-06 13:14:43,554,0026b60fd804253c4046d70419dc006c
2,2015-07-06 13:14:39,550,0026b50fd204223c4046d70419dc006c
2,2015-07-06 13:14:38,548,0026b50fd204293b4046d70419dc006c
2,2015-07-06 13:14:36,547,0026b60fd804253a4046d70419dc006c
2,2015-07-06 13:14:31,541,0026b50fcb04273c4046d70419dc006c
2,2015-07-06 13:14:30,540,0026b60fd804243a4046d80419dc006c
2,2015-07-06 13:14:28,538,0026b50fd204243c4046d80419dc006c
2,2015-07-06 13:14:27,536,0026b50fd204223b4046d80419dc006c
2,2015-07-06 13:14:25,534,0026b50fd204243b4046d80419dc006c
2,2015-07-06 13:14:24,533,0026b60fd80424394046d80419dc006c
2,2015-07-06 13:14:20,528,0026b60fd204243b4046d80419db006b
2,2015-07-06 13:14:18,526,0026b60fd204263a4046d80419db006b
2,2015-07-06 13:14:14,522,0026b50fcb04253d4046d80419db006b
2,2015-07-06 13:14:13,521,0026b50fd204253c4046d80419db006b
2,2015-07-06 13:14:12,520,0026b50fcb04213b4046d80419db006b
2,2015-07-06 13:14:09,517,0026b60fcb04203a4046da0419da006b
2,2015-07-06 13:14:05,512,0026b60fd2041f3a4046da0419da006b
2,2015-07-06 13:14:02,510,0026b50fcb04283b4046da0419da006b
2,2015-07-06 13:14:01,508,0026b50fcb04243c4046da0419da006b
2,2015-07-06 13:13:59,506,0026b40fc504213c4046da0419da006b
2,2015-07-06 13:13:59,505,0026b60fd204223b4046da0419da006b
2,2015-07-06 13:13:55,502,0026b50fcb04233b4046da0419da006b
2,2015-07-06 13:13:54,500,0026b50fcb04253a4046da0419da006b
2,2015-07-06 13:13:53,499,0026b40fc5042a3c4046da0419da006b
2,2015-07-06 13:13:52,498,0026b60fcb04253c4046da0419da006b
2,2015-07-06 13:13:47,492,0026b40fcb042a3b4046e10419d5006a
2,2015-07-06 13:13:42,486,0026b60fcb04243c4046e10419d5006a
2,2015-07-06 13:13:41,485,0026b40fc504263b4046e10419d5006a
2,2015-07-06 13:13:39,484,0026b50fcb04253b4046e30419d3006a
2,2015-07-06 13:13:34,478,0026b40fc504253b4046e30419d3006a
2,2015-07-06 13:13:27,470,0026b50fc504253a4046e40419d3006a
2,2015-07-06 13:13:23,466,0026b50fc504263a4046e40419d3006a
2,2015-07-06 13:13:23,465,0026b50fc50425394046e40419d3006a
2,2015-07-06 13:13:22,464,0026b40fbf04283a4046e40419d3006a
2,2015-07-06 13:13:16,458,0026b60fbf04243c4046e30419d3006a
2,2015-07-06 13:13:15,457,0026b40fbf0427394046e30419d3006a
2,2015-07-06 13:13:14,456,0026b60fc5042a3c4046e30419d3006a
2,2015-07-06 13:13:12,454,0026b50fc504223c4046e30419d3006a
2,2015-07-06 13:13:09,450,0026b40fbf04253a4046e30419d3006a
2,2015-07-06 13:13:04,444,0026b50fbf04263c4046e30419d3006a
2,2015-07-06 13:13:03,443,0026b40fb904293c4046e30419d3006a
2,2015-07-06 13:12:58,438,0026b50fb904293b4046e20419d3006a
2,2015-07-06 13:12:57,437,0026b60fb904213b4046e20419d3006a
2,2015-07-06 13:12:57,436,0026b50fb90425394046e20419d3006a
2,2015-07-06 13:12:53,433,0026b50fbf0429394046e20419d3006a
2,2015-07-06 13:12:52,431,0026b50fb904263c4046e20419d3006a
2,2015-07-06 13:12:51,430,0026b60fb904263b4046e20419d3006a
2,2015-07-06 13:12:50,429,0026b40fb904233c4046e10419d3006a
2,2015-07-06 13:12:49,428,0026b60fbf04243c4046e10419d3006a
2,2015-07-06 13:12:45,423,0026b60fb9041d3a4046e10419d3006a
2,2015-07-06 13:12:44,422,0026b50fb204273c4046e10419d3006a
2,2015-07-06 13:12:43,421,0026b60fbf042a3a4046e10419d3006a
2,2015-07-06 13:12:38,416,0026b60fb204223a4046e00419d3006a
2,2015-07-06 13:12:36,414,0026b50fb904243b4046e00419d3006a
2,2015-07-06 13:12:31,408,0026b40fac04293c4046e00419d3006a
2,2015-07-06 13:12:30,407,0026b60fb90424394046e00419d3006a
2,2015-07-06 13:12:27,404,0026b50fb204283b4046e00419d3006a
2,2015-07-06 13:12:26,402,0026b50fb204243a4046e00419d3006a
2,2015-07-06 13:12:25,401,0026b50fac04273a4046e00419d3006a
2,2015-07-06 13:12:24,400,0026b60fb204273a4046e00419d3006a
2,2015-07-06 13:12:21,398,0026b60fb204273a4046e00419d3006a
2,2015-07-06 13:12:20,396,0026b50fb204273a4046e00419d3006a
2,2015-07-06 13:12:19,394,0026b50fac04293a4046e00419d3006a
2,2015-07-06 13:12:17,393,0026b60fb204223a4046e00419d3006a
2,2015-07-06 13:12:13,388,0026b50fac042a3a4046e00419d3006a
2,2015-07-06 13:12:12,387,0026b40fac0429394046e00419d3006a
2,2015-07-06 13:12:06,380,0026b40fa604263a4046e00419d3006a
2,2015-07-06 13:12:05,379,0026b50fac04283b4046e00419d3006a
2,2015-07-06 13:12:01,375,0026b40fa604273c4046e00419d3006a
2,2015-07-06 13:11:59,373,0026b40fa6042a3a4046e00419d3006a
2,2015-07-06 13:11:58,372,0026b50fac042a3c4046e00419d3006a
2,2015-07-06 13:11:55,369,0026b50fa604293a4046e00419d3006a
2,2015-07-06 13:11:54,367,0026b50fa60428394046e00419d3006a
2,2015-07-06 13:11:53,366,0026b40fa0042c3c4046e00419d3006a
2,2015-07-06 13:11:52,365,0026b50fa604293b4046e00419d3006a
2,2015-07-06 13:11:49,361,0026b40fa0042f3b4046e00419d3006a
2,2015-07-06 13:11:47,359,0026b40fa004263a4046e00419d3006a
2,2015-07-06 13:11:46,358,0026b60fa6042d3a4046e00419d3006a
2,2015-07-06 13:11:42,354,0026b30fa0042e3c4046e00419d3006a
2,2015-07-06 13:11:42,353,0026b50fa0042c3a4046e00419d3006a
2,2015-07-06 13:11:41,352,0026b40f99042c3c4046e00419d3006a
2,2015-07-06 13:11:39,351,0026b50fa004313a4046e40419d20069
2,2015-07-06 13:11:35,346,0026b50fa0042a3b4046e40419d20069
2,2015-07-06 13:11:34,345,0026b40f99042a3a4046e40419d20069
2,2015-07-06 13:11:33,344,0026b60fa00426394046e40419d20069
2,2015-07-06 13:11:31,342,0026b50fa0042f3b4046e40419d20069
2,2015-07-06 13:11:29,339,0026b50fa004293a4046e30419d40069
2,2015-07-06 13:11:28,338,0026b40f99042f3a4046e30419d40069
2,2015-07-06 13:11:27,337,0026b50fa004293c4046e30419d40069
2,2015-07-06 13:11:24,334,0026b40f990430394046e30419d40069
2,2015-07-06 13:11:23,333,0026b40f9904313b4046e30419d40069
2,2015-07-06 13:11:17,326,0026b40f99042f3a4046e20419d50069
2,2015-07-06 13:11:15,324,0026b40f93042f3a4046e20419d50069
2,2015-07-06 13:11:10,318,0026b40f93042c3b4046e20419d50069
2,2015-07-06 13:11:09,317,0026b40f8d04283c4046e00419d70069
2,2015-07-06 13:11:04,312,0026b40f8d04313a4046e00419d70069
2,2015-07-06 13:11:03,310,0026b40f8d042f3a4046e00419d70069
2,2015-07-06 13:11:01,309,0026b60f93042f3b4046e00419d70069
2,2015-07-06 13:10:58,306,0026b40f8d04303a4046df0419d80069
2,2015-07-06 13:10:57,304,0026b50f8d042e3a4046df0419d80069
2,2015-07-06 13:10:56,303,0026b40f87042c3c4046df0419d80069
2,2015-07-06 13:10:55,302,0026b50f8d042b394046df0419d80069
2,2015-07-06 13:10:53,300,0026b40f8d04313a4046df0419d80069
2,2015-07-06 13:10:52,299,0026b40f870429394046df0419d80069
2,2015-07-06 13:10:52,298,0026b50f87042c3a4046df0419d80069
2,2015-07-06 13:10:50,296,0026b40f8704343a4046de0419d80069
2,2015-07-06 13:10:49,295,0026b50f8d042f3b4046de0419d80069
2,2015-07-06 13:10:46,292,0026b40f87042b3b4046de0419d80069
2,2015-07-06 13:10:45,290,0026b50f87042c394046de0419d80069
2,2015-07-06 13:10:44,289,0026b40f8004303a4046de0419d80069
2,2015-07-06 13:10:43,288,0026b50f8704283c4046de0419d80069
2,2015-07-06 13:10:40,286,0026b40f80042f3c4046de0419d80069
2,2015-07-06 13:10:37,282,0026b40f80042c3a4046dd0419d90069
2,2015-07-06 13:10:36,281,0026b50f8704293a4046dd0419d90069
2,2015-07-06 13:10:33,278,0026b50f80042c3a4046dd0419d90069
2,2015-07-06 13:10:33,277,0026b40f800433394046dd0419d90069
2,2015-07-06 13:10:31,275,0026b40f7a042f3a4046dd0419d90069
2,2015-07-06 13:10:30,274,0026b50f80042f3b4046dd0419d90069
2,2015-07-06 13:10:26,270,0026b40f7a042e3b4046dd0419d90069
2,2015-07-06 13:10:26,269,0026b40f7a042d394046dd0419d90069
2,2015-07-06 13:10:19,262,0026b50f7a042d394046dc0419d90069
2,2015-07-06 13:10:19,261,0026b40f7404293a4046dc0419d90069
2,2015-07-06 13:10:17,260,0026b50f7a042b394046dc0419d90069
2,2015-07-06 13:10:14,257,0026b40f74042f394046dc0419d90069
2,2015-07-06 13:10:12,254,0026b40f6e04303b4046dc0419d90069
2,2015-07-06 13:10:08,250,0026b40f6e042a3b4046e90419d20064
2,2015-07-06 13:10:05,246,0026b50f6e04283b4046e90419d20064
2,2015-07-06 13:10:00,241,0026b60f6e04283b4046e90419d20064
2,2015-07-06 13:09:59,240,0026b50f67042c3a4046eb0419d20065
2,2015-07-06 13:09:58,239,0026b60f6704273a4046eb0419d20065
2,2015-07-06 13:09:55,236,0026b50f6704243a4046eb0419d20065
2,2015-07-06 13:09:55,235,0026b50f6704263c4046eb0419d20065
2,2015-07-06 13:09:54,234,0026b50f6704223a4046eb0419d20065
2,2015-07-06 13:09:53,233,0026b50f6104223b4046eb0419d20065
2,2015-07-06 13:09:49,229,0026b60f61041f3a4046f30419d00065
2,2015-07-06 13:09:47,226,0026b60f610422394046f30419d00065
2,2015-07-06 13:09:46,225,0026b70f6104183a4046f30419d00065
2,2015-07-06 13:09:41,220,0026b70f5b04183a4046f30419d00065
2,2015-07-06 13:09:39,218,0026b70f6104183a4046f10419d20065
2,2015-07-06 13:09:37,216,0026b70f5b04163c4046f10419d20065
2,2015-07-06 13:09:34,212,0026b60f55041a3a4046f10419d20065
2,2015-07-06 13:09:33,211,0026b70f5b0417394046f10419d20065
2,2015-07-06 13:09:30,208,0026b70f55041b3a4046f10419d20065
2,2015-07-06 13:09:28,205,0026b60f5504183a4046f10419d20065
2,2015-07-06 13:09:27,204,0026b70f5504173c4046f10419d20065
2,2015-07-06 13:09:24,201,0026b70f5504143c4046f10419d20065
2,2015-07-06 13:09:23,200,0026b60f4e041b3a4046f10419d20065
2,2015-07-06 13:09:22,198,0026b60f4e04193b4046f10419d20065
2,2015-07-06 13:09:20,197,0026b70f4e04113c4046f00419d30065
2,2015-07-06 13:09:17,193,0026b60f48041a3a4046f00419d30065
2,2015-07-06 13:09:16,192,0026b70f4804153b4046f00419d30065
2,2015-07-06 13:09:15,191,0026b60f4804173a4046f00419d30065
2,2015-07-06 13:09:14,190,0026b70f4e04133a4046f00419d30065
2,2015-07-06 13:09:10,185,0026b80f4804103a4046f00419d30065
2,2015-07-06 13:09:09,184,0026b60f42041a3a4046f20419d20065
2,2015-07-06 13:09:08,183,0026b80f4804123a4046f20419d20065
2,2015-07-06 13:09:05,180,0026b70f4204113b4046f20419d20065
2,2015-07-06 13:09:04,178,0026b70f4204153a4046f20419d20065
2,2015-07-06 13:09:03,177,0026b70f3c04163a4046f20419d20065
2,2015-07-06 13:09:01,176,0026b90f4204113c4046f20419d20065
2,2015-07-06 13:08:58,173,0026b70f3c04163a4046f50419d00065
2,2015-07-06 13:08:58,172,0026b70f3c04143d4046f50419d00065
2,2015-07-06 13:08:56,170,0026b70f3c04123a4046f50419d00065
2,2015-07-06 13:08:52,165,0026b80f3504173a4046f50419d00065
2,2015-07-06 13:08:51,164,0026b80f3504103b4046f50419d00065
2,2015-07-06 13:08:49,162,0026b80f3c04133a4046ef0419d30065
2,2015-07-06 13:08:46,160,0026b80f350413394046ef0419d30065
2,2015-07-06 13:08:45,157,0026b70f2f040e3a4046ef0419d30065
2,2015-07-06 13:08:44,156,0026b70f2f04103c4046ef0419d30065
2,2015-07-06 13:08:42,155,0026b80f35040d3a4046ef0419d30065
2,2015-07-06 13:08:39,152,0026b70f2f040d3c4046ef0419d30065
2,2015-07-06 13:08:39,151,0026b70f29040d3caaaaa955554effff
2,2015-07-06 13:08:37,149,0026b70f2904123aaaaaa955554effff
2,2015-07-06 13:08:36,148,0026b80f2f04093aaaaaa955554effff
2,2015-07-06 13:08:31,142,0026b70f2304113caaaaa955554effff
2,2015-07-06 13:08:30,141,0026b80f2304163aaaaaa955554effff
2,2015-07-06 13:08:24,134,0026b80f2304153caaaaa955554effff
2,2015-07-06 13:08:20,130,0026b70f1604143baaaaa955554effff
2,2015-07-06 13:08:19,129,0026b80f1604103aaaaaa955554effff
2,2015-07-06 13:08:18,128,0026b70f1604143baaaaa955554effff
2,2015-07-06 13:08:15,125,0026b80f1604133baaaaa955554effff
2,2015-07-06 13:08:14,123,0026b70f1604133aaaaaa955554effff
2,2015-07-06 13:08:13,122,0026b80f10040e39aaaaa955554effff
2,2015-07-06 13:08:12,121,0026b60f1004143caaaaa955554effff
2,2015-07-06 13:08:11,120,0026b80f1604103caaaaa955554effff
2,2015-07-06 13:08:07,116,0026b70f0a041639aaaaa955554effff
2,2015-07-06 13:08:06,114,0026b70f0a041239aaaaa955554effff
2,2015-07-06 13:08:05,113,0026b80f10040e3caaaaa955554effff
2,2015-07-06 13:07:58,106,0026b80f0a04103aaaaaa955554effff
2,2015-07-06 13:07:55,102,0026b70efd04113caaaaa955554effff
2,2015-07-06 13:07:54,101,0026b80f0304113baaaaa955554effff
2,2015-07-06 13:07:53,100,0026b80efd04123baaaaa955554effff
2,2015-07-06 13:07:49,96,0026b70efd04133aaaaaa955554effff
2,2015-07-06 13:07:47,93,0026b70ef704103aaaaaa955554effff
2,2015-07-06 13:07:46,92,0026b80efd040e3aaaaaa955554effff
2,2015-07-06 13:07:42,88,0026b80ef7040e3aaaaaa955554effff
2,2015-07-06 13:07:41,86,0026b70ef104103baaaaa955554effff
2,2015-07-06 13:07:39,85,0026b80efd040c3baaaaa955554effff
2,2015-07-06 13:07:36,81,0026b70ef104153aaaaaa955554effff
2,2015-07-06 13:07:35,80,0026b90ef1040d39aaaaa955554effff
2,2015-07-06 13:07:28,72,0026b60eea04103a000000000000ffff
2,2015-07-06 13:07:27,71,0026b90eea04153b000000000000ffff
2,2015-07-06 13:07:24,68,0026b70eea04103c000000000000ffff
2,2015-07-06 13:07:22,65,0026b70ee404133a000000000000ffff
2,2015-07-06 13:07:20,64,0026b80eea041039000000000000ffff
2,2015-07-06 13:07:15,58,0026b80ede04113b000000000000ffff
2,2015-07-06 13:07:14,57,0026b80ede04163c000000000000ffff
2,2015-07-06 13:07:10,53,0026b70ede04113a000000000000ffff
2,2015-07-06 13:07:10,52,0026b80ede040e3b000000000000ffff
2,2015-07-06 13:07:08,50,0026b80ede04113b000000000000ffff
2,2015-07-06 13:07:04,46,0026b70ed804143a000000000000ffff
2,2015-07-06 13:07:03,44,0026b70ed104153a000000000000ffff
2,2015-07-06 13:07:01,43,0026b80ed804103b000000000000ffff
2,2015-07-06 13:06:58,40,0026b70ed104163c000000000000ffff
2,2015-07-06 13:06:58,39,0026b70ed104103c000000000000ffff
2,2015-07-06 13:06:56,37,0026b70ed104133c000000000000ffff
2,2015-07-06 13:06:55,36,0026b80ed8040e39000000000000ffff
2,2015-07-06 13:06:49,29,0026b80ed104163c000000000000ffff
2,2015-07-06 13:06:45,24,0026b80ecb040c3b000000000000ffff
2,2015-07-06 13:06:44,23,0026b70ecb04113a000000000000ffff
2,2015-07-06 13:06:42,22,0026b80ed1040e39000000000000ffff
2,2015-07-06 13:06:39,18,0026b70ecb04103a000000000000ffff
2,2015-07-06 13:06:37,16,0026b60ecb04143b000000000000ffff
2,2015-07-06 13:06:36,15,0026b80ed1040f3b000000000000ffff
2,2015-07-06 13:06:34,13,0026b80ecb04133b000000000000ffff
2,2015-07-06 13:06:33,12,0026b70ecb04153a000000000000ffff
2,2015-07-06 13:06:33,11,0026b70ecb040f3c000000000000ffff
2,2015-07-06 13:06:32,10,0026b80ecb04143c000000000000ffff
2,2015-07-06 13:06:31,9,0026b60ecb04153b000000000000ffff
2,2015-07-06 13:06:30,8,0026b80ed104123d000000000000ffff
2,2015-07-06 13:06:27,6,0026b70ecb04163c000000000000ffff
2,2015-07-06 13:06:27,5,0026b70ecb041b3c000000000000ffff
2,2015-07-06 13:06:25,2,0026b60ecb04103b000000000000ffff
2,2015-07-06 11:36:35,892,0026c00f8d03cd3b404657041a3300da
2,2015-07-06 11:36:34,891,0026c00f8703cd3a404657041a3300da
2,2015-07-06 11:36:33,890,0026c00f8d03ce3d404657041a3300da
2,2015-07-06 11:36:30,888,0026bf0f8703da3c404657041a3300da
2,2015-07-06 11:36:29,886,0026bf0f8703cf3c404657041a3300da
2,2015-07-06 11:36:28,885,0026c10f8703c93a404657041a3300da
2,2015-07-06 11:36:28,884,0026bf0f8d03d03a404657041a3300da
2,2015-07-06 11:36:23,880,0026bf0f8703d03b404657041a3300da
2,2015-07-06 11:36:23,879,0026bf0f8703d23c404657041a3300da
2,2015-07-06 11:36:21,877,0026c00f8703d03a404656041a3200da
2,2015-07-06 11:36:20,876,0026c00f8d03d239404656041a3200da
2,2015-07-06 11:36:16,872,0026c00f8703ce3b404656041a3200da
2,2015-07-06 11:36:16,871,0026c00f8d03c839404656041a3200da
2,2015-07-06 11:36:14,869,0026c10f8d03c63c404656041a3200da
2,2015-07-06 11:36:10,865,0026bf0f8003d03c404656041a3200da
2,2015-07-06 11:36:09,864,0026c00f8703c93b404656041a3200da
2,2015-07-06 11:36:09,863,0026c00f8003cf3c404656041a3200da
2,2015-07-06 11:36:03,857,0026c10f8703cb3c404656041a3200da
2,2015-07-06 11:36:02,856,0026c00f8003ca3b404656041a3200da
2,2015-07-06 11:36:01,855,0026c10f8703c73a404657041a3200d9
2,2015-07-06 11:35:57,851,0026c00f8003cb3a404657041a3200d9
2,2015-07-06 11:35:51,843,0026c00f8003c83c404657041a3200d9
2,2015-07-06 11:35:48,841,0026c10f8703c83a404657041a3200d9
2,2015-07-06 11:35:44,836,0026c10f8003cd3b404657041a3200d9
2,2015-07-06 11:35:43,835,0026c00f8003c53a404657041a3200d9
2,2015-07-06 11:35:42,834,0026c10f8703cc3a404658041a3200d9
2,2015-07-06 11:35:40,832,0026c00f8703ca3c404658041a3200d9
2,2015-07-06 11:35:39,831,0026c00f8003c83c404658041a3200d9
2,2015-07-06 11:35:37,828,0026c00f8003c83a404658041a3200d9
2,2015-07-06 11:35:36,827,0026c00f8703c93b404658041a3200d9
2,2015-07-06 11:35:32,823,0026c00f8003cd3a404658041a3200d9
2,2015-07-06 11:35:31,821,0026c00f8003c83a404657041a3200d9
2,2015-07-06 11:35:29,820,0026c00f8703c93a404657041a3200d9
2,2015-07-06 11:35:26,817,0026c00f8003c83a404657041a3200d9
2,2015-07-06 11:35:26,816,0026c10f7a03cb3c404657041a3200d9
2,2015-07-06 11:35:23,813,0026c10f8003c33b404657041a3200d9
2,2015-07-06 11:35:20,809,0026c00f7a03c539404658041a3200d9
2,2015-07-06 11:35:19,808,0026c10f8003c33a404658041a3200d9
2,2015-07-06 11:35:14,804,0026c10f8003c63b404658041a3200d9
2,2015-07-06 11:35:14,803,0026c00f8003c63c404658041a3200d9
2,2015-07-06 11:35:13,802,0026c00f7a03c63b404658041a3200d9
2,2015-07-06 11:35:13,801,0026c10f8003cc3c404658041a3200d9
2,2015-07-06 11:35:12,800,0026c00f8003c43a404658041a3300d9
2,2015-07-06 11:35:06,793,0026c00f7a03c63a404658041a3300d9
2,2015-07-06 11:35:04,792,0026c10f8003c83c404658041a3300d9
2,2015-07-06 11:35:00,787,0026c10f8003c43d404658041a3200d9
2,2015-07-06 11:34:54,780,0026c10f8003c73c404658041a3200d9
2,2015-07-06 11:34:53,779,0026c00f7a03c33b404658041a3200d9
2,2015-07-06 11:34:51,778,0026c10f8003c43c404657041a3200d9
2,2015-07-06 11:34:48,774,0026c00f7403c33c404657041a3200d9
2,2015-07-06 11:34:46,772,0026c10f7403c33b404657041a3200d9
2,2015-07-06 11:34:45,771,0026c10f7a03c33b404657041a3200d9
2,2015-07-06 11:34:42,768,0026c00f7a03c83a404657041a3200d9
2,2015-07-06 11:34:42,767,0026c00f7403c13a404657041a3200d9
2,2015-07-06 11:34:41,766,0026c10f7a03c83c404655041a3200d9
2,2015-07-06 11:34:40,765,0026c10f7403c73b404655041a3200d9
2,2015-07-06 11:34:36,762,0026c10f7403c33a404655041a3200d9
2,2015-07-06 11:34:34,758,0026c00f7403c23c404655041a3200d9
2,2015-07-06 11:34:33,757,0026c10f7a03c83b404654041a3200d8
2,2015-07-06 11:34:29,753,0026c00f7403c53b404654041a3200d8
2,2015-07-06 11:34:28,752,0026c10f7a03be3b404654041a3200d8
2,2015-07-06 11:34:28,751,0026c10f7403c43a404654041a3200d8
2,2015-07-06 11:34:24,748,0026c20f7403c53c404654041a3200d8
2,2015-07-06 11:34:22,745,0026c20f7a03c13b404654041a3200d8
2,2015-07-06 11:34:21,744,0026c00f7403c439404653041a3100d8
2,2015-07-06 11:34:20,743,0026c20f7a03c83a404653041a3100d8
2,2015-07-06 11:34:17,740,0026c10f7403c53a404653041a3100d8
2,2015-07-06 11:34:14,736,0026c20f7403c23d404653041a3100d8
2,2015-07-06 11:34:11,733,0026c10f7403c53a404653041a3100d8
2,2015-07-06 11:34:09,731,0026c10f7403c23b404653041a3100d8
2,2015-07-06 11:34:09,730,0026c10f6e03be3a404653041a3100d8
2,2015-07-06 11:34:02,723,0026c10f6e03bf3b404653041a3100d8
2,2015-07-06 11:33:57,718,0026c10f6e03c13c404653041a3100d8
2,2015-07-06 11:33:57,717,0026c20f6e03c139404653041a3100d8
2,2015-07-06 11:33:56,716,0026c10f6e03c03c404653041a3100d8
2,2015-07-06 11:33:55,715,0026c20f7403c33d404653041a3100d8
2,2015-07-06 11:33:51,711,0026c10f6e03c23d404653041a3100d6
2,2015-07-06 11:33:50,710,0026c20f6e03c03c404653041a3100d6
2,2015-07-06 11:33:50,709,0026c20f6703c339404653041a3100d6
2,2015-07-06 11:33:48,708,0026c20f6e03c33b404653041a3100d6
2,2015-07-06 11:33:45,705,0026c10f6e03bf3b404653041a3100d6
2,2015-07-06 11:33:42,701,0026c10f6703c43a404654041a3100d5
2,2015-07-06 11:33:39,698,0026c20f6703bf3c404654041a3100d5
2,2015-07-06 11:33:38,697,0026c20f6703bc3c404654041a3100d5
2,2015-07-06 11:33:38,696,0026c20f6703bc3c404654041a3100d5
2,2015-07-06 11:33:37,695,0026c10f6703bf3c404654041a3100d5
2,2015-07-06 11:33:36,694,0026c20f6703c13c404654041a3100d5
2,2015-07-06 11:33:33,691,0026c10f6103bd3a404654041a3100d5
2,2015-07-06 11:33:32,690,0026c10f6703c13c404654041a3100d5
2,2015-07-06 11:33:31,689,0026c10f6703bf3a404654041a3100d5
2,2015-07-06 11:33:31,688,0026c10f6103c23c404654041a3100d5
2,2015-07-06 11:33:26,684,0026c20f6103b93c404654041a3100d5
2,2015-07-06 11:33:25,682,0026c20f6703b63c404654041a3100d5
2,2015-07-06 11:33:24,681,0026c10f6103bd3c404654041a3100d5
2,2015-07-06 11:33:23,680,0026c20f6103bb3b404654041a3100d5
2,2015-07-06 11:33:18,674,0026c20f5b03c13c404654041a3100d5
2,2015-07-06 11:33:17,673,0026c30f6103c13b404654041a3100d5
