Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
2170,2015-07-06 13:39:00,868.3,8,LoRa,250,SF7,4/5,on,-87,9.8,2,0026b5100404223b4046df0419f10077,00,26b5,1004,0422,23.23 %,45.19465866025193,5.76750108808292,0077
2169,2015-07-06 13:39:00,868.5,2,LoRa,125,SF7,4/5,on,-86,8,2,0026b51004042a3c4046df0419f10077,00,26b5,1004,042a,23.62 %,45.19465866025193,5.76750108808292,0077
2168,2015-07-06 13:38:59,867.3,4,LoRa,125,SF8,4/5,on,-82,12.5,2,0026b5100404293a4046df0419f10077,00,26b5,1004,0429,22.83 %,45.19465866025193,5.76750108808292,0077
2167,2015-07-06 13:38:59,867.7,6,LoRa,125,SF9,4/5,on,-83,12.2,2,0026b50ffd04273a4046df0419f00077,00,26b5,0ffd,0427,22.83 %,45.19465866025193,5.767479630408243,0077
2165,2015-07-06 13:38:57,868.5,2,LoRa,125,SF11,4/5,on,-82,9.8,2,0026b50ffd042f3a4046df0419f00077,00,26b5,0ffd,042f,22.83 %,45.19465866025193,5.767479630408243,0077
2164,2015-07-06 13:38:56,867.1,3,LoRa,125,SF12,4/5,on,-79,11.2,2,0026b5100404243b4046df0419f00077,00,26b5,1004,0424,23.23 %,45.19465866025193,5.767479630408243,0077
2163,2015-07-06 13:38:54,868.3,8,LoRa,250,SF7,4/5,on,-87,9.8,2,0026b5100404253c4046df0419f00077,00,26b5,1004,0425,23.62 %,45.19465866025193,5.767479630408243,0077
2162,2015-07-06 13:38:54,868.1,0,LoRa,125,SF7,4/5,on,-89,10.2,2,0026b6100404273c4046df0419f00077,00,26b6,1004,0427,23.62 %,45.19465866025193,5.767479630408243,0077
2161,2015-07-06 13:38:53,868.3,1,LoRa,125,SF8,4/5,on,-89,11.2,2,0026b5100404253b4046df0419f00077,00,26b5,1004,0425,23.23 %,45.19465866025193,5.767479630408243,0077
2160,2015-07-06 13:38:53,867.3,4,LoRa,125,SF9,4/5,on,-84,13.2,2,0026b50ffd04263a4046df0419f00077,00,26b5,0ffd,0426,22.83 %,45.19465866025193,5.767479630408243,0077
2158,2015-07-06 13:38:51,868.1,0,LoRa,125,SF11,4/5,on,-92,12.5,2,0026b4100404263a4046df0419f00077,00,26b4,1004,0426,22.83 %,45.19465866025193,5.767479630408243,0077
2157,2015-07-06 13:38:50,868.5,2,LoRa,125,SF12,4/5,on,-81,5.8,2,0026b6100a04253b4046e30419ef0077,00,26b6,100a,0425,23.23 %,45.194701575601286,5.767458172733566,0077
2156,2015-07-06 13:38:48,868.3,8,LoRa,250,SF7,4/5,on,-88,9.5,2,0026b6100404223a4046e30419ef0077,00,26b6,1004,0422,22.83 %,45.194701575601286,5.767458172733566,0077
2155,2015-07-06 13:38:47,867.5,5,LoRa,125,SF7,4/5,on,-83,7.8,2,0026b5100404293c4046e30419ef0077,00,26b5,1004,0429,23.62 %,45.194701575601286,5.767458172733566,0077
2154,2015-07-06 13:38:47,868.1,0,LoRa,125,SF8,4/5,on,-92,12.2,2,0026b51004042a3b4046e30419ef0077,00,26b5,1004,042a,23.23 %,45.194701575601286,5.767458172733566,0077
2153,2015-07-06 13:38:46,868.3,1,LoRa,125,SF9,4/5,on,-92,12.2,2,0026b5100404283a4046e30419ef0077,00,26b5,1004,0428,22.83 %,45.194701575601286,5.767458172733566,0077
2151,2015-07-06 13:38:45,867.7,6,LoRa,125,SF11,4/5,on,-81,12.2,2,0026b51004042a3c4046e30419ef0077,00,26b5,1004,042a,23.62 %,45.194701575601286,5.767458172733566,0077
2150,2015-07-06 13:38:43,868.1,0,LoRa,125,SF12,4/5,on,-94,13.5,2,0026b6100404213b4046e30419ef0077,00,26b6,1004,0421,23.23 %,45.194701575601286,5.767458172733566,0077
2149,2015-07-06 13:38:41,868.3,8,LoRa,250,SF7,4/5,on,-90,9.8,2,0026b61004041f3c4046e30419ef0077,00,26b6,1004,041f,23.62 %,45.194701575601286,5.767458172733566,0077
2148,2015-07-06 13:38:41,867.1,3,LoRa,125,SF7,4/5,on,-80,9.5,2,0026b5100404253b4046e30419ef0077,00,26b5,1004,0425,23.23 %,45.194701575601286,5.767458172733566,0077
2147,2015-07-06 13:38:40,867.7,6,LoRa,125,SF8,4/5,on,-86,12.2,2,0026b5100404253b4046e30419ef0077,00,26b5,1004,0425,23.23 %,45.194701575601286,5.767458172733566,0077
2146,2015-07-06 13:38:40,867.9,7,LoRa,125,SF9,4/5,on,-91,11.8,2,0026b410040427394046e30419ef0077,00,26b4,1004,0427,22.44 %,45.194701575601286,5.767458172733566,0077
2144,2015-07-06 13:38:38,867.1,3,LoRa,125,SF11,4/5,on,-80,13.2,2,0026b50ffd0424394046e40419ef0077,00,26b5,0ffd,0424,22.44 %,45.194712304438625,5.767458172733566,0077
2143,2015-07-06 13:38:37,867.7,6,LoRa,125,SF12,4/5,on,-81,13.5,2,0026b6100a04213b4046e40419ef0077,00,26b6,100a,0421,23.23 %,45.194712304438625,5.767458172733566,0077
2142,2015-07-06 13:38:35,868.3,8,LoRa,250,SF7,4/5,on,-91,10.5,2,0026b5100404253c4046e40419ef0077,00,26b5,1004,0425,23.62 %,45.194712304438625,5.767458172733566,0077
2141,2015-07-06 13:38:35,868.5,2,LoRa,125,SF7,4/5,on,-85,7.5,2,0026b6100404243a4046e40419ef0077,00,26b6,1004,0424,22.83 %,45.194712304438625,5.767458172733566,0077
2140,2015-07-06 13:38:34,867.3,4,LoRa,125,SF8,4/5,on,-82,11,2,0026b5100404283c4046e40419ef0077,00,26b5,1004,0428,23.62 %,45.194712304438625,5.767458172733566,0077
2139,2015-07-06 13:38:34,867.5,5,LoRa,125,SF9,4/5,on,-83,9.2,2,0026b40ffd04263b4046e40419ef0077,00,26b4,0ffd,0426,23.23 %,45.194712304438625,5.767458172733566,0077
2137,2015-07-06 13:38:32,868.3,1,LoRa,125,SF11,4/5,on,-87,13,2,0026b5100404283a4046e40419ef0077,00,26b5,1004,0428,22.83 %,45.194712304438625,5.767458172733566,0077
2136,2015-07-06 13:38:31,867.1,3,LoRa,125,SF12,4/5,on,-79,10.5,2,0026b6100a04253c4046e40419f00077,00,26b6,100a,0425,23.62 %,45.194712304438625,5.767479630408243,0077
2135,2015-07-06 13:38:29,868.3,8,LoRa,250,SF7,4/5,on,-88,9.2,2,0026b6100404283b4046e40419f00077,00,26b6,1004,0428,23.23 %,45.194712304438625,5.767479630408243,0077
2134,2015-07-06 13:38:28,867.9,7,LoRa,125,SF7,4/5,on,-85,8.8,2,0026b5100404223c4046e40419f00077,00,26b5,1004,0422,23.62 %,45.194712304438625,5.767479630408243,0077
2132,2015-07-06 13:38:27,867.1,3,LoRa,125,SF9,4/5,on,-84,13.8,2,0026b5100404223a4046e40419f00077,00,26b5,1004,0422,22.83 %,45.194712304438625,5.767479630408243,0077
2130,2015-07-06 13:38:26,868.1,0,LoRa,125,SF11,4/5,on,-92,12.8,2,0026b5100404243a4046e40419f00077,00,26b5,1004,0424,22.83 %,45.194712304438625,5.767479630408243,0077
2129,2015-07-06 13:38:24,868.5,2,LoRa,125,SF12,4/5,on,-85,5.2,2,0026b6100a04283b4046e40419f00077,00,26b6,100a,0428,23.23 %,45.194712304438625,5.767479630408243,0077
2128,2015-07-06 13:38:22,868.3,8,LoRa,250,SF7,4/5,on,-89,9.5,2,0026b5100a04273a4046e40419f00077,00,26b5,100a,0427,22.83 %,45.194712304438625,5.767479630408243,0077
2127,2015-07-06 13:38:22,867.5,5,LoRa,125,SF7,4/5,on,-80,8,2,0026b6100404243a4046e40419f00077,00,26b6,1004,0424,22.83 %,45.194712304438625,5.767479630408243,0077
2126,2015-07-06 13:38:22,867.9,7,LoRa,125,SF8,4/5,on,-88,12,2,0026b5100404293c4046e40419f00077,00,26b5,1004,0429,23.62 %,45.194712304438625,5.767479630408243,0077
2125,2015-07-06 13:38:21,868.5,2,LoRa,125,SF9,4/5,on,-84,9.2,2,0026b4100404243c4046e40419f00077,00,26b4,1004,0424,23.62 %,45.194712304438625,5.767479630408243,0077
2123,2015-07-06 13:38:19,867.5,5,LoRa,125,SF11,4/5,on,-80,10.2,2,0026b5100404253a4046e20419f00077,00,26b5,1004,0425,22.83 %,45.19469084676395,5.767479630408243,0077
2122,2015-07-06 13:38:18,867.9,7,LoRa,125,SF12,4/5,on,-86,12.8,2,0026b6100a041f3c4046e20419f00077,00,26b6,100a,041f,23.62 %,45.19469084676395,5.767479630408243,0077
2121,2015-07-06 13:38:16,868.3,8,LoRa,250,SF7,4/5,on,-88,9.5,2,0026b6100a04243b4046e20419f00077,00,26b6,100a,0424,23.23 %,45.19469084676395,5.767479630408243,0077
2120,2015-07-06 13:38:16,867.1,3,LoRa,125,SF7,4/5,on,-80,9.8,2,0026b5100404253a4046e20419f00077,00,26b5,1004,0425,22.83 %,45.19469084676395,5.767479630408243,0077
2119,2015-07-06 13:38:15,867.7,6,LoRa,125,SF8,4/5,on,-82,11.2,2,0026b5100404253c4046e20419f00077,00,26b5,1004,0425,23.62 %,45.19469084676395,5.767479630408243,0077
2118,2015-07-06 13:38:15,867.9,7,LoRa,125,SF9,4/5,on,-85,12.5,2,0026b51004042c3a4046e20419f00077,00,26b5,1004,042c,22.83 %,45.19469084676395,5.767479630408243,0077
2116,2015-07-06 13:38:13,867.1,3,LoRa,125,SF11,4/5,on,-79,13,2,0026b5100404253c4046e20419f00077,00,26b5,1004,0425,23.62 %,45.19469084676395,5.767479630408243,0077
2115,2015-07-06 13:38:12,867.5,5,LoRa,125,SF12,4/5,on,-76,9.2,2,0026b6100a04253b4046e20419f00077,00,26b6,100a,0425,23.23 %,45.19469084676395,5.767479630408243,0077
2114,2015-07-06 13:38:10,868.3,8,LoRa,250,SF7,4/5,on,-90,9.2,2,0026b6100a04243a4046e20419f00077,00,26b6,100a,0424,22.83 %,45.19469084676395,5.767479630408243,0077
2113,2015-07-06 13:38:09,868.5,2,LoRa,125,SF7,4/5,on,-86,7,2,0026b6100a04223a4046e20419f00077,00,26b6,100a,0422,22.83 %,45.19469084676395,5.767479630408243,0077
2112,2015-07-06 13:38:09,867.3,4,LoRa,125,SF8,4/5,on,-80,10.8,2,0026b6100404203a4046e20419f00077,00,26b6,1004,0420,22.83 %,45.19469084676395,5.767479630408243,0077
2111,2015-07-06 13:38:08,867.5,5,LoRa,125,SF9,4/5,on,-84,9.2,2,0026b50ffd04253b4046e20419f00077,00,26b5,0ffd,0425,23.23 %,45.19469084676395,5.767479630408243,0077
2109,2015-07-06 13:38:07,868.3,1,LoRa,125,SF11,4/5,on,-89,10.8,2,0026b510040422394046e20419f00077,00,26b5,1004,0422,22.44 %,45.19469084676395,5.767479630408243,0077
2108,2015-07-06 13:38:06,867.1,3,LoRa,125,SF12,4/5,on,-80,12,2,0026b6100a04203b4046e20419f00077,00,26b6,100a,0420,23.23 %,45.19469084676395,5.767479630408243,0077
2107,2015-07-06 13:38:03,868.3,8,LoRa,250,SF7,4/5,on,-89,9.8,2,0026b6100a041f3d4046e20419f00077,00,26b6,100a,041f,24.02 %,45.19469084676395,5.767479630408243,0077
2106,2015-07-06 13:38:03,868.1,0,LoRa,125,SF7,4/5,on,-87,9,2,0026b61004041f3b4046e20419f00077,00,26b6,1004,041f,23.23 %,45.19469084676395,5.767479630408243,0077
2105,2015-07-06 13:38:03,868.5,2,LoRa,125,SF8,4/5,on,-86,8.5,2,0026b4100404253c4046e20419f00077,00,26b4,1004,0425,23.62 %,45.19469084676395,5.767479630408243,0077
2104,2015-07-06 13:38:02,867.1,3,LoRa,125,SF9,4/5,on,-84,12.5,2,0026b6100404203a4046e20419f00077,00,26b6,1004,0420,22.83 %,45.19469084676395,5.767479630408243,0077
2103,2015-07-06 13:38:01,867.5,5,LoRa,125,SF10,4/5,on,-80,8,2,0026b5100a0420394046e20419f00077,00,26b5,100a,0420,22.44 %,45.19469084676395,5.767479630408243,0077
2102,2015-07-06 13:38:01,867.9,7,LoRa,125,SF11,4/5,on,-86,12.5,2,0026b50ffd04273a4046e20419f00077,00,26b5,0ffd,0427,22.83 %,45.19469084676395,5.767479630408243,0077
2101,2015-07-06 13:37:59,868.5,2,LoRa,125,SF12,4/5,on,-84,3.8,2,0026b6100a04233b4046e20419f00077,00,26b6,100a,0423,23.23 %,45.19469084676395,5.767479630408243,0077
2100,2015-07-06 13:37:57,868.3,8,LoRa,250,SF7,4/5,on,-88,9.2,2,0026b61004041d3a4046e20419f00077,00,26b6,1004,041d,22.83 %,45.19469084676395,5.767479630408243,0077
2099,2015-07-06 13:37:57,867.7,6,LoRa,125,SF7,4/5,on,-82,10.2,2,0026b5100404243a4046e20419f00077,00,26b5,1004,0424,22.83 %,45.19469084676395,5.767479630408243,0077
2098,2015-07-06 13:37:56,868.1,0,LoRa,125,SF8,4/5,on,-90,11.8,2,0026b5100404243c4046e20419f00077,00,26b5,1004,0424,23.62 %,45.19469084676395,5.767479630408243,0077
2097,2015-07-06 13:37:56,868.3,1,LoRa,125,SF9,4/5,on,-91,12.2,2,0026b4100404243b4046e20419f00077,00,26b4,1004,0424,23.23 %,45.19469084676395,5.767479630408243,0077
2095,2015-07-06 13:37:54,867.7,6,LoRa,125,SF11,4/5,on,-79,11.8,2,0026b5100404253c4046e20419f00077,00,26b5,1004,0425,23.62 %,45.19469084676395,5.767479630408243,0077
2094,2015-07-06 13:37:53,867.9,7,LoRa,125,SF12,4/5,on,-85,13,2,0026b6100a04203c4046e20419f00077,00,26b6,100a,0420,23.62 %,45.19469084676395,5.767479630408243,0077
2093,2015-07-06 13:37:51,868.3,8,LoRa,250,SF7,4/5,on,-90,9.5,2,0026b6100404203b4046e20419f00077,00,26b6,1004,0420,23.23 %,45.19469084676395,5.767479630408243,0077
2092,2015-07-06 13:37:50,867.1,3,LoRa,125,SF7,4/5,on,-80,9.5,2,0026b6100404243c4046e20419f00077,00,26b6,1004,0424,23.62 %,45.19469084676395,5.767479630408243,0077
2091,2015-07-06 13:37:50,867.5,5,LoRa,125,SF8,4/5,on,-84,8.5,2,0026b610040423394046e20419f00077,00,26b6,1004,0423,22.44 %,45.19469084676395,5.767479630408243,0077
2090,2015-07-06 13:37:49,867.9,7,LoRa,125,SF9,4/5,on,-88,13.5,2,0026b60ffd04243a4046e10419f00077,00,26b6,0ffd,0424,22.83 %,45.19468011792661,5.767479630408243,0077
2088,2015-07-06 13:37:48,867.1,3,LoRa,125,SF11,4/5,on,-84,12.5,2,0026b60ffd04203a4046e10419f00077,00,26b6,0ffd,0420,22.83 %,45.19468011792661,5.767479630408243,0077
2087,2015-07-06 13:37:47,867.5,5,LoRa,125,SF12,4/5,on,-78,10.2,2,0026b61004041d3a4046e10419f00077,00,26b6,1004,041d,22.83 %,45.19468011792661,5.767479630408243,0077
2086,2015-07-06 13:37:44,868.3,8,LoRa,250,SF7,4/5,on,-89,8.2,2,0026b6100404213a4046e10419f00077,00,26b6,1004,0421,22.83 %,45.19468011792661,5.767479630408243,0077
2085,2015-07-06 13:37:44,868.3,1,LoRa,125,SF7,4/5,on,-102,10.5,2,0026b5100404213b4046e10419f00077,00,26b5,1004,0421,23.23 %,45.19468011792661,5.767479630408243,0077
2084,2015-07-06 13:37:44,867.3,4,LoRa,125,SF8,4/5,on,-82,12.2,2,0026b5100404243a4046e10419f00077,00,26b5,1004,0424,22.83 %,45.19468011792661,5.767479630408243,0077
2083,2015-07-06 13:37:43,867.7,6,LoRa,125,SF9,4/5,on,-86,12.2,2,0026b51004041f3c4046e10419f00077,00,26b5,1004,041f,23.62 %,45.19468011792661,5.767479630408243,0077
2081,2015-07-06 13:37:42,868.5,2,LoRa,125,SF11,4/5,on,-84,10.2,2,0026b50ffd04203a4046e10419f00077,00,26b5,0ffd,0420,22.83 %,45.19468011792661,5.767479630408243,0077
2080,2015-07-06 13:37:40,867.3,4,LoRa,125,SF12,4/5,on,-79,11.2,2,0026b71004041f3c4046e20419ef0077,00,26b7,1004,041f,23.62 %,45.19469084676395,5.767458172733566,0077
2079,2015-07-06 13:37:38,868.3,8,LoRa,250,SF7,4/5,on,-90,9.2,2,0026b61004041d3a4046e20419ef0077,00,26b6,1004,041d,22.83 %,45.19469084676395,5.767458172733566,0077
2078,2015-07-06 13:37:38,867.9,7,LoRa,125,SF7,4/5,on,-85,8.5,2,0026b61004041f3c4046e20419ef0077,00,26b6,1004,041f,23.62 %,45.19469084676395,5.767458172733566,0077
2076,2015-07-06 13:37:37,867.1,3,LoRa,125,SF9,4/5,on,-84,13.2,2,0026b50ffd04283b4046e20419ef0077,00,26b5,0ffd,0428,23.23 %,45.19469084676395,5.767458172733566,0077
2074,2015-07-06 13:37:35,868.1,0,LoRa,125,SF11,4/5,on,-92,13.8,2,0026b60ffd041b3b4046e20419ef0077,00,26b6,0ffd,041b,23.23 %,45.19469084676395,5.767458172733566,0077
2073,2015-07-06 13:37:34,868.3,1,LoRa,125,SF12,4/5,on,-87,13,2,0026b6100404253a4046e20419ef0077,00,26b6,1004,0425,22.83 %,45.19469084676395,5.767458172733566,0077
2072,2015-07-06 13:37:32,868.3,8,LoRa,250,SF7,4/5,on,-90,9.2,2,0026b61004041c3a4046e20419ef0077,00,26b6,1004,041c,22.83 %,45.19469084676395,5.767458172733566,0077
2071,2015-07-06 13:37:31,867.5,5,LoRa,125,SF7,4/5,on,-80,7.8,2,0026b5100404223b4046e20419ef0077,00,26b5,1004,0422,23.23 %,45.19469084676395,5.767458172733566,0077
2070,2015-07-06 13:37:31,867.9,7,LoRa,125,SF8,4/5,on,-85,11.2,2,0026b60ffd04243c4046e20419ef0077,00,26b6,0ffd,0424,23.62 %,45.19469084676395,5.767458172733566,0077
2069,2015-07-06 13:37:30,868.3,1,LoRa,125,SF9,4/5,on,-92,12.8,2,0026b5100404253a4046e20419ef0077,00,26b5,1004,0425,22.83 %,45.19469084676395,5.767458172733566,0077
2067,2015-07-06 13:37:29,867.7,6,LoRa,125,SF11,4/5,on,-80,11.2,2,0026b50ffd04243a4046e10419f00077,00,26b5,0ffd,0424,22.83 %,45.19468011792661,5.767479630408243,0077
2066,2015-07-06 13:37:28,868.1,0,LoRa,125,SF12,4/5,on,-86,13.8,2,0026b60ffd04203c4046e10419f00077,00,26b6,0ffd,0420,23.62 %,45.19468011792661,5.767479630408243,0077
2065,2015-07-06 13:37:26,868.3,8,LoRa,250,SF7,4/5,on,-90,12,2,0026b7100404233a4046e10419f00077,00,26b7,1004,0423,22.83 %,45.19468011792661,5.767479630408243,0077
2064,2015-07-06 13:37:25,867.1,3,LoRa,125,SF7,4/5,on,-82,10.5,2,0026b5100404213a4046e10419f00077,00,26b5,1004,0421,22.83 %,45.19468011792661,5.767479630408243,0077
2063,2015-07-06 13:37:25,867.7,6,LoRa,125,SF8,4/5,on,-82,11.8,2,0026b50ffd04233c4046e10419f00077,00,26b5,0ffd,0423,23.62 %,45.19468011792661,5.767479630408243,0077
2062,2015-07-06 13:37:24,868.1,0,LoRa,125,SF9,4/5,on,-94,14,2,0026b50ffd04243a4046e10419f00077,00,26b5,0ffd,0424,22.83 %,45.19468011792661,5.767479630408243,0077
2060,2015-07-06 13:37:23,867.1,3,LoRa,125,SF11,4/5,on,-80,12.8,2,0026b60ffd041f3a4046e10419f00077,00,26b6,0ffd,041f,22.83 %,45.19468011792661,5.767479630408243,0077
2059,2015-07-06 13:37:21,867.7,6,LoRa,125,SF12,4/5,on,-79,11.5,2,0026b71004041f3b4046e10419f00077,00,26b7,1004,041f,23.23 %,45.19468011792661,5.767479630408243,0077
2058,2015-07-06 13:37:19,868.3,8,LoRa,250,SF7,4/5,on,-92,9.5,2,0026b61004041e3a4046e10419f00077,00,26b6,1004,041e,22.83 %,45.19468011792661,5.767479630408243,0077
2057,2015-07-06 13:37:19,868.5,2,LoRa,125,SF7,4/5,on,-88,8.5,2,0026b60ffd04203a4046e10419f00077,00,26b6,0ffd,0420,22.83 %,45.19468011792661,5.767479630408243,0077
2056,2015-07-06 13:37:18,867.1,3,LoRa,125,SF8,4/5,on,-80,11.2,2,0026b50ffd041d3a4046e10419f00077,00,26b5,0ffd,041d,22.83 %,45.19468011792661,5.767479630408243,0077
2055,2015-07-06 13:37:18,867.5,5,LoRa,125,SF9,4/5,on,-84,9.5,2,0026b50ffd04213c4046e10419f00077,00,26b5,0ffd,0421,23.62 %,45.19468011792661,5.767479630408243,0077
2053,2015-07-06 13:37:16,868.3,1,LoRa,125,SF11,4/5,on,-92,12.2,2,0026b60ffd04243c4046e10419f00077,00,26b6,0ffd,0424,23.62 %,45.19468011792661,5.767479630408243,0077
2052,2015-07-06 13:37:15,867.3,4,LoRa,125,SF12,4/5,on,-79,12.2,2,0026b6100404223b4046e10419f00077,00,26b6,1004,0422,23.23 %,45.19468011792661,5.767479630408243,0077
2051,2015-07-06 13:37:13,868.3,8,LoRa,250,SF7,4/5,on,-89,10,2,0026b60ffd041e3b4046e10419f00077,00,26b6,0ffd,041e,23.23 %,45.19468011792661,5.767479630408243,0077
2050,2015-07-06 13:37:12,867.9,7,LoRa,125,SF7,4/5,on,-86,9,2,0026b60ffd0421394046e10419f00077,00,26b6,0ffd,0421,22.44 %,45.19468011792661,5.767479630408243,0077
2049,2015-07-06 13:37:12,868.5,2,LoRa,125,SF8,4/5,on,-88,8.5,2,0026b50ffd04203c4046e10419f00077,00,26b5,0ffd,0420,23.62 %,45.19468011792661,5.767479630408243,0077
2048,2015-07-06 13:37:11,867.3,4,LoRa,125,SF9,4/5,on,-82,13.2,2,0026b50ffd04293c4046e10419f00077,00,26b5,0ffd,0429,23.62 %,45.19468011792661,5.767479630408243,0077
2046,2015-07-06 13:37:10,867.9,7,LoRa,125,SF11,4/5,on,-88,11,2,0026b60ffd04243b4046df0419f10077,00,26b6,0ffd,0424,23.23 %,45.19465866025193,5.76750108808292,0077
2045,2015-07-06 13:37:09,868.3,1,LoRa,125,SF12,4/5,on,-97,13.2,2,0026b61004041d3b4046df0419f10077,00,26b6,1004,041d,23.23 %,45.19465866025193,5.76750108808292,0077
2044,2015-07-06 13:37:07,868.3,8,LoRa,250,SF7,4/5,on,-91,9.5,2,0026b60ffd041f3a4046df0419f10077,00,26b6,0ffd,041f,22.83 %,45.19465866025193,5.76750108808292,0077
2043,2015-07-06 13:37:06,867.5,5,LoRa,125,SF7,4/5,on,-79,7.8,2,0026b50ffd04243a4046df0419f10077,00,26b5,0ffd,0424,22.83 %,45.19465866025193,5.76750108808292,0077
2042,2015-07-06 13:37:06,868.1,0,LoRa,125,SF8,4/5,on,-91,11.2,2,0026b60ffd04203c4046df0419f10077,00,26b6,0ffd,0420,23.62 %,45.19465866025193,5.76750108808292,0077
2041,2015-07-06 13:37:05,868.5,2,LoRa,125,SF9,4/5,on,-90,9.8,2,0026b50ffd0421394046df0419f10077,00,26b5,0ffd,0421,22.44 %,45.19465866025193,5.76750108808292,0077
2040,2015-07-06 13:37:04,867.3,4,LoRa,125,SF10,4/5,on,-79,13.8,2,0026b60ffd04223a4046df0419f10077,00,26b6,0ffd,0422,22.83 %,45.19465866025193,5.76750108808292,0077
2039,2015-07-06 13:37:04,867.7,6,LoRa,125,SF11,4/5,on,-79,9.8,2,0026b60ffd04243c4046df0419f10077,00,26b6,0ffd,0424,23.62 %,45.19465866025193,5.76750108808292,0077
2036,2015-07-06 13:37:00,867.1,3,LoRa,125,SF7,4/5,on,-84,10,2,0026b60ffd041d3b4046df0419f10077,00,26b6,0ffd,041d,23.23 %,45.19465866025193,5.76750108808292,0077
2035,2015-07-06 13:36:59,867.5,5,LoRa,125,SF8,4/5,on,-80,9,2,0026b60ffd041f3c4046df0419f10077,00,26b6,0ffd,041f,23.62 %,45.19465866025193,5.76750108808292,0077
2034,2015-07-06 13:36:59,868.1,0,LoRa,125,SF9,4/5,on,-92,12.2,2,0026b60ff704203a4046dd0419f10076,00,26b6,0ff7,0420,22.83 %,45.194637202577255,5.76750108808292,0076
2032,2015-07-06 13:36:57,867.1,3,LoRa,125,SF11,4/5,on,-79,12.2,2,0026b50ffd04233b4046dd0419f10076,00,26b5,0ffd,0423,23.23 %,45.194637202577255,5.76750108808292,0076
2031,2015-07-06 13:36:56,867.5,5,LoRa,125,SF12,4/5,on,-102,11,2,0026b7100404183a4046dd0419f10076,00,26b7,1004,0418,22.83 %,45.194637202577255,5.76750108808292,0076
2030,2015-07-06 13:36:54,868.3,8,LoRa,250,SF7,4/5,on,-90,10,2,0026b60ffd041e3b4046dd0419f10076,00,26b6,0ffd,041e,23.23 %,45.194637202577255,5.76750108808292,0076
2029,2015-07-06 13:36:54,868.5,2,LoRa,125,SF7,4/5,on,-86,7.8,2,0026b60ffd04203a4046dd0419f10076,00,26b6,0ffd,0420,22.83 %,45.194637202577255,5.76750108808292,0076
2028,2015-07-06 13:36:53,867.3,4,LoRa,125,SF8,4/5,on,-78,10.5,2,0026b60ffd041f3b4046dd0419f10076,00,26b6,0ffd,041f,23.23 %,45.194637202577255,5.76750108808292,0076
2027,2015-07-06 13:36:52,867.7,6,LoRa,125,SF9,4/5,on,-82,13,2,0026b60ffd04233a4046dd0419f10076,00,26b6,0ffd,0423,22.83 %,45.194637202577255,5.76750108808292,0076
2025,2015-07-06 13:36:51,868.5,2,LoRa,125,SF11,4/5,on,-84,10,2,0026b60ff7041f3a4046dd0419f10076,00,26b6,0ff7,041f,22.83 %,45.194637202577255,5.76750108808292,0076
2024,2015-07-06 13:36:50,867.3,4,LoRa,125,SF12,4/5,on,-77,12.5,2,0026b60ffd04243c4046d90419f10075,00,26b6,0ffd,0424,23.62 %,45.1945942872279,5.76750108808292,0075
2023,2015-07-06 13:36:48,868.3,8,LoRa,250,SF7,4/5,on,-93,9.2,2,0026b70ffd041d3d4046d90419f10075,00,26b7,0ffd,041d,24.02 %,45.1945942872279,5.76750108808292,0075
2022,2015-07-06 13:36:47,867.9,7,LoRa,125,SF7,4/5,on,-84,9.5,2,0026b60ffd041b3a4046d90419f10075,00,26b6,0ffd,041b,22.83 %,45.1945942872279,5.76750108808292,0075
2020,2015-07-06 13:36:46,867.3,4,LoRa,125,SF9,4/5,on,-82,13.8,2,0026b50ff704203a4046d90419f10075,00,26b5,0ff7,0420,22.83 %,45.1945942872279,5.76750108808292,0075
2018,2015-07-06 13:36:45,868.1,0,LoRa,125,SF11,4/5,on,-94,11,2,0026b50ff704203a4046d90419f10075,00,26b5,0ff7,0420,22.83 %,45.1945942872279,5.76750108808292,0075
2017,2015-07-06 13:36:43,868.3,1,LoRa,125,SF12,4/5,on,-110,13.8,2,0026b70ffd041a3c4046d90419f10075,00,26b7,0ffd,041a,23.62 %,45.1945942872279,5.76750108808292,0075
2016,2015-07-06 13:36:41,868.3,8,LoRa,250,SF7,4/5,on,-93,10,2,0026b60ffd041c3c4046d90419f10075,00,26b6,0ffd,041c,23.62 %,45.1945942872279,5.76750108808292,0075
2015,2015-07-06 13:36:41,867.7,6,LoRa,125,SF7,4/5,on,-81,8.8,2,0026b60ffd041f3c4046d90419f10075,00,26b6,0ffd,041f,23.62 %,45.1945942872279,5.76750108808292,0075
2014,2015-07-06 13:36:40,868.1,0,LoRa,125,SF8,4/5,on,-91,11.5,2,0026b60ffd041e3c4046d90419f10075,00,26b6,0ffd,041e,23.62 %,45.1945942872279,5.76750108808292,0075
2013,2015-07-06 13:36:40,868.5,2,LoRa,125,SF9,4/5,on,-92,9.8,2,0026b50ffd04243a4046d90419f10075,00,26b5,0ffd,0424,22.83 %,45.1945942872279,5.76750108808292,0075
