Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1982,2015-07-06 13:36:12,867.9,7,LoRa,125,SF12,4/5,on,-122,-4,2,0026b70ffd04233a4046d60419f20075,00,26b7,0ffd,0423,22.83 %,45.194562100715885,5.767522545757597,0075
1978,2015-07-06 13:36:08,868.1,0,LoRa,125,SF9,4/5,on,-122,-10.2,2,0026b60ff7041d3b4046d50419f20075,00,26b6,0ff7,041d,23.23 %,45.194551371878546,5.767522545757597,0075
1977,2015-07-06 13:36:08,868.3,1,LoRa,125,SF10,4/5,on,-122,-14.5,2,0026b60ff704223a4046d50419f20075,00,26b6,0ff7,0422,22.83 %,45.194551371878546,5.767522545757597,0075
1976,2015-07-06 13:36:07,867.5,3,LoRa,125,SF11,4/5,on,-122,-8.8,2,0026b60ff1041e3a4046d50419f20075,00,26b6,0ff1,041e,22.83 %,45.194551371878546,5.767522545757597,0075
1975,2015-07-06 13:36:06,867.7,6,LoRa,125,SF12,4/5,on,-122,-8.2,2,0026b60ffd041f3a4046d50419f20075,00,26b6,0ffd,041f,22.83 %,45.194551371878546,5.767522545757597,0075
1972,2015-07-06 13:36:03,867.1,3,LoRa,125,SF8,4/5,on,-121,-5.5,2,0026b60ff704223a4046d50419f20075,00,26b6,0ff7,0422,22.83 %,45.194551371878546,5.767522545757597,0075
1971,2015-07-06 13:36:02,867.7,6,LoRa,125,SF9,4/5,on,-122,-10.5,2,0026b60ff7041f3b4046d50419f20075,00,26b6,0ff7,041f,23.23 %,45.194551371878546,5.767522545757597,0075
1969,2015-07-06 13:36:01,868.5,2,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026b50ff704243b4046d50419f20075,00,26b5,0ff7,0424,23.23 %,45.194551371878546,5.767522545757597,0075
1968,2015-07-06 13:35:59,867.1,3,LoRa,125,SF12,4/5,on,-122,-5.2,2,0026b70ffd04203a4046d40419f20075,00,26b7,0ffd,0420,22.83 %,45.19454064304121,5.767522545757597,0075
1965,2015-07-06 13:35:56,868.5,2,LoRa,125,SF8,4/5,on,-122,-9.5,2,0026b60ff7041e394046d40419f20075,00,26b6,0ff7,041e,22.44 %,45.19454064304121,5.767522545757597,0075
1962,2015-07-06 13:35:54,868.1,0,LoRa,125,SF11,4/5,on,-124,-14.2,2,0026b60ff704233b4046d40419f20075,00,26b6,0ff7,0423,23.23 %,45.19454064304121,5.767522545757597,0075
1961,2015-07-06 13:35:53,868.3,1,LoRa,125,SF12,4/5,on,-122,-8.8,2,0026b70ffd041d3a4046d40419f20075,00,26b7,0ffd,041d,22.83 %,45.19454064304121,5.767522545757597,0075
1957,2015-07-06 13:35:49,868.3,1,LoRa,125,SF9,4/5,on,-122,-9.2,2,0026b60ff704203b4046d40419f20075,00,26b6,0ff7,0420,23.23 %,45.19454064304121,5.767522545757597,0075
1956,2015-07-06 13:35:49,867.1,3,LoRa,125,SF10,4/5,on,-122,-6,2,0026b70ff7041f3a4046d40419f20075,00,26b7,0ff7,041f,22.83 %,45.19454064304121,5.767522545757597,0075
1954,2015-07-06 13:35:47,867.9,7,LoRa,125,SF12,4/5,on,-124,-4.5,2,0026b70ffd041a3c4046d40419f20075,00,26b7,0ffd,041a,23.62 %,45.19454064304121,5.767522545757597,0075
1951,2015-07-06 13:35:44,867.5,5,LoRa,125,SF8,4/5,on,-122,-9.8,2,0026b60ff704183b4046d40419f20075,00,26b6,0ff7,0418,23.23 %,45.19454064304121,5.767522545757597,0075
1950,2015-07-06 13:35:43,868.1,0,LoRa,125,SF9,4/5,on,-121,-10.8,2,0026b50ff7041b3c4046d40419f20075,00,26b5,0ff7,041b,23.62 %,45.19454064304121,5.767522545757597,0075
1942,2015-07-06 13:35:36,868.1,0,LoRa,125,SF10,4/5,on,-122,-10.8,2,0026b60ff7041e3a4046d30419f20075,00,26b6,0ff7,041e,22.83 %,45.19452991420387,5.767522545757597,0075
1941,2015-07-06 13:35:35,868.3,1,LoRa,125,SF11,4/5,on,-122,-11.5,2,0026b50ff704223a4046d30419f20075,00,26b5,0ff7,0422,22.83 %,45.19452991420387,5.767522545757597,0075
1940,2015-07-06 13:35:34,867.1,3,LoRa,125,SF12,4/5,on,-122,-5.5,2,0026b70ffd041c3c4046d30419f20075,00,26b7,0ffd,041c,23.62 %,45.19452991420387,5.767522545757597,0075
1938,2015-07-06 13:35:31,867.9,7,LoRa,125,SF7,4/5,on,-122,-6.8,2,0026b70ff7041d394046d30419f20075,00,26b7,0ff7,041d,22.44 %,45.19452991420387,5.767522545757597,0075
1934,2015-07-06 13:35:29,867.9,7,LoRa,125,SF11,4/5,on,-124,-2.5,2,0026b50ff104243a4046d30419f20075,00,26b5,0ff1,0424,22.83 %,45.19452991420387,5.767522545757597,0075
1933,2015-07-06 13:35:28,868.3,1,LoRa,125,SF12,4/5,on,-120,-8.5,2,0026b70ffd041d3c4046d30419f20075,00,26b7,0ffd,041d,23.62 %,45.19452991420387,5.767522545757597,0075
1929,2015-07-06 13:35:24,868.3,1,LoRa,125,SF9,4/5,on,-122,-11.2,2,0026b50ff704203b4046d30419f20075,00,26b5,0ff7,0420,23.23 %,45.19452991420387,5.767522545757597,0075
1928,2015-07-06 13:35:23,867.3,4,LoRa,125,SF10,4/5,on,-121,-13,2,0026b60ff7041f3b4046d30419f20075,00,26b6,0ff7,041f,23.23 %,45.19452991420387,5.767522545757597,0075
1927,2015-07-06 13:35:23,867.7,6,LoRa,125,SF11,4/5,on,-121,-8.8,2,0026b50ff7041a3a4046d30419f20075,00,26b5,0ff7,041a,22.83 %,45.19452991420387,5.767522545757597,0075
1926,2015-07-06 13:35:21,867.9,7,LoRa,125,SF12,4/5,on,-124,-4,2,0026b70ffd041e3b4046d30419f20075,00,26b7,0ffd,041e,23.23 %,45.19452991420387,5.767522545757597,0075
1922,2015-07-06 13:35:18,868.1,0,LoRa,125,SF9,4/5,on,-122,-9,2,0026b60ff7041e3b4046d20419f20075,00,26b6,0ff7,041e,23.23 %,45.19451918536653,5.767522545757597,0075
1921,2015-07-06 13:35:17,868.5,2,LoRa,125,SF10,4/5,on,-121,-10.5,2,0026b70ff704203c4046d20419f20075,00,26b7,0ff7,0420,23.62 %,45.19451918536653,5.767522545757597,0075
1920,2015-07-06 13:35:16,867.3,4,LoRa,125,SF11,4/5,on,-122,-13,2,0026b60ff7041b3a4046d20419f20075,00,26b6,0ff7,041b,22.83 %,45.19451918536653,5.767522545757597,0075
1912,2015-07-06 13:35:09,867.1,3,LoRa,125,SF12,4/5,on,-122,-5,2,0026b70ffd041b3c4046d10419f20075,00,26b7,0ffd,041b,23.62 %,45.19450845652919,5.767522545757597,0075
1908,2015-07-06 13:35:05,867.1,3,LoRa,125,SF9,4/5,on,-124,-7,2,0026b60ff7041d3a4046d10419f20075,00,26b6,0ff7,041d,22.83 %,45.19450845652919,5.767522545757597,0075
1905,2015-07-06 13:35:02,868.3,1,LoRa,125,SF12,4/5,on,-124,-11.5,2,0026b70ff7041d3c4046d10419f20075,00,26b7,0ff7,041d,23.62 %,45.19450845652919,5.767522545757597,0075
1898,2015-07-06 13:34:56,868.1,0,LoRa,125,SF12,4/5,on,-124,-11.2,2,0026b70ff7041b3c4046d00419f20075,00,26b7,0ff7,041b,23.62 %,45.194497727691854,5.767522545757597,0075
1895,2015-07-06 13:34:53,867.7,6,LoRa,125,SF8,4/5,on,-122,-7,2,0026b60ff704203b4046d00419f20075,00,26b6,0ff7,0420,23.23 %,45.194497727691854,5.767522545757597,0075
1894,2015-07-06 13:34:53,867.9,7,LoRa,125,SF9,4/5,on,-124,-9,2,0026b60ff7041d3a4046d00419f20075,00,26b6,0ff7,041d,22.83 %,45.194497727691854,5.767522545757597,0075
1893,2015-07-06 13:34:52,868.5,2,LoRa,125,SF10,4/5,on,-121,-15.2,2,0026b70ff7041a3c4046d00419f20075,00,26b7,0ff7,041a,23.62 %,45.194497727691854,5.767522545757597,0075
1892,2015-07-06 13:34:51,867.1,3,LoRa,125,SF11,4/5,on,-122,-7.2,2,0026b60ff104213b4046d00419f20075,00,26b6,0ff1,0421,23.23 %,45.194497727691854,5.767522545757597,0075
1886,2015-07-06 13:34:46,868.1,0,LoRa,125,SF10,4/5,on,-122,-7.8,2,0026b60ff7041e3a4046d00419f20074,00,26b6,0ff7,041e,22.83 %,45.194497727691854,5.767522545757597,0074
1884,2015-07-06 13:34:43,867.3,4,LoRa,125,SF12,4/5,on,-122,-10.8,2,0026b70ffd041f3b4046d00419f20074,00,26b7,0ffd,041f,23.23 %,45.194497727691854,5.767522545757597,0074
1880,2015-07-06 13:34:40,867.3,4,LoRa,125,SF9,4/5,on,-121,-6.8,2,0026b50ff104203c4046d00419f20074,00,26b5,0ff1,0420,23.62 %,45.194497727691854,5.767522545757597,0074
1878,2015-07-06 13:34:38,867.9,7,LoRa,125,SF11,4/5,on,-124,-8.8,2,0026b60ff1041f3b4046d00419f20074,00,26b6,0ff1,041f,23.23 %,45.194497727691854,5.767522545757597,0074
1874,2015-07-06 13:34:34,868.1,0,LoRa,125,SF8,4/5,on,-124,-9.5,2,0026b60ff7041f3c4046d00419f20074,00,26b6,0ff7,041f,23.62 %,45.194497727691854,5.767522545757597,0074
1873,2015-07-06 13:34:34,868.5,2,LoRa,125,SF9,4/5,on,-122,-10.2,2,0026b60ff104183c4046d00419f20074,00,26b6,0ff1,0418,23.62 %,45.194497727691854,5.767522545757597,0074
1872,2015-07-06 13:34:33,867.1,3,LoRa,125,SF10,4/5,on,-122,-8.2,2,0026b60ff704213c4046d00419f20074,00,26b6,0ff7,0421,23.62 %,45.194497727691854,5.767522545757597,0074
1870,2015-07-06 13:34:31,868.1,0,LoRa,125,SF12,4/5,on,-122,-6.8,2,0026b70ffd0416394046d00419f10074,00,26b7,0ffd,0416,22.44 %,45.194497727691854,5.76750108808292,0074
1866,2015-07-06 13:34:27,867.25,7,LoRa,125,SF9,4/5,on,-122,-6.2,2,0026b60ff1041b3b4046d00419f10074,00,26b6,0ff1,041b,23.23 %,45.194497727691854,5.76750108808292,0074
1864,2015-07-06 13:34:26,867.3,4,LoRa,125,SF11,4/5,on,-122,-7.5,2,0026b50ff104213c4046d00419f10074,00,26b5,0ff1,0421,23.62 %,45.194497727691854,5.76750108808292,0074
1861,2015-07-06 13:34:22,868.5,2,LoRa,125,SF7,4/5,on,-121,-7.2,2,0026b60ff704173c4046d00419f10074,00,26b6,0ff7,0417,23.62 %,45.194497727691854,5.76750108808292,0074
1859,2015-07-06 13:34:21,867.7,6,LoRa,125,SF9,4/5,on,-121,-11.2,2,0026b50ff7041f3a4046d00419f10074,00,26b5,0ff7,041f,22.83 %,45.194497727691854,5.76750108808292,0074
1858,2015-07-06 13:34:20,868.1,0,LoRa,125,SF10,4/5,on,-123,-9.8,2,0026b70ff7041f3b4046d00419f10074,00,26b7,0ff7,041f,23.23 %,45.194497727691854,5.76750108808292,0074
1852,2015-07-06 13:34:15,867.1,3,LoRa,125,SF9,4/5,on,-124,-6,2,0026b60ff7041b3b4046d00419f10074,00,26b6,0ff7,041b,23.23 %,45.194497727691854,5.76750108808292,0074
1850,2015-07-06 13:34:13,868.1,0,LoRa,125,SF11,4/5,on,-124,-9.2,2,0026b60ff104243c4046d00419f10074,00,26b6,0ff1,0424,23.62 %,45.194497727691854,5.76750108808292,0074
1849,2015-07-06 13:34:12,868.3,1,LoRa,125,SF12,4/5,on,-122,-11.8,2,0026b70ff7041f3a4046d00419f10074,00,26b7,0ff7,041f,22.83 %,45.194497727691854,5.76750108808292,0074
1846,2015-07-06 13:34:09,867.9,7,LoRa,125,SF8,4/5,on,-122,-5.2,2,0026b60ff1041e394046d00419f10074,00,26b6,0ff1,041e,22.44 %,45.194497727691854,5.76750108808292,0074
1844,2015-07-06 13:34:08,867.1,3,LoRa,125,SF10,4/5,on,-122,-7.2,2,0026b60ff7041e3c4046d00419f10074,00,26b6,0ff7,041e,23.62 %,45.194497727691854,5.76750108808292,0074
1843,2015-07-06 13:34:07,867.7,6,LoRa,125,SF11,4/5,on,-122,-4.8,2,0026b60ff1041f394046d00419f10074,00,26b6,0ff1,041f,22.44 %,45.194497727691854,5.76750108808292,0074
1842,2015-07-06 13:34:06,867.9,7,LoRa,125,SF12,4/5,on,-118,-9.2,2,0026b60ff7041f3a4046d00419f10074,00,26b6,0ff7,041f,22.83 %,45.194497727691854,5.76750108808292,0074
1837,2015-07-06 13:34:01,868.5,2,LoRa,125,SF10,4/5,on,-121,-13,2,0026b60ff7041e3a4046d00419f10074,00,26b6,0ff7,041e,22.83 %,45.194497727691854,5.76750108808292,0074
1836,2015-07-06 13:34:00,867.3,4,LoRa,125,SF11,4/5,on,-121,-9.8,2,0026b50ff704203c4046d00419f10074,00,26b5,0ff7,0420,23.62 %,45.194497727691854,5.76750108808292,0074
1835,2015-07-06 13:33:59,867.7,6,LoRa,125,SF12,4/5,on,-122,-6.2,2,0026b70ff7041a3a4046cf0419f00074,00,26b7,0ff7,041a,22.83 %,45.194486998854515,5.767479630408243,0074
1832,2015-07-06 13:33:56,867.1,3,LoRa,125,SF8,4/5,on,-122,-7.2,2,0026b60ff7041f3b4046cf0419f00074,00,26b6,0ff7,041f,23.23 %,45.194486998854515,5.767479630408243,0074
1830,2015-07-06 13:33:55,867.9,7,LoRa,125,SF10,4/5,on,-122,-4.8,2,0026b60ff7041b3a4046cf0419f00074,00,26b6,0ff7,041b,22.83 %,45.194486998854515,5.767479630408243,0074
1829,2015-07-06 13:33:54,868.5,2,LoRa,125,SF11,4/5,on,-122,-8,2,0026b50ff1041e3c4046cf0419f00074,00,26b5,0ff1,041e,23.62 %,45.194486998854515,5.767479630408243,0074
1823,2015-07-06 13:33:49,867.7,6,LoRa,125,SF10,4/5,on,-120,-5.8,2,0026b60ff1041e3a4046ce0419f00074,00,26b6,0ff1,041e,22.83 %,45.19447627001718,5.767479630408243,0074
1822,2015-07-06 13:33:48,868.1,0,LoRa,125,SF11,4/5,on,-124,-9.2,2,0026b60ff104223a4046ce0419f00074,00,26b6,0ff1,0422,22.83 %,45.19447627001718,5.767479630408243,0074
1818,2015-07-06 13:33:44,867.9,7,LoRa,125,SF8,4/5,on,-121,-6.8,2,0026b50ff1041e3a4046ce0419f00074,00,26b5,0ff1,041e,22.83 %,45.19447627001718,5.767479630408243,0074
1817,2015-07-06 13:33:43,868.5,2,LoRa,125,SF9,4/5,on,-121,-10,2,0026b60ff1041f3c4046ce0419f00074,00,26b6,0ff1,041f,23.62 %,45.19447627001718,5.767479630408243,0074
1810,2015-07-06 13:33:37,867.9,7,LoRa,125,SF9,4/5,on,-120,-6.8,2,0026b50ff104243a4046cd0419ef0074,00,26b5,0ff1,0424,22.83 %,45.19446554117984,5.767458172733566,0074
1808,2015-07-06 13:33:35,867.3,4,LoRa,125,SF11,4/5,on,-121,-4.5,2,0026b60ff104223a4046cd0419ef0074,00,26b6,0ff1,0422,22.83 %,45.19446554117984,5.767458172733566,0074
1802,2015-07-06 13:33:30,867.9,7,LoRa,125,SF10,4/5,on,-122,-5,2,0026b70ff7041c3a4046cd0419ef0074,00,26b7,0ff7,041c,22.83 %,45.19446554117984,5.767458172733566,0074
1801,2015-07-06 13:33:29,868.5,2,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026b50ff104243b4046cd0419ef0074,00,26b5,0ff1,0424,23.23 %,45.19446554117984,5.767458172733566,0074
1800,2015-07-06 13:33:28,867.3,4,LoRa,125,SF12,4/5,on,-121,-6.5,2,0026b60ffd041c3c4046cd0419ef0074,00,26b6,0ffd,041c,23.62 %,45.19446554117984,5.767458172733566,0074
1798,2015-07-06 13:33:25,867.9,7,LoRa,125,SF7,4/5,on,-122,-5.2,2,0026b60ff704223a4046cd0419ef0074,00,26b6,0ff7,0422,22.83 %,45.19446554117984,5.767458172733566,0074
1796,2015-07-06 13:33:24,867.1,3,LoRa,125,SF9,4/5,on,-122,-6.5,2,0026b60ff104213b4046cd0419ef0074,00,26b6,0ff1,0421,23.23 %,45.19446554117984,5.767458172733566,0074
1795,2015-07-06 13:33:23,867.7,6,LoRa,125,SF10,4/5,on,-122,-12.2,2,0026b60ff104243a4046cd0419ef0074,00,26b6,0ff1,0424,22.83 %,45.19446554117984,5.767458172733566,0074
1794,2015-07-06 13:33:23,868.1,0,LoRa,125,SF11,4/5,on,-121,-7.5,2,0026b50ff104223a4046cd0419ef0074,00,26b5,0ff1,0422,22.83 %,45.19446554117984,5.767458172733566,0074
1793,2015-07-06 13:33:21,868.3,1,LoRa,125,SF12,4/5,on,-121,-8.2,2,0026b60ff7041c3c4046cd0419ef0074,00,26b6,0ff7,041c,23.62 %,45.19446554117984,5.767458172733566,0074
1790,2015-07-06 13:33:18,868.1,0,LoRa,125,SF8,4/5,on,-122,-9,2,0026b50ff1041b3a4046cc0419f00074,00,26b5,0ff1,041b,22.83 %,45.1944548123425,5.767479630408243,0074
1786,2015-07-06 13:33:15,868.1,0,LoRa,125,SF12,4/5,on,-122,-11.2,2,0026b70ff7041d3c4046cc0419f00074,00,26b7,0ff7,041d,23.62 %,45.1944548123425,5.767479630408243,0074
1783,2015-07-06 13:33:12,867.5,5,LoRa,125,SF8,4/5,on,-121,-7.8,2,0026b50ff1041c3a4046cc0419f00074,00,26b5,0ff1,041c,22.83 %,45.1944548123425,5.767479630408243,0074
1780,2015-07-06 13:33:10,867.1,3,LoRa,125,SF11,4/5,on,-122,-7,2,0026b60ff104243a4046cc0419f00074,00,26b6,0ff1,0424,22.83 %,45.1944548123425,5.767479630408243,0074
1779,2015-07-06 13:33:09,867.7,6,LoRa,125,SF12,4/5,on,-122,-13.8,2,0026b70ff7041f3a4046cc0419f00074,00,26b7,0ff7,041f,22.83 %,45.1944548123425,5.767479630408243,0074
1776,2015-07-06 13:33:06,867.1,3,LoRa,125,SF8,4/5,on,-122,-8,2,0026b60ff104223a4046cc0419f00074,00,26b6,0ff1,0422,22.83 %,45.1944548123425,5.767479630408243,0074
1774,2015-07-06 13:33:04,868.1,0,LoRa,125,SF10,4/5,on,-118,-12.5,2,0026b70ff104193b4046cc0419f00074,00,26b7,0ff1,0419,23.23 %,45.1944548123425,5.767479630408243,0074
1773,2015-07-06 13:33:04,868.5,2,LoRa,125,SF11,4/5,on,-122,-8.2,2,0026b50feb041e3c4046cc0419f00074,00,26b5,0feb,041e,23.62 %,45.1944548123425,5.767479630408243,0074
1772,2015-07-06 13:33:02,867.1,3,LoRa,125,SF12,4/5,on,-120,-6.5,2,0026b60ff1041b3c4046cc0419f00074,00,26b6,0ff1,041b,23.62 %,45.1944548123425,5.767479630408243,0074
1768,2015-07-06 13:32:59,867.1,3,LoRa,125,SF9,4/5,on,-122,-9.5,2,0026b60feb04223a4046cc0419f00074,00,26b6,0feb,0422,22.83 %,45.1944548123425,5.767479630408243,0074
1765,2015-07-06 13:32:56,868.5,2,LoRa,125,SF12,4/5,on,-122,-9.8,2,0026b70ff1041f3c4046cc0419f00074,00,26b7,0ff1,041f,23.62 %,45.1944548123425,5.767479630408243,0074
1753,2015-07-06 13:32:45,868.3,1,LoRa,125,SF10,4/5,on,-120,-8.8,2,0026b70ff1041d3c4046cc0419f10074,00,26b7,0ff1,041d,23.62 %,45.1944548123425,5.76750108808292,0074
1746,2015-07-06 13:32:39,867.9,7,LoRa,125,SF10,4/5,on,-122,-6.2,2,0026b60ff1041f3b4046cb0419f10074,00,26b6,0ff1,041f,23.23 %,45.19444408350516,5.76750108808292,0074
1745,2015-07-06 13:32:38,868.5,2,LoRa,125,SF11,4/5,on,-122,-13.8,2,0026b60ff1041c3b4046cb0419f10074,00,26b6,0ff1,041c,23.23 %,45.19444408350516,5.76750108808292,0074
1744,2015-07-06 13:32:37,867.1,3,LoRa,125,SF12,4/5,on,-124,-5.2,2,0026b70ffd041a3c4046cb0419f10074,00,26b7,0ffd,041a,23.62 %,45.19444408350516,5.76750108808292,0074
1742,2015-07-06 13:32:35,867.9,7,LoRa,125,SF7,4/5,on,-121,-5.5,2,0026b60ff7041d3a4046cb0419f10074,00,26b6,0ff7,041d,22.83 %,45.19444408350516,5.76750108808292,0074
1740,2015-07-06 13:32:34,867.3,4,LoRa,125,SF9,4/5,on,-122,-6,2,0026b50ff1041e3c4046cb0419f10074,00,26b5,0ff1,041e,23.62 %,45.19444408350516,5.76750108808292,0074
1738,2015-07-06 13:32:32,868.1,0,LoRa,125,SF11,4/5,on,-124,-10.2,2,0026b50feb041e3b4046cb0419f10074,00,26b5,0feb,041e,23.23 %,45.19444408350516,5.76750108808292,0074
1737,2015-07-06 13:32:31,868.5,2,LoRa,125,SF12,4/5,on,-120,-6.8,2,0026b70ffd041d3b4046ca0419f10074,00,26b7,0ffd,041d,23.23 %,45.19443335466782,5.76750108808292,0074
1734,2015-07-06 13:32:28,867.9,7,LoRa,125,SF8,4/5,on,-122,-8.2,2,0026b60ff7041b3c4046ca0419f10074,00,26b6,0ff7,041b,23.62 %,45.19443335466782,5.76750108808292,0074
1732,2015-07-06 13:32:27,867.3,4,LoRa,125,SF10,4/5,on,-121,-5,2,0026b60ff7041a3a4046ca0419f10074,00,26b6,0ff7,041a,22.83 %,45.19443335466782,5.76750108808292,0074
1730,2015-07-06 13:32:24,868.1,0,LoRa,125,SF12,4/5,on,-122,-7.5,2,0026b70ffd041b3a4046ca0419f10074,00,26b7,0ffd,041b,22.83 %,45.19443335466782,5.76750108808292,0074
1725,2015-07-06 13:32:20,868.5,2,LoRa,125,SF10,4/5,on,-119,-6.2,2,0026b60ff7041b3a4046ca0419f10074,00,26b6,0ff7,041b,22.83 %,45.19443335466782,5.76750108808292,0074
1724,2015-07-06 13:32:19,867.1,3,LoRa,125,SF11,4/5,on,-124,-8.2,2,0026b60ff104243c4046ca0419f00074,00,26b6,0ff1,0424,23.62 %,45.19443335466782,5.767479630408243,0074
1717,2015-07-06 13:32:13,868.5,2,LoRa,125,SF11,4/5,on,-120,-4.5,2,0026b60ff1041f3c4046ca0419f00074,00,26b6,0ff1,041f,23.62 %,45.19443335466782,5.767479630408243,0074
1716,2015-07-06 13:32:12,867.3,4,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026b70ff704193a4046ca0419f00074,00,26b7,0ff7,0419,22.83 %,45.19443335466782,5.767479630408243,0074
1711,2015-07-06 13:32:08,867.7,6,LoRa,125,SF10,4/5,on,-121,-9.5,2,0026b70ff7041a3b4046cb0419f00074,00,26b7,0ff7,041a,23.23 %,45.19444408350516,5.767479630408243,0074
1710,2015-07-06 13:32:07,867.9,7,LoRa,125,SF11,4/5,on,-124,-8.8,2,0026b60ff1041e3c4046cb0419f00074,00,26b6,0ff1,041e,23.62 %,45.19444408350516,5.767479630408243,0074
1709,2015-07-06 13:32:05,868.3,1,LoRa,125,SF12,4/5,on,-122,-9.5,2,0026b70ff704183c4046cb0419f00074,00,26b7,0ff7,0418,23.62 %,45.19444408350516,5.767479630408243,0074
1705,2015-07-06 13:32:02,868.5,2,LoRa,125,SF9,4/5,on,-120,-6.5,2,0026b60ff1041d3a4046cb0419f00074,00,26b6,0ff1,041d,22.83 %,45.19444408350516,5.767479630408243,0074
1704,2015-07-06 13:32:01,867.3,4,LoRa,125,SF10,4/5,on,-122,-10.8,2,0026b70ff704233c4046cb0419f00074,00,26b7,0ff7,0423,23.62 %,45.19444408350516,5.767479630408243,0074
1703,2015-07-06 13:32:00,867.7,6,LoRa,125,SF11,4/5,on,-121,-5.8,2,0026b60ff1041a3b4046cb0419f00074,00,26b6,0ff1,041a,23.23 %,45.19444408350516,5.767479630408243,0074
1702,2015-07-06 13:31:59,867.9,7,LoRa,125,SF12,4/5,on,-124,-10.8,2,0026b70ff704183c4046ca0419f00074,00,26b7,0ff7,0418,23.62 %,45.19443335466782,5.767479630408243,0074
1697,2015-07-06 13:31:55,868.5,2,LoRa,125,SF10,4/5,on,-122,-9,2,0026b60ff7041a3a4046ca0419f00074,00,26b6,0ff7,041a,22.83 %,45.19443335466782,5.767479630408243,0074
1689,2015-07-06 13:31:48,868.3,1,LoRa,125,SF11,4/5,on,-107,-11.8,2,0026b50ff7041f3a4046ca0419f00074,00,26b5,0ff7,041f,22.83 %,45.19443335466782,5.767479630408243,0074
1688,2015-07-06 13:31:46,867.1,3,LoRa,125,SF12,4/5,on,-122,-4.2,2,0026b70ffd041d3c4046ca0419f00074,00,26b7,0ffd,041d,23.62 %,45.19443335466782,5.767479630408243,0074
1682,2015-07-06 13:31:41,868.1,0,LoRa,125,SF11,4/5,on,-122,-14.2,2,0026b60ff704253c4046ca0419f00074,00,26b6,0ff7,0425,23.62 %,45.19443335466782,5.767479630408243,0074
1681,2015-07-06 13:31:40,868.5,2,LoRa,125,SF12,4/5,on,-120,-8.5,2,0026b70ffd041d394046cb0419f00074,00,26b7,0ffd,041d,22.44 %,45.19444408350516,5.767479630408243,0074
1674,2015-07-06 13:31:34,867.5,7,LoRa,125,SF12,4/5,on,-120,-6.2,2,0026b70ffd0414394046cb0419f00074,00,26b7,0ffd,0414,22.44 %,45.19444408350516,5.767479630408243,0074
1670,2015-07-06 13:31:30,868.1,0,LoRa,125,SF9,4/5,on,-124,-7.2,2,0026b60ff7041b3a4046cb0419f00074,00,26b6,0ff7,041b,22.83 %,45.19444408350516,5.767479630408243,0074
1668,2015-07-06 13:31:29,867.3,4,LoRa,125,SF11,4/5,on,-122,-9.2,2,0026b50ff7041c3c4046cb0419f00074,00,26b5,0ff7,041c,23.62 %,45.19444408350516,5.767479630408243,0074
1662,2015-07-06 13:31:23,868.1,0,LoRa,125,SF10,4/5,on,-124,-14.2,2,0026b60ff704153a4046cb0419f00074,00,26b6,0ff7,0415,22.83 %,45.19444408350516,5.767479630408243,0074
1661,2015-07-06 13:31:22,868.3,1,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026b60ff7041b3a4046cb0419f00074,00,26b6,0ff7,041b,22.83 %,45.19444408350516,5.767479630408243,0074
1660,2015-07-06 13:31:21,867.3,4,LoRa,125,SF12,4/5,on,-120,-9,2,0026b70ffd04193a4046cb0419f00074,00,26b7,0ffd,0419,22.83 %,45.19444408350516,5.767479630408243,0074
1655,2015-07-06 13:31:17,867.7,6,LoRa,125,SF10,4/5,on,-122,-10.2,2,0026b70ff704173c4046cb0419f00074,00,26b7,0ff7,0417,23.62 %,45.19444408350516,5.767479630408243,0074
1654,2015-07-06 13:31:16,867.9,7,LoRa,125,SF11,4/5,on,-124,-7.5,2,0026b50ff704153b4046cb0419f00074,00,26b5,0ff7,0415,23.23 %,45.19444408350516,5.767479630408243,0074
1653,2015-07-06 13:31:15,868.5,2,LoRa,125,SF12,4/5,on,-121,-6.2,2,0026b70ffd04163b4046cb0419f00074,00,26b7,0ffd,0416,23.23 %,45.19444408350516,5.767479630408243,0074
1646,2015-07-06 13:31:09,867.9,7,LoRa,125,SF12,4/5,on,-121,-4.2,2,0026b60ffd04193a4046cb0419f00074,00,26b6,0ffd,0419,22.83 %,45.19444408350516,5.767479630408243,0074
1642,2015-07-06 13:31:05,867.9,7,LoRa,125,SF9,4/5,on,-121,-3.8,2,0026b60ff7041b3b4046cb0419f00074,00,26b6,0ff7,041b,23.23 %,45.19444408350516,5.767479630408243,0074
1640,2015-07-06 13:31:04,867.1,3,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026b60ff1041b394046cb0419f00074,00,26b6,0ff1,041b,22.44 %,45.19444408350516,5.767479630408243,0074
1635,2015-07-06 13:30:59,867.7,6,LoRa,125,SF9,4/5,on,-120,-10.8,2,0026b60ff7041d3c4046cc0419f00074,00,26b6,0ff7,041d,23.62 %,45.1944548123425,5.767479630408243,0074
