Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
5826,2015-07-06 13:31:22,869.4,7,LoRa,125,SF11,4/5,on,-122,-5.2,2,0026a50f2f04b24040357c04178c0106,00,26a5,0f2f,04b2,25.2 %,45.14690460525806,5.754347533505861,0106
5822,2015-07-06 13:31:18,867.7,6,LoRa,125,SF8,4/5,on,-121,-6,2,0026a50f2904ae3d40357c04178c0106,00,26a5,0f29,04ae,24.02 %,45.14690460525806,5.754347533505861,0106
5821,2015-07-06 13:31:17,868.1,0,LoRa,125,SF9,4/5,on,-124,-10.5,2,0026a50f2f04ae3f40357c04178c0106,00,26a5,0f2f,04ae,24.8 %,45.14690460525806,5.754347533505861,0106
5820,2015-07-06 13:31:17,867.1,3,LoRa,125,SF10,4/5,on,-122,-8.8,2,0026a50f2f04b13f40357c04178c0106,00,26a5,0f2f,04b1,24.8 %,45.14690460525806,5.754347533505861,0106
5819,2015-07-06 13:31:16,867.3,4,LoRa,125,SF11,4/5,on,-121,-5.5,2,0026a50f2904b34040357c04178c0106,00,26a5,0f29,04b3,25.2 %,45.14690460525806,5.754347533505861,0106
5816,2015-07-06 13:31:12,868.5,2,LoRa,125,SF7,4/5,on,-119,-3.5,2,0026a60f2f04ae3f40357c04178c0106,00,26a6,0f2f,04ae,24.8 %,45.14690460525806,5.754347533505861,0106
5814,2015-07-06 13:31:11,867.7,6,LoRa,125,SF9,4/5,on,-117,-3.5,2,0026a50f2f04ac3e40357c04178c0106,00,26a5,0f2f,04ac,24.41 %,45.14690460525806,5.754347533505861,0106
5813,2015-07-06 13:31:10,868.1,0,LoRa,125,SF10,4/5,on,-120,0,2,0026a60f2f04ae3e40357c04178c0106,00,26a6,0f2f,04ae,24.41 %,45.14690460525806,5.754347533505861,0106
5812,2015-07-06 13:31:09,868.5,2,LoRa,125,SF11,4/5,on,-120,4,2,0026a50f2904ab4140357c04178c0106,00,26a5,0f29,04ab,25.59 %,45.14690460525806,5.754347533505861,0106
5808,2015-07-06 13:31:05,867.1,3,LoRa,125,SF8,4/5,on,-115,5.8,2,0026a40f2f04b64040357c04178c0106,00,26a4,0f2f,04b6,25.2 %,45.14690460525806,5.754347533505861,0106
5807,2015-07-06 13:31:05,867.3,4,LoRa,125,SF9,4/5,on,-118,6.5,2,0026a40f2f04b33e40357c04178c0106,00,26a4,0f2f,04b3,24.41 %,45.14690460525806,5.754347533505861,0106
5806,2015-07-06 13:31:04,867.9,7,LoRa,125,SF10,4/5,on,-119,2.2,2,0026a60f2f04ab4140357c04178c0106,00,26a6,0f2f,04ab,25.59 %,45.14690460525806,5.754347533505861,0106
5805,2015-07-06 13:31:03,868.3,1,LoRa,125,SF11,4/5,on,-115,-6.5,2,0026a50f2904b23c40357c04178c0106,00,26a5,0f29,04b2,23.62 %,45.14690460525806,5.754347533505861,0106
5802,2015-07-06 13:30:59,867.9,7,LoRa,125,SF7,4/5,on,-120,2.5,2,0026a50f2f04ae3f40357c04178c0106,00,26a5,0f2f,04ae,24.8 %,45.14690460525806,5.754347533505861,0106
5801,2015-07-06 13:30:59,868.1,0,LoRa,125,SF8,4/5,on,-121,0,2,0026a50f2f04b03f40357c04178c0106,00,26a5,0f2f,04b0,24.8 %,45.14690460525806,5.754347533505861,0106
5800,2015-07-06 13:30:58,868.5,2,LoRa,125,SF9,4/5,on,-120,-6,2,0026a50f2904b63e40357c04178c0106,00,26a5,0f29,04b6,24.41 %,45.14690460525806,5.754347533505861,0106
5798,2015-07-06 13:30:57,867.7,6,LoRa,125,SF11,4/5,on,-120,0.8,2,0026a40f2f04aa4040357c04178c0106,00,26a4,0f2f,04aa,25.2 %,45.14690460525806,5.754347533505861,0106
5795,2015-07-06 13:30:53,867.5,5,LoRa,125,SF7,4/5,on,-113,-6.8,2,0026a50f2f04b13c40357c04178c0106,00,26a5,0f2f,04b1,23.62 %,45.14690460525806,5.754347533505861,0106
5794,2015-07-06 13:30:52,867.7,6,LoRa,125,SF8,4/5,on,-120,-3.8,2,0026a50f2f04ac3d40357c04178c0106,00,26a5,0f2f,04ac,24.02 %,45.14690460525806,5.754347533505861,0106
5792,2015-07-06 13:30:51,868.5,2,LoRa,125,SF10,4/5,on,-120,-1.5,2,0026a60f2f04ac3e40357c04178c0106,00,26a6,0f2f,04ac,24.41 %,45.14690460525806,5.754347533505861,0106
5791,2015-07-06 13:30:50,867.3,4,LoRa,125,SF11,4/5,on,-117,2.5,2,0026a40f2f04ae4140357c04178c0106,00,26a4,0f2f,04ae,25.59 %,45.14690460525806,5.754347533505861,0106
5788,2015-07-06 13:30:47,867.1,3,LoRa,125,SF7,4/5,on,-122,-8,2,0026a50f2f04b13e40357c04178c0106,00,26a5,0f2f,04b1,24.41 %,45.14690460525806,5.754347533505861,0106
5786,2015-07-06 13:30:46,867.7,6,LoRa,125,SF9,4/5,on,-120,-3,2,0026a50f2f04ae3f40357c04178c0106,00,26a5,0f2f,04ae,24.8 %,45.14690460525806,5.754347533505861,0106
5785,2015-07-06 13:30:45,868.1,0,LoRa,125,SF10,4/5,on,-120,-0.8,2,0026a60f2f04ac3e40357c04178c0106,00,26a6,0f2f,04ac,24.41 %,45.14690460525806,5.754347533505861,0106
5784,2015-07-06 13:30:44,867.1,3,LoRa,125,SF11,4/5,on,-121,-4.8,2,0026a40f2904b24040357c04178c0106,00,26a4,0f29,04b2,25.2 %,45.14690460525806,5.754347533505861,0106
5782,2015-07-06 13:30:41,868.3,8,LoRa,250,SF7,4/5,on,-118,-7.5,2,0026a60f3504b24240357c04178c0106,00,26a6,0f35,04b2,25.98 %,45.14690460525806,5.754347533505861,0106
5780,2015-07-06 13:30:40,867.1,3,LoRa,125,SF8,4/5,on,-122,-8.8,2,0026a60f2f04b13f40357c04178c0106,00,26a6,0f2f,04b1,24.8 %,45.14690460525806,5.754347533505861,0106
5778,2015-07-06 13:30:39,867.9,7,LoRa,125,SF10,4/5,on,-118,2.8,2,0026a50f2f04ac3e40357c04178c0106,00,26a5,0f2f,04ac,24.41 %,45.14690460525806,5.754347533505861,0106
5777,2015-07-06 13:30:38,868.1,0,LoRa,125,SF11,4/5,on,-120,0.2,2,0026a60f2f04b03e40357c04178c0106,00,26a6,0f2f,04b0,24.41 %,45.14690460525806,5.754347533505861,0106
5774,2015-07-06 13:30:34,867.7,6,LoRa,125,SF7,4/5,on,-118,-0.8,2,0026a50f3504ac3f40357c04178c0106,00,26a5,0f35,04ac,24.8 %,45.14690460525806,5.754347533505861,0106
5772,2015-07-06 13:30:33,867.1,3,LoRa,125,SF9,4/5,on,-122,-11.8,2,0026a40f2f04ae3f40357c04178c0106,00,26a4,0f2f,04ae,24.8 %,45.14690460525806,5.754347533505861,0106
5771,2015-07-06 13:30:32,867.3,4,LoRa,125,SF10,4/5,on,-121,-4.8,2,0026a50f2f04af4140357c04178c0106,00,26a5,0f2f,04af,25.59 %,45.14690460525806,5.754347533505861,0106
5770,2015-07-06 13:30:31,867.7,6,LoRa,125,SF11,4/5,on,-120,2.5,2,0026a40f2904b13d40357c04178c0106,00,26a4,0f29,04b1,24.02 %,45.14690460525806,5.754347533505861,0106
5767,2015-07-06 13:30:28,867.3,4,LoRa,125,SF7,4/5,on,-121,-7.2,2,0026a50f2f04ad3e40357c04178c0106,00,26a5,0f2f,04ad,24.41 %,45.14690460525806,5.754347533505861,0106
5766,2015-07-06 13:30:27,867.9,7,LoRa,125,SF8,4/5,on,-120,1.2,2,0026a50f2f04ae3f40357c04178c0106,00,26a5,0f2f,04ae,24.8 %,45.14690460525806,5.754347533505861,0106
5765,2015-07-06 13:30:27,868.1,0,LoRa,125,SF9,4/5,on,-120,1.5,2,0026a40f2f04b04040357c04178c0106,00,26a4,0f2f,04b0,25.2 %,45.14690460525806,5.754347533505861,0106
5764,2015-07-06 13:30:26,867.1,3,LoRa,125,SF10,4/5,on,-121,-2.2,2,0026a50f3504b03f40357c04178c0106,00,26a5,0f35,04b0,24.8 %,45.14690460525806,5.754347533505861,0106
5763,2015-07-06 13:30:25,867.3,4,LoRa,125,SF11,4/5,on,-120,-1.8,2,0026a60f2f04ae3e40357c04178c0106,00,26a6,0f2f,04ae,24.41 %,45.14690460525806,5.754347533505861,0106
5759,2015-07-06 13:30:21,867.3,4,LoRa,125,SF8,4/5,on,-119,-2.8,2,0026a60f3504a83f40357c04178c0106,00,26a6,0f35,04a8,24.8 %,45.14690460525806,5.754347533505861,0106
5758,2015-07-06 13:30:20,867.7,6,LoRa,125,SF9,4/5,on,-121,0,2,0026a40f2f04b04040357c04178c0106,00,26a4,0f2f,04b0,25.2 %,45.14690460525806,5.754347533505861,0106
5756,2015-07-06 13:30:19,867.1,3,LoRa,125,SF11,4/5,on,-122,-8.2,2,0026a40f2f04b34040357c04178c0106,00,26a4,0f2f,04b3,25.2 %,45.14690460525806,5.754347533505861,0106
5754,2015-07-06 13:30:15,868.3,8,LoRa,250,SF7,4/5,on,-115,-2.5,2,0026a50f3504b33d40357c04178c0106,00,26a5,0f35,04b3,24.02 %,45.14690460525806,5.754347533505861,0106
5753,2015-07-06 13:30:15,868.1,0,LoRa,125,SF7,4/5,on,-121,-1.8,2,0026a50f3504b33f40357c04178c0106,00,26a5,0f35,04b3,24.8 %,45.14690460525806,5.754347533505861,0106
5752,2015-07-06 13:30:15,867.1,3,LoRa,125,SF8,4/5,on,-122,-2,2,0026a50f2f04b13d40357c04178c0106,00,26a5,0f2f,04b1,24.02 %,45.14690460525806,5.754347533505861,0106
5751,2015-07-06 13:30:14,867.3,4,LoRa,125,SF9,4/5,on,-121,-3.5,2,0026a50f2f04b04040357c04178c0106,00,26a5,0f2f,04b0,25.2 %,45.14690460525806,5.754347533505861,0106
5748,2015-07-06 13:30:11,867.75,3,LoRa,125,SF12,4/5,on,-122,-5.2,2,0026a50f3504b03f40357c04178c0106,00,26a5,0f35,04b0,24.8 %,45.14690460525806,5.754347533505861,0106
5747,2015-07-06 13:30:09,868.3,8,LoRa,250,SF7,4/5,on,-118,-6.8,2,0026a50f3504b13d40357c04178c0106,00,26a5,0f35,04b1,24.02 %,45.14690460525806,5.754347533505861,0106
5746,2015-07-06 13:30:09,867.7,6,LoRa,125,SF7,4/5,on,-120,-1,2,0026a50f3504b14040357c04178c0106,00,26a5,0f35,04b1,25.2 %,45.14690460525806,5.754347533505861,0106
5745,2015-07-06 13:30:08,868.3,1,LoRa,125,SF8,4/5,on,-115,-3.2,2,0026a40f3504ac3f40357c04178c0106,00,26a4,0f35,04ac,24.8 %,45.14690460525806,5.754347533505861,0106
5744,2015-07-06 13:30:08,867.1,3,LoRa,125,SF9,4/5,on,-122,-3,2,0026a40f2f04b03f40357c04178c0106,00,26a4,0f2f,04b0,24.8 %,45.14690460525806,5.754347533505861,0106
5743,2015-07-06 13:30:07,867.5,5,LoRa,125,SF10,4/5,on,-118,-9.5,2,0026a50f3504b13e40357c04178c0106,00,26a5,0f35,04b1,24.41 %,45.14690460525806,5.754347533505861,0106
5742,2015-07-06 13:30:06,867.9,7,LoRa,125,SF11,4/5,on,-120,-5.8,2,0026a50f3504ae4140357c04178c0106,00,26a5,0f35,04ae,25.59 %,45.14690460525806,5.754347533505861,0106
5738,2015-07-06 13:30:02,867.7,6,LoRa,125,SF8,4/5,on,-120,-5,2,0026a40f3504b53e40357c04178c0106,00,26a4,0f35,04b5,24.41 %,45.14690460525806,5.754347533505861,0106
5736,2015-07-06 13:30:01,867.1,3,LoRa,125,SF10,4/5,on,-119,-1.2,2,0026a50f3504ac3f40357c04178c0106,00,26a5,0f35,04ac,24.8 %,45.14690460525806,5.754347533505861,0106
5732,2015-07-06 13:29:56,867.1,3,LoRa,125,SF7,4/5,on,-121,-2.5,2,0026a50f3504b53c40357c04178c0106,00,26a5,0f35,04b5,23.62 %,45.14690460525806,5.754347533505861,0106
5731,2015-07-06 13:29:56,867.3,4,LoRa,125,SF8,4/5,on,-118,0.8,2,0026a50f3504b33e40357c04178c0106,00,26a5,0f35,04b3,24.41 %,45.14690460525806,5.754347533505861,0106
5730,2015-07-06 13:29:55,867.9,7,LoRa,125,SF9,4/5,on,-120,-0.2,2,0026a40f3504b53d40357c04178c0106,00,26a4,0f35,04b5,24.02 %,45.14690460525806,5.754347533505861,0106
5729,2015-07-06 13:29:54,868.3,1,LoRa,125,SF10,4/5,on,-115,-10.8,2,0026a50f3504b34140357c04178c0106,00,26a5,0f35,04b3,25.59 %,45.14690460525806,5.754347533505861,0106
5728,2015-07-06 13:29:54,867.1,3,LoRa,125,SF11,4/5,on,-122,-4,2,0026a40f3504b13e40357c04178c0106,00,26a4,0f35,04b1,24.41 %,45.14690460525806,5.754347533505861,0106
5724,2015-07-06 13:29:49,867.1,3,LoRa,125,SF8,4/5,on,-121,-10.8,2,0026a30f3504b14140357c04178c0106,00,26a3,0f35,04b1,25.59 %,45.14690460525806,5.754347533505861,0106
5723,2015-07-06 13:29:49,867.3,4,LoRa,125,SF9,4/5,on,-118,3.2,2,0026a50f3504ba3e40357c04178c0106,00,26a5,0f35,04ba,24.41 %,45.14690460525806,5.754347533505861,0106
5722,2015-07-06 13:29:48,867.9,7,LoRa,125,SF10,4/5,on,-120,0.2,2,0026a50f3c04ac3e40357c04178c0106,00,26a5,0f3c,04ac,24.41 %,45.14690460525806,5.754347533505861,0106
5721,2015-07-06 13:29:47,868.3,1,LoRa,125,SF11,4/5,on,-113,-6.8,2,0026a40f3504b34040357c04178c0106,00,26a4,0f35,04b3,25.2 %,45.14690460525806,5.754347533505861,0106
5718,2015-07-06 13:29:43,867.9,7,LoRa,125,SF7,4/5,on,-120,1.8,2,0026a40f3c04b93f40357d04178c0106,00,26a4,0f3c,04b9,24.8 %,45.1469153340954,5.754347533505861,0106
5717,2015-07-06 13:29:43,868.1,0,LoRa,125,SF8,4/5,on,-120,1,2,0026a40f3c04b43d40357d04178c0106,00,26a4,0f3c,04b4,24.02 %,45.1469153340954,5.754347533505861,0106
5716,2015-07-06 13:29:42,867.1,3,LoRa,125,SF9,4/5,on,-120,-1,2,0026a40f3c04bb4040357d04178c0106,00,26a4,0f3c,04bb,25.2 %,45.1469153340954,5.754347533505861,0106
5715,2015-07-06 13:29:42,867.3,4,LoRa,125,SF10,4/5,on,-121,-8.5,2,0026a50f3c04ae3e40357d04178c0106,00,26a5,0f3c,04ae,24.41 %,45.1469153340954,5.754347533505861,0106
5714,2015-07-06 13:29:41,867.7,6,LoRa,125,SF11,4/5,on,-119,2,2,0026a40f3c04b84040357d04178c0106,00,26a4,0f3c,04b8,25.2 %,45.1469153340954,5.754347533505861,0106
5710,2015-07-06 13:29:37,867.7,6,LoRa,125,SF8,4/5,on,-118,0.5,2,0026a40f3c04b54040357d04178c0106,00,26a4,0f3c,04b5,25.2 %,45.1469153340954,5.754347533505861,0106
5709,2015-07-06 13:29:36,868.3,1,LoRa,125,SF9,4/5,on,-119,-4.2,2,0026a40f3c04b64040357d04178c0106,00,26a4,0f3c,04b6,25.2 %,45.1469153340954,5.754347533505861,0106
5708,2015-07-06 13:29:35,867.1,3,LoRa,125,SF10,4/5,on,-122,-2.2,2,0026a50f3c04b33c40357d04178c0106,00,26a5,0f3c,04b3,23.62 %,45.1469153340954,5.754347533505861,0106
5703,2015-07-06 13:29:30,867.3,4,LoRa,125,SF8,4/5,on,-116,4.2,2,0026a40f3c04b03f40357d04178c0106,00,26a4,0f3c,04b0,24.8 %,45.1469153340954,5.754347533505861,0106
5702,2015-07-06 13:29:30,867.9,7,LoRa,125,SF9,4/5,on,-118,5,2,0026a40f3c04b64240357d04178c0106,00,26a4,0f3c,04b6,25.98 %,45.1469153340954,5.754347533505861,0106
5700,2015-07-06 13:29:28,867.1,3,LoRa,125,SF11,4/5,on,-120,-8,2,0026a40f3c04b54140357d04178c0106,00,26a4,0f3c,04b5,25.59 %,45.1469153340954,5.754347533505861,0106
5699,2015-07-06 13:29:27,867.3,4,LoRa,125,SF12,4/5,on,-118,4.8,2,0026a50f4204b53f40357d04178c0106,00,26a5,0f42,04b5,24.8 %,45.1469153340954,5.754347533505861,0106
5698,2015-07-06 13:29:25,868.3,8,LoRa,250,SF7,4/5,on,-107,-5,2,0026a50f4204b13f40357d04178c0106,00,26a5,0f42,04b1,24.8 %,45.1469153340954,5.754347533505861,0106
5697,2015-07-06 13:29:24,868.1,0,LoRa,125,SF7,4/5,on,-115,2.8,2,0026a40f3c04b93f40357d04178c0106,00,26a4,0f3c,04b9,24.8 %,45.1469153340954,5.754347533505861,0106
5696,2015-07-06 13:29:24,867.1,3,LoRa,125,SF8,4/5,on,-120,-3,2,0026a40f3c04b53e40357d04178c0106,00,26a4,0f3c,04b5,24.41 %,45.1469153340954,5.754347533505861,0106
5695,2015-07-06 13:29:23,867.3,4,LoRa,125,SF9,4/5,on,-113,7,2,0026a40f3c04b73f40357d04178c0106,00,26a4,0f3c,04b7,24.8 %,45.1469153340954,5.754347533505861,0106
5693,2015-07-06 13:29:22,868.3,1,LoRa,125,SF11,4/5,on,-116,-3,2,0026a30f3c04b13d40357d04178c0106,00,26a3,0f3c,04b1,24.02 %,45.1469153340954,5.754347533505861,0106
5692,2015-07-06 13:29:21,868.5,2,LoRa,125,SF12,4/5,on,-118,-4.5,2,0026a40f4204ba3e40357d04178c0106,00,26a4,0f42,04ba,24.41 %,45.1469153340954,5.754347533505861,0106
5691,2015-07-06 13:29:19,868.3,8,LoRa,250,SF7,4/5,on,-111,-2.5,2,0026a50f3c04ba3e40357d04178c0106,00,26a5,0f3c,04ba,24.41 %,45.1469153340954,5.754347533505861,0106
5690,2015-07-06 13:29:18,867.7,6,LoRa,125,SF7,4/5,on,-116,4,2,0026a40f4204b03d40357d04178c0106,00,26a4,0f42,04b0,24.02 %,45.1469153340954,5.754347533505861,0106
5688,2015-07-06 13:29:17,867.1,3,LoRa,125,SF9,4/5,on,-124,-4,2,0026a30f3c04b83d40357d04178c0106,00,26a3,0f3c,04b8,24.02 %,45.1469153340954,5.754347533505861,0106
5686,2015-07-06 13:29:16,867.9,7,LoRa,125,SF11,4/5,on,-116,2.2,2,0026a40f4204bc3c40357c04178c0106,00,26a4,0f42,04bc,23.62 %,45.14690460525806,5.754347533505861,0106
5685,2015-07-06 13:29:14,868.1,0,LoRa,125,SF12,4/5,on,-119,-0.8,2,0026a40f4204ba3f40357c04178c0106,00,26a4,0f42,04ba,24.8 %,45.14690460525806,5.754347533505861,0106
5681,2015-07-06 13:29:11,868.1,0,LoRa,125,SF9,4/5,on,-120,-5.2,2,0026a30f4204bb3e40357c04178c0106,00,26a3,0f42,04bb,24.41 %,45.14690460525806,5.754347533505861,0106
5679,2015-07-06 13:29:09,867.5,5,LoRa,125,SF11,4/5,on,-121,-11.2,2,0026a40f3c04b83e40357c04178c0106,00,26a4,0f3c,04b8,24.41 %,45.14690460525806,5.754347533505861,0106
5678,2015-07-06 13:29:08,867.9,7,LoRa,125,SF12,4/5,on,-119,-6,2,0026a40f4204bb3f40357c04178c0106,00,26a4,0f42,04bb,24.8 %,45.14690460525806,5.754347533505861,0106
5677,2015-07-06 13:29:06,868.3,8,LoRa,250,SF7,4/5,on,-115,-0.5,2,0026a30f4204bb3d40357b04178c0106,00,26a3,0f42,04bb,24.02 %,45.14689387642072,5.754347533505861,0106
5676,2015-07-06 13:29:06,867.1,3,LoRa,125,SF7,4/5,on,-119,2.5,2,0026a30f4204c04040357b04178c0106,00,26a3,0f42,04c0,25.2 %,45.14689387642072,5.754347533505861,0106
5675,2015-07-06 13:29:05,867.3,4,LoRa,125,SF8,4/5,on,-121,-3.8,2,0026a40f4204c23f40357b04178c0106,00,26a4,0f42,04c2,24.8 %,45.14689387642072,5.754347533505861,0106
5674,2015-07-06 13:29:04,867.7,6,LoRa,125,SF9,4/5,on,-120,2.2,2,0026a30f4204c33d40357b04178c0106,00,26a3,0f42,04c3,24.02 %,45.14689387642072,5.754347533505861,0106
5673,2015-07-06 13:29:04,868.1,0,LoRa,125,SF10,4/5,on,-114,3,2,0026a40f3c04ba3d40357b04178c0106,00,26a4,0f3c,04ba,24.02 %,45.14689387642072,5.754347533505861,0106
5672,2015-07-06 13:29:03,868.5,2,LoRa,125,SF11,4/5,on,-114,4,2,0026a30f4204b93f40357b04178c0106,00,26a3,0f42,04b9,24.8 %,45.14689387642072,5.754347533505861,0106
5669,2015-07-06 13:28:59,868.1,0,LoRa,125,SF7,4/5,on,-118,2,2,0026a40f4204bf3f40357b04178c0106,00,26a4,0f42,04bf,24.8 %,45.14689387642072,5.754347533505861,0106
5668,2015-07-06 13:28:59,868.5,2,LoRa,125,SF8,4/5,on,-115,3.5,2,0026a40f4204b53e40357b04178c0106,00,26a4,0f42,04b5,24.41 %,45.14689387642072,5.754347533505861,0106
5667,2015-07-06 13:28:58,867.3,4,LoRa,125,SF9,4/5,on,-121,2.5,2,0026a40f4204c03f40357b04178c0106,00,26a4,0f42,04c0,24.8 %,45.14689387642072,5.754347533505861,0106
5665,2015-07-06 13:28:57,868.1,0,LoRa,125,SF11,4/5,on,-115,4,2,0026a30f4204bd3d40357b04178b0106,00,26a3,0f42,04bd,24.02 %,45.14689387642072,5.754326075831184,0106
5664,2015-07-06 13:28:55,868.5,2,LoRa,125,SF12,4/5,on,-113,-4,2,0026a30f4204bd3f40357b04178b0106,00,26a3,0f42,04bd,24.8 %,45.14689387642072,5.754326075831184,0106
5663,2015-07-06 13:28:53,868.3,8,LoRa,250,SF7,4/5,on,-115,-4,2,0026a30f4804bf3f40357b04178b0106,00,26a3,0f48,04bf,24.8 %,45.14689387642072,5.754326075831184,0106
5662,2015-07-06 13:28:53,867.7,6,LoRa,125,SF7,4/5,on,-118,-1.8,2,0026a30f4204ba3f40357b04178b0106,00,26a3,0f42,04ba,24.8 %,45.14689387642072,5.754326075831184,0106
5661,2015-07-06 13:28:52,868.3,1,LoRa,125,SF8,4/5,on,-115,-8.8,2,0026a30f4204bb3e40357b04178b0106,00,26a3,0f42,04bb,24.41 %,45.14689387642072,5.754326075831184,0106
5660,2015-07-06 13:28:52,868.5,2,LoRa,125,SF9,4/5,on,-109,5.8,2,0026a30f4204c13d40357b04178b0106,00,26a3,0f42,04c1,24.02 %,45.14689387642072,5.754326075831184,0106
5659,2015-07-06 13:28:51,867.3,4,LoRa,125,SF10,4/5,on,-119,-0.2,2,0026a40f4204bd3e40357b04178b0106,00,26a4,0f42,04bd,24.41 %,45.14689387642072,5.754326075831184,0106
5658,2015-07-06 13:28:50,867.7,6,LoRa,125,SF11,4/5,on,-115,2.5,2,0026a30f4204c03f40357b04178b0106,00,26a3,0f42,04c0,24.8 %,45.14689387642072,5.754326075831184,0106
5655,2015-07-06 13:28:47,867.3,4,LoRa,125,SF7,4/5,on,-118,2.5,2,0026a40f4804b83d40357b04178b0106,00,26a4,0f48,04b8,24.02 %,45.14689387642072,5.754326075831184,0106
5654,2015-07-06 13:28:46,867.7,6,LoRa,125,SF8,4/5,on,-115,2,2,0026a30f4804c03b40357c0417910103,00,26a3,0f48,04c0,23.23 %,45.14690460525806,5.754454821879246,0103
5653,2015-07-06 13:28:46,868.1,0,LoRa,125,SF9,4/5,on,-120,3,2,0026a30f4804bb3f40357c0417910103,00,26a3,0f48,04bb,24.8 %,45.14690460525806,5.754454821879246,0103
5651,2015-07-06 13:28:44,867.3,4,LoRa,125,SF11,4/5,on,-111,6,2,0026a40f4e04be3c40357c0417910103,00,26a4,0f4e,04be,23.62 %,45.14690460525806,5.754454821879246,0103
5650,2015-07-06 13:28:43,867.9,7,LoRa,125,SF12,4/5,on,-115,-8.8,2,0026a40f4e04be3e40357c0417910103,00,26a4,0f4e,04be,24.41 %,45.14690460525806,5.754454821879246,0103
5649,2015-07-06 13:28:41,868.3,8,LoRa,250,SF7,4/5,on,-112,-10,2,0026a40f4e04bc3e40357c0417910103,00,26a4,0f4e,04bc,24.41 %,45.14690460525806,5.754454821879246,0103
5648,2015-07-06 13:28:40,868.5,2,LoRa,125,SF7,4/5,on,-121,-4.5,2,0026a30f4e04b74040357c0417910103,00,26a3,0f4e,04b7,25.2 %,45.14690460525806,5.754454821879246,0103
5647,2015-07-06 13:28:40,867.3,4,LoRa,125,SF8,4/5,on,-118,-1.2,2,0026a30f4e04c43c40357c0417910103,00,26a3,0f4e,04c4,23.62 %,45.14690460525806,5.754454821879246,0103
5646,2015-07-06 13:28:39,867.9,7,LoRa,125,SF9,4/5,on,-120,3.2,2,0026a30f4e04c23d40357c0417910103,00,26a3,0f4e,04c2,24.02 %,45.14690460525806,5.754454821879246,0103
5645,2015-07-06 13:28:39,868.1,0,LoRa,125,SF10,4/5,on,-114,3.2,2,0026a30f4e04c24040357c0417910103,00,26a3,0f4e,04c2,25.2 %,45.14690460525806,5.754454821879246,0103
5644,2015-07-06 13:28:38,867.1,3,LoRa,125,SF11,4/5,on,-116,6.2,2,0026a30f4e04bc3e40357c0417910103,00,26a3,0f4e,04bc,24.41 %,45.14690460525806,5.754454821879246,0103
5641,2015-07-06 13:28:34,868.3,1,LoRa,125,SF7,4/5,on,-114,0.8,2,0026a40f5504bd3f40357a04178e0100,00,26a4,0f55,04bd,24.8 %,45.14688314758338,5.754390448855215,0100
5640,2015-07-06 13:28:33,867.9,3,LoRa,125,SF8,4/5,on,-118,5.2,2,0026a30f5504ba3e40357a04178e0100,00,26a3,0f55,04ba,24.41 %,45.14688314758338,5.754390448855215,0100
5639,2015-07-06 13:28:33,867.3,4,LoRa,125,SF9,4/5,on,-119,5.2,2,0026a40f5504b83c40357a04178e0100,00,26a4,0f55,04b8,23.62 %,45.14688314758338,5.754390448855215,0100
5638,2015-07-06 13:28:32,867.9,7,LoRa,125,SF10,4/5,on,-114,2.2,2,0026a50f5504bc3e40357a04178e0100,00,26a5,0f55,04bc,24.41 %,45.14688314758338,5.754390448855215,0100
5634,2015-07-06 13:28:28,867.7,6,LoRa,125,SF7,4/5,on,-119,-4.5,2,0026a40f5504b13f40357a04178e0100,00,26a4,0f55,04b1,24.8 %,45.14688314758338,5.754390448855215,0100
5633,2015-07-06 13:28:27,868.1,0,LoRa,125,SF8,4/5,on,-118,-1.5,2,0026a40f5504b63e40357a04178e0100,00,26a4,0f55,04b6,24.41 %,45.14688314758338,5.754390448855215,0100
5632,2015-07-06 13:28:27,867.1,3,LoRa,125,SF9,4/5,on,-116,6,2,0026a30f5504b83d40357a04178e0100,00,26a3,0f55,04b8,24.02 %,45.14688314758338,5.754390448855215,0100
5631,2015-07-06 13:28:26,867.5,5,LoRa,125,SF10,4/5,on,-113,-5.2,2,0026a40f5b04af3e40357b04178700fb,00,26a4,0f5b,04af,24.41 %,45.14689387642072,5.7542402451324755,00fb
5630,2015-07-06 13:28:25,867.7,6,LoRa,125,SF11,4/5,on,-122,1.2,2,0026a50f5504b33e40357b04178700fb,00,26a5,0f55,04b3,24.41 %,45.14689387642072,5.7542402451324755,00fb
5627,2015-07-06 13:28:21,867.5,5,LoRa,125,SF7,4/5,on,-113,-1.2,2,0026a50f5b04b63f40357b04178700fb,00,26a5,0f5b,04b6,24.8 %,45.14689387642072,5.7542402451324755,00fb
5623,2015-07-06 13:28:19,867.5,5,LoRa,125,SF11,4/5,on,-116,-6.8,2,0026a40f5b04b54040357b04178700fb,00,26a4,0f5b,04b5,25.2 %,45.14689387642072,5.7542402451324755,00fb
5620,2015-07-06 13:28:15,868.5,2,LoRa,125,SF7,4/5,on,-113,4.2,2,0026a50f6104a73f40358204177400f9,00,26a5,0f61,04a7,24.8 %,45.14696897828209,5.753832549313611,00f9
