Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
4171,2015-07-06 13:06:27,867.5,5,LoRa,125,SF7,4/5,on,-120,-7.5,2,0026c50f6e03a23a4039e60415ef00d5,00,26c5,0f6e,03a2,22.83 %,45.159028191450616,5.745485513864221,00d5
4170,2015-07-06 13:06:26,867.9,7,LoRa,125,SF8,4/5,on,-121,-7,2,0026c50f7403a93c4039e60415ef00d5,00,26c5,0f74,03a9,23.62 %,45.159028191450616,5.745485513864221,00d5
4169,2015-07-06 13:06:26,868.1,0,LoRa,125,SF9,4/5,on,-122,-4.8,2,0026c40f6e03aa394039e70415ef00d5,00,26c4,0f6e,03aa,22.44 %,45.159038920287955,5.745485513864221,00d5
4167,2015-07-06 13:06:24,867.5,5,LoRa,125,SF11,4/5,on,-119,-4.5,2,0026c40f6e03a03a4039e70415ef00d5,00,26c4,0f6e,03a0,22.83 %,45.159038920287955,5.745485513864221,00d5
4166,2015-07-06 13:06:23,867.9,7,LoRa,125,SF12,4/5,on,-122,-8,2,0026c60f6e03a43e4039e70415ef00d5,00,26c6,0f6e,03a4,24.41 %,45.159038920287955,5.745485513864221,00d5
4162,2015-07-06 13:06:20,867.9,7,LoRa,125,SF9,4/5,on,-124,-2.5,2,0026c40f6e03a7384039e70415ef00d5,00,26c4,0f6e,03a7,22.05 %,45.159038920287955,5.745485513864221,00d5
4161,2015-07-06 13:06:19,868.1,0,LoRa,125,SF10,4/5,on,-121,-1.5,2,0026c60f6e039e394039e70415ef00d5,00,26c6,0f6e,039e,22.44 %,45.159038920287955,5.745485513864221,00d5
4160,2015-07-06 13:06:18,868.5,2,LoRa,125,SF11,4/5,on,-122,-8,2,0026c40f6e03a53c4039e70415ef00d5,00,26c4,0f6e,03a5,23.62 %,45.159038920287955,5.745485513864221,00d5
4154,2015-07-06 13:06:13,867.7,6,LoRa,125,SF10,4/5,on,-120,-4,2,0026c40f6e039c394039e60415ef00d5,00,26c4,0f6e,039c,22.44 %,45.159028191450616,5.745485513864221,00d5
4153,2015-07-06 13:06:12,868.1,0,LoRa,125,SF11,4/5,on,-121,-6.5,2,0026c50f6e03a5394039e60415ef00d5,00,26c5,0f6e,03a5,22.44 %,45.159028191450616,5.745485513864221,00d5
4149,2015-07-06 13:06:07,868.3,1,LoRa,125,SF8,4/5,on,-119,-5.2,2,0026c50f6e03a5394039e60415ef00d5,00,26c5,0f6e,03a5,22.44 %,45.159028191450616,5.745485513864221,00d5
4148,2015-07-06 13:06:07,867.1,3,LoRa,125,SF9,4/5,on,-124,-5,2,0026c40f6e03a83b4039e60415ef00d5,00,26c4,0f6e,03a8,23.23 %,45.159028191450616,5.745485513864221,00d5
4147,2015-07-06 13:06:06,867.3,4,LoRa,125,SF10,4/5,on,-121,-6.2,2,0026c50f6e03a23d4039e60415ef00d5,00,26c5,0f6e,03a2,24.02 %,45.159028191450616,5.745485513864221,00d5
4146,2015-07-06 13:06:05,867.9,7,LoRa,125,SF11,4/5,on,-122,-5.5,2,0026c40f6703a23d4039e60415ef00d5,00,26c4,0f67,03a2,24.02 %,45.159028191450616,5.745485513864221,00d5
4145,2015-07-06 13:06:04,868.3,1,LoRa,125,SF12,4/5,on,-118,-7.2,2,0026c50f6e03a33b4039e60415ef00d5,00,26c5,0f6e,03a3,23.23 %,45.159028191450616,5.745485513864221,00d5
4141,2015-07-06 13:06:01,868.3,1,LoRa,125,SF9,4/5,on,-120,-10.2,2,0026c40f6703993c4039e60415ef00d5,00,26c4,0f67,0399,23.62 %,45.159028191450616,5.745485513864221,00d5
4140,2015-07-06 13:06:00,868.5,2,LoRa,125,SF10,4/5,on,-120,-8.8,2,0026c50f6e03a63c4039e60415ef00d5,00,26c5,0f6e,03a6,23.62 %,45.159028191450616,5.745485513864221,00d5
4139,2015-07-06 13:05:59,867.5,5,LoRa,125,SF11,4/5,on,-121,-7.5,2,0026c40f6703a63d4039e60415ef00d5,00,26c4,0f67,03a6,24.02 %,45.159028191450616,5.745485513864221,00d5
4136,2015-07-06 13:05:55,867.1,3,LoRa,125,SF7,4/5,on,-122,-5.5,2,0026c50f67039e394039e70415ef00d5,00,26c5,0f67,039e,22.44 %,45.159038920287955,5.745485513864221,00d5
4135,2015-07-06 13:05:55,867.3,4,LoRa,125,SF8,4/5,on,-121,-3,2,0026c50f6703a43b4039e70415ef00d5,00,26c5,0f67,03a4,23.23 %,45.159038920287955,5.745485513864221,00d5
4134,2015-07-06 13:05:54,867.9,7,LoRa,125,SF9,4/5,on,-122,-0.2,2,0026c40f67039e384039e70415ef00d5,00,26c4,0f67,039e,22.05 %,45.159038920287955,5.745485513864221,00d5
4132,2015-07-06 13:05:53,867.1,3,LoRa,125,SF11,4/5,on,-120,-1,2,0026c40f6703a5384039e70415ef00d5,00,26c4,0f67,03a5,22.05 %,45.159038920287955,5.745485513864221,00d5
4129,2015-07-06 13:05:49,868.1,0,LoRa,125,SF7,4/5,on,-122,-5.8,2,0026c40f6703a23c4039e70415ef00d5,00,26c4,0f67,03a2,23.62 %,45.159038920287955,5.745485513864221,00d5
4128,2015-07-06 13:05:48,867.1,3,LoRa,125,SF8,4/5,on,-121,-4.8,2,0026c50f6703a23b4039e70415ef00d5,00,26c5,0f67,03a2,23.23 %,45.159038920287955,5.745485513864221,00d5
4127,2015-07-06 13:05:48,867.3,4,LoRa,125,SF9,4/5,on,-121,-2,2,0026c40f6703a53c4039e70415ef00d5,00,26c4,0f67,03a5,23.62 %,45.159038920287955,5.745485513864221,00d5
4125,2015-07-06 13:05:46,868.1,0,LoRa,125,SF11,4/5,on,-120,-10.8,2,0026c40f6703a33e4039e70415ef00d5,00,26c4,0f67,03a3,24.41 %,45.159038920287955,5.745485513864221,00d5
4124,2015-07-06 13:05:45,867.1,3,LoRa,125,SF12,4/5,on,-124,-11,2,0026c50f6e03a33c4039e70415ef00d5,00,26c5,0f6e,03a3,23.62 %,45.159038920287955,5.745485513864221,00d5
4121,2015-07-06 13:05:42,868.1,0,LoRa,125,SF8,4/5,on,-122,-6.5,2,0026c40f6703a3394039e70415ef00d5,00,26c4,0f67,03a3,22.44 %,45.159038920287955,5.745485513864221,00d5
4118,2015-07-06 13:05:40,867.7,6,LoRa,125,SF11,4/5,on,-121,-4,2,0026c40f6703a63c4039e70415ef00d5,00,26c4,0f67,03a6,23.62 %,45.159038920287955,5.745485513864221,00d5
4113,2015-07-06 13:05:35,868.3,1,LoRa,125,SF9,4/5,on,-121,-8,2,0026c50f6703a2394039e80415ef00d5,00,26c5,0f67,03a2,22.44 %,45.15904964912529,5.745485513864221,00d5
4111,2015-07-06 13:05:34,867.3,4,LoRa,125,SF11,4/5,on,-122,-3.2,2,0026c40f6103a2364039e80415ef00d5,00,26c4,0f61,03a2,21.26 %,45.15904964912529,5.745485513864221,00d5
4110,2015-07-06 13:05:33,867.7,6,LoRa,125,SF12,4/5,on,-122,-2.8,2,0026c60f6703a23b4039e80415ef00d5,00,26c6,0f67,03a2,23.23 %,45.15904964912529,5.745485513864221,00d5
4107,2015-07-06 13:05:30,867.5,5,LoRa,125,SF8,4/5,on,-121,-8,2,0026c50f6703a23b4039e80415ef00d5,00,26c5,0f67,03a2,23.23 %,45.15904964912529,5.745485513864221,00d5
4106,2015-07-06 13:05:29,867.7,6,LoRa,125,SF9,4/5,on,-122,-2.2,2,0026c50f6103a7384039e80415ef00d5,00,26c5,0f61,03a7,22.05 %,45.15904964912529,5.745485513864221,00d5
4104,2015-07-06 13:05:27,867.1,3,LoRa,125,SF11,4/5,on,-124,-6.5,2,0026c50f6103a23b4039e80415ef00d5,00,26c5,0f61,03a2,23.23 %,45.15904964912529,5.745485513864221,00d5
4103,2015-07-06 13:05:26,867.5,5,LoRa,125,SF12,4/5,on,-121,-10.2,2,0026c60f6703ac394039e70415ef00d5,00,26c6,0f67,03ac,22.44 %,45.159038920287955,5.745485513864221,00d5
4098,2015-07-06 13:05:22,867.9,7,LoRa,125,SF10,4/5,on,-122,-4.5,2,0026c50f61039f394039e70415ef00d5,00,26c5,0f61,039f,22.44 %,45.159038920287955,5.745485513864221,00d5
4097,2015-07-06 13:05:21,868.3,1,LoRa,125,SF11,4/5,on,-121,-5,2,0026c40f6103a5374039e70415ef00d5,00,26c4,0f61,03a5,21.65 %,45.159038920287955,5.745485513864221,00d5
4096,2015-07-06 13:05:20,867.1,3,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026c50f6703a53a4039e70415ef00d5,00,26c5,0f67,03a5,22.83 %,45.159038920287955,5.745485513864221,00d5
4092,2015-07-06 13:05:16,867.1,3,LoRa,125,SF9,4/5,on,-121,-6.5,2,0026c40f61039f3a4039e80415ef00d4,00,26c4,0f61,039f,22.83 %,45.15904964912529,5.745485513864221,00d4
4090,2015-07-06 13:05:15,867.9,7,LoRa,125,SF11,4/5,on,-124,-4,2,0026c40f6103a53a4039e80415ef00d4,00,26c4,0f61,03a5,22.83 %,45.15904964912529,5.745485513864221,00d4
4089,2015-07-06 13:05:14,868.1,0,LoRa,125,SF12,4/5,on,-122,-15.2,2,0026c50f6103a33a4039e80415ef00d4,00,26c5,0f61,03a3,22.83 %,45.15904964912529,5.745485513864221,00d4
4084,2015-07-06 13:05:09,868.5,2,LoRa,125,SF10,4/5,on,-122,-9.8,2,0026c50f5b03a23e4039e80415ef00d4,00,26c5,0f5b,03a2,24.41 %,45.15904964912529,5.745485513864221,00d4
4083,2015-07-06 13:05:09,867.5,5,LoRa,125,SF11,4/5,on,-118,-11,2,0026c40f6103a03b4039e80415ef00d4,00,26c4,0f61,03a0,23.23 %,45.15904964912529,5.745485513864221,00d4
4082,2015-07-06 13:05:07,867.9,7,LoRa,125,SF12,4/5,on,-120,-6.2,2,0026c50f6103a33a4039e70415ef00d4,00,26c5,0f61,03a3,22.83 %,45.159038920287955,5.745485513864221,00d4
4077,2015-07-06 13:05:03,868.3,1,LoRa,125,SF10,4/5,on,-120,-10.2,2,0026c60f5b03a5394039e70415ef00d4,00,26c6,0f5b,03a5,22.44 %,45.159038920287955,5.745485513864221,00d4
4075,2015-07-06 13:05:01,867.3,4,LoRa,125,SF12,4/5,on,-122,-8,2,0026c50f6103a03b4039e70415ef00d4,00,26c5,0f61,03a0,23.23 %,45.159038920287955,5.745485513864221,00d4
4072,2015-07-06 13:04:58,867.1,3,LoRa,125,SF8,4/5,on,-122,-7,2,0026c50f6103a73c4039e70415ef00d4,00,26c5,0f61,03a7,23.62 %,45.159038920287955,5.745485513864221,00d4
4071,2015-07-06 13:04:57,867.3,4,LoRa,125,SF9,4/5,on,-122,-4.8,2,0026c40f5b03a03b4039e70415ef00d4,00,26c4,0f5b,03a0,23.23 %,45.159038920287955,5.745485513864221,00d4
4069,2015-07-06 13:04:56,868.1,0,LoRa,125,SF11,4/5,on,-122,-8.2,2,0026c50f5b03a03c4039e70415ef00d4,00,26c5,0f5b,03a0,23.62 %,45.159038920287955,5.745485513864221,00d4
4068,2015-07-06 13:04:55,868.5,2,LoRa,125,SF12,4/5,on,-121,-9.2,2,0026c50f61039d394039e70415ef00d4,00,26c5,0f61,039d,22.44 %,45.159038920287955,5.745485513864221,00d4
4064,2015-07-06 13:04:51,868.5,2,LoRa,125,SF9,4/5,on,-121,-8,2,0026c50f5503a63b4039e70415ef00d4,00,26c5,0f55,03a6,23.23 %,45.159038920287955,5.745485513864221,00d4
4062,2015-07-06 13:04:50,867.7,6,LoRa,125,SF11,4/5,on,-122,-3.8,2,0026c50f5503a33b4039e70415ef00d4,00,26c5,0f55,03a3,23.23 %,45.159038920287955,5.745485513864221,00d4
4057,2015-07-06 13:04:45,868.1,0,LoRa,125,SF9,4/5,on,-122,-8.8,2,0026c40f5b03a23a4039e80415ee00d3,00,26c4,0f5b,03a2,22.83 %,45.15904964912529,5.745464056189544,00d3
4054,2015-07-06 13:04:42,867.7,6,LoRa,125,SF12,4/5,on,-120,0,2,0026c60f6103a03a4039e80415ee00d3,00,26c6,0f61,03a0,22.83 %,45.15904964912529,5.745464056189544,00d3
4052,2015-07-06 13:04:39,868.5,2,LoRa,125,SF7,4/5,on,-121,-5.2,2,0026c40f5b03a63b4039e80415ee00d3,00,26c4,0f5b,03a6,23.23 %,45.15904964912529,5.745464056189544,00d3
4050,2015-07-06 13:04:38,867.9,7,LoRa,125,SF9,4/5,on,-121,-6.8,2,0026c50f5b03a43c4039e80415ee00d3,00,26c5,0f5b,03a4,23.62 %,45.15904964912529,5.745464056189544,00d3
4048,2015-07-06 13:04:37,867.1,3,LoRa,125,SF11,4/5,on,-121,-13,2,0026c40f5b03a33a4039e70415ee00d2,00,26c4,0f5b,03a3,22.83 %,45.159038920287955,5.745464056189544,00d2
4047,2015-07-06 13:04:36,867.5,5,LoRa,125,SF12,4/5,on,-122,-13,2,0026c50f61039d3a4039e70415ee00d2,00,26c5,0f61,039d,22.83 %,45.159038920287955,5.745464056189544,00d2
4043,2015-07-06 13:04:32,867.3,4,LoRa,125,SF9,4/5,on,-120,-6.8,2,0026c50f5503a23a4039e70415ee00d2,00,26c5,0f55,03a2,22.83 %,45.159038920287955,5.745464056189544,00d2
4042,2015-07-06 13:04:31,867.7,6,LoRa,125,SF10,4/5,on,-121,-3.2,2,0026c50f5b03a6384039e70415ee00d2,00,26c5,0f5b,03a6,22.05 %,45.159038920287955,5.745464056189544,00d2
4041,2015-07-06 13:04:31,868.3,1,LoRa,125,SF11,4/5,on,-120,-8,2,0026c40f5503a2384039e70415ee00d2,00,26c4,0f55,03a2,22.05 %,45.159038920287955,5.745464056189544,00d2
4040,2015-07-06 13:04:29,868.5,2,LoRa,125,SF12,4/5,on,-121,-11.2,2,0026c50f5b03a13b4039e70415ee00d2,00,26c5,0f5b,03a1,23.23 %,45.159038920287955,5.745464056189544,00d2
4038,2015-07-06 13:04:27,867.7,6,LoRa,125,SF7,4/5,on,-121,-6.5,2,0026c50f6103a03c4039e70415ee00d2,00,26c5,0f61,03a0,23.62 %,45.159038920287955,5.745464056189544,00d2
4036,2015-07-06 13:04:26,867.1,3,LoRa,125,SF9,4/5,on,-122,-11,2,0026c40f6103993a4039e70415ee00d2,00,26c4,0f61,0399,22.83 %,45.159038920287955,5.745464056189544,00d2
4034,2015-07-06 13:04:24,867.9,7,LoRa,125,SF11,4/5,on,-124,-8,2,0026c50f5b03a33b4039e70415ee00d2,00,26c5,0f5b,03a3,23.23 %,45.159038920287955,5.745464056189544,00d2
4033,2015-07-06 13:04:23,868.3,1,LoRa,125,SF12,4/5,on,-119,-10.5,2,0026c60f6103a1394039e70415ee00d2,00,26c6,0f61,03a1,22.44 %,45.159038920287955,5.745464056189544,00d2
4028,2015-07-06 13:04:19,868.5,2,LoRa,125,SF10,4/5,on,-122,-9.2,2,0026c60f61039e394039e70415ee00d2,00,26c6,0f61,039e,22.44 %,45.159038920287955,5.745464056189544,00d2
4027,2015-07-06 13:04:18,867.3,4,LoRa,125,SF11,4/5,on,-121,-5.8,2,0026c40f6103a63a4039e70415ee00d2,00,26c4,0f61,03a6,22.83 %,45.159038920287955,5.745464056189544,00d2
4023,2015-07-06 13:04:14,867.3,4,LoRa,125,SF8,4/5,on,-121,-2.8,2,0026c40f6703a73b4039e90415ee00d3,00,26c4,0f67,03a7,23.23 %,45.15906037796263,5.745464056189544,00d3
4022,2015-07-06 13:04:13,867.7,6,LoRa,125,SF9,4/5,on,-121,-6.2,2,0026c40f6103aa3b4039e90415ee00d3,00,26c4,0f61,03aa,23.23 %,45.15906037796263,5.745464056189544,00d3
4021,2015-07-06 13:04:12,868.1,0,LoRa,125,SF10,4/5,on,-122,-9.2,2,0026c50f67039d394039e90415ee00d3,00,26c5,0f67,039d,22.44 %,45.15906037796263,5.745464056189544,00d3
4020,2015-07-06 13:04:12,867.1,3,LoRa,125,SF11,4/5,on,-122,-7.5,2,0026c40f6103a33b4039e90415ee00d3,00,26c4,0f61,03a3,23.23 %,45.15906037796263,5.745464056189544,00d3
4019,2015-07-06 13:04:10,867.5,5,LoRa,125,SF12,4/5,on,-120,-12.5,2,0026c40f6703a03c4039e90415ee00d3,00,26c4,0f67,03a0,23.62 %,45.15906037796263,5.745464056189544,00d3
4015,2015-07-06 13:04:07,867.5,5,LoRa,125,SF9,4/5,on,-122,-13.8,2,0026c40f67039e3a4039e90415ee00d3,00,26c4,0f67,039e,22.83 %,45.15906037796263,5.745464056189544,00d3
4013,2015-07-06 13:04:05,868.1,0,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026c40f6703ae3b4039e90415ef00d3,00,26c4,0f67,03ae,23.23 %,45.15906037796263,5.745485513864221,00d3
4010,2015-07-06 13:04:02,867.7,6,LoRa,125,SF7,4/5,on,-122,-6.5,2,0026c50f6703a33b4039e90415ef00d3,00,26c5,0f67,03a3,23.23 %,45.15906037796263,5.745485513864221,00d3
4009,2015-07-06 13:04:01,868.1,0,LoRa,125,SF8,4/5,on,-120,-3.8,2,0026c40f6703a53d4039e90415ef00d3,00,26c4,0f67,03a5,24.02 %,45.15906037796263,5.745485513864221,00d3
4008,2015-07-06 13:04:01,867.5,3,LoRa,125,SF9,4/5,on,-121,-8,2,0026c40f6703a3384039e90415ef00d3,00,26c4,0f67,03a3,22.05 %,45.15906037796263,5.745485513864221,00d3
4007,2015-07-06 13:04:00,867.5,5,LoRa,125,SF10,4/5,on,-112,-4.8,2,0026c50f67039e3a4039e90415ef00d3,00,26c5,0f67,039e,22.83 %,45.15906037796263,5.745485513864221,00d3
4006,2015-07-06 13:03:59,867.7,6,LoRa,125,SF11,4/5,on,-122,-6.8,2,0026c40f6703a4394039e90415ef00d3,00,26c4,0f67,03a4,22.44 %,45.15906037796263,5.745485513864221,00d3
4002,2015-07-06 13:03:55,867.7,6,LoRa,125,SF8,4/5,on,-121,-7,2,0026c50f6703a23a4039f50415eb00d2,00,26c5,0f67,03a2,22.83 %,45.159189124010695,5.7453996831655125,00d2
4001,2015-07-06 13:03:54,868.3,1,LoRa,125,SF9,4/5,on,-120,-5.5,2,0026c40f6703a13c4039f50415eb00d2,00,26c4,0f67,03a1,23.62 %,45.159189124010695,5.7453996831655125,00d2
3999,2015-07-06 13:03:53,867.3,4,LoRa,125,SF11,4/5,on,-122,-9.5,2,0026c50f6103a33b4039f50415eb00d2,00,26c5,0f61,03a3,23.23 %,45.159189124010695,5.7453996831655125,00d2
3998,2015-07-06 13:03:51,867.7,6,LoRa,125,SF12,4/5,on,-121,-9,2,0026c50f61039f3a4039f50415eb00d2,00,26c5,0f61,039f,22.83 %,45.159189124010695,5.7453996831655125,00d2
3992,2015-07-06 13:03:46,868.5,2,LoRa,125,SF11,4/5,on,-121,-12.2,2,0026c40f5b03a53b403a010415e800d3,00,26c4,0f5b,03a5,23.23 %,45.15931787005876,5.745335310141481,00d3
3987,2015-07-06 13:03:42,867.3,4,LoRa,125,SF9,4/5,on,-122,-8.8,2,0026c50f5b039a39403a010415e800d3,00,26c5,0f5b,039a,22.44 %,45.15931787005876,5.745335310141481,00d3
3984,2015-07-06 13:03:39,867.1,3,LoRa,125,SF12,4/5,on,-122,-9,2,0026c50f5503983a403a010415e800d3,00,26c5,0f55,0398,22.83 %,45.15931787005876,5.745335310141481,00d3
3978,2015-07-06 13:03:34,867.7,6,LoRa,125,SF11,4/5,on,-116,-2,2,0026c50f4e039e38403a0c0415e600d3,00,26c5,0f4e,039e,22.05 %,45.15943588726948,5.745292394792127,00d3
3977,2015-07-06 13:03:32,868.1,0,LoRa,125,SF12,4/5,on,-121,-7.2,2,0026c50f5503a23b403a0c0415e600d3,00,26c5,0f55,03a2,23.23 %,45.15943588726948,5.745292394792127,00d3
3974,2015-07-06 13:03:29,867.9,7,LoRa,125,SF8,4/5,on,-121,-7,2,0026c50f55039939403a0c0415e600d3,00,26c5,0f55,0399,22.44 %,45.15943588726948,5.745292394792127,00d3
3960,2015-07-06 13:03:17,868.5,2,LoRa,125,SF8,4/5,on,-120,-6.8,2,0026c60f4e039f3a403a180415e200d4,00,26c6,0f4e,039f,22.83 %,45.159564633317544,5.745206564093419,00d4
3957,2015-07-06 13:03:15,868.3,1,LoRa,125,SF11,4/5,on,-119,-11.8,2,0026c50f42039d38403a250415e000d5,00,26c5,0f42,039d,22.05 %,45.159704108202945,5.7451636487440645,00d5
3956,2015-07-06 13:03:13,867.1,3,LoRa,125,SF12,4/5,on,-120,-7.5,2,0026c60f4803993c403a250415e000d5,00,26c6,0f48,0399,23.62 %,45.159704108202945,5.7451636487440645,00d5
3954,2015-07-06 13:03:11,867.9,7,LoRa,125,SF7,4/5,on,-122,-4,2,0026c50f42039c39403a250415e000d5,00,26c5,0f42,039c,22.44 %,45.159704108202945,5.7451636487440645,00d5
3949,2015-07-06 13:03:07,868.3,1,LoRa,125,SF12,4/5,on,-120,-7.5,2,0026c60f42039b3c403a330415dd00d4,00,26c6,0f42,039b,23.62 %,45.159854311925685,5.745099275720033,00d4
3943,2015-07-06 13:03:02,867.3,4,LoRa,125,SF11,4/5,on,-122,-6,2,0026c60f3503973c403a330415dd00d4,00,26c6,0f35,0397,23.62 %,45.159854311925685,5.745099275720033,00d4
3934,2015-07-06 13:02:52,868.3,8,LoRa,250,SF7,4/5,on,-116,-4,2,0026c70f3503953b403a410415d900d2,00,26c7,0f35,0395,23.23 %,45.160004515648424,5.745013445021325,00d2
3928,2015-07-06 13:02:48,867.1,3,LoRa,125,SF12,4/5,on,-122,-10,2,0026c70f2f03943c403a410415d900d2,00,26c7,0f2f,0394,23.62 %,45.160004515648424,5.745013445021325,00d2
3926,2015-07-06 13:02:46,867.9,7,LoRa,125,SF7,4/5,on,-122,-6.5,2,0026c70f29038f3c403a4c0415d600d2,00,26c7,0f29,038f,23.62 %,45.16012253285915,5.7449490719972935,00d2
3925,2015-07-06 13:02:45,868.1,0,LoRa,125,SF8,4/5,on,-122,-6.5,2,0026c60f29039637403a4c0415d600d2,00,26c6,0f29,0396,21.65 %,45.16012253285915,5.7449490719972935,00d2
3924,2015-07-06 13:02:45,868.5,2,LoRa,125,SF9,4/5,on,-118,-2.5,2,0026c60f2903933a403a4c0415d600d2,00,26c6,0f29,0393,22.83 %,45.16012253285915,5.7449490719972935,00d2
3923,2015-07-06 13:02:44,867.5,5,LoRa,125,SF10,4/5,on,-120,-4,2,0026c60f29039638403a4c0415d600d2,00,26c6,0f29,0396,22.05 %,45.16012253285915,5.7449490719972935,00d2
3918,2015-07-06 13:02:39,867.9,7,LoRa,125,SF8,4/5,on,-121,-3.2,2,0026c60f2903943b403a4c0415d600d2,00,26c6,0f29,0394,23.23 %,45.16012253285915,5.7449490719972935,00d2
3915,2015-07-06 13:02:37,867.3,4,LoRa,125,SF11,4/5,on,-120,-4.5,2,0026c60f2903933b403a580415d300d4,00,26c6,0f29,0393,23.23 %,45.16025127890721,5.744884698973262,00d4
3914,2015-07-06 13:02:36,867.9,7,LoRa,125,SF12,4/5,on,-124,-9,2,0026c80f29038e39403a580415d300d4,00,26c8,0f29,038e,22.44 %,45.16025127890721,5.744884698973262,00d4
3907,2015-07-06 13:02:29,867.5,5,LoRa,125,SF12,4/5,on,-119,-13,2,0026c80f23038c38403a580415d300d4,00,26c8,0f23,038c,22.05 %,45.16025127890721,5.744884698973262,00d4
3898,2015-07-06 13:02:20,867.9,7,LoRa,125,SF7,4/5,on,-122,-5,2,0026c60f1c03923c403a650415d300d7,00,26c6,0f1c,0392,23.62 %,45.16039075379261,5.744884698973262,00d7
3894,2015-07-06 13:02:18,867.7,6,LoRa,125,SF11,4/5,on,-122,-9.2,2,0026c60f1c03983b403a650415d300d7,00,26c6,0f1c,0398,23.23 %,45.16039075379261,5.744884698973262,00d7
3893,2015-07-06 13:02:17,868.3,1,LoRa,125,SF12,4/5,on,-122,-6.5,2,0026c70f1c03923a403a700415d200d9,00,26c7,0f1c,0392,22.83 %,45.160508771003336,5.744863241298585,00d9
3887,2015-07-06 13:02:12,867.3,4,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026c60f16039639403a700415d200d9,00,26c6,0f16,0396,22.44 %,45.160508771003336,5.744863241298585,00d9
3883,2015-07-06 13:02:07,867.3,4,LoRa,125,SF8,4/5,on,-121,-5.2,2,0026c60f10039438403a700415d200d9,00,26c6,0f10,0394,22.05 %,45.160508771003336,5.744863241298585,00d9
3880,2015-07-06 13:02:05,868.5,2,LoRa,125,SF11,4/5,on,-122,-5.2,2,0026c60f1003943b403a7c0415cd00d9,00,26c6,0f10,0394,23.23 %,45.1606375170514,5.7447559529252,00d9
3869,2015-07-06 13:01:55,868.1,0,LoRa,125,SF8,4/5,on,-122,-6,2,0026c70f0a039638403a860415ca00d9,00,26c7,0f0a,0396,22.05 %,45.160744805424784,5.744691579901168,00d9
3865,2015-07-06 13:01:51,868.1,0,LoRa,125,SF12,4/5,on,-124,-4.5,2,0026c70f0a039339403a860415ca00d9,00,26c7,0f0a,0393,22.44 %,45.160744805424784,5.744691579901168,00d9
3862,2015-07-06 13:01:48,867.9,7,LoRa,125,SF8,4/5,on,-122,-3.5,2,0026c70f03039139403a860415ca00d9,00,26c7,0f03,0391,22.44 %,45.160744805424784,5.744691579901168,00d9
3860,2015-07-06 13:01:47,867.1,3,LoRa,125,SF10,4/5,on,-122,-7.5,2,0026c70f0303923b403a860415ca00d9,00,26c7,0f03,0392,23.23 %,45.160744805424784,5.744691579901168,00d9
3851,2015-07-06 13:01:39,867.5,5,LoRa,125,SF12,4/5,on,-119,-14.2,2,0026c70efd038d3d403a900415c600d9,00,26c7,0efd,038d,24.02 %,45.16085209379817,5.74460574920246,00d9
3848,2015-07-06 13:01:36,867.1,3,LoRa,125,SF8,4/5,on,-124,-10.5,2,0026c70efd03933c403a9b0415c200d8,00,26c7,0efd,0393,23.62 %,45.16097011100889,5.744519918503752,00d8
3845,2015-07-06 13:01:34,868.3,1,LoRa,125,SF11,4/5,on,-119,-8.8,2,0026c70f0303943a403a9b0415c200d8,00,26c7,0f03,0394,22.83 %,45.16097011100889,5.744519918503752,00d8
3844,2015-07-06 13:01:32,867.1,3,LoRa,125,SF12,4/5,on,-121,-11.2,2,0026c70f1003913b403a9b0415c200d8,00,26c7,0f10,0391,23.23 %,45.16097011100889,5.744519918503752,00d8
3810,2015-07-06 13:01:02,867.9,7,LoRa,125,SF11,4/5,on,-122,-10.5,2,0026c50ef1039439403abe0415b900db,00,26c5,0ef1,0394,22.44 %,45.16134562031574,5.744326799431658,00db
3791,2015-07-06 13:00:45,867.3,4,LoRa,125,SF9,4/5,on,-120,-9,2,0026c60ee403973b403acf0415ad00dd,00,26c6,0ee4,0397,23.23 %,45.1615280105505,5.744069307335533,00dd
3788,2015-07-06 13:00:42,868.5,2,LoRa,125,SF12,4/5,on,-121,-10.8,2,0026c70ede03913d403acf0415ad00dd,00,26c7,0ede,0391,24.02 %,45.1615280105505,5.744069307335533,00dd
3784,2015-07-06 13:00:38,867.1,3,LoRa,125,SF9,4/5,on,-122,-6.2,2,0026c60ede039b3c403acf0415ad00dd,00,26c6,0ede,039b,23.62 %,45.1615280105505,5.744069307335533,00dd
3782,2015-07-06 13:00:37,867.7,6,LoRa,125,SF11,4/5,on,-121,-4.5,2,0026c60ed803953c403ada0415a800dd,00,26c6,0ed8,0395,23.62 %,45.16164602776122,5.743962018962147,00dd
3774,2015-07-06 13:00:29,867.7,6,LoRa,125,SF12,4/5,on,-122,-6.5,2,0026c70ed803913d403ada0415a800dd,00,26c7,0ed8,0391,24.02 %,45.16164602776122,5.743962018962147,00dd
