Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
4796,2015-07-06 13:15:52,868.5,2,LoRa,125,SF12,4/5,on,-122,-6.5,2,0026c2100a03cb3e40383a04165c00dd,00,26c2,100a,03cb,24.41 %,45.15443624906972,5.747824400404024,00dd
4793,2015-07-06 13:15:49,868.1,0,LoRa,125,SF8,4/5,on,-122,-10.5,2,0026c0100403cb3b40383a04165c00dd,00,26c0,1004,03cb,23.23 %,45.15443624906972,5.747824400404024,00dd
4792,2015-07-06 13:15:48,867.1,3,LoRa,125,SF9,4/5,on,-122,-10.2,2,0026c0100403c53b40383a04165c00dd,00,26c0,1004,03c5,23.23 %,45.15443624906972,5.747824400404024,00dd
4789,2015-07-06 13:15:45,868.3,1,LoRa,125,SF12,4/5,on,-121,-14,2,0026c1100403c03d40384904165800de,00,26c1,1004,03c0,24.02 %,45.154597181629796,5.747738569705316,00de
4775,2015-07-06 13:15:33,867.3,4,LoRa,125,SF12,4/5,on,-122,-8.8,2,0026c10ffd03c53c40385404165400dc,00,26c1,0ffd,03c5,23.62 %,45.15471519884052,5.7476527390066074,00dc
4772,2015-07-06 13:15:30,867.1,3,LoRa,125,SF8,4/5,on,-121,-9.8,2,0026c10ff103c23b40385404165400dc,00,26c1,0ff1,03c2,23.23 %,45.15471519884052,5.7476527390066074,00dc
4769,2015-07-06 13:15:28,868.3,1,LoRa,125,SF11,4/5,on,-121,-10.5,2,0026c00feb03c83c40385404165400dc,00,26c0,0feb,03c8,23.62 %,45.15471519884052,5.7476527390066074,00dc
4762,2015-07-06 13:15:21,867.7,6,LoRa,125,SF11,4/5,on,-122,-8,2,0026c00ff103c03c40386204165200dd,00,26c0,0ff1,03c0,23.62 %,45.15486540256326,5.747609823657253,00dd
4761,2015-07-06 13:15:20,868.1,0,LoRa,125,SF12,4/5,on,-122,-11.2,2,0026c10ff703c63c40386204165200dd,00,26c1,0ff7,03c6,23.62 %,45.15486540256326,5.747609823657253,00dd
4755,2015-07-06 13:15:15,867.3,4,LoRa,125,SF11,4/5,on,-121,-9.2,2,0026c00ff103c83e40386d04164f00de,00,26c0,0ff1,03c8,24.41 %,45.154983419773984,5.747545450633222,00de
4754,2015-07-06 13:15:14,867.7,6,LoRa,125,SF12,4/5,on,-122,-9.8,2,0026c10ff103cb3c40386d04164f00de,00,26c1,0ff1,03cb,23.62 %,45.154983419773984,5.747545450633222,00de
4751,2015-07-06 13:15:11,867.3,4,LoRa,125,SF8,4/5,on,-120,-5.5,2,0026c10ff103c33c40386d04164f00de,00,26c1,0ff1,03c3,23.62 %,45.154983419773984,5.747545450633222,00de
4749,2015-07-06 13:15:09,868.3,1,LoRa,125,SF10,4/5,on,-121,-10.2,2,0026c00ff103d03e40386d04164f00de,00,26c0,0ff1,03d0,24.41 %,45.154983419773984,5.747545450633222,00de
4748,2015-07-06 13:15:09,868.5,2,LoRa,125,SF11,4/5,on,-122,-10.8,2,0026c00feb03c83e40386d04164f00de,00,26c0,0feb,03c8,24.41 %,45.154983419773984,5.747545450633222,00de
4747,2015-07-06 13:15:07,867.3,4,LoRa,125,SF12,4/5,on,-120,-3.8,2,0026c00ff703cc3c40387a04164c00de,00,26c0,0ff7,03cc,23.62 %,45.155122894659385,5.747481077609191,00de
4743,2015-07-06 13:15:04,867.3,4,LoRa,125,SF9,4/5,on,-121,-5.2,2,0026c00ff103c63c40387a04164c00de,00,26c0,0ff1,03c6,23.62 %,45.155122894659385,5.747481077609191,00de
4742,2015-07-06 13:15:03,867.9,7,LoRa,125,SF10,4/5,on,-122,-11.8,2,0026c10ff103ca3d40387a04164c00de,00,26c1,0ff1,03ca,24.02 %,45.155122894659385,5.747481077609191,00de
4741,2015-07-06 13:15:02,868.1,0,LoRa,125,SF11,4/5,on,-124,-9,2,0026c00ff103cb3f40387a04164c00de,00,26c0,0ff1,03cb,24.8 %,45.155122894659385,5.747481077609191,00de
4740,2015-07-06 13:15:01,868.5,2,LoRa,125,SF12,4/5,on,-121,-16,2,0026c10ff703cc3b40387a04164c00de,00,26c1,0ff7,03cc,23.23 %,45.155122894659385,5.747481077609191,00de
4736,2015-07-06 13:14:57,867.9,3,LoRa,125,SF9,4/5,on,-121,-6.8,2,0026c00ff103cd3d40387a04164c00de,00,26c0,0ff1,03cd,24.02 %,45.155122894659385,5.747481077609191,00de
4733,2015-07-06 13:14:55,868.1,0,LoRa,125,SF12,4/5,on,-122,-10.8,2,0026c00ff703d13e40388304164700de,00,26c0,0ff7,03d1,24.41 %,45.15521945419543,5.747373789235805,00de
4731,2015-07-06 13:14:52,867.5,5,LoRa,125,SF7,4/5,on,-120,-6.2,2,0026bf0ff103d13c40388304164700de,00,26bf,0ff1,03d1,23.62 %,45.15521945419543,5.747373789235805,00de
4729,2015-07-06 13:14:51,868.1,0,LoRa,125,SF9,4/5,on,-122,-6.2,2,0026bf0ff103d23c40388304164700de,00,26bf,0ff1,03d2,23.62 %,45.15521945419543,5.747373789235805,00de
4728,2015-07-06 13:14:51,868.5,2,LoRa,125,SF10,4/5,on,-121,-6.8,2,0026c00ff703d03a40388304164700de,00,26c0,0ff7,03d0,22.83 %,45.15521945419543,5.747373789235805,00de
4727,2015-07-06 13:14:50,867.3,4,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026bf0ff103d03b40388304164700de,00,26bf,0ff1,03d0,23.23 %,45.15521945419543,5.747373789235805,00de
4726,2015-07-06 13:14:48,867.9,7,LoRa,125,SF12,4/5,on,-124,-8.5,2,0026c00ff703da3d40388304164700de,00,26c0,0ff7,03da,24.02 %,45.15521945419543,5.747373789235805,00de
4724,2015-07-06 13:14:46,868.5,2,LoRa,125,SF7,4/5,on,-120,-7.2,2,0026bf0ff703d53c40389004164e00dd,00,26bf,0ff7,03d5,23.62 %,45.15535892908083,5.747523992958545,00dd
4720,2015-07-06 13:14:43,868.5,2,LoRa,125,SF11,4/5,on,-122,-9.2,2,0026bd0ff103dd3d40389004164e00dd,00,26bd,0ff1,03dd,24.02 %,45.15535892908083,5.747523992958545,00dd
4719,2015-07-06 13:14:42,867.3,4,LoRa,125,SF12,4/5,on,-121,-6.2,2,0026be0ff703da3d40389004164e00dd,00,26be,0ff7,03da,24.02 %,45.15535892908083,5.747523992958545,00dd
4713,2015-07-06 13:14:37,868.1,0,LoRa,125,SF11,4/5,on,-122,-8.5,2,0026be0ff703e63c40389004164e00dd,00,26be,0ff7,03e6,23.62 %,45.15535892908083,5.747523992958545,00dd
4706,2015-07-06 13:14:31,867.9,7,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026be0ff103d93940389d04164b00de,00,26be,0ff1,03d9,22.44 %,45.155498403966234,5.747459619934514,00de
4705,2015-07-06 13:14:29,868.1,0,LoRa,125,SF12,4/5,on,-122,-10,2,0026c00ff703d73940389d04164b00de,00,26c0,0ff7,03d7,22.44 %,45.155498403966234,5.747459619934514,00de
4702,2015-07-06 13:14:26,867.7,6,LoRa,125,SF8,4/5,on,-121,-10.2,2,0026bd0ff103de3c40389d04164b00de,00,26bd,0ff1,03de,23.62 %,45.155498403966234,5.747459619934514,00de
4698,2015-07-06 13:14:23,867.9,7,LoRa,125,SF12,4/5,on,-124,-4.5,2,0026bf0ff703d5394038a904164900e0,00,26bf,0ff7,03d5,22.44 %,45.1556271500143,5.747416704585159,00e0
4692,2015-07-06 13:14:18,868.5,2,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026bd0fe403df394038a904164900e0,00,26bd,0fe4,03df,22.44 %,45.1556271500143,5.747416704585159,00e0
4689,2015-07-06 13:14:14,868.3,1,LoRa,125,SF7,4/5,on,-118,-7,2,0026bd0feb03de374038b804164600e2,00,26bd,0feb,03de,21.65 %,45.155788082574375,5.747352331561128,00e2
4688,2015-07-06 13:14:14,867.1,3,LoRa,125,SF8,4/5,on,-121,-4.2,2,0026bd0feb03e33b4038b804164600e2,00,26bd,0feb,03e3,23.23 %,45.155788082574375,5.747352331561128,00e2
4684,2015-07-06 13:14:10,868.5,2,LoRa,125,SF12,4/5,on,-122,-8.5,2,0026bf0fe403e13c4038b804164600e2,00,26bf,0fe4,03e1,23.62 %,45.155788082574375,5.747352331561128,00e2
4680,2015-07-06 13:14:07,868.5,2,LoRa,125,SF9,4/5,on,-121,-8.5,2,0026bd0fde03d53a4038b804164600e2,00,26bd,0fde,03d5,22.83 %,45.155788082574375,5.747352331561128,00e2
4678,2015-07-06 13:14:05,867.7,6,LoRa,125,SF11,4/5,on,-121,-4.2,2,0026bd0fe403df3d4038c504164200e2,00,26bd,0fe4,03df,24.02 %,45.155927557459776,5.74726650086242,00e2
4677,2015-07-06 13:14:04,868.1,0,LoRa,125,SF12,4/5,on,-122,-7.5,2,0026bd0fde03de3d4038c504164200e2,00,26bd,0fde,03de,24.02 %,45.155927557459776,5.74726650086242,00e2
4673,2015-07-06 13:14:01,868.1,0,LoRa,125,SF9,4/5,on,-122,-8.2,2,0026bd0fde03e73c4038c504164200e2,00,26bd,0fde,03e7,23.62 %,45.155927557459776,5.74726650086242,00e2
4671,2015-07-06 13:13:59,867.3,4,LoRa,125,SF11,4/5,on,-121,-1,2,0026bd0fd803e43e4038c504164200e2,00,26bd,0fd8,03e4,24.41 %,45.155927557459776,5.74726650086242,00e2
4670,2015-07-06 13:13:58,867.7,6,LoRa,125,SF12,4/5,on,-120,-3.2,2,0026be0fde03e13e4038c504164200e2,00,26be,0fde,03e1,24.41 %,45.155927557459776,5.74726650086242,00e2
4668,2015-07-06 13:13:55,867.1,3,LoRa,125,SF7,4/5,on,-121,-3,2,0026bd0fd803e43c4038ce04164000e3,00,26bd,0fd8,03e4,23.62 %,45.15602411699582,5.747223585513066,00e3
4665,2015-07-06 13:13:54,868.1,0,LoRa,125,SF10,4/5,on,-122,-7.2,2,0026be0fd803e73c4038ce04164000e3,00,26be,0fd8,03e7,23.62 %,45.15602411699582,5.747223585513066,00e3
4664,2015-07-06 13:13:53,868.5,2,LoRa,125,SF11,4/5,on,-121,-6.8,2,0026bb0fd803eb404038ce04164000e3,00,26bb,0fd8,03eb,25.2 %,45.15602411699582,5.747223585513066,00e3
4663,2015-07-06 13:13:52,867.3,4,LoRa,125,SF12,4/5,on,-122,-6.8,2,0026bd0fd803e63f4038ce04164000e3,00,26bd,0fd8,03e6,24.8 %,45.15602411699582,5.747223585513066,00e3
4657,2015-07-06 13:13:46,868.3,1,LoRa,125,SF11,4/5,on,-121,-1.2,2,0026bc0fd203ed3d4038da04163d00e3,00,26bc,0fd2,03ed,24.02 %,45.156152863043886,5.747159212489034,00e3
4656,2015-07-06 13:13:45,867.1,3,LoRa,125,SF12,4/5,on,-122,-7,2,0026bd0fd203f03d4038da04163d00e3,00,26bd,0fd2,03f0,24.02 %,45.156152863043886,5.747159212489034,00e3
4654,2015-07-06 13:13:43,867.9,7,LoRa,125,SF7,4/5,on,-122,-5.2,2,0026bc0fd203ea3e4038da04163d00e3,00,26bc,0fd2,03ea,24.41 %,45.156152863043886,5.747159212489034,00e3
4651,2015-07-06 13:13:41,867.3,4,LoRa,125,SF10,4/5,on,-121,-0.5,2,0026bc0fd203e83b4038da04163d00e3,00,26bc,0fd2,03e8,23.23 %,45.156152863043886,5.747159212489034,00e3
4650,2015-07-06 13:13:40,869.25,7,LoRa,125,SF11,4/5,on,-121,-6.8,2,0026bc0fd203ee3c4038da04163d00e3,00,26bc,0fd2,03ee,23.62 %,45.156152863043886,5.747159212489034,00e3
4647,2015-07-06 13:13:36,867.3,4,LoRa,125,SF7,4/5,on,-120,-7.5,2,0026bc0fd203ee3b4038da04163d00e3,00,26bc,0fd2,03ee,23.23 %,45.156152863043886,5.747159212489034,00e3
4645,2015-07-06 13:13:35,868.3,1,LoRa,125,SF9,4/5,on,-120,-4.2,2,0026bc0fcb03ec3e4038e604163a00e3,00,26bc,0fcb,03ec,24.41 %,45.15628160909195,5.747094839465003,00e3
4642,2015-07-06 13:13:33,867.7,6,LoRa,125,SF12,4/5,on,-122,-5.5,2,0026bc0fcb03f0404038e604163a00e3,00,26bc,0fcb,03f0,25.2 %,45.15628160909195,5.747094839465003,00e3
4640,2015-07-06 13:13:30,867.1,3,LoRa,125,SF7,4/5,on,-119,-2.2,2,0026bb0fcb03f33d4038e604163a00e3,00,26bb,0fcb,03f3,24.02 %,45.15628160909195,5.747094839465003,00e3
4637,2015-07-06 13:13:28,868.3,1,LoRa,125,SF10,4/5,on,-122,-8,2,0026bc0fd203f53d4038e604163a00e3,00,26bc,0fd2,03f5,24.02 %,45.15628160909195,5.747094839465003,00e3
4636,2015-07-06 13:13:28,868.5,2,LoRa,125,SF11,4/5,on,-121,-9.8,2,0026ba0fcb03f03c4038e604163a00e3,00,26ba,0fcb,03f0,23.62 %,45.15628160909195,5.747094839465003,00e3
4632,2015-07-06 13:13:23,868.5,2,LoRa,125,SF8,4/5,on,-121,-4.2,2,0026ba0fd203f83c4038f304163600e2,00,26ba,0fd2,03f8,23.62 %,45.15642108397735,5.747009008766295,00e2
4630,2015-07-06 13:13:22,867.7,6,LoRa,125,SF10,4/5,on,-121,-4.2,2,0026bb0fd203f13e4038f304163600e2,00,26bb,0fd2,03f1,24.41 %,45.15642108397735,5.747009008766295,00e2
4628,2015-07-06 13:13:20,868.5,2,LoRa,125,SF12,4/5,on,-122,-5,2,0026bc0fd803f33c4038f304163600e2,00,26bc,0fd8,03f3,23.62 %,45.15642108397735,5.747009008766295,00e2
4624,2015-07-06 13:13:16,867.1,3,LoRa,125,SF9,4/5,on,-121,-2.5,2,0026bc0fd203f13c4038f304163600e2,00,26bc,0fd2,03f1,23.62 %,45.15642108397735,5.747009008766295,00e2
4622,2015-07-06 13:13:15,867.9,7,LoRa,125,SF11,4/5,on,-122,0,2,0026bb0fd203ef3b40390004163500e3,00,26bb,0fd2,03ef,23.23 %,45.15656055886275,5.7469875510916175,00e3
4620,2015-07-06 13:13:12,868.3,8,LoRa,250,SF7,4/5,on,-119,-3.5,2,0026bc0fd803f33d40390004163500e3,00,26bc,0fd8,03f3,24.02 %,45.15656055886275,5.7469875510916175,00e3
4619,2015-07-06 13:13:11,867.5,5,LoRa,125,SF7,4/5,on,-120,-7.5,2,0026bb0fd203ea3b40390004163500e3,00,26bb,0fd2,03ea,23.23 %,45.15656055886275,5.7469875510916175,00e3
4614,2015-07-06 13:13:07,867.7,6,LoRa,125,SF12,4/5,on,-122,-5,2,0026bc0fd803eb3b40390604163200e3,00,26bc,0fd8,03eb,23.23 %,45.15662493188678,5.746923178067586,00e3
4613,2015-07-06 13:13:05,868.3,8,LoRa,250,SF7,4/5,on,-118,-6.5,2,0026bc0fd203f03d40390604163200e3,00,26bc,0fd2,03f0,24.02 %,45.15662493188678,5.746923178067586,00e3
4612,2015-07-06 13:13:05,868.5,2,LoRa,125,SF7,4/5,on,-120,-3.5,2,0026bc0fd203e93a40390604163200e3,00,26bc,0fd2,03e9,22.83 %,45.15662493188678,5.746923178067586,00e3
4610,2015-07-06 13:13:04,867.7,6,LoRa,125,SF9,4/5,on,-122,-8.5,2,0026bc0fcb03ee3d40390604163200e3,00,26bc,0fcb,03ee,24.02 %,45.15662493188678,5.746923178067586,00e3
4608,2015-07-06 13:13:02,867.1,3,LoRa,125,SF11,4/5,on,-121,-3.5,2,0026bb0fc503f43f40390604163200e3,00,26bb,0fc5,03f4,24.8 %,45.15662493188678,5.746923178067586,00e3
4607,2015-07-06 13:13:01,867.3,4,LoRa,125,SF12,4/5,on,-122,-8.2,2,0026bc0fcb03eb3d40390604163200e3,00,26bc,0fcb,03eb,24.02 %,45.15662493188678,5.746923178067586,00e3
4604,2015-07-06 13:12:58,868.6,3,LoRa,125,SF8,4/5,on,-122,-7.2,2,0026bc0fcb03ee3c40390604163200e3,00,26bc,0fcb,03ee,23.62 %,45.15662493188678,5.746923178067586,00e3
4603,2015-07-06 13:12:57,867.3,4,LoRa,125,SF9,4/5,on,-122,-3.2,2,0026ba0fcb03f83f40390604163200e3,00,26ba,0fcb,03f8,24.8 %,45.15662493188678,5.746923178067586,00e3
4601,2015-07-06 13:12:56,868.3,1,LoRa,125,SF11,4/5,on,-120,-9.8,2,0026bc0fcb03f23e40390b04162f00e3,00,26bc,0fcb,03f2,24.41 %,45.156678576073475,5.746858805043555,00e3
4598,2015-07-06 13:12:52,867.9,7,LoRa,125,SF7,4/5,on,-120,0.8,2,0026bb0fcb03f63f40390b04162f00e3,00,26bb,0fcb,03f6,24.8 %,45.156678576073475,5.746858805043555,00e3
4597,2015-07-06 13:12:52,868.3,1,LoRa,125,SF8,4/5,on,-120,-7.2,2,0026bb0fcb03f03f40390b04162f00e3,00,26bb,0fcb,03f0,24.8 %,45.156678576073475,5.746858805043555,00e3
4594,2015-07-06 13:12:50,867.9,7,LoRa,125,SF11,4/5,on,-121,0.2,2,0026ba0fc503f53d40390b04162f00e3,00,26ba,0fc5,03f5,24.02 %,45.156678576073475,5.746858805043555,00e3
4593,2015-07-06 13:12:48,868.3,1,LoRa,125,SF12,4/5,on,-120,-7.5,2,0026bd0fcb03f33d40390b04162f00e3,00,26bd,0fcb,03f3,24.02 %,45.156678576073475,5.746858805043555,00e3
4588,2015-07-06 13:12:44,867.1,3,LoRa,125,SF10,4/5,on,-122,-7.8,2,0026bc0fc503f23e40391804162a00e4,00,26bc,0fc5,03f2,24.41 %,45.156818050958876,5.7467515166701695,00e4
4587,2015-07-06 13:12:43,867.3,4,LoRa,125,SF11,4/5,on,-121,-2.5,2,0026bb0fbf03f23c40391804162a00e4,00,26bb,0fbf,03f2,23.62 %,45.156818050958876,5.7467515166701695,00e4
4586,2015-07-06 13:12:42,867.9,7,LoRa,125,SF12,4/5,on,-122,-6.5,2,0026bc0fc503f53f40391804162a00e4,00,26bc,0fc5,03f5,24.8 %,45.156818050958876,5.7467515166701695,00e4
4584,2015-07-06 13:12:39,868.5,2,LoRa,125,SF7,4/5,on,-120,-2.2,2,0026bb0fc503f53d40391804162a00e4,00,26bb,0fc5,03f5,24.02 %,45.156818050958876,5.7467515166701695,00e4
4582,2015-07-06 13:12:38,867.7,6,LoRa,125,SF9,4/5,on,-121,-4.8,2,0026bb0fbf03f23d40391804162a00e4,00,26bb,0fbf,03f2,24.02 %,45.156818050958876,5.7467515166701695,00e4
4580,2015-07-06 13:12:37,867.1,3,LoRa,125,SF11,4/5,on,-122,-5.2,2,0026bb0fbf03f63c40391804162a00e4,00,26bb,0fbf,03f6,23.62 %,45.156818050958876,5.7467515166701695,00e4
4579,2015-07-06 13:12:36,867.3,4,LoRa,125,SF12,4/5,on,-121,-7,2,0026bb0fbf03eb3c40392804162a00e0,00,26bb,0fbf,03eb,23.62 %,45.15698971235629,5.7467515166701695,00e0
4576,2015-07-06 13:12:33,867.1,3,LoRa,125,SF8,4/5,on,-122,-6.8,2,0026bb0fbf03f73e40392804162a00e0,00,26bb,0fbf,03f7,24.41 %,45.15698971235629,5.7467515166701695,00e0
4574,2015-07-06 13:12:31,867.7,6,LoRa,125,SF10,4/5,on,-119,-6,2,0026bc0fbf03f53f40392804162a00e0,00,26bc,0fbf,03f5,24.8 %,45.15698971235629,5.7467515166701695,00e0
4573,2015-07-06 13:12:31,868.1,0,LoRa,125,SF11,4/5,on,-121,-8.5,2,0026bb0fb903f03d40392804162a00e0,00,26bb,0fb9,03f0,24.02 %,45.15698971235629,5.7467515166701695,00e0
4572,2015-07-06 13:12:29,868.5,2,LoRa,125,SF12,4/5,on,-120,-4.5,2,0026bb0fb903f53e40392804162a00e0,00,26bb,0fb9,03f5,24.41 %,45.15698971235629,5.7467515166701695,00e0
4566,2015-07-06 13:12:24,867.9,7,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026bb0fac03f53f40393504162700de,00,26bb,0fac,03f5,24.8 %,45.157129187241694,5.746687143646138,00de
4565,2015-07-06 13:12:23,868.1,0,LoRa,125,SF12,4/5,on,-122,-3,2,0026bc0fb203e83c40393504162700de,00,26bc,0fb2,03e8,23.62 %,45.157129187241694,5.746687143646138,00de
4564,2015-07-06 13:12:21,868.3,8,LoRa,250,SF7,4/5,on,-118,-7.2,2,0026bc0fb203f13f40393504162700de,00,26bc,0fb2,03f1,24.8 %,45.157129187241694,5.746687143646138,00de
4558,2015-07-06 13:12:17,867.7,6,LoRa,125,SF12,4/5,on,-121,-4,2,0026bd0fb203e13c40393f04162500de,00,26bd,0fb2,03e1,23.62 %,45.15723647561508,5.746644228296784,00de
4555,2015-07-06 13:12:14,867.3,4,LoRa,125,SF8,4/5,on,-120,-8.8,2,0026bd0fa603ea3d40393f04162500de,00,26bd,0fa6,03ea,24.02 %,45.15723647561508,5.746644228296784,00de
4552,2015-07-06 13:12:12,868.5,2,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026bc0fa603e63c40393f04162500de,00,26bc,0fa6,03e6,23.62 %,45.15723647561508,5.746644228296784,00de
4551,2015-07-06 13:12:10,867.3,4,LoRa,125,SF12,4/5,on,-120,-6.2,2,0026bd0fa603e43c40393f04162500de,00,26bd,0fa6,03e4,23.62 %,45.15723647561508,5.746644228296784,00de
4549,2015-07-06 13:12:08,868.3,1,LoRa,125,SF7,4/5,on,-121,-5.8,2,0026bd0fa603e83d40393f04162500de,00,26bd,0fa6,03e8,24.02 %,45.15723647561508,5.746644228296784,00de
4548,2015-07-06 13:12:07,867.1,3,LoRa,125,SF8,4/5,on,-120,-2.8,2,0026bc0fa003e64040393f04162500de,00,26bc,0fa0,03e6,25.2 %,45.15723647561508,5.746644228296784,00de
4547,2015-07-06 13:12:07,867.3,4,LoRa,125,SF9,4/5,on,-120,0.2,2,0026bb0fa603f23c40393f04162500de,00,26bb,0fa6,03f2,23.62 %,45.15723647561508,5.746644228296784,00de
4544,2015-07-06 13:12:04,868.5,2,LoRa,125,SF12,4/5,on,-121,-6.8,2,0026be0fa003e34040394c04162300e0,00,26be,0fa0,03e3,25.2 %,45.15737595050048,5.74660131294743,00e0
4541,2015-07-06 13:12:01,868.3,1,LoRa,125,SF8,4/5,on,-116,-9,2,0026be0fa003eb3e40394c04162300e0,00,26be,0fa0,03eb,24.41 %,45.15737595050048,5.74660131294743,00e0
4538,2015-07-06 13:11:59,867.7,6,LoRa,125,SF11,4/5,on,-122,-7.5,2,0026bc0f9903e93e40394c04162300e0,00,26bc,0f99,03e9,24.41 %,45.15737595050048,5.74660131294743,00e0
4537,2015-07-06 13:11:58,868.1,0,LoRa,125,SF12,4/5,on,-124,-4.2,2,0026bd0fa003de3c40394c04162300e0,00,26bd,0fa0,03de,23.62 %,45.15737595050048,5.74660131294743,00e0
4533,2015-07-06 13:11:54,868.1,0,LoRa,125,SF9,4/5,on,-120,-5,2,0026bd0f9903e63d40395504162100e3,00,26bd,0f99,03e6,24.02 %,45.15747251003653,5.746558397598076,00e3
4530,2015-07-06 13:11:51,867.7,6,LoRa,125,SF12,4/5,on,-121,-11.2,2,0026be0f9303dc3c40395504162100e3,00,26be,0f93,03dc,23.62 %,45.15747251003653,5.746558397598076,00e3
4526,2015-07-06 13:11:48,867.9,7,LoRa,125,SF9,4/5,on,-124,-11,2,0026be0f9303d93e40395504162100e3,00,26be,0f93,03d9,24.41 %,45.15747251003653,5.746558397598076,00e3
4517,2015-07-06 13:11:40,868.3,1,LoRa,125,SF11,4/5,on,-120,-8.5,2,0026be0f8703d93c40396004161c00e4,00,26be,0f87,03d9,23.62 %,45.15759052724725,5.74645110922469,00e4
4510,2015-07-06 13:11:34,867.7,6,LoRa,125,SF11,4/5,on,-122,-10.5,2,0026bf0f8003d93c40396f04161900e5,00,26bf,0f80,03d9,23.62 %,45.15775145980733,5.746386736200659,00e5
4506,2015-07-06 13:11:29,867.9,7,LoRa,125,SF8,4/5,on,-122,-8.5,2,0026bf0f7a03cb3e40396f04161900e5,00,26bf,0f7a,03cb,24.41 %,45.15775145980733,5.746386736200659,00e5
4496,2015-07-06 13:11:21,867.1,3,LoRa,125,SF11,4/5,on,-124,-8.2,2,0026c00f6e03c83d40397904161400e6,00,26c0,0f6e,03c8,24.02 %,45.157858748180715,5.746279447827273,00e6
4495,2015-07-06 13:11:20,867.3,4,LoRa,125,SF12,4/5,on,-121,-11.5,2,0026c10f7403c43f40397904161400e6,00,26c1,0f74,03c4,24.8 %,45.157858748180715,5.746279447827273,00e6
4489,2015-07-06 13:11:15,868.3,1,LoRa,125,SF11,4/5,on,-122,-10,2,0026c10f6e03c83f40398404161000e4,00,26c1,0f6e,03c8,24.8 %,45.15797676539144,5.746193617128565,00e4
4488,2015-07-06 13:11:14,868.5,2,LoRa,125,SF12,4/5,on,-119,-9.8,2,0026c10f6e03be3a40398404161000e4,00,26c1,0f6e,03be,22.83 %,45.15797676539144,5.746193617128565,00e4
4485,2015-07-06 13:11:11,868.1,0,LoRa,125,SF8,4/5,on,-122,-7.2,2,0026c10f6703c43d40398404161000e4,00,26c1,0f67,03c4,24.02 %,45.15797676539144,5.746193617128565,00e4
4481,2015-07-06 13:11:07,868.3,1,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026c20f6e03bb3c40399004160d00e1,00,26c2,0f6e,03bb,23.62 %,45.1581055114395,5.746129244104534,00e1
4454,2015-07-06 13:10:43,867.9,7,LoRa,125,SF11,4/5,on,-124,-13.2,2,0026c40f5503a73e4039ad04160700d8,00,26c4,0f55,03a7,24.41 %,45.15841664772232,5.746000498056471,00d8
4446,2015-07-06 13:10:36,867.9,7,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026c40f5503a33f4039b30415fc00d6,00,26c4,0f55,03a3,24.8 %,45.15848102074635,5.745764463635023,00d6
4440,2015-07-06 13:10:31,868.75,3,LoRa,125,SF11,4/5,on,-122,-3.8,2,0026c40f5503a83e4039b30415fc00d6,00,26c4,0f55,03a8,24.41 %,45.15848102074635,5.745764463635023,00d6
4439,2015-07-06 13:10:29,867.3,4,LoRa,125,SF12,4/5,on,-122,-9.2,2,0026c50f5b039f3b4039b30415fc00d6,00,26c5,0f5b,039f,23.23 %,45.15848102074635,5.745764463635023,00d6
4438,2015-07-06 13:10:27,868.3,8,LoRa,250,SF7,4/5,on,-118,-5.8,2,0026c50f5b03a43a4039b30415fc00d6,00,26c5,0f5b,03a4,22.83 %,45.15848102074635,5.745764463635023,00d6
4437,2015-07-06 13:10:27,868.1,0,LoRa,125,SF7,4/5,on,-120,1.5,2,0026c40f5b03a7394039b30415fc00d6,00,26c4,0f5b,03a7,22.44 %,45.15848102074635,5.745764463635023,00d6
4436,2015-07-06 13:10:26,867.1,3,LoRa,125,SF8,4/5,on,-119,1,2,0026c40f5b03a83b4039b30415fc00d6,00,26c4,0f5b,03a8,23.23 %,45.15848102074635,5.745764463635023,00d6
4433,2015-07-06 13:10:24,868.1,0,LoRa,125,SF11,4/5,on,-118,1.8,2,0026c40f5503a73b4039b50415fb00d6,00,26c4,0f55,03a7,23.23 %,45.15850247842103,5.745743005960346,00d6
4432,2015-07-06 13:10:23,868.5,2,LoRa,125,SF12,4/5,on,-120,-5,2,0026c50f5b03a8364039b50415fb00d6,00,26c5,0f5b,03a8,21.26 %,45.15850247842103,5.745743005960346,00d6
4430,2015-07-06 13:10:20,867.9,7,LoRa,125,SF7,4/5,on,-121,-3.5,2,0026c40f5b03ac3c4039b50415fb00d6,00,26c4,0f5b,03ac,23.62 %,45.15850247842103,5.745743005960346,00d6
4428,2015-07-06 13:10:19,868.5,2,LoRa,125,SF9,4/5,on,-120,-3.5,2,0026c40f5503a2394039b50415fb00d6,00,26c4,0f55,03a2,22.44 %,45.15850247842103,5.745743005960346,00d6
