Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
320,867.1,LoRa,125,SF8,4/5,on,2015-07-08 08:51:36,3,-121,-7.8
319,867.3,LoRa,125,SF9,4/5,on,2015-07-08 08:51:35,4,-122,-6.2
317,868.1,LoRa,125,SF11,4/5,on,2015-07-08 08:51:34,0,-122,-10
316,868.5,LoRa,125,SF12,4/5,on,2015-07-08 08:51:32,2,-122,-3.8
312,868.5,LoRa,125,SF9,4/5,on,2015-07-08 08:51:29,2,-122,-6.5
311,867.3,LoRa,125,SF10,4/5,on,2015-07-08 08:51:28,4,-120,-8
307,867.3,LoRa,125,SF7,4/5,on,2015-07-08 08:51:24,4,-121,-5.2
306,867.9,LoRa,125,SF8,4/5,on,2015-07-08 08:51:23,7,-124,-7.8
303,867.3,LoRa,125,SF11,4/5,on,2015-07-08 08:51:21,4,-120,-7.5
302,867.9,LoRa,125,SF12,4/5,on,2015-07-08 08:51:20,7,-124,-9.5
299,867.3,LoRa,125,SF8,4/5,on,2015-07-08 08:51:17,4,-121,-5
298,867.9,LoRa,125,SF9,4/5,on,2015-07-08 08:51:16,7,-121,-8
296,868.5,LoRa,125,SF11,4/5,on,2015-07-08 08:51:15,2,-121,-7.5
289,868.3,LoRa,125,SF11,4/5,on,2015-07-08 08:51:08,1,-121,-10.8
288,867.1,LoRa,125,SF12,4/5,on,2015-07-08 08:51:07,3,-121,-7.5
285,868.1,LoRa,125,SF8,4/5,on,2015-07-08 08:51:04,0,-121,-5.8
283,867.3,LoRa,125,SF10,4/5,on,2015-07-08 08:51:03,4,-121,-5.2
282,867.7,LoRa,125,SF11,4/5,on,2015-07-08 08:51:02,6,-120,-2.2
278,867.7,LoRa,125,SF8,4/5,on,2015-07-08 08:50:58,6,-119,-4.2
276,868.5,LoRa,125,SF10,4/5,on,2015-07-08 08:50:57,2,-121,-9.8
274,867.9,LoRa,125,SF12,4/5,on,2015-07-08 08:50:54,7,-124,-3.8
271,867.3,LoRa,125,SF8,4/5,on,2015-07-08 08:50:51,4,-121,-4.2
270,867.7,LoRa,125,SF9,4/5,on,2015-07-08 08:50:51,6,-121,-2.8
268,868.5,LoRa,125,SF11,4/5,on,2015-07-08 08:50:49,2,-121,-5.2
267,867.3,LoRa,125,SF12,4/5,on,2015-07-08 08:50:48,4,-122,-2.2
261,868.1,LoRa,125,SF11,4/5,on,2015-07-08 08:50:43,0,-122,-7
258,867.7,LoRa,125,SF7,4/5,on,2015-07-08 08:50:39,6,-122,-6.5
255,867.3,LoRa,125,SF10,4/5,on,2015-07-08 08:50:38,4,-120,-5.2
250,867.9,LoRa,125,SF8,4/5,on,2015-07-08 08:50:32,7,-124,-9.2
249,868.3,LoRa,125,SF9,4/5,on,2015-07-08 08:50:32,1,-119,-7.2
246,867.9,LoRa,125,SF12,4/5,on,2015-07-08 08:50:29,7,-122,-5
243,867.3,LoRa,125,SF8,4/5,on,2015-07-08 08:50:26,4,-122,-10
242,867.7,LoRa,125,SF9,4/5,on,2015-07-08 08:50:26,6,-122,-6.2
239,867.3,LoRa,125,SF12,4/5,on,2015-07-08 08:50:23,4,-120,-5.5
235,867.3,LoRa,125,SF9,4/5,on,2015-07-08 08:50:19,4,-122,-8
232,867.1,LoRa,125,SF12,4/5,on,2015-07-08 08:50:17,3,-122,-12
229,868.1,LoRa,125,SF8,4/5,on,2015-07-08 08:50:14,0,-122,-5.2
222,867.7,LoRa,125,SF8,4/5,on,2015-07-08 08:50:07,6,-120,-6.8
212,867.1,LoRa,125,SF11,4/5,on,2015-07-08 08:49:59,3,-122,-7
209,868.3,LoRa,125,SF7,4/5,on,2015-07-08 08:49:55,1,-116,-2.8
208,867.1,LoRa,125,SF8,4/5,on,2015-07-08 08:49:55,3,-118,2.5
205,868.1,LoRa,125,SF11,4/5,on,2015-07-08 08:49:53,0,-120,1
204,867.1,LoRa,125,SF12,4/5,on,2015-07-08 08:49:51,3,-124,0.2
203,868.3,LoRa,250,SF7,4/5,on,2015-07-08 08:49:49,8,-117,-4.2
202,867.9,LoRa,125,SF7,4/5,on,2015-07-08 08:49:49,7,-121,-2.8
201,868.1,LoRa,125,SF8,4/5,on,2015-07-08 08:49:48,0,-119,2.5
200,868.5,LoRa,125,SF9,4/5,on,2015-07-08 08:49:48,2,-116,1.8
197,868.1,LoRa,125,SF12,4/5,on,2015-07-08 08:49:45,0,-124,-8
196,868.3,LoRa,250,SF7,4/5,on,2015-07-08 08:49:43,8,-116,-5.2
195,867.3,LoRa,125,SF7,4/5,on,2015-07-08 08:49:42,4,-116,1.2
191,867.3,LoRa,125,SF11,4/5,on,2015-07-08 08:49:40,4,-118,2.5
190,867.7,LoRa,125,SF12,4/5,on,2015-07-08 08:49:39,6,-118,-6.8
189,868.3,LoRa,250,SF7,4/5,on,2015-07-08 08:49:37,8,-114,-1
188,867.1,LoRa,125,SF7,4/5,on,2015-07-08 08:49:36,3,-116,3
183,867.3,LoRa,125,SF12,4/5,on,2015-07-08 08:49:32,4,-114,7.8
182,868.3,LoRa,250,SF7,4/5,on,2015-07-08 08:49:30,8,-115,-1.2
181,868.1,LoRa,125,SF7,4/5,on,2015-07-08 08:49:30,0,-111,2.8
180,867.1,LoRa,125,SF8,4/5,on,2015-07-08 08:49:29,3,-115,5.5
179,867.5,LoRa,125,SF9,4/5,on,2015-07-08 08:49:29,5,-113,0
178,867.9,LoRa,125,SF10,4/5,on,2015-07-08 08:49:28,7,-119,3
177,868.1,LoRa,125,SF11,4/5,on,2015-07-08 08:49:27,0,-114,4.5
174,867.7,LoRa,125,SF7,4/5,on,2015-07-08 08:49:23,6,-117,1.5
172,867.1,LoRa,125,SF9,4/5,on,2015-07-08 08:49:22,3,-120,1.5
170,867.9,LoRa,125,SF11,4/5,on,2015-07-08 08:49:21,7,-121,1.8
169,868.1,LoRa,125,SF12,4/5,on,2015-07-08 08:49:20,0,-115,-1
168,868.3,LoRa,250,SF7,4/5,on,2015-07-08 08:49:18,8,-118,-3.8
167,867.3,LoRa,125,SF7,4/5,on,2015-07-08 08:49:17,4,-120,-0.2
160,867.1,LoRa,125,SF7,4/5,on,2015-07-08 08:49:11,3,-117,3
158,867.9,LoRa,125,SF9,4/5,on,2015-07-08 08:49:10,7,-122,1
157,868.3,LoRa,125,SF10,4/5,on,2015-07-08 08:49:09,1,-118,-5
156,867.1,LoRa,125,SF11,4/5,on,2015-07-08 08:49:08,3,-122,-3.2
149,868.1,LoRa,125,SF11,4/5,on,2015-07-08 08:49:02,0,-120,2.5
148,868.5,LoRa,125,SF12,4/5,on,2015-07-08 08:49:01,2,-119,-4.8
147,868.3,LoRa,250,SF7,4/5,on,2015-07-08 08:48:59,8,-117,0
146,867.9,LoRa,125,SF7,4/5,on,2015-07-08 08:48:58,7,-119,0.2
142,867.9,LoRa,125,SF11,4/5,on,2015-07-08 08:48:56,7,-124,-3.5
141,868.1,LoRa,125,SF12,4/5,on,2015-07-08 08:48:54,0,-122,1.2
135,867.3,LoRa,125,SF11,4/5,on,2015-07-08 08:48:49,4,-120,2.5
134,867.9,LoRa,125,SF12,4/5,on,2015-07-08 08:48:48,7,-110,-5.8
133,868.3,LoRa,250,SF7,4/5,on,2015-07-08 08:48:46,8,-113,1
132,868.5,LoRa,125,SF7,4/5,on,2015-07-08 08:48:46,2,-119,0.2
130,867.7,LoRa,125,SF9,4/5,on,2015-07-08 08:48:45,6,-121,2
128,867.1,LoRa,125,SF11,4/5,on,2015-07-08 08:48:43,3,-113,-4.2
127,867.5,LoRa,125,SF12,4/5,on,2015-07-08 08:48:42,5,-114,-3.2
122,867.7,LoRa,125,SF10,4/5,on,2015-07-08 08:48:38,6,-114,4.5
121,868.1,LoRa,125,SF11,4/5,on,2015-07-08 08:48:37,0,-118,5
118,867.9,LoRa,125,SF7,4/5,on,2015-07-08 08:48:33,7,-121,-3
117,868.1,LoRa,125,SF8,4/5,on,2015-07-08 08:48:32,0,-116,1
116,867.1,LoRa,125,SF9,4/5,on,2015-07-08 08:48:32,3,-114,6.8
114,867.9,LoRa,125,SF11,4/5,on,2015-07-08 08:48:30,7,-116,5.5
113,868.1,LoRa,125,SF12,4/5,on,2015-07-08 08:48:29,0,-113,-1.5
112,868.3,LoRa,250,SF7,4/5,on,2015-07-08 08:48:27,8,-110,-2.5
111,867.5,LoRa,125,SF7,4/5,on,2015-07-08 08:48:27,5,-114,-0.2
110,867.7,LoRa,125,SF8,4/5,on,2015-07-08 08:48:26,6,-118,1.5
109,868.1,LoRa,125,SF9,4/5,on,2015-07-08 08:48:26,0,-122,4.2
108,868.5,LoRa,125,SF10,4/5,on,2015-07-08 08:48:25,2,-115,2.2
107,867.5,LoRa,125,SF11,4/5,on,2015-07-08 08:48:24,5,-98,-1.2
104,867.1,LoRa,125,SF7,4/5,on,2015-07-08 08:48:20,3,-115,-2.2
103,867.3,LoRa,125,SF8,4/5,on,2015-07-08 08:48:20,4,-116,2.5
102,867.7,LoRa,125,SF9,4/5,on,2015-07-08 08:48:19,6,-121,1.2
99,867.3,LoRa,125,SF12,4/5,on,2015-07-08 08:48:16,4,-122,-2.8
95,867.3,LoRa,125,SF9,4/5,on,2015-07-08 08:48:13,4,-122,-3.8
93,868.1,LoRa,125,SF11,4/5,on,2015-07-08 08:48:11,0,-124,-6
92,867.1,LoRa,125,SF12,4/5,on,2015-07-08 08:48:10,3,-121,-2.8
90,867.7,LoRa,125,SF7,4/5,on,2015-07-08 08:48:08,6,-121,-5
86,867.9,LoRa,125,SF11,4/5,on,2015-07-08 08:48:05,7,-122,-5.5
85,868.3,LoRa,125,SF12,4/5,on,2015-07-08 08:48:04,1,-119,-6.5
84,868.3,LoRa,250,SF7,4/5,on,2015-07-08 08:48:02,8,-118,-5
83,867.3,LoRa,125,SF7,4/5,on,2015-07-08 08:48:01,4,-120,0.2
79,867.3,LoRa,125,SF11,4/5,on,2015-07-08 08:47:59,4,-117,-4.8
78,867.9,LoRa,125,SF12,4/5,on,2015-07-08 08:47:58,7,-119,-7
77,868.3,LoRa,250,SF7,4/5,on,2015-07-08 08:47:55,8,-118,-6.2
72,867.1,LoRa,125,SF11,4/5,on,2015-07-08 08:47:53,3,-122,-5.8
68,868.5,LoRa,125,SF8,4/5,on,2015-07-08 08:47:48,2,-120,-4.8
67,867.3,LoRa,125,SF9,4/5,on,2015-07-08 08:47:48,4,-121,-0.5
65,868.3,LoRa,125,SF11,4/5,on,2015-07-08 08:47:46,1,-117,-5.2
63,868.3,LoRa,250,SF7,4/5,on,2015-07-08 08:47:43,8,-117,-5.2
60,867.1,LoRa,125,SF9,4/5,on,2015-07-08 08:47:41,3,-119,-2.5
58,867.9,LoRa,125,SF11,4/5,on,2015-07-08 08:47:40,7,-122,-1.8
57,868.1,LoRa,125,SF12,4/5,on,2015-07-08 08:47:39,0,-121,-10
51,867.3,LoRa,125,SF11,4/5,on,2015-07-08 08:47:34,4,-116,-0.8
47,867.3,LoRa,125,SF8,4/5,on,2015-07-08 08:47:29,4,-122,-7.2
41,868.3,LoRa,125,SF7,4/5,on,2015-07-08 08:47:23,1,-121,-8.2
40,868.5,LoRa,125,SF8,4/5,on,2015-07-08 08:47:23,2,-120,-4
37,868.1,LoRa,125,SF11,4/5,on,2015-07-08 08:47:21,0,-118,-2
35,868.3,LoRa,250,SF7,4/5,on,2015-07-08 08:47:18,8,-117,-1
34,867.7,LoRa,125,SF7,4/5,on,2015-07-08 08:47:17,6,-120,-2
32,868.5,LoRa,125,SF9,4/5,on,2015-07-08 08:47:16,2,-121,-3.8
31,867.3,LoRa,125,SF10,4/5,on,2015-07-08 08:47:15,4,-116,-1.8
30,867.9,LoRa,125,SF11,4/5,on,2015-07-08 08:47:15,7,-116,-2
27,867.5,LoRa,125,SF7,4/5,on,2015-07-08 08:47:11,5,-120,-3.2
26,867.7,LoRa,125,SF8,4/5,on,2015-07-08 08:47:10,6,-121,-5.5
23,867.3,LoRa,125,SF11,4/5,on,2015-07-08 08:47:08,4,-122,-1.5
22,867.9,LoRa,125,SF12,4/5,on,2015-07-08 08:47:07,7,-121,-4.8
15,867.3,LoRa,125,SF12,4/5,on,2015-07-08 08:47:01,4,-121,-6.5
10,867.9,LoRa,125,SF10,4/5,on,2015-07-08 08:46:57,7,-122,-10
9,868.1,LoRa,125,SF11,4/5,on,2015-07-08 08:46:56,0,-124,-6.8
5,868.1,LoRa,125,SF8,4/5,on,2015-07-08 08:46:51,0,-121,-10.2
5,868.1,LoRa,125,SF8,4/5,on,2015-07-08 08:44:51,0,-120,-4.5
1,868.3,LoRa,125,SF12,4/5,on,2015-07-08 08:44:48,1,-116,-2.8
45,868.1,LoRa,125,SF10,4/5,on,2015-07-07 14:48:02,0,-122,-8.2
44,868.5,LoRa,125,SF11,4/5,on,2015-07-07 14:48:01,2,-121,-4.8
38,867.7,LoRa,125,SF10,4/5,on,2015-07-07 14:47:56,6,-121,-9
37,868.1,LoRa,125,SF11,4/5,on,2015-07-07 14:47:55,0,-124,-8.2
36,868.5,LoRa,125,SF12,4/5,on,2015-07-07 14:47:54,2,-120,-6
32,868.5,LoRa,125,SF9,4/5,on,2015-07-07 14:47:50,2,-120,-8
30,867.9,LoRa,125,SF11,4/5,on,2015-07-07 14:47:48,7,-124,-5.2
23,867.3,LoRa,125,SF11,4/5,on,2015-07-07 14:47:42,4,-121,-7.8
22,867.9,LoRa,125,SF12,4/5,on,2015-07-07 14:47:41,7,-121,-6.2
18,867.9,LoRa,125,SF9,4/5,on,2015-07-07 14:47:37,7,-124,-6.8
17,868.3,LoRa,125,SF10,4/5,on,2015-07-07 14:47:37,1,-121,-12.5
16,868.5,LoRa,125,SF11,4/5,on,2015-07-07 14:47:36,2,-120,-5.8
8,868.5,LoRa,125,SF12,4/5,on,2015-07-07 14:47:28,2,-121,-5.2
5,868.1,LoRa,125,SF8,4/5,on,2015-07-07 14:47:25,0,-122,-10.5
44,868.5,LoRa,125,SF11,4/5,on,2015-07-07 12:07:41,2,-122,-13
37,868.1,LoRa,125,SF11,4/5,on,2015-07-07 12:07:34,0,-121,-11.5
36,868.5,LoRa,125,SF12,4/5,on,2015-07-07 12:07:33,2,-120,-11.8
31,867.3,LoRa,125,SF10,4/5,on,2015-07-07 12:07:29,4,-120,-10.8
30,867.9,LoRa,125,SF11,4/5,on,2015-07-07 12:07:28,7,-122,-10.5
24,867.1,LoRa,125,SF10,4/5,on,2015-07-07 12:07:22,3,-122,-11
23,867.3,LoRa,125,SF11,4/5,on,2015-07-07 12:07:22,4,-122,-10.5
22,867.9,LoRa,125,SF12,4/5,on,2015-07-07 12:07:20,7,-124,-10
16,868.5,LoRa,125,SF11,4/5,on,2015-07-07 12:07:15,2,-121,-10.2
15,867.3,LoRa,125,SF12,4/5,on,2015-07-07 12:07:14,4,-121,-7.5
10,867.9,LoRa,125,SF10,4/5,on,2015-07-07 12:07:10,7,-124,-12.2
9,868.1,LoRa,125,SF11,4/5,on,2015-07-07 12:07:09,0,-124,-12.2
8,868.5,LoRa,125,SF12,4/5,on,2015-07-07 12:07:08,2,-120,-11
4,867.1,LoRa,125,SF9,4/5,on,2015-07-07 12:07:04,3,-122,-8
2,867.9,LoRa,125,SF11,4/5,on,2015-07-07 12:07:03,7,-124,-11.8
45,868.1,LoRa,125,SF10,4/5,on,2015-07-07 12:04:32,0,-124,-10
44,868.5,LoRa,125,SF11,4/5,on,2015-07-07 12:04:31,2,-120,-10.5
37,868.1,LoRa,125,SF11,4/5,on,2015-07-07 12:04:25,0,-122,-7.5
30,867.9,LoRa,125,SF11,4/5,on,2015-07-07 12:04:19,7,-121,-9.5
24,867.1,LoRa,125,SF10,4/5,on,2015-07-07 12:04:13,3,-121,-12.5
23,867.3,LoRa,125,SF11,4/5,on,2015-07-07 12:04:12,4,-122,-10.2
22,867.9,LoRa,125,SF12,4/5,on,2015-07-07 12:04:11,7,-122,-9.5
18,867.9,LoRa,125,SF9,4/5,on,2015-07-07 12:04:07,7,-124,-10.5
16,868.5,LoRa,125,SF11,4/5,on,2015-07-07 12:04:06,2,-122,-12.5
9,868.1,LoRa,125,SF11,4/5,on,2015-07-07 12:04:00,0,-122,-9.2
4,867.1,LoRa,125,SF9,4/5,on,2015-07-07 12:03:55,3,-121,-7
8,868.5,LoRa,125,SF12,4/5,on,2015-07-07 12:03:45,2,-121,-16.5
2,867.9,LoRa,125,SF11,4/5,on,2015-07-07 12:03:40,7,-124,-14
1,868.3,LoRa,125,SF12,4/5,on,2015-07-07 12:03:38,1,-121,-13.5
16,868.5,LoRa,125,SF11,4/5,on,2015-07-07 12:03:11,2,-121,-11.2
15,867.3,LoRa,125,SF12,4/5,on,2015-07-07 12:03:09,4,-122,-9.8
10,867.9,LoRa,125,SF10,4/5,on,2015-07-07 12:03:05,7,-122,-11.5
9,868.1,LoRa,125,SF11,4/5,on,2015-07-07 12:03:04,0,-124,-10
8,868.5,LoRa,125,SF12,4/5,on,2015-07-07 12:03:03,2,-121,-12.2
2,867.9,LoRa,125,SF11,4/5,on,2015-07-07 12:02:58,7,-124,-9
15,867.3,LoRa,125,SF12,4/5,on,2015-07-07 11:09:01,4,-122,-9.2
9,868.1,LoRa,125,SF11,4/5,on,2015-07-07 11:08:56,0,-122,-6.2
5,868.1,LoRa,125,SF8,4/5,on,2015-07-07 11:08:51,0,-124,-8.8
2,867.9,LoRa,125,SF11,4/5,on,2015-07-07 11:08:49,7,-121,-5.8
72,867.1,LoRa,125,SF11,4/5,on,2015-07-07 11:08:37,3,-122,-8.5
64,867.9,LoRa,125,SF12,4/5,on,2015-07-07 11:08:30,3,-122,-10
58,867.9,LoRa,125,SF11,4/5,on,2015-07-07 11:08:25,7,-124,-11.8
57,868.1,LoRa,125,SF12,4/5,on,2015-07-07 11:08:23,0,-122,-13.5
50,867.9,LoRa,125,SF12,4/5,on,2015-07-07 11:08:17,7,-124,-12.2
47,867.3,LoRa,125,SF8,4/5,on,2015-07-07 11:08:14,4,-122,-8.8
45,868.1,LoRa,125,SF10,4/5,on,2015-07-07 11:08:13,0,-122,-8.8
36,868.5,LoRa,125,SF12,4/5,on,2015-07-07 11:08:05,2,-122,-8.8
31,867.3,LoRa,125,SF10,4/5,on,2015-07-07 11:08:00,4,-122,-9.5
30,867.9,LoRa,125,SF11,4/5,on,2015-07-07 11:08:00,7,-122,-7.2
29,868.1,LoRa,125,SF12,4/5,on,2015-07-07 11:07:58,0,-121,-10.8
24,867.1,LoRa,125,SF10,4/5,on,2015-07-07 11:07:54,3,-121,-11.8
23,867.3,LoRa,125,SF11,4/5,on,2015-07-07 11:07:53,4,-121,-7
22,867.9,LoRa,125,SF12,4/5,on,2015-07-07 11:07:52,7,-122,-7.5
18,867.9,LoRa,125,SF9,4/5,on,2015-07-07 11:07:48,7,-122,-6.2
17,868.3,LoRa,125,SF10,4/5,on,2015-07-07 11:07:48,1,-120,-9.5
15,867.3,LoRa,125,SF12,4/5,on,2015-07-07 11:07:46,4,-121,-6.5
11,867.3,LoRa,125,SF9,4/5,on,2015-07-07 11:07:42,4,-122,-7.5
9,868.1,LoRa,125,SF11,4/5,on,2015-07-07 11:07:41,0,-124,-10.2
8,868.5,LoRa,125,SF12,4/5,on,2015-07-07 11:07:39,2,-121,-10.2
4,867.1,LoRa,125,SF9,4/5,on,2015-07-07 11:07:36,3,-122,-11.5
2,867.9,LoRa,125,SF11,4/5,on,2015-07-07 11:07:34,7,-122,-7.2
15,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:50:51,4,-122,-15.8
9,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:50:46,0,-124,-14.5
8,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:50:44,2,-120,-9.5
2,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:50:39,7,-124,-8.8
7002,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:49:04,7,-124,-10
7001,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:49:02,0,-124,-13.8
6997,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:48:59,0,-124,-13
6994,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:48:56,6,-121,-10.2
6992,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:48:54,3,-122,-7.5
6991,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:48:53,4,-120,-4.8
6990,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:48:53,7,-122,-11.5
6988,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:48:51,3,-121,-7.2
6985,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:48:47,1,-121,-6.5
6984,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:48:47,2,-120,-3
6983,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:48:46,4,-121,-4.8
6982,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:48:46,6,-121,-10.2
6981,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:48:45,1,-121,-9
6980,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:48:44,2,-121,-3
6976,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:48:40,3,-124,-10.8
6974,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:48:38,6,-122,-12.8
6967,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:48:32,4,-122,-9.2
6966,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:48:31,6,-122,-14.5
6964,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:48:28,2,-122,-8
6962,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:48:27,7,-124,-12.5
6961,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:48:27,1,-121,-11.8
6960,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:48:26,3,-124,-9.8
6956,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:48:22,2,-121,-6.8
6952,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:48:18,3,-124,-15.5
6950,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:48:16,6,-121,-8
6948,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:48:15,3,-125,-12
6946,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:48:13,6,-121,2.2
6945,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:48:12,1,-122,-2.2
6942,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:48:09,6,-120,-2.5
6941,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:48:08,1,-119,-2.8
6940,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:48:08,3,-121,-4.2
6939,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:48:07,4,-121,-7.2
6938,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:48:06,6,-118,-0.2
6935,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:48:03,4,-122,-6.2
6934,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:48:02,6,-120,-1
6933,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:48:01,0,-122,-9.8
6932,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:48:01,2,-120,-5.2
6930,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:47:57,8,-121,-7.5
6928,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:47:56,3,-121,-7.5
6926,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:47:55,7,-124,-13.8
6925,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:47:54,0,-124,-16.5
6924,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:47:53,2,-122,-7.2
6922,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:47:50,6,-120,-2.2
6920,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:47:49,3,-122,-7.5
6918,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:47:48,6,-120,-2.2
6917,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:47:47,1,-120,-5.2
6914,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:47:44,6,-122,-8.5
6912,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:47:42,3,-121,-4.5
6911,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:47:42,4,-121,-15
6908,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:47:38,3,-121,-5
6906,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:47:37,7,-124,-11
6905,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:47:36,1,-120,-3.8
6904,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:47:35,2,-121,-5.5
6903,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:47:34,4,-120,-6.5
6900,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:47:31,3,-122,-4.8
6899,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:47:30,5,-121,-7.5
6898,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:47:30,7,-122,-14.5
6897,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:47:29,0,-121,-6.5
6896,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:47:28,2,-121,-8.8
6892,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:47:24,2,-120,-12
6889,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:47:21,0,-124,-12.2
6884,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:47:17,2,-122,-8
6882,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:47:15,6,-122,-9
6876,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:47:10,3,-121,-10.2
6875,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:47:09,4,-121,-9
6872,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:47:06,2,-122,-5.8
6868,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:47:02,3,-122,-3.8
6864,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:46:59,3,-122,-6.2
6863,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:46:58,4,-121,-6.5
6862,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:46:57,7,-122,-11.2
6859,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:46:54,4,-121,-6
6857,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:46:53,0,-124,-10.8
6854,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:46:50,7,-121,-11
6850,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:46:46,6,-121,-10.5
6844,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:46:40,3,-121,-8.8
6812,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:46:12,2,-121,-13.5
6806,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:46:07,7,-121,-13
6805,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:46:05,1,-120,-15.2
6800,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:46:01,3,-122,-7.5
6795,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:45:56,4,-120,-5.8
6792,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:45:54,3,-121,-9
6791,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:45:53,4,-121,-13.5
6784,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:45:47,2,-121,-12.5
6777,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:45:40,1,-119,-19
6772,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:45:36,2,-121,-11.8
6770,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:45:34,7,-124,-13.8
