Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
4247,2015-07-06 13:07:36,867.5,5,LoRa,125,SF8,4/5,on,-120,-3.5,2,0026c50f5b03a63c4039e60415ef00d6,00,26c5,0f5b,03a6,23.62 %,45.159028191450616,5.745485513864221,00d6
4246,2015-07-06 13:07:36,867.9,7,LoRa,125,SF9,4/5,on,-122,-3.8,2,0026c50f5b039d3d4039e60415ef00d6,00,26c5,0f5b,039d,24.02 %,45.159028191450616,5.745485513864221,00d6
4245,2015-07-06 13:07:35,868.1,0,LoRa,125,SF10,4/5,on,-121,-10,2,0026c60f5b039a3f4039e60415ef00d6,00,26c6,0f5b,039a,24.8 %,45.159028191450616,5.745485513864221,00d6
4244,2015-07-06 13:07:34,867.1,3,LoRa,125,SF11,4/5,on,-122,-5,2,0026c50f5b039d3a4039e60415ef00d6,00,26c5,0f5b,039d,22.83 %,45.159028191450616,5.745485513864221,00d6
4240,2015-07-06 13:07:30,867.1,3,LoRa,125,SF8,4/5,on,-122,-7.5,2,0026c50f61039b3b4039e60415ef00d6,00,26c5,0f61,039b,23.23 %,45.159028191450616,5.745485513864221,00d6
4237,2015-07-06 13:07:28,868.3,1,LoRa,125,SF11,4/5,on,-121,-7,2,0026c50f61039d394039e60415ef00d6,00,26c5,0f61,039d,22.44 %,45.159028191450616,5.745485513864221,00d6
4236,2015-07-06 13:07:26,867.1,3,LoRa,125,SF12,4/5,on,-121,-4.2,2,0026c60f6703a43c4039e60415ef00d6,00,26c6,0f67,03a4,23.62 %,45.159028191450616,5.745485513864221,00d6
4232,2015-07-06 13:07:23,867.1,3,LoRa,125,SF9,4/5,on,-122,-4.8,2,0026c50f6103a03c4039e60415ef00d6,00,26c5,0f61,03a0,23.62 %,45.159028191450616,5.745485513864221,00d6
4230,2015-07-06 13:07:21,867.7,6,LoRa,125,SF11,4/5,on,-121,-8.5,2,0026c50f61039b3b4039e60415ef00d6,00,26c5,0f61,039b,23.23 %,45.159028191450616,5.745485513864221,00d6
4226,2015-07-06 13:07:17,867.9,7,LoRa,125,SF8,4/5,on,-124,-8,2,0026c50f61039e3a4039e60415ef00d6,00,26c5,0f61,039e,22.83 %,45.159028191450616,5.745485513864221,00d6
4222,2015-07-06 13:07:14,867.7,6,LoRa,125,SF12,4/5,on,-121,-3.2,2,0026c60f6e03a33b4039e60415ee00d5,00,26c6,0f6e,03a3,23.23 %,45.159028191450616,5.745464056189544,00d5
4218,2015-07-06 13:07:10,867.9,7,LoRa,125,SF9,4/5,on,-122,-10.5,2,0026c50f6703a5364039e60415ee00d5,00,26c5,0f67,03a5,21.26 %,45.159028191450616,5.745464056189544,00d5
4217,2015-07-06 13:07:10,868.1,0,LoRa,125,SF10,4/5,on,-124,-9.2,2,0026c60f6e039f384039e60415ee00d5,00,26c6,0f6e,039f,22.05 %,45.159028191450616,5.745464056189544,00d5
4216,2015-07-06 13:07:09,867.1,3,LoRa,125,SF11,4/5,on,-126,-9.8,2,0026c60f6e03a5364039e60415ee00d5,00,26c6,0f6e,03a5,21.26 %,45.159028191450616,5.745464056189544,00d5
4211,2015-07-06 13:07:04,867.3,4,LoRa,125,SF9,4/5,on,-122,-7.5,2,0026c40f67039b3c4039e60415ef00d5,00,26c4,0f67,039b,23.62 %,45.159028191450616,5.745485513864221,00d5
4209,2015-07-06 13:07:02,868.1,0,LoRa,125,SF11,4/5,on,-124,-10.5,2,0026c50f6703a13a4039e60415ef00d5,00,26c5,0f67,03a1,22.83 %,45.159028191450616,5.745485513864221,00d5
4208,2015-07-06 13:07:01,868.5,2,LoRa,125,SF12,4/5,on,-120,-3.5,2,0026c50f6e039e3b4039e60415ef00d5,00,26c5,0f6e,039e,23.23 %,45.159028191450616,5.745485513864221,00d5
4205,2015-07-06 13:06:58,868.1,0,LoRa,125,SF8,4/5,on,-125,-7.2,2,0026c40f6703a5374039e60415ef00d5,00,26c4,0f67,03a5,21.65 %,45.159028191450616,5.745485513864221,00d5
4204,2015-07-06 13:06:58,867.1,3,LoRa,125,SF9,4/5,on,-125,-10,2,0026c40f6e039e3f4039e60415ef00d5,00,26c4,0f6e,039e,24.8 %,45.159028191450616,5.745485513864221,00d5
4202,2015-07-06 13:06:56,867.9,7,LoRa,125,SF11,4/5,on,-124,-4.2,2,0026c50f6703a3394039e60415ee00d5,00,26c5,0f67,03a3,22.44 %,45.159028191450616,5.745464056189544,00d5
4201,2015-07-06 13:06:55,868.1,0,LoRa,125,SF12,4/5,on,-121,-3.2,2,0026c50f6e03a03b4039e60415ee00d5,00,26c5,0f6e,03a0,23.23 %,45.159028191450616,5.745464056189544,00d5
4198,2015-07-06 13:06:52,867.9,7,LoRa,125,SF8,4/5,on,-121,-5,2,0026c40f6e03a8394039e60415ee00d5,00,26c4,0f6e,03a8,22.44 %,45.159028191450616,5.745464056189544,00d5
4196,2015-07-06 13:06:51,867.1,3,LoRa,125,SF10,4/5,on,-124,-7.8,2,0026c50f6e03a03b4039e60415ee00d5,00,26c5,0f6e,03a0,23.23 %,45.159028191450616,5.745464056189544,00d5
4194,2015-07-06 13:06:48,867.9,7,LoRa,125,SF12,4/5,on,-122,-4,2,0026c60f6e0399374039e60415ee00d5,00,26c6,0f6e,0399,21.65 %,45.159028191450616,5.745464056189544,00d5
4192,2015-07-06 13:06:46,868.5,2,LoRa,125,SF7,4/5,on,-121,-7.5,2,0026c50f6e03a63c4039e60415ef00d5,00,26c5,0f6e,03a6,23.62 %,45.159028191450616,5.745485513864221,00d5
4191,2015-07-06 13:06:45,867.5,5,LoRa,125,SF8,4/5,on,-121,-6.2,2,0026c50f67039c3b4039e60415ef00d5,00,26c5,0f67,039c,23.23 %,45.159028191450616,5.745485513864221,00d5
4190,2015-07-06 13:06:45,867.9,7,LoRa,125,SF9,4/5,on,-124,-3,2,0026c50f6e03a03c4039e60415ef00d5,00,26c5,0f6e,03a0,23.62 %,45.159028191450616,5.745485513864221,00d5
4189,2015-07-06 13:06:44,868.1,0,LoRa,125,SF10,4/5,on,-121,-5,2,0026c50f6e03a83b4039e60415ef00d5,00,26c5,0f6e,03a8,23.23 %,45.159028191450616,5.745485513864221,00d5
4188,2015-07-06 13:06:43,868.5,2,LoRa,125,SF11,4/5,on,-121,-2,2,0026c40f6703a03a4039e60415ef00d5,00,26c4,0f67,03a0,22.83 %,45.159028191450616,5.745485513864221,00d5
4183,2015-07-06 13:06:39,867.5,5,LoRa,125,SF9,4/5,on,-120,-10.8,2,0026c50f6703a33c4039e60415ef00d5,00,26c5,0f67,03a3,23.62 %,45.159028191450616,5.745485513864221,00d5
4182,2015-07-06 13:06:38,867.9,7,LoRa,125,SF10,4/5,on,-121,-2.2,2,0026c50f6e03a03a4039e60415ef00d5,00,26c5,0f6e,03a0,22.83 %,45.159028191450616,5.745485513864221,00d5
4181,2015-07-06 13:06:37,868.1,0,LoRa,125,SF11,4/5,on,-121,-3.8,2,0026c40f6703a13b4039e60415ef00d5,00,26c4,0f67,03a1,23.23 %,45.159028191450616,5.745485513864221,00d5
4180,2015-07-06 13:06:36,867.1,3,LoRa,125,SF12,4/5,on,-121,-11.8,2,0026c60f6e03a33b4039e60415ef00d5,00,26c6,0f6e,03a3,23.23 %,45.159028191450616,5.745485513864221,00d5
4175,2015-07-06 13:06:32,867.3,4,LoRa,125,SF10,4/5,on,-121,-6.8,2,0026c50f6e03a13b4039e60415ef00d5,00,26c5,0f6e,03a1,23.23 %,45.159028191450616,5.745485513864221,00d5
4174,2015-07-06 13:06:31,867.9,7,LoRa,125,SF11,4/5,on,-122,-5,2,0026c50f6703a33d4039e60415ef00d5,00,26c5,0f67,03a3,24.02 %,45.159028191450616,5.745485513864221,00d5
4170,2015-07-06 13:06:27,867.9,7,LoRa,125,SF8,4/5,on,-122,-5.2,2,0026c50f7403a93c4039e60415ef00d5,00,26c5,0f74,03a9,23.62 %,45.159028191450616,5.745485513864221,00d5
4169,2015-07-06 13:06:26,868.1,0,LoRa,125,SF9,4/5,on,-124,-8.8,2,0026c40f6e03aa394039e70415ef00d5,00,26c4,0f6e,03aa,22.44 %,45.159038920287955,5.745485513864221,00d5
4166,2015-07-06 13:06:23,867.9,7,LoRa,125,SF12,4/5,on,-120,-3.8,2,0026c60f6e03a43e4039e70415ef00d5,00,26c6,0f6e,03a4,24.41 %,45.159038920287955,5.745485513864221,00d5
4160,2015-07-06 13:06:18,868.5,2,LoRa,125,SF11,4/5,on,-122,-11.5,2,0026c40f6e03a53c4039e70415ef00d5,00,26c4,0f6e,03a5,23.62 %,45.159038920287955,5.745485513864221,00d5
4159,2015-07-06 13:06:17,867.3,4,LoRa,125,SF12,4/5,on,-122,-12,2,0026c60f6e03a1394039e60415ef00d5,00,26c6,0f6e,03a1,22.44 %,45.159028191450616,5.745485513864221,00d5
4154,2015-07-06 13:06:13,867.7,6,LoRa,125,SF10,4/5,on,-122,-12.2,2,0026c40f6e039c394039e60415ef00d5,00,26c4,0f6e,039c,22.44 %,45.159028191450616,5.745485513864221,00d5
4153,2015-07-06 13:06:12,868.1,0,LoRa,125,SF11,4/5,on,-122,-8,2,0026c50f6e03a5394039e60415ef00d5,00,26c5,0f6e,03a5,22.44 %,45.159028191450616,5.745485513864221,00d5
4150,2015-07-06 13:06:08,867.9,7,LoRa,125,SF7,4/5,on,-122,-5,2,0026c50f6e03a63b4039e60415ef00d5,00,26c5,0f6e,03a6,23.23 %,45.159028191450616,5.745485513864221,00d5
4148,2015-07-06 13:06:07,867.1,3,LoRa,125,SF9,4/5,on,-122,-7.2,2,0026c40f6e03a83b4039e60415ef00d5,00,26c4,0f6e,03a8,23.23 %,45.159028191450616,5.745485513864221,00d5
4147,2015-07-06 13:06:06,867.3,4,LoRa,125,SF10,4/5,on,-122,-14.5,2,0026c50f6e03a23d4039e60415ef00d5,00,26c5,0f6e,03a2,24.02 %,45.159028191450616,5.745485513864221,00d5
4146,2015-07-06 13:06:06,867.9,7,LoRa,125,SF11,4/5,on,-122,-5.5,2,0026c40f6703a23d4039e60415ef00d5,00,26c4,0f67,03a2,24.02 %,45.159028191450616,5.745485513864221,00d5
4145,2015-07-06 13:06:04,868.3,1,LoRa,125,SF12,4/5,on,-121,-9.2,2,0026c50f6e03a33b4039e60415ef00d5,00,26c5,0f6e,03a3,23.23 %,45.159028191450616,5.745485513864221,00d5
4142,2015-07-06 13:06:01,867.7,6,LoRa,125,SF8,4/5,on,-119,-3.5,2,0026c50f6703a23b4039e60415ef00d5,00,26c5,0f67,03a2,23.23 %,45.159028191450616,5.745485513864221,00d5
4140,2015-07-06 13:06:00,868.5,2,LoRa,125,SF10,4/5,on,-122,-8.8,2,0026c50f6e03a63c4039e60415ef00d5,00,26c5,0f6e,03a6,23.62 %,45.159028191450616,5.745485513864221,00d5
4138,2015-07-06 13:05:58,867.9,7,LoRa,125,SF12,4/5,on,-122,-4.2,2,0026c50f6e03a13c4039e70415ef00d5,00,26c5,0f6e,03a1,23.62 %,45.159038920287955,5.745485513864221,00d5
4134,2015-07-06 13:05:54,867.9,7,LoRa,125,SF9,4/5,on,-124,-5.8,2,0026c40f67039e384039e70415ef00d5,00,26c4,0f67,039e,22.05 %,45.159038920287955,5.745485513864221,00d5
4133,2015-07-06 13:05:54,868.3,1,LoRa,125,SF10,4/5,on,-120,-11.2,2,0026c50f6703a0384039e70415ef00d5,00,26c5,0f67,03a0,22.05 %,45.159038920287955,5.745485513864221,00d5
4132,2015-07-06 13:05:53,867.1,3,LoRa,125,SF11,4/5,on,-126,-8.8,2,0026c40f6703a5384039e70415ef00d5,00,26c4,0f67,03a5,22.05 %,45.159038920287955,5.745485513864221,00d5
4129,2015-07-06 13:05:49,868.1,0,LoRa,125,SF7,4/5,on,-122,-6.8,2,0026c40f6703a23c4039e70415ef00d5,00,26c4,0f67,03a2,23.62 %,45.159038920287955,5.745485513864221,00d5
4126,2015-07-06 13:05:47,867.7,6,LoRa,125,SF10,4/5,on,-121,-3,2,0026c50f6703a0384039e70415ef00d5,00,26c5,0f67,03a0,22.05 %,45.159038920287955,5.745485513864221,00d5
4125,2015-07-06 13:05:47,868.1,0,LoRa,125,SF11,4/5,on,-122,-5,2,0026c40f6703a33e4039e70415ef00d5,00,26c4,0f67,03a3,24.41 %,45.159038920287955,5.745485513864221,00d5
4121,2015-07-06 13:05:42,868.1,0,LoRa,125,SF8,4/5,on,-122,-6,2,0026c40f6703a3394039e70415ef00d5,00,26c4,0f67,03a3,22.44 %,45.159038920287955,5.745485513864221,00d5
4118,2015-07-06 13:05:40,867.7,6,LoRa,125,SF11,4/5,on,-121,-6.5,2,0026c40f6703a63c4039e70415ef00d5,00,26c4,0f67,03a6,23.62 %,45.159038920287955,5.745485513864221,00d5
4114,2015-07-06 13:05:36,867.9,7,LoRa,125,SF8,4/5,on,-118,-5.2,2,0026c50f6103a23d4039e80415ef00d5,00,26c5,0f61,03a2,24.02 %,45.15904964912529,5.745485513864221,00d5
4112,2015-07-06 13:05:35,867.1,3,LoRa,125,SF10,4/5,on,-122,-10,2,0026c50f67039e3c4039e80415ef00d5,00,26c5,0f67,039e,23.62 %,45.15904964912529,5.745485513864221,00d5
4110,2015-07-06 13:05:33,867.7,6,LoRa,125,SF12,4/5,on,-121,-9,2,0026c60f6703a23b4039e80415ef00d5,00,26c6,0f67,03a2,23.23 %,45.15904964912529,5.745485513864221,00d5
4104,2015-07-06 13:05:28,867.1,3,LoRa,125,SF11,4/5,on,-124,-10.2,2,0026c50f6103a23b4039e80415ef00d5,00,26c5,0f61,03a2,23.23 %,45.15904964912529,5.745485513864221,00d5
4098,2015-07-06 13:05:22,867.9,7,LoRa,125,SF10,4/5,on,-121,-9.2,2,0026c50f61039f394039e70415ef00d5,00,26c5,0f61,039f,22.44 %,45.159038920287955,5.745485513864221,00d5
4097,2015-07-06 13:05:21,868.3,1,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026c40f6103a5374039e70415ef00d5,00,26c4,0f61,03a5,21.65 %,45.159038920287955,5.745485513864221,00d5
4093,2015-07-06 13:05:17,868.3,1,LoRa,125,SF8,4/5,on,-120,-6.2,2,0026c50f6103a2394039e70415ef00d5,00,26c5,0f61,03a2,22.44 %,45.159038920287955,5.745485513864221,00d5
4090,2015-07-06 13:05:15,867.9,7,LoRa,125,SF11,4/5,on,-122,-2.2,2,0026c40f6103a53a4039e80415ef00d4,00,26c4,0f61,03a5,22.83 %,45.15904964912529,5.745485513864221,00d4
4089,2015-07-06 13:05:14,868.1,0,LoRa,125,SF12,4/5,on,-125,-8,2,0026c50f6103a33a4039e80415ef00d4,00,26c5,0f61,03a3,22.83 %,45.15904964912529,5.745485513864221,00d4
4085,2015-07-06 13:05:10,868.1,0,LoRa,125,SF9,4/5,on,-124,-12.2,2,0026c50f61039e394039e80415ef00d4,00,26c5,0f61,039e,22.44 %,45.15904964912529,5.745485513864221,00d4
4084,2015-07-06 13:05:10,868.5,2,LoRa,125,SF10,4/5,on,-122,-8.2,2,0026c50f5b03a23e4039e80415ef00d4,00,26c5,0f5b,03a2,24.41 %,45.15904964912529,5.745485513864221,00d4
4082,2015-07-06 13:05:07,867.9,7,LoRa,125,SF12,4/5,on,-121,-4.5,2,0026c50f6103a33a4039e70415ef00d4,00,26c5,0f61,03a3,22.83 %,45.159038920287955,5.745485513864221,00d4
4080,2015-07-06 13:05:05,867.1,3,LoRa,125,SF7,4/5,on,-122,-6.8,2,0026c50f61039f384039e70415ef00d4,00,26c5,0f61,039f,22.05 %,45.159038920287955,5.745485513864221,00d4
4078,2015-07-06 13:05:04,867.9,7,LoRa,125,SF9,4/5,on,-121,-3.2,2,0026c40f6103a23b4039e70415ef00d4,00,26c4,0f61,03a2,23.23 %,45.159038920287955,5.745485513864221,00d4
4076,2015-07-06 13:05:02,868.5,2,LoRa,125,SF11,4/5,on,-122,-13.5,2,0026c50f5503a63a4039e70415ef00d4,00,26c5,0f55,03a6,22.83 %,45.159038920287955,5.745485513864221,00d4
4075,2015-07-06 13:05:01,867.3,4,LoRa,125,SF12,4/5,on,-121,-13.5,2,0026c50f6103a03b4039e70415ef00d4,00,26c5,0f61,03a0,23.23 %,45.159038920287955,5.745485513864221,00d4
4072,2015-07-06 13:04:58,867.1,3,LoRa,125,SF8,4/5,on,-120,-6.5,2,0026c50f6103a73c4039e70415ef00d4,00,26c5,0f61,03a7,23.62 %,45.159038920287955,5.745485513864221,00d4
4070,2015-07-06 13:04:57,867.9,7,LoRa,125,SF10,4/5,on,-121,-5.8,2,0026c50f5b03a0394039e70415ef00d4,00,26c5,0f5b,03a0,22.44 %,45.159038920287955,5.745485513864221,00d4
4069,2015-07-06 13:04:56,868.1,0,LoRa,125,SF11,4/5,on,-124,-10,2,0026c50f5b03a03c4039e70415ef00d4,00,26c5,0f5b,03a0,23.62 %,45.159038920287955,5.745485513864221,00d4
4068,2015-07-06 13:04:55,868.5,2,LoRa,125,SF12,4/5,on,-122,-11.8,2,0026c50f61039d394039e70415ef00d4,00,26c5,0f61,039d,22.44 %,45.159038920287955,5.745485513864221,00d4
4061,2015-07-06 13:04:48,868.1,0,LoRa,125,SF12,4/5,on,-124,-9.5,2,0026c50f6103a23a4039e70415ef00d4,00,26c5,0f61,03a2,22.83 %,45.159038920287955,5.745485513864221,00d4
4054,2015-07-06 13:04:42,867.7,6,LoRa,125,SF12,4/5,on,-122,-4.2,2,0026c60f6103a03a4039e80415ee00d3,00,26c6,0f61,03a0,22.83 %,45.15904964912529,5.745464056189544,00d3
4051,2015-07-06 13:04:39,867.3,4,LoRa,125,SF8,4/5,on,-121,-5.5,2,0026c50f5b03a63a4039e80415ee00d3,00,26c5,0f5b,03a6,22.83 %,45.15904964912529,5.745464056189544,00d3
4050,2015-07-06 13:04:39,867.9,7,LoRa,125,SF9,4/5,on,-122,-8.2,2,0026c50f5b03a43c4039e80415ee00d3,00,26c5,0f5b,03a4,23.62 %,45.15904964912529,5.745464056189544,00d3
4048,2015-07-06 13:04:37,867.1,3,LoRa,125,SF11,4/5,on,-124,-6.2,2,0026c40f5b03a33a4039e70415ee00d2,00,26c4,0f5b,03a3,22.83 %,45.159038920287955,5.745464056189544,00d2
4044,2015-07-06 13:04:33,867.1,3,LoRa,125,SF8,4/5,on,-124,-8,2,0026c50f5b03a83c4039e70415ee00d2,00,26c5,0f5b,03a8,23.62 %,45.159038920287955,5.745464056189544,00d2
4043,2015-07-06 13:04:32,867.3,4,LoRa,125,SF9,4/5,on,-121,-8,2,0026c50f5503a23a4039e70415ee00d2,00,26c5,0f55,03a2,22.83 %,45.159038920287955,5.745464056189544,00d2
4041,2015-07-06 13:04:31,868.3,1,LoRa,125,SF11,4/5,on,-122,-12.8,2,0026c40f5503a2384039e70415ee00d2,00,26c4,0f55,03a2,22.05 %,45.159038920287955,5.745464056189544,00d2
4040,2015-07-06 13:04:29,868.5,2,LoRa,125,SF12,4/5,on,-120,-4.5,2,0026c50f5b03a13b4039e70415ee00d2,00,26c5,0f5b,03a1,23.23 %,45.159038920287955,5.745464056189544,00d2
4038,2015-07-06 13:04:27,867.7,6,LoRa,125,SF7,4/5,on,-120,-0.8,2,0026c50f6103a03c4039e70415ee00d2,00,26c5,0f61,03a0,23.62 %,45.159038920287955,5.745464056189544,00d2
4034,2015-07-06 13:04:24,867.9,7,LoRa,125,SF11,4/5,on,-120,-0.5,2,0026c50f5b03a33b4039e70415ee00d2,00,26c5,0f5b,03a3,23.23 %,45.159038920287955,5.745464056189544,00d2
4033,2015-07-06 13:04:23,868.3,1,LoRa,125,SF12,4/5,on,-122,-7.2,2,0026c60f6103a1394039e70415ee00d2,00,26c6,0f61,03a1,22.44 %,45.159038920287955,5.745464056189544,00d2
4030,2015-07-06 13:04:20,867.9,7,LoRa,125,SF8,4/5,on,-120,-1.5,2,0026c40f6103a3384039e70415ee00d2,00,26c4,0f61,03a3,22.05 %,45.159038920287955,5.745464056189544,00d2
4029,2015-07-06 13:04:20,868.3,1,LoRa,125,SF9,4/5,on,-121,-8,2,0026c40f5b03a93c4039e70415ee00d2,00,26c4,0f5b,03a9,23.62 %,45.159038920287955,5.745464056189544,00d2
4028,2015-07-06 13:04:19,868.5,2,LoRa,125,SF10,4/5,on,-120,-3,2,0026c60f61039e394039e70415ee00d2,00,26c6,0f61,039e,22.44 %,45.159038920287955,5.745464056189544,00d2
4027,2015-07-06 13:04:18,867.3,4,LoRa,125,SF11,4/5,on,-122,-10,2,0026c40f6103a63a4039e70415ee00d2,00,26c4,0f61,03a6,22.83 %,45.159038920287955,5.745464056189544,00d2
4026,2015-07-06 13:04:17,867.7,6,LoRa,125,SF12,4/5,on,-122,-3.8,2,0026c50f67039c3c4039e90415ee00d3,00,26c5,0f67,039c,23.62 %,45.15906037796263,5.745464056189544,00d3
4024,2015-07-06 13:04:14,868.5,2,LoRa,125,SF7,4/5,on,-120,-6.8,2,0026c50f6103a5394039e90415ee00d3,00,26c5,0f61,03a5,22.44 %,45.15906037796263,5.745464056189544,00d3
4023,2015-07-06 13:04:14,867.3,4,LoRa,125,SF8,4/5,on,-120,-6.2,2,0026c40f6703a73b4039e90415ee00d3,00,26c4,0f67,03a7,23.23 %,45.15906037796263,5.745464056189544,00d3
4022,2015-07-06 13:04:13,867.7,6,LoRa,125,SF9,4/5,on,-122,-4.8,2,0026c40f6103aa3b4039e90415ee00d3,00,26c4,0f61,03aa,23.23 %,45.15906037796263,5.745464056189544,00d3
4021,2015-07-06 13:04:13,868.1,0,LoRa,125,SF10,4/5,on,-122,-7.5,2,0026c50f67039d394039e90415ee00d3,00,26c5,0f67,039d,22.44 %,45.15906037796263,5.745464056189544,00d3
4020,2015-07-06 13:04:12,867.1,3,LoRa,125,SF11,4/5,on,-122,-11.8,2,0026c40f6103a33b4039e90415ee00d3,00,26c4,0f61,03a3,23.23 %,45.15906037796263,5.745464056189544,00d3
4016,2015-07-06 13:04:07,868.5,2,LoRa,125,SF8,4/5,on,-121,-6.5,2,0026c40f6703a53b4039e90415ee00d3,00,26c4,0f67,03a5,23.23 %,45.15906037796263,5.745464056189544,00d3
4013,2015-07-06 13:04:05,868.1,0,LoRa,125,SF11,4/5,on,-122,-5.5,2,0026c40f6703ae3b4039e90415ef00d3,00,26c4,0f67,03ae,23.23 %,45.15906037796263,5.745485513864221,00d3
4012,2015-07-06 13:04:04,868.5,2,LoRa,125,SF12,4/5,on,-120,-14,2,0026c40f6703a53a4039e90415ef00d3,00,26c4,0f67,03a5,22.83 %,45.15906037796263,5.745485513864221,00d3
4010,2015-07-06 13:04:02,867.7,6,LoRa,125,SF7,4/5,on,-122,-6.8,2,0026c50f6703a33b4039e90415ef00d3,00,26c5,0f67,03a3,23.23 %,45.15906037796263,5.745485513864221,00d3
4009,2015-07-06 13:04:01,868.1,0,LoRa,125,SF8,4/5,on,-122,-4.8,2,0026c40f6703a53d4039e90415ef00d3,00,26c4,0f67,03a5,24.02 %,45.15906037796263,5.745485513864221,00d3
4006,2015-07-06 13:03:59,867.7,6,LoRa,125,SF11,4/5,on,-121,-6.5,2,0026c40f6703a4394039e90415ef00d3,00,26c4,0f67,03a4,22.44 %,45.15906037796263,5.745485513864221,00d3
4003,2015-07-06 13:03:55,867.3,4,LoRa,125,SF7,4/5,on,-121,-1.5,2,0026c50f67039d3c4039f50415eb00d2,00,26c5,0f67,039d,23.62 %,45.159189124010695,5.7453996831655125,00d2
4002,2015-07-06 13:03:55,867.7,6,LoRa,125,SF8,4/5,on,-121,-1,2,0026c50f6703a23a4039f50415eb00d2,00,26c5,0f67,03a2,22.83 %,45.159189124010695,5.7453996831655125,00d2
3999,2015-07-06 13:03:53,867.3,4,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026c50f6103a33b4039f50415eb00d2,00,26c5,0f61,03a3,23.23 %,45.159189124010695,5.7453996831655125,00d2
3998,2015-07-06 13:03:52,867.7,6,LoRa,125,SF12,4/5,on,-121,-12.5,2,0026c50f61039f3a4039f50415eb00d2,00,26c5,0f61,039f,22.83 %,45.159189124010695,5.7453996831655125,00d2
3984,2015-07-06 13:03:39,867.1,3,LoRa,125,SF12,4/5,on,-121,-9.2,2,0026c50f5503983a403a010415e800d3,00,26c5,0f55,0398,22.83 %,45.15931787005876,5.745335310141481,00d3
3978,2015-07-06 13:03:34,867.7,6,LoRa,125,SF11,4/5,on,-124,-4.5,2,0026c50f4e039e38403a0c0415e600d3,00,26c5,0f4e,039e,22.05 %,45.15943588726948,5.745292394792127,00d3
3977,2015-07-06 13:03:33,868.1,0,LoRa,125,SF12,4/5,on,-122,-6,2,0026c50f5503a23b403a0c0415e600d3,00,26c5,0f55,03a2,23.23 %,45.15943588726948,5.745292394792127,00d3
3970,2015-07-06 13:03:26,867.7,6,LoRa,125,SF12,4/5,on,-124,-13.8,2,0026c60f55039c3b403a180415e200d4,00,26c6,0f55,039c,23.23 %,45.159564633317544,5.745206564093419,00d4
3960,2015-07-06 13:03:17,868.5,2,LoRa,125,SF8,4/5,on,-119,-6.8,2,0026c60f4e039f3a403a180415e200d4,00,26c6,0f4e,039f,22.83 %,45.159564633317544,5.745206564093419,00d4
3957,2015-07-06 13:03:15,868.3,1,LoRa,125,SF11,4/5,on,-121,-9.8,2,0026c50f42039d38403a250415e000d5,00,26c5,0f42,039d,22.05 %,45.159704108202945,5.7451636487440645,00d5
3956,2015-07-06 13:03:14,867.1,3,LoRa,125,SF12,4/5,on,-122,-11,2,0026c60f4803993c403a250415e000d5,00,26c6,0f48,0399,23.62 %,45.159704108202945,5.7451636487440645,00d5
3949,2015-07-06 13:03:07,868.3,1,LoRa,125,SF12,4/5,on,-124,-10.5,2,0026c60f42039b3c403a330415dd00d4,00,26c6,0f42,039b,23.62 %,45.159854311925685,5.745099275720033,00d4
3943,2015-07-06 13:03:02,867.3,4,LoRa,125,SF11,4/5,on,-121,-11.8,2,0026c60f3503973c403a330415dd00d4,00,26c6,0f35,0397,23.62 %,45.159854311925685,5.745099275720033,00d4
3942,2015-07-06 13:03:01,867.7,6,LoRa,125,SF12,4/5,on,-122,-8.8,2,0026c70f3c03993c403a330415dd00d4,00,26c7,0f3c,0399,23.62 %,45.159854311925685,5.745099275720033,00d4
3936,2015-07-06 13:02:56,868.5,2,LoRa,125,SF11,4/5,on,-120,-6,2,0026c60f3503973b403a410415d900d2,00,26c6,0f35,0397,23.23 %,45.160004515648424,5.745013445021325,00d2
3934,2015-07-06 13:02:53,868.3,8,LoRa,250,SF7,4/5,on,-118,-5.8,2,0026c70f3503953b403a410415d900d2,00,26c7,0f35,0395,23.23 %,45.160004515648424,5.745013445021325,00d2
3933,2015-07-06 13:02:52,868.1,0,LoRa,125,SF7,4/5,on,-122,-4.5,2,0026c60f2f039b38403a410415d900d2,00,26c6,0f2f,039b,22.05 %,45.160004515648424,5.745013445021325,00d2
3928,2015-07-06 13:02:48,867.1,3,LoRa,125,SF12,4/5,on,-124,-10.8,2,0026c70f2f03943c403a410415d900d2,00,26c7,0f2f,0394,23.62 %,45.160004515648424,5.745013445021325,00d2
3922,2015-07-06 13:02:43,867.7,6,LoRa,125,SF11,4/5,on,-121,-14,2,0026c60f29039838403a4c0415d600d2,00,26c6,0f29,0398,22.05 %,45.16012253285915,5.7449490719972935,00d2
3921,2015-07-06 13:02:42,868.1,0,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026c70f2f039138403a4c0415d600d2,00,26c7,0f2f,0391,22.05 %,45.16012253285915,5.7449490719972935,00d2
