Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
5595,2015-07-08 13:50:34,867.5,5,LoRa,125,SF11,4/5,on,-120,-14.2,2,0026a60c2e04a23f402eab040d6700fb,00,26a6,0c2e,04a2,24.8 %,45.12818278410229,5.698621952369446,00fb
5588,2015-07-08 13:50:28,868.5,2,LoRa,125,SF11,4/5,on,-121,-15.2,2,0026a60c2e04ae40402eb9040d6b00f8,00,26a6,0c2e,04ae,25.2 %,45.12833298782503,5.698707783068154,00f8
5564,2015-07-08 13:50:05,868.5,2,LoRa,125,SF7,4/5,on,-119,-5,2,0026a70c28049e41402ed0040d6d00f1,00,26a7,0c28,049e,25.59 %,45.12857975108382,5.698750698417508,00f1
5541,2015-07-08 13:49:45,868.1,0,LoRa,125,SF9,4/5,on,-122,-8.8,2,0026a90c35049a41402ee9040d7200eb,00,26a9,0c35,049a,25.59 %,45.12884797201728,5.698857986790894,00eb
5540,2015-07-08 13:49:44,867.1,3,LoRa,125,SF10,4/5,on,-122,-6,2,0026a90c3504923f402ee9040d7200eb,00,26a9,0c35,0492,24.8 %,45.12884797201728,5.698857986790894,00eb
5539,2015-07-08 13:49:44,867.3,4,LoRa,125,SF11,4/5,on,-122,-3.5,2,0026a90c41049340402ee9040d7200eb,00,26a9,0c41,0493,25.2 %,45.12884797201728,5.698857986790894,00eb
5510,2015-07-08 13:49:17,867.7,6,LoRa,125,SF12,4/5,on,-121,-17.5,2,0026a90c4e048e40402f0c040d7900e0,00,26a9,0c4e,048e,25.2 %,45.12922348132413,5.699008190513633,00e0
5485,2015-07-08 13:48:55,868.1,0,LoRa,125,SF9,4/5,on,-122,-6.8,2,0026a80c4e049341402f25040d7b00da,00,26a8,0c4e,0493,25.59 %,45.129491702257596,5.699051105862988,00da
5483,2015-07-08 13:48:53,867.3,4,LoRa,125,SF11,4/5,on,-120,-5.5,2,0026a80c5404993f402f25040d7b00da,00,26a8,0c54,0499,24.8 %,45.129491702257596,5.699051105862988,00da
5476,2015-07-08 13:48:47,867.1,3,LoRa,125,SF11,4/5,on,-124,-12.2,2,0026a90c5a049040402f31040d7d00d9,00,26a9,0c5a,0490,25.2 %,45.12962044830566,5.699094021212342,00d9
5475,2015-07-08 13:48:45,867.3,4,LoRa,125,SF12,4/5,on,-122,-9,2,0026a90c5a049440402f31040d7d00d9,00,26a9,0c5a,0494,25.2 %,45.12962044830566,5.699094021212342,00d9
5462,2015-07-08 13:48:34,867.9,7,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026a80c5404923f402f43040d8100d7,00,26a8,0c54,0492,24.8 %,45.12981356737775,5.69917985191105,00d7
5457,2015-07-08 13:48:29,868.1,0,LoRa,125,SF9,4/5,on,-124,-6,2,0026a80c54048e40402f50040d8300d6,00,26a8,0c54,048e,25.2 %,45.12995304226315,5.699222767260404,00d6
5454,2015-07-08 13:48:26,867.7,6,LoRa,125,SF12,4/5,on,-120,-10.2,2,0026a90c5a04903f402f50040d8300d6,00,26a9,0c5a,0490,24.8 %,45.12995304226315,5.699222767260404,00d6
5436,2015-07-08 13:48:10,868.5,2,LoRa,125,SF9,4/5,on,-117,-9,2,0026a80c5a049241402f65040d8800d4,00,26a8,0c5a,0492,25.59 %,45.13017834784726,5.69933005563379,00d4
5434,2015-07-08 13:48:09,867.9,7,LoRa,125,SF11,4/5,on,-124,-8.5,2,0026a80c54049340402f65040d8800d4,00,26a8,0c54,0493,25.2 %,45.13017834784726,5.69933005563379,00d4
5430,2015-07-08 13:48:04,867.9,7,LoRa,125,SF8,4/5,on,-122,-6.2,2,0026a80c5a049d41402f65040d8800d4,00,26a8,0c5a,049d,25.59 %,45.13017834784726,5.69933005563379,00d4
5419,2015-07-08 13:47:55,867.3,4,LoRa,125,SF12,4/5,on,-122,-8,2,0026a90c5a048d3e402f78040d8900d1,00,26a9,0c5a,048d,24.41 %,45.130382195756695,5.699351513308467,00d1
5413,2015-07-08 13:47:50,868.3,1,LoRa,125,SF11,4/5,on,-120,-15,2,0026a90c54048741402f80040d8900d2,00,26a9,0c54,0487,25.59 %,45.130468026455404,5.699351513308467,00d2
5408,2015-07-08 13:47:45,867.1,3,LoRa,125,SF9,4/5,on,-122,-6.5,2,0026a90c54049040402f80040d8900d2,00,26a9,0c54,0490,25.2 %,45.130468026455404,5.699351513308467,00d2
5405,2015-07-08 13:47:42,868.3,1,LoRa,125,SF12,4/5,on,-120,-11,2,0026a90c54048e41402f8c040d8a00d1,00,26a9,0c54,048e,25.59 %,45.130596772503466,5.699372970983144,00d1
5399,2015-07-08 13:47:37,867.3,4,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026a80c47048c41402f8c040d8a00d1,00,26a8,0c47,048c,25.59 %,45.130596772503466,5.699372970983144,00d1
5357,2015-07-08 13:46:59,868.3,1,LoRa,125,SF11,4/5,on,-120,-10.2,2,0026a90c35048d41402fbf040d9400d9,00,26a9,0c35,048d,25.59 %,45.13114394320773,5.699587547729915,00d9
5356,2015-07-08 13:46:58,867.1,3,LoRa,125,SF12,4/5,on,-120,-9.8,2,0026a90c3b049241402fbf040d9400d9,00,26a9,0c3b,0492,25.59 %,45.13114394320773,5.699587547729915,00d9
5352,2015-07-08 13:46:54,867.1,3,LoRa,125,SF9,4/5,on,-122,-4.2,2,0026a90c35049842402fbf040d9400d9,00,26a9,0c35,0498,25.98 %,45.13114394320773,5.699587547729915,00d9
5336,2015-07-08 13:46:40,867.1,3,LoRa,125,SF11,4/5,on,-124,-5.8,2,0026a80c1c048e40402fd9040d9800d9,00,26a8,0c1c,048e,25.2 %,45.131422892978534,5.699673378428623,00d9
5335,2015-07-08 13:46:39,867.3,4,LoRa,125,SF12,4/5,on,-122,-11.8,2,0026a80c28049c3f402fd9040d9800d9,00,26a8,0c28,049c,24.8 %,45.131422892978534,5.699673378428623,00d9
5318,2015-07-08 13:46:23,867.7,6,LoRa,125,SF8,4/5,on,-119,-2.8,2,0026a90c22049142402fe5040d9d00dd,00,26a9,0c22,0491,25.98 %,45.1315516390266,5.699780666802009,00dd
5307,2015-07-08 13:46:14,867.3,4,LoRa,125,SF12,4/5,on,-120,-6.2,2,0026a90c1c04923e402ff2040da000e2,00,26a9,0c1c,0492,24.41 %,45.131691113912,5.69984503982604,00e2
5301,2015-07-08 13:46:09,868.3,1,LoRa,125,SF11,4/5,on,-118,-12.8,2,0026a90c1504873f402ffe040da300e6,00,26a9,0c15,0487,24.8 %,45.13181985996006,5.699909412850071,00e6
5298,2015-07-08 13:46:05,867.7,6,LoRa,125,SF7,4/5,on,-121,-5.2,2,0026a90c15048841402ffe040da300e6,00,26a9,0c15,0488,25.59 %,45.13181985996006,5.699909412850071,00e6
5293,2015-07-08 13:46:01,868.3,1,LoRa,125,SF12,4/5,on,-119,-9.2,2,0026ab0c1504823f40300f040da100eb,00,26ab,0c15,0482,24.8 %,45.132002250194816,5.699866497500717,00eb
5259,2015-07-08 13:45:31,867.5,5,LoRa,125,SF11,4/5,on,-118,-12.2,2,0026aa0bf0048340403042040da800f8,00,26aa,0bf0,0483,25.2 %,45.13254942089908,5.700016701223457,00f8
5206,2015-07-08 13:44:42,868.1,0,LoRa,125,SF8,4/5,on,-122,-5,2,0026a90bd104893f403069040db100f0,00,26a9,0bd1,0489,24.8 %,45.132967845555285,5.700209820295551,00f0
5203,2015-07-08 13:44:40,867.9,7,LoRa,125,SF11,4/5,on,-125,-13.2,2,0026aa0bca048941403076040db300ee,00,26aa,0bca,0489,25.59 %,45.133107320440686,5.700252735644905,00ee
5199,2015-07-08 13:44:36,867.7,6,LoRa,125,SF8,4/5,on,-122,-6.5,2,0026a90bc4048b42403076040db300ee,00,26a9,0bc4,048b,25.98 %,45.133107320440686,5.700252735644905,00ee
5195,2015-07-08 13:44:33,867.9,7,LoRa,125,SF12,4/5,on,-121,-8,2,0026a60bc404933f403084040db500ef,00,26a6,0bc4,0493,24.8 %,45.133257524163426,5.700295650994259,00ef
5167,2015-07-08 13:44:07,867.7,6,LoRa,125,SF12,4/5,on,-121,-6,2,0026ab0bb804874040309d040dba00e9,00,26ab,0bb8,0487,25.2 %,45.13352574509689,5.7004029393676445,00e9
5163,2015-07-08 13:44:04,867.9,7,LoRa,125,SF9,4/5,on,-122,-11,2,0026aa0bb104894040309d040dba00e9,00,26aa,0bb1,0489,25.2 %,45.13352574509689,5.7004029393676445,00e9
5161,2015-07-08 13:44:02,867.1,3,LoRa,125,SF11,4/5,on,-121,-1.8,2,0026aa0bb104853e40309d040dba00e9,00,26aa,0bb1,0485,24.41 %,45.13352574509689,5.7004029393676445,00e9
5159,2015-07-08 13:43:59,868.3,8,LoRa,250,SF7,4/5,on,-117,-7,2,0026aa0bbe047d3f4030a8040dbb00ea,00,26aa,0bbe,047d,24.8 %,45.133643762307614,5.700424397042322,00ea
5156,2015-07-08 13:43:57,867.5,5,LoRa,125,SF9,4/5,on,-115,-7,2,0026aa0bb8047c414030a8040dbb00ea,00,26aa,0bb8,047c,25.59 %,45.133643762307614,5.700424397042322,00ea
5154,2015-07-08 13:43:56,868.3,1,LoRa,125,SF11,4/5,on,-115,-12.8,2,0026aa0bb804833f4030a8040dbb00ea,00,26aa,0bb8,0483,24.8 %,45.133643762307614,5.700424397042322,00ea
5151,2015-07-08 13:43:52,867.9,7,LoRa,125,SF7,4/5,on,-121,-5,2,0026aa0bb80485424030a8040dbb00ea,00,26aa,0bb8,0485,25.98 %,45.133643762307614,5.700424397042322,00ea
5149,2015-07-08 13:43:51,868.6,3,LoRa,125,SF9,4/5,on,-122,-5.8,2,0026aa0bb80489404030b4040dbe00ea,00,26aa,0bb8,0489,25.2 %,45.133772508355676,5.700488770066353,00ea
5139,2015-07-08 13:43:42,867.9,7,LoRa,125,SF12,4/5,on,-120,-5,2,0026ab0bb80481414030b5040dbe00ea,00,26ab,0bb8,0481,25.59 %,45.133783237193015,5.700488770066353,00ea
5135,2015-07-08 13:43:38,867.1,7,LoRa,125,SF9,4/5,on,-124,-12,2,0026aa0bb10481414030b5040dbe00ea,00,26aa,0bb1,0481,25.59 %,45.133783237193015,5.700488770066353,00ea
5126,2015-07-08 13:43:31,868.1,0,LoRa,125,SF11,4/5,on,-124,-10.5,2,0026ab0bbe047f414030b5040dbe00ea,00,26ab,0bbe,047f,25.59 %,45.133783237193015,5.700488770066353,00ea
5119,2015-07-08 13:43:24,867.9,7,LoRa,125,SF11,4/5,on,-125,-13,2,0026ab0bd7047d3e4030b5040dbe00ea,00,26ab,0bd7,047d,24.41 %,45.133783237193015,5.700488770066353,00ea
5116,2015-07-08 13:43:21,867.3,4,LoRa,125,SF7,4/5,on,-121,-9,2,0026ac0be3047d3f4030b5040dbe00ea,00,26ac,0be3,047d,24.8 %,45.133783237193015,5.700488770066353,00ea
5112,2015-07-08 13:43:18,867.3,4,LoRa,125,SF11,4/5,on,-124,-9.8,2,0026ac0bea0479414030b5040dbe00ea,00,26ac,0bea,0479,25.59 %,45.133783237193015,5.700488770066353,00ea
5111,2015-07-08 13:43:17,867.7,6,LoRa,125,SF12,4/5,on,-121,-10.8,2,0026ab0bf00477414030b5040dbe00ea,00,26ab,0bf0,0477,25.59 %,45.133783237193015,5.700488770066353,00ea
5083,2015-07-08 13:42:51,867.7,6,LoRa,125,SF12,4/5,on,-121,-16.5,2,0026ab0bea047c3f4030b5040dbe00ea,00,26ab,0bea,047c,24.8 %,45.133783237193015,5.700488770066353,00ea
5077,2015-07-08 13:42:46,868.5,2,LoRa,125,SF11,4/5,on,-120,-15.5,2,0026ab0bdd047f414030b5040dbe00ea,00,26ab,0bdd,047f,25.59 %,45.133783237193015,5.700488770066353,00ea
5069,2015-07-08 13:42:39,868.5,2,LoRa,125,SF12,4/5,on,-121,-16.2,2,0026ab0bdd0480414030b5040dbe00ea,00,26ab,0bdd,0480,25.59 %,45.133783237193015,5.700488770066353,00ea
5063,2015-07-08 13:42:34,867.9,7,LoRa,125,SF11,4/5,on,-125,-15,2,0026aa0bd70486414030b5040dbe00ea,00,26aa,0bd7,0486,25.59 %,45.133783237193015,5.700488770066353,00ea
5043,2015-07-08 13:42:16,867.7,6,LoRa,125,SF10,4/5,on,-122,-14,2,0026ab0bca047d424030b5040dc000e9,00,26ab,0bca,047d,25.98 %,45.133783237193015,5.700531685415707,00e9
5035,2015-07-08 13:42:08,867.9,7,LoRa,125,SF11,4/5,on,-122,-4,2,0026a90bbe048a424030c1040dc300e5,00,26a9,0bbe,048a,25.98 %,45.13391198324108,5.700596058439738,00e5
5030,2015-07-08 13:42:04,868.3,1,LoRa,125,SF9,4/5,on,-119,-9.8,2,0026a70bbe04823f4030c1040dc300e5,00,26a7,0bbe,0482,24.8 %,45.13391198324108,5.700596058439738,00e5
5029,2015-07-08 13:42:03,868.5,2,LoRa,125,SF10,4/5,on,-119,-10.8,2,0026a70bbe048a3f4030c1040dc300e5,00,26a7,0bbe,048a,24.8 %,45.13391198324108,5.700596058439738,00e5
5016,2015-07-08 13:41:51,867.5,5,LoRa,125,SF9,4/5,on,-120,-11.2,2,0026ab0bca04803f4030db040dc800e2,00,26ab,0bca,0480,24.8 %,45.13419093301188,5.700703346813124,00e2
5014,2015-07-08 13:41:50,868.1,0,LoRa,125,SF11,4/5,on,-121,-5.2,2,0026aa0bca047d424030db040dc800e2,00,26aa,0bca,047d,25.98 %,45.13419093301188,5.700703346813124,00e2
5009,2015-07-08 13:41:45,867.1,3,LoRa,125,SF9,4/5,on,-122,-6,2,0026ab0bd10486404030db040dc800e2,00,26ab,0bd1,0486,25.2 %,45.13419093301188,5.700703346813124,00e2
5006,2015-07-08 13:41:42,868.3,1,LoRa,125,SF12,4/5,on,-121,-8,2,0026ab0bd10477424030e2040dc700e1,00,26ab,0bd1,0477,25.98 %,45.13426603487325,5.700681889138447,00e1
4995,2015-07-08 13:41:32,867.9,7,LoRa,125,SF9,4/5,on,-124,-4,2,0026ab0bca0484404030e2040dc700e1,00,26ab,0bca,0484,25.2 %,45.13426603487325,5.700681889138447,00e1
4993,2015-07-08 13:41:31,868.5,2,LoRa,125,SF11,4/5,on,-120,-7.8,2,0026aa0bd10479414030e1040dc700e2,00,26aa,0bd1,0479,25.59 %,45.13425530603591,5.700681889138447,00e2
4992,2015-07-08 13:41:29,867.5,5,LoRa,125,SF12,4/5,on,-118,-12.2,2,0026ad0bd70477414030e1040dc700e2,00,26ad,0bd7,0477,25.59 %,45.13425530603591,5.700681889138447,00e2
4989,2015-07-08 13:41:26,868.5,2,LoRa,125,SF8,4/5,on,-122,-9.5,2,0026ab0bd1047f414030e1040dc700e2,00,26ab,0bd1,047f,25.59 %,45.13425530603591,5.700681889138447,00e2
4987,2015-07-08 13:41:25,867.9,7,LoRa,125,SF10,4/5,on,-121,-8,2,0026ab0bd1047b404030e1040dc700e2,00,26ab,0bd1,047b,25.2 %,45.13425530603591,5.700681889138447,00e2
4983,2015-07-08 13:41:20,867.9,7,LoRa,125,SF7,4/5,on,-121,-6.8,2,0026ac0bd104793f4030ec040dc600e3,00,26ac,0bd1,0479,24.8 %,45.134373323246635,5.70066043146377,00e3
4975,2015-07-08 13:41:14,867.7,6,LoRa,125,SF8,4/5,on,-121,-9,2,0026ab0bd1047b424030ec040dc600e3,00,26ab,0bd1,047b,25.98 %,45.134373323246635,5.70066043146377,00e3
4955,2015-07-08 13:40:55,867.9,7,LoRa,125,SF7,4/5,on,-122,-6.5,2,0026ab0bc4047a3f403106040dca00e2,00,26ab,0bc4,047a,24.8 %,45.13465227301744,5.700746262162478,00e2
4947,2015-07-08 13:40:48,867.7,6,LoRa,125,SF8,4/5,on,-120,-6.8,2,0026ab0bbe048141403112040dcb00e3,00,26ab,0bbe,0481,25.59 %,45.1347810190655,5.700767719837155,00e3
4944,2015-07-08 13:40:46,867.5,5,LoRa,125,SF11,4/5,on,-121,-11,2,0026ab0bb8047c40403112040dcb00e3,00,26ab,0bb8,047c,25.2 %,45.1347810190655,5.700767719837155,00e3
4937,2015-07-08 13:40:40,867.1,3,LoRa,125,SF11,4/5,on,-121,-6.5,2,0026aa0bb8048341403121040dcb00e6,00,26aa,0bb8,0483,25.59 %,45.13494195162558,5.700767719837155,00e6
4936,2015-07-08 13:40:39,867.5,5,LoRa,125,SF12,4/5,on,-121,-10.8,2,0026a90bb8047740403121040dcb00e6,00,26a9,0bb8,0477,25.2 %,45.13494195162558,5.700767719837155,00e6
4873,2015-07-08 13:39:42,867.1,3,LoRa,125,SF12,4/5,on,-122,-12,2,0026ac0b98047b4140316b040ddc00f3,00,26ac,0b98,047b,25.59 %,45.13573588558863,5.701132500306666,00f3
4868,2015-07-08 13:39:38,867.3,4,LoRa,125,SF10,4/5,on,-122,-7,2,0026ac0b9804793f40316b040ddc00f3,00,26ac,0b98,0479,24.8 %,45.13573588558863,5.701132500306666,00f3
4867,2015-07-08 13:39:37,867.7,6,LoRa,125,SF11,4/5,on,-121,-8.5,2,0026ab0b98047d3f40316b040ddc00f3,00,26ab,0b98,047d,24.8 %,45.13573588558863,5.701132500306666,00f3
4862,2015-07-08 13:39:32,868.1,0,LoRa,125,SF9,4/5,on,-122,0.2,2,0026ab0b98047e4240316b040ddc00f3,00,26ab,0b98,047e,25.98 %,45.13573588558863,5.701132500306666,00f3
4860,2015-07-08 13:39:30,867.3,4,LoRa,125,SF11,4/5,on,-121,-4,2,0026ab0b92047c3e403178040ddd00f6,00,26ab,0b92,047c,24.41 %,45.13587536047403,5.701153957981343,00f6
4855,2015-07-08 13:39:26,867.7,6,LoRa,125,SF9,4/5,on,-122,-8.5,2,0026ab0b98048242403178040ddd00f6,00,26ab,0b98,0482,25.98 %,45.13587536047403,5.701153957981343,00f6
4853,2015-07-08 13:39:24,868.5,2,LoRa,125,SF11,4/5,on,-121,-11,2,0026aa0b9f04773f403178040ddd00f6,00,26aa,0b9f,0477,24.8 %,45.13587536047403,5.701153957981343,00f6
4852,2015-07-08 13:39:23,867.5,5,LoRa,125,SF12,4/5,on,-122,-13.5,2,0026ab0ba5048040403178040ddd00f6,00,26ab,0ba5,0480,25.2 %,45.13587536047403,5.701153957981343,00f6
4817,2015-07-08 13:38:51,867.1,3,LoRa,125,SF12,4/5,on,-121,-7.2,2,0026ab0ba50489424031b3040de600f0,00,26ab,0ba5,0489,25.98 %,45.136508361877006,5.701347077053437,00f0
4803,2015-07-08 13:38:39,867.9,7,LoRa,125,SF12,4/5,on,-124,-15.5,2,0026ad0b9f046f404031c2040ded00ec,00,26ad,0b9f,046f,25.2 %,45.136669294437084,5.701497280776176,00ec
4762,2015-07-08 13:38:02,868.1,0,LoRa,125,SF11,4/5,on,-122,-11,2,0026ad0ba50473404031e9040df100e2,00,26ad,0ba5,0473,25.2 %,45.13708771909329,5.701583111474885,00e2
4755,2015-07-08 13:37:56,867.7,6,LoRa,125,SF11,4/5,on,-120,-7.5,2,0026ac0bb10471414031e9040df100e2,00,26ac,0bb1,0471,25.59 %,45.13708771909329,5.701583111474885,00e2
4753,2015-07-08 13:37:52,868.3,8,LoRa,250,SF7,4/5,on,-116,-6.2,2,0026ae0bb8046e414031e9040df100e2,00,26ae,0bb8,046e,25.59 %,45.13708771909329,5.701583111474885,00e2
4751,2015-07-08 13:37:51,867.7,6,LoRa,125,SF8,4/5,on,-121,-2.8,2,0026aa0bb804613e4031e9040df100e2,00,26aa,0bb8,0461,24.41 %,45.13708771909329,5.701583111474885,00e2
4741,2015-07-08 13:37:43,868.5,2,LoRa,125,SF11,4/5,on,-121,-11.2,2,0026ae0bb10464414031f4040df500e4,00,26ae,0bb1,0464,25.59 %,45.13720573630401,5.701668942173593,00e4
4740,2015-07-08 13:37:42,867.3,4,LoRa,125,SF12,4/5,on,-121,-10.2,2,0026ae0bb8045e41403203040df800e4,00,26ae,0bb8,045e,25.59 %,45.13736666886409,5.701733315197624,00e4
4726,2015-07-08 13:37:29,868.1,0,LoRa,125,SF12,4/5,on,-122,-13.8,2,0026ae0bb104644040320e040dfa00e6,00,26ae,0bb1,0464,25.2 %,45.137484686074814,5.701776230546979,00e6
4712,2015-07-08 13:37:16,867.3,4,LoRa,125,SF12,4/5,on,-119,-7.2,2,0026ad0bb104633f40321c040dfb00e8,00,26ad,0bb1,0463,24.8 %,45.13763488979755,5.701797688221656,00e8
4695,2015-07-08 13:37:01,867.9,7,LoRa,125,SF8,4/5,on,-120,-7.2,2,0026ae0b9804633f403237040e0100ec,00,26ae,0b98,0463,24.8 %,45.137924568405694,5.701926434269718,00ec
4694,2015-07-08 13:37:00,868.1,0,LoRa,125,SF9,4/5,on,-121,-6.5,2,0026ad0b9804683e403237040e0100ec,00,26ad,0b98,0468,24.41 %,45.137924568405694,5.701926434269718,00ec
4693,2015-07-08 13:37:00,868.5,2,LoRa,125,SF10,4/5,on,-120,-11,2,0026ae0b9f046541403237040e0100ec,00,26ae,0b9f,0465,25.59 %,45.137924568405694,5.701926434269718,00ec
4678,2015-07-08 13:36:46,868.1,0,LoRa,125,SF11,4/5,on,-120,-6.8,2,0026ac0ba5046542403241040e0200ef,00,26ac,0ba5,0465,25.98 %,45.13803185677908,5.701947891944395,00ef
4674,2015-07-08 13:36:42,868.1,0,LoRa,125,SF8,4/5,on,-118,-6.5,2,0026ad0b9f046340403241040e0200ef,00,26ad,0b9f,0463,25.2 %,45.13803185677908,5.701947891944395,00ef
4667,2015-07-08 13:36:36,867.7,6,LoRa,125,SF8,4/5,on,-120,-3.2,2,0026ad0b9f046a3e40324f040e0400f2,00,26ad,0b9f,046a,24.41 %,45.13818206050182,5.7019908072937495,00f2
4663,2015-07-08 13:36:32,867.7,6,LoRa,125,SF12,4/5,on,-121,-3.5,2,0026ad0ba504704240324f040e0300f3,00,26ad,0ba5,0470,25.98 %,45.13818206050182,5.701969349619072,00f3
4656,2015-07-08 13:36:26,867.5,5,LoRa,125,SF12,4/5,on,-110,-9.8,2,0026ad0bab046e4240324f040e0300f3,00,26ad,0bab,046e,25.98 %,45.13818206050182,5.701969349619072,00f3
4653,2015-07-08 13:36:23,869.4,3,LoRa,125,SF8,4/5,on,-121,-7.5,2,0026ad0b9f046d4140324f040e0300f3,00,26ad,0b9f,046d,25.59 %,45.13818206050182,5.701969349619072,00f3
4651,2015-07-08 13:36:22,867.9,7,LoRa,125,SF10,4/5,on,-122,-8.8,2,0026ae0b9f04723f40324f040e0300f3,00,26ae,0b9f,0472,24.8 %,45.13818206050182,5.701969349619072,00f3
4650,2015-07-08 13:36:21,868.3,1,LoRa,125,SF11,4/5,on,-120,-7.2,2,0026ad0b9804673f40324f040e0400f4,00,26ad,0b98,0467,24.8 %,45.13818206050182,5.7019908072937495,00f4
4637,2015-07-08 13:36:09,867.1,3,LoRa,125,SF10,4/5,on,-120,-3.5,2,0026ae0b8c04623e403254040e0500f7,00,26ae,0b8c,0462,24.41 %,45.13823570468851,5.702012264968427,00f7
4636,2015-07-08 13:36:08,867.5,5,LoRa,125,SF11,4/5,on,-120,-10.8,2,0026ae0b8c04653e403254040e0500f7,00,26ae,0b8c,0465,24.41 %,45.13823570468851,5.702012264968427,00f7
4631,2015-07-08 13:36:03,867.9,7,LoRa,125,SF9,4/5,on,-121,-5.8,2,0026ac0b8c046443403254040e0500f7,00,26ac,0b8c,0464,26.38 %,45.13823570468851,5.702012264968427,00f7
4586,2015-07-08 13:35:23,868.1,0,LoRa,125,SF12,4/5,on,-122,-5.8,2,0026b00b92044a4140328e040e1100e3,00,26b0,0b92,044a,25.59 %,45.13885797725415,5.702269757064552,00e3
4580,2015-07-08 13:35:18,867.3,4,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026b10b8c04474240328e040e1100e3,00,26b1,0b8c,0447,25.98 %,45.13885797725415,5.702269757064552,00e3
4576,2015-07-08 13:35:13,867.3,4,LoRa,125,SF8,4/5,on,-120,-2,2,0026ae0b9804514140328e040e1100e3,00,26ae,0b98,0451,25.59 %,45.13885797725415,5.702269757064552,00e3
4558,2015-07-08 13:34:57,868.1,0,LoRa,125,SF12,4/5,on,-121,-8.5,2,0026b00b9f04543e4032a5040e1500dd,00,26b0,0b9f,0454,24.41 %,45.139104740512934,5.70235558776326,00dd
4545,2015-07-08 13:34:46,869.4,3,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026af0b98044f414032b1040e1700db,00,26af,0b98,044f,25.59 %,45.139233486561,5.702398503112614,00db
4503,2015-07-08 13:34:08,867.9,7,LoRa,125,SF11,4/5,on,-124,-13.5,2,0026b00ba50445414032e0040e1d00d1,00,26b0,0ba5,0445,25.59 %,45.13973774191591,5.702527249160677,00d1
4498,2015-07-08 13:34:03,868.3,1,LoRa,125,SF9,4/5,on,-122,-11.5,2,0026b20bb80447414032e0040e1d00d1,00,26b2,0bb8,0447,25.59 %,45.13973774191591,5.702527249160677,00d1
4497,2015-07-08 13:34:03,868.5,2,LoRa,125,SF10,4/5,on,-120,-11.5,2,0026b10bb10443404032e0040e1d00d1,00,26b1,0bb1,0443,25.2 %,45.13973774191591,5.702527249160677,00d1
4493,2015-07-08 13:33:58,867.1,3,LoRa,125,SF7,4/5,on,-121,-4.5,2,0026b10bb1044d3f4032ec040e1f00d2,00,26b1,0bb1,044d,24.8 %,45.13986648796397,5.702570164510031,00d2
4484,2015-07-08 13:33:51,867.5,5,LoRa,125,SF9,4/5,on,-119,-9.2,2,0026b10bb80448424032f5040e1f00d3,00,26b1,0bb8,0448,25.98 %,45.13996304750002,5.702570164510031,00d3
4479,2015-07-08 13:33:45,867.9,7,LoRa,125,SF7,4/5,on,-122,-5.2,2,0026b10bb80448414032f5040e1f00d3,00,26b1,0bb8,0448,25.59 %,45.13996304750002,5.702570164510031,00d3
4476,2015-07-08 13:33:44,867.3,4,LoRa,125,SF10,4/5,on,-121,-8,2,0026b10bb1044a424032f5040e1f00d3,00,26b1,0bb1,044a,25.98 %,45.13996304750002,5.702570164510031,00d3
4475,2015-07-08 13:33:43,867.5,7,LoRa,125,SF11,4/5,on,-118,-3.8,2,0026b00bb1044f404032f5040e1f00d3,00,26b0,0bb1,044f,25.2 %,45.13996304750002,5.702570164510031,00d3
4465,2015-07-08 13:33:33,868.5,2,LoRa,125,SF7,4/5,on,-118,-5.5,2,0026b10bab044d40403303040e2100d3,00,26b1,0bab,044d,25.2 %,45.14011325122276,5.702613079859385,00d3
4461,2015-07-08 13:33:30,867.25,3,LoRa,125,SF11,4/5,on,-119,-1.5,2,0026b10ba5045041403314040e2300d3,00,26b1,0ba5,0450,25.59 %,45.14029564145751,5.7026559952087394,00d3
4458,2015-07-08 13:33:26,868.1,0,LoRa,125,SF7,4/5,on,-120,-4.2,2,0026b10bab044841403314040e2300d3,00,26b1,0bab,0448,25.59 %,45.14029564145751,5.7026559952087394,00d3
4454,2015-07-08 13:33:24,868.3,1,LoRa,125,SF11,4/5,on,-115,-9.2,2,0026b10ba5044d41403314040e2300d3,00,26b1,0ba5,044d,25.59 %,45.14029564145751,5.7026559952087394,00d3
4435,2015-07-08 13:33:06,867.7,6,LoRa,125,SF9,4/5,on,-120,-7.8,2,0026b30b92043e4240332b040e2900d4,00,26b3,0b92,043e,25.98 %,45.1405424047163,5.702784741256802,00d4
4423,2015-07-08 13:32:55,867.7,6,LoRa,125,SF7,4/5,on,-121,-7.5,2,0026b20b98043a40403335040e2a00d0,00,26b2,0b98,043a,25.2 %,45.140649693089685,5.702806198931479,00d0
4419,2015-07-08 13:32:52,867.7,6,LoRa,125,SF11,4/5,on,-122,-11,2,0026b10b92044242403335040e2a00d0,00,26b1,0b92,0442,25.98 %,45.140649693089685,5.702806198931479,00d0
