Port,Time,Sequence #,Data
2,2015-07-08 08:55:14,561,0026c00b9803d74240412f04179800e4
2,2015-07-08 08:55:09,556,0026bf0b9803d04240412f04179800e4
2,2015-07-08 08:54:48,533,0026bf0b9203cb3f40413604173800e8
2,2015-07-08 08:54:43,527,0026bf0b8c03ca4240412b0416ff00e9
2,2015-07-08 08:54:42,526,0026c00b8c03cc4340412b0416ff00e9
2,2015-07-08 08:54:29,512,0026c10b8603d5424041230416e700e9
2,2015-07-08 08:54:24,506,0026bf0b7f03d2414041230416e700e9
2,2015-07-08 08:54:19,500,0026c00b7f03cd434041230416e700e9
2,2015-07-08 08:54:18,499,0026bf0b7f03d5424041230416e700e9
2,2015-07-08 08:54:17,498,0026bf0b7f03d3424041230416e700e9
2,2015-07-08 08:54:12,492,0026bf0b7903cf424041230416e700e9
2,2015-07-08 08:54:05,485,0026be0b7303d2424041230416e700e9
2,2015-07-08 08:54:04,484,0026c00b7903d4434041230416e700e9
2,2015-07-08 08:53:59,478,0026bf0b7303cf404041230416e700e9
2,2015-07-08 08:53:54,473,0026bf0b6d03d7424041230416e700e9
2,2015-07-08 08:53:47,465,0026c00b6d03cd3f4041230416e700e9
2,2015-07-08 08:53:46,464,0026be0b6603d2414041230416e700e9
2,2015-07-08 08:53:34,450,0026bf0b6003d5414041230416e700e9
2,2015-07-08 08:53:30,447,0026c00b6003d7424041230416e700e9
2,2015-07-08 08:53:21,436,0026bd0b5a03dd424041220416e700e9
2,2015-07-08 08:53:17,433,0026be0b5a03dc414041220416e700e9
2,2015-07-08 08:53:16,431,0026be0b5403d9404041220416e700e9
2,2015-07-08 08:53:08,422,0026bf0b5403d2414041220416e700e9
2,2015-07-08 08:53:07,421,0026c00b5403d43d4041220416e700e9
2,2015-07-08 08:52:58,412,0026c00b4d03ce404041210416e800e9
2,2015-07-08 08:52:57,410,0026be0b4d03ce414041210416e800e9
2,2015-07-08 08:52:56,408,0026bf0b4703db424041210416e800e9
2,2015-07-08 08:52:52,404,0026be0b4703dd3f4041210416e800e9
2,2015-07-08 08:52:50,402,0026be0b4703d8424041210416e800e9
2,2015-07-08 08:52:49,401,0026bd0b4703ee404041210416e800e9
2,2015-07-08 08:52:48,400,0026bf0b4703dd3f4041210416e800e9
2,2015-07-08 08:52:45,396,0026bd0b4103dc414041210416e800e9
2,2015-07-08 08:52:37,387,0026bd0b4103dc424041210416e900ea
2,2015-07-08 08:52:31,381,0026be0b3b03db3f4041200416e900eb
2,2015-07-08 08:52:31,380,0026bd0b3b03da404041200416e900eb
2,2015-07-08 08:52:26,375,0026bd0b3b03e0414041200416e900eb
2,2015-07-08 08:52:23,372,0026bd0b3403e2424041200416ea00ec
2,2015-07-08 08:52:19,368,0026bd0b3403dd404041200416ea00ec
2,2015-07-08 08:52:18,366,0026bd0b2e03df3f4041200416ea00ec
2,2015-07-08 08:52:14,362,0026be0b3403df404041200416ea00ec
2,2015-07-08 08:52:12,360,0026be0b2e03e63f40411e0416ea00ec
2,2015-07-08 08:52:10,358,0026bd0b3403e04240411e0416ea00ec
2,2015-07-08 08:52:04,351,0026bc0b2e03f03f40411c0416eb00ec
2,2015-07-08 08:52:01,348,0026bb0b2803f34140411c0416eb00ec
2,2015-07-08 08:52:00,346,0026be0b2803e04040411c0416eb00ec
2,2015-07-08 08:51:53,338,0026be0b2803d64040411c0416eb00ec
2,2015-07-08 08:51:51,337,0026bd0b2803de4040411c0416eb00ec
2,2015-07-08 08:51:48,334,0026bc0b2203de4240411c0416eb00ec
2,2015-07-08 08:51:48,333,0026bd0b2203e43f40411c0416eb00ec
2,2015-07-08 08:51:46,331,0026bd0b1b03dd4040411c0416eb00ec
2,2015-07-08 08:51:45,330,0026be0b2203e64140411c0416eb00ec
2,2015-07-08 08:51:41,326,0026bc0b1b03e74240411a0416ed00ed
2,2015-07-08 08:51:41,325,0026bc0b1b03e24240411a0416ed00ed
2,2015-07-08 08:51:40,324,0026bc0b1b03e84240411a0416ed00ed
2,2015-07-08 08:51:39,323,0026be0b1b03e73f40411a0416ed00ed
2,2015-07-08 08:51:36,320,0026bd0b1b03d93f40411a0416ed00ed
2,2015-07-08 08:51:35,319,0026be0b1b03dc3e40411a0416ed00ed
2,2015-07-08 08:51:34,317,0026bd0b1503df3f40411a0416ed00ed
2,2015-07-08 08:51:32,316,0026bf0b1b03d93f4041190416ee00ed
2,2015-07-08 08:51:29,312,0026bd0b1503e3404041190416ee00ed
2,2015-07-08 08:51:28,311,0026bd0b1503dd414041190416ee00ed
2,2015-07-08 08:51:24,307,0026c00b1503d0424041190416ee00ed
2,2015-07-08 08:51:23,306,0026bf0b0f03d8404041190416ee00ed
2,2015-07-08 08:51:21,303,0026bf0b0f03d8404041170416ef00eb
2,2015-07-08 08:51:20,302,0026bf0b0f03d4424041170416ef00eb
2,2015-07-08 08:51:17,299,0026be0b0f03d7424041170416ef00eb
2,2015-07-08 08:51:16,298,0026bd0b0f03d13f4041170416ef00eb
2,2015-07-08 08:51:15,296,0026bd0b0f03d2414041170416ef00eb
2,2015-07-08 08:51:08,289,0026bc0b0903e64140410e0416f200e4
2,2015-07-08 08:51:07,288,0026be0b0f03de3f40410e0416f200e4
2,2015-07-08 08:51:04,285,0026be0b0903e64240410e0416f200e4
2,2015-07-08 08:51:03,283,0026be0b0903e0414040f60416f700d0
2,2015-07-08 08:51:02,282,0026be0b0903df424040f60416f700d0
2,2015-07-08 08:50:58,278,0026be0b0903e1414040f60416f700d0
2,2015-07-08 08:50:57,276,0026bd0b0203d6414040f60416f700d0
2,2015-07-08 08:50:54,274,0026bd0b0903df424040f60416f700d0
2,2015-07-08 08:50:51,271,0026bc0b0203ee3e4040f60416f700d0
2,2015-07-08 08:50:51,270,0026bc0b0203ec414040f60416f700d0
2,2015-07-08 08:50:49,268,0026bc0b0203e8424040f60416f700d0
2,2015-07-08 08:50:48,267,0026be0b0903e23e4040f60416f700d0
2,2015-07-08 08:50:43,261,0026bd0b0203e4414040f50416f700d0
2,2015-07-08 08:50:39,258,0026bc0b0203eb3f4040f50416f700d0
2,2015-07-08 08:50:38,255,0026bd0b0203ee3f4040f50416f700d0
2,2015-07-08 08:50:32,250,0026bb0b0203e13e4040f50416f700d0
2,2015-07-08 08:50:32,249,0026bb0b0203eb404040f50416f700d0
2,2015-07-08 08:50:29,246,0026bc0b0903e43f4040f50416f700d0
2,2015-07-08 08:50:26,243,0026bd0b0203e23e4040f50416f700d0
2,2015-07-08 08:50:26,242,0026bd0b0203e5404040f50416f700d0
2,2015-07-08 08:50:23,239,0026be0b0903dd3f4040f40416f600d0
2,2015-07-08 08:50:19,235,0026bd0b0903e6404040f40416f600d0
2,2015-07-08 08:50:17,232,0026bc0b0903ee404040f40416f600d0
2,2015-07-08 08:50:14,229,0026bd0b0903e3404040f40416f600d0
2,2015-07-08 08:50:07,222,0026bd0b0903e13f4040fe0416f300d0
2,2015-07-08 08:49:59,212,0026b60b2e0413404041040416f600d0
2,2015-07-08 08:49:55,209,0026be0b4703e33f4041040416f600d0
2,2015-07-08 08:49:55,208,0026bc0b4703e2414041040416f600d0
2,2015-07-08 08:49:53,205,0026bc0b5403eb3f4041000416fb00cf
2,2015-07-08 08:49:51,204,0026bc0b6003f7404041000416fb00cf
2,2015-07-08 08:49:49,203,0026bc0b6603e53e4041000416fb00cf
2,2015-07-08 08:49:49,202,0026bc0b6d03ee3f4041000416fb00cf
2,2015-07-08 08:49:48,201,0026be0b6d03d3404041000416fb00cf
2,2015-07-08 08:49:48,200,0026bb0b6d03de3f4041000416fb00cf
2,2015-07-08 08:49:45,197,0026bb0b8c03fe3f4041000416fb00cf
2,2015-07-08 08:49:43,196,0026bd0b8c03e9414041000416fb00cf
2,2015-07-08 08:49:42,195,0026bc0b8c03e33e000000000000ffff
2,2015-07-08 08:49:40,191,0026bd0b9803dc3e000000000000ffff
2,2015-07-08 08:49:39,190,0026be0ba503e040000000000000ffff
2,2015-07-08 08:49:37,189,0026bc0b9f03e23f000000000000ffff
2,2015-07-08 08:49:36,188,0026bb0b9f03f53f000000000000ffff
2,2015-07-08 08:49:32,183,0026be0bab03e441000000000000ffff
2,2015-07-08 08:49:30,182,0026be0bab03e040000000000000ffff
2,2015-07-08 08:49:30,181,0026bc0bab03f23f000000000000ffff
2,2015-07-08 08:49:29,180,0026bd0bab03f33f000000000000ffff
2,2015-07-08 08:49:29,179,0026bc0ba503e640000000000000ffff
2,2015-07-08 08:49:28,178,0026bb0bab03dc41000000000000ffff
2,2015-07-08 08:49:27,177,0026bb0ba503f53e000000000000ffff
2,2015-07-08 08:49:23,174,0026b90bab040c40000000000000ffff
2,2015-07-08 08:49:22,172,0026b90bab03f43f000000000000ffff
2,2015-07-08 08:49:21,170,0026bc0bb103ed3f000000000000ffff
2,2015-07-08 08:49:20,169,0026bf0bb803d340000000000000ffff
2,2015-07-08 08:49:18,168,0026bf0bb103d53e000000000000ffff
2,2015-07-08 08:49:17,167,0026be0bb103d440000000000000ffff
2,2015-07-08 08:49:11,160,0026bd0bbe03e741000000000000ffff
2,2015-07-08 08:49:10,158,0026bd0bb803e13f000000000000ffff
2,2015-07-08 08:49:09,157,0026bd0bb803e942000000000000ffff
2,2015-07-08 08:49:08,156,0026bc0bb803e340000000000000ffff
2,2015-07-08 08:49:02,149,0026be0bbe03c93f000000000000ffff
2,2015-07-08 08:49:01,148,0026bb0bc403f73e000000000000ffff
2,2015-07-08 08:48:59,147,0026bb0bc403f83f000000000000ffff
2,2015-07-08 08:48:58,146,0026bb0bc403fc3f000000000000ffff
2,2015-07-08 08:48:56,142,0026bc0bc403f840000000000000ffff
2,2015-07-08 08:48:54,141,0026bb0bca03f93e000000000000ffff
2,2015-07-08 08:48:49,135,0026bc0bca03f03f000000000000ffff
2,2015-07-08 08:48:48,134,0026bd0bd103e940000000000000ffff
2,2015-07-08 08:48:46,133,0026be0bd103e43f000000000000ffff
2,2015-07-08 08:48:46,132,0026bd0bca03e640000000000000ffff
2,2015-07-08 08:48:45,130,0026be0bc403e63e000000000000ffff
2,2015-07-08 08:48:43,128,0026bc0bca03e641000000000000ffff
2,2015-07-08 08:48:42,127,0026bb0bd103f43f000000000000ffff
2,2015-07-08 08:48:38,122,0026bb0bd103fa3e000000000000ffff
2,2015-07-08 08:48:37,121,0026bb0bca03f53f000000000000ffff
2,2015-07-08 08:48:33,118,0026bc0bca03f93f000000000000ffff
2,2015-07-08 08:48:32,117,0026ba0bca03fb3e000000000000ffff
2,2015-07-08 08:48:32,116,0026bb0bc403f83f000000000000ffff
2,2015-07-08 08:48:30,114,0026b90bc403f240000000000000ffff
2,2015-07-08 08:48:29,113,0026bc0bca03f93e000000000000ffff
2,2015-07-08 08:48:27,112,0026bb0bca03f83e000000000000ffff
2,2015-07-08 08:48:27,111,0026bb0bca03ff3f000000000000ffff
2,2015-07-08 08:48:26,110,0026ba0bca03fa3e000000000000ffff
2,2015-07-08 08:48:26,109,0026ba0bc403ff40000000000000ffff
2,2015-07-08 08:48:25,108,0026ba0bc403f53e000000000000ffff
2,2015-07-08 08:48:24,107,0026ba0bc403ff40000000000000ffff
2,2015-07-08 08:48:20,104,0026ba0bc4040140000000000000ffff
2,2015-07-08 08:48:20,103,0026ba0bc4040041000000000000ffff
2,2015-07-08 08:48:19,102,0026ba0bbe03ff3f000000000000ffff
2,2015-07-08 08:48:16,99,0026bb0bbe03f73f000000000000ffff
2,2015-07-08 08:48:13,95,0026ba0bbe03f33f000000000000ffff
2,2015-07-08 08:48:11,93,0026bb0bb803f83f000000000000ffff
2,2015-07-08 08:48:10,92,0026bc0bbe03ef40000000000000ffff
2,2015-07-08 08:48:08,90,0026bc0bb803ed3f000000000000ffff
2,2015-07-08 08:48:05,86,0026bc0bab03eb41000000000000ffff
2,2015-07-08 08:48:04,85,0026bc0bb103eb3d000000000000ffff
2,2015-07-08 08:48:02,84,0026bc0bb103eb40000000000000ffff
2,2015-07-08 08:48:01,83,0026bb0bb103eb41000000000000ffff
2,2015-07-08 08:47:59,79,0026bd0bab03f03e000000000000ffff
2,2015-07-08 08:47:58,78,0026bd0bab03e83e000000000000ffff
2,2015-07-08 08:47:55,77,0026bc0bab03e340000000000000ffff
2,2015-07-08 08:47:53,72,0026bc0b9f03f041000000000000ffff
2,2015-07-08 08:47:48,68,0026bd0ba503e53f000000000000ffff
2,2015-07-08 08:47:48,67,0026bc0ba503e640000000000000ffff
2,2015-07-08 08:47:46,65,0026bc0b9f03e43e000000000000ffff
2,2015-07-08 08:47:43,63,0026bd0b9f03e241000000000000ffff
2,2015-07-08 08:47:41,60,0026be0b9803e23f000000000000ffff
2,2015-07-08 08:47:40,58,0026bc0b9203ee42000000000000ffff
2,2015-07-08 08:47:39,57,0026bc0b9f03f041000000000000ffff
2,2015-07-08 08:47:34,51,0026bb0b9203ed41000000000000ffff
2,2015-07-08 08:47:29,47,0026bb0b9803f43f000000000000ffff
2,2015-07-08 08:47:23,41,0026bb0bb103f741000000000000ffff
2,2015-07-08 08:47:23,40,0026bc0bb103f93e000000000000ffff
2,2015-07-08 08:47:21,37,0026b90bb8040140000000000000ffff
2,2015-07-08 08:47:18,35,0026b80bca040741000000000000ffff
2,2015-07-08 08:47:17,34,0026b90bca040b3f000000000000ffff
2,2015-07-08 08:47:16,32,0026b80bca040540000000000000ffff
2,2015-07-08 08:47:15,31,0026ba0bd1040d42000000000000ffff
2,2015-07-08 08:47:15,30,0026b90bd7040141000000000000ffff
2,2015-07-08 08:47:11,27,0026b80bea041641000000000000ffff
2,2015-07-08 08:47:10,26,0026b80bea040f3f000000000000ffff
2,2015-07-08 08:47:08,23,0026b90bea04083e000000000000ffff
2,2015-07-08 08:47:07,22,0026ba0bf004063e000000000000ffff
2,2015-07-08 08:47:01,15,0026bd0c0f03fb3f000000000000ffff
2,2015-07-08 08:46:57,10,0026bc0c3503fc41000000000000ffff
2,2015-07-08 08:46:56,9,0026bb0c3503f53e000000000000ffff
2,2015-07-08 08:46:51,5,0026bb0c3503ee41000000000000ffff
2,2015-07-08 08:44:51,5,0026ab0c2e047a42000000000000ffff
2,2015-07-08 08:44:48,1,0026ab0c28047740000000000000ffff
2,2015-07-07 14:48:02,45,00267a0e93061d35000000000000ffff
2,2015-07-07 14:48:02,44,00267a0e93062035000000000000ffff
2,2015-07-07 14:47:56,38,0026790e93061d37000000000000ffff
2,2015-07-07 14:47:55,37,00267a0e93061e36000000000000ffff
2,2015-07-07 14:47:54,36,00267a0e99061a36000000000000ffff
2,2015-07-07 14:47:50,32,0026790e93062036000000000000ffff
2,2015-07-07 14:47:49,30,0026790e8d061c34000000000000ffff
2,2015-07-07 14:47:43,23,00267a0e8d062135000000000000ffff
2,2015-07-07 14:47:41,22,00267a0e93062635000000000000ffff
2,2015-07-07 14:47:38,18,0026790e8d062435000000000000ffff
2,2015-07-07 14:47:37,17,00267a0e93061d35000000000000ffff
2,2015-07-07 14:47:36,16,00267a0e8d062636000000000000ffff
2,2015-07-07 14:47:29,8,00267b0e93062034000000000000ffff
2,2015-07-07 14:47:26,5,0026790e8d062235000000000000ffff
2,2015-07-07 12:07:41,44,0026890db8059e35000000000000ffff
2,2015-07-07 12:07:35,37,0026880db2059c35000000000000ffff
2,2015-07-07 12:07:33,36,00268a0dbe059935000000000000ffff
2,2015-07-07 12:07:29,31,0026890db805a035000000000000ffff
2,2015-07-07 12:07:28,30,0026890db2059e36000000000000ffff
2,2015-07-07 12:07:23,24,00268a0db8059f35000000000000ffff
2,2015-07-07 12:07:22,23,0026890db205a135000000000000ffff
2,2015-07-07 12:07:21,22,00268b0db8059735000000000000ffff
2,2015-07-07 12:07:16,16,0026890db8059e35000000000000ffff
2,2015-07-07 12:07:14,15,0026890db8059b35000000000000ffff
2,2015-07-07 12:07:10,10,0026890db2059b35000000000000ffff
2,2015-07-07 12:07:09,9,0026880db2059f35000000000000ffff
2,2015-07-07 12:07:08,8,0026890db8059a35000000000000ffff
2,2015-07-07 12:07:05,4,0026890db2059b35000000000000ffff
2,2015-07-07 12:07:03,2,0026880db2059e36000000000000ffff
2,2015-07-07 12:04:32,45,00268b0d9f059435000000000000ffff
2,2015-07-07 12:04:32,44,00268a0d9f059136000000000000ffff
2,2015-07-07 12:04:25,37,00268b0d93059135000000000000ffff
2,2015-07-07 12:04:19,30,00268b0d93058f36000000000000ffff
2,2015-07-07 12:04:13,24,00268c0d8c059136000000000000ffff
2,2015-07-07 12:04:13,23,00268b0d8c058e36000000000000ffff
2,2015-07-07 12:04:11,22,00268c0d93058836000000000000ffff
2,2015-07-07 12:04:08,18,00268b0d8c058b36000000000000ffff
2,2015-07-07 12:04:06,16,00268c0d8c058836000000000000ffff
2,2015-07-07 12:04:00,9,00268b0d86058737000000000000ffff
2,2015-07-07 12:03:55,4,00268c0d86058b35000000000000ffff
2,2015-07-07 12:03:45,8,00268c0d86058735000000000000ffff
2,2015-07-07 12:03:40,2,00268b0d7a058936000000000000ffff
2,2015-07-07 12:03:39,1,00268c0d7a058835000000000000ffff
2,2015-07-07 12:03:11,16,00268c0d6d058836000000000000ffff
2,2015-07-07 12:03:10,15,00268d0d73058035000000000000ffff
2,2015-07-07 12:03:05,10,00268d0d73058236000000000000ffff
2,2015-07-07 12:03:05,9,00268c0d6d058135000000000000ffff
2,2015-07-07 12:03:04,8,00268c0d73058237000000000000ffff
2,2015-07-07 12:02:59,2,00268c0d67058236000000000000ffff
2,2015-07-07 11:09:01,15,0026930d80054a35000000000000ffff
2,2015-07-07 11:08:56,9,0026930d73054335000000000000ffff
2,2015-07-07 11:08:52,5,0026920d73054a36000000000000ffff
2,2015-07-07 11:08:50,2,0026930d73054836000000000000ffff
2,2015-07-07 11:08:38,72,0026930d61054b35000000000000ffff
2,2015-07-07 11:08:30,64,0026950d61054735000000000000ffff
2,2015-07-07 11:08:25,58,0026930d5a053f35000000000000ffff
2,2015-07-07 11:08:24,57,0026950d61054435000000000000ffff
2,2015-07-07 11:08:18,50,0026940d5a054735000000000000ffff
2,2015-07-07 11:08:15,47,0026930d54053a35000000000000ffff
2,2015-07-07 11:08:13,45,0026940d54054635000000000000ffff
2,2015-07-07 11:08:05,36,0026950d54054434000000000000ffff
2,2015-07-07 11:08:01,31,0026940d4e054635000000000000ffff
2,2015-07-07 11:08:00,30,0026930d48054535000000000000ffff
2,2015-07-07 11:07:58,29,0026940d4e054735000000000000ffff
2,2015-07-07 11:07:54,24,0026930d48054635000000000000ffff
2,2015-07-07 11:07:54,23,0026930d48054b35000000000000ffff
2,2015-07-07 11:07:52,22,0026940d4e054635000000000000ffff
2,2015-07-07 11:07:49,18,0026930d48054635000000000000ffff
2,2015-07-07 11:07:48,17,0026930d48054735000000000000ffff
2,2015-07-07 11:07:46,15,0026940d4e054235000000000000ffff
2,2015-07-07 11:07:42,11,0026930d48054235000000000000ffff
2,2015-07-07 11:07:41,9,0026930d48054d35000000000000ffff
2,2015-07-07 11:07:40,8,0026940d48053f35000000000000ffff
2,2015-07-07 11:07:36,4,0026930d41054535000000000000ffff
2,2015-07-07 11:07:35,2,0026930d41054a34000000000000ffff
2,2015-07-06 13:50:51,15,0026c50e6d03a342000000000000ffff
2,2015-07-06 13:50:46,9,0026c50e6d03963f000000000000ffff
2,2015-07-06 13:50:45,8,0026c70e6d03983f000000000000ffff
2,2015-07-06 13:50:39,2,0026c50e6703983f000000000000ffff
2,2015-07-06 13:49:04,7002,0026ca0e5b03763e40435604138900dd
2,2015-07-06 13:49:03,7001,0026ca0e6703753f40435604138900dd
2,2015-07-06 13:48:59,6997,0026ca0e6103783b40435604138900dd
2,2015-07-06 13:48:56,6994,0026cb0e6703703c40435604138900dd
2,2015-07-06 13:48:54,6992,0026cb0e6103783c40435604138900dd
2,2015-07-06 13:48:53,6991,0026c90e6103773c40435604138900dd
2,2015-07-06 13:48:53,6990,0026c90e6103763c40435604138900dd
2,2015-07-06 13:48:51,6988,0026ca0e6103783d40435604138900dd
2,2015-07-06 13:48:47,6985,0026ca0e6703713f40435604138900dd
2,2015-07-06 13:48:47,6984,0026ca0e6703783d40435604138900dd
2,2015-07-06 13:48:47,6983,0026ca0e6103733d40435604138900dd
2,2015-07-06 13:48:46,6982,0026cb0e6103703c40435604138900dd
2,2015-07-06 13:48:45,6981,0026ca0e6103723d40435604138900dd
2,2015-07-06 13:48:44,6980,0026cb0e6703703c40435604138900dd
2,2015-07-06 13:48:40,6976,0026ca0e6703703d40435604138900dd
2,2015-07-06 13:48:39,6974,0026ca0e6703743c40435604138900dd
2,2015-07-06 13:48:32,6967,0026ca0e6d037a3f40435604138900dd
2,2015-07-06 13:48:31,6966,0026ca0e74037d3f40435604138900dd
2,2015-07-06 13:48:28,6964,0026ca0e6d03733e40435604138900dd
2,2015-07-06 13:48:27,6962,0026ca0e6d03763c40435604138900dd
2,2015-07-06 13:48:27,6961,0026ca0e7403713d40435604138900dd
2,2015-07-06 13:48:26,6960,0026ca0e74037a3d40435604138900dd
2,2015-07-06 13:48:22,6956,0026ca0e74037c3c40435604138900dd
2,2015-07-06 13:48:19,6952,0026ca0e7a037b3d40435604138900dd
2,2015-07-06 13:48:16,6950,0026ca0e7a03763e40435604138900dd
2,2015-07-06 13:48:15,6948,0026ca0e7a03723e40435604138900dd
2,2015-07-06 13:48:13,6946,0026c90e7a03763d40435604138900dd
2,2015-07-06 13:48:12,6945,0026ca0e7a037a3c40435604138900dd
2,2015-07-06 13:48:09,6942,0026c90e7a03793e40435604138900dd
2,2015-07-06 13:48:09,6941,0026c90e7a037e3f40435604138900dd
2,2015-07-06 13:48:08,6940,0026c90e7a03733c40435604138900dd
2,2015-07-06 13:48:07,6939,0026c90e7403763c40435604138900dd
2,2015-07-06 13:48:06,6938,0026ca0e7a03733d40435604138900dd
2,2015-07-06 13:48:03,6935,0026c90e7a03763c40435604138900dd
2,2015-07-06 13:48:02,6934,0026c90e7a03764040435604138900dd
2,2015-07-06 13:48:01,6933,0026ca0e8003733d40435604138900dd
2,2015-07-06 13:48:01,6932,0026ca0e7a037f3f40435604138900dd
2,2015-07-06 13:47:57,6930,0026ca0e8003733f40435604138900dd
2,2015-07-06 13:47:56,6928,0026cb0e7a03763e40435604138900dd
2,2015-07-06 13:47:55,6926,0026ca0e8003713c40435604138900dd
2,2015-07-06 13:47:55,6925,0026ca0e8003713d40435604138900dd
2,2015-07-06 13:47:53,6924,0026ca0e8603733f40435604138900dd
2,2015-07-06 13:47:50,6922,0026cb0e8003733f40435604138900dd
2,2015-07-06 13:47:50,6920,0026cb0e80036b4040435604138900dd
2,2015-07-06 13:47:48,6918,0026cb0e8003693f40435604138900dd
2,2015-07-06 13:47:47,6917,0026cb0e80036c3f40435604138900dd
2,2015-07-06 13:47:44,6914,0026cb0e80036b3e40435604138900dd
2,2015-07-06 13:47:43,6912,0026cb0e80036e4040435604138900dd
2,2015-07-06 13:47:42,6911,0026cb0e7a03703d40435604138900dd
2,2015-07-06 13:47:38,6908,0026cb0e7a036c3e40435604138900dd
2,2015-07-06 13:47:37,6906,0026ca0e7a036d3c40435604138900dd
2,2015-07-06 13:47:36,6905,0026cb0e7a03713e40435604138900dd
2,2015-07-06 13:47:36,6904,0026ca0e7a03754040435604138900dd
2,2015-07-06 13:47:34,6903,0026cb0e7a03723e40435604138900dd
2,2015-07-06 13:47:31,6900,0026cb0e7a03713e40435604138900dd
2,2015-07-06 13:47:31,6899,0026ca0e7403733e40435604138900dd
2,2015-07-06 13:47:30,6898,0026cb0e7a036d4140435604138900dd
2,2015-07-06 13:47:29,6897,0026ca0e7403734040435604138900dd
2,2015-07-06 13:47:28,6896,0026cb0e7a03703d40435604138900dd
2,2015-07-06 13:47:24,6892,0026ca0e7403733f40435604138900dd
2,2015-07-06 13:47:22,6889,0026ca0e7a03773e40435604138900dd
2,2015-07-06 13:47:17,6884,0026cb0e7a03753d40435604138900dd
2,2015-07-06 13:47:15,6882,0026cb0e80036c3e40435604138900dd
2,2015-07-06 13:47:10,6876,0026cb0e8003703d40435604138900dd
2,2015-07-06 13:47:09,6875,0026cc0e8d036b3d40435604138900dd
2,2015-07-06 13:47:06,6872,0026ca0e8603753c40435604138b00dd
2,2015-07-06 13:47:02,6868,0026cb0e8603783c40435604138b00dd
2,2015-07-06 13:46:59,6864,0026c90e86036e3e40435604138b00dd
2,2015-07-06 13:46:58,6863,0026cb0e8603763d40435604138b00dd
2,2015-07-06 13:46:57,6862,0026ca0e86036c3f40435604138b00dd
2,2015-07-06 13:46:54,6859,0026ca0e8d037a3e40435604138c00dd
2,2015-07-06 13:46:53,6857,0026c90e8d037e3b40435604138c00dd
2,2015-07-06 13:46:50,6854,0026ca0e93037d3f40435604138c00dd
2,2015-07-06 13:46:46,6850,0026c90e9903783e40435604138c00dd
2,2015-07-06 13:46:40,6844,0026c90e9903763f40435604138d00dd
2,2015-07-06 13:46:12,6812,0026c80e9f038c3d4042ce0413ba00dd
2,2015-07-06 13:46:07,6806,0026c70e99038e3f4042800413d900db
2,2015-07-06 13:46:06,6805,0026c80e9f03913e4042800413d900db
2,2015-07-06 13:46:01,6800,0026c80e9f03853d4042800413d900db
2,2015-07-06 13:45:56,6795,0026c70e99038a3c4042800413d900db
2,2015-07-06 13:45:54,6792,0026c80e9903873f4042620413e400da
2,2015-07-06 13:45:53,6791,0026c90e9f037d3f4042620413e400da
2,2015-07-06 13:45:47,6784,0026cb0e9f037c3b40425c0413e500d9
2,2015-07-06 13:45:41,6777,0026cb0e9f037b3a40425c0413e500d9
2,2015-07-06 13:45:36,6772,0026cb0e9903703e4042310413ee00da
2,2015-07-06 13:45:34,6770,0026c90e9903813c4042310413ee00da
2,2015-07-06 13:45:29,6764,0026c80e9903843f4042310413ee00da
2,2015-07-06 13:45:21,6756,0026ca0e9f037a3d40420d0413f500da
2,2015-07-06 13:45:16,6750,0026c90e99037d3d4041f10413f800d9
2,2015-07-06 13:45:15,6749,0026c90e9f03803d4041f10413f800d9
2,2015-07-06 13:45:06,6740,0026c90e9903773e4041f10413f800d9
2,2015-07-06 13:45:04,6736,0026c90e99037a3d4041ef0413f800d9
2,2015-07-06 13:44:58,6730,0026cb0e99037a3c4041ef0413f800d9
2,2015-07-06 13:44:58,6729,0026ca0e9903763c4041ef0413f800d9
2,2015-07-06 13:44:50,6721,0026ca0e9f037b3e4041cb04140000d9
2,2015-07-06 13:44:38,6708,0026cb0e99036b3d4041a804140800da
2,2015-07-06 13:44:37,6707,0026cc0e9f036b3d4041a504140900da
2,2015-07-06 13:44:32,6701,0026cb0e99036e3b4041a504140900da
2,2015-07-06 13:44:31,6700,0026cc0ea6036c3d4041a504140900da
2,2015-07-06 13:44:27,6696,0026ca0e9f036c3c4041a504140900da
2,2015-07-06 13:44:26,6694,0026c90e9f036c3d40416a04141800da
2,2015-07-06 13:44:13,6680,0026c60e9f03983f40410004143300da
2,2015-07-06 13:43:53,6658,0026c40ea603a73f40403704146600de
2,2015-07-06 13:43:48,6652,0026c60e9f039c3f40403704146600de
2,2015-07-06 13:43:47,6651,0026c70ea6038f3c40401104146c00de
2,2015-07-06 13:43:40,6644,0026c90ea603893c40401104146c00de
2,2015-07-06 13:43:30,6632,0026c90ea603823f40401104146c00de
2,2015-07-06 13:43:29,6631,0026c80ea603823f40401104146c00de
2,2015-07-06 13:43:27,6630,0026c80eac037e3b40401604146c00de
2,2015-07-06 13:43:23,6624,0026c80ea603803d40401604146c00de
2,2015-07-06 13:43:21,6623,0026c90ea603853f40401604146c00de
2,2015-07-06 13:43:18,6619,0026c90ea603853f40401604146c00de
2,2015-07-06 13:43:17,6618,0026c90ea603823c40401604146c00de
2,2015-07-06 13:43:16,6617,0026c70ea603873f403fe504147b00e0
2,2015-07-06 13:43:15,6616,0026c80eac03893c403fe504147b00e0
