Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
6586,2015-07-08 14:05:28,867.7,6,LoRa,125,SF7,4/5,on,-114,4.5,2,0026b60cc404203e4037cf040f0300ed,00,26b6,0cc4,0420,24.41 %,45.153288263474494,5.707462514336409,00ed
6584,2015-07-08 14:05:27,867.1,3,LoRa,125,SF9,4/5,on,-114,5,2,0026b60cbe04243f4037cf040f0300ed,00,26b6,0cbe,0424,24.8 %,45.153288263474494,5.707462514336409,00ed
6582,2015-07-08 14:05:26,867.7,6,LoRa,125,SF11,4/5,on,-114,3.8,2,0026b50cbe04243f4037cf040f0300ed,00,26b5,0cbe,0424,24.8 %,45.153288263474494,5.707462514336409,00ed
6581,2015-07-08 14:05:24,868.1,0,LoRa,125,SF12,4/5,on,-120,1.8,2,0026b60cc40424414037cf040f0300ed,00,26b6,0cc4,0424,25.59 %,45.153288263474494,5.707462514336409,00ed
6577,2015-07-08 14:05:21,868.1,0,LoRa,125,SF9,4/5,on,-120,3.2,2,0026b50cbe041e3f403772040ef400f0,00,26b5,0cbe,041e,24.8 %,45.15229048160201,5.707140649216252,00f0
6575,2015-07-08 14:05:19,867.3,4,LoRa,125,SF11,4/5,on,-108,6.5,2,0026b50cbe04233f403772040ef400f0,00,26b5,0cbe,0423,24.8 %,45.15229048160201,5.707140649216252,00f0
6574,2015-07-08 14:05:18,867.9,7,LoRa,125,SF12,4/5,on,-124,7.8,2,0026b40cc4042d40403772040ef400f0,00,26b4,0cc4,042d,25.2 %,45.15229048160201,5.707140649216252,00f0
6573,2015-07-08 14:05:16,868.3,8,LoRa,250,SF7,4/5,on,-111,-2.8,2,0026b60cc404213f403772040ef400f0,00,26b6,0cc4,0421,24.8 %,45.15229048160201,5.707140649216252,00f0
6568,2015-07-08 14:05:13,868.5,2,LoRa,125,SF11,4/5,on,-115,5,2,0026b40cbe042e40403772040ef400f0,00,26b4,0cbe,042e,25.2 %,45.15229048160201,5.707140649216252,00f0
6565,2015-07-08 14:05:09,868.1,0,LoRa,125,SF7,4/5,on,-118,0,2,0026b60cc404313f40373b040eea00ef,00,26b6,0cc4,0431,24.8 %,45.15170039554839,5.706926072469481,00ef
6561,2015-07-08 14:05:07,868.1,0,LoRa,125,SF11,4/5,on,-107,5.2,2,0026b40cc404294040373b040eea00ef,00,26b4,0cc4,0429,25.2 %,45.15170039554839,5.706926072469481,00ef
6560,2015-07-08 14:05:05,868.5,2,LoRa,125,SF12,4/5,on,-121,-1.8,2,0026b50ccb042c3f40373b040eea00ef,00,26b5,0ccb,042c,24.8 %,45.15170039554839,5.706926072469481,00ef
6559,2015-07-08 14:05:03,868.3,8,LoRa,250,SF7,4/5,on,-106,-7.8,2,0026b50ccb04344140373b040eea00ef,00,26b5,0ccb,0434,25.59 %,45.15170039554839,5.706926072469481,00ef
6558,2015-07-08 14:05:03,867.9,7,LoRa,125,SF7,4/5,on,-113,7,2,0026b50cc404223e40373b040eea00ef,00,26b5,0cc4,0422,24.41 %,45.15170039554839,5.706926072469481,00ef
6555,2015-07-08 14:05:01,867.5,5,LoRa,125,SF10,4/5,on,-106,0.2,2,0026b70cc4041640403739040eea00ef,00,26b7,0cc4,0416,25.2 %,45.15167893787371,5.706926072469481,00ef
6554,2015-07-08 14:05:00,867.9,7,LoRa,125,SF11,4/5,on,-121,6.2,2,0026b60cc4041640403739040eea00ef,00,26b6,0cc4,0416,25.2 %,45.15167893787371,5.706926072469481,00ef
6552,2015-07-08 14:04:57,868.3,8,LoRa,250,SF7,4/5,on,-108,4.8,2,0026b70cc4041b40403739040eea00ef,00,26b7,0cc4,041b,25.2 %,45.15167893787371,5.706926072469481,00ef
6551,2015-07-08 14:04:56,867.3,4,LoRa,125,SF7,4/5,on,-109,7,2,0026b70cc404163e403739040eea00ef,00,26b7,0cc4,0416,24.41 %,45.15167893787371,5.706926072469481,00ef
6550,2015-07-08 14:04:56,867.9,7,LoRa,125,SF8,4/5,on,-109,10,2,0026b60ccb041840403739040eea00ef,00,26b6,0ccb,0418,25.2 %,45.15167893787371,5.706926072469481,00ef
6549,2015-07-08 14:04:55,868.1,0,LoRa,125,SF9,4/5,on,-114,9.8,2,0026b70cc4041641403739040eea00ef,00,26b7,0cc4,0416,25.59 %,45.15167893787371,5.706926072469481,00ef
6547,2015-07-08 14:04:54,867.3,4,LoRa,125,SF11,4/5,on,-106,9.2,2,0026b60cbe04253f403739040eea00ef,00,26b6,0cbe,0425,24.8 %,45.15167893787371,5.706926072469481,00ef
6546,2015-07-08 14:04:53,867.9,7,LoRa,125,SF12,4/5,on,-109,10,2,0026b60ccb042241403728040ee700f0,00,26b6,0ccb,0422,25.59 %,45.151496547638956,5.70686169944545,00f0
6545,2015-07-08 14:04:51,868.3,8,LoRa,250,SF7,4/5,on,-107,5,2,0026b60ccb04193f403728040ee700f0,00,26b6,0ccb,0419,24.8 %,45.151496547638956,5.70686169944545,00f0
6544,2015-07-08 14:04:50,867.1,3,LoRa,125,SF7,4/5,on,-111,5.8,2,0026b60cc404213f403728040ee700f0,00,26b6,0cc4,0421,24.8 %,45.151496547638956,5.70686169944545,00f0
6543,2015-07-08 14:04:50,867.3,4,LoRa,125,SF8,4/5,on,-110,7.8,2,0026b70cc404243f403728040ee700f0,00,26b7,0cc4,0424,24.8 %,45.151496547638956,5.70686169944545,00f0
6542,2015-07-08 14:04:49,867.7,6,LoRa,125,SF9,4/5,on,-112,5.8,2,0026b70cc4041e41403728040ee700f0,00,26b7,0cc4,041e,25.59 %,45.151496547638956,5.70686169944545,00f0
6540,2015-07-08 14:04:48,867.25,3,LoRa,125,SF11,4/5,on,-106,9,2,0026b70cc4041f3f403728040ee700f0,00,26b7,0cc4,041f,24.8 %,45.151496547638956,5.70686169944545,00f0
6539,2015-07-08 14:04:46,867.3,4,LoRa,125,SF12,4/5,on,-120,6.5,2,0026b70cc4041a3f403728040ee700f0,00,26b7,0cc4,041a,24.8 %,45.151496547638956,5.70686169944545,00f0
6538,2015-07-08 14:04:44,868.3,8,LoRa,250,SF7,4/5,on,-106,-0.8,2,0026b80cc4041840403728040ee700f0,00,26b8,0cc4,0418,25.2 %,45.151496547638956,5.70686169944545,00f0
6537,2015-07-08 14:04:44,868.1,0,LoRa,125,SF7,4/5,on,-122,0,2,0026b60cc4041f40403728040ee700f0,00,26b6,0cc4,041f,25.2 %,45.151496547638956,5.70686169944545,00f0
6536,2015-07-08 14:04:43,868.5,2,LoRa,125,SF8,4/5,on,-118,5,2,0026b70cc404143f403728040ee700f0,00,26b7,0cc4,0414,24.8 %,45.151496547638956,5.70686169944545,00f0
6535,2015-07-08 14:04:43,867.3,4,LoRa,125,SF9,4/5,on,-116,7,2,0026b70cc4041a41403728040ee700f0,00,26b7,0cc4,041a,25.59 %,45.151496547638956,5.70686169944545,00f0
6533,2015-07-08 14:04:41,868.1,0,LoRa,125,SF11,4/5,on,-117,4.5,2,0026b70cc40419404036d9040ed900f2,00,26b7,0cc4,0419,25.2 %,45.15064896948921,5.706561291999971,00f2
6532,2015-07-08 14:04:40,868.5,2,LoRa,125,SF12,4/5,on,-112,3.5,2,0026b70cc4041d414036d9040ed900f2,00,26b7,0cc4,041d,25.59 %,45.15064896948921,5.706561291999971,00f2
6526,2015-07-08 14:04:35,867.7,6,LoRa,125,SF11,4/5,on,-115,0.8,2,0026b40cc4042e414036d9040ed900f2,00,26b4,0cc4,042e,25.59 %,45.15064896948921,5.706561291999971,00f2
6522,2015-07-08 14:04:31,867.9,7,LoRa,125,SF8,4/5,on,-116,-0.5,2,0026b30cc4042d40403677040ec800f1,00,26b3,0cc4,042d,25.2 %,45.14959754343003,5.70619651153046,00f1
6521,2015-07-08 14:04:30,868.1,0,LoRa,125,SF9,4/5,on,-115,3,2,0026b30cc4043e41403677040ec800f1,00,26b3,0cc4,043e,25.59 %,45.14959754343003,5.70619651153046,00f1
6520,2015-07-08 14:04:30,868.5,2,LoRa,125,SF10,4/5,on,-115,3.8,2,0026b30cc4043c40403677040ec800f1,00,26b3,0cc4,043c,25.2 %,45.14959754343003,5.70619651153046,00f1
6519,2015-07-08 14:04:29,867.3,4,LoRa,125,SF11,4/5,on,-124,0.5,2,0026b20cc4043941403677040ec800f1,00,26b2,0cc4,0439,25.59 %,45.14959754343003,5.70619651153046,00f1
6516,2015-07-08 14:04:25,867.1,3,LoRa,125,SF7,4/5,on,-113,3,2,0026b20cc4044840403677040ec800f1,00,26b2,0cc4,0448,25.2 %,45.14959754343003,5.70619651153046,00f1
6515,2015-07-08 14:04:24,867.3,4,LoRa,125,SF8,4/5,on,-120,4.5,2,0026b20cc404373d403677040ec800f1,00,26b2,0cc4,0437,24.02 %,45.14959754343003,5.70619651153046,00f1
6514,2015-07-08 14:04:24,867.9,7,LoRa,125,SF9,4/5,on,-116,2,2,0026b30cc4043e3f403677040ec800f1,00,26b3,0cc4,043e,24.8 %,45.14959754343003,5.70619651153046,00f1
6513,2015-07-08 14:04:23,868.1,0,LoRa,125,SF10,4/5,on,-108,2,2,0026b30cc404453e403677040ec800f1,00,26b3,0cc4,0445,24.41 %,45.14959754343003,5.70619651153046,00f1
6512,2015-07-08 14:04:22,867.1,3,LoRa,125,SF11,4/5,on,-121,2.5,2,0026b20cbe043641403677040ec800f1,00,26b2,0cbe,0436,25.59 %,45.14959754343003,5.70619651153046,00f1
6510,2015-07-08 14:04:19,868.3,8,LoRa,250,SF7,4/5,on,-113,0.5,2,0026b20cc4044042403633040ebd00f1,00,26b2,0cc4,0440,25.98 %,45.14886798249101,5.705960477109012,00f1
6509,2015-07-08 14:04:19,868.3,1,LoRa,125,SF7,4/5,on,-110,-3.8,2,0026b20cc4043940403633040ebd00f1,00,26b2,0cc4,0439,25.2 %,45.14886798249101,5.705960477109012,00f1
6507,2015-07-08 14:04:18,867.3,4,LoRa,125,SF9,4/5,on,-124,4.5,2,0026b10cc4044340403633040ebd00f1,00,26b1,0cc4,0443,25.2 %,45.14886798249101,5.705960477109012,00f1
6506,2015-07-08 14:04:17,867.9,7,LoRa,125,SF10,4/5,on,-110,4,2,0026b30cc404403e403633040ebd00f1,00,26b3,0cc4,0440,24.41 %,45.14886798249101,5.705960477109012,00f1
6502,2015-07-08 14:04:12,867.9,7,LoRa,125,SF7,4/5,on,-119,7.2,2,0026b20cc4044141403633040ebd00f1,00,26b2,0cc4,0441,25.59 %,45.14886798249101,5.705960477109012,00f1
6498,2015-07-08 14:04:10,867.9,7,LoRa,125,SF11,4/5,on,-119,7,2,0026b20cc4043b4140362d040ebd00f1,00,26b2,0cc4,043b,25.59 %,45.14880360946698,5.705960477109012,00f1
6497,2015-07-08 14:04:08,868.1,0,LoRa,125,SF12,4/5,on,-126,-1,2,0026b30ccb04384140362d040ebd00f1,00,26b3,0ccb,0438,25.59 %,45.14880360946698,5.705960477109012,00f1
6496,2015-07-08 14:04:06,868.3,8,LoRa,250,SF7,4/5,on,-109,-2.5,2,0026b40cc4043d4140362d040ebd00f1,00,26b4,0cc4,043d,25.59 %,45.14880360946698,5.705960477109012,00f1
6495,2015-07-08 14:04:06,867.3,4,LoRa,125,SF7,4/5,on,-110,8.5,2,0026b40cc4043b4140362d040ebd00f1,00,26b4,0cc4,043b,25.59 %,45.14880360946698,5.705960477109012,00f1
6494,2015-07-08 14:04:05,867.7,6,LoRa,125,SF8,4/5,on,-116,5.2,2,0026b30cc404314040362d040ebd00f1,00,26b3,0cc4,0431,25.2 %,45.14880360946698,5.705960477109012,00f1
6493,2015-07-08 14:04:05,868.1,0,LoRa,125,SF9,4/5,on,-118,4.2,2,0026b40cc404314140362d040ebd00f1,00,26b4,0cc4,0431,25.59 %,45.14880360946698,5.705960477109012,00f1
6492,2015-07-08 14:04:04,867.1,3,LoRa,125,SF10,4/5,on,-114,6.8,2,0026b40cc404383f40362d040ebd00f1,00,26b4,0cc4,0438,24.8 %,45.14880360946698,5.705960477109012,00f1
6491,2015-07-08 14:04:03,867.3,4,LoRa,125,SF11,4/5,on,-108,8,2,0026b30cbe04344040362d040ebd00f1,00,26b3,0cbe,0434,25.2 %,45.14880360946698,5.705960477109012,00f1
6488,2015-07-08 14:04:00,868.5,2,LoRa,125,SF7,4/5,on,-112,3.5,2,0026b40cc404354040360f040eb900f2,00,26b4,0cc4,0435,25.2 %,45.148481744346824,5.705874646410304,00f2
6487,2015-07-08 14:03:59,867.3,4,LoRa,125,SF8,4/5,on,-110,7.2,2,0026b40cc404334140360f040eb900f2,00,26b4,0cc4,0433,25.59 %,45.148481744346824,5.705874646410304,00f2
6485,2015-07-08 14:03:58,868.1,0,LoRa,125,SF10,4/5,on,-112,6.2,2,0026b50cc4042a4040360f040eb900f2,00,26b5,0cc4,042a,25.2 %,45.148481744346824,5.705874646410304,00f2
6484,2015-07-08 14:03:57,868.6,3,LoRa,125,SF11,4/5,on,-118,0.8,2,0026b50cc4042a4040360f040eb900f2,00,26b5,0cc4,042a,25.2 %,45.148481744346824,5.705874646410304,00f2
6481,2015-07-08 14:03:53,868.1,0,LoRa,125,SF7,4/5,on,-112,5.5,2,0026b30ccb04343e40360f040eb900f2,00,26b3,0ccb,0434,24.41 %,45.148481744346824,5.705874646410304,00f2
6477,2015-07-08 14:03:51,868.3,1,LoRa,125,SF11,4/5,on,-108,6.8,2,0026b40cc404383e4035ae040ea800f2,00,26b4,0cc4,0438,24.41 %,45.147441047124985,5.705509865940793,00f2
6476,2015-07-08 14:03:49,867.9,3,LoRa,125,SF12,4/5,on,-108,4,2,0026b30ccb0438414035ae040ea800f2,00,26b3,0ccb,0438,25.59 %,45.147441047124985,5.705509865940793,00f2
6475,2015-07-08 14:03:47,868.3,8,LoRa,250,SF7,4/5,on,-108,0.2,2,0026b20ccb043d3f4035ae040ea800f2,00,26b2,0ccb,043d,24.8 %,45.147441047124985,5.705509865940793,00f2
6474,2015-07-08 14:03:47,867.9,7,LoRa,125,SF7,4/5,on,-119,7.2,2,0026b30cc404393f4035ae040ea800f2,00,26b3,0cc4,0439,24.8 %,45.147441047124985,5.705509865940793,00f2
6472,2015-07-08 14:03:46,868.5,2,LoRa,125,SF9,4/5,on,-107,8,2,0026b10cc404433e4035ae040ea800f2,00,26b1,0cc4,0443,24.41 %,45.147441047124985,5.705509865940793,00f2
6470,2015-07-08 14:03:44,867.7,6,LoRa,125,SF11,4/5,on,-109,5.8,2,0026b20cbe04493e4035ae040ea800f2,00,26b2,0cbe,0449,24.41 %,45.147441047124985,5.705509865940793,00f2
6469,2015-07-08 14:03:43,868.1,0,LoRa,125,SF12,4/5,on,-120,-3.5,2,0026b10cc40443414035ae040ea800f2,00,26b1,0cc4,0443,25.59 %,45.147441047124985,5.705509865940793,00f2
6468,2015-07-08 14:03:41,868.3,8,LoRa,250,SF7,4/5,on,-117,4.8,2,0026b10ccb044c3e403559040e9900ee,00,26b1,0ccb,044c,24.41 %,45.14652909595121,5.705188000820637,00ee
6465,2015-07-08 14:03:40,868.3,1,LoRa,125,SF9,4/5,on,-116,-1,2,0026b00cc4044941403559040e9900ee,00,26b0,0cc4,0449,25.59 %,45.14652909595121,5.705188000820637,00ee
6463,2015-07-08 14:03:38,867.5,5,LoRa,125,SF11,4/5,on,-107,-1.5,2,0026b10cbe044641403559040e9900ee,00,26b1,0cbe,0446,25.59 %,45.14652909595121,5.705188000820637,00ee
6460,2015-07-08 14:03:34,868.5,2,LoRa,125,SF7,4/5,on,-114,2.2,2,0026b10cc4044740403559040e9900ee,00,26b1,0cc4,0447,25.2 %,45.14652909595121,5.705188000820637,00ee
6456,2015-07-08 14:03:32,867.5,3,LoRa,125,SF11,4/5,on,-116,2.2,2,0026b30cbe04354040354c040e9700ee,00,26b3,0cbe,0435,25.2 %,45.14638962106581,5.705145085471282,00ee
6455,2015-07-08 14:03:31,867.3,4,LoRa,125,SF12,4/5,on,-122,5,2,0026b20ccb04483e40354c040e9700ee,00,26b2,0ccb,0448,24.41 %,45.14638962106581,5.705145085471282,00ee
6454,2015-07-08 14:03:28,868.3,8,LoRa,250,SF7,4/5,on,-113,3,2,0026b10cc404453e40354c040e9700ee,00,26b1,0cc4,0445,24.41 %,45.14638962106581,5.705145085471282,00ee
6453,2015-07-08 14:03:28,868.3,1,LoRa,125,SF7,4/5,on,-114,3.2,2,0026b00cc404484040354c040e9700ee,00,26b0,0cc4,0448,25.2 %,45.14638962106581,5.705145085471282,00ee
6449,2015-07-08 14:03:25,868.1,0,LoRa,125,SF11,4/5,on,-105,1.5,2,0026b30cc404403f40354c040e9700ee,00,26b3,0cc4,0440,24.8 %,45.14638962106581,5.705145085471282,00ee
6448,2015-07-08 14:03:24,868.5,2,LoRa,125,SF12,4/5,on,-118,0,2,0026b30cc4043b4040354c040e9700ee,00,26b3,0cc4,043b,25.2 %,45.14638962106581,5.705145085471282,00ee
6447,2015-07-08 14:03:22,868.3,8,LoRa,250,SF7,4/5,on,-115,-4.2,2,0026b30cc4043e4040354c040e9700ee,00,26b3,0cc4,043e,25.2 %,45.14638962106581,5.705145085471282,00ee
6446,2015-07-08 14:03:22,867.7,6,LoRa,125,SF7,4/5,on,-120,-2,2,0026b20cc404433e40354c040e9700ee,00,26b2,0cc4,0443,24.41 %,45.14638962106581,5.705145085471282,00ee
6444,2015-07-08 14:03:21,867.1,3,LoRa,125,SF9,4/5,on,-122,2,2,0026b20cc4043e4040354c040e9700ee,00,26b2,0cc4,043e,25.2 %,45.14638962106581,5.705145085471282,00ee
6443,2015-07-08 14:03:20,867.3,4,LoRa,125,SF10,4/5,on,-118,0.5,2,0026b20cbe043c3f40354c040e9700ee,00,26b2,0cbe,043c,24.8 %,45.14638962106581,5.705145085471282,00ee
6442,2015-07-08 14:03:19,867.7,6,LoRa,125,SF11,4/5,on,-119,-0.2,2,0026b20cbe043d4140354c040e9700ee,00,26b2,0cbe,043d,25.59 %,45.14638962106581,5.705145085471282,00ee
6439,2015-07-08 14:03:15,867.3,4,LoRa,125,SF7,4/5,on,-116,1.8,2,0026b30cbe04374040354c040e9700ee,00,26b3,0cbe,0437,25.2 %,45.14638962106581,5.705145085471282,00ee
6438,2015-07-08 14:03:15,867.7,6,LoRa,125,SF8,4/5,on,-118,-8,2,0026b20cc4043b4040354c040e9700ee,00,26b2,0cc4,043b,25.2 %,45.14638962106581,5.705145085471282,00ee
6437,2015-07-08 14:03:14,868.1,0,LoRa,125,SF9,4/5,on,-120,0,2,0026b30cbe043b4040354c040e9700ee,00,26b3,0cbe,043b,25.2 %,45.14638962106581,5.705145085471282,00ee
6436,2015-07-08 14:03:14,868.5,2,LoRa,125,SF10,4/5,on,-119,2,2,0026b40cc404344140354c040e9700ee,00,26b4,0cc4,0434,25.59 %,45.14638962106581,5.705145085471282,00ee
6435,2015-07-08 14:03:13,867.3,4,LoRa,125,SF11,4/5,on,-116,1,2,0026b40cbe04303e40354c040e9700ee,00,26b4,0cbe,0430,24.41 %,45.14638962106581,5.705145085471282,00ee
6432,2015-07-08 14:03:09,868.5,2,LoRa,125,SF7,4/5,on,-118,4.2,2,0026b40cc404333e403520040e9000ea,00,26b4,0cc4,0433,24.41 %,45.14591755222291,5.704994881748543,00ea
6430,2015-07-08 14:03:08,867.9,7,LoRa,125,SF9,4/5,on,-118,2.2,2,0026b30cbe04303f403520040e9000ea,00,26b3,0cbe,0430,24.8 %,45.14591755222291,5.704994881748543,00ea
6428,2015-07-08 14:03:07,868.5,2,LoRa,125,SF11,4/5,on,-109,4.2,2,0026b30cbe043640403520040e9000ea,00,26b3,0cbe,0436,25.2 %,45.14591755222291,5.704994881748543,00ea
6425,2015-07-08 14:03:03,868.3,1,LoRa,125,SF7,4/5,on,-115,-1,2,0026b20cc4044241403520040e9000ea,00,26b2,0cc4,0442,25.59 %,45.14591755222291,5.704994881748543,00ea
6424,2015-07-08 14:03:02,867.1,3,LoRa,125,SF8,4/5,on,-118,2.5,2,0026b10cbe04463e403520040e9000ea,00,26b1,0cbe,0446,24.41 %,45.14591755222291,5.704994881748543,00ea
6422,2015-07-08 14:03:01,867.7,6,LoRa,125,SF10,4/5,on,-112,2.8,2,0026b30cbe044740403511040e8c00e8,00,26b3,0cbe,0447,25.2 %,45.14575661966283,5.704909051049834,00e8
6421,2015-07-08 14:03:00,868.3,1,LoRa,125,SF11,4/5,on,-113,-7,2,0026b30cbe043b3f403511040e8c00e8,00,26b3,0cbe,043b,24.8 %,45.14575661966283,5.704909051049834,00e8
6419,2015-07-08 14:02:57,868.3,8,LoRa,250,SF7,4/5,on,-109,-2.5,2,0026b30cc4043d3f403511040e8c00e8,00,26b3,0cc4,043d,24.8 %,45.14575661966283,5.704909051049834,00e8
6418,2015-07-08 14:02:56,867.9,7,LoRa,125,SF7,4/5,on,-116,-3.2,2,0026b20cc404413e403511040e8c00e8,00,26b2,0cc4,0441,24.41 %,45.14575661966283,5.704909051049834,00e8
6416,2015-07-08 14:02:55,867.1,3,LoRa,125,SF9,4/5,on,-115,5.8,2,0026b10cbe04433e403511040e8c00e8,00,26b1,0cbe,0443,24.41 %,45.14575661966283,5.704909051049834,00e8
6414,2015-07-08 14:02:54,867.9,7,LoRa,125,SF11,4/5,on,-114,8.2,2,0026b20cbe044040403511040e8c00e8,00,26b2,0cbe,0440,25.2 %,45.14575661966283,5.704909051049834,00e8
6413,2015-07-08 14:02:53,868.3,1,LoRa,125,SF12,4/5,on,-106,-10,2,0026b30cc4043e3f4034f2040e8700ec,00,26b3,0cc4,043e,24.8 %,45.14542402570534,5.704801762676449,00ec
6409,2015-07-08 14:02:49,868.1,0,LoRa,125,SF9,4/5,on,-116,8.2,2,0026b20cbe04403e4034f2040e8700ec,00,26b2,0cbe,0440,24.41 %,45.14542402570534,5.704801762676449,00ec
6407,2015-07-08 14:02:48,867.3,4,LoRa,125,SF11,4/5,on,-107,8,2,0026b20cbe04403f4034f2040e8700ec,00,26b2,0cbe,0440,24.8 %,45.14542402570534,5.704801762676449,00ec
6405,2015-07-08 14:02:44,868.3,8,LoRa,250,SF7,4/5,on,-113,1.2,2,0026b20cbe04453e4034f2040e8700ec,00,26b2,0cbe,0445,24.41 %,45.14542402570534,5.704801762676449,00ec
6402,2015-07-08 14:02:43,867.7,6,LoRa,125,SF9,4/5,on,-121,0,2,0026b10cbe044e414034f2040e8700ec,00,26b1,0cbe,044e,25.59 %,45.14542402570534,5.704801762676449,00ec
6400,2015-07-08 14:02:41,867.5,3,LoRa,125,SF11,4/5,on,-119,3.2,2,0026b00cbe044c40403498040e7600f2,00,26b0,0cbe,044c,25.2 %,45.14445843034487,5.704436982206938,00f2
6399,2015-07-08 14:02:40,867.5,5,LoRa,125,SF12,4/5,on,-114,-7,2,0026b20cc404433e403498040e7600f2,00,26b2,0cc4,0443,24.41 %,45.14445843034487,5.704436982206938,00f2
6393,2015-07-08 14:02:35,868.1,0,LoRa,125,SF11,4/5,on,-119,-3.2,2,0026b00cbe045041403498040e7600f2,00,26b0,0cbe,0450,25.59 %,45.14445843034487,5.704436982206938,00f2
6392,2015-07-08 14:02:34,867.1,3,LoRa,125,SF12,4/5,on,-120,-4.2,2,0026b10cc4044f40403498040e7600f2,00,26b1,0cc4,044f,25.2 %,45.14445843034487,5.704436982206938,00f2
6386,2015-07-08 14:02:29,867.9,7,LoRa,125,SF11,4/5,on,-122,-6,2,0026af0cbe044c41403435040e6700f0,00,26af,0cbe,044c,25.59 %,45.14339627544835,5.704115117086782,00f0
6385,2015-07-08 14:02:27,868.1,0,LoRa,125,SF12,4/5,on,-118,-7,2,0026b00cc4045140403435040e6700f0,00,26b0,0cc4,0451,25.2 %,45.14339627544835,5.704115117086782,00f0
6378,2015-07-08 14:02:21,867.7,6,LoRa,125,SF12,4/5,on,-121,-9.8,2,0026af0cc404593d4033cf040e5600f1,00,26af,0cc4,0459,24.02 %,45.14230193403982,5.703750336617271,00f1
6365,2015-07-08 14:02:10,868.1,0,LoRa,125,SF11,4/5,on,-122,-8.2,2,0026af0cbe045b3e40337b040e4800f0,00,26af,0cbe,045b,24.41 %,45.14140071170338,5.703449929171792,00f0
6362,2015-07-08 14:02:06,867.9,7,LoRa,125,SF7,4/5,on,-122,-6.2,2,0026af0cbe045b4040337b040e4800f0,00,26af,0cbe,045b,25.2 %,45.14140071170338,5.703449929171792,00f0
6351,2015-07-08 14:01:57,867.3,4,LoRa,125,SF11,4/5,on,-121,-9.2,2,0026af0cbe045b3e403342040e3e00f5,00,26af,0cbe,045b,24.41 %,45.140789167975086,5.703235352425021,00f5
6350,2015-07-08 14:01:56,868.6,7,LoRa,125,SF12,4/5,on,-122,-8.8,2,0026af0cc404543e403342040e3e00f5,00,26af,0cc4,0454,24.41 %,45.140789167975086,5.703235352425021,00f5
6344,2015-07-08 14:01:51,868.5,2,LoRa,125,SF11,4/5,on,-121,-7,2,0026ae0cbe045a4140330f040e3700f6,00,26ae,0cbe,045a,25.59 %,45.14024199727082,5.703085148702281,00f6
6341,2015-07-08 14:01:47,868.1,0,LoRa,125,SF7,4/5,on,-121,-2,2,0026b10cbe04543f40330f040e3700f6,00,26b1,0cbe,0454,24.8 %,45.14024199727082,5.703085148702281,00f6
6337,2015-07-08 14:01:44,868.1,0,LoRa,125,SF11,4/5,on,-121,-7.8,2,0026ae0cb804593e40330f040e3700f6,00,26ae,0cb8,0459,24.41 %,45.14024199727082,5.703085148702281,00f6
6336,2015-07-08 14:01:43,867.1,3,LoRa,125,SF12,4/5,on,-122,-8.8,2,0026af0cbe04514140330f040e3700f6,00,26af,0cbe,0451,25.59 %,45.14024199727082,5.703085148702281,00f6
6330,2015-07-08 14:01:38,867.7,6,LoRa,125,SF11,4/5,on,-122,-8,2,0026ad0cbe045e404032b5040e2600f5,00,26ad,0cbe,045e,25.2 %,45.13927640191035,5.702720368232771,00f5
6323,2015-07-08 14:01:32,867.5,5,LoRa,125,SF11,4/5,on,-112,-10.5,2,0026ac0cb8046e3f40325e040e1800f4,00,26ac,0cb8,046e,24.8 %,45.1383429930619,5.702419960787291,00f4
6322,2015-07-08 14:01:30,867.7,6,LoRa,125,SF12,4/5,on,-120,-9,2,0026ae0cbe046d4140325e040e1800f4,00,26ae,0cbe,046d,25.59 %,45.1383429930619,5.702419960787291,00f4
6316,2015-07-08 14:01:25,868.75,3,LoRa,125,SF11,4/5,on,-122,-8.8,2,0026ad0cb8046a3e40325e040e1800f4,00,26ad,0cb8,046a,24.41 %,45.1383429930619,5.702419960787291,00f4
6309,2015-07-08 14:01:19,868.1,0,LoRa,125,SF11,4/5,on,-120,-5,2,0026ad0cb804663f403233040e1100f2,00,26ad,0cb8,0466,24.8 %,45.13788165305634,5.702269757064552,00f2
6306,2015-07-08 14:01:15,867.7,6,LoRa,125,SF7,4/5,on,-120,-5.8,2,0026ac0cbe046d3f403233040e1100f2,00,26ac,0cbe,046d,24.8 %,45.13788165305634,5.702269757064552,00f2
6302,2015-07-08 14:01:13,867.9,7,LoRa,125,SF11,4/5,on,-124,-5,2,0026ad0cb8046b40403233040e1100f2,00,26ad,0cb8,046b,25.2 %,45.13788165305634,5.702269757064552,00f2
6299,2015-07-08 14:01:09,867.3,4,LoRa,125,SF7,4/5,on,-120,-6.5,2,0026ad0cbe04613e403233040e1100f2,00,26ad,0cbe,0461,24.41 %,45.13788165305634,5.702269757064552,00f2
6298,2015-07-08 14:01:08,867.7,6,LoRa,125,SF8,4/5,on,-121,-6.8,2,0026ad0cb8046a3f403233040e1100f2,00,26ad,0cb8,046a,24.8 %,45.13788165305634,5.702269757064552,00f2
