Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
4383,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:09:39,4,-122,-12
4370,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:09:28,7,-122,-3
4369,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:09:26,1,-122,-7
4365,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:09:23,0,-124,-4.2
4363,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:09:21,4,-120,-9.2
4362,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:09:20,7,-124,-5.2
4359,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:09:17,4,-120,-8.5
4358,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:09:17,6,-122,-5.8
4357,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:09:16,1,-120,-11.8
4356,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:09:15,3,-122,-14.8
4350,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:09:10,6,-122,-7
4349,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:09:09,0,-123,-8
4348,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:09:08,3,-121,-10.8
4346,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:09:05,7,-121,-6.5
4345,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:09:05,1,-121,-10.2
4344,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:09:04,2,-120,-6.5
4342,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:09:02,6,-121,-9
4341,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:09:01,0,-122,-8.5
4338,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:08:58,6,-122,-7
4336,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:08:57,2,-122,-10.2
4335,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:08:56,5,-122,-10.5
4334,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:08:55,7,-125,-8.8
4332,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:08:52,3,-121,-8
4329,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:08:51,1,-122,-9.2
4328,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:08:50,3,-122,-6.5
4327,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:08:49,4,-122,-10
4322,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:08:44,7,-122,-8
4321,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:08:44,1,-121,-6.2
4320,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:08:42,2,-121,-13.8
4318,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:08:40,6,-120,-5.5
4316,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:08:39,3,-122,-9.2
4314,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:08:37,7,-121,-0.8
4313,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:08:36,1,-118,-7.8
4310,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:08:33,6,-120,-1.5
4309,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:08:32,1,-120,-11.8
4307,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:08:31,4,-122,-6.5
4306,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:08:30,6,-121,-9.5
4303,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:08:27,4,-120,-8
4301,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:08:25,1,-119,-7.2
4300,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:08:25,3,-124,-9.8
4299,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:08:23,4,-121,-10.2
4294,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:08:19,6,-121,-11.8
4293,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:08:18,0,-124,-7.8
4292,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:08:17,3,-121,-9.2
4287,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:08:13,4,-121,-11.8
4286,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:08:12,7,-122,-3.2
4285,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:08:11,0,-122,-7.5
4280,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:08:06,2,-121,-8.2
4279,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:08:06,4,-120,-7.2
4278,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:08:04,6,-122,-11.5
4274,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:08:01,7,-124,-7.5
4273,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:08:00,0,-118,-8.8
4272,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:07:59,3,-124,-10
4266,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:07:54,6,-121,-5.8
4265,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:07:53,1,-120,-3.8
4264,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:07:52,2,-121,-5
4260,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:07:48,2,-122,-8.2
4258,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:07:47,6,-122,-13.5
4257,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:07:45,1,-112,-5.2
4253,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:07:42,0,-122,-10
4252,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:07:41,3,-127,-7
4251,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:07:40,4,-122,-10.5
4247,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:07:36,5,-120,-3.5
4246,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:07:36,7,-122,-3.8
4245,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:07:35,0,-121,-10
4244,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:07:34,3,-122,-5
4240,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:07:30,3,-122,-7.5
4237,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:07:28,1,-121,-7
4236,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:07:26,3,-121,-4.2
4232,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:07:23,3,-122,-4.8
4230,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:07:21,6,-121,-8.5
4226,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:07:17,7,-124,-8
4222,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:07:14,6,-121,-3.2
4218,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:07:10,7,-122,-10.5
4217,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:07:10,0,-124,-9.2
4216,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:07:09,3,-126,-9.8
4211,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:07:04,4,-122,-7.5
4209,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:07:02,0,-124,-10.5
4208,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:07:01,2,-120,-3.5
4205,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:06:58,0,-125,-7.2
4204,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:06:58,3,-125,-10
4202,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:06:56,7,-124,-4.2
4201,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:06:55,0,-121,-3.2
4198,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:06:52,7,-121,-5
4196,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:06:51,3,-124,-7.8
4194,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:06:48,7,-122,-4
4192,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:06:46,2,-121,-7.5
4191,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:06:45,5,-121,-6.2
4190,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:06:45,7,-124,-3
4189,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:06:44,0,-121,-5
4188,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:06:43,2,-121,-2
4183,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:06:39,5,-120,-10.8
4182,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:06:38,7,-121,-2.2
4181,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:06:37,0,-121,-3.8
4180,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:06:36,3,-121,-11.8
4175,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:06:32,4,-121,-6.8
4174,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:06:31,7,-122,-5
4170,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:06:27,7,-122,-5.2
4169,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:06:26,0,-124,-8.8
4166,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:06:23,7,-120,-3.8
4160,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:06:18,2,-122,-11.5
4159,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:06:17,4,-122,-12
4154,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:06:13,6,-122,-12.2
4153,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:06:12,0,-122,-8
4150,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:06:08,7,-122,-5
4148,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:06:07,3,-122,-7.2
4147,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:06:06,4,-122,-14.5
4146,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:06:06,7,-122,-5.5
4145,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:06:04,1,-121,-9.2
4142,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:06:01,6,-119,-3.5
4140,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:06:00,2,-122,-8.8
4138,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:05:58,7,-122,-4.2
4134,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:05:54,7,-124,-5.8
4133,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:05:54,1,-120,-11.2
4132,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:05:53,3,-126,-8.8
4129,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:05:49,0,-122,-6.8
4126,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:05:47,6,-121,-3
4125,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:05:47,0,-122,-5
4121,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:05:42,0,-122,-6
4118,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:05:40,6,-121,-6.5
4114,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:05:36,7,-118,-5.2
4112,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:05:35,3,-122,-10
4110,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:05:33,6,-121,-9
4104,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:05:28,3,-124,-10.2
4098,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:05:22,7,-121,-9.2
4097,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:05:21,1,-122,-9.8
4093,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:05:17,1,-120,-6.2
4090,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:05:15,7,-122,-2.2
4089,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:05:14,0,-125,-8
4085,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:05:10,0,-124,-12.2
4084,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:05:10,2,-122,-8.2
4082,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:05:07,7,-121,-4.5
4080,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:05:05,3,-122,-6.8
4078,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:05:04,7,-121,-3.2
4076,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:05:02,2,-122,-13.5
4075,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:05:01,4,-121,-13.5
4072,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:04:58,3,-120,-6.5
4070,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:04:57,7,-121,-5.8
4069,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:04:56,0,-124,-10
4068,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:04:55,2,-122,-11.8
4061,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:04:48,0,-124,-9.5
4054,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:04:42,6,-122,-4.2
4051,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:04:39,4,-121,-5.5
4050,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:04:39,7,-122,-8.2
4048,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:04:37,3,-124,-6.2
4044,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:04:33,3,-124,-8
4043,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:04:32,4,-121,-8
4041,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:04:31,1,-122,-12.8
4040,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:04:29,2,-120,-4.5
4038,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:04:27,6,-120,-0.8
4034,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:04:24,7,-120,-0.5
4033,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:04:23,1,-122,-7.2
4030,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:04:20,7,-120,-1.5
4029,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:04:20,1,-121,-8
4028,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:04:19,2,-120,-3
4027,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:04:18,4,-122,-10
4026,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:04:17,6,-122,-3.8
4024,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:04:14,2,-120,-6.8
4023,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:04:14,4,-120,-6.2
4022,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:04:13,6,-122,-4.8
4021,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:04:13,0,-122,-7.5
4020,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:04:12,3,-122,-11.8
4016,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:04:07,2,-121,-6.5
4013,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:04:05,0,-122,-5.5
4012,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:04:04,2,-120,-14
4010,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:04:02,6,-122,-6.8
4009,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:04:01,0,-122,-4.8
4006,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:03:59,6,-121,-6.5
4003,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:03:55,4,-121,-1.5
4002,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:03:55,6,-121,-1
3999,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:03:53,4,-122,-11.2
3998,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:03:52,6,-121,-12.5
3984,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:03:39,3,-121,-9.2
3978,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:03:34,6,-124,-4.5
3977,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:03:33,0,-122,-6
3970,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:03:26,6,-124,-13.8
3960,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:03:17,2,-119,-6.8
3957,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:03:15,1,-121,-9.8
3956,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:03:14,3,-122,-11
3949,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:03:07,1,-124,-10.5
3943,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:03:02,4,-121,-11.8
3942,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:03:01,6,-122,-8.8
3936,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:02:56,2,-120,-6
3934,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:02:53,8,-118,-5.8
3933,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:02:52,0,-122,-4.5
3928,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:02:48,3,-124,-10.8
3922,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:02:43,6,-121,-14
3921,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:02:42,0,-122,-10.5
3918,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:02:39,7,-122,-8.8
3916,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:02:38,3,-122,-13
3915,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:02:37,4,-121,-12
3914,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:02:36,7,-126,-13.2
3908,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:02:31,2,-121,-13.2
3900,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:02:23,3,-121,-7
3894,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:02:18,6,-122,-13.2
3893,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:02:17,1,-121,-11.8
3887,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:02:12,4,-122,-13.2
3886,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:02:10,6,-122,-5.8
3882,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:02:07,6,-121,-7
3880,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:02:05,2,-121,-9.8
3872,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:01:58,3,-122,-12
3865,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:01:51,0,-124,-12
3858,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:01:45,7,-124,-11.5
3844,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:01:32,3,-125,-12.2
3839,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:01:28,4,-121,-12.5
3823,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:01:14,4,-122,-16
3810,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:01:02,7,-124,-12
3805,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:00:57,1,-122,-13.2
3804,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:00:57,2,-122,-8
3802,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:00:55,6,-122,-12
3788,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:00:42,2,-121,-11.8
3775,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:00:31,4,-120,-11.5
3770,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:00:26,7,-124,-6.8
3768,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:00:24,2,-121,-9.2
3767,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:00:23,4,-121,-7.5
3762,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:00:19,7,-124,-5
3761,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:00:18,0,-122,-10
3760,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:00:17,3,-122,-11.5
3755,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:00:12,4,-120,-5.5
3754,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:00:12,7,-124,-11.2
3751,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:00:08,5,-121,-6
3750,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:00:07,7,-122,-8
3746,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:00:04,6,-124,-8.5
3741,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:00:00,0,-108,-10.2
3740,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:59:59,3,-125,-16.5
3735,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:59:54,4,-122,-11
3734,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:59:53,6,-121,-12.8
3733,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:59:53,0,-123,-13.2
3732,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:59:51,2,-121,-10.2
3726,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:59:46,7,-122,-9.5
3719,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:59:40,4,-122,-12
3716,868.5,LoRa,125,SF7,4/5,on,2015-07-06 12:59:36,2,-121,-5.2
3715,867.3,LoRa,125,SF8,4/5,on,2015-07-06 12:59:36,4,-121,-7.8
3714,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:59:35,6,-121,-8.2
3713,868.3,LoRa,125,SF10,4/5,on,2015-07-06 12:59:35,1,-122,-4.5
3712,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:59:34,2,-121,-1.8
3708,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:59:29,2,-121,-5.2
3705,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:59:27,0,-121,-8.2
3700,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:59:23,2,-120,-6.2
3698,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:59:21,7,-124,-11
3697,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:59:20,0,-122,-12.2
3692,868.5,LoRa,125,SF10,4/5,on,2015-07-06 12:59:16,2,-120,-6.8
3691,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:59:15,4,-121,-8.5
3688,868.5,LoRa,125,SF7,4/5,on,2015-07-06 12:59:11,2,-120,-6.2
3686,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:59:10,6,-121,-10.2
3685,868.1,LoRa,125,SF10,4/5,on,2015-07-06 12:59:09,0,-114,-8.2
3684,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:59:08,3,-122,-10.5
3683,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:59:07,4,-121,-10.2
3677,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:59:02,0,-122,-9.2
3676,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:59:01,3,-125,-11.8
3672,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:58:57,3,-119,-8.8
3670,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:58:56,7,-121,-7.5
3669,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:58:54,1,-120,-8.2
3662,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:58:48,6,-121,-12.2
3658,867.9,LoRa,125,SF9,4/5,on,2015-07-06 12:58:45,7,-124,-9.8
3657,868.3,LoRa,125,SF10,4/5,on,2015-07-06 12:58:44,1,-121,-9.8
3656,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:58:43,2,-122,-5.5
3652,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:58:39,2,-121,-5.2
3650,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:58:38,6,-121,-8.2
3649,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:58:37,1,-120,-4.8
3648,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:58:36,2,-122,-5
3644,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:58:32,2,-122,-5.5
3642,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:58:30,6,-122,-13.2
3637,868.3,LoRa,125,SF9,4/5,on,2015-07-06 12:58:26,1,-120,-12.8
3630,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:58:19,6,-121,-9.5
3628,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:58:18,3,-121,-12.2
3621,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:58:12,1,-118,-4.2
3620,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:58:10,3,-121,-14.2
3615,867.3,LoRa,125,SF10,4/5,on,2015-07-06 12:58:06,4,-122,-8.8
3614,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:58:05,6,-120,-11.8
3609,868.3,LoRa,125,SF9,4/5,on,2015-07-06 12:58:00,1,-121,-4.5
3608,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:58:00,3,-122,-7.5
3606,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:57:58,7,-122,-9.2
3600,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:57:53,3,-124,-12.2
3597,868.3,LoRa,125,SF7,4/5,on,2015-07-06 12:57:49,1,-121,-5.8
3595,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:57:48,4,-121,-13
3594,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:57:47,6,-122,-4.5
3590,867.7,LoRa,125,SF7,4/5,on,2015-07-06 12:57:42,6,-121,-5.2
3588,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:57:41,2,-121,-8.5
3586,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:57:40,6,-122,-2.8
3585,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:57:39,0,-124,-9
3582,867.7,LoRa,125,SF8,4/5,on,2015-07-06 12:57:36,6,-122,-5
3581,868.1,LoRa,125,SF9,4/5,on,2015-07-06 12:57:35,0,-122,-11
3580,868.5,LoRa,125,SF10,4/5,on,2015-07-06 12:57:34,2,-122,-7
3578,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:57:32,7,-124,-7.5
3575,867.5,LoRa,125,SF8,4/5,on,2015-07-06 12:57:29,5,-121,-8.5
3574,867.7,LoRa,125,SF9,4/5,on,2015-07-06 12:57:29,6,-120,-4
3573,868.1,LoRa,125,SF10,4/5,on,2015-07-06 12:57:28,0,-124,-9
3572,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:57:27,2,-120,-4.2
3568,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:57:23,2,-121,-9.5
3567,867.3,LoRa,125,SF9,4/5,on,2015-07-06 12:57:22,4,-122,-12.8
3565,868.3,LoRa,125,SF11,4/5,on,2015-07-06 12:57:21,1,-114,-11.5
3557,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:57:13,1,-121,-12.5
3551,867.5,LoRa,125,SF11,4/5,on,2015-07-06 12:57:08,5,-121,-10.2
3550,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:57:07,6,-121,-7.5
3544,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:57:02,3,-122,-4.5
3540,868.5,LoRa,125,SF8,4/5,on,2015-07-06 12:56:58,2,-121,-8.8
3536,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:56:54,2,-121,-3.2
3532,867.1,LoRa,125,SF9,4/5,on,2015-07-06 12:56:51,3,-121,-2.8
